Random_9
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
477 	 0.3745254442594903 	0.29439357141757583 	 3  	 2.0812691601145827  	 2.884139190036045  	0.2
478 	 0.08101481112118836 	0.49139853329364536 	 6  	 1.4863237364186612  	 1.9351202706141195  	0.2
479 	 0.7641643571308439 	0.7331467621587247 	 2  	 0.8325497132196199  	 2.4915016960232115  	0.2
480 	 0.3233846557002604 	0.9235288440160949 	 7  	 1.256433509487048  	 2.160130192512661  	0.2
481 	 0.30421179483775396 	0.22872335579323677 	 3  	 0.0  	 1.5637696744982992  	0.2
482 	 0.11357970401382755 	0.16918687281314337 	 6  	 0.0  	 1.1755322649625257  	0.2
483 	 0.1566679470175989 	0.2851459467863421 	 1  	 1.6341584188942448  	 2.5072358473158944  	0.2
484 	 0.6684904242833873 	0.7200535089949945 	 8  	 1.5729324110723826  	 2.5384716719880367  	0.2
485 	 0.8868670376967177 	0.4256248578155475 	 7  	 0.4781963263649135  	 0.7886511529296255  	0.2
486 	 0.17012535660447048 	0.043233234894877626 	 4  	 0.020538052872758672  	 1.2936465256935676  	0.2
487 	 0.3905206563817062 	0.007050528738335227 	 8  	 1.09383935899269  	 1.3917540765053984  	0.2
488 	 0.7182857136576826 	0.2963327764782818 	 4  	 0.0  	 1.495707781954023  	0.2
489 	 0.6964953318680578 	0.7372503973128485 	 6  	 0.8091088491287906  	 2.5706795441714716  	0.2
490 	 0.5200395545560629 	0.8850794023098939 	 7  	 0.28686095107328535  	 1.9184229114201474  	0.2
491 	 0.35659721726787574 	0.7172639580536292 	 2  	 1.6044793770861154  	 2.1525318116586636  	0.2
492 	 0.7512097606917632 	0.14776174300097655 	 3  	 1.3127162887647843  	 2.4104329169690493  	0.2
493 	 0.3567784620818689 	0.10843117745429676 	 9  	 1.5198835444986418  	 2.2420518331695147  	0.2
494 	 0.017039859221504194 	0.5892345602429302 	 8  	 1.2124137443780998  	 2.5078969398839805  	0.2
495 	 0.8513733536366378 	0.011575363344848322 	 6  	 0.48925360402493123  	 1.3207802291512647  	0.2
496 	 0.7818651014242002 	0.311293014000004 	 6  	 0.5506018426378867  	 2.2454625612337127  	0.2
497 	 0.6581110678575555 	0.5640248989151305 	 8  	 1.3568554624279643  	 2.616724069865017  	0.2
498 	 0.6271496084315021 	0.8965670349382938 	 1  	 0.7709814868531608  	 1.9740970970436176  	0.2
499 	 0.2875270449996217 	0.015877605217976876 	 6  	 1.0309448352863546  	 2.7994883295130046  	0.2
500 	 0.9895131907339616 	0.3074251360362099 	 8  	 1.6821997772394108  	 2.142680231426219  	0.2
501 	 0.6314539453162225 	0.3030132419865703 	 4  	 0.5530249263750978  	 2.4904871266303124  	0.2
502 	 0.9730187834536485 	0.8036199462410376 	 8  	 1.8576999795790339  	 2.073551093929926  	0.2
503 	 0.8769006789493345 	0.7641649098882528 	 7  	 1.3376931127762548  	 2.0523312087801795  	0.2
504 	 0.8457938967833978 	0.22618233302996305 	 6  	 0.0  	 1.5198107000676764  	0.2
505 	 0.49437581449459744 	0.7231905454501351 	 8  	 0.0  	 1.7808112105897151  	0.2
506 	 0.10551513489396225 	0.558615683628146 	 1  	 1.523746146613815  	 3.0  	0.2
507 	 0.8452911479652582 	0.77479658138434 	 2  	 0.9545252647589086  	 2.7323672139372333  	0.2
508 	 0.5082073361880066 	0.46132695619713515 	 1  	 1.6653066631976399  	 3.0  	0.2
509 	 0.7805688277134951 	0.7886261720385321 	 5  	 0.21790501502755655  	 1.3281806668895846  	0.2
510 	 0.911006084126957 	0.40273187768307395 	 2  	 0.0  	 1.6158004509930213  	0.2
511 	 0.18364020236800638 	0.4865711071225718 	 1  	 0.44948561980171176  	 1.5474282940171662  	0.2
512 	 0.9336619236731549 	0.5388782190528817 	 9  	 1.0705142482090593  	 2.0080984809716225  	0.2
513 	 0.9394790800258868 	0.9054399725925174 	 2  	 1.5916209026455568  	 2.375555980856333  	0.2
514 	 0.8607732267085929 	0.7063984500540804 	 8  	 1.1729119769774692  	 2.8423807382859905  	0.2
515 	 0.5110668443741387 	0.6029988231771104 	 3  	 0.4257948800960458  	 2.411249052458059  	0.2
516 	 0.8009221237124658 	0.16558147362751552 	 9  	 1.533938039257349  	 2.2188329484372655  	0.2
517 	 0.08672391690447334 	0.5064684089545659 	 8  	 0.7350691994492924  	 1.0977745967539962  	0.2
518 	 0.3723297961430979 	0.8195210417911661 	 3  	 0.4993845789386502  	 1.7316995816164507  	0.2
519 	 0.3278391877936464 	0.053503399757574344 	 6  	 1.8986485808120441  	 2.1345785598500004  	0.2
520 	 0.9429218389579591 	0.929404087859916 	 8  	 0.060789360812932625  	 1.8287374584487244  	0.2
521 	 0.5820160496686669 	0.7824805317064177 	 5  	 0.8599126291263574  	 2.705852160618584  	0.2
522 	 0.08065979823313674 	0.7165782681442125 	 8  	 0.7720677463906159  	 1.8937537334765704  	0.2
523 	 0.3077375258489349 	0.2770745947440588 	 2  	 0.0  	 1.0116593180624185  	0.2
524 	 0.5541735960197476 	0.21199349840816595 	 1  	 0.6673910921967156  	 1.1783194406345503  	0.2
525 	 0.3664898003980198 	0.3880022222090205 	 6  	 0.8737817960256902  	 1.9240012814775682  	0.2
526 	 0.17200623779912316 	0.9987202880273671 	 4  	 0.7192655739461769  	 0.9999062947496318  	0.2
527 	 0.8070001543433309 	0.552587769066385 	 7  	 0.0  	 1.594659531582058  	0.2
528 	 0.9917443732719291 	0.10845981712855879 	 6  	 0.34723989628362895  	 2.282372064769535  	0.2
529 	 0.4027889183029252 	0.5706471721181717 	 6  	 0.0  	 0.8780378298824548  	0.2
530 	 0.7829840744147138 	0.45786583217138144 	 9  	 1.0133950909154512  	 2.9888374751145452  	0.2
531 	 0.6755849918216257 	0.08838261444849282 	 6  	 1.1455141141098064  	 3.0  	0.2
532 	 0.3809010791600287 	0.45067132069965343 	 6  	 1.564686545025928  	 2.071414071410888  	0.2
533 	 0.27116529451042704 	0.15836666764402785 	 6  	 0.0  	 1.1474273088383633  	0.2
534 	 0.9830326505970466 	0.45066280223834854 	 3  	 0.42779637799233416  	 1.0205329321705479  	0.2
535 	 0.5361016763313081 	0.9066905678901924 	 7  	 0.8238341876523241  	 1.698166594550648  	0.2
536 	 0.32621716401830547 	0.6992197718020862 	 7  	 1.2389269640954828  	 2.176184478246313  	0.2
537 	 0.5287274000518085 	0.9800899669860412 	 6  	 1.0666336662088938  	 2.9943322305958446  	0.2
538 	 0.23942541409179985 	0.8099410827874512 	 5  	 0.5885998802566905  	 2.328421912507471  	0.2
539 	 0.8065232861016522 	0.4032744626169602 	 6  	 0.7498255338024478  	 2.508345347079512  	0.2
540 	 0.22308972403825578 	0.7422781950984788 	 8  	 0.7848559820113074  	 2.474730821272475  	0.2
541 	 0.8623987776947932 	0.7881360326010022 	 7  	 1.402337237519788  	 2.4131171585408335  	0.2
542 	 0.4658851970960216 	0.38841037253246447 	 2  	 1.520647650219542  	 2.438030572023522  	0.2
543 	 0.4342231099933662 	0.7355589593775284 	 6  	 0.4552764303076934  	 2.2596524299838276  	0.2
544 	 0.21482077119518084 	0.3993486449194291 	 1  	 0.8109028888716904  	 1.7366607770062532  	0.2
545 	 0.9942215998249596 	0.380015124180083 	 8  	 1.099259918155203  	 2.762748800879137  	0.2
546 	 0.3306362686980099 	0.6769652703783323 	 3  	 1.7322115120524626  	 2.170018809196573  	0.2
547 	 0.2978498972706942 	0.4565313283209431 	 1  	 0.49529541751340667  	 1.6657958988636272  	0.2
548 	 0.0008893916193410956 	0.30943596403097606 	 1  	 0.23945535729757816  	 1.0990937108816126  	0.2
549 	 0.4359050056346515 	0.4620250031141947 	 7  	 1.0101561594574775  	 1.505609050292746  	0.2
550 	 0.9482604651658463 	0.9390096338044619 	 8  	 0.5927528445020004  	 1.4226991544943637  	0.2
551 	 0.698586267159557 	0.6529273904779804 	 4  	 0.10021213224611814  	 1.6948268562696924  	0.2
552 	 0.9528015621324581 	0.6508171943739613 	 7  	 1.3098907120918135  	 2.4503462934021236  	0.2
553 	 0.056195669986310204 	0.9077940359047898 	 2  	 0.46524332548983915  	 1.9249088042083398  	0.2
554 	 0.4240784284129031 	0.4980347593757085 	 6  	 0.8793284285804234  	 2.8615129779801136  	0.2
555 	 0.07706500767899749 	0.07981408970247994 	 6  	 0.723853938113836  	 1.615397046097716  	0.2
556 	 0.038657600138769954 	0.4388606923179178 	 1  	 1.4609913842991709  	 3.0  	0.2
557 	 0.8919105839151403 	0.21550300534573297 	 1  	 1.2725486852121382  	 2.5133069991703056  	0.2
558 	 0.6212983724207535 	0.3451473184259719 	 4  	 1.750340563823567  	 2.2772046744731247  	0.2
559 	 0.7841408730089058 	0.0846002536232846 	 3  	 0.8024482089228828  	 1.6634456909468909  	0.2
560 	 0.6938923053841826 	0.8402966597571422 	 6  	 0.2035150927366144  	 0.9811966522750387  	0.2
561 	 0.04346431438028309 	0.9109204085936138 	 1  	 1.4410080611244551  	 2.483121154027641  	0.2
562 	 0.8243999350492998 	0.1408232729079847 	 6  	 1.1032834371386175  	 2.6884465204764787  	0.2
563 	 0.8627304730527616 	0.5108673950824618 	 5  	 1.0456630794545467  	 1.965942613100745  	0.2
564 	 0.4871565165430958 	0.4131478475795384 	 4  	 0.0  	 0.4611970179294152  	0.2
565 	 0.8428686622414832 	0.07080735803086813 	 2  	 1.0479927449261417  	 2.9904026695208685  	0.2
566 	 0.18380989633593892 	0.9076225427295956 	 9  	 1.0176884434461937  	 2.492741730605036  	0.2
567 	 0.5048937006569659 	0.2978524841574959 	 9  	 1.1463928991021972  	 2.3297035060461337  	0.2
568 	 0.04937507782124473 	0.8800432606736649 	 8  	 1.4718210692531706  	 2.8379148669876084  	0.2
569 	 0.32148892658716843 	0.7845293641230399 	 4  	 0.4879890290292187  	 2.2551574847505433  	0.2
570 	 0.7963862812518087 	0.7434752874506038 	 4  	 0.14854033991076243  	 2.0207722285067446  	0.2
571 	 0.19681407026152897 	0.7535788233475373 	 5  	 0.38391740601976476  	 1.36794007210021  	0.2
572 	 0.8283214939317943 	0.11432838032284831 	 3  	 0.3470573407385081  	 0.9980935812824507  	0.2
573 	 0.12951071600531827 	0.5418028515862118 	 7  	 1.534633488737755  	 3.0  	0.2
574 	 0.7402997512482026 	0.47555621157513706 	 6  	 2.0248067798561737  	 2.44441717120424  	0.2
575 	 0.013081420354826179 	0.027683563527592714 	 4  	 0.6909464782312363  	 2.0790744877098737  	0.2
576 	 0.9608483417163428 	0.19968853406866316 	 6  	 0.8920433781843764  	 2.4805295006669423  	0.2
577 	 0.25951591326389456 	0.6127490461680454 	 1  	 1.1530824878308448  	 1.5590041958725867  	0.2
578 	 0.919992061360912 	0.9277606406821568 	 2  	 0.6788190849595211  	 2.673657269796825  	0.2
579 	 0.8040100556253974 	0.11859138065777641 	 7  	 0.20625756795340655  	 2.131970457874448  	0.2
580 	 0.26327086707116676 	0.6416707976743694 	 8  	 0.27897696351582335  	 1.562033942115078  	0.2
581 	 0.7185109655371991 	0.9295756395962216 	 9  	 1.911852510574385  	 2.1732176277204376  	0.2
582 	 0.7585814525599689 	0.7043771674227286 	 7  	 0.38418460797638954  	 2.2963656278576363  	0.2
583 	 0.6084433123521041 	0.3053434704437945 	 1  	 1.7015871381353074  	 2.961175534105066  	0.2
584 	 0.8669901874964112 	0.3562033812286761 	 7  	 0.16767865613164057  	 2.1352358305176216  	0.2
585 	 0.5030965985807209 	0.6493745156561271 	 6  	 0.0  	 1.3043859412358754  	0.2
586 	 0.44262020524097956 	0.10722800567965107 	 2  	 0.9627774323340406  	 1.9705411906130417  	0.2
587 	 0.998844558594 	0.7868545976409047 	 8  	 0.9827039945507717  	 2.388587083430396  	0.2
588 	 0.0067257060961932735 	0.4536674472192924 	 5  	 0.795410784544844  	 2.5495119822612615  	0.2
589 	 0.5888096912309262 	0.04257044415258848 	 4  	 0.9752989537168972  	 1.3624415462815442  	0.2
590 	 0.8684332803674623 	0.4945014801789527 	 9  	 1.1232856262623723  	 2.9295900342641406  	0.2
591 	 0.6311250581391542 	0.2151148331257522 	 5  	 0.0  	 1.257414675767274  	0.2
592 	 0.48221142669953954 	0.28849283441557283 	 3  	 1.4788962934372418  	 2.704559980612013  	0.2
593 	 0.7360417891345421 	0.09101046646535293 	 4  	 1.3344533224312882  	 2.5269615024031493  	0.2
594 	 0.7237607505415835 	0.4571833594333852 	 1  	 1.7812837140856965  	 2.0120872043405313  	0.2
595 	 0.5227603862794242 	0.662655131732629 	 7  	 1.053851642922279  	 2.3467349088134837  	0.2
596 	 0.41841645371117997 	0.2340824609341594 	 1  	 0.22919709315760928  	 1.4099298202236799  	0.2
597 	 0.5513541338405032 	0.3900135675656681 	 2  	 0.9503749910127675  	 2.529024239046192  	0.2
598 	 0.8269129281354727 	0.9486946982220875 	 2  	 0.7482169900333661  	 2.1285734728495673  	0.2
599 	 0.8097549584221716 	0.8116466946532869 	 6  	 1.2661128294504556  	 2.1570259952159727  	0.2
600 	 0.7351437876170452 	0.6577179508498827 	 8  	 1.845364637614518  	 2.6925874113960817  	0.2
601 	 0.834771044799106 	0.5796395017065771 	 5  	 0.0  	 1.7836289641661305  	0.2
602 	 0.8846813524261753 	0.21899010553628673 	 2  	 1.367622011663276  	 2.1729565331566816  	0.2
603 	 0.17752182425685603 	0.7164102818720659 	 5  	 2.0017515186839123  	 2.541447081519588  	0.2
604 	 0.21602852659344174 	0.11765724075100625 	 3  	 1.0911979944646426  	 1.3122095236479507  	0.2
605 	 0.3578261686703821 	0.5071870877361208 	 3  	 2.0639796415250347  	 2.953427288258599  	0.2
606 	 0.49732421686734474 	0.29794833456480196 	 2  	 1.8042827881621926  	 2.9409614571557685  	0.2
607 	 0.6647616547182461 	0.3734184479303938 	 4  	 1.258498306652839  	 1.7908867569290225  	0.2
608 	 0.43377842168488123 	0.5861800572805088 	 2  	 1.6778166445207954  	 2.739066532519175  	0.2
609 	 0.4029281277686938 	0.10435535039364197 	 8  	 0.0  	 1.732435693109073  	0.2
610 	 0.3122427386374066 	0.7401483619976803 	 2  	 1.5345064155233006  	 1.9210010055584394  	0.2
611 	 0.8486746759089279 	0.5427225508667035 	 1  	 0.28700678404110036  	 2.1544331426360106  	0.2
612 	 0.028925811739109575 	0.8150492942318136 	 2  	 0.9518818301858044  	 1.8924803318906442  	0.2
613 	 0.6643424280169479 	0.39788263970812165 	 7  	 1.4724431164426335  	 3.0  	0.2
614 	 0.36318577330857804 	0.7091331326968893 	 4  	 0.0  	 1.359236378636394  	0.2
615 	 0.3052218992333371 	0.8862745680383084 	 5  	 1.3337307143928192  	 2.505833528270521  	0.2
616 	 0.07237357859802696 	0.3318644625460383 	 5  	 0.6527737796510872  	 2.0061452687833  	0.2
617 	 0.43684865256749617 	0.41523292030444037 	 3  	 0.0  	 0.8998186913309957  	0.2
618 	 0.14118992050145196 	0.9962597640417197 	 6  	 0.35802211326008637  	 1.3156121121038131  	0.2
619 	 0.6473980739671673 	0.45003939229120604 	 6  	 0.0  	 1.1028687337351042  	0.2
620 	 0.3449735166749833 	0.5736862412074699 	 6  	 1.6114384178828618  	 2.3614771857111325  	0.2
621 	 0.44053490297230435 	0.5917739428944542 	 4  	 0.7536550596822224  	 2.0419096226444147  	0.2
622 	 0.8915558386946415 	0.3043009888675565 	 8  	 0.821568528823989  	 1.8864121596501802  	0.2
623 	 0.8701698844512483 	0.5847516751786503 	 1  	 1.2018267464298706  	 2.5033546145238903  	0.2
624 	 0.08576324347108388 	0.3574434936994815 	 2  	 1.1294824227767708  	 2.918133937022748  	0.2
625 	 0.9313572759560356 	0.7326024062059923 	 1  	 0.31315635220151583  	 2.1039092756441042  	0.2
626 	 0.288058583479908 	0.37965735235574805 	 3  	 0.6957068985537378  	 1.8389649284734249  	0.2
627 	 0.7722521875741324 	0.5819439923856804 	 2  	 0.4890239005856519  	 1.786691785349051  	0.2
628 	 0.8699163853232915 	0.0004986589222631954 	 7  	 1.1915666421386688  	 2.819365329205937  	0.2
629 	 0.6233042184034169 	0.4564887972503149 	 2  	 1.269062834610379  	 1.478828499318802  	0.2
630 	 0.3444703046941031 	0.566746791098008 	 4  	 0.45231491706831284  	 2.379668333045592  	0.2
631 	 0.3539267108787162 	0.6690395332020579 	 3  	 0.1303968357846932  	 2.073104221881066  	0.2
632 	 0.660889323869252 	0.0557288311180133 	 9  	 1.6660131300028933  	 2.337400066693373  	0.2
633 	 0.0022355864850107654 	0.14874193318413442 	 6  	 0.809364524453446  	 1.899531886250677  	0.2
634 	 0.13834655027290932 	0.7846753354799904 	 8  	 1.4204449615671142  	 2.8587882581745503  	0.2
635 	 0.44038468293468314 	0.746430698429231 	 7  	 0.002968260559905289  	 1.6181343709275504  	0.2
636 	 0.336085513767155 	0.1908148738317107 	 8  	 1.170125705146473  	 1.7665542177184188  	0.2
637 	 0.765464840873292 	0.8033968932725952 	 5  	 1.1182553938417708  	 2.6410834142893385  	0.2
638 	 0.893396564102155 	0.3006925915430565 	 2  	 0.5603168410125698  	 2.095955826937635  	0.2
639 	 0.09474870979990879 	0.97310389695282 	 8  	 0.3181258896570751  	 1.7769539544843413  	0.2
640 	 0.7817056867725327 	0.17044179369310952 	 9  	 0.7607444034412536  	 2.0826565410557745  	0.2
641 	 0.07732179362056424 	0.4993903253272075 	 7  	 1.4912903205813552  	 1.8325281123296577  	0.2
642 	 0.41400380240559587 	0.3244193489598879 	 5  	 1.5426275011433463  	 1.958268627188998  	0.2
643 	 0.24515598843712116 	0.21697577706513504 	 2  	 0.15291561360030392  	 1.0038526694012835  	0.2
644 	 0.06785035968671382 	0.36261971486204003 	 2  	 1.9892668484468579  	 2.790674142561738  	0.2
645 	 0.733125502322366 	0.8072693281586123 	 1  	 1.6276535574054165  	 2.214958851531163  	0.2
646 	 0.4143514842861932 	0.3005324170687087 	 2  	 0.7852839988140075  	 1.8196744944559378  	0.2
647 	 0.8590835567831977 	0.769293179637685 	 8  	 1.4383590212169648  	 2.76341069405485  	0.2
648 	 0.9367929343053132 	0.8875675172628774 	 6  	 0.7642643958102803  	 2.1071876047786646  	0.2
649 	 0.45990108766286586 	0.02783855853052153 	 1  	 0.0  	 1.4033340761865383  	0.2
650 	 0.04362257871511099 	0.5207725844005103 	 9  	 0.9172503386130708  	 1.478424212679989  	0.2
651 	 0.3844244012931972 	0.6178866591263622 	 7  	 1.5988597747753266  	 1.880676928702754  	0.2
652 	 0.11550430650607757 	0.29303346599032165 	 9  	 0.5909902266519141  	 1.5269674375149496  	0.2
653 	 0.40948667920811566 	0.9039229620626554 	 5  	 0.70444819985291  	 2.6374610509905985  	0.2
654 	 0.49160776617430113 	0.8396130054381534 	 2  	 1.6722017989591773  	 2.671038688626327  	0.2
655 	 0.8900026963572755 	0.7921182840718699 	 9  	 0.9030040191306455  	 2.650395046393565  	0.2
656 	 0.07354056815888632 	0.35768434844834096 	 3  	 1.2364094201571887  	 1.5649314035438464  	0.2
657 	 0.059160505518919826 	0.08907686011987592 	 6  	 0.3593228445295561  	 2.012613017849345  	0.2
658 	 0.2811371647089288 	0.4020456916531453 	 7  	 0.0  	 1.4154464629424275  	0.2
659 	 0.1983398243417238 	0.9931771956596765 	 3  	 0.783039942155713  	 1.9283767273513783  	0.2
660 	 0.15841951549210365 	0.2885630008994554 	 2  	 2.22488179405761  	 2.502024176596118  	0.2
661 	 0.7113366572366475 	0.16083936163739043 	 1  	 0.3374053649305492  	 2.2140098309071736  	0.2
662 	 0.6974222349269436 	0.8411089838330368 	 4  	 0.9394306195200123  	 1.6648805586809794  	0.2
663 	 0.03886305197194706 	0.3130433958926827 	 6  	 1.003835793693384  	 2.5925910604524507  	0.2
664 	 0.8410242596120676 	0.7004488316945904 	 1  	 1.1474465193550802  	 2.819651423943487  	0.2
665 	 0.9857054560882458 	0.06319009418589505 	 7  	 1.5306613234104516  	 1.8622987378949567  	0.2
666 	 0.5604323187990862 	0.535024821380088 	 7  	 1.4856320874698623  	 3.0  	0.2
667 	 0.7207434524876718 	0.9890435764335327 	 6  	 0.7021854771139248  	 1.0748119425509013  	0.2
668 	 0.9563752845183602 	0.35381644530104395 	 4  	 0.0  	 1.2786566236400836  	0.2
669 	 0.8140912828714058 	0.41216814893563136 	 9  	 0.4713244125025733  	 1.2287973174235953  	0.2
670 	 0.021684088441026872 	0.7474742374343941 	 7  	 1.0128777382649772  	 2.6320841604191867  	0.2
671 	 0.15599842156975408 	0.6277132821695017 	 4  	 1.080287218532526  	 2.972396234767509  	0.2
672 	 0.31928863224458925 	0.06082409862278659 	 8  	 1.24914332519749  	 2.8448482058464664  	0.2
673 	 0.5952772725194615 	0.352566827213739 	 1  	 1.722636134215749  	 2.7819987238737127  	0.2
674 	 0.8508190302122598 	0.32405936559640935 	 3  	 1.7697512758661897  	 2.114983856775861  	0.2
675 	 0.31237031302651175 	0.8463852196465721 	 8  	 0.28980155279717124  	 1.8179320427515648  	0.2
676 	 0.1588150786931577 	0.41621796263885014 	 3  	 1.1669792338689025  	 2.507844370447324  	0.2
677 	 0.24602326199052205 	0.9654146023730928 	 3  	 1.1568672033291505  	 3.0  	0.2
678 	 0.13997570100322465 	0.9723536717923044 	 9  	 1.092934730684707  	 1.5487645016010374  	0.2
679 	 0.36276528472522407 	0.9418889022104071 	 1  	 0.13828542532922017  	 1.2394874964215141  	0.2
680 	 0.1536877772905828 	0.29007237202303304 	 9  	 1.866608054077277  	 3.0  	0.2
681 	 0.9900439793439296 	0.14405105151351905 	 2  	 1.6999570215133235  	 2.254438246990463  	0.2
682 	 0.9045903159291251 	0.7127935425538741 	 8  	 1.4682379873656277  	 2.921186331869233  	0.2
683 	 0.6218187829161326 	0.48744863565127816 	 2  	 0.21590229766199298  	 1.9314257975747902  	0.2
684 	 0.49797494267887743 	0.07338623560600233 	 2  	 1.799824824992787  	 2.2504081333620976  	0.2
685 	 0.9717205830823663 	0.9861391394656254 	 2  	 0.3687820802212738  	 1.4887739486172644  	0.2
686 	 0.53276943837002 	0.3125901272026542 	 6  	 0.48991961233863174  	 1.108717033064595  	0.2
687 	 0.8943221391527765 	0.3943114290409657 	 5  	 0.6786574719093862  	 2.2971894823945496  	0.2
688 	 0.6749386755407869 	0.24192890605515616 	 7  	 0.6197548464972661  	 1.54919238287789  	0.2
689 	 0.48232660014343776 	0.9025982380027039 	 1  	 1.6776072898004162  	 2.767258487894853  	0.2
690 	 0.9078719000820954 	0.17093820729907938 	 1  	 0.49665758452894937  	 1.5505995579148426  	0.2
691 	 0.7541656022724108 	0.9187027840757985 	 1  	 0.9924650979912777  	 2.2875852218408337  	0.2
692 	 0.6554046081486941 	0.06249736063305489 	 9  	 0.37200429661257034  	 0.9130883617450807  	0.2
693 	 0.9027900235252092 	0.5582474937207237 	 5  	 1.3273918261037116  	 1.994120449142783  	0.2
694 	 0.012192323300482255 	0.6223526473539408 	 8  	 1.338728123501817  	 1.9969679606738713  	0.2
695 	 0.31243925721616217 	0.7109354108642275 	 2  	 1.7026627970565205  	 2.438740408555889  	0.2
696 	 0.9676604957340583 	0.6218312177333405 	 6  	 0.8615164567806971  	 1.487398742695158  	0.2
697 	 0.2586158159636367 	0.8828036077022474 	 1  	 1.806848098944988  	 2.355111726957512  	0.2
698 	 0.3810798079223665 	0.7456618458640089 	 4  	 0.15502722665344504  	 1.5031791863212902  	0.2
699 	 0.12424422784967515 	0.3821423563077797 	 9  	 0.928388725532474  	 2.526350279580167  	0.2
700 	 0.5983459841967033 	0.2159935782634953 	 9  	 1.626909016646411  	 3.0  	0.2
701 	 0.8470237365598202 	0.3971647599205529 	 6  	 0.4259962339180108  	 2.087627505706607  	0.2
702 	 0.43506285748529594 	0.753023503077256 	 9  	 0.0  	 1.7399461886480883  	0.2
703 	 0.9019522287333782 	0.44634097264104644 	 6  	 0.6500842886163598  	 1.6289400864721388  	0.2
704 	 0.3372495700758219 	0.39103226390324874 	 7  	 1.081121971628578  	 1.7429940188617685  	0.2
705 	 0.7104620563021746 	0.6229847176610288 	 9  	 1.0455938176037272  	 1.2866968060305704  	0.2
706 	 0.22284358685916417 	0.9204116738536013 	 6  	 1.255643724825458  	 2.6075626884236356  	0.2
707 	 0.9612087836724709 	0.00818883623122757 	 7  	 1.0254617531642205  	 2.8634683538446914  	0.2
708 	 0.7179688700718607 	0.6858889240105939 	 9  	 0.8945570370445769  	 2.822911531983673  	0.2
709 	 0.6883349639931076 	0.7301456857775331 	 3  	 1.3757801063695982  	 3.0  	0.2
710 	 0.4509395236333852 	0.20045530133467349 	 4  	 0.1740050080629179  	 0.7023418508636448  	0.2
711 	 0.5854725605308719 	0.571934070634854 	 1  	 1.0914237547879766  	 1.6432672805247484  	0.2
712 	 0.8854027762023401 	0.06832191798489717 	 4  	 1.3343350191702896  	 2.3192971258364374  	0.2
713 	 0.1686728204872433 	0.22728561264764624 	 2  	 0.21206764825175428  	 1.1278523765470359  	0.2
714 	 0.09007992195517456 	0.968783153717702 	 7  	 1.4945196798314226  	 1.8726022995964557  	0.2
715 	 0.2526889366811236 	0.684360619144256 	 5  	 0.9655800045995372  	 1.4569870484799268  	0.2
716 	 0.9326661172304191 	0.804076786596084 	 3  	 1.2597725931478596  	 2.9811837579636906  	0.2
717 	 0.09090410326648513 	0.6457821046564419 	 1  	 0.9350386307189025  	 1.1352649077071524  	0.2
718 	 0.8364740520504333 	0.7970652573426928 	 4  	 1.3959623525390212  	 1.6200088274366535  	0.2
719 	 0.5616248601764007 	0.39470635184133307 	 2  	 0.1418085792553746  	 2.107140649752518  	0.2
720 	 0.10443266603360146 	0.4223099359050493 	 1  	 0.6776578892621885  	 2.478148514347689  	0.2
721 	 0.7673285379536924 	0.8912178178418932 	 3  	 0.3222238801668248  	 1.497710860891781  	0.2
722 	 0.6463051249435702 	0.10456946328498795 	 4  	 1.513544255867009  	 3.0  	0.2
723 	 0.2925261876184425 	0.6540736463557756 	 3  	 0.4429774805188844  	 1.1828871443429114  	0.2
724 	 0.8714976171348634 	0.7690791319653103 	 8  	 1.3394136567868498  	 2.977919296736086  	0.2
725 	 0.9542077234190081 	0.03460945538888327 	 9  	 0.6706785763608965  	 2.457721184596897  	0.2
726 	 0.4818975148101754 	0.0015405436598826538 	 8  	 1.8045292931950858  	 2.565060016922124  	0.2
727 	 0.9943212910329935 	0.2983237995198872 	 6  	 0.020449287120727022  	 1.3932057715279247  	0.2
728 	 0.44727716350798474 	0.5777219917439945 	 7  	 0.019004650711100468  	 0.6275867498334965  	0.2
729 	 0.9204479644474153 	0.9386710052671555 	 8  	 0.7458661754608406  	 1.2416145591732348  	0.2
730 	 0.260964455115708 	0.991653708849678 	 9  	 0.9825441501526326  	 2.9130814940471286  	0.2
731 	 0.3772840602693188 	0.9166553210115816 	 3  	 0.0  	 1.593664591050593  	0.2
732 	 0.8450307754715689 	0.5080741370961697 	 5  	 0.0  	 1.5388347709070493  	0.2
733 	 0.5156949962734986 	0.20581188846183196 	 3  	 0.9122376273174158  	 1.262904280060867  	0.2
734 	 0.20418895243734958 	0.16683772190559065 	 4  	 1.4158517249570104  	 3.0  	0.2
735 	 0.000430250249247921 	0.4369732457321326 	 4  	 1.838031024111366  	 2.222354284756432  	0.2
736 	 0.4318411083191862 	0.5971350633040959 	 3  	 1.4000623817474  	 2.1547219998309544  	0.2
737 	 0.8441124563765534 	0.5075047759293374 	 7  	 0.6249901345724308  	 1.2655144282186406  	0.2
738 	 0.2949483803964471 	0.28432613661706696 	 2  	 0.09236214475373528  	 1.1751876920312705  	0.2
739 	 0.2999857594735187 	0.1654450319672245 	 4  	 0.32997658586836687  	 0.7712256330633643  	0.2
