Random_8
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
495 	 0.9996311996475278 	0.9187489719766898 	 5  	 0.09482760195278106  	 1.9011416977494537  	0.2
496 	 0.7903210827659363 	0.5876840415645777 	 7  	 0.8800909550342112  	 1.108142950512379  	0.2
497 	 0.33960669563676193 	0.4985262440819139 	 2  	 0.5244673527626746  	 1.1972934474828252  	0.2
498 	 0.43662286154359453 	0.20010563600202114 	 8  	 1.3605552875603992  	 2.8280086281145413  	0.2
499 	 0.7176651695940319 	0.2640699244746909 	 3  	 0.6750265893058128  	 2.190973259766611  	0.2
500 	 0.6197698033049126 	0.9664438356895179 	 4  	 1.0457441541091081  	 1.624610553903199  	0.2
501 	 0.6348252012485577 	0.16392237891292583 	 1  	 0.4079620421462986  	 2.130513079074473  	0.2
502 	 0.12840719162255043 	0.5469789886989987 	 5  	 2.2474274160747445  	 2.921984995394925  	0.2
503 	 0.7555819907876838 	0.4264701505093591 	 7  	 1.68035274835907  	 2.138245742672125  	0.2
504 	 0.10337162826387392 	0.32841024465022806 	 5  	 1.5150712742410317  	 2.174382381296873  	0.2
505 	 0.9649630661938595 	0.6837995062761166 	 9  	 0.8660847877964387  	 2.2773429681105  	0.2
506 	 0.3892874811990644 	0.9871025976088941 	 5  	 1.277632592763835  	 2.9896468446870568  	0.2
507 	 0.4183498344306733 	0.03447954510387752 	 7  	 0.3254617079779223  	 2.18170437172894  	0.2
508 	 0.5775595959952894 	0.8601378391707755 	 4  	 0.4303955311178921  	 1.0705631344803956  	0.2
509 	 0.01831736216389035 	0.14325831123460586 	 3  	 0.2575077880472393  	 1.1589714706456617  	0.2
510 	 0.6705316703752002 	0.6218755709304258 	 1  	 1.3592055482544707  	 2.134063086508216  	0.2
511 	 0.046643666281291796 	0.5489214300979667 	 2  	 1.4905726011242098  	 3.0  	0.2
512 	 0.5679031820375501 	0.35751963180784296 	 1  	 0.6815857053207768  	 1.88886507194143  	0.2
513 	 0.22882132120952148 	0.9646621759815853 	 2  	 1.613531252583614  	 3.0  	0.2
514 	 0.1000600595848441 	0.9430747977421116 	 1  	 1.3452490331968878  	 3.0  	0.2
515 	 0.7342999536802967 	0.18780921170660803 	 1  	 0.1504466611334172  	 1.855414542264658  	0.2
516 	 0.26021644076399186 	0.9509507574148803 	 9  	 0.8903574921325661  	 1.3820547342583014  	0.2
517 	 0.8168240228783515 	0.9230036953453485 	 4  	 0.7560753233195543  	 1.1121100568912088  	0.2
518 	 0.6366597661571823 	0.384293963766305 	 2  	 0.44749500729514546  	 1.6143132600216528  	0.2
519 	 0.9304197791349778 	0.718478537228897 	 7  	 0.10451914937444107  	 1.8806541834609145  	0.2
520 	 0.9179501830206438 	0.1880495149513738 	 4  	 1.4106705669907498  	 1.953791646242433  	0.2
521 	 0.8362200353508322 	0.02307776150935459 	 9  	 1.0774240864899587  	 1.9844340301830725  	0.2
522 	 0.5821475544750974 	0.8489165254718314 	 7  	 0.883832927617055  	 2.6843657980036877  	0.2
523 	 0.947685376752991 	0.07994650052142804 	 5  	 1.1086985570631929  	 1.5501029245955578  	0.2
524 	 0.7679163864990375 	0.7678733248617282 	 9  	 1.2280954889665454  	 1.7439535046796448  	0.2
525 	 0.1143242859036544 	0.4398439361303621 	 5  	 0.49924857970546876  	 2.364306641289463  	0.2
526 	 0.2322409697608777 	0.14916994440307796 	 1  	 0.0  	 1.599963426649469  	0.2
527 	 0.2522905151012209 	0.5005836163494569 	 7  	 0.1381694929500612  	 0.9567945869816072  	0.2
528 	 0.7154362389443605 	0.49255167335536654 	 9  	 1.5517693976307307  	 2.4019388902955416  	0.2
529 	 0.7355814126164072 	0.8826146169776747 	 9  	 1.5482549786738606  	 1.8229203386650856  	0.2
530 	 0.8791935106640558 	0.6158272923396699 	 6  	 0.9413061336912717  	 2.3686918999141633  	0.2
531 	 0.3007841833944157 	0.4725675299618517 	 5  	 0.0  	 1.751610509309796  	0.2
532 	 0.7021554328213252 	0.4858642583467515 	 7  	 0.9394990408033098  	 2.8424056988395954  	0.2
533 	 0.8461840248966485 	0.09989130022692638 	 3  	 1.065379303271935  	 1.535828526521864  	0.2
534 	 0.6855017799950265 	0.9741740871337372 	 5  	 1.1587071941595748  	 2.5370140243416626  	0.2
535 	 0.2891337249432857 	0.7232418612037946 	 5  	 0.724094235017556  	 2.3372197657376357  	0.2
536 	 0.35300932086172 	0.7442689618024698 	 8  	 0.11305933459044926  	 1.2323158446249964  	0.2
537 	 0.9855003451914796 	0.5483920912715672 	 7  	 0.9819872246502732  	 2.1932242107596136  	0.2
538 	 0.021157445984901213 	0.19435363940888495 	 5  	 0.4224065365893668  	 2.170392958744675  	0.2
539 	 0.33023017878621397 	0.694905835439458 	 4  	 2.001433380845651  	 2.314085099697605  	0.2
540 	 0.4937146395974006 	0.3011519270789331 	 4  	 0.5767204057653981  	 1.489832571282463  	0.2
541 	 0.6003882931378867 	0.370420192267799 	 8  	 1.4419514791948256  	 2.8617610910796953  	0.2
542 	 0.6491040694572761 	0.3246908079737769 	 1  	 0.5756146700267282  	 1.3158712611227132  	0.2
543 	 0.6892676849716387 	0.21614493893029907 	 3  	 0.9748443684390038  	 2.399773924762667  	0.2
544 	 0.12530454661522417 	0.7676964877572002 	 1  	 1.772805579716445  	 3.0  	0.2
545 	 0.4006610345144155 	0.6654352385390604 	 9  	 1.402617594333691  	 2.638301566151007  	0.2
546 	 0.8150602699465174 	0.5420722846537593 	 6  	 0.8403259144828485  	 2.223725414575659  	0.2
547 	 0.900634481401378 	0.8734519780547763 	 6  	 1.2230835549067622  	 2.3103359924902103  	0.2
548 	 0.568130789722598 	0.10920081079590993 	 1  	 0.5021884660524296  	 1.8598506466364044  	0.2
549 	 0.7730114117889417 	0.83633314356069 	 9  	 1.3084402875844412  	 2.737115042529845  	0.2
550 	 0.3263643249773006 	0.029847767063047925 	 6  	 1.5177341863762819  	 2.1819410118552383  	0.2
551 	 0.5553542947626275 	0.2060912335524967 	 8  	 1.0149850793730548  	 1.4722460673293274  	0.2
552 	 0.3669323493585467 	0.1119809373401468 	 6  	 1.2188393967378652  	 2.9616163404649245  	0.2
553 	 0.33982288065215993 	0.2951461202565715 	 6  	 0.5556160960222096  	 1.9404189602473385  	0.2
554 	 0.14045166299323886 	0.5189278908736371 	 8  	 0.6606099516892651  	 2.242301245672662  	0.2
555 	 0.009262740213693998 	0.1051505260398583 	 3  	 1.479047240510936  	 2.2195973644975986  	0.2
556 	 0.28720069537926796 	0.32108683363298507 	 2  	 0.0  	 1.8171833650127815  	0.2
557 	 0.4717902454675561 	0.5655281796390949 	 4  	 0.4771452670703158  	 1.3636592201241706  	0.2
558 	 0.5087465650993546 	0.24624766738295867 	 5  	 0.5517715778291397  	 2.0217137642655887  	0.2
559 	 0.7586756557499873 	0.8372173330096087 	 2  	 1.0832207517622554  	 2.395363246884519  	0.2
560 	 0.8287416707864279 	0.4293361765283138 	 1  	 0.0  	 1.823120272544858  	0.2
561 	 0.5372758769492523 	0.3097897610668374 	 7  	 1.2559583859835344  	 2.828245117276511  	0.2
562 	 0.15849203774739895 	0.592724384325344 	 7  	 0.0  	 0.897193902874763  	0.2
563 	 0.2596293431500084 	0.20406845119371264 	 3  	 1.0928999001305528  	 1.81957253043893  	0.2
564 	 0.6929041055933952 	0.37774738179832923 	 4  	 1.2841194543772805  	 2.1014267673246607  	0.2
565 	 0.7381823319395188 	0.8320582254788995 	 1  	 0.40126163294225925  	 1.46244092548344  	0.2
566 	 0.8935938424957377 	0.18725029392821457 	 9  	 0.8899469929181343  	 1.3598151301563666  	0.2
567 	 0.6483114375321459 	0.8777951008632453 	 6  	 1.1257099645111928  	 2.4123694715887214  	0.2
568 	 0.7259233392042519 	0.3805273162347875 	 5  	 1.858577241571197  	 2.2060476067171346  	0.2
569 	 0.09549534535298931 	0.10471307343697345 	 3  	 1.2108734925561992  	 2.1552686212633385  	0.2
570 	 0.3277267599520889 	0.9622351272302332 	 6  	 0.9340734440215148  	 2.668733159026013  	0.2
571 	 0.8846389704966765 	0.25843403420521405 	 8  	 0.9228547512210381  	 1.6489974883327798  	0.2
572 	 0.6477247179028309 	0.7051012756988606 	 5  	 0.769185238412896  	 1.3091776757468905  	0.2
573 	 0.6609887934989223 	0.5247510436364153 	 4  	 0.2702535087342782  	 1.2745102651876339  	0.2
574 	 0.24695854349973545 	0.18663841501613299 	 2  	 0.2791234737582674  	 1.2774683266239881  	0.2
575 	 0.9836978852150992 	0.8665664642069454 	 5  	 0.29997412567607085  	 2.249936160618849  	0.2
576 	 0.46648705038133065 	0.8581396231287782 	 7  	 0.25865665076655375  	 2.0805516223507756  	0.2
577 	 0.5197232083993313 	0.40982261141607856 	 9  	 1.7052073658320577  	 2.6421063602147985  	0.2
578 	 0.0939563436912324 	0.7069037385817971 	 7  	 1.8901501915889023  	 2.925849329604006  	0.2
579 	 0.38526047984696843 	0.7563551937879591 	 4  	 0.6938612936114177  	 1.1142235793945707  	0.2
580 	 0.2784852566267392 	0.6903674347308428 	 9  	 0.0  	 0.9754662059262574  	0.2
581 	 0.5566929538005214 	0.7028678046572909 	 5  	 0.7283061795097494  	 2.672927781667992  	0.2
582 	 0.9072521791798892 	0.42927703496290115 	 6  	 1.109615991804058  	 2.422599640070195  	0.2
583 	 0.7857623102912614 	0.6539469421548276 	 5  	 0.9447753751784206  	 2.2064694624894536  	0.2
584 	 0.03927253169023037 	0.3338909387187541 	 3  	 0.0  	 1.4027019217498813  	0.2
585 	 0.159835944116145 	0.1254539109006375 	 3  	 1.076751020372716  	 2.905029631689641  	0.2
586 	 0.4217719310457766 	0.9642180609543829 	 9  	 0.10753829743364984  	 2.0000991340173133  	0.2
587 	 0.6533174980952725 	0.43421397869163414 	 4  	 1.1485299600590677  	 1.4220295579864786  	0.2
588 	 0.12481521604673107 	0.2657033188212753 	 2  	 1.3404582589885634  	 2.543763169660522  	0.2
589 	 0.10094529496362914 	0.1958451908163038 	 9  	 0.23690265194310345  	 1.129483655456109  	0.2
590 	 0.07649770814734169 	0.02254117237230424 	 1  	 0.39278156363599515  	 2.1700461084378073  	0.2
591 	 0.10685285834300484 	0.48878914794716655 	 7  	 0.556294909440817  	 1.7135072157700302  	0.2
592 	 0.7875456068169483 	0.43665656177945456 	 7  	 0.5309001481640157  	 2.3383351718586054  	0.2
593 	 0.943971684622206 	0.20956108330884626 	 5  	 0.9129228238298785  	 1.4409648538438349  	0.2
594 	 0.5088095401048786 	0.9809997766127109 	 8  	 0.649775451837535  	 2.628423003547032  	0.2
595 	 0.817952526780566 	0.3015730514066648 	 4  	 1.4276688042724803  	 2.349989330178543  	0.2
596 	 0.8960715143059204 	0.5008812317093738 	 2  	 0.9456296535680441  	 2.6642429216553865  	0.2
597 	 0.8926707775170637 	0.3955476141360046 	 8  	 0.49869809959505196  	 2.491561305244462  	0.2
598 	 0.30859316301986073 	0.04988891161218467 	 7  	 0.6153907045514554  	 1.1607949559946555  	0.2
599 	 0.1750240694698315 	0.4469075805977303 	 7  	 1.2138668601308873  	 2.246473878240695  	0.2
600 	 0.10178487856643559 	0.09150432474367931 	 1  	 0.5037794143853377  	 1.2080625052105756  	0.2
601 	 0.37693823982764074 	0.5572004161831302 	 8  	 2.0339382317587367  	 2.596360098776503  	0.2
602 	 0.2544350853015501 	0.8818468516390041 	 9  	 1.0413937832152542  	 1.433233558781959  	0.2
603 	 0.1387834789889243 	0.7057615215909779 	 6  	 1.2191091381312842  	 3.0  	0.2
604 	 0.7186652078895835 	0.6767611741126273 	 9  	 0.10645871554241304  	 1.4544721248877766  	0.2
605 	 0.6537698941092747 	0.8461083732247082 	 8  	 0.2993365148008842  	 1.9460049692801389  	0.2
606 	 0.15778400248273838 	0.859412939657813 	 9  	 0.7072628277723221  	 1.5128625464220413  	0.2
607 	 0.33789798226054135 	0.6222266356524583 	 4  	 0.8681827883210753  	 1.4887367359862977  	0.2
608 	 0.8553578712313246 	0.2511054913041576 	 1  	 1.1066417037168566  	 1.5090889226793052  	0.2
609 	 0.45414802230052487 	0.9057745871404982 	 7  	 0.6206936316617419  	 1.8536021187325158  	0.2
610 	 0.910224551537954 	0.42411413296244993 	 5  	 0.21697929524411674  	 1.6212683326336317  	0.2
611 	 0.9485465221454413 	0.7358371605002728 	 7  	 0.8626808615907725  	 1.855723588762816  	0.2
612 	 0.496220064316636 	0.0025740299779440923 	 6  	 0.5280139071242005  	 2.2888763452089655  	0.2
613 	 0.8299305202660564 	0.43601269610473525 	 4  	 0.9134690152654976  	 1.3543521778527527  	0.2
614 	 0.06384230707349425 	0.5058891238012374 	 5  	 0.0  	 1.8621889483548224  	0.2
615 	 0.30885360134405715 	0.06213801195879065 	 2  	 0.706525031710388  	 1.5936315916986095  	0.2
616 	 0.9203369234707903 	0.007043221083064988 	 3  	 0.8331706669422204  	 1.7435600869669203  	0.2
617 	 0.23518202519409515 	0.8848314432335247 	 1  	 0.6122987258631425  	 1.7593317805303594  	0.2
618 	 0.0006479024137057143 	0.08623352312448962 	 1  	 0.7495308442496578  	 1.1051150619519081  	0.2
619 	 0.6924611500991869 	0.03821606075825357 	 2  	 1.4732096852380496  	 2.0877198782429174  	0.2
620 	 0.16097597402904784 	0.8353775868310093 	 6  	 0.80657956851651  	 1.3311547248739286  	0.2
621 	 0.45297053915522334 	0.9332069685047658 	 5  	 1.1255867944206712  	 2.7334655147857885  	0.2
622 	 0.5253204165571091 	0.3947331077718522 	 1  	 0.7892757817903052  	 2.150306275371977  	0.2
623 	 0.9506231864727169 	0.580354813580927 	 8  	 1.4479094359098974  	 1.888949717282798  	0.2
624 	 0.6708977744792001 	0.06441649574089192 	 5  	 0.906815971343693  	 2.2951557784802374  	0.2
625 	 0.33506650522564474 	0.4782837020582785 	 9  	 0.5983736778241652  	 1.3095363056752625  	0.2
626 	 0.20892505449270027 	0.8976117305699157 	 6  	 1.2250881839282717  	 2.200359269133146  	0.2
627 	 0.2633765468880159 	0.863940802077736 	 3  	 0.983662493430726  	 2.0526703408993865  	0.2
628 	 0.9510674587881205 	0.3026138919490796 	 1  	 1.0800341286523274  	 2.0122295220294513  	0.2
629 	 0.04099469301872227 	0.406235621230179 	 5  	 0.6813057256867232  	 1.8665435725071826  	0.2
630 	 0.9963155688101768 	0.015278926632513512 	 5  	 0.6870368264086555  	 1.7993021110596732  	0.2
631 	 0.7827630423768223 	0.9261174959241921 	 6  	 1.071957777139969  	 2.587406362576623  	0.2
632 	 0.046598534534367575 	0.7542507907111428 	 6  	 0.46452664499449625  	 1.7732244715997796  	0.2
633 	 0.29073753923975876 	0.7622489360741016 	 6  	 1.3217785946517293  	 3.0  	0.2
634 	 0.2162642966726106 	0.20009922998517216 	 2  	 0.0  	 1.7467687704731651  	0.2
635 	 0.18146559601431367 	0.837968466447693 	 7  	 1.7595817363018662  	 1.9730631366655198  	0.2
636 	 0.9498313162723482 	0.48712727254805355 	 4  	 0.5681886543628096  	 2.3886384774944975  	0.2
637 	 0.0389374412788267 	0.9586841517706086 	 3  	 1.449939853675567  	 1.996989131451991  	0.2
638 	 0.1301119976462034 	0.46998636865582266 	 3  	 1.7789378779900125  	 2.3934834145293795  	0.2
639 	 0.3653186659939559 	0.6497697740907412 	 4  	 1.8538178251299058  	 2.783775693378157  	0.2
640 	 0.8909080963507563 	0.319846701687298 	 9  	 0.48498594591063515  	 2.130995826886098  	0.2
641 	 0.8235243154208175 	0.9260542097892612 	 5  	 0.8495015023250758  	 1.8135876679364387  	0.2
642 	 0.9850400084907299 	0.8741577692962534 	 8  	 1.1609001968779438  	 2.2486852469556107  	0.2
643 	 0.6807926318706455 	0.09453768117079953 	 3  	 0.47696930317703423  	 2.4224646404463557  	0.2
644 	 0.7774849540913626 	0.31204877857132307 	 5  	 1.0686000656386203  	 1.9785858172876742  	0.2
645 	 0.35773546923845434 	0.15263494718349768 	 9  	 1.3143729157604684  	 2.4500921302288563  	0.2
646 	 0.1786562509511299 	0.8412564707284553 	 5  	 1.3999752086378352  	 1.8793361949954812  	0.2
647 	 0.9910365759684902 	0.5353701571995035 	 6  	 0.7855581829041504  	 1.876074800963453  	0.2
648 	 0.26901754693629754 	0.583206787270089 	 4  	 1.6052269097155334  	 2.468962008417127  	0.2
649 	 0.2277852178418419 	0.5593094235995392 	 7  	 1.8244243576175836  	 3.0  	0.2
650 	 0.8378098487029159 	0.5794924208027904 	 1  	 1.619110006256145  	 2.326170970936613  	0.2
651 	 0.2755499663217107 	0.720198932455551 	 5  	 0.0  	 0.971491528704451  	0.2
652 	 0.7824705016955165 	0.6675035177280902 	 1  	 0.2544277938683629  	 1.722003049821721  	0.2
653 	 0.00913832761662503 	0.5132364779094616 	 8  	 0.09134974036932042  	 1.7264245766670874  	0.2
654 	 0.3540049832139285 	0.19293108928176428 	 8  	 0.0  	 1.5986921062393136  	0.2
655 	 0.6934050950482684 	0.4617032525433198 	 2  	 0.8922407882884488  	 2.2624322351387995  	0.2
656 	 0.7978892206367121 	0.8041327464429837 	 5  	 1.3886427998240984  	 1.9260331649463338  	0.2
657 	 0.08568365448183601 	0.5021318575256661 	 3  	 0.5038079856040687  	 2.156295927742871  	0.2
658 	 0.30007244380233056 	0.8061661696030203 	 2  	 0.7662689947482723  	 2.5275175412541446  	0.2
659 	 0.539493198024063 	0.8737868456047645 	 9  	 1.0149030680627242  	 1.8978053529517145  	0.2
660 	 0.7758999915727957 	0.5025018988264311 	 2  	 0.6688468665750298  	 2.4873748238267197  	0.2
661 	 0.6002223889222446 	0.8858515907400445 	 5  	 1.6747478402017943  	 2.7230354000326384  	0.2
662 	 0.09514857971600776 	0.45458515307356473 	 5  	 0.04121496350038678  	 1.4548975336608265  	0.2
663 	 0.5264023013148089 	0.29359618585024483 	 8  	 0.7997385050870204  	 2.1892983609070265  	0.2
664 	 0.04974410907671223 	0.8135076263419063 	 5  	 1.4772643397179617  	 3.0  	0.2
665 	 0.36040753693819716 	0.7874327579760232 	 4  	 1.4582362763106202  	 2.4181643888376767  	0.2
666 	 0.46744626992973126 	0.15625854277036666 	 4  	 0.14844426192127602  	 1.449593647061385  	0.2
667 	 0.10515811609406756 	0.9134372464519549 	 5  	 0.0  	 1.333627618977088  	0.2
668 	 0.8689712820846588 	0.6988558143941133 	 9  	 1.4519240277994208  	 1.6708978290957173  	0.2
669 	 0.8565885544827914 	0.37635911031384073 	 1  	 0.1403680714452613  	 2.095772241883717  	0.2
670 	 0.004090669660998025 	0.23094318926116641 	 4  	 0.8304462608058668  	 2.4058832762408935  	0.2
671 	 0.4068900365436401 	0.5921817277558894 	 9  	 0.5624188356723223  	 1.3839384437795588  	0.2
672 	 0.3970845622772404 	0.44270068950650776 	 3  	 1.6350991494286755  	 2.043739139020524  	0.2
673 	 0.8892626211090985 	0.6545083846994094 	 8  	 1.08930431394432  	 2.3413220358603315  	0.2
674 	 0.8845257103454297 	0.5968973590789283 	 1  	 0.6444113414981879  	 2.280781515188227  	0.2
675 	 0.49121954910279786 	0.20542220651151 	 5  	 0.8562887132784478  	 1.1962852026515713  	0.2
676 	 0.46449449493391237 	0.7785930985916768 	 1  	 0.9310611127590315  	 2.8978169533860085  	0.2
677 	 0.9648395170755566 	0.019618138286687126 	 9  	 0.9779750863279391  	 1.644575375727081  	0.2
678 	 0.0564096929247615 	0.9568480183777783 	 6  	 0.0  	 1.9319340334029356  	0.2
679 	 0.12033236961126348 	0.5902428007405892 	 6  	 0.34137708434750913  	 1.4948898057183269  	0.2
680 	 0.9655778959853736 	0.13456953749257927 	 1  	 0.9476561945187729  	 1.3631905812264598  	0.2
681 	 0.08088020597611789 	0.4979482771879079 	 8  	 1.7817806099118212  	 2.427335238702818  	0.2
682 	 0.8635572871534898 	0.8580508969151804 	 9  	 0.4201077054114515  	 2.2138372632113343  	0.2
683 	 0.23391968800634233 	0.17395766119299994 	 9  	 0.9863719893047542  	 1.5802194516167973  	0.2
684 	 0.107018187520311 	0.7243072173693895 	 9  	 0.0565476220680875  	 2.0234632326059265  	0.2
685 	 0.6489881917040601 	0.6011994910460935 	 3  	 0.7879928771166044  	 1.0544867793111439  	0.2
686 	 0.1318633438689074 	0.2687698182071082 	 5  	 0.0  	 1.7058236569254  	0.2
687 	 0.4474947615430973 	0.08408349307016882 	 5  	 0.20579380800756286  	 2.0848274066875607  	0.2
688 	 0.2575982462002191 	0.7910160173853528 	 2  	 1.46236940919785  	 3.0  	0.2
689 	 0.4856526825226224 	0.576923267404319 	 2  	 0.0203668452936262  	 1.4382157738553363  	0.2
690 	 0.7840314221849274 	0.7506439064640842 	 3  	 1.2668123251366874  	 2.6127804818201916  	0.2
691 	 0.06676447705839039 	0.703749335354729 	 9  	 0.09357020920660009  	 1.3784497492758097  	0.2
692 	 0.9066801867520374 	0.40542125587597033 	 3  	 0.7941599584602723  	 1.1252132315590715  	0.2
693 	 0.23051415605683478 	0.6202819490995892 	 6  	 1.4340780732312612  	 2.9715083163135203  	0.2
694 	 0.6443019109426541 	0.7472569973816825 	 8  	 0.6837962263693987  	 1.4468171844006812  	0.2
695 	 0.052148639702070954 	0.031087079139590967 	 1  	 0.829804827249866  	 1.690012099571689  	0.2
696 	 0.09869456013860312 	0.4194426244903193 	 6  	 0.2737561485429748  	 1.6310270400614768  	0.2
697 	 0.8055314848750936 	0.2413914525040569 	 6  	 0.36327358901224305  	 2.2436153147462403  	0.2
698 	 0.12433898823543155 	0.2879038599451589 	 7  	 1.0967480713354314  	 2.621022792212065  	0.2
699 	 0.16526908210121305 	0.04035782223720852 	 3  	 1.1757805665530592  	 1.5882481008560037  	0.2
700 	 0.22956791348846506 	0.4877208742525727 	 4  	 0.0  	 0.6592942983864798  	0.2
701 	 0.8375191267610441 	0.31972121387394525 	 1  	 0.7117428409510872  	 2.3233375168952217  	0.2
702 	 0.540932816531503 	0.5665626422608794 	 8  	 1.190743853825297  	 2.276069858405662  	0.2
703 	 0.6880775308433484 	0.35997905774228667 	 3  	 0.0  	 1.791530456103671  	0.2
704 	 0.5826504098513526 	0.6043945754133067 	 4  	 0.5660083276330483  	 1.750703999266383  	0.2
705 	 0.3730407049561346 	0.6347211035444684 	 1  	 0.37473633625210456  	 1.932962367116798  	0.2
706 	 0.03103246536370441 	0.1474419031162737 	 6  	 0.741456957374236  	 2.119031771170781  	0.2
707 	 0.3892013059206135 	0.18034490698366767 	 7  	 0.5039961224353664  	 0.9114141894188914  	0.2
708 	 0.6186860422720938 	0.5760127040703867 	 5  	 2.0018071434283597  	 2.411122945732299  	0.2
709 	 0.4384972687804609 	0.1287293924542786 	 6  	 0.0  	 1.6005874746971944  	0.2
710 	 0.7519719168996897 	0.3798426594949743 	 9  	 0.3568191615869606  	 2.0283539102413415  	0.2
711 	 0.5868625999627488 	0.011122843292373674 	 4  	 0.6652689022843578  	 2.1212802747974955  	0.2
712 	 0.5184694277395637 	0.5223187210539326 	 2  	 1.3509461962958176  	 2.5727598322692797  	0.2
713 	 0.3116963266640752 	0.09621776007652671 	 5  	 1.2935007108353886  	 1.5463428595420385  	0.2
714 	 0.31676280173930615 	0.756114390766843 	 7  	 1.3901031565729607  	 1.5932831829169212  	0.2
715 	 0.9842254320844074 	0.8863833800643013 	 1  	 0.6207507841808365  	 1.87907287996768  	0.2
716 	 0.3402206119647846 	0.6665738599927697 	 4  	 0.466962522797553  	 2.3828361301099545  	0.2
717 	 0.6826518243989221 	0.4748691472521852 	 6  	 0.5467673943284592  	 2.2293415534034398  	0.2
718 	 0.4987523029002867 	0.9394432291366552 	 3  	 0.34968009728401417  	 2.3462974393680467  	0.2
719 	 0.3140661853592558 	0.17959637379703963 	 5  	 1.0647963494320807  	 2.3562851327174723  	0.2
720 	 0.8508501337627649 	0.30890712796596276 	 6  	 1.2266072564918873  	 2.4413276489587057  	0.2
721 	 0.984628816173461 	0.7725879944016111 	 7  	 1.115538075024629  	 1.9099327171804186  	0.2
722 	 0.8766631181002502 	0.5254684967624857 	 6  	 0.2559445944225307  	 2.0969199395751503  	0.2
723 	 0.8211520361688662 	0.8397689705518142 	 2  	 0.5489750729386564  	 2.0829055834145125  	0.2
724 	 0.3471714171717172 	0.20250202804308737 	 4  	 0.9145472078317849  	 1.2104864154850374  	0.2
725 	 0.3269620232625461 	0.9908514559678643 	 2  	 1.8377816061476626  	 2.7874811042906416  	0.2
726 	 0.32018029230493184 	0.48467884895153046 	 7  	 1.8088705903606361  	 2.8573793711529114  	0.2
727 	 0.387992606998538 	0.672281129900812 	 1  	 1.2262334049533479  	 1.6075078929509226  	0.2
728 	 0.07287692586881289 	0.9295741899610934 	 4  	 0.0  	 1.5419044636324069  	0.2
729 	 0.9036773709277823 	0.6415784792443089 	 6  	 0.7600090199626892  	 1.6428491389867859  	0.2
730 	 0.88606578310122 	0.7502619374251808 	 7  	 0.49476485728803854  	 1.8587636230104347  	0.2
731 	 0.4096021710314217 	0.27419429007558516 	 6  	 1.2502828989974033  	 1.4888677090685707  	0.2
732 	 0.6441338158648002 	0.16855163506024662 	 5  	 0.7982947877557957  	 1.661999186197559  	0.2
733 	 0.9001942768264889 	0.41448901974913366 	 8  	 1.3879312619571307  	 2.1949312571161634  	0.2
734 	 0.9524952637354126 	0.28223190274993837 	 3  	 0.7095052009920677  	 1.4036766476768217  	0.2
735 	 0.16826329359560432 	0.9853399409544734 	 9  	 0.8091284060820864  	 1.5288373220810039  	0.2
736 	 0.05730445360239511 	0.6383688536870661 	 3  	 0.9324777385783378  	 2.6394245759295396  	0.2
737 	 0.9433651348168005 	0.16306797944786833 	 4  	 0.9989416873065602  	 2.4321718184351466  	0.2
738 	 0.20547432991554082 	0.2660928539900409 	 5  	 0.253461311844536  	 1.2618384089652186  	0.2
739 	 0.7948308219051248 	0.8176613694688054 	 2  	 1.0468992749299824  	 1.96673746579841  	0.2
740 	 0.655913116900479 	0.825981602904342 	 2  	 1.4136668783463484  	 2.1319732561633717  	0.2
741 	 0.08524781504122281 	0.6435320710019605 	 7  	 0.7288437403553097  	 1.9134358674290541  	0.2
742 	 0.03514796880144955 	0.012062223205549838 	 6  	 1.2487880823185837  	 2.20409668042034  	0.2
743 	 0.740693588127183 	0.535239940868453 	 5  	 0.6547411692397087  	 1.9443144666734427  	0.2
744 	 0.3518558656045597 	0.3154114610802381 	 2  	 1.1693843223470135  	 1.7917112239535702  	0.2
745 	 0.03276682456636981 	0.5104720114351159 	 9  	 1.2107853273703304  	 2.8802847898822286  	0.2
746 	 0.09256457918139371 	0.20523020757699095 	 3  	 1.6890811992738655  	 2.6108339529894353  	0.2
747 	 0.8469745675359596 	0.9574268658931305 	 2  	 0.715424958487858  	 1.3956834947936465  	0.2
748 	 0.9417967829029242 	0.330957304518138 	 1  	 1.358126899277607  	 1.6728199983221144  	0.2
749 	 0.47432860582347747 	0.22315809739428683 	 3  	 1.62267483854805  	 2.358004267008779  	0.2
750 	 0.9585837015629223 	0.8294110909570946 	 1  	 0.5781381076329619  	 2.388990312019078  	0.2
751 	 0.3310871242687633 	0.7960293015661483 	 1  	 1.4479777181012485  	 1.9866678909551374  	0.2
752 	 0.6585701688009707 	0.2446008905205136 	 6  	 0.20299127868024092  	 2.1507104331678044  	0.2
753 	 0.6169663623029464 	0.13568636726303573 	 3  	 1.0420283594070734  	 1.5530262923020517  	0.2
754 	 0.3569992084759521 	0.6847999117319676 	 1  	 0.48303303560366473  	 1.209108419675238  	0.2
755 	 0.2293890449026067 	0.5259757884818645 	 2  	 0.5174723425552807  	 1.9283930630749033  	0.2
756 	 0.5521776994222285 	0.7369435275248475 	 2  	 1.1692045178816157  	 2.0089027594500477  	0.2
