Random_33
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
515 	 0.1482468980196051 	0.17902352119105058 	 7  	 0.43723206684455507  	 1.5065717181985647  	0.2
516 	 0.4133482690733855 	0.900138067624408 	 6  	 1.5232669084894046  	 2.046059127379006  	0.2
517 	 0.7083695852665922 	0.4141605484776384 	 3  	 1.8040952418789042  	 2.5650827202946362  	0.2
518 	 0.12420579155718436 	0.001063715268800114 	 5  	 0.971517903547938  	 2.3681949744593105  	0.2
519 	 0.6140192049739729 	0.9842366317306095 	 9  	 0.3957354996258241  	 2.2958919784138985  	0.2
520 	 0.5663649993141529 	0.0890794244114631 	 8  	 1.448060292990745  	 2.4706855699385604  	0.2
521 	 0.5988993968503425 	0.013473432343276581 	 5  	 1.7105230499007937  	 2.3073539196938384  	0.2
522 	 0.44767509247182313 	0.20562524288862827 	 1  	 0.0  	 1.2101315580120549  	0.2
523 	 0.16957153767163768 	0.666819277907367 	 6  	 0.5673176230991486  	 1.6365744615804159  	0.2
524 	 0.8723769122430768 	0.5145785575653511 	 8  	 1.4343828536706482  	 3.0  	0.2
525 	 0.8453075689431663 	0.46715806275771565 	 2  	 0.3347739461582594  	 1.912331941550141  	0.2
526 	 0.4442077840130223 	0.031010448102590016 	 4  	 0.0  	 0.5578879563741237  	0.2
527 	 0.9434206488352438 	0.2619380077531138 	 6  	 1.3253355482679785  	 1.5565755212973986  	0.2
528 	 0.7200879225299901 	0.25317214120500076 	 3  	 1.8009596171002507  	 2.103006359120638  	0.2
529 	 0.06434226094073492 	0.8003051049421118 	 8  	 0.44112281546532495  	 1.7978458861335977  	0.2
530 	 0.4331617513439149 	0.15872573468849038 	 3  	 0.0  	 1.1713402367719945  	0.2
531 	 0.27981890212505267 	0.6301750026624904 	 1  	 0.5281323186329987  	 0.9773717379350473  	0.2
532 	 0.40967182540208247 	0.5810365952758904 	 8  	 1.746832069239731  	 2.682821651969591  	0.2
533 	 0.8995840623613358 	0.313703801406208 	 1  	 0.5166076120609346  	 2.392846535472218  	0.2
534 	 0.3024034012563541 	0.9730279557917432 	 2  	 1.3041692729264085  	 2.47336129204133  	0.2
535 	 0.34230967590318284 	0.013969379159836537 	 8  	 0.4193926191043691  	 2.296555164569611  	0.2
536 	 0.6279667324452249 	0.9367214641208544 	 8  	 1.388497366205717  	 2.263761874450619  	0.2
537 	 0.9311336467994556 	0.7870405295340297 	 5  	 0.1877124954224797  	 2.1615652632965756  	0.2
538 	 0.13642666373130363 	0.6072413040127476 	 8  	 1.7925747564098207  	 2.3918394633105886  	0.2
539 	 0.8708745924731327 	0.5322220080632397 	 9  	 1.1744373324217208  	 2.5156317492262765  	0.2
540 	 0.7379108718975216 	0.7767708732151645 	 1  	 0.12871045992893815  	 1.6679496827131302  	0.2
541 	 0.7818082326840804 	0.9961165580994662 	 7  	 1.4522859195492885  	 1.9266234667356081  	0.2
542 	 0.8195121514752471 	0.13961015712678326 	 5  	 1.7378988166840297  	 3.0  	0.2
543 	 0.7869006423768453 	0.42895254600859833 	 2  	 2.0968479558113424  	 2.534719128349648  	0.2
544 	 0.48621721619362257 	0.7912011768828289 	 8  	 0.48744454429267503  	 1.4880461568847902  	0.2
545 	 0.7733568327160457 	0.6926126679746525 	 7  	 1.2980956278968003  	 1.965617253841617  	0.2
546 	 0.8443578236272796 	0.7430968298317632 	 6  	 0.8175289636663431  	 1.9461423857030318  	0.2
547 	 0.3016542633448266 	0.7486636251522162 	 1  	 1.6343445535695165  	 2.574207232921672  	0.2
548 	 0.13362275411894886 	0.7212589804789973 	 8  	 0.3592872589953291  	 2.063553762977188  	0.2
549 	 0.039032818545217896 	0.27237588635249255 	 4  	 0.0380833242564681  	 1.0698150364024404  	0.2
550 	 0.4619576084758127 	0.10098965570443508 	 1  	 0.5167577429199727  	 0.9090586841352483  	0.2
551 	 0.15230459144060504 	0.45597228631290054 	 5  	 0.04284845665846504  	 1.665768354121111  	0.2
552 	 0.31692843416007266 	0.7175900015724858 	 4  	 0.656553096371254  	 2.391665415141384  	0.2
553 	 0.5321763746477829 	0.01635572852165068 	 1  	 0.0  	 1.1997192705479436  	0.2
554 	 0.6633693193446952 	0.35221762148798474 	 5  	 0.6085679999609294  	 2.0917281775346948  	0.2
555 	 0.11095051596063343 	0.026642580959956086 	 8  	 1.0890762963958696  	 3.0  	0.2
556 	 0.1437457392933058 	0.8950858378826835 	 5  	 0.7536802378680386  	 1.9019271838702827  	0.2
557 	 0.9595293277402782 	0.18183704001818501 	 6  	 1.3391263185168105  	 2.249794188829525  	0.2
558 	 0.0037836141033996684 	0.4343937345733325 	 1  	 1.458195535223561  	 2.362806652282242  	0.2
559 	 0.024081760470205382 	0.1951068821029719 	 1  	 0.2012656945362451  	 0.9894721784792354  	0.2
560 	 0.4735867547395136 	0.18057137382702415 	 5  	 0.0  	 0.5543481366301332  	0.2
561 	 0.8001568407767335 	0.5089362738930782 	 5  	 1.2813156763955662  	 3.0  	0.2
562 	 0.16055737926818736 	0.14056292734746367 	 2  	 0.4236131712760973  	 0.9637108207437977  	0.2
563 	 0.2702386145239707 	0.44836763956021053 	 7  	 1.1095027381049025  	 1.9745601012918508  	0.2
564 	 0.47870137166541427 	0.029459143154439094 	 8  	 0.7424719790342837  	 1.2671042081436925  	0.2
565 	 0.051002537700928885 	0.1579633170590754 	 4  	 1.3260755489504104  	 2.3932409378782524  	0.2
566 	 0.7147997659758655 	0.3998822623964352 	 1  	 1.0454795783237874  	 2.548619420570952  	0.2
567 	 0.06835122334671351 	0.8774090697680867 	 9  	 0.1929631017535538  	 1.7662126829242446  	0.2
568 	 0.8481900755965925 	0.6519949050058917 	 9  	 1.801674230997341  	 2.158011141628291  	0.2
569 	 0.2935668083886701 	0.6305441890078344 	 2  	 0.17783792014228128  	 1.6524409700193683  	0.2
570 	 0.38743702224293586 	0.0057005587199189245 	 2  	 0.0  	 1.706985617678615  	0.2
571 	 0.24398129738536245 	0.3866719267079106 	 8  	 1.4435731738912612  	 2.361170624331865  	0.2
572 	 0.6811063984773733 	0.7257800559484857 	 4  	 0.2726763128604398  	 1.3667034423872582  	0.2
573 	 0.11120741491180819 	0.7830490211196584 	 5  	 0.9374781833634374  	 1.3355451965094773  	0.2
574 	 0.6791507195391916 	0.2533220180846283 	 6  	 1.5357133433807824  	 3.0  	0.2
575 	 0.6474903366835781 	0.21407240507638503 	 7  	 0.949346748896645  	 2.0643272814182403  	0.2
576 	 0.6957031273544766 	0.9164118229429213 	 2  	 0.04183885041065516  	 2.0265651778971883  	0.2
577 	 0.9953094618534375 	0.7662359144179838 	 4  	 1.2850921278559548  	 2.732996309306052  	0.2
578 	 0.09121483363064775 	0.3885411889043071 	 6  	 0.0  	 1.8029710218349138  	0.2
579 	 0.6978805340594526 	0.6018851600102376 	 6  	 0.0  	 1.3803463079007654  	0.2
580 	 0.32595377142113435 	0.7489195886856854 	 7  	 1.1769991851057622  	 2.2387045152701477  	0.2
581 	 0.3617907929350357 	0.7596505797833811 	 7  	 0.27621086976764975  	 1.7424306585059872  	0.2
582 	 0.0012677023592896353 	0.5688884218993105 	 7  	 0.1586704411527926  	 1.9039236578647085  	0.2
583 	 0.5404274877864129 	0.09803370202533512 	 5  	 0.0  	 0.9485023316751594  	0.2
584 	 0.7471410347208566 	0.8552312917646554 	 6  	 0.35107432869484256  	 1.949728234408398  	0.2
585 	 0.2352335294063016 	0.6338694772753094 	 2  	 1.125558168171125  	 1.7784896693495227  	0.2
586 	 0.9909820485025338 	0.3086189084450499 	 7  	 1.473169877823642  	 2.29954150631867  	0.2
587 	 0.8868612567097749 	0.707677304340353 	 2  	 0.9314955041093645  	 2.279326436816891  	0.2
588 	 0.19605277932489984 	0.34568030291220486 	 6  	 1.1879013500243911  	 2.201468784681551  	0.2
589 	 0.7453637593244662 	0.1930540941030615 	 9  	 1.2858545367410141  	 2.52206652879544  	0.2
590 	 0.14762769201933879 	0.4214019856808231 	 6  	 1.0820385872257303  	 2.4328945757375857  	0.2
591 	 0.848091587803938 	0.22555893808708316 	 8  	 0.3454296258915501  	 0.8347954339656625  	0.2
592 	 0.0934217327454524 	0.20918520679806074 	 6  	 0.8958965988790957  	 2.4073416265524217  	0.2
593 	 0.6909330385208536 	0.6145605477597778 	 1  	 0.9805162430561338  	 2.4827839672989924  	0.2
594 	 0.7459040087900781 	0.29936459315655495 	 6  	 1.7251623835605598  	 2.958279111474756  	0.2
595 	 0.5812273766723889 	0.4803233153500327 	 5  	 1.5331039691672788  	 3.0  	0.2
596 	 0.843468292884261 	0.4201409028485197 	 5  	 0.6154051904328194  	 0.9485825652955039  	0.2
597 	 0.08120816363727035 	0.6130586424316246 	 5  	 0.5554252149672352  	 1.6721461216610662  	0.2
598 	 0.7502632757420445 	0.12601106347347812 	 7  	 0.3376415029954757  	 1.2027164410657498  	0.2
599 	 0.46733921274529 	0.4233866221551328 	 8  	 0.0  	 1.0315006385812637  	0.2
600 	 0.8078549911101214 	0.6089369801097237 	 1  	 0.8326455244381007  	 2.6067748613594266  	0.2
601 	 0.932735720941284 	0.8072604232981496 	 7  	 0.5893624858254326  	 1.33420685077775  	0.2
602 	 0.8243301255523524 	0.4534296474000298 	 8  	 0.7653083798865965  	 2.393214567885733  	0.2
603 	 0.7115211894701496 	0.06835373899601704 	 5  	 1.7343336207721198  	 2.5488795337998247  	0.2
604 	 0.19877848658629493 	0.21216204811581063 	 9  	 1.0408200710721383  	 2.802410792181277  	0.2
605 	 0.8466293002949895 	0.03771686904372051 	 3  	 2.0792499450764934  	 2.315325721428005  	0.2
606 	 0.2580572814863349 	0.29270469101241303 	 2  	 0.0  	 0.9348517810996819  	0.2
607 	 0.758216895132205 	0.37487838773728976 	 7  	 1.7032636877575436  	 2.8684367782371205  	0.2
608 	 0.03816964977730075 	0.22822195813545387 	 1  	 0.20818359862108093  	 1.0320746647439973  	0.2
609 	 0.7943281214899968 	0.38172600334876616 	 3  	 1.5311088998999107  	 1.7557751195814086  	0.2
610 	 0.1828052593297086 	0.7775476942521137 	 3  	 0.3414715320052647  	 2.063789085817134  	0.2
611 	 0.885350258566777 	0.4403065378075246 	 4  	 0.78854430777473  	 1.1757059673127102  	0.2
612 	 0.9945929520706811 	0.9190315484396889 	 6  	 0.2732140647716662  	 2.086872768602044  	0.2
613 	 0.04034814636516415 	0.7205251322955415 	 2  	 0.0  	 1.7148106823296718  	0.2
614 	 0.7656599729228593 	0.9128261665433202 	 2  	 0.7580825769364617  	 2.331378217427645  	0.2
615 	 0.9719453509850107 	0.27707271223932683 	 8  	 0.11676142685211055  	 0.9760498023998657  	0.2
616 	 0.512652399155238 	0.09228098199252299 	 8  	 1.7250493237595061  	 2.2930241813167673  	0.2
617 	 0.8374689951033668 	0.9071979415627436 	 5  	 1.6658616478116857  	 1.9030685847238749  	0.2
618 	 0.016670396388951403 	0.8755154572708387 	 1  	 0.7746170623561626  	 1.810910253215689  	0.2
619 	 0.34384346836616964 	0.35828895622608614 	 1  	 1.855002667087266  	 2.800083330983976  	0.2
620 	 0.36518274094973435 	0.3845974285510848 	 7  	 1.8032949336910424  	 3.0  	0.2
621 	 0.8461571199501363 	0.3592623819508718 	 2  	 1.433180003586151  	 2.139752066432256  	0.2
622 	 0.24914698000452296 	0.2616241972101916 	 8  	 0.0  	 1.0740001751983703  	0.2
623 	 0.776895888881412 	0.7256832878975354 	 3  	 0.17025558967563081  	 1.0424308154169133  	0.2
624 	 0.3349180426801561 	0.9988801281584728 	 2  	 0.0  	 1.871910252219591  	0.2
625 	 0.6980325658692306 	0.7369837298649822 	 6  	 1.5735422835449409  	 2.7068151048973306  	0.2
626 	 0.27088267697423396 	0.9529766702793939 	 5  	 0.47575250282387493  	 1.5324837517872592  	0.2
627 	 0.4117710658338669 	0.8057223304534729 	 6  	 1.5893971295026146  	 2.1890669233319944  	0.2
628 	 0.9320517843085745 	0.5346957433286184 	 6  	 1.3065484968592982  	 2.719470168739619  	0.2
629 	 0.5059156927888588 	0.4951092335478452 	 9  	 1.6121056430490959  	 2.839119279838186  	0.2
630 	 0.46547540565572953 	0.612119188356168 	 1  	 0.0  	 1.3122868830034484  	0.2
631 	 0.3249648210331466 	0.45755587499070405 	 5  	 1.133290506508643  	 1.5042116162941503  	0.2
632 	 0.07138388691476427 	0.8932382912653938 	 7  	 0.5844514884862069  	 2.094236476532102  	0.2
633 	 0.34795448593468536 	0.18959049542723339 	 5  	 1.4220829250211988  	 2.8823275993815614  	0.2
634 	 0.050723921499869595 	0.7618877356488387 	 4  	 0.9257278848427731  	 2.2143946236714553  	0.2
635 	 0.3542633870143288 	0.1885187625593644 	 8  	 0.11500709958882893  	 1.5959980118993164  	0.2
636 	 0.9787867412562402 	0.6677901765392213 	 5  	 1.1149552534905278  	 3.0  	0.2
637 	 0.06245468945946153 	0.07799058901788625 	 7  	 0.06606984592811949  	 1.4572877644241033  	0.2
638 	 0.1795963023895828 	0.45042122228201 	 1  	 2.024666714828687  	 2.509062615453742  	0.2
639 	 0.8440638011696868 	0.48432697674615643 	 5  	 0.5350934307147395  	 0.7735411032203163  	0.2
640 	 0.2705071567057402 	0.820846611541147 	 9  	 0.31784536746657654  	 1.420394793588169  	0.2
641 	 0.5916093273955826 	0.1326273653240555 	 4  	 1.5785412580753144  	 2.7920202752542576  	0.2
642 	 0.7039473043065555 	0.9400116302922518 	 7  	 0.4892627885097828  	 2.20390321176089  	0.2
643 	 0.22307825216472 	0.781014902733935 	 5  	 1.296906212471193  	 2.947537026792683  	0.2
644 	 0.3267417330748277 	0.32532510601643516 	 5  	 2.0397327694656386  	 2.6879170875124876  	0.2
645 	 0.9846404319293258 	0.18227030023812363 	 8  	 0.04974770499277803  	 1.8953681892756102  	0.2
646 	 0.8984243964042212 	0.1148201544742049 	 1  	 1.4577396364815365  	 2.191112828557142  	0.2
647 	 0.8561672573507141 	0.8588756477914417 	 8  	 0.8131017568137953  	 1.4142713622739107  	0.2
648 	 0.9189714141822679 	0.20041296239708817 	 5  	 1.4393662515753762  	 2.587992774004176  	0.2
649 	 0.5996375177011999 	0.43592456700873106 	 9  	 0.3307646584411441  	 1.5565153368749358  	0.2
650 	 0.38716297613616035 	0.02464082179439986 	 3  	 2.2152051679252214  	 2.807482869515627  	0.2
651 	 0.8877995227374521 	0.4170878406413906 	 3  	 1.2994715742160536  	 1.752333368894962  	0.2
652 	 0.9099551625625534 	0.06658182343890118 	 9  	 1.9075932208440607  	 2.6022570137682406  	0.2
653 	 0.8415981013605658 	0.40643019061092545 	 4  	 1.4111462551507687  	 2.696678682213066  	0.2
654 	 0.07149291162619009 	0.6498534379117177 	 5  	 0.2626872157542919  	 1.863928164249519  	0.2
655 	 0.6677088018104145 	0.9470855765776993 	 6  	 0.0122655510283054  	 1.9123377053523147  	0.2
656 	 0.2280612366545921 	0.46003567084590447 	 3  	 1.1153139390195443  	 3.0  	0.2
657 	 0.4409540279877715 	0.6014229579554915 	 6  	 0.8326833154883984  	 1.7546495026635283  	0.2
658 	 0.713040210741305 	0.881361800488711 	 2  	 0.3620923863438077  	 2.1665050771621464  	0.2
659 	 0.014267075238368454 	0.12670681458184385 	 2  	 0.9181286508588528  	 2.4183800935618964  	0.2
660 	 0.5821160895449878 	0.7606124412530112 	 2  	 1.186230117462647  	 1.8111950653977462  	0.2
661 	 0.8282107952390234 	0.7247207943732208 	 7  	 0.9843689730705852  	 1.5670589117932958  	0.2
662 	 0.035534002603067494 	0.24923375957580873 	 9  	 1.0957319238422096  	 2.4794989031733676  	0.2
663 	 0.4049882871369376 	0.17637472849982416 	 6  	 1.4253708211522191  	 2.365315344465639  	0.2
664 	 0.03507909527634867 	0.4902299437108276 	 1  	 1.3079360401386917  	 2.0549272845817614  	0.2
665 	 0.021823864957409178 	0.2818294258136381 	 8  	 0.3032608035519321  	 1.6613737443839685  	0.2
666 	 0.6410258008054396 	0.9604776615216553 	 9  	 1.667134678169635  	 2.156875240123165  	0.2
667 	 0.7368751125450467 	0.42749841247932885 	 8  	 0.029429593159555956  	 0.9735888759457528  	0.2
668 	 0.8207074766663532 	0.947044351215353 	 9  	 0.9122194240353987  	 1.3289175988737707  	0.2
669 	 0.15692170229830227 	0.8152409258544099 	 4  	 0.22451615973782268  	 1.6557714646126291  	0.2
670 	 0.37989789348103553 	0.8011455754195627 	 4  	 1.0209625660300903  	 2.5188379132322956  	0.2
671 	 0.6933275920385347 	0.3217437958219814 	 5  	 1.2860303826224273  	 2.0258733412217005  	0.2
672 	 0.9611952721614876 	0.37273075191695537 	 8  	 1.4512020212961205  	 2.5769049814113485  	0.2
673 	 0.1589401702956711 	0.45397855325501013 	 2  	 0.0  	 1.6919080677518825  	0.2
674 	 0.0014521009632043613 	0.6297203291461659 	 2  	 0.21211181988476036  	 1.3635424284197626  	0.2
675 	 0.8093888336292968 	0.9846117674623884 	 3  	 0.9246900713773883  	 2.736927036577546  	0.2
676 	 0.13583966907523415 	0.12336167736603054 	 6  	 0.6577475351904944  	 2.4791084581681133  	0.2
677 	 0.8879571583734543 	0.9025880625777003 	 8  	 0.9602650671588377  	 1.38190559702966  	0.2
678 	 0.3939007272013768 	0.947197879214323 	 7  	 1.1766596884733345  	 1.4396048306507943  	0.2
679 	 0.37451457702672897 	0.4348864615853274 	 9  	 1.0975677321450554  	 1.6296799371469777  	0.2
680 	 0.7149178440267046 	0.5326149552125392 	 8  	 1.7873930143028862  	 2.616333381341469  	0.2
681 	 0.325528072050425 	0.10389171926172125 	 9  	 2.1237314346844887  	 2.3298042531116234  	0.2
682 	 0.939478670015502 	0.7295878976162407 	 7  	 0.4945707206339326  	 1.9271833761290966  	0.2
683 	 0.5886082895080446 	0.21300068086193447 	 3  	 0.0  	 1.10465556593942  	0.2
684 	 0.2325531889855058 	0.504425460430594 	 1  	 0.6653858274039253  	 1.3389751047571756  	0.2
685 	 0.1771875057755351 	0.7384320297634343 	 5  	 0.20732006176143403  	 1.7643918439602961  	0.2
686 	 0.49097633468827984 	0.1229291438377389 	 1  	 2.5485328431161554  	 2.823902926770093  	0.2
687 	 0.7269616848601237 	0.04994456141105785 	 7  	 0.44156998371389844  	 1.8027006047272012  	0.2
688 	 0.8601134118524217 	0.1743741203609861 	 7  	 0.0  	 1.1218742428443536  	0.2
689 	 0.6239999175853385 	0.5209953726217275 	 9  	 1.7132918892427995  	 2.904528267901769  	0.2
690 	 0.8196365188665825 	0.23049544580818881 	 2  	 1.9764030980203682  	 2.339964107920693  	0.2
691 	 0.8374176616032162 	0.42404209274431237 	 5  	 2.0802759417287637  	 2.5095072545866737  	0.2
692 	 0.8397585726526056 	0.0073712376955725745 	 1  	 0.0  	 1.2257294460006718  	0.2
693 	 0.4673648356761242 	0.8243433310325652 	 6  	 1.6930976629276608  	 2.332412288846279  	0.2
694 	 0.8283375592884393 	0.8858195562373743 	 8  	 0.7973299304867905  	 2.294590612366969  	0.2
695 	 0.7774289252647979 	0.0036056633565790808 	 6  	 0.6448452088849298  	 2.198780855408752  	0.2
696 	 0.33002264035368645 	0.9408207712965717 	 7  	 1.0454166546106933  	 1.8477003232634288  	0.2
697 	 0.6020882925422583 	0.649011223641248 	 7  	 0.006034205766780987  	 0.8715364965130967  	0.2
698 	 0.5889808625502007 	0.05633625153894439 	 3  	 0.4727381628474081  	 2.3244134383597155  	0.2
699 	 0.4820859011256621 	0.35827333788213156 	 9  	 0.48131067414733364  	 1.9719350424649646  	0.2
700 	 0.5522462308879497 	0.28568666130892806 	 7  	 2.168668894592646  	 2.7509877437509958  	0.2
701 	 0.6816925958751081 	0.3578847797575826 	 5  	 1.0929835122383145  	 1.3857177116288961  	0.2
702 	 0.4884652586109922 	0.6511552077354305 	 3  	 0.9317116680472508  	 1.9646106836504158  	0.2
703 	 0.9471093358013211 	0.5949428372107471 	 6  	 0.9180541495922305  	 2.4623449828537174  	0.2
704 	 0.8133424755647068 	0.6855367510717765 	 2  	 0.0  	 1.5363836955111663  	0.2
705 	 0.20432062612595714 	0.4407630115387293 	 4  	 0.1547255948873455  	 2.0185773001878236  	0.2
706 	 0.9412121303170489 	0.48899824868006236 	 1  	 0.8225554784665998  	 1.2296286048290923  	0.2
707 	 0.6495215644489146 	0.2712685470588506 	 4  	 1.7534317240919661  	 2.677479884739899  	0.2
708 	 0.13450826214908385 	0.7561181900357331 	 1  	 0.4624192297284184  	 0.9728114333232893  	0.2
709 	 0.0893935907305008 	0.7340183323456512 	 8  	 0.43851965910045365  	 2.0375810559098193  	0.2
710 	 0.270478892398026 	0.6357183801832947 	 9  	 0.8699435971875629  	 2.842296321969034  	0.2
711 	 0.25951883408784704 	0.9231647503439032 	 1  	 0.8855052414907235  	 2.010018093405259  	0.2
712 	 0.7843112235918197 	0.4231451679855138 	 3  	 2.3602110474517493  	 2.5956855711381874  	0.2
713 	 0.6855028799355408 	0.5989515310526188 	 6  	 0.0  	 1.6532751252255766  	0.2
714 	 0.197983380456893 	0.4152266518875297 	 9  	 1.6716686394702827  	 2.5005004843602174  	0.2
715 	 0.7401670230537538 	0.5531632976494865 	 1  	 0.0  	 1.37561115396338  	0.2
716 	 0.4185275269922254 	0.9992446510789744 	 1  	 1.6125708661160747  	 2.123319197081804  	0.2
717 	 0.39689069985431336 	0.4879610192422409 	 2  	 1.640434358298164  	 3.0  	0.2
718 	 0.7209490215631729 	0.7450468903092637 	 5  	 0.8575506508110676  	 1.7803751344763237  	0.2
719 	 0.4664669643233351 	0.7063008245397215 	 8  	 1.8411078066172792  	 2.206020316472426  	0.2
720 	 0.05367624322856035 	0.7746299006523734 	 8  	 0.05525536922291452  	 1.611248361428329  	0.2
721 	 0.1831319853489065 	0.7696530852065077 	 1  	 0.480879781395412  	 2.2315071475894452  	0.2
722 	 0.4082283225019039 	0.2996816223002562 	 8  	 0.8553460311473603  	 2.3361506795823512  	0.2
723 	 0.41433730891736387 	0.07552496862984781 	 4  	 0.42681314917655133  	 1.2334085135228987  	0.2
724 	 0.8471247102463866 	0.529279301918668 	 1  	 1.2659762502066512  	 2.852625668125137  	0.2
725 	 0.41022609270394006 	0.9729049293058837 	 8  	 1.2457627811458454  	 2.1691472820736606  	0.2
726 	 0.8940535485989872 	0.5321744176773834 	 4  	 1.2086126543485378  	 1.5490264472066102  	0.2
727 	 0.7678601792765352 	0.9467043264477614 	 7  	 1.3084730306429697  	 2.2720690775441748  	0.2
728 	 0.7767688523139888 	0.1466983004666531 	 3  	 1.5743777676334398  	 1.7836970863836041  	0.2
729 	 0.45209216374796324 	0.7049722342755247 	 7  	 1.023996601799161  	 1.343295696644753  	0.2
730 	 0.5122367680574939 	0.8756598466960659 	 5  	 1.1255987106223504  	 2.0556548721664134  	0.2
731 	 0.769563966570602 	0.3764266297470493 	 5  	 1.3046754465759507  	 1.7078904538814481  	0.2
732 	 0.4507700868499638 	0.42664657945182805 	 8  	 0.5943665588813936  	 1.76472187854238  	0.2
733 	 0.1783404032352881 	0.1245135735459234 	 3  	 2.0802984471166566  	 2.577086454265002  	0.2
734 	 0.10162231640606112 	0.42558684387739065 	 3  	 0.8990736712124244  	 2.722530159275045  	0.2
735 	 0.3346086832716081 	0.8136468255151116 	 7  	 1.472882041763944  	 1.9256899789321307  	0.2
736 	 0.9497397039104938 	0.21868919106969043 	 2  	 0.28627546860385633  	 0.9676978524283734  	0.2
737 	 0.8917402159533129 	0.5249095032645235 	 4  	 0.7661158179960472  	 1.5297285248650325  	0.2
738 	 0.7368923175552773 	0.13741362305551708 	 9  	 0.0  	 0.6928674603750128  	0.2
739 	 0.1139390047710429 	0.19453943369103266 	 7  	 1.7238306635384495  	 2.0761324972876913  	0.2
740 	 0.12088475230462004 	0.7416890870949364 	 7  	 0.5251109125787032  	 1.8694750966828442  	0.2
741 	 0.8147366126646788 	0.4427384441242177 	 6  	 0.2309592702366733  	 1.280905759257886  	0.2
742 	 0.2842658826709201 	0.43873771963238695 	 8  	 1.7223904591459385  	 2.254592038157487  	0.2
743 	 0.9908631772343622 	0.4904599919154874 	 1  	 0.31984182726225674  	 1.1678972764953266  	0.2
744 	 0.49094516653021847 	0.6238663887056397 	 6  	 0.522911347772312  	 1.2665754401937064  	0.2
745 	 0.8398112520734528 	0.4659426538297554 	 6  	 0.0839084139626885  	 0.852609805237285  	0.2
746 	 0.6486799492136514 	0.5887843797935663 	 8  	 1.5060522394835938  	 1.729006303398131  	0.2
747 	 0.29426484942448783 	0.6389142219488466 	 5  	 0.7127615297429208  	 1.8261582113622994  	0.2
748 	 0.6887983400596828 	0.29731506532859664 	 9  	 0.0  	 0.6956698984953774  	0.2
749 	 0.46356121490360547 	0.11796980111653232 	 3  	 0.8472240943159588  	 1.3498799601346025  	0.2
750 	 0.19463177902219375 	0.40689648805434253 	 2  	 0.7685834241720267  	 1.8214591536001228  	0.2
751 	 0.7732356784651976 	0.10277260849745984 	 7  	 0.0  	 1.0267545007434191  	0.2
752 	 0.8023295898663408 	0.558017397661501 	 8  	 0.7153630894513774  	 1.2418526430902173  	0.2
753 	 0.154251951337668 	0.9394614324619036 	 5  	 0.7359933329936419  	 2.0272484308895375  	0.2
754 	 0.39637855135485056 	0.7012906592637003 	 9  	 0.644798661191874  	 1.5440239382389138  	0.2
755 	 0.9392577516114433 	0.6099995950704376 	 6  	 0.0  	 1.5192951055038464  	0.2
756 	 0.05109228275839672 	0.5933967523872448 	 1  	 1.8222278229949405  	 2.526457615881598  	0.2
757 	 0.5818162028787983 	0.8213780305395348 	 7  	 0.6637154835575962  	 1.9758339160089167  	0.2
758 	 0.7315295002031814 	0.570074328070439 	 6  	 1.7299236554235864  	 2.713527481202377  	0.2
759 	 0.7174769216417872 	0.9269197483168888 	 9  	 1.6405889550685204  	 2.1319120162573744  	0.2
760 	 0.19294227939002884 	0.7945263026464668 	 5  	 0.013104011474661337  	 1.6370102353054916  	0.2
761 	 0.15876644253381755 	0.23503089997751803 	 8  	 0.6753598526945941  	 0.9987785545824115  	0.2
762 	 0.24414558038007583 	0.8310652885145469 	 8  	 1.4870104525996264  	 2.176104180937324  	0.2
763 	 0.21677041941588182 	0.24283871475066499 	 1  	 0.36580223895892294  	 1.8446179335463588  	0.2
764 	 0.33526518880772027 	0.8784704267162231 	 2  	 0.5680830038557035  	 2.2323665976110227  	0.2
765 	 0.5566773534033947 	0.5211752605959376 	 2  	 0.0  	 1.4461239432840085  	0.2
766 	 0.16005334216364997 	0.7551304802949558 	 7  	 1.1471533118163486  	 2.84562665887096  	0.2
767 	 0.6545601022355876 	0.3976019372018592 	 6  	 1.6352053257797357  	 2.338517158001209  	0.2
768 	 0.6492940711779573 	0.9040291786926633 	 3  	 0.4216274275415366  	 2.385698171917725  	0.2
769 	 0.7721226551532725 	0.5630456365211766 	 1  	 0.8590174396143145  	 1.7769861382027954  	0.2
770 	 0.96659183835766 	0.3198481996300766 	 1  	 0.42414952588562665  	 1.072720308319377  	0.2
771 	 0.07925323430333198 	0.9969678251524356 	 6  	 1.2268370903410366  	 2.55765402574037  	0.2
772 	 0.8468895682419902 	0.7519141790305893 	 2  	 1.2122403601455585  	 1.9581162030835186  	0.2
773 	 0.45388687978217634 	0.6502582018259085 	 3  	 0.3120734516313227  	 1.7120615416312934  	0.2
774 	 0.007707223942636565 	0.9972042933621887 	 2  	 0.32061805952170275  	 2.0371198448571275  	0.2
775 	 0.17499842472799165 	0.34691809249816896 	 6  	 1.5750629328907917  	 1.9557620071025648  	0.2
776 	 0.7251243582338244 	0.136606943966337 	 3  	 0.16793994561685655  	 1.192947581474475  	0.2
777 	 0.7540556523486334 	0.6114418558966105 	 3  	 1.2314535068981733  	 1.5419073314045608  	0.2
