Random_24
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
485 	 0.4937048130371293 	0.2980877556118052 	 8  	 0.9713723460822306  	 2.589866427771186  	0.2
486 	 0.6755165558050739 	0.7045425996980378 	 7  	 0.5624280334630228  	 1.0770693699142475  	0.2
487 	 0.3694977849439679 	0.03605444501389854 	 8  	 0.8606324426836139  	 2.4255662759342025  	0.2
488 	 0.5382188218189901 	0.48995172523788666 	 7  	 0.485910765489715  	 0.9093558938385595  	0.2
489 	 0.9425222610484157 	0.843095484744646 	 5  	 1.81809374468317  	 3.0  	0.2
490 	 0.6802769947199331 	0.6024466599368095 	 3  	 0.7432075928516798  	 2.7214242007055316  	0.2
491 	 0.29971894304988544 	0.34911324045929937 	 3  	 0.2393359597338124  	 1.8006744455740917  	0.2
492 	 0.8797202895438924 	0.007466262878875751 	 4  	 0.9582296397390556  	 1.1716970622178957  	0.2
493 	 0.11072126232992563 	0.9339790790312178 	 1  	 1.6311656676625566  	 1.909081534159415  	0.2
494 	 0.39795457860491656 	0.5446594834478914 	 9  	 1.1754826119830886  	 2.2589440898099244  	0.2
495 	 0.9899147334029355 	0.692775224657825 	 2  	 2.030878756028853  	 3.0  	0.2
496 	 0.9978316267848913 	0.3887547625475619 	 3  	 0.6746340080713157  	 2.159625868302636  	0.2
497 	 0.7328570636423131 	0.19242956066812222 	 7  	 0.5033485290100334  	 1.797245311875316  	0.2
498 	 0.6621086073506135 	0.9939568367612909 	 8  	 0.45907521864697853  	 1.8350487404090914  	0.2
499 	 0.913518434672396 	0.6162748018817016 	 5  	 1.7087984822662752  	 3.0  	0.2
500 	 0.7175309087471787 	0.395637286185367 	 3  	 0.8534316936249458  	 1.848287699309849  	0.2
501 	 0.8486702565991094 	0.33265734423957816 	 4  	 1.8477118858909056  	 2.4375645615317314  	0.2
502 	 0.42585889272075805 	0.905267870583783 	 6  	 1.1142091919196941  	 2.0713120173345576  	0.2
503 	 0.6198428223749308 	0.9687777378571869 	 5  	 0.2686836268390119  	 0.9045786919456563  	0.2
504 	 0.4031220480228538 	0.3990043481160328 	 7  	 0.6935792489927214  	 2.296867487098406  	0.2
505 	 0.6409115401000289 	0.9699328267554675 	 4  	 1.1435016542755307  	 1.8609084203058122  	0.2
506 	 0.7591028322422535 	0.09814180995184629 	 1  	 0.6405097793396828  	 1.4880939876441492  	0.2
507 	 0.8006593959622208 	0.2083375580613519 	 7  	 1.2314479631802178  	 3.0  	0.2
508 	 0.6415738904751296 	0.1709068577648647 	 6  	 0.7945750465883681  	 2.5222505955940573  	0.2
509 	 0.9498547318152197 	0.020417785378290643 	 7  	 1.4703447959046514  	 1.8104101584868593  	0.2
510 	 0.8775539291586139 	0.07658063509252466 	 1  	 0.8470807315073549  	 1.8105703957204722  	0.2
511 	 0.0814170988093117 	0.20196957552133277 	 9  	 0.885308270240575  	 1.3707555881106002  	0.2
512 	 0.6792169133483388 	0.2064646712952497 	 3  	 0.6030215736942204  	 0.8860366194195004  	0.2
513 	 0.04905394490834636 	0.3966830438545137 	 8  	 0.411136761494992  	 2.4103844359496303  	0.2
514 	 0.6019909835215923 	0.9668763870340228 	 4  	 0.7372138885856062  	 2.095477411055226  	0.2
515 	 0.9316884575823934 	0.5615643243004805 	 4  	 0.27579251072850564  	 1.9892491103716674  	0.2
516 	 0.030231063916752454 	0.7619043757658955 	 6  	 0.7742356285751225  	 1.5627170841876685  	0.2
517 	 0.4570888845047366 	0.1244780377594864 	 1  	 1.1098664982199917  	 1.8159582253982998  	0.2
518 	 0.9021646725187814 	0.6327654975530188 	 5  	 0.15318481519577598  	 1.5030870762397266  	0.2
519 	 0.13573006941389953 	0.832855760058327 	 8  	 1.2677236397471643  	 2.364598987345629  	0.2
520 	 0.3824110779053739 	0.02060629096929867 	 1  	 1.047548008366698  	 2.0696608114171426  	0.2
521 	 0.8108719190645336 	0.12071629224244873 	 3  	 0.23687916749731064  	 1.388438232171572  	0.2
522 	 0.9830188372640631 	0.9072146636045393 	 1  	 1.1253567680841097  	 2.8203725113726246  	0.2
523 	 0.7349999371520345 	0.1595070232173762 	 6  	 0.2397133697869771  	 1.5910798005714064  	0.2
524 	 0.6011332028654816 	0.870081038666912 	 7  	 0.0  	 1.4383234814259875  	0.2
525 	 0.5233187287604133 	0.13960486049157939 	 8  	 0.2885610672179342  	 1.7431727150741845  	0.2
526 	 0.5268526441628265 	0.10595045141613257 	 5  	 0.7872621813833764  	 2.538226444209313  	0.2
527 	 0.9909929812406251 	0.9370284059351995 	 5  	 0.038491766369984734  	 0.2651724238102191  	0.2
528 	 0.8167913453852592 	0.6415686617751359 	 2  	 1.286982054799223  	 3.0  	0.2
529 	 0.2788648248587612 	0.5289070513941491 	 5  	 1.2729696785733435  	 2.50992990184116  	0.2
530 	 0.7003675242280786 	0.8698594928286931 	 9  	 0.6834293650562074  	 2.0198746163464745  	0.2
531 	 0.08863535196302752 	0.48839613538706883 	 5  	 0.6349358359883689  	 1.9752684727899146  	0.2
532 	 0.2794170224849698 	0.919077021475808 	 5  	 1.8236430934250136  	 2.164648050186805  	0.2
533 	 0.8910889554011991 	0.5953779830943761 	 8  	 0.3670799887833386  	 1.1943588522795374  	0.2
534 	 0.8655328217332849 	0.12854130916958795 	 1  	 0.7032464242196597  	 1.959309347723173  	0.2
535 	 0.8966543648312185 	0.37246421723198453 	 6  	 1.3711631005484652  	 3.0  	0.2
536 	 0.7768988047503242 	0.4477929549409374 	 2  	 0.6157637444672571  	 1.5131653601751531  	0.2
537 	 0.6096069812423714 	0.20521226821332106 	 3  	 1.1230497284332068  	 2.2841571930336855  	0.2
538 	 0.8050904682840802 	0.7492397536780178 	 5  	 0.0  	 1.1883577334856932  	0.2
539 	 0.0540291879107242 	0.4337072247467637 	 2  	 0.539835431724715  	 1.78579681725433  	0.2
540 	 0.5659611483253562 	0.02829681960368402 	 5  	 1.222152007084847  	 1.5328080070680266  	0.2
541 	 0.48949418108318554 	0.8098355242596944 	 6  	 0.4328991422033921  	 1.7050397800100825  	0.2
542 	 0.3849847176762723 	0.531218220238635 	 2  	 1.1324748440421146  	 2.139187972791769  	0.2
543 	 0.7833702925038556 	0.5288724197128958 	 4  	 0.36112921842613455  	 1.7452914333538514  	0.2
544 	 0.9936484933165335 	0.6350425877377575 	 7  	 0.9202053676562832  	 2.541713605444664  	0.2
545 	 0.7059169012639055 	0.7450327305383776 	 4  	 0.0  	 1.2607655115877294  	0.2
546 	 0.4014761949291118 	0.6728782707912332 	 5  	 0.9186463492889556  	 1.8280554486637757  	0.2
547 	 0.12502691736107807 	0.7832845149178765 	 6  	 0.6623213955375807  	 1.7737815634470326  	0.2
548 	 0.6874056499546444 	0.24937945111727078 	 1  	 1.166431860122435  	 2.1550437213028397  	0.2
549 	 0.05047576795650721 	0.03156542670104168 	 6  	 0.28037250221692767  	 2.175813119770827  	0.2
550 	 0.6295374265722552 	0.9648596056098405 	 3  	 1.6342519941393916  	 2.8704278829881003  	0.2
551 	 0.34743974216533435 	0.061855498215934834 	 9  	 1.2645886960788664  	 2.2556318228817025  	0.2
552 	 0.15029708504338946 	0.24336740160962456 	 8  	 1.2960186304052421  	 2.0133824193536416  	0.2
553 	 0.5124329041780661 	0.298421130256166 	 7  	 0.4040402009096773  	 2.3707486838545044  	0.2
554 	 0.23505710661274415 	0.9075187894662938 	 8  	 1.1096285269133705  	 2.9067340702829787  	0.2
555 	 0.6315784878663637 	0.6290990362722165 	 3  	 1.2245300114154216  	 2.9004824774123183  	0.2
556 	 0.2905015121607436 	0.6676699879639704 	 7  	 1.0918995909195548  	 2.939845455350474  	0.2
557 	 0.5655603265800562 	0.7370596023648325 	 2  	 0.3687118159188366  	 2.3133041352690746  	0.2
558 	 0.716628574435323 	0.9623522733378207 	 6  	 1.111112850673302  	 3.0  	0.2
559 	 0.9384145787542632 	0.9677523995593037 	 2  	 0.08114105343600153  	 0.3424986980281783  	0.2
560 	 0.933669462745104 	0.04514219214370552 	 5  	 0.6134520475820326  	 1.8024694383332664  	0.2
561 	 0.6981409627799744 	0.43449161391218905 	 3  	 1.1641405802408689  	 2.2243278504521435  	0.2
562 	 0.16902497383644877 	0.6349055336930444 	 6  	 0.6475116308544301  	 1.640673837567677  	0.2
563 	 0.0635374927113731 	0.6544185103306431 	 6  	 1.3607534661087062  	 2.340181007908389  	0.2
564 	 0.5043021283724649 	0.7823132116216742 	 6  	 0.0  	 1.359101477680423  	0.2
565 	 0.48577086281136783 	0.6637250143263805 	 8  	 1.1656760619034796  	 2.481749962641351  	0.2
566 	 0.7481939437099905 	0.5524936650791826 	 9  	 1.2731814740037533  	 1.8078779459933538  	0.2
567 	 0.29442968426186367 	0.651969338734446 	 5  	 0.5101349204945219  	 2.3661217028230217  	0.2
568 	 0.49550217131792074 	0.8745676304816976 	 3  	 1.2681583542663961  	 2.578305244089102  	0.2
569 	 0.3617950359580364 	0.08023393927225908 	 7  	 1.1342490610397742  	 2.1491568885103054  	0.2
570 	 0.8289326258753673 	0.754895600735408 	 6  	 1.9422615285851732  	 2.2733255322424  	0.2
571 	 0.5479040986198893 	0.7921207567153152 	 8  	 1.5640975781775739  	 1.8928894842873933  	0.2
572 	 0.6876971973177746 	0.698471781959514 	 2  	 2.349853072979261  	 2.5611176656522283  	0.2
573 	 0.5927855360904817 	0.45682212038639747 	 5  	 0.8816335502159516  	 1.1026901039938202  	0.2
574 	 0.7635430864981495 	0.7402133133477159 	 6  	 0.44610537062050837  	 1.9353757128226334  	0.2
575 	 0.8268103453915476 	0.7947488597484701 	 1  	 1.2599428480440469  	 2.6834809545316114  	0.2
576 	 0.7346458832474184 	0.07523507552987574 	 4  	 0.584517154586493  	 1.2941061466988315  	0.2
577 	 0.6669564593908074 	0.6204955667727329 	 6  	 1.459470656345357  	 2.5379780627604926  	0.2
578 	 0.1885791213677549 	0.9932371067829701 	 5  	 0.902333297750595  	 1.1594769025319323  	0.2
579 	 0.6476759365390835 	0.3204415672604153 	 3  	 0.2332993427957043  	 1.011913964911968  	0.2
580 	 0.5217941743674473 	0.8144533383769439 	 6  	 1.3661911331709586  	 1.6253431421532312  	0.2
581 	 0.40897009022372643 	0.5456472358884236 	 5  	 1.1614952175953968  	 1.749273069095866  	0.2
582 	 0.4718760601914641 	0.8288812748166566 	 3  	 0.0  	 1.398299457594441  	0.2
583 	 0.39011686640825727 	0.07896702648634613 	 3  	 0.8315269606453034  	 2.5135914492294122  	0.2
584 	 0.056921140803922854 	0.04698087962962816 	 1  	 0.6084254306471618  	 2.086475799283578  	0.2
585 	 0.641788037584502 	0.16015789882914688 	 5  	 0.6467477066259609  	 1.866432949733202  	0.2
586 	 0.4283318260457357 	0.9586347728922103 	 7  	 0.6756256247251226  	 1.3996171006688085  	0.2
587 	 0.27930919378242713 	0.5755691167886121 	 5  	 1.2516061374391714  	 2.395087047571819  	0.2
588 	 0.11308776795602116 	0.07858019854863385 	 6  	 1.2698876779926427  	 1.8221306964585429  	0.2
589 	 0.8125710554852003 	0.3659618278163671 	 5  	 0.3825804616431401  	 2.059528638889207  	0.2
590 	 0.8192789133670814 	0.985785496054354 	 7  	 1.1937236214763  	 2.3792227042645457  	0.2
591 	 0.8403759526952314 	0.013555363515993402 	 8  	 1.1382136759509254  	 1.617043786640218  	0.2
592 	 0.5170511194584521 	0.8207801586211058 	 1  	 0.9435252077651519  	 1.2281619293711765  	0.2
593 	 0.9820360735557936 	0.8209680795905543 	 4  	 1.9883382411872401  	 3.0  	0.2
594 	 0.2507038416255146 	0.9138028733336743 	 2  	 0.7702097289948622  	 1.5340919483336428  	0.2
595 	 0.08674654408421623 	0.0029808351854850867 	 3  	 0.5807275769767591  	 2.2700969555761654  	0.2
596 	 0.7760726244744567 	0.21138827085317724 	 6  	 0.629684862351833  	 2.1517292839570565  	0.2
597 	 0.611418663790076 	0.5310623730113174 	 4  	 1.0986167768847017  	 1.422221426108595  	0.2
598 	 0.45037229845052373 	0.03081207486912685 	 3  	 0.48414424529375555  	 1.9354989337481965  	0.2
599 	 0.010257097990137298 	0.8913612117351561 	 9  	 0.5664595485222718  	 1.7392443997053557  	0.2
600 	 0.5293261131468253 	0.46935350109392093 	 9  	 0.35029067899597355  	 1.7203929598660492  	0.2
601 	 0.5400931766824565 	0.6888077670764855 	 7  	 0.0  	 1.5981248876872627  	0.2
602 	 0.5807638803031471 	0.5625408724833981 	 3  	 0.705514762667564  	 1.0690203244136376  	0.2
603 	 0.9872181536026278 	0.711836186286541 	 8  	 1.800699328397997  	 2.4705802231647973  	0.2
604 	 0.15659467463199395 	0.2588041544619102 	 2  	 1.5357229843310518  	 1.957050050636049  	0.2
605 	 0.7596248004087495 	0.2416090276764966 	 1  	 0.9665252285640518  	 1.630974140048153  	0.2
606 	 0.276641066093709 	0.822267965543074 	 8  	 0.48175438154733574  	 2.192371400426877  	0.2
607 	 0.04006345137265721 	0.05776386499570241 	 5  	 0.8509768277152674  	 1.9723136896311233  	0.2
608 	 0.8012445218816258 	0.31910247922063306 	 6  	 1.3664872395113434  	 2.428770469450603  	0.2
609 	 0.38497129099334715 	0.3141959188828809 	 3  	 0.5699973605832133  	 1.6447024126475083  	0.2
610 	 0.09721156413155096 	0.28546588970220454 	 6  	 1.1642799662560352  	 1.8027488006079282  	0.2
611 	 0.12128410347113938 	0.21082245363029894 	 3  	 1.1053133978933678  	 1.5091500085021057  	0.2
612 	 0.2939475680952546 	0.5616138742132715 	 7  	 0.7944589514274285  	 1.7648766666822895  	0.2
613 	 0.24450586434322552 	0.8491153337470453 	 7  	 1.3252050656264127  	 2.48947936999923  	0.2
614 	 0.606770611178711 	0.6130998838068747 	 8  	 1.1764195618936424  	 2.561552216434779  	0.2
615 	 0.982811841107613 	0.9578572523344535 	 3  	 0.7481882726616685  	 1.2475086600877487  	0.2
616 	 0.0861188618645119 	0.9044779407906357 	 2  	 0.41410377794594533  	 1.9132564958223197  	0.2
617 	 0.49558739271779206 	0.16994528488424188 	 4  	 1.3968853013277243  	 2.2464977905685637  	0.2
618 	 0.9989469030744796 	0.2666031637569072 	 2  	 1.08123441599097  	 1.8933366600836372  	0.2
619 	 0.0278550235672832 	0.9261534043346002 	 5  	 1.2005604287371046  	 2.1489915288922212  	0.2
620 	 0.9130403424494892 	0.3364205899030196 	 2  	 0.4789899384224321  	 1.5592727557313588  	0.2
621 	 0.18087150326343104 	0.3952734334283575 	 7  	 1.2404676758839557  	 1.8313927483402743  	0.2
622 	 0.4134376884733548 	0.7239210196929368 	 6  	 0.6762841223861097  	 2.300078738441492  	0.2
623 	 0.20669126283102335 	0.7170226693588543 	 5  	 1.1902374409456975  	 2.104950742215417  	0.2
624 	 0.5917674811296723 	0.4750202188159184 	 7  	 1.7915298741799763  	 2.3371500810248413  	0.2
625 	 0.35704406311811654 	0.5506286961455972 	 1  	 0.2698196167026594  	 1.985160221797248  	0.2
626 	 0.7231240720175285 	0.0902350199305344 	 1  	 1.2418987876159022  	 2.7632175597224116  	0.2
627 	 0.4181274030890295 	0.03401757167113395 	 8  	 1.0133425456377783  	 2.3170678057670546  	0.2
628 	 0.0010686267375081826 	0.935175298242091 	 8  	 0.40703720777049945  	 1.6733420009399866  	0.2
629 	 0.9141231685196046 	0.42989107529976534 	 1  	 0.3945821222704283  	 2.3712652442248547  	0.2
630 	 0.41014624964647783 	0.8974744987000595 	 2  	 0.26276046737897973  	 1.0270970316673407  	0.2
631 	 0.05363837696850515 	0.6225538866694604 	 5  	 0.8976025822824966  	 2.6400483623273145  	0.2
632 	 0.9730391197701379 	0.9695457112690499 	 4  	 0.09795729114093954  	 1.3890750759218489  	0.2
633 	 0.18227109067280833 	0.518392019971059 	 3  	 1.4095504516067736  	 2.2537231009651504  	0.2
634 	 0.07910080870824232 	0.4469096137418642 	 5  	 0.40892009804897134  	 1.627414793175292  	0.2
635 	 0.6399078835002732 	0.14717642512681173 	 6  	 0.6210793571084363  	 1.4955641367981183  	0.2
636 	 0.3169775177072337 	0.41124438807119845 	 5  	 0.7912622948581958  	 1.8732241651965862  	0.2
637 	 0.8264923876870746 	0.6499576055499466 	 1  	 1.4761100144156118  	 3.0  	0.2
638 	 0.8431214381495236 	0.46502829312754457 	 3  	 0.0  	 1.6057137301676438  	0.2
639 	 0.4129173972691549 	0.8443384521499459 	 8  	 0.1959218395214095  	 1.5887394995943254  	0.2
640 	 0.4647062108422263 	0.88917702060626 	 7  	 0.9556359548410162  	 1.7771318556287943  	0.2
641 	 0.5927430826012874 	0.05315418083367707 	 8  	 0.8052100249379415  	 2.2293863838538774  	0.2
642 	 0.4463414007715616 	0.17190338250065806 	 9  	 0.573762939146413  	 1.7143671830408538  	0.2
643 	 0.040678376058821186 	0.23806318408069949 	 8  	 0.38036517451402785  	 2.196844756856148  	0.2
644 	 0.2717999010572839 	0.06801451400607295 	 8  	 0.7114114775610767  	 1.9829405622996148  	0.2
645 	 0.1553157066841474 	0.7861544716586528 	 2  	 0.6051236828491454  	 2.039111020064157  	0.2
646 	 0.9981051563744384 	0.6492588996331121 	 9  	 1.5816227904435767  	 2.622636797731503  	0.2
647 	 0.48930760050723765 	0.8009787266169139 	 7  	 1.3494425616364825  	 2.3862032100924506  	0.2
648 	 0.6921916225645185 	0.908263494102456 	 7  	 0.6947019071216539  	 2.636474187931845  	0.2
649 	 0.44837587630430853 	0.4609631440316969 	 1  	 1.5993745278505433  	 2.489397544043371  	0.2
650 	 0.23967993807023713 	0.7319906008356635 	 2  	 1.8048504621877623  	 2.0188614525703827  	0.2
651 	 0.6954848345564281 	0.1143114210713394 	 9  	 0.7487825627014142  	 1.0352086197775223  	0.2
652 	 0.6334982749283377 	0.4418000328425469 	 8  	 0.9148857904925777  	 1.9192234619976154  	0.2
653 	 0.4504127277831702 	0.012537197006453393 	 1  	 0.37016735429117176  	 2.2968865625533526  	0.2
654 	 0.8726860107403897 	0.3532834554323844 	 4  	 1.2129044135180083  	 2.8396140297526458  	0.2
655 	 0.8401997319964847 	0.7732055115953004 	 5  	 1.6566070039225298  	 3.0  	0.2
656 	 0.199862418451332 	0.3574774276899998 	 2  	 0.7058155493309854  	 2.086181289501281  	0.2
657 	 0.17918097408032763 	0.4326081069154587 	 2  	 0.47819202739919486  	 1.7958099424749063  	0.2
658 	 0.3672141649935926 	0.05599860659273681 	 8  	 0.5359050320767245  	 1.4983228378382574  	0.2
659 	 0.7371081679631472 	0.8105053266115424 	 8  	 0.2768382767385311  	 1.7006644036059508  	0.2
660 	 0.11013610488055203 	0.5924517983861767 	 6  	 0.12333050396302347  	 1.7965673228273367  	0.2
661 	 0.18366292715335963 	0.8586820170836054 	 8  	 0.27424845936775843  	 1.6982339527892458  	0.2
662 	 0.010786321747007332 	0.2687276634053166 	 8  	 0.4658228173073272  	 1.9531349258273978  	0.2
663 	 0.35752693216186815 	0.012472802429832175 	 2  	 1.0514166437162977  	 2.348879726980581  	0.2
664 	 0.7543262357274189 	0.5770894722679107 	 1  	 1.3043418087050203  	 2.3826770600986156  	0.2
665 	 0.2794097340758144 	0.6553602419207484 	 7  	 1.3235852310122658  	 1.9240574150202376  	0.2
666 	 0.9039569099563851 	0.7366685811989161 	 2  	 1.3030226795033202  	 3.0  	0.2
667 	 0.7108469007339636 	0.5057219150344906 	 8  	 0.8879215508221846  	 1.758544096194968  	0.2
668 	 0.24345248947024367 	0.5494920736678185 	 1  	 0.33400621831125177  	 1.5768965284340482  	0.2
669 	 0.031971499014190385 	0.07633062966007786 	 3  	 1.110411262113768  	 1.4718078478690462  	0.2
670 	 0.7468444566915196 	0.4858805103701165 	 4  	 1.1956568997246617  	 1.79298185086624  	0.2
671 	 0.04276394125048255 	0.5206280058118722 	 7  	 1.3868356872371022  	 1.7863434942809395  	0.2
672 	 0.3433336653337252 	0.18087806963015463 	 7  	 1.1829562969462453  	 2.1396602700177483  	0.2
673 	 0.7091098598710138 	0.849206993493671 	 4  	 0.9577582868321046  	 2.4420086612007053  	0.2
674 	 0.12486761909002542 	0.09840422980044539 	 9  	 0.890091777107229  	 2.1901448462345137  	0.2
675 	 0.017897271926757163 	0.4161781572982781 	 5  	 0.4689714342440192  	 1.6945889916530814  	0.2
676 	 0.2592744264903749 	0.45848413568645197 	 2  	 0.37836848674263324  	 2.038162740031833  	0.2
677 	 0.04326189659466273 	0.6090747384570934 	 2  	 0.40921309419892415  	 1.8323428000150717  	0.2
678 	 0.17207102377541295 	0.17044521240449162 	 4  	 1.2733589074625278  	 2.129791742492008  	0.2
679 	 0.8688376908628588 	0.1309431525880821 	 3  	 0.05673784954616923  	 1.461538648176143  	0.2
680 	 0.0019972371941294753 	0.23490084874685313 	 7  	 0.7924593455264599  	 2.373379686556733  	0.2
681 	 0.8120275968354577 	0.3783115276275556 	 2  	 1.1155038452633828  	 2.6376010710782913  	0.2
682 	 0.021707492570767983 	0.6536780388705193 	 2  	 1.3440463299826577  	 2.2403588621893715  	0.2
683 	 0.9590072186663017 	0.6170718681967322 	 3  	 1.4591286050954977  	 1.8888275820841465  	0.2
684 	 0.3801819689139345 	0.47698361865230265 	 7  	 0.0  	 1.8008917631794232  	0.2
685 	 0.17397371373570658 	0.30192594996492905 	 8  	 1.476461640745268  	 2.033117455196626  	0.2
686 	 0.35497740218223395 	0.08853156902208836 	 4  	 0.050211350089774176  	 1.9088972708978322  	0.2
687 	 0.6703571183012603 	0.44753133913994136 	 6  	 0.3393057759932119  	 2.0920871133693435  	0.2
688 	 0.020124231199206366 	0.5322413349120866 	 4  	 0.8287096522806556  	 1.6721828082873555  	0.2
689 	 0.16752788066345015 	0.2989223820941832 	 9  	 0.3877067608592921  	 1.8146568123225415  	0.2
690 	 0.503432906517232 	0.8711170128894674 	 5  	 0.0  	 1.5783619608862223  	0.2
691 	 0.7484872151581204 	0.7492235534046426 	 9  	 0.0  	 1.4055487090923533  	0.2
692 	 0.9071663593119231 	0.5646270847646631 	 1  	 0.7952114335992003  	 1.355225471464653  	0.2
693 	 0.9173492608924076 	0.5399812347779539 	 9  	 1.4897426210608282  	 2.818977985488311  	0.2
694 	 0.49088991946890526 	0.7521684293692795 	 6  	 0.39432312181378415  	 1.2084100259380703  	0.2
695 	 0.6580257163768232 	0.933984457578574 	 3  	 1.553647529721204  	 2.1419014197013593  	0.2
696 	 0.8324689473631974 	0.8031306723267579 	 4  	 1.2435953936778184  	 2.1182988283500284  	0.2
697 	 0.7378940727660919 	0.04304190624377813 	 7  	 0.3436483560365159  	 1.3854434513635039  	0.2
698 	 0.2636152407243353 	0.09777742678376322 	 5  	 1.5753722182914554  	 1.9715718824339583  	0.2
699 	 0.10424532856216195 	0.1714814006067108 	 1  	 0.8908663493874717  	 1.9725136072191751  	0.2
700 	 0.004726042342406256 	0.18332138769523343 	 9  	 0.5287706761457637  	 2.106056775202855  	0.2
701 	 0.916920174287869 	0.6563898483269632 	 4  	 1.895956123652206  	 3.0  	0.2
702 	 0.7044231403004867 	0.4281103148688712 	 8  	 1.0278317446192338  	 2.415889918301438  	0.2
703 	 0.9002234429116325 	0.5242031942727374 	 8  	 0.660285966392191  	 1.900379660423588  	0.2
704 	 0.5339044671554788 	0.7160251755736767 	 8  	 1.8592680984398642  	 2.2304844621130036  	0.2
705 	 0.07909339941704219 	0.3691520086289163 	 7  	 0.9352918102927886  	 2.552831353691335  	0.2
706 	 0.6512949337602112 	0.3905790515478018 	 3  	 0.544352829987702  	 1.6902519913777203  	0.2
707 	 0.13405838339626674 	0.4310597962639866 	 4  	 0.5052851197414007  	 1.4770838524962597  	0.2
708 	 0.3745581686268745 	0.5162680851889476 	 7  	 0.12723352091517115  	 1.6131256528431936  	0.2
709 	 0.6310550274874078 	0.364496316529235 	 3  	 0.6783978858449575  	 1.4310728501031031  	0.2
710 	 0.18399134288401775 	0.25274909795575895 	 1  	 0.8194512954585754  	 1.5189044611616462  	0.2
711 	 0.512437026665608 	0.9498559500031655 	 1  	 1.363570235595047  	 2.5092824144800714  	0.2
712 	 0.007016008960527453 	0.06588280460076013 	 9  	 1.1663796386509344  	 1.4264506887297612  	0.2
713 	 0.04619289164691309 	0.41686296466295425 	 4  	 1.0911362417783659  	 1.7334061307645747  	0.2
714 	 0.09956465692700367 	0.7879595324614458 	 3  	 0.7402236147525709  	 1.510053353306923  	0.2
715 	 0.4929652016299144 	0.854627012310981 	 9  	 1.5180286739876663  	 2.019102941098381  	0.2
716 	 0.4005731401064666 	0.44337202789575714 	 1  	 0.11800138690699025  	 1.7154378391053544  	0.2
717 	 0.6629285440525782 	0.13971362117683195 	 9  	 0.2731090622916691  	 1.5617841469275602  	0.2
718 	 0.33001685545487625 	0.3481147403100737 	 2  	 0.769794728276572  	 1.9609508202859893  	0.2
719 	 0.045605446472210875 	0.3469332367700996 	 4  	 0.7273631620570946  	 2.6143294602447993  	0.2
720 	 0.5905113368020397 	0.6107807642867472 	 1  	 0.08102458823186148  	 0.8548969255347647  	0.2
721 	 0.8400719665031082 	0.6650982279781564 	 9  	 0.7873364950870227  	 1.2380200231557308  	0.2
722 	 0.4135166474770522 	0.082200791265986 	 9  	 0.7445683025949243  	 1.9609188960752522  	0.2
723 	 0.11076873100199236 	0.9498190191588964 	 5  	 1.1405912571861399  	 1.7567893449709142  	0.2
724 	 0.9121277259338635 	0.6362074436947591 	 3  	 0.5248975469910705  	 0.9796301457447932  	0.2
725 	 0.20847050899874975 	0.5734966407029569 	 9  	 1.1805135902544226  	 2.311174511449283  	0.2
726 	 0.28011880902043007 	0.5164837226729208 	 6  	 1.2019419618357392  	 1.537101224460307  	0.2
727 	 0.002231693593681472 	0.4459987398151738 	 5  	 0.9938657715565715  	 1.3993911684958578  	0.2
728 	 0.8457173960628371 	0.5637502265073253 	 3  	 1.340484003872698  	 3.0  	0.2
729 	 0.19558178537296578 	0.7856486663658299 	 4  	 0.6185421510083798  	 1.7346540513204003  	0.2
730 	 0.9319014951559739 	0.3826757300224619 	 5  	 0.9730857223326882  	 2.3999615419484033  	0.2
731 	 0.6903621360041693 	0.42253235026436287 	 1  	 1.1791918062127908  	 2.07557448341044  	0.2
732 	 0.8660815045188389 	0.5662079335864963 	 2  	 0.0936302150959063  	 1.0074482081131964  	0.2
733 	 0.9558175950637421 	0.9075106429567792 	 8  	 0.42697896711257843  	 1.3159401259841754  	0.2
734 	 0.7228666410896093 	0.009509026375430718 	 6  	 1.634743301089695  	 2.0769953131116714  	0.2
735 	 0.05740442227660825 	0.8419014877076527 	 3  	 1.043728426543685  	 1.9972642163378076  	0.2
736 	 0.5067395582341498 	0.9766731331468941 	 5  	 0.0  	 1.4830064384673225  	0.2
737 	 0.25680695961637345 	0.051733090345999155 	 8  	 0.8624086407336243  	 1.779500699915689  	0.2
738 	 0.25956033436323234 	0.9831876617836056 	 2  	 0.5997105389404785  	 2.057786303971788  	0.2
739 	 0.1534347280975913 	0.8352388839545287 	 5  	 0.9073506177689353  	 2.842475687949281  	0.2
740 	 0.007882411200342943 	0.5496908431821267 	 2  	 0.7606045741467108  	 2.326126211864143  	0.2
741 	 0.1939829947581172 	0.28939077960693926 	 1  	 1.3065886790319126  	 1.7561283674682415  	0.2
742 	 0.2083710873359994 	0.08064562809727871 	 6  	 0.5422951164897406  	 2.385094358903841  	0.2
743 	 0.5710306061658561 	0.3139755351086311 	 6  	 0.4345930128875798  	 1.5207309203261996  	0.2
744 	 0.4014985511543988 	0.9855109756337311 	 9  	 0.03583922544219986  	 1.604759462457193  	0.2
745 	 0.8270069216743504 	0.16615056071573786 	 5  	 0.5218308027970494  	 2.413119289293761  	0.2
746 	 0.7215454361789093 	0.9448503804962838 	 7  	 0.8502713390521888  	 2.2731237599721386  	0.2
