Random_10
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
472 	 0.46978470368989833 	0.6243979429561242 	 6  	 1.1911914413671933  	 2.8511607191924275  	0.2
473 	 0.7121891662591834 	0.7138985720348092 	 6  	 0.6768297838158963  	 1.8844301708536535  	0.2
474 	 0.38294544245209317 	0.6902361051750706 	 9  	 2.1454245233157154  	 2.7433040943905116  	0.2
475 	 0.6331254101355475 	0.8644172473831808 	 8  	 0.7143577217934797  	 2.643335050515577  	0.2
476 	 0.5633560327675381 	0.4433176818009531 	 1  	 0.0  	 1.4435729129605792  	0.2
477 	 0.2325972000134363 	0.75995395133244 	 4  	 2.0222384374214175  	 2.766617925668084  	0.2
478 	 0.36907386306211853 	0.7493262188205854 	 1  	 0.7630656408545512  	 2.4992427912188306  	0.2
479 	 0.46227085016001845 	0.6584518346873366 	 4  	 1.6211310234413934  	 1.824327151581901  	0.2
480 	 0.5880992349841148 	0.619391554734257 	 8  	 0.3609530756180236  	 2.2798326382676053  	0.2
481 	 0.42052113169926664 	0.6500548554577682 	 4  	 0.0  	 1.0878560345402581  	0.2
482 	 0.8339036679650474 	0.7725099422905678 	 1  	 0.0  	 1.2303157631368988  	0.2
483 	 0.7406452269323432 	0.3890293980633007 	 4  	 1.6434840929020795  	 2.098112107025056  	0.2
484 	 0.4144670726665093 	0.33127549326871875 	 9  	 0.32276819947941604  	 2.1000969675077443  	0.2
485 	 0.9009510129498997 	0.388680186906294 	 1  	 1.1634542221173114  	 3.0  	0.2
486 	 0.7276482871558076 	0.7232354496948336 	 2  	 0.0  	 1.6733840099332187  	0.2
487 	 0.6326930283808695 	0.021986350038224134 	 1  	 1.1394381262044329  	 2.9584000439410305  	0.2
488 	 0.5391082806756952 	0.1650210296003004 	 7  	 0.476091428522053  	 0.9616552571579302  	0.2
489 	 0.16911835228973637 	0.06153940411436798 	 2  	 0.49343806248387606  	 1.0587605634430566  	0.2
490 	 0.3214817761648543 	0.5557944427871194 	 7  	 2.2517790936947693  	 2.949293889340807  	0.2
491 	 0.3398052071926637 	0.689571924431654 	 1  	 0.0  	 1.6721007299620925  	0.2
492 	 0.9191010216788206 	0.07419283791954756 	 4  	 0.5529866760424036  	 1.7423421029747135  	0.2
493 	 0.7851242812786564 	0.6786140339698455 	 4  	 0.0  	 1.8692672733265425  	0.2
494 	 0.8121084720811405 	0.7861153998725142 	 7  	 0.056104869505374744  	 1.990137356526681  	0.2
495 	 0.0073265976020163714 	0.41901308885873867 	 6  	 0.39155167341075714  	 1.8245650895216858  	0.2
496 	 0.9710884273386573 	0.06216986155333315 	 8  	 0.8061252047101107  	 2.610820707921151  	0.2
497 	 0.9402588226830579 	0.8867189418325656 	 2  	 0.2423772735148958  	 1.1319385390545356  	0.2
498 	 0.01594589582781436 	0.5659258399376261 	 5  	 0.0  	 1.1601953344076563  	0.2
499 	 0.04298552053609084 	0.45651936523686176 	 4  	 0.8612416668408164  	 2.1728255178125035  	0.2
500 	 0.8270242121554224 	0.1828373980555753 	 2  	 1.2273061473364089  	 2.2247458881236124  	0.2
501 	 0.7719783231213282 	0.27826433706087483 	 8  	 2.0284927446712913  	 2.5156844864055903  	0.2
502 	 0.24621463547839828 	0.2029799889535827 	 8  	 1.2006955402220236  	 1.7454112988696875  	0.2
503 	 0.8836690948794875 	0.20919799649040183 	 6  	 0.424955932492206  	 1.017137349204614  	0.2
504 	 0.8624110890281942 	0.8870609331523829 	 9  	 0.30694526115924314  	 2.0466531323197508  	0.2
505 	 0.3355681941169455 	0.8473510951807139 	 1  	 1.4914702808980107  	 2.0050769859978192  	0.2
506 	 0.3431897311559937 	0.4974565808013204 	 1  	 1.5493613617330313  	 3.0  	0.2
507 	 0.7684823294297208 	0.36372120477644354 	 1  	 0.965019668528697  	 2.804524097503237  	0.2
508 	 0.9736251155257456 	0.22055563414336754 	 3  	 0.0  	 1.668960253385765  	0.2
509 	 0.10946313516380657 	0.9760657053354784 	 5  	 0.5781168505690356  	 1.4190912731396557  	0.2
510 	 0.6883985267442112 	0.9290063617241301 	 1  	 0.31347881370343034  	 1.3749650148129622  	0.2
511 	 0.1771346484083458 	0.18256795348377286 	 9  	 1.1872269657568877  	 1.8075769462902267  	0.2
512 	 0.39422100689001593 	0.42626632436229295 	 2  	 1.465508382122134  	 1.753819819637308  	0.2
513 	 0.716315496852125 	0.537592084914052 	 4  	 1.1187254199993655  	 2.983620260185269  	0.2
514 	 0.797978038988227 	0.12235747385632312 	 8  	 0.0  	 1.6664665887656431  	0.2
515 	 0.39704151055894055 	0.18314892495615498 	 9  	 0.7554235975616085  	 2.6539509038617584  	0.2
516 	 0.05085185905738698 	0.3254912950611065 	 1  	 0.0  	 1.6472022593008069  	0.2
517 	 0.13548526200897226 	0.41191406711037615 	 8  	 0.29135406873027314  	 1.12841100280415  	0.2
518 	 0.6716120440969268 	0.023940481391752422 	 3  	 0.5364288393890199  	 0.9308052017165637  	0.2
519 	 0.4899568022496832 	0.8882055286330276 	 5  	 0.9264529153140397  	 2.1293532935570063  	0.2
520 	 0.6204230963624471 	0.09826515719311835 	 4  	 0.45281814517415675  	 1.432984144737723  	0.2
521 	 0.039739849825288776 	0.46754306788575106 	 6  	 0.2201447603692237  	 1.879099796645897  	0.2
522 	 0.6981037201623722 	0.684786526576872 	 2  	 1.7986773071445343  	 2.850102890303085  	0.2
523 	 0.9232123782466818 	0.9802654915770894 	 3  	 0.2800921135955796  	 2.2354635266518423  	0.2
524 	 0.20693555805982777 	0.667877453063659 	 8  	 2.0150678436954292  	 2.5465190271181513  	0.2
525 	 0.8104295598749796 	0.6969283650921727 	 8  	 0.4421385328307232  	 0.7939176223787916  	0.2
526 	 0.452724494799676 	0.8705050207995132 	 1  	 1.046612886457846  	 2.3103368749975908  	0.2
527 	 0.9452241743139659 	0.6393180970367123 	 2  	 0.8894974174077009  	 2.6840321187083456  	0.2
528 	 0.9632960669858438 	0.23718806765954648 	 8  	 0.8658654356188789  	 2.764526281533276  	0.2
529 	 0.8187507300579104 	0.9178525145126378 	 5  	 0.0  	 1.5893577386415383  	0.2
530 	 0.015517422609439668 	0.8728028427611262 	 5  	 0.8777882089175567  	 2.788490048055229  	0.2
531 	 0.9462447877246477 	0.42715938901992556 	 3  	 0.0  	 1.3816471756452928  	0.2
532 	 0.2365916303641492 	0.6932979987313991 	 4  	 0.8462942526931251  	 2.6699007154235614  	0.2
533 	 0.2720725337472979 	0.5511038061219709 	 1  	 1.151715387875734  	 2.2505578953890066  	0.2
534 	 0.39506857402505746 	0.5396643329828147 	 7  	 1.9068335020527485  	 2.7823418721159054  	0.2
535 	 0.6031607943536832 	0.8067845279121189 	 5  	 0.01622765715894492  	 1.998155071675046  	0.2
536 	 0.3146646609682767 	0.20705194323486853 	 7  	 1.022925435175487  	 1.5625085408582402  	0.2
537 	 0.09612777602630695 	0.5369530231481733 	 6  	 0.48921647235224375  	 2.0119010935488197  	0.2
538 	 0.9440790372777065 	0.103252050428151 	 4  	 0.709916015825345  	 1.044068805651625  	0.2
539 	 0.8493404192741388 	0.498836897537134 	 8  	 1.2716669525416133  	 1.6138715430872512  	0.2
540 	 0.2900527865107375 	0.43841490572396025 	 6  	 0.8713188873830974  	 1.567972138479723  	0.2
541 	 0.9495753403694757 	0.459732841178482 	 7  	 0.8968253702109227  	 2.1611515584389878  	0.2
542 	 0.596358250973406 	0.01641979935113913 	 4  	 1.4282309817961936  	 1.7118050268521101  	0.2
543 	 0.3576666810503325 	0.0971533043210886 	 7  	 0.510634349824164  	 1.693280722097878  	0.2
544 	 0.08386139496965028 	0.8448721794805316 	 5  	 1.1308947033543273  	 1.833283303564515  	0.2
545 	 0.6409116791063978 	0.679513502720291 	 8  	 1.4020678763861425  	 3.0  	0.2
546 	 0.9609549402405042 	0.8904939987970012 	 9  	 1.0128536347949937  	 2.538407269498918  	0.2
547 	 0.5232117474103282 	0.09060608171151407 	 4  	 0.9552163312820771  	 1.4008690861347146  	0.2
548 	 0.42549824706109785 	0.7677953087888538 	 4  	 1.3426073699092038  	 2.6053657693177072  	0.2
549 	 0.6488106186316281 	0.6211695207590495 	 4  	 0.7224059827603385  	 1.6878997409099816  	0.2
550 	 0.10425308356923546 	0.1394146757137823 	 1  	 0.4287618572146641  	 0.660722177271065  	0.2
551 	 0.7910982897529066 	0.9440081955505008 	 4  	 1.2341500080394339  	 2.800865314810423  	0.2
552 	 0.4461755171795436 	0.22876853286015597 	 6  	 0.6871318924213908  	 2.2053386180356576  	0.2
553 	 0.17987736219887385 	0.6324814934716969 	 3  	 1.4512203800417267  	 3.0  	0.2
554 	 0.3524028628202429 	0.5078644156922306 	 7  	 0.0  	 0.5780965161100583  	0.2
555 	 0.7777365594744873 	0.1301445652508253 	 2  	 0.5789075056035262  	 1.294687807008857  	0.2
556 	 0.2819454431354609 	0.22588076711153104 	 1  	 0.7081178933641509  	 1.302064951738155  	0.2
557 	 0.9518535197078041 	0.45147417986102234 	 7  	 0.8214527166490612  	 1.6688327634554176  	0.2
558 	 0.6226103660438107 	0.6583956671260908 	 8  	 0.8856514097818544  	 1.1766510082549875  	0.2
559 	 0.3127036273933841 	0.7889529942690612 	 6  	 1.4820166933234247  	 3.0  	0.2
560 	 0.46835541273757775 	0.05717593083643491 	 6  	 1.2477365793683939  	 2.6100515588821858  	0.2
561 	 0.7218198471145186 	0.7264872789439903 	 6  	 1.3633113175496825  	 2.936438484768827  	0.2
562 	 0.9095830598271352 	0.3288412756781962 	 4  	 0.4555979199024106  	 1.5195542162945745  	0.2
563 	 0.47862049450192057 	0.8120843454078169 	 4  	 0.6805474319335543  	 1.3954600929889012  	0.2
564 	 0.22007710480074527 	0.9209737847690018 	 8  	 1.3912379122588938  	 2.72544913322987  	0.2
565 	 0.026212856193473244 	0.5955955620186705 	 8  	 0.0  	 1.3727128723355961  	0.2
566 	 0.9587174850683801 	0.9602950728712298 	 8  	 0.7888133746313578  	 2.7388956559696997  	0.2
567 	 0.30644410031805414 	0.0024212312879673403 	 5  	 1.050399379335341  	 1.5574854936769813  	0.2
568 	 0.8271435502435278 	0.5885530782076233 	 9  	 2.1034335165991873  	 2.6146064177362467  	0.2
569 	 0.43410235594534397 	0.8032629722531088 	 7  	 1.1700465487986684  	 3.0  	0.2
570 	 0.05199466699149036 	0.26494849517372254 	 1  	 0.0  	 1.5897324162355326  	0.2
571 	 0.4464834103441009 	0.31451629617934174 	 7  	 0.4644803078161208  	 0.8531003624252653  	0.2
572 	 0.5577256003646082 	0.16361491308490062 	 5  	 1.0661075853206978  	 2.0224776698656064  	0.2
573 	 0.7337965972314534 	0.9340704339224916 	 2  	 0.08647782545022109  	 1.3047269432120827  	0.2
574 	 0.032890730930433265 	0.7809614686496575 	 8  	 0.2817067041676581  	 1.0682295461855724  	0.2
575 	 0.46764012120598974 	0.43220388810368315 	 5  	 0.0  	 1.236754087440853  	0.2
576 	 0.2280140862625445 	0.938722158385234 	 2  	 0.16244705135234916  	 1.3341044993842246  	0.2
577 	 0.4369358734759554 	0.9951320284711578 	 4  	 1.33678144045499  	 3.0  	0.2
578 	 0.06292826997791834 	0.7889986349358272 	 5  	 1.273278098175625  	 1.7846626747410828  	0.2
579 	 0.2846976255138466 	0.11717855661558962 	 5  	 1.2854206687132739  	 2.9787019400622  	0.2
580 	 0.01584129953394431 	0.961597910442253 	 7  	 1.6228488121393194  	 2.5246276354006936  	0.2
581 	 0.2714126767646864 	0.4596166407156068 	 7  	 1.078928047682634  	 1.2827794674408415  	0.2
582 	 0.3475080267817636 	0.023794673438610858 	 9  	 0.9133525082555597  	 1.3987068958014874  	0.2
583 	 0.8057820894685696 	0.19760004115884344 	 1  	 0.599089407692905  	 1.9191326713297112  	0.2
584 	 0.1116834015588164 	0.6864085504150523 	 6  	 1.8199054624657691  	 2.770036697095149  	0.2
585 	 0.9961396209170356 	0.41536178869188756 	 6  	 0.9411166366978462  	 2.630184966242036  	0.2
586 	 0.6808381895164515 	0.5291205539562377 	 6  	 0.6041238332674428  	 0.8481872105877302  	0.2
587 	 0.1881095040466665 	0.4433852097058384 	 9  	 0.21073606188549387  	 1.560707287013312  	0.2
588 	 0.07840895308723228 	0.4601908019646552 	 9  	 2.053062091199605  	 2.5630049161926145  	0.2
589 	 0.09366596847058828 	0.14981070609291036 	 5  	 0.005464120072973144  	 1.7476403689203819  	0.2
590 	 0.234300966364823 	0.35909594806314904 	 9  	 0.020729674683456878  	 1.4528597812247537  	0.2
591 	 0.7980690742432093 	0.024486947037503426 	 7  	 1.7574019157026175  	 2.1308257026081368  	0.2
592 	 0.36462126072861767 	0.9984418055714612 	 7  	 0.38157191531848056  	 1.1129018768611307  	0.2
593 	 0.4921857570414979 	0.6339139886141628 	 7  	 0.6605934865442687  	 1.1290446259377434  	0.2
594 	 0.34926839566949097 	0.661843551202126 	 1  	 1.6898735096038895  	 2.197062547355057  	0.2
595 	 0.1708984563062088 	0.09102068739527402 	 6  	 0.632495422007937  	 1.3749747619105315  	0.2
596 	 0.5983493444507154 	0.8723142002413067 	 8  	 1.9010469151382168  	 2.5698695082175895  	0.2
597 	 0.8316784089124492 	0.4121257707645778 	 6  	 0.9255456651689604  	 2.486399177063525  	0.2
598 	 0.6227479733079808 	0.8774400649330577 	 7  	 0.9365294372433788  	 2.216470262423459  	0.2
599 	 0.601436558444088 	0.6035588634637004 	 5  	 0.0  	 1.8651624968650817  	0.2
600 	 0.6420363084217837 	0.985682239826126 	 6  	 0.5724048133013627  	 1.2272586625040764  	0.2
601 	 0.9009372394449157 	0.06963756501024798 	 2  	 0.35230860996841684  	 1.7378619282046985  	0.2
602 	 0.056073871377348206 	0.9760060826080026 	 2  	 0.7587697341764758  	 1.4597312810270253  	0.2
603 	 0.06970790649563108 	0.8201251817255881 	 3  	 0.0  	 1.6266848789022388  	0.2
604 	 0.6771061958386755 	0.42564740106761423 	 7  	 0.28103596130135927  	 0.847944392145467  	0.2
605 	 0.823468793514722 	0.8246382992916683 	 7  	 1.6325290066575553  	 2.5305068959567913  	0.2
606 	 0.8840477666884571 	0.32884957140251414 	 3  	 0.0  	 1.7725767319774848  	0.2
607 	 0.0029613028617887505 	0.32306152234760876 	 6  	 1.128078572782295  	 2.8207203774247995  	0.2
608 	 0.4269546569254121 	0.5113458572013302 	 2  	 1.787116805897547  	 3.0  	0.2
609 	 0.6920292119254213 	0.7914956855398275 	 7  	 0.9826587632145654  	 2.9429498087788337  	0.2
610 	 0.7675679712809047 	0.6671049447613737 	 9  	 0.7321902388222111  	 2.1892478904146664  	0.2
611 	 0.015601185481497915 	0.7289118271689572 	 7  	 0.0  	 1.548805028221544  	0.2
612 	 0.06538838641236777 	0.6398465255349794 	 7  	 1.380248528442362  	 2.4353891474350107  	0.2
613 	 0.6674902420481456 	0.7429195721201064 	 5  	 0.6042199733887159  	 2.2183051443319832  	0.2
614 	 0.49939826296593626 	0.8641875561230684 	 5  	 0.6615737867502932  	 1.4910719500968757  	0.2
615 	 0.44114159712144463 	0.441239021581766 	 6  	 0.20919197883971913  	 0.8601750410433442  	0.2
616 	 0.6894704453878645 	0.6996172475547006 	 9  	 0.5528761964376717  	 0.8374392060764234  	0.2
617 	 0.436229120870272 	0.2535262366503426 	 8  	 0.850521828521758  	 1.4395986437314545  	0.2
618 	 0.49143177971196783 	0.010660933722805521 	 4  	 0.6907374745730255  	 1.0428533820295043  	0.2
619 	 0.0002749480808348359 	0.36057834863544413 	 7  	 0.05549563817776132  	 0.877778994135078  	0.2
620 	 0.2689356390817531 	0.07540788928151942 	 7  	 1.3364038621751568  	 2.0570945921556465  	0.2
621 	 0.36579819977392614 	0.8528495643972139 	 2  	 0.19418691260404652  	 1.6016447407910435  	0.2
622 	 0.2154983934557253 	0.741107193707346 	 1  	 0.9689967737745856  	 2.2442454115376687  	0.2
623 	 0.27358937960360674 	0.6906647630339099 	 5  	 0.874558300922473  	 2.1331662345637037  	0.2
624 	 0.3439664230113455 	0.03953679697424517 	 3  	 0.5923345467337177  	 1.475585176318234  	0.2
625 	 0.8115824573819748 	0.08498002050056686 	 1  	 0.0  	 1.801565773724236  	0.2
626 	 0.7618694615544592 	0.242386284143562 	 2  	 0.1644546256655689  	 1.8693867246450444  	0.2
627 	 0.7723571000547109 	0.05516733155730391 	 8  	 1.7323657028797006  	 2.6990268569861255  	0.2
628 	 0.7883203334980027 	0.4058096377421049 	 5  	 0.0  	 1.4942650710583703  	0.2
629 	 0.5080494491943359 	0.7088913777189826 	 9  	 0.39221448436688955  	 0.891356839495292  	0.2
630 	 0.7830073212827202 	0.3521859963020978 	 6  	 0.9151089612662175  	 1.9258780247403784  	0.2
631 	 0.06407446709448916 	0.3421343418845273 	 5  	 1.4517778897506843  	 2.681459753425715  	0.2
632 	 0.21529429060744998 	0.26941640906111075 	 1  	 0.0  	 1.3342461871949605  	0.2
633 	 0.6401881581343425 	0.7517101754208356 	 7  	 1.018749708298992  	 2.5692732544791363  	0.2
634 	 0.22800878007025893 	0.07848414917461077 	 9  	 1.306128871423252  	 2.161173861112424  	0.2
635 	 0.6984440603992094 	0.7266628280226713 	 5  	 2.092634902481742  	 2.389570985304843  	0.2
636 	 0.17912734532493013 	0.2786315549263896 	 9  	 1.2752988106975751  	 2.7907689882912257  	0.2
637 	 0.37896816228580266 	0.4263706604490185 	 2  	 1.6456993786287395  	 2.602569991855276  	0.2
638 	 0.013042437389046757 	0.32933578169884314 	 3  	 0.1205622441177886  	 2.095730312247441  	0.2
639 	 0.805152500446539 	0.8810373499362995 	 2  	 0.4209139573036056  	 1.1734433745646973  	0.2
640 	 0.014779743863265304 	0.7889249964918977 	 5  	 1.5130154711364736  	 1.798214562578726  	0.2
641 	 0.5879995480700303 	0.9469197994138151 	 4  	 1.8492597863432652  	 2.772720581503621  	0.2
642 	 0.49133745600939904 	0.3800984466290578 	 3  	 0.8196283999852421  	 2.1721943190600626  	0.2
643 	 0.08309434362129342 	0.612085809365371 	 8  	 0.26642874977879616  	 0.8790532907069256  	0.2
644 	 0.25538026324959184 	0.012030567952531435 	 3  	 1.8256019714257392  	 2.623332229104568  	0.2
645 	 0.2394464509681764 	0.9612671931190074 	 4  	 0.14668068293080005  	 1.4927511745148319  	0.2
646 	 0.02071811893136888 	0.13976311110963013 	 1  	 0.8009946486546518  	 1.0202605913419005  	0.2
647 	 0.2638166565690174 	0.9759080653547656 	 4  	 0.7556497372412089  	 2.754720956226166  	0.2
648 	 0.8501465417302098 	0.43247516799404373 	 8  	 1.2033166886433366  	 3.0  	0.2
649 	 0.4864077718588562 	0.9592580870932903 	 8  	 0.928668237840785  	 2.8607839278781633  	0.2
650 	 0.13903626117370316 	0.19222743108982798 	 4  	 1.9020303192947525  	 2.6374902722303526  	0.2
651 	 0.3067732422633803 	0.9713983944463266 	 4  	 0.7047580545028865  	 2.5558688918598285  	0.2
652 	 0.0916675177223667 	0.05833098168106665 	 7  	 0.25052943129895744  	 1.1929457080795958  	0.2
653 	 0.28307655164741663 	0.7581358605831958 	 6  	 0.8023388928154285  	 1.7811280492413362  	0.2
654 	 0.5090825837990779 	0.9258278372323507 	 4  	 1.6483697928131715  	 1.9516922744137852  	0.2
655 	 0.6018874100846194 	0.0034961510983676503 	 8  	 1.656756014359544  	 2.242552227949606  	0.2
656 	 0.737656039198157 	0.07053180539577464 	 7  	 0.0  	 1.6708625955865992  	0.2
657 	 0.8181494013794284 	0.37702261742939525 	 7  	 1.8331203809848318  	 2.6828063047988127  	0.2
658 	 0.6213001607627266 	0.2531797254765159 	 6  	 0.23947110571009383  	 0.5997719681244269  	0.2
659 	 0.514287467464819 	0.9299100751103279 	 3  	 1.249130509266812  	 2.5767884819599165  	0.2
660 	 0.36554640948901074 	0.1742264095106022 	 7  	 0.0899563050604476  	 2.022382762162677  	0.2
661 	 0.11277195389481098 	0.4505688401001279 	 1  	 0.5278225141000081  	 1.3762709422420576  	0.2
662 	 0.4883048050885024 	0.9269133209841144 	 7  	 2.00028908226763  	 2.5993413297704833  	0.2
663 	 0.7023207461711739 	0.8860519436183774 	 3  	 0.968632369452209  	 2.9125461048879764  	0.2
664 	 0.44619086773940375 	0.1357034912246321 	 2  	 1.8138984934711349  	 2.1842325839089978  	0.2
665 	 0.49331652235041756 	0.4082884424188198 	 7  	 0.18437614172497996  	 1.2399783600723664  	0.2
666 	 0.7716137903333485 	0.511451228927999 	 5  	 0.0  	 0.816327607019468  	0.2
667 	 0.2023254341980789 	0.10743735407822763 	 3  	 0.0  	 1.1960480504041229  	0.2
668 	 0.25472673248220234 	0.7712361519028722 	 2  	 1.8772200626399689  	 2.37381909789887  	0.2
669 	 0.5657136553569299 	0.4491890734994275 	 8  	 0.6959419255208134  	 2.6894065815791097  	0.2
670 	 0.30914200069487785 	0.20970878573118223 	 1  	 0.0  	 1.1449454174717264  	0.2
671 	 0.9024221311058133 	0.4243641047700567 	 2  	 1.471053217567643  	 2.4263925315649506  	0.2
672 	 0.02185493870237709 	0.6236429051017331 	 3  	 1.0786461903591529  	 1.6932541092917561  	0.2
673 	 0.40648450316461804 	0.590751592951508 	 3  	 0.0  	 0.8630999749511092  	0.2
674 	 0.1735948288406841 	0.1746625157571453 	 2  	 0.3468698687705135  	 2.0877096469028644  	0.2
675 	 0.01253440919255755 	0.8812382096823147 	 2  	 0.0  	 1.6952670507770702  	0.2
676 	 0.33186868194893526 	0.0657131599931321 	 5  	 0.7523533022320262  	 1.7099101861560082  	0.2
677 	 0.9103648060071898 	0.14323306546551884 	 9  	 0.26592035209787823  	 1.240948122447811  	0.2
678 	 0.7164080306111744 	0.6447158708294658 	 5  	 0.8775766348305251  	 2.1288128209603574  	0.2
679 	 0.2584116403304225 	0.716411264981922 	 9  	 0.0  	 1.5936721264394362  	0.2
680 	 0.0056838272826492675 	0.054777225862352674 	 6  	 1.7763414571944773  	 2.1473519534814756  	0.2
681 	 0.8768249138842605 	0.7728375755039039 	 6  	 1.2830304514998585  	 2.120831051970319  	0.2
682 	 0.287005584060508 	0.20651310952827473 	 6  	 0.0  	 1.6988199424870913  	0.2
683 	 0.2557667965088978 	0.626364130523241 	 1  	 0.629366868529502  	 2.6085837965938428  	0.2
684 	 0.9645502999882734 	0.5325607961284425 	 5  	 0.8107911777784198  	 2.0396782782931506  	0.2
685 	 0.11103965173419095 	0.13384359120237954 	 7  	 1.1221411589581491  	 2.1116445637934786  	0.2
686 	 0.21528595293990738 	0.54579128842387 	 4  	 1.8259838425427224  	 2.439916282899639  	0.2
687 	 0.8570060890736928 	0.630186824965021 	 7  	 1.5176035203197893  	 1.9230960689554024  	0.2
688 	 0.33721513145462045 	0.9792019665363845 	 8  	 1.4834599147304819  	 1.8285808000006267  	0.2
689 	 0.37717218040359046 	0.8466807486990566 	 3  	 1.9723961769748315  	 2.583536816441215  	0.2
690 	 0.0331645135179186 	0.857827900604473 	 6  	 1.7330057383344  	 2.075952980190922  	0.2
691 	 0.3718916706340408 	0.6960745206173554 	 4  	 0.0  	 0.8518628086382422  	0.2
692 	 0.5243959465403654 	0.3189353942123636 	 5  	 1.31113638236807  	 2.706497867764644  	0.2
693 	 0.5314542122184126 	0.1494340288245548 	 8  	 0.04576093276610593  	 1.158976629903315  	0.2
694 	 0.37088945084364433 	0.6459094387849713 	 1  	 1.619238889141865  	 2.2819001272247785  	0.2
695 	 0.8199626863381541 	0.7252416220931941 	 2  	 1.5272579976940421  	 3.0  	0.2
696 	 0.5865634123569888 	0.3170845782394829 	 3  	 1.701750702697122  	 2.5213961802864913  	0.2
697 	 0.7741889024592306 	0.764768662513107 	 5  	 1.9400586291813757  	 2.3201005934739745  	0.2
698 	 0.6366159132332779 	0.9279299092365983 	 6  	 1.0287311696265344  	 2.3062116717924113  	0.2
699 	 0.7091685702480369 	0.19187290537163337 	 6  	 1.4158489544169708  	 2.154273486364292  	0.2
700 	 0.6349291657082969 	0.5226187324573431 	 7  	 1.4113416310604898  	 2.356495045688899  	0.2
701 	 0.5155019107549286 	0.2830017702236117 	 2  	 0.0  	 1.5153618913688072  	0.2
702 	 0.4409286350203403 	0.32547999867676947 	 4  	 0.3185229154799179  	 0.9364153751042175  	0.2
703 	 0.16172827181145433 	0.17151755927071066 	 5  	 1.792222593607765  	 2.4316006633533793  	0.2
704 	 0.30477903753896896 	0.052577341671283695 	 2  	 1.623917103689767  	 2.899412915481713  	0.2
705 	 0.6583943055563983 	0.7772123169573768 	 4  	 0.19676500936243924  	 1.2629131894565728  	0.2
706 	 0.828038618216225 	0.12411440815268104 	 1  	 1.2552394466414611  	 2.230898159874406  	0.2
707 	 0.8347536259931387 	0.7491405493155152 	 2  	 0.36883884885829654  	 1.4396357436225502  	0.2
708 	 0.9429227455907108 	0.5091984029963599 	 8  	 1.0169631748513093  	 2.515955305813371  	0.2
709 	 0.7856764137819993 	0.34846322374201144 	 3  	 0.5102588031625898  	 0.7529645056483679  	0.2
710 	 0.38995311317943004 	0.953409203358928 	 5  	 1.9677943686555144  	 2.255773875460786  	0.2
711 	 0.09456114491080225 	0.6664942451251341 	 3  	 1.1845492590474347  	 2.1965037589106213  	0.2
712 	 0.24565658070336005 	0.9430978865143922 	 2  	 0.36580723811819515  	 1.1200682214546505  	0.2
713 	 0.19441486608262082 	0.534867272093853 	 9  	 0.0  	 1.1807876107779822  	0.2
714 	 0.039250821141322945 	0.2460152128487666 	 5  	 0.449043421178108  	 0.7148319857104455  	0.2
715 	 0.15721763852072068 	0.2097252058397624 	 1  	 1.7455372060634493  	 2.0814796647916642  	0.2
716 	 0.12592640157144397 	0.4899953641701438 	 4  	 0.4762278740335556  	 1.5266995593555936  	0.2
717 	 0.44671358995076305 	0.8977859953150623 	 3  	 1.4798416506373946  	 2.6963417013504745  	0.2
718 	 0.3910281881893598 	0.6170601627696141 	 4  	 0.3864673256445449  	 1.4827595688233557  	0.2
719 	 0.1814380981730841 	0.11828910919752911 	 6  	 1.0016135249489024  	 2.095809610494755  	0.2
720 	 0.09937985962139417 	0.6173880154922223 	 8  	 1.2115361276005403  	 2.937591147481541  	0.2
721 	 0.8382090350983696 	0.4683558995991264 	 1  	 0.21989438091307634  	 1.6410371202678053  	0.2
722 	 0.8291725814259112 	0.10607308824368489 	 9  	 0.8349702646368351  	 1.0990362901841524  	0.2
723 	 0.5967314413192679 	0.7493358739174317 	 5  	 0.0  	 1.188762007657137  	0.2
724 	 0.8113775703228868 	0.9309122280735543 	 6  	 0.0977960515655949  	 1.1920846501032978  	0.2
725 	 0.7182509636574459 	0.23195559030594848 	 3  	 0.8037197407763144  	 2.4786586712354746  	0.2
726 	 0.5215459267658167 	0.0411937434825691 	 7  	 0.9358807228228384  	 1.1979462123140208  	0.2
727 	 0.16034318926721058 	0.96595723804568 	 3  	 1.115989959100646  	 2.395186050047154  	0.2
728 	 0.09317287637675453 	0.7893822593917464 	 3  	 0.11821317463505598  	 1.666251130066795  	0.2
729 	 0.7406872341677552 	0.9260999008949299 	 2  	 1.7997087726485965  	 2.377770876746194  	0.2
730 	 0.5833182897544226 	0.4902404651737511 	 1  	 0.8679136885476155  	 2.6643712138961386  	0.2
731 	 0.17846319491456297 	0.17862606881309584 	 9  	 0.7519033794935918  	 2.5718192494382763  	0.2
732 	 0.051152074335986786 	0.6464259476157601 	 9  	 0.28905236576387827  	 1.017457277287627  	0.2
733 	 0.6236441693645725 	0.07149315621883368 	 7  	 0.5820589333749828  	 2.564344554768227  	0.2
734 	 0.2610248853987014 	0.7843672379041072 	 5  	 0.5332983023069882  	 1.993052764740506  	0.2
735 	 0.28937975353738454 	0.6754335430184618 	 5  	 0.6801273168103411  	 1.0862907223918126  	0.2
