Random_11
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
486 	 0.32408312274627926 	0.021262966728726074 	 3  	 0.7887857855430386  	 1.6660809561726566  	0.2
487 	 0.43167965997407165 	0.5882215233087558 	 2  	 1.8718749323116368  	 2.0921096997339212  	0.2
488 	 0.5461276639629921 	0.7964928539545751 	 4  	 1.73197470189898  	 2.366456076094848  	0.2
489 	 0.7564456602191363 	0.6957318465146202 	 1  	 0.1709789636788107  	 1.1193037695560166  	0.2
490 	 0.41335068782980766 	0.33898096504189457 	 9  	 1.1133711923780334  	 2.747225948081109  	0.2
491 	 0.6633087079171716 	0.18242480087968815 	 5  	 0.1500113615517895  	 1.057709340035709  	0.2
492 	 0.7162790651366764 	0.7965734849657552 	 1  	 1.520790961554736  	 1.8920278324918363  	0.2
493 	 0.536179250754893 	0.8616065948476097 	 8  	 1.3316120661178754  	 2.9443430140938354  	0.2
494 	 0.744561354526447 	0.637622830124297 	 4  	 0.543393810530234  	 1.2235155183788247  	0.2
495 	 0.04118631073098722 	0.2813996393866438 	 3  	 1.5954771454849264  	 2.308608305919834  	0.2
496 	 0.8638842945274637 	0.8754651161582111 	 5  	 0.29064940049700383  	 1.6244423403819725  	0.2
497 	 0.032218256501180265 	0.727410198482098 	 3  	 0.9285794106555518  	 1.6590224730054586  	0.2
498 	 0.9153680174901213 	0.8593837506835063 	 4  	 1.476838735683021  	 1.9639165809653543  	0.2
499 	 0.8336052149324342 	0.8187414627695809 	 7  	 0.9115133399917805  	 2.389425971299838  	0.2
500 	 0.11128680210033937 	0.02361603502555165 	 5  	 0.8416199749238015  	 2.7535094266127618  	0.2
501 	 0.093789102501594 	0.6812287120499312 	 9  	 1.165941090468386  	 2.1469436243490545  	0.2
502 	 0.34989137621812316 	0.92133143071396 	 4  	 0.9406637616392922  	 1.633531957632798  	0.2
503 	 0.7276592886496802 	0.5717982852871989 	 3  	 0.674441527184101  	 2.252442358135265  	0.2
504 	 0.5025752451245752 	0.5312029850383363 	 3  	 0.0  	 1.095853693201121  	0.2
505 	 0.7120248522039732 	0.9915387291781015 	 4  	 0.5894873910106103  	 2.358245687017875  	0.2
506 	 0.14149811651091349 	0.4449406491528942 	 5  	 1.7356750638060479  	 2.2664093661985105  	0.2
507 	 0.10344824384722062 	0.4491147528125595 	 4  	 0.9249581500929095  	 2.9191095966999536  	0.2
508 	 0.07684756053343988 	0.9945526640663865 	 4  	 0.8563555470497939  	 2.74495794756987  	0.2
509 	 0.34651308396262803 	0.23152143955159488 	 1  	 1.4226932895342643  	 2.117810773329584  	0.2
510 	 0.886086521108226 	0.14151712020273743 	 7  	 1.539750472727512  	 2.332687863957984  	0.2
511 	 0.03475856666647159 	0.6672526001556998 	 6  	 1.8071333662138858  	 2.0096681834691563  	0.2
512 	 0.1938783328953344 	0.9804892423333614 	 6  	 0.12509697136414033  	 1.9697015321865665  	0.2
513 	 0.22286513498445204 	0.2969609299567195 	 9  	 1.1470494175500017  	 1.6969627565033933  	0.2
514 	 0.7693177285204634 	0.6552820505021659 	 1  	 1.4081790526472018  	 2.3811576456943375  	0.2
515 	 0.9237491650296409 	0.4069166624111896 	 3  	 0.21297412336695665  	 1.103061478082377  	0.2
516 	 0.8678124171310609 	0.6913499098177176 	 1  	 1.4223901171352367  	 1.9510856464767148  	0.2
517 	 0.15160807994034298 	0.9574178179391966 	 5  	 0.6987608320528622  	 1.6778622382363957  	0.2
518 	 0.5916505172460037 	0.22499993673701701 	 8  	 0.7131704272765861  	 1.4985096060030934  	0.2
519 	 0.776579521105758 	0.5112139112000014 	 1  	 1.5304145127439053  	 3.0  	0.2
520 	 0.8673215550094008 	0.6609369971615522 	 1  	 1.1725648126528536  	 2.6778006785678317  	0.2
521 	 0.5920549737116636 	0.3241622780426322 	 8  	 1.2997002428477737  	 1.766021782543804  	0.2
522 	 0.6790013901369281 	0.9840193653052213 	 9  	 1.1818210577414288  	 2.2034764115720646  	0.2
523 	 0.6351009242191963 	0.9494194776569836 	 5  	 1.1992540355798202  	 1.6065877869149303  	0.2
524 	 0.7920820891170485 	0.9068142426146573 	 2  	 0.8790561337016691  	 1.5344878609020136  	0.2
525 	 0.3613211529055572 	0.8201325739952289 	 3  	 1.527210489525681  	 2.430037041047426  	0.2
526 	 0.31561271740886787 	0.531146697966934 	 1  	 0.3468549512371065  	 1.9819574071697597  	0.2
527 	 0.5552236029298397 	0.7441138721789343 	 2  	 1.6689086101253783  	 2.8562680798900986  	0.2
528 	 0.6588735733883485 	0.1192513294240507 	 9  	 0.0  	 1.5683081031945703  	0.2
529 	 0.8156225439894758 	0.58859488076543 	 8  	 1.1726935006309007  	 1.8155541508411013  	0.2
530 	 0.5846417681031284 	0.6589825221338204 	 1  	 1.048139035235606  	 3.0  	0.2
531 	 0.769748994547054 	0.4721047645370169 	 4  	 1.5426421393328895  	 3.0  	0.2
532 	 0.603887049584983 	0.9737975550278275 	 8  	 0.7165087388912179  	 2.712888101482009  	0.2
533 	 0.8552260163124973 	0.8004999265033873 	 6  	 0.7268502195335891  	 1.0716513712935047  	0.2
534 	 0.2515871805306089 	0.731243154950596 	 2  	 0.5967971718825508  	 2.4290522848757843  	0.2
535 	 0.13804938684221213 	0.0096653884188449 	 8  	 0.4637032487247784  	 2.2756566473386655  	0.2
536 	 0.38989315572756933 	0.6081707128753705 	 8  	 1.8614827879724822  	 2.1133182039792944  	0.2
537 	 0.9933807183239614 	0.592247871788917 	 3  	 0.8203427493456162  	 1.6265464005969656  	0.2
538 	 0.05111153341157426 	0.5352281255528829 	 5  	 0.5069888517213413  	 0.9349345359630054  	0.2
539 	 0.9599656972408318 	0.39073512187434545 	 3  	 0.12734117402423695  	 2.0276635333808306  	0.2
540 	 0.5491211608714726 	0.3154801609274316 	 5  	 0.7163253782363331  	 1.8590368805209736  	0.2
541 	 0.8984684944924056 	0.47692912737124205 	 7  	 1.5911930042058642  	 3.0  	0.2
542 	 0.43768509223463736 	0.09927440524220466 	 7  	 1.1676777512435144  	 2.3967596467184573  	0.2
543 	 0.48852409966110133 	0.743590082237569 	 5  	 1.2106099864457551  	 3.0  	0.2
544 	 0.30110993412608333 	0.9222974061918724 	 6  	 0.9733578667184294  	 1.9712955126425955  	0.2
545 	 0.8057115396314903 	0.04339495599550236 	 2  	 2.080047128267239  	 2.345551760295259  	0.2
546 	 0.26838881741282894 	0.935061222209441 	 5  	 0.07859732617474591  	 1.521913642694885  	0.2
547 	 0.06364818119519 	0.38096588374497853 	 5  	 0.5028757675991565  	 1.7653765800389993  	0.2
548 	 0.5534017598161264 	0.31740371171865545 	 6  	 1.3668335303899941  	 1.7706949659510822  	0.2
549 	 0.10981704769944367 	0.5743767096880112 	 2  	 0.8612006916471879  	 1.572241165219168  	0.2
550 	 0.7802069850528218 	0.2726765319342045 	 3  	 0.0  	 0.9958419685249293  	0.2
551 	 0.9635917950595779 	0.6741806199516674 	 8  	 1.0701872394245375  	 1.9900997748876519  	0.2
552 	 0.051446350437084676 	0.8502811874830944 	 9  	 1.6739340683687327  	 2.040524910118987  	0.2
553 	 0.5190328422340247 	0.4452879455067513 	 7  	 0.9246864343079881  	 1.6307552210036032  	0.2
554 	 0.49765065792788776 	0.3511045887659334 	 5  	 0.03931756428406491  	 0.51434069659431  	0.2
555 	 0.7891170872521349 	0.6345155209563703 	 4  	 0.0  	 1.8068964125333147  	0.2
556 	 0.01616375388732716 	0.0849899327496706 	 6  	 0.5993979794073787  	 0.9302426540932098  	0.2
557 	 0.6819855445082915 	0.7766910940342006 	 6  	 1.014486730334981  	 2.218575327347364  	0.2
558 	 0.947389400209553 	0.6685336657641009 	 2  	 0.0  	 1.0518582519399828  	0.2
559 	 0.43561558230202946 	0.2776704374652714 	 9  	 1.9229161082815007  	 2.1889495140444337  	0.2
560 	 0.034100450758245526 	0.15769648930070468 	 2  	 0.49372982944856536  	 1.9254089772643943  	0.2
561 	 0.7492064927037932 	0.7295219298710911 	 6  	 0.8886791336810148  	 2.7487061231443444  	0.2
562 	 0.7579332562631437 	0.8492527273820408 	 8  	 1.7950068694835195  	 2.34421768860848  	0.2
563 	 0.31505804457536757 	0.2196365837439639 	 7  	 0.9635826973253856  	 2.1334519497836504  	0.2
564 	 0.2737014619085948 	0.59837343059265 	 9  	 1.5993167572664708  	 2.3972211409867255  	0.2
565 	 0.8461386520261127 	0.8579746044041809 	 1  	 0.6916661458988044  	 1.2398725693061965  	0.2
566 	 0.8213264744091562 	0.455057998790914 	 2  	 2.2815854398519946  	 2.8967180704738595  	0.2
567 	 0.9741806350030096 	0.5949724896404535 	 4  	 0.0  	 1.5827294598454835  	0.2
568 	 0.557208093748636 	0.3719845751090455 	 7  	 2.0545448998024662  	 2.893451769964587  	0.2
569 	 0.5386281468444889 	0.7355311407513292 	 3  	 0.4252246036811107  	 1.1086993673200747  	0.2
570 	 0.3887206184673575 	0.385374679842691 	 5  	 0.5379011290670277  	 1.3596214721024678  	0.2
571 	 0.04689271183986021 	0.20549923019070282 	 4  	 1.7160173328366666  	 2.4254408399251597  	0.2
572 	 0.21839278802102746 	0.08397201827005785 	 2  	 0.5799146999064364  	 0.9387045535910967  	0.2
573 	 0.314019867629016 	0.06599930017022071 	 2  	 0.1964562645288993  	 0.9071915522492827  	0.2
574 	 0.3554614437824397 	0.6663657461602623 	 8  	 1.016038200918903  	 2.1242055245995823  	0.2
575 	 0.12352267891488566 	0.9191070368211568 	 8  	 0.7511631043117946  	 1.4246653387112758  	0.2
576 	 0.4697190121214565 	0.5034587680419834 	 5  	 0.07223206228734769  	 1.178623432311995  	0.2
577 	 0.06649377478984264 	0.6068291057373629 	 4  	 0.2936101714449947  	 1.8393727581514039  	0.2
578 	 0.1928539188196866 	0.6624519762837432 	 2  	 1.3187278477384625  	 1.7540216135038693  	0.2
579 	 0.3314447561406991 	0.4815392401156865 	 4  	 0.9146735898918726  	 1.7506375634187163  	0.2
580 	 0.14570639326395662 	0.4556581347579184 	 3  	 0.0  	 1.6796303674799433  	0.2
581 	 0.5725720038367362 	0.32977686534402517 	 4  	 0.8319196152021052  	 1.8990939128941435  	0.2
582 	 0.27926920515074516 	0.4567986564409945 	 1  	 0.0  	 1.724322413038318  	0.2
583 	 0.8671821471862878 	0.6022570468390935 	 7  	 1.5981972353586664  	 2.0352875552486145  	0.2
584 	 0.29085349588939646 	0.758833503917418 	 6  	 0.3001830203829209  	 1.6420591621095713  	0.2
585 	 0.322899054332213 	0.8902993290900976 	 4  	 0.49746507955310915  	 2.2472272086032627  	0.2
586 	 0.8997021599496576 	0.3034165056516739 	 7  	 0.39775002110630964  	 2.0245214249753953  	0.2
587 	 0.9929260836133824 	0.4709568916201906 	 1  	 0.031052562068201728  	 1.0711289075618962  	0.2
588 	 0.43226706989284425 	0.8090982783571458 	 6  	 0.5548796786521261  	 2.119269284462017  	0.2
589 	 0.9920157474596943 	0.18005524593373678 	 8  	 1.4861640416127813  	 2.8153260915896823  	0.2
590 	 0.39221374815403975 	0.6248796499130038 	 7  	 0.6008071605605617  	 1.4582117613590864  	0.2
591 	 0.6142244837332145 	0.26525323711999527 	 6  	 0.918479706240827  	 1.1797561063092974  	0.2
592 	 0.1833811693130296 	0.07892002031262269 	 4  	 0.0  	 1.5833073793047725  	0.2
593 	 0.6144832865023381 	0.35629758393927424 	 2  	 1.5734523623620766  	 3.0  	0.2
594 	 0.4977755378466846 	0.5217365481678269 	 5  	 1.864042009138252  	 2.3674801499861213  	0.2
595 	 0.7721566019007624 	0.09458674301622283 	 9  	 0.7329005908114519  	 1.1387332606108764  	0.2
596 	 0.9004980629433604 	0.17779023274429584 	 2  	 2.3642838296174955  	 2.7425256602881567  	0.2
597 	 0.7399934659360662 	0.769976342146048 	 3  	 1.264873839411546  	 3.0  	0.2
598 	 0.07581910550908988 	0.8179336550123908 	 4  	 0.5844263529911894  	 2.3422538002534297  	0.2
599 	 0.9489441807824598 	0.037609012348644555 	 5  	 1.9004771711283173  	 2.81357813392874  	0.2
600 	 0.471400885879522 	0.7194571585614465 	 5  	 0.2542024219477641  	 1.8561625002440465  	0.2
601 	 0.9687060434183219 	0.16355965489105118 	 9  	 0.0  	 1.2272944560842811  	0.2
602 	 0.9109110289097173 	0.3280032403963692 	 7  	 0.4472017778487368  	 2.088730581043004  	0.2
603 	 0.6398438041350198 	0.7931342151364434 	 2  	 0.748509872911117  	 1.5844010456607713  	0.2
604 	 0.9027571111462921 	0.603415327466273 	 4  	 0.9229870247350364  	 1.1640047013373322  	0.2
605 	 0.5311382322820006 	0.8695054233755818 	 2  	 1.4118076609850134  	 2.205412107894525  	0.2
606 	 0.6376916993758954 	0.7721481409703158 	 8  	 0.5455595730974203  	 2.244777282620042  	0.2
607 	 0.5559274686825796 	0.9859555368898171 	 2  	 0.9840899602199398  	 1.9591732268393802  	0.2
608 	 0.2181175003336917 	0.2136923578575255 	 9  	 1.5613345782822696  	 2.4153571121724813  	0.2
609 	 0.8458642333180486 	0.7650821155483476 	 6  	 0.08798938052425509  	 1.5937913939356965  	0.2
610 	 0.3312011464824891 	0.7409020539299325 	 8  	 1.3080436805087208  	 2.0647915208716183  	0.2
611 	 0.6242994138800111 	0.6291803881835657 	 9  	 1.4019756618073462  	 1.8901019818600988  	0.2
612 	 0.5454463314871452 	0.7372551567940078 	 6  	 0.8246924280621641  	 2.020778841490703  	0.2
613 	 0.21808047295698485 	0.3987660691725974 	 3  	 1.3388960039522946  	 2.442940676924117  	0.2
614 	 0.5575135398599347 	0.816740055480694 	 2  	 1.273133603742565  	 2.4730838941429347  	0.2
615 	 0.8008248675809405 	0.9502826941179121 	 2  	 0.6481907132245427  	 2.080864831213677  	0.2
616 	 0.6064087087066192 	0.9874827188241851 	 8  	 0.7878559951773233  	 1.5965844619904406  	0.2
617 	 0.33748137653333365 	0.6480320531488335 	 7  	 0.0  	 1.4866405300826053  	0.2
618 	 0.5572946296973984 	0.5872110718895235 	 2  	 1.0862513704005776  	 2.434207328380163  	0.2
619 	 0.5841073545565788 	0.8699222802817128 	 7  	 0.4906920038634579  	 1.9013685249370165  	0.2
620 	 0.13413764269117656 	0.03206163467925949 	 3  	 0.9415419818034859  	 2.0082941434423236  	0.2
621 	 0.7261639756606373 	0.9608354626969869 	 8  	 1.1096323972443578  	 1.7718095592379273  	0.2
622 	 0.7227547146764114 	0.006473588976069755 	 1  	 1.3983490765878483  	 2.0461301721357925  	0.2
623 	 0.5499109127749918 	0.3544168060470124 	 9  	 0.0  	 1.237050508586469  	0.2
624 	 0.9806490681041259 	0.621897448963411 	 5  	 0.3608804797791043  	 0.782314003494194  	0.2
625 	 0.695550576698766 	0.30611304066278944 	 3  	 0.41795151286446675  	 1.9175644941320082  	0.2
626 	 0.0883842590533821 	0.5893199359777193 	 8  	 0.934035849251345  	 1.2919960735157385  	0.2
627 	 0.730161969685988 	0.5187899171954001 	 7  	 1.6734613873798794  	 3.0  	0.2
628 	 0.3393466795973622 	0.6781417703321114 	 5  	 1.2542662407868725  	 2.319672320588885  	0.2
629 	 0.38266682725631074 	0.2684162356211346 	 1  	 0.5121977572172671  	 1.4913732498057128  	0.2
630 	 0.6064323680465971 	0.3467145530661666 	 1  	 1.6830813042722337  	 3.0  	0.2
631 	 0.0368200083043867 	0.872247548745495 	 2  	 0.8393179480357817  	 1.6265890144459654  	0.2
632 	 0.5849321336663605 	0.9505885607854522 	 2  	 0.9771952182710868  	 1.9905982766845944  	0.2
633 	 0.024544884471061845 	0.2614466857561937 	 8  	 0.3051655521689681  	 1.6818579775900013  	0.2
634 	 0.8084214978754198 	0.8790064555663673 	 8  	 0.8046153538508997  	 2.1409102330313754  	0.2
635 	 0.9645894508112026 	0.30279943470540194 	 8  	 1.2513486606515638  	 2.607198192275901  	0.2
636 	 0.368387652165727 	0.8928039876699096 	 6  	 0.2370647368164105  	 1.2607576642396798  	0.2
637 	 0.5852774471050894 	0.46535814319015334 	 1  	 1.1880599341063345  	 2.0140604025369426  	0.2
638 	 0.3189926120679246 	0.020658139732201652 	 8  	 0.9818479725067559  	 2.862492541500271  	0.2
639 	 0.9652994777982881 	0.6255710799823759 	 2  	 0.0  	 0.8578366664707706  	0.2
640 	 0.303830367038292 	0.4984032885013975 	 5  	 1.3248722629325247  	 2.47586082924921  	0.2
641 	 0.8261116279980146 	0.7421363009289127 	 2  	 0.3197087096088711  	 2.035851887694511  	0.2
642 	 0.14919421385323195 	0.4181368985218883 	 7  	 0.9312066522666754  	 1.4028675170448948  	0.2
643 	 0.2953663691608317 	0.41628270803081435 	 9  	 1.3895175563624798  	 2.0701127163637287  	0.2
644 	 0.5964112089795917 	0.1715794397665793 	 9  	 0.6415596727958975  	 2.6066298822449583  	0.2
645 	 0.8780687134660614 	0.789162790431254 	 7  	 1.441075944691888  	 1.9760867195701506  	0.2
646 	 0.8236211789245818 	0.06293179993244369 	 2  	 1.3995574997318492  	 3.0  	0.2
647 	 0.789018645359966 	0.2253591377844516 	 3  	 1.244734378112485  	 3.0  	0.2
648 	 0.43605391665781124 	0.3609396230706523 	 9  	 2.036566610293852  	 2.935947935105706  	0.2
649 	 0.8080716180132901 	0.8521626689825719 	 3  	 0.9467065054252661  	 1.3225199944633286  	0.2
650 	 0.970389179344664 	0.1777372485215688 	 3  	 0.7619417611463251  	 2.7075098560081274  	0.2
651 	 0.7562144259234606 	0.9655533424409944 	 5  	 0.31299014854453466  	 1.2835180078695996  	0.2
652 	 0.6543532951224622 	0.8984594860849859 	 8  	 1.2386167294803074  	 1.7664158501579614  	0.2
653 	 0.321220469300856 	0.748874410001779 	 3  	 0.9074141847702594  	 1.3919212481269014  	0.2
654 	 0.6554199911280536 	0.32941820168152935 	 9  	 1.3385449257212945  	 1.6263132213813676  	0.2
655 	 0.4938442311758652 	0.29882954020798735 	 1  	 1.856061555066583  	 2.0687045687297214  	0.2
656 	 0.9579089515079261 	0.2950659875360726 	 6  	 0.7037471533140117  	 1.7415480238194152  	0.2
657 	 0.8795254314958247 	0.13006709578548714 	 3  	 1.7221649273267383  	 2.585684951957572  	0.2
658 	 0.27469086685621047 	0.6160784848482075 	 2  	 0.3670789381810121  	 1.6672974057782324  	0.2
659 	 0.2515579151350066 	0.51100767642138 	 6  	 1.4789842902283836  	 2.028522656646046  	0.2
660 	 0.14884786176567844 	0.6055834652693072 	 2  	 0.39767130824140207  	 2.1321442796710195  	0.2
661 	 0.22181438728344427 	0.21575568459667926 	 4  	 0.9472676729388579  	 2.3625279519293088  	0.2
662 	 0.8500596907619322 	0.16263218699721183 	 6  	 2.0469112911979885  	 2.9058695310454  	0.2
663 	 0.9031795443776942 	0.9731596482278861 	 8  	 0.5053816377886909  	 1.8180708996180002  	0.2
664 	 0.9931632773513711 	0.20723746328200687 	 9  	 0.48111441338798655  	 1.571562357400347  	0.2
665 	 0.9195432039150948 	0.8867982326500823 	 7  	 1.4317653882196824  	 2.0627998042675824  	0.2
666 	 0.977733567263568 	0.5075003829095734 	 1  	 1.6566401121110816  	 2.324169752566679  	0.2
667 	 0.21972383365986026 	0.4076378728335611 	 9  	 0.789285813538771  	 1.6048278541241654  	0.2
668 	 0.7479803589546813 	0.5475547872615282 	 7  	 2.3413085363400787  	 2.5575592452320945  	0.2
669 	 0.15423512834173692 	0.38315522960587745 	 5  	 1.2136093048049776  	 2.0232680579033513  	0.2
670 	 0.4562875088849574 	0.575026180710397 	 7  	 0.4681673597131727  	 1.1818184235739522  	0.2
671 	 0.7272367438374905 	0.02425303839175086 	 9  	 1.0978623321781766  	 3.0  	0.2
672 	 0.7753811051912202 	0.407841117622586 	 9  	 0.5098494700247249  	 1.0035745179031372  	0.2
673 	 0.7478228063969333 	0.8487561117222464 	 4  	 0.4529907360927675  	 2.434502668772688  	0.2
674 	 0.7044661484011011 	0.7222482065429128 	 5  	 0.2327286821900837  	 0.9842647721961214  	0.2
675 	 0.7189118395659659 	0.5609461010771468 	 2  	 0.8327338154444205  	 2.726065232538865  	0.2
676 	 0.6031145088434811 	0.42569417337176296 	 3  	 2.137128436222789  	 2.8528207260957297  	0.2
677 	 0.6686170670542689 	0.9090073796167818 	 7  	 1.3353683944646129  	 2.936171916270082  	0.2
678 	 0.6576690121598571 	0.20691483302173685 	 9  	 0.8066564206401989  	 1.4883644126858564  	0.2
679 	 0.8201345703480947 	0.20546541146588515 	 3  	 0.01643791687532692  	 1.3290880414906914  	0.2
680 	 0.6446242571070584 	0.09932132815801253 	 7  	 0.0  	 1.4814755559592585  	0.2
681 	 0.8407402949616337 	0.32862293722249236 	 5  	 0.6240885009598657  	 2.0091423281927514  	0.2
682 	 0.8114416952561913 	0.06433186052362594 	 5  	 0.4043090362036058  	 2.0327740639537133  	0.2
683 	 0.6945104557623015 	0.5864011071934088 	 6  	 0.46976939330607514  	 2.321977027320307  	0.2
684 	 0.2395059950056433 	0.40798001461047395 	 9  	 0.9842994443047681  	 2.3088921547396124  	0.2
685 	 0.21011314535754777 	0.5638100405030618 	 4  	 0.9680306550461324  	 1.9180935968870083  	0.2
686 	 0.9451963574238571 	0.902404089696125 	 4  	 1.334492082688726  	 2.9428937237257884  	0.2
687 	 0.341947215264526 	0.26479405050800386 	 8  	 1.1996556919684778  	 2.291699084110853  	0.2
688 	 0.027805288267996664 	0.23723704161529935 	 4  	 1.3568532338444723  	 1.6952625312888698  	0.2
689 	 0.880657854820848 	0.40589800654989705 	 1  	 0.5695432906303775  	 0.8308787800361368  	0.2
690 	 0.1660019613041651 	0.3654521473944037 	 7  	 0.5278285585371078  	 0.7507079080087199  	0.2
691 	 0.8293602332720439 	0.04939563008009673 	 2  	 1.1561090529933256  	 1.4250317008709414  	0.2
692 	 0.2610579357640832 	0.8075114886927366 	 7  	 0.8130689489387964  	 1.7569577093180309  	0.2
693 	 0.10843436485063762 	0.45640193048037236 	 8  	 0.34283464829714594  	 1.040152151251831  	0.2
694 	 0.27035626574451 	0.3240226579110044 	 9  	 1.1967160926533578  	 3.0  	0.2
695 	 0.4019850908152576 	0.41613002202498006 	 7  	 1.008620602116156  	 1.2100777304753716  	0.2
696 	 0.24983323045305872 	0.9852430018550428 	 5  	 0.6763230003397218  	 2.290310468131363  	0.2
697 	 0.20935998157215907 	0.37979072678385006 	 3  	 0.6210796306991357  	 1.3849677952662438  	0.2
698 	 0.6057952257765854 	0.8542187541900402 	 5  	 0.9366530139636793  	 2.8438793391274393  	0.2
699 	 0.18355163864623547 	0.12844614351123584 	 3  	 0.5719309013769164  	 1.1536089816025767  	0.2
700 	 0.9007764857554871 	0.43020308558360554 	 3  	 1.036303627662428  	 2.9306989927073226  	0.2
701 	 0.274217571991636 	0.4730019212029505 	 5  	 1.7622159297136664  	 2.3685770351686672  	0.2
702 	 0.026550999458656466 	0.14723153662473631 	 9  	 0.9809545746613894  	 2.2138436277864866  	0.2
703 	 0.28861038503307535 	0.31727840199042845 	 3  	 0.0  	 1.6174492901855682  	0.2
704 	 0.5967546100987811 	0.6116456830363718 	 6  	 0.0  	 1.2953425083222556  	0.2
705 	 0.24905044263160914 	0.6886613706610654 	 6  	 0.9653224247224925  	 2.4236488929770763  	0.2
706 	 0.8711932369716885 	0.2698525737308185 	 4  	 1.4824002817404385  	 1.6999655075113729  	0.2
707 	 0.5640568801727055 	0.07116923476892434 	 9  	 1.1053500088084625  	 2.7381973292863417  	0.2
708 	 0.5369654374429754 	0.5089931510789658 	 7  	 0.0  	 1.198840448813762  	0.2
709 	 0.3483864207570785 	0.5576126040851765 	 2  	 1.731198188925235  	 2.2956220487528225  	0.2
710 	 0.949349957724922 	0.5262521960516741 	 2  	 0.9005707318972573  	 1.9090744237245525  	0.2
711 	 0.8471136860118335 	0.46506277218901493 	 1  	 2.1680520236883827  	 2.7661852690595565  	0.2
712 	 0.23035161074305188 	0.6608600096623988 	 1  	 0.8619320193831684  	 1.6390977158443105  	0.2
713 	 0.8611944748992731 	0.03173693151274137 	 2  	 1.4936578923381514  	 2.467547842155488  	0.2
714 	 0.7320184534550167 	0.2360496102025874 	 5  	 0.0  	 1.8037084022611571  	0.2
715 	 0.06796915258716574 	0.9405349994911585 	 9  	 0.7604401394072415  	 1.26447543047978  	0.2
716 	 0.3392172544138228 	0.3604531615050246 	 1  	 1.591078256207791  	 2.622780969963077  	0.2
717 	 0.28354741106435233 	0.1461107032410356 	 7  	 1.5303234465333733  	 2.1281444621165626  	0.2
718 	 0.191118773333933 	0.6044545741326207 	 4  	 0.6693841413748245  	 1.4459000573077614  	0.2
719 	 0.2996876182864201 	0.5405926812224121 	 5  	 0.5214384906954604  	 0.9479104882262  	0.2
720 	 0.35820894296765493 	0.632159877754306 	 4  	 1.9346055204499044  	 2.6154954805407065  	0.2
721 	 0.8425657792011184 	0.9159284390626315 	 7  	 0.9846403455463026  	 2.2805409385693496  	0.2
722 	 0.8405904868851343 	0.012357704848386386 	 7  	 1.2449031831332373  	 1.6968367870255716  	0.2
723 	 0.7553495472282203 	0.36388623805806974 	 9  	 1.0517785643462254  	 2.4735285262302105  	0.2
724 	 0.6775981696073292 	0.5819464590985607 	 6  	 0.6739593651923237  	 0.9010431344964867  	0.2
725 	 0.3287838630305926 	0.92855719499209 	 6  	 0.8530319301090703  	 1.2136675493817402  	0.2
726 	 0.4121522334127713 	0.36148289776814546 	 4  	 0.753486854577234  	 1.5917538809101228  	0.2
727 	 0.9919727018917363 	0.5009561037875354 	 6  	 0.2928883094344914  	 0.5989866441862147  	0.2
728 	 0.8917761439065163 	0.4311642360165857 	 8  	 0.0  	 1.37137719012205  	0.2
729 	 0.8577265445401492 	0.9774851276473545 	 3  	 0.0  	 1.7338164901595352  	0.2
730 	 0.20774804278431191 	0.8192679593860055 	 9  	 0.15765637517787046  	 1.550696809522207  	0.2
731 	 0.1503832703186394 	0.8117351880254241 	 7  	 0.08605004140204264  	 1.8478885423240288  	0.2
732 	 0.21065027018034055 	0.6777171799872558 	 4  	 1.341012712796445  	 1.883173428736681  	0.2
733 	 0.6516760584280258 	0.2656257710995863 	 5  	 0.6058794758379302  	 0.9312399217510066  	0.2
734 	 0.27510981178398186 	0.9363400453239287 	 5  	 0.8019614474402941  	 1.9010172069383322  	0.2
735 	 0.2469509283581427 	0.5102888415847493 	 7  	 0.1577266460479746  	 1.925993361627273  	0.2
736 	 0.2726371210730103 	0.3713604654232159 	 9  	 0.29554981044047834  	 1.8002350307274797  	0.2
737 	 0.42700143986996053 	0.47695674307851066 	 8  	 0.3226664733292398  	 1.4090493900189984  	0.2
738 	 0.4683389180791018 	0.824986417769657 	 3  	 0.3154998738740219  	 0.9598811245454238  	0.2
739 	 0.7358754514367698 	0.5993402880387169 	 8  	 0.6567569191268884  	 1.8002515069387797  	0.2
740 	 0.7981902951441527 	0.6635218218144535 	 4  	 0.005118986964926409  	 1.6705721700624554  	0.2
741 	 0.10390803824216333 	0.7130102095901056 	 3  	 0.6229454669732475  	 1.4856065368726157  	0.2
742 	 0.7476829039337896 	0.30798697671870834 	 8  	 1.2123182982269387  	 2.8949827915396034  	0.2
743 	 0.6767717895692004 	0.3521961191857784 	 8  	 0.5388806154324053  	 1.3226527947972115  	0.2
744 	 0.5776154732323794 	0.44967212556595193 	 7  	 2.0325987770216556  	 2.770318549258134  	0.2
745 	 0.6133378808500841 	0.7513445542922957 	 1  	 0.30412290825910593  	 1.473037995723543  	0.2
746 	 0.6191541807162694 	0.36434845225338275 	 7  	 0.09816196921295028  	 0.7967563906849489  	0.2
747 	 0.8136126518164083 	0.20796295026241607 	 4  	 1.0469362865136653  	 3.0  	0.2
748 	 0.34795065139558445 	0.43581355895680773 	 4  	 1.690643622496336  	 2.087504972951126  	0.2
