Random_28
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
511 	 0.15472595673969292 	0.4967360987603838 	 1  	 0.0  	 1.4640363172377584  	0.2
512 	 0.10126141087484353 	0.6035269078599744 	 5  	 0.0541562699062349  	 0.9848569743931451  	0.2
513 	 0.6618966652117729 	0.8348942843053294 	 6  	 0.5170875688908202  	 0.9782851740990751  	0.2
514 	 0.01772486378979865 	0.6798693054733764 	 6  	 0.6913800094854338  	 1.4370465214282868  	0.2
515 	 0.7257552973401757 	0.3560231195517537 	 8  	 1.758937512767529  	 3.0  	0.2
516 	 0.28207111102549864 	0.2500940679011249 	 9  	 0.4940418881099975  	 2.052121712801439  	0.2
517 	 0.7036285788745273 	0.5927749446502623 	 8  	 1.3424962019856914  	 3.0  	0.2
518 	 0.6175671625215412 	0.49318498376758424 	 5  	 2.2327630930934195  	 2.4821042943525837  	0.2
519 	 0.40864166064026075 	0.1094942759698333 	 8  	 1.3175675163870981  	 1.8836694760985158  	0.2
520 	 0.0738513703407736 	0.09067952497205312 	 3  	 1.5938392696080341  	 3.0  	0.2
521 	 0.12929227041760372 	0.4785258577344639 	 1  	 1.543770157976501  	 2.3889231762811796  	0.2
522 	 0.722184605123393 	0.4600537756511057 	 3  	 1.465108123016417  	 2.6853217245735297  	0.2
523 	 0.6081421719163835 	0.20420901641992095 	 2  	 0.13631714086929836  	 1.8192244623578095  	0.2
524 	 0.8084269140580854 	0.32268029865592973 	 5  	 0.3584413779485731  	 1.9686865533874378  	0.2
525 	 0.8777822777627216 	0.6603540441824962 	 4  	 0.4878282004739328  	 1.723226064741222  	0.2
526 	 0.1414283807377802 	0.1108808862618893 	 9  	 1.5053415458666455  	 3.0  	0.2
527 	 0.2958726223173598 	0.3651417813735721 	 5  	 0.2820848387811563  	 0.5778204724016083  	0.2
528 	 0.6956445440972954 	0.36501908177440334 	 8  	 1.1088773010685093  	 1.7518963687598612  	0.2
529 	 0.14904555121189833 	0.11303160009912616 	 6  	 1.424866482809552  	 3.0  	0.2
530 	 0.9067076097249064 	0.21522782161998433 	 7  	 0.22052863420948088  	 0.7818402492086521  	0.2
531 	 0.6131076773524744 	0.46414096796852666 	 1  	 1.9589263012949327  	 2.1894223288089303  	0.2
532 	 0.12074474964003956 	0.7099571050519746 	 5  	 1.297510531908278  	 1.5761059151857382  	0.2
533 	 0.04718712586789198 	0.4221361046151455 	 7  	 0.16557507014870976  	 1.7211166558737812  	0.2
534 	 0.9161350689864711 	0.43119776023148737 	 9  	 0.0  	 1.5655462696046194  	0.2
535 	 0.5039724998752745 	0.23199012057497082 	 5  	 0.8210266801314634  	 1.1751259937697867  	0.2
536 	 0.5534792135664764 	0.11796686552564484 	 1  	 0.08022782284962157  	 0.5799676733831646  	0.2
537 	 0.4243034011904202 	0.5423592621166181 	 7  	 0.3719412782897036  	 2.0610739205306983  	0.2
538 	 0.4359364370409774 	0.0002921741303675285 	 2  	 1.216798257086812  	 3.0  	0.2
539 	 0.1780565824024002 	0.07904045228045342 	 6  	 0.46762019208061534  	 2.2214509604936925  	0.2
540 	 0.5507368523283951 	0.9459398254671354 	 9  	 1.1310374618734178  	 2.539814881181723  	0.2
541 	 0.09192134562045284 	0.5977756107510318 	 6  	 1.232379971431587  	 2.493399521468259  	0.2
542 	 0.9643501940724046 	0.8143020686535256 	 5  	 0.7759155558543142  	 1.493665874230436  	0.2
543 	 0.560731674595543 	0.9951539995301134 	 8  	 0.5400292365458605  	 1.4466516370407225  	0.2
544 	 0.6970669237241522 	0.381671596947332 	 8  	 1.360477532094261  	 1.9871630688520932  	0.2
545 	 0.05942689996057349 	0.9263667700196102 	 1  	 1.1994760464218255  	 2.416964834938552  	0.2
546 	 0.8316796615556953 	0.667343846788859 	 3  	 1.666650280608321  	 2.4501468964376  	0.2
547 	 0.31429963220777135 	0.00029274163890546934 	 8  	 0.0  	 1.0978353769773617  	0.2
548 	 0.6548570361676302 	0.22837445693064007 	 9  	 1.5499798574449417  	 2.3299202115167774  	0.2
549 	 0.3825976694041153 	0.5286306807424294 	 4  	 1.1718430058503853  	 3.0  	0.2
550 	 0.7874911685450541 	0.1212901780522283 	 9  	 0.23244517948349463  	 2.1245728415541514  	0.2
551 	 0.1286967238618697 	0.45237667595183106 	 7  	 1.2079432836948907  	 1.7328593935446708  	0.2
552 	 0.2568000604365316 	0.33375878503390033 	 9  	 1.2769630999250259  	 1.9278274414082235  	0.2
553 	 0.9401549422982565 	0.5742634010408308 	 4  	 1.8874600753370423  	 2.2965960079660075  	0.2
554 	 0.9454006008075124 	0.5004269512442701 	 8  	 0.6464809370488063  	 2.0182093469457545  	0.2
555 	 0.617180551840307 	0.35919849196048437 	 2  	 0.6339272077704575  	 1.0731501255280265  	0.2
556 	 0.6342139943549973 	0.37229338117208 	 4  	 0.3364543330150128  	 2.1968687616266407  	0.2
557 	 0.7124568793160222 	0.3190595377659373 	 8  	 1.3433850765643074  	 3.0  	0.2
558 	 0.13128813275696627 	0.6621976805654908 	 2  	 0.66479236825757  	 1.0789241340642945  	0.2
559 	 0.23778638194953317 	0.27183433120886513 	 9  	 1.811469706976586  	 3.0  	0.2
560 	 0.15115561478534345 	0.12014237730662769 	 9  	 2.2629063665727123  	 2.6909894720604686  	0.2
561 	 0.33889154965370616 	0.5086723139586193 	 6  	 0.0  	 0.6888822339327765  	0.2
562 	 0.1006779764862139 	0.30677905390868154 	 4  	 0.22281933346858002  	 0.7842962034659888  	0.2
563 	 0.6565812624509592 	0.10424517521442134 	 8  	 1.9356356519643243  	 2.7851511547656265  	0.2
564 	 0.07480248284251545 	0.30986072521307906 	 9  	 0.004376459487452022  	 1.4574804154699073  	0.2
565 	 0.8301076994936684 	0.8112940691054459 	 7  	 0.6184578299273685  	 1.4790111198346438  	0.2
566 	 0.28620498707379294 	0.4627947129636215 	 7  	 1.430678458883579  	 1.7090415247324882  	0.2
567 	 0.8277471258031763 	0.10795333890072356 	 1  	 0.0  	 1.3504102073330642  	0.2
568 	 0.3859691972336602 	0.8924607715950756 	 5  	 1.258993049305419  	 1.7310087469833095  	0.2
569 	 0.6546230138808643 	0.40336568514772575 	 7  	 0.9524166302577749  	 1.4419879177121309  	0.2
570 	 0.9694850175569453 	0.4666577873656509 	 5  	 0.8660735043596662  	 1.5002101857142947  	0.2
571 	 0.4000951650328446 	0.9340995264339839 	 3  	 0.4829885738432712  	 2.278755750760979  	0.2
572 	 0.030322487668750786 	0.5393973122338176 	 2  	 0.0  	 1.447349307300659  	0.2
573 	 0.2912493881581234 	0.07190200891135157 	 1  	 1.4879463310867398  	 2.8276804629196435  	0.2
574 	 0.7460176874212865 	0.1746969344926157 	 5  	 1.666310896088617  	 2.3061636746922014  	0.2
575 	 0.7362160300927424 	0.3354386938304239 	 1  	 0.9977920618905614  	 1.439365067947158  	0.2
576 	 0.16858831563480448 	0.2866323043192711 	 8  	 0.0  	 1.2747477650187797  	0.2
577 	 0.8038008469264585 	0.961233761560561 	 6  	 1.4488224836258472  	 1.876692635499956  	0.2
578 	 0.3341529163798499 	0.24922885895308788 	 1  	 1.8883254755268084  	 3.0  	0.2
579 	 0.41461546811195216 	0.7286369359837054 	 6  	 0.6688238258085405  	 2.146735214843458  	0.2
580 	 0.8931559035771073 	0.7553526764361874 	 7  	 1.3086777628536925  	 1.8051766934372084  	0.2
581 	 0.6249199722138683 	0.014164112327071154 	 2  	 1.1819564960064843  	 2.0907729839417826  	0.2
582 	 0.9945365787581713 	0.46987570229639286 	 3  	 1.8188761480217366  	 2.4432678077447125  	0.2
583 	 0.3064673868392628 	0.9634575712784561 	 2  	 1.016794374095205  	 2.54628249787651  	0.2
584 	 0.7585902756076738 	0.43919494788238356 	 4  	 0.33319327288104506  	 2.3013246101424447  	0.2
585 	 0.11270836648965576 	0.8818508643365013 	 7  	 0.7150315815663372  	 1.41181917633949  	0.2
586 	 0.6519745722750371 	0.6499194633554921 	 5  	 0.0  	 1.8217356092363297  	0.2
587 	 0.3201700857051549 	0.11874266803738076 	 3  	 0.9572964729097116  	 2.870997263415102  	0.2
588 	 0.40261998812045785 	0.4371587158869681 	 5  	 0.0  	 0.883032327255379  	0.2
589 	 0.5528106684316988 	0.22219923345793158 	 9  	 0.12707857358937524  	 0.7729658164262175  	0.2
590 	 0.9406779300592115 	0.08971073396559326 	 7  	 0.09270436519945502  	 1.397303879534229  	0.2
591 	 0.4984512994316814 	0.27758858952370224 	 7  	 0.3454830474806432  	 1.6335751289848384  	0.2
592 	 0.5411385890900413 	0.9264000963267857 	 3  	 0.7028806958092506  	 1.0004397473783062  	0.2
593 	 0.7053252710579441 	0.4195120190131235 	 3  	 0.5966129561050584  	 1.3678418991270902  	0.2
594 	 0.1943622957634299 	0.7614694290100646 	 7  	 1.5272110909187886  	 1.8466855774699245  	0.2
595 	 0.9859575943754438 	0.9026696478685041 	 6  	 1.4806701354201004  	 1.891900543175582  	0.2
596 	 0.5293075914999831 	0.7615896298941808 	 7  	 1.495605451075513  	 3.0  	0.2
597 	 0.2059677637517907 	0.5627589983337157 	 8  	 1.2121668274626018  	 1.9728927258087836  	0.2
598 	 0.427696378709026 	0.976083381910223 	 2  	 0.6180807269316445  	 1.5999677040203553  	0.2
599 	 0.9007607474709669 	0.018413950889143105 	 8  	 0.03732173329952981  	 1.9201567993161635  	0.2
600 	 0.31024716214280823 	0.37645684854478034 	 6  	 2.0912982662845967  	 2.7816503548349147  	0.2
601 	 0.23274632996712574 	0.8998453562366634 	 1  	 0.8226993169248273  	 2.6429362609805467  	0.2
602 	 0.22097382264664 	0.7177814162120602 	 3  	 0.49880989817771604  	 1.395759869701113  	0.2
603 	 0.9658043211254704 	0.7450446325080284 	 5  	 1.5325533989264783  	 2.228759705422902  	0.2
604 	 0.10004898181105537 	0.7330966297138631 	 7  	 0.0  	 1.9639758470942632  	0.2
605 	 0.16910911342701263 	0.17057328167609065 	 4  	 1.1745749228127729  	 2.9950423552164596  	0.2
606 	 0.044016828502436045 	0.6530447910475695 	 9  	 0.07544076335558492  	 1.1159679360213197  	0.2
607 	 0.21186330309513646 	0.8974404754215519 	 8  	 0.6152522293093902  	 0.8474538862538098  	0.2
608 	 0.8747734783075911 	0.20765758406800172 	 5  	 0.47141316013672785  	 1.896797357879973  	0.2
609 	 0.6267154413323732 	0.01657114612182431 	 7  	 0.4415073945940431  	 1.4705854180790447  	0.2
610 	 0.6227082129255602 	0.6662849689098422 	 3  	 0.6245840625882133  	 1.0419993060145303  	0.2
611 	 0.49907145679233844 	0.4664619204939119 	 1  	 1.0719372755046424  	 1.5142492316877258  	0.2
612 	 0.6796905460934454 	0.45802939912787144 	 2  	 0.7666343932577471  	 1.5490502369124042  	0.2
613 	 0.15529717839553248 	0.9820041841626898 	 7  	 1.0447394366786504  	 1.7949963986795172  	0.2
614 	 0.4824693164587128 	0.5706854744220432 	 1  	 0.13939004996566134  	 0.6300643175579972  	0.2
615 	 0.41178223327906915 	0.9256868800889083 	 7  	 0.6062949041200323  	 1.9540782398488137  	0.2
616 	 0.06732300402083813 	0.007162725773627976 	 4  	 0.2293160907027778  	 0.9712513295013288  	0.2
617 	 0.735145158944981 	0.4127707704643704 	 6  	 0.6405102614019565  	 2.5374485479266506  	0.2
618 	 0.5549721288474218 	0.0057477650551228665 	 8  	 0.15993823952752195  	 2.030870878889652  	0.2
619 	 0.14256458950382456 	0.43756956770332256 	 6  	 1.7201485073719578  	 2.024774003227434  	0.2
620 	 0.9383959467377152 	0.2786800592754569 	 4  	 1.4259492186530591  	 2.660336334111051  	0.2
621 	 0.8575657539820601 	0.3412246505904514 	 8  	 1.1995945865215212  	 2.126763567774951  	0.2
622 	 0.6588266147852002 	0.4580935440304945 	 8  	 1.2386888868152643  	 3.0  	0.2
623 	 0.0657743695523344 	0.515103253280504 	 3  	 0.885415820300527  	 1.953348045800631  	0.2
624 	 0.8634181478303642 	0.9195906919534627 	 9  	 0.808825509148743  	 1.8184711963388742  	0.2
625 	 0.9169851028706416 	0.8475541848710231 	 2  	 0.7306509827481279  	 1.5791541225976338  	0.2
626 	 0.08710620458754315 	0.23303876046468852 	 8  	 1.61892879772055  	 2.8056280832974756  	0.2
627 	 0.7088748324204159 	0.7715720307145694 	 8  	 0.36185886584007276  	 2.33674463437532  	0.2
628 	 0.37888280055558987 	0.4726622248185419 	 7  	 0.8618963813635789  	 1.7620634879593828  	0.2
629 	 0.838206964372554 	0.28561723145583007 	 1  	 0.1962295810860446  	 1.0782978649717896  	0.2
630 	 0.035412177741200535 	0.402794475880085 	 3  	 0.9143023351599967  	 1.4124296281183968  	0.2
631 	 0.9773027260198749 	0.7943178796766308 	 7  	 0.8400155235013879  	 2.0688349412937286  	0.2
632 	 0.32915056862463543 	0.7677188570028257 	 2  	 1.1759896226468873  	 2.726622458706654  	0.2
633 	 0.17580054014619306 	0.681843300377446 	 7  	 0.0  	 1.6683393745076027  	0.2
634 	 0.6746421364993292 	0.2099471132942251 	 2  	 0.24866296581812664  	 1.4941436814871323  	0.2
635 	 0.3877530985054437 	0.22686244707541314 	 1  	 0.4512559486511296  	 1.7399901427858027  	0.2
636 	 0.048659948544155784 	0.14821402574980536 	 2  	 1.0888461406343417  	 2.202427188169138  	0.2
637 	 0.5422185220220029 	0.7990385938127433 	 8  	 1.834980363538884  	 2.198552534143573  	0.2
638 	 0.7646356083417215 	0.7532503140502047 	 8  	 1.2154798079907756  	 2.6327181293901942  	0.2
639 	 0.8316173582772833 	0.04184839825945397 	 5  	 1.61816004022132  	 2.775338996761195  	0.2
640 	 0.9276443775948189 	0.7089171621438325 	 5  	 1.1492478219667661  	 2.199719619869198  	0.2
641 	 0.21514428813099085 	0.29525554496842243 	 3  	 1.1749901627948056  	 1.4823203505326383  	0.2
642 	 0.7472991311843359 	0.8001381209178035 	 8  	 0.21997221687830393  	 1.7540738929461712  	0.2
643 	 0.18576761951371268 	0.3352004406725152 	 3  	 0.716545175610114  	 2.586986781979527  	0.2
644 	 0.49080876559139963 	0.3381293382722047 	 9  	 0.0  	 1.6324376719011493  	0.2
645 	 0.36915918035790685 	0.9038811005336636 	 5  	 1.3942970675152278  	 2.7489427851592083  	0.2
646 	 0.6061661593522926 	0.36143451299852336 	 5  	 1.796632917579835  	 2.7869362267499342  	0.2
647 	 0.07422688706841829 	0.39932630317072293 	 2  	 1.422961134879194  	 2.362530408319592  	0.2
648 	 0.5108771162754926 	0.6424279095464966 	 5  	 0.1819321701238813  	 1.6228144491580352  	0.2
649 	 0.20829852675587524 	0.40908623569324254 	 7  	 0.38601016764443674  	 1.328986493484751  	0.2
650 	 0.3162740898503804 	0.1724312824099058 	 6  	 1.9199133678123235  	 2.8124028728219232  	0.2
651 	 0.3249044473325986 	0.7963582184908132 	 6  	 1.1060508372275604  	 2.6776341330708737  	0.2
652 	 0.1478257430979949 	0.7427329625566079 	 6  	 0.8646606258913386  	 2.37586306249782  	0.2
653 	 0.9583352415998908 	0.3892671213047023 	 2  	 1.5732107492967442  	 2.8328430157038307  	0.2
654 	 0.9525131483157547 	0.35923283293094277 	 4  	 2.0573369310143197  	 2.4123207131338105  	0.2
655 	 0.7122103774517446 	0.9782932293041849 	 5  	 0.31723604906647906  	 1.6818199159195668  	0.2
656 	 0.14344410533621 	0.9766591647256858 	 4  	 0.3293956887433478  	 1.8143760037378385  	0.2
657 	 0.0048505188193617155 	0.16883671173473203 	 2  	 0.020414896055661547  	 0.8732048998909134  	0.2
658 	 0.7640029543109944 	0.7069358000463989 	 8  	 1.0663772946790016  	 1.999926774478946  	0.2
659 	 0.6593255693975513 	0.15385425714909506 	 7  	 1.86781271344924  	 2.472855852260814  	0.2
660 	 0.08132844470538292 	0.37586582825194814 	 1  	 1.0792752813184159  	 1.3034622159244187  	0.2
661 	 0.4338267793024764 	0.7719673128832241 	 8  	 1.0069010319171436  	 1.641523355426504  	0.2
662 	 0.15585461560595282 	0.4656869900471021 	 8  	 1.5197062574687716  	 2.1177629022434585  	0.2
663 	 0.7170252144142216 	0.9441801165574945 	 1  	 1.038398658736523  	 2.7683792897436215  	0.2
664 	 0.34463712135796865 	0.02570004418488947 	 8  	 0.13017343093924272  	 1.78227691136339  	0.2
665 	 0.8330056143987343 	0.609236395237526 	 1  	 1.594411065650632  	 2.522752164263093  	0.2
666 	 0.9490994093712397 	0.08242579596575939 	 7  	 1.369187894509679  	 1.583380461938118  	0.2
667 	 0.2493142302049698 	0.769676283601691 	 5  	 0.9001257523000792  	 1.9980822980923016  	0.2
668 	 0.8846765403633536 	0.2831190172549416 	 8  	 0.6077136751629019  	 2.3107269790243956  	0.2
669 	 0.2046363799271812 	0.6521677935108576 	 4  	 0.0  	 1.2593129310062259  	0.2
670 	 0.6355941056082219 	0.8154720412276043 	 4  	 0.5602908030993334  	 1.9888188011894976  	0.2
671 	 0.46362105067515813 	0.43354401995678604 	 7  	 0.8246968540713154  	 1.8462648224134481  	0.2
672 	 0.3675994221744977 	0.23989074163830926 	 4  	 0.0  	 0.8671928562509843  	0.2
673 	 0.8827885501694214 	0.14061315654716355 	 6  	 0.0  	 1.4794983734540201  	0.2
674 	 0.6822506038130353 	0.22300580045631568 	 9  	 1.3849674861735906  	 1.5906249652774302  	0.2
675 	 0.6040283133200373 	0.2748559657507109 	 8  	 1.057221658467449  	 2.6724679564805465  	0.2
676 	 0.41481112264362907 	0.17811557245047294 	 2  	 1.5946631665140352  	 3.0  	0.2
677 	 0.5710472619820863 	0.39113148848123636 	 6  	 0.0  	 1.2724263703345908  	0.2
678 	 0.35688315415933614 	0.2238740504829444 	 3  	 0.1306973480984741  	 1.121835001658475  	0.2
679 	 0.6507056167561834 	0.13133599604029045 	 3  	 1.1253809748353585  	 2.6132168853896744  	0.2
680 	 0.3399526128017737 	0.028447161719313163 	 1  	 0.0  	 1.4704550617795151  	0.2
681 	 0.6508492430088035 	0.8224876009803236 	 4  	 0.460265718623067  	 2.1175072596551856  	0.2
682 	 0.6346734556447358 	0.10876082340374882 	 1  	 0.47048513461167873  	 2.2963066107214636  	0.2
683 	 0.20785369817244603 	0.4087583960591945 	 8  	 0.3862769969215296  	 1.096948883764492  	0.2
684 	 0.3185641986333827 	0.02620008018784392 	 9  	 0.792611265993525  	 1.5291822225961282  	0.2
685 	 0.7022831199697352 	0.5342875485042677 	 6  	 1.3546497120015004  	 2.0880314397424797  	0.2
686 	 0.7380866618068029 	0.013892227911197041 	 7  	 0.21982259401242266  	 1.3271536478233101  	0.2
687 	 0.19111976807874664 	0.4309000033421909 	 5  	 1.2611302906668367  	 1.6031545869498511  	0.2
688 	 0.5292346611402877 	0.7160596029060206 	 3  	 0.4198877438352904  	 1.0319736771022165  	0.2
689 	 0.7039936220802642 	0.4397809269188466 	 6  	 1.2447653190595642  	 2.312579477306859  	0.2
690 	 0.7859068392303675 	0.1443044027590782 	 8  	 2.1525870704406582  	 2.4287021892203793  	0.2
691 	 0.6621467666417538 	0.33191762586377815 	 4  	 1.8664063961303634  	 2.1781612847281546  	0.2
692 	 0.14366541772484243 	0.1462607936056507 	 3  	 1.6652209068751582  	 2.2659685331571953  	0.2
693 	 0.7880279245130702 	0.007302766621278822 	 1  	 0.06469727606309134  	 0.9276935202829151  	0.2
694 	 0.22930789547991348 	0.554260328676892 	 8  	 1.4512160218884733  	 2.319376021368148  	0.2
695 	 0.7591932705344796 	0.27135806111761307 	 1  	 0.20001254201802768  	 0.6881121700656847  	0.2
696 	 0.7712321856204447 	0.7664179008499216 	 4  	 0.42978192031734286  	 1.5587568631503221  	0.2
697 	 0.41435408039066346 	0.9265877819295499 	 8  	 1.2963253162068202  	 2.1584685754309096  	0.2
698 	 0.5075218281862487 	0.023152837418969674 	 3  	 0.7575518738692111  	 1.3279660611121882  	0.2
699 	 0.6143054350894956 	0.01237657795606728 	 2  	 1.0452344531188453  	 1.700007940366345  	0.2
700 	 0.007401900262403838 	0.5433809047832199 	 4  	 0.5477062461949112  	 2.154493174865716  	0.2
701 	 0.5428365842461154 	0.2885595725553527 	 8  	 2.113896036068553  	 2.6546296440110275  	0.2
702 	 0.20343337764936553 	0.6634662330351703 	 4  	 0.16205992650155343  	 0.9360439305755914  	0.2
703 	 0.5742279515507036 	0.11201603919936953 	 3  	 0.0  	 1.2094371693737598  	0.2
704 	 0.022167192996339846 	0.4134396763826633 	 9  	 0.5569082475187991  	 2.343893845452197  	0.2
705 	 0.5124989472533236 	0.7289203478094232 	 1  	 0.7304513928392566  	 2.282209971246216  	0.2
706 	 0.9712905566004283 	0.4258818582737326 	 2  	 0.3955624425650325  	 1.3498901031726502  	0.2
707 	 0.8910094397456831 	0.959469662735408 	 6  	 1.0183837623480718  	 2.3609939153035824  	0.2
708 	 0.8740755155372959 	0.9597795335172472 	 3  	 0.5418364254743806  	 1.5420896262632358  	0.2
709 	 0.31700543960695327 	0.30026836692813474 	 6  	 1.9096766028662453  	 2.397376233795578  	0.2
710 	 0.5896443245015595 	0.5259454742555195 	 2  	 0.4256405121737269  	 2.3617388248245024  	0.2
711 	 0.6002837230721011 	0.3991883069310166 	 7  	 0.5020776798857977  	 1.2106418445194995  	0.2
712 	 0.5359729066502287 	0.4544021992596152 	 3  	 0.5401888375922695  	 2.3557301384605136  	0.2
713 	 0.3377462952428749 	0.816064402875022 	 9  	 0.834303564797596  	 1.7280130827569486  	0.2
714 	 0.3935810784583671 	0.4880454970439595 	 8  	 1.095906414714558  	 2.6052569227510354  	0.2
715 	 0.47106119402760893 	0.4691879205906955 	 3  	 1.6296693965285283  	 3.0  	0.2
716 	 0.44683588550053155 	0.24556768160566445 	 4  	 0.2404050641341865  	 2.1343352660063375  	0.2
717 	 0.2690336666938722 	0.6345166973008327 	 1  	 1.1412465220149692  	 1.680327398704303  	0.2
718 	 0.6664237257790925 	0.21507091828149494 	 4  	 0.758965310623388  	 1.1198906876769545  	0.2
719 	 0.11866392575164886 	0.39216115784490657 	 4  	 1.22705119505007  	 1.7709492017791832  	0.2
720 	 0.12905365569158023 	0.34513702432917714 	 9  	 1.6658611431951105  	 2.111162503658121  	0.2
721 	 0.27762023033483196 	0.5318162702334801 	 1  	 0.0  	 1.5779254792065507  	0.2
722 	 0.13515033151300426 	0.07342112347878982 	 5  	 0.8300126724740988  	 1.5706186451241189  	0.2
723 	 0.10746312626309118 	0.15612157982987684 	 9  	 0.24367205074934284  	 0.8495866406451675  	0.2
724 	 0.6818227321408954 	0.8071086210888279 	 1  	 0.8231829931681004  	 1.9339770551813813  	0.2
725 	 0.7271699445728794 	0.3506503774073575 	 6  	 1.365699244227808  	 2.1626433106210503  	0.2
726 	 0.7481128788963721 	0.20441534103268855 	 3  	 0.2549357767283781  	 1.4216393193447847  	0.2
727 	 0.10117129737777775 	0.9158535751297733 	 8  	 1.6523487053833728  	 2.0797075261449702  	0.2
728 	 0.05383784670788383 	0.5526380258092882 	 8  	 0.44981575001074636  	 2.4226796864765197  	0.2
729 	 0.14433582712377813 	0.49930457092058644 	 5  	 0.384852565770773  	 1.927518933791072  	0.2
730 	 0.6958938430989358 	0.7819704717329001 	 1  	 1.1406064635515576  	 2.275009547899501  	0.2
731 	 0.4984878091105098 	0.6248070766543999 	 2  	 0.0  	 1.5083865666118805  	0.2
732 	 0.8375548443592911 	0.16061167928134035 	 2  	 1.1934088905028568  	 2.2768657837363033  	0.2
733 	 0.5587941629679819 	0.7471920822076262 	 1  	 1.6780318421198885  	 2.0921961008817487  	0.2
734 	 0.4850812329231192 	0.8826083362050418 	 4  	 0.4545674303778753  	 1.4558836417693153  	0.2
735 	 0.15751421849727854 	0.8877690110272947 	 6  	 1.33993809089496  	 2.653098013035937  	0.2
736 	 0.24310367627935314 	0.5139531139424766 	 8  	 0.040586854029927566  	 1.7316908114594773  	0.2
737 	 0.5758672057243868 	0.39098162854734875 	 4  	 0.577713666334144  	 2.107896953137106  	0.2
738 	 0.12357089991078962 	0.7610348919254906 	 3  	 0.5880311141689136  	 1.8112318225737576  	0.2
739 	 0.5400763867166757 	0.23447411668306462 	 1  	 0.5368167248146664  	 0.8782385499729869  	0.2
740 	 0.7746085605027689 	0.7221613276638003 	 9  	 1.5451460240460577  	 1.8659187783976365  	0.2
741 	 0.9267135371175453 	0.6491290787088743 	 4  	 1.254477880447384  	 2.493250047662876  	0.2
742 	 0.2135142429264797 	0.07648350420659467 	 6  	 0.0  	 1.6188626378744133  	0.2
743 	 0.41281797655771246 	0.14788408267164688 	 2  	 1.084921830002485  	 1.8157145925903961  	0.2
744 	 0.5593680068261471 	0.5247346794191584 	 6  	 2.0577725322943494  	 2.6690158919525726  	0.2
745 	 0.5182032497047472 	0.9046816744353422 	 2  	 1.3710885068384957  	 1.873692614196229  	0.2
746 	 0.9705090204331871 	0.7751243603967881 	 1  	 0.3350429530688588  	 2.0910862937684573  	0.2
747 	 0.5505928020545339 	0.8253053738696348 	 6  	 1.6484308518599173  	 2.7224653606318165  	0.2
748 	 0.33173993099315446 	0.8528839921159386 	 5  	 1.0774416269938003  	 1.6692283204186054  	0.2
749 	 0.8825637878840751 	0.4002792688385074 	 6  	 0.47245305435416396  	 2.2806334084957207  	0.2
750 	 0.11034520333191356 	0.7804555094052371 	 4  	 1.8344839260672514  	 2.3222227789109797  	0.2
751 	 0.4500549559079021 	0.5904610137642772 	 5  	 0.0  	 1.2157970473741428  	0.2
752 	 0.3181062593108511 	0.987792252650893 	 6  	 0.7211545671857389  	 1.6520928963568078  	0.2
753 	 0.488162735937661 	0.8222687856445624 	 5  	 0.9800510347124738  	 2.9013834324328047  	0.2
754 	 0.2715840765615576 	0.13141229237682406 	 1  	 0.48725113319480606  	 1.9679508680521032  	0.2
755 	 0.3704219895555111 	0.570345511358275 	 5  	 0.21989070253502074  	 1.2985306356191435  	0.2
756 	 0.3000981285129085 	0.2632927262031918 	 6  	 0.9470449271498897  	 2.7754610376438986  	0.2
757 	 0.9821254706082405 	0.8706823852982333 	 7  	 0.9469034218890474  	 2.4660440278849314  	0.2
758 	 0.42228878138365245 	0.2926472680899834 	 4  	 1.938684372488579  	 2.2898937424829198  	0.2
759 	 0.25944802959657653 	0.2090691173485203 	 6  	 1.5318773051783205  	 2.544937809279345  	0.2
760 	 0.597174452296482 	0.3279411582723436 	 1  	 1.370828898410061  	 2.953339478034987  	0.2
761 	 0.1393149548081749 	0.8335532304260853 	 1  	 0.12883008611150826  	 1.559018762727682  	0.2
762 	 0.7453919281152266 	0.12409133773174263 	 2  	 1.2378891365932214  	 1.7041621633556996  	0.2
763 	 0.9295739132610065 	0.4761089471939246 	 4  	 1.341501342245131  	 2.8680791873962024  	0.2
764 	 0.3046695850362966 	0.6851536722822075 	 1  	 1.697884275417033  	 2.2851690560930797  	0.2
765 	 0.06769700264090517 	0.15079926278859834 	 8  	 1.4468591079519164  	 3.0  	0.2
766 	 0.20633626488180568 	0.19396249578398628 	 2  	 1.307415793176012  	 2.904648326101399  	0.2
767 	 0.3927272140398306 	0.24511104157343466 	 7  	 0.0  	 1.4259788806210496  	0.2
768 	 0.5222721321217492 	0.0657701323949752 	 2  	 0.07144444273451311  	 1.428758083668423  	0.2
769 	 0.9125427457806711 	0.07446523594119503 	 2  	 0.21011068979212078  	 1.1331717996372  	0.2
770 	 0.035385867277223815 	0.6097372406232408 	 6  	 1.0758473659328134  	 2.4406022276649875  	0.2
771 	 0.3367863579512568 	0.09512995992321494 	 5  	 0.9784386793829772  	 1.3849585186150364  	0.2
772 	 0.14710223994281046 	0.746565356913387 	 1  	 0.7378642855664568  	 2.4220448637669167  	0.2
773 	 0.23635355479562647 	0.8116470771670915 	 5  	 1.0150514524553413  	 2.6850733461868623  	0.2
