Random_14
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
500 	 0.5350501024603914 	0.08773984446323602 	 7  	 0.18406061857408162  	 1.2827830648393117  	0.2
501 	 0.2259390719880856 	0.5000902446991021 	 7  	 1.0212695676486052  	 2.5451081578693238  	0.2
502 	 0.2771447128081346 	0.7783410785361684 	 4  	 1.1690245664599597  	 2.9347348708634677  	0.2
503 	 0.4224263782101294 	0.14520708055070264 	 2  	 1.5227332834665677  	 3.0  	0.2
504 	 0.7144036499469539 	0.5660875785664121 	 1  	 0.15451981859294128  	 1.5250270348259811  	0.2
505 	 0.5495124737057357 	0.09794838367929437 	 9  	 0.0  	 1.7602470242625352  	0.2
506 	 0.020551779466781106 	0.33324141675493024 	 8  	 1.4175748401825765  	 3.0  	0.2
507 	 0.22508265070858813 	0.8853411725973631 	 6  	 1.1169364762082123  	 2.806768232776096  	0.2
508 	 0.37119584118244686 	0.3033506344247122 	 4  	 1.5168054934298574  	 1.7400071476808379  	0.2
509 	 0.19876208049167543 	0.24737477823832432 	 9  	 0.8566148229963717  	 1.2414492140150342  	0.2
510 	 0.7111126244105068 	0.24594185668446 	 1  	 0.0  	 1.8133322558489933  	0.2
511 	 0.4113342659370719 	0.4619348862524294 	 8  	 0.3593086004236318  	 2.08136792848039  	0.2
512 	 0.9313255121862635 	0.2152138889228713 	 4  	 0.37817254791549304  	 1.7330916584613534  	0.2
513 	 0.1512154545911245 	0.9129146342035025 	 2  	 1.286688966823907  	 2.5382299751555646  	0.2
514 	 0.7204497476032525 	0.9742028355760288 	 8  	 0.8522099916564193  	 1.5411625012684755  	0.2
515 	 0.4610262515412308 	0.987055724743658 	 1  	 0.1745933151654333  	 1.7638634052882753  	0.2
516 	 0.06755699340806909 	0.23880078831470242 	 8  	 1.5558525565112111  	 2.5009804699989635  	0.2
517 	 0.7231177255001823 	0.30756982839602853 	 8  	 0.7547123116653235  	 2.0984370620548782  	0.2
518 	 0.07801926614727706 	0.7065011522072373 	 5  	 0.6830255469834449  	 2.603100565344703  	0.2
519 	 0.29461664507270513 	0.977738695364892 	 1  	 0.16915878371451654  	 1.6584374874738868  	0.2
520 	 0.36720026549861184 	0.6101718343444142 	 5  	 0.4091732415251317  	 1.0495528415557684  	0.2
521 	 0.7115403225186212 	0.4673768376632673 	 5  	 0.583765236539673  	 1.9308269664979683  	0.2
522 	 0.9407413818792009 	0.6337963876149 	 9  	 1.011597555260395  	 1.9920009695002845  	0.2
523 	 0.6257190159290439 	0.48446246492699885 	 8  	 1.3016909473216876  	 2.8812387056542264  	0.2
524 	 0.8495161533388441 	0.10218153863130197 	 6  	 0.4240494287294757  	 1.616548503192309  	0.2
525 	 0.08404936869890312 	0.9598572972345165 	 9  	 0.7772911172549569  	 1.168082130934685  	0.2
526 	 0.6693419870776635 	0.5184102222313235 	 9  	 0.3942743858821095  	 1.5427082104038412  	0.2
527 	 0.05226065364543431 	0.37136778409442084 	 7  	 0.0  	 1.0194779360413366  	0.2
528 	 0.6283431934328713 	0.021179106790772395 	 4  	 0.7298416207914153  	 2.6744140584689973  	0.2
529 	 0.6793904912956138 	0.09616476131565266 	 8  	 1.2290490270619907  	 2.108210190156461  	0.2
530 	 0.26316964204160265 	0.07179398754545108 	 7  	 0.7764918951154468  	 1.3602400919427584  	0.2
531 	 0.2065077445823139 	0.8836169333325959 	 9  	 1.1476315170192442  	 2.663612103874562  	0.2
532 	 0.3833014935273179 	0.30701398549862835 	 9  	 1.6858940447012851  	 2.405734475135804  	0.2
533 	 0.5648004865561069 	0.08013882902317915 	 1  	 0.6197614242731836  	 2.3018011327430936  	0.2
534 	 0.10155937033631479 	0.00867283849015521 	 3  	 0.0  	 0.8163209340522667  	0.2
535 	 0.4128811965788992 	0.9274514027450672 	 6  	 1.012303768912214  	 2.7982149203986184  	0.2
536 	 0.9442047666452059 	0.6611987702143721 	 1  	 1.6780918260158975  	 1.8862968157659303  	0.2
537 	 0.48519825457170307 	0.1440700947011987 	 3  	 1.097821870822831  	 1.6385476052272518  	0.2
538 	 0.24623367929620654 	0.8711527854199687 	 6  	 1.3319945713709265  	 2.2675708132331804  	0.2
539 	 0.8011054148388568 	0.714892971714237 	 3  	 0.7479079509229518  	 2.5900199830916204  	0.2
540 	 0.2717483940411478 	0.7989262418546444 	 9  	 1.9316614013487627  	 2.193999525020176  	0.2
541 	 0.6475371618399718 	0.45399758821169367 	 4  	 1.2243836170219122  	 2.230360471610626  	0.2
542 	 0.5307392442060781 	0.4741301728083108 	 1  	 0.17083622328701498  	 2.130762767664729  	0.2
543 	 0.4394250335081007 	0.9068397916820403 	 4  	 0.7337443140363475  	 1.3390142377616077  	0.2
544 	 0.3599220191685457 	0.9550875017740188 	 1  	 1.0370262343437062  	 2.1001534396045507  	0.2
545 	 0.8309815107087677 	0.2878652682342011 	 6  	 0.1580123628106801  	 1.4909816038714303  	0.2
546 	 0.32250626396220006 	0.9267806423353279 	 3  	 0.0  	 1.8933781433520211  	0.2
547 	 0.4047916795887855 	0.6612784679217034 	 8  	 0.567092377144519  	 2.412337274598298  	0.2
548 	 0.698478793874723 	0.6980249758686086 	 8  	 0.8980444047124111  	 1.1834679195850186  	0.2
549 	 0.6210197639313877 	0.16798857979541282 	 1  	 0.8178495849213343  	 2.627613826728376  	0.2
550 	 0.336592735399028 	0.061980276629655884 	 4  	 1.353904287094578  	 1.7890917654022294  	0.2
551 	 0.07348863162251618 	0.11286469080874917 	 6  	 0.0  	 0.42256557897178276  	0.2
552 	 0.7667958803919132 	0.1463836759778281 	 5  	 0.0  	 1.7047668176179462  	0.2
553 	 0.4456338243402712 	0.6478619604989847 	 3  	 0.0  	 1.7069250535192855  	0.2
554 	 0.8460231584235698 	0.24587369687855176 	 5  	 0.48322612681557287  	 1.1850031994894095  	0.2
555 	 0.9289078309192842 	0.5776073261097828 	 4  	 1.0441734180533662  	 1.4202107377285238  	0.2
556 	 0.637721075465669 	0.6383190846080762 	 7  	 0.13751185084506556  	 1.4366679718376263  	0.2
557 	 0.2592172710285602 	0.00271671665645834 	 9  	 0.0  	 1.3421426846292737  	0.2
558 	 0.42838186533792755 	0.5604396507009599 	 3  	 0.0  	 1.3566841298187438  	0.2
559 	 0.04824887829258662 	0.6688131506180996 	 8  	 1.4434156551549464  	 2.4767769340526478  	0.2
560 	 0.6921289727397999 	0.4290372582677354 	 7  	 0.3121635443881301  	 1.544825799396175  	0.2
561 	 0.1944099808341998 	0.274794222191039 	 2  	 0.4549547945060858  	 2.0006597828310415  	0.2
562 	 0.3463599194391952 	0.06733950232749342 	 9  	 0.1725470586878446  	 0.6809762766830298  	0.2
563 	 0.9513515496978503 	0.7721706270411787 	 2  	 1.0526924520069996  	 1.8076252841621787  	0.2
564 	 0.9088338671460073 	0.041631624371847864 	 8  	 0.2936768093361368  	 1.6650131438726692  	0.2
565 	 0.7706963051246548 	0.23087129814074614 	 2  	 1.569322056808718  	 1.777377098872684  	0.2
566 	 0.24067329497754875 	0.1353431252487598 	 2  	 1.0823751165560769  	 2.8126747877580165  	0.2
567 	 0.6981022279831013 	0.6954175481986966 	 2  	 0.2262717766427057  	 2.0712082538010783  	0.2
568 	 0.3499405151106171 	0.43611702648552675 	 6  	 0.08817789062133952  	 1.2730480951961622  	0.2
569 	 0.6179203154475404 	0.20741085111046786 	 9  	 1.4017642024174257  	 2.2194445655909076  	0.2
570 	 0.561163944561126 	0.5291187976426723 	 3  	 1.3850703907061592  	 2.7599617799384863  	0.2
571 	 0.005077936851986986 	0.1362422348636485 	 2  	 1.2277623622016502  	 1.7880850008887568  	0.2
572 	 0.46017061127772263 	0.4430041125207941 	 3  	 1.0800615112662402  	 2.560596887920768  	0.2
573 	 0.8159358857695092 	0.7529360437194601 	 7  	 1.620868523333228  	 2.015931396980324  	0.2
574 	 0.5087387175707494 	0.4612158376535048 	 6  	 1.4660549418195727  	 2.9580642151925436  	0.2
575 	 0.28680761799584875 	0.3559359601093366 	 7  	 0.6440810243661192  	 2.555962573287819  	0.2
576 	 0.36788052301593743 	0.27168711107317023 	 9  	 1.8693708725393237  	 3.0  	0.2
577 	 0.3626382916987515 	0.8500671095828742 	 5  	 0.5072194084090318  	 1.6339981832356119  	0.2
578 	 0.5426446996953136 	0.7302243664172864 	 5  	 0.5268034099838048  	 1.4922550490429085  	0.2
579 	 0.037366944459851115 	0.49104360807752423 	 7  	 1.225406222691559  	 1.469909680927763  	0.2
580 	 0.287697177427617 	0.9064615645405516 	 7  	 0.9282795360972083  	 2.4197577205945033  	0.2
581 	 0.7846552670893796 	0.5327201280453837 	 7  	 1.3509882702254463  	 1.652221151205626  	0.2
582 	 0.39604698025179785 	0.7567626193764758 	 9  	 0.9939483227530291  	 1.2076750991249805  	0.2
583 	 0.9504609746037845 	0.36388579285182165 	 2  	 1.1691995755927835  	 1.9550073869860172  	0.2
584 	 0.4605814466766256 	0.6954773138595172 	 6  	 0.7428141567233141  	 1.5876819833194613  	0.2
585 	 0.5735415486972318 	0.023296362102233625 	 4  	 1.6741126074189898  	 2.0300446165233454  	0.2
586 	 0.6918293236679631 	0.516829412250035 	 6  	 1.1189799124664783  	 2.781789725006679  	0.2
587 	 0.2981144262456068 	0.5886560684718506 	 3  	 0.945539756110157  	 2.0843772818809816  	0.2
588 	 0.13754360854405057 	0.5277119915578544 	 8  	 0.21054270062423586  	 1.4010611692850445  	0.2
589 	 0.7807296547627051 	0.42144317002799403 	 2  	 1.1177528877395448  	 3.0  	0.2
590 	 0.8047055914491034 	0.829281097222369 	 6  	 1.0162725141430475  	 2.1885910960755997  	0.2
591 	 0.9592534188473881 	0.8560813139103594 	 6  	 0.6125011243989827  	 2.512931452705403  	0.2
592 	 0.33502792679038873 	0.6230018636871089 	 9  	 0.791100974051541  	 1.8515485373232812  	0.2
593 	 0.9643946504754151 	0.20940202099031835 	 9  	 1.2805412883096006  	 2.167653809124489  	0.2
594 	 0.4722173583936111 	0.47696314011382723 	 3  	 0.08789768407839915  	 0.9417866682952798  	0.2
595 	 0.6647803573166247 	0.2202113090343717 	 1  	 1.2290726614425376  	 1.5934625465805192  	0.2
596 	 0.798435577139557 	0.5012810748065647 	 1  	 1.075262544484611  	 1.977437089409687  	0.2
597 	 0.9726962868176027 	0.9737812164254108 	 2  	 0.7844900216465942  	 2.094586459651213  	0.2
598 	 0.574655397635553 	0.558202437725465 	 8  	 0.6409224985874488  	 1.0347654807375513  	0.2
599 	 0.37317008348245095 	0.07905203217216739 	 2  	 0.9325931572269109  	 1.5385447997614317  	0.2
600 	 0.05532429920313786 	0.42804300863758493 	 7  	 1.6240986822547208  	 2.705458698089093  	0.2
601 	 0.27998254524637345 	0.42988229307857784 	 6  	 0.6019702847590602  	 2.1651502601449995  	0.2
602 	 0.1421327493874439 	0.778945508264609 	 1  	 0.3232842939772431  	 1.4339775380927577  	0.2
603 	 0.8160140140031614 	0.6593270043131749 	 6  	 0.6058970553565092  	 2.066726125917846  	0.2
604 	 0.1912323426317144 	0.3179272735912162 	 3  	 0.7224913020802017  	 2.165247346658835  	0.2
605 	 0.5790519827193759 	0.3817507054761946 	 4  	 0.7929894056976916  	 1.5746362660706812  	0.2
606 	 0.9231775019792111 	0.3660466604111279 	 6  	 0.8296808033944807  	 2.2617241675567747  	0.2
607 	 0.5693557500257078 	0.6298184567139482 	 7  	 1.769361624042939  	 2.134073257125686  	0.2
608 	 0.7664536600323257 	0.9124520878055175 	 6  	 0.9049361363344063  	 2.5340763153700827  	0.2
609 	 0.2893309947287226 	0.12460718439710639 	 2  	 0.0  	 1.4222772551738632  	0.2
610 	 0.5088864421342268 	0.889728651288305 	 4  	 0.7527326135461105  	 1.466627559907549  	0.2
611 	 0.528213335192612 	0.5006966562961115 	 7  	 0.2926149428056565  	 1.2803886691691666  	0.2
612 	 0.024011156100890996 	0.29086909683510453 	 2  	 0.7347917521070586  	 1.5020394963907922  	0.2
613 	 0.9480591650899676 	0.055645778019217995 	 9  	 0.20875137612425687  	 2.1242997032899362  	0.2
614 	 0.2575001508477488 	0.7917863347834012 	 1  	 0.803677643620311  	 1.0711005865837522  	0.2
615 	 0.07079692960866901 	0.9362601958072616 	 3  	 0.8028768978374227  	 1.3282068928910324  	0.2
616 	 0.223345286323559 	0.7871246659816623 	 7  	 0.9848530431913288  	 2.660709250011732  	0.2
617 	 0.8352383805731454 	0.9803291499975599 	 7  	 1.1208508521112472  	 1.987029553395156  	0.2
618 	 0.596089073188521 	0.9001531286997807 	 6  	 0.45423085590231616  	 2.0499237774158954  	0.2
619 	 0.6834515977903927 	0.7761337764380638 	 5  	 1.340077814288334  	 1.570804948126519  	0.2
620 	 0.3610333310534384 	0.6601504117712066 	 5  	 1.1390202868065522  	 1.3631743954374063  	0.2
621 	 0.45477635574624975 	0.675598425851669 	 1  	 0.46069468524203483  	 0.8455506022542709  	0.2
622 	 0.13342871214927787 	0.8894066529395925 	 8  	 1.0464856186471065  	 2.7392539916991625  	0.2
623 	 0.02846854576094615 	0.025904703305000942 	 3  	 0.0  	 0.5037227475043224  	0.2
624 	 0.8613005125079009 	0.7775848285714501 	 5  	 0.9431870126827342  	 2.1517976072203373  	0.2
625 	 0.23465528622156018 	0.30374773998788274 	 8  	 0.17801760987483584  	 0.953666705942317  	0.2
626 	 0.6865438845325628 	0.6122060490734601 	 6  	 1.1772748237664343  	 2.7578798310127866  	0.2
627 	 0.15651405951770125 	0.11794994674073933 	 2  	 0.0  	 1.110021941765902  	0.2
628 	 0.16794587198162547 	0.32830324687324564 	 9  	 1.357688265693926  	 2.403623439745941  	0.2
629 	 0.23043601657257373 	0.9140164127025294 	 1  	 1.0988818966544942  	 2.7795597543183272  	0.2
630 	 0.03442673931675089 	0.6725124715538339 	 8  	 1.6188263785150077  	 2.0151094114936634  	0.2
631 	 0.599219843747789 	0.21382711698756984 	 4  	 0.5705028725259661  	 2.330066989933671  	0.2
632 	 0.057736503890883584 	0.6206087000431783 	 2  	 1.379008491431192  	 2.015664902147371  	0.2
633 	 0.6237074228022813 	0.17688767301268593 	 7  	 1.6115571709165484  	 2.4009397074717795  	0.2
634 	 0.21108436452346735 	0.8376892126639562 	 8  	 1.057473812470021  	 2.25551728642196  	0.2
635 	 0.5618403269486185 	0.5139510657550332 	 8  	 1.382729618846511  	 1.6131529794851722  	0.2
636 	 0.14860897641829918 	0.41443618007942007 	 4  	 0.2620887159204457  	 1.837225554845171  	0.2
637 	 0.991623099233442 	0.22718293494292818 	 1  	 1.0253179675297353  	 2.2753121384546855  	0.2
638 	 0.5464432206636799 	0.7224895306480099 	 1  	 0.7306966340122636  	 1.0935720055100155  	0.2
639 	 0.026925929930397108 	0.1065840798524077 	 8  	 0.43112451656291945  	 0.988565833889792  	0.2
640 	 0.28085316118288284 	0.31982046217387794 	 9  	 1.6188451547861016  	 2.9829420972160863  	0.2
641 	 0.2795274741505491 	0.8404122593614334 	 7  	 0.6411036424596094  	 2.4983781212431087  	0.2
642 	 0.858220171192054 	0.5236090049921878 	 4  	 1.5819910097707344  	 2.0314512034406698  	0.2
643 	 0.8794369595550743 	0.9471323040193805 	 7  	 0.3683668454929043  	 2.2666221435979867  	0.2
644 	 0.6507392167632957 	0.37893585955994424 	 6  	 1.560815779369203  	 2.3742135936644244  	0.2
645 	 0.05027190797889103 	0.6807426221815711 	 5  	 1.0803274312686075  	 2.619974269442173  	0.2
646 	 0.8225219988749016 	0.021368299627772536 	 7  	 0.6249803769581148  	 0.996141253473527  	0.2
647 	 0.16541136725677352 	0.6479269708664133 	 7  	 0.0  	 1.7791699209687035  	0.2
648 	 0.018825268942719187 	0.7470717044364943 	 5  	 0.8718776734051384  	 2.2511866700520944  	0.2
649 	 0.20019320683630626 	0.613681618666675 	 1  	 0.7863987085004853  	 1.5749502448303365  	0.2
650 	 0.08463319383630885 	0.9490204861390362 	 9  	 0.22681675511214738  	 1.502100971460131  	0.2
651 	 0.712354849913324 	0.3500390070087366 	 1  	 1.0128946247195874  	 2.1543907949336156  	0.2
652 	 0.05898920516323458 	0.20169134545812395 	 3  	 2.0173962901803617  	 3.0  	0.2
653 	 0.41069895820561686 	0.84888049080075 	 5  	 0.3550072319667148  	 1.7540364413849234  	0.2
654 	 0.9536813555321179 	0.6373576222267268 	 1  	 0.3102224563981073  	 2.261197336831062  	0.2
655 	 0.24711936416659874 	0.16598043487432357 	 3  	 1.9822905975153704  	 2.2341600945888125  	0.2
656 	 0.8515859361630524 	0.7711690825430887 	 5  	 1.0204758530605498  	 1.6845716050648278  	0.2
657 	 0.8492240069098377 	0.019044084059622546 	 6  	 1.7308860409792648  	 2.30816805501235  	0.2
658 	 0.7936583009904002 	0.6765614890404669 	 8  	 0.5754239746005434  	 1.7178319707893175  	0.2
659 	 0.2666651049808486 	0.6359047412666223 	 8  	 0.0  	 1.7610174653270123  	0.2
660 	 0.7702419221849843 	0.35737113386152786 	 6  	 0.747236984443114  	 1.9412073621244743  	0.2
661 	 0.755771873625315 	0.48429840064109875 	 4  	 0.13936247348414998  	 1.5525511696927419  	0.2
662 	 0.6042004096166494 	0.27070710445730295 	 5  	 0.9106476095230076  	 2.3622932869423017  	0.2
663 	 0.534092066602603 	0.44632243413508155 	 1  	 0.6133918869260832  	 1.603802739413085  	0.2
664 	 0.4284093244118855 	0.030568991377129318 	 4  	 1.6077950191316444  	 3.0  	0.2
665 	 0.9282178281918251 	0.504682825577837 	 9  	 1.24152900753605  	 2.3876938024270578  	0.2
666 	 0.0785755489641522 	0.21103384252732715 	 4  	 0.0  	 1.4661643693436077  	0.2
667 	 0.5845431851424879 	0.5530679493799151 	 8  	 1.0151685326482065  	 1.285004016149486  	0.2
668 	 0.7634847353815154 	0.0065711806481629775 	 6  	 1.2575374523282172  	 2.7292066774694805  	0.2
669 	 0.8540102815766323 	0.1400987465416631 	 2  	 0.34709596858407576  	 2.071096225905812  	0.2
670 	 0.3736889558861982 	0.19920215013981368 	 1  	 1.4202365497570724  	 2.1789366250904973  	0.2
671 	 0.7886491990721368 	0.19969206427583075 	 6  	 1.7854506368899277  	 2.2720176831329275  	0.2
672 	 0.0700559236929632 	0.46483680323365084 	 7  	 2.140336029200631  	 2.613819400861134  	0.2
673 	 0.2659590211771431 	0.27153057170895223 	 1  	 1.072769041007812  	 1.7678553360093345  	0.2
674 	 0.4637820793156828 	0.4889174323603841 	 1  	 1.3147857964217575  	 2.762909040160899  	0.2
675 	 0.7469191274060973 	0.7099340530598405 	 9  	 1.2234665039724375  	 1.6241677361164342  	0.2
676 	 0.265683449959633 	0.4431104582622033 	 7  	 1.4573771802434181  	 2.74495447347816  	0.2
677 	 0.5482224120743363 	0.21875744414893106 	 2  	 0.5585116061482602  	 1.4037430395155102  	0.2
678 	 0.6482429781346 	0.23677051904811752 	 1  	 0.5987935412807045  	 2.487189401187832  	0.2
679 	 0.9351427358227242 	0.31656331642029856 	 5  	 0.7449019992616697  	 2.5618831145969105  	0.2
680 	 0.38423797171917484 	0.6885682558103821 	 7  	 1.5216348889055558  	 1.775314623678357  	0.2
681 	 0.8294973463494281 	0.6256580440163122 	 6  	 1.2137050179014617  	 1.6214358112183485  	0.2
682 	 0.36416399601584415 	0.8110938799536981 	 2  	 1.476411391279322  	 1.9154264991032712  	0.2
683 	 0.07595872617826016 	0.7934365592556938 	 9  	 1.3224514723266556  	 2.0208466549586412  	0.2
684 	 0.46850857728594697 	0.9354724219226767 	 7  	 1.072732331091801  	 1.9773871427931973  	0.2
685 	 0.5178042041945581 	0.46166158225310805 	 1  	 0.6430066193254034  	 1.2842046368145053  	0.2
686 	 0.043925385869760025 	0.4399078919628705 	 9  	 0.21826491620061506  	 1.9492295596178129  	0.2
687 	 0.9200005833262859 	0.5414970388576537 	 4  	 0.6293566909517048  	 1.8921917492345846  	0.2
688 	 0.30516278925410467 	0.5672963324649624 	 6  	 0.6331990112771636  	 1.7734851670151621  	0.2
689 	 0.7335707033351553 	0.4433076265531596 	 6  	 1.1026216384054852  	 2.535127340450268  	0.2
690 	 0.6417273925945413 	0.4308086825664631 	 9  	 0.8783502682147883  	 1.4455818377709049  	0.2
691 	 0.3436710861854084 	0.5396849998651334 	 9  	 1.9034339764581731  	 2.2615769631096776  	0.2
692 	 0.857883216806582 	0.06708744283423751 	 1  	 1.341402067990902  	 1.616105352934399  	0.2
693 	 0.5095472873753709 	0.24649611009516448 	 9  	 0.642263472842372  	 2.4497137751748888  	0.2
694 	 0.18693029878091028 	0.3358604790866533 	 5  	 0.860157249440636  	 2.5511306057922685  	0.2
695 	 0.41545623270049037 	0.32471815816860394 	 8  	 0.14613836627054277  	 1.99382395395003  	0.2
696 	 0.1641826663406758 	0.6755198974725752 	 7  	 0.5542097638281147  	 2.1593606758511017  	0.2
697 	 0.25758748712242663 	0.13310046291918132 	 1  	 1.7749324798668351  	 2.082661653409728  	0.2
698 	 0.4372111951638479 	0.3875804810001592 	 5  	 0.730646565880807  	 2.173283796069427  	0.2
699 	 0.6207231667469599 	0.7261701976772351 	 3  	 0.5354530196253033  	 2.337908739331885  	0.2
700 	 0.20982692972972994 	0.9290516833442718 	 8  	 0.0  	 1.7617198097679827  	0.2
701 	 0.710194932028488 	0.6112864635153126 	 9  	 0.3663278855728225  	 1.8508144992947269  	0.2
702 	 0.9316902713157381 	0.6005998731268234 	 6  	 1.1915209275362804  	 1.8006590176125141  	0.2
703 	 0.07538970722098026 	0.8911182132245851 	 3  	 0.9882383758239897  	 2.6483423213068074  	0.2
704 	 0.32207433925636686 	0.6739959420732119 	 7  	 0.0  	 1.572218942178069  	0.2
705 	 0.8373025446446214 	0.9383477984736728 	 3  	 0.8515073531387519  	 1.7680691754359703  	0.2
706 	 0.9474943570018842 	0.6131186170567294 	 7  	 0.8806565377160728  	 2.547401762196534  	0.2
707 	 0.5865912183506405 	0.4928302307915874 	 7  	 1.2612682155056292  	 2.352362683736979  	0.2
708 	 0.6533484460334377 	0.5500322859183305 	 5  	 1.7369508856970455  	 2.233282265756557  	0.2
709 	 0.08400974787362303 	0.9872684274887956 	 6  	 0.1918741826748238  	 2.069071924846888  	0.2
710 	 0.05468459133059844 	0.828487930628847 	 3  	 0.5424388275273831  	 2.367408527645112  	0.2
711 	 0.2727632593632704 	0.8898978445339689 	 8  	 0.788609125259157  	 1.7141134931331345  	0.2
712 	 0.8840135389870473 	0.7078718653751307 	 6  	 1.6070330560155444  	 1.9255452042812016  	0.2
713 	 0.7720021800416197 	0.6925428454378895 	 6  	 0.17416135759839402  	 2.078791048047405  	0.2
714 	 0.2631553458560004 	0.22436704878455405 	 7  	 0.9253925776992822  	 2.083661989557154  	0.2
715 	 0.4477616747939971 	0.28759823261636097 	 3  	 0.7933209233951716  	 2.5285970524939767  	0.2
716 	 0.9022811961585209 	0.1774988411164059 	 6  	 1.3576088802807198  	 1.774087092031921  	0.2
717 	 0.4665068370598776 	0.8418243226537164 	 2  	 1.197696396614868  	 1.7295540566711407  	0.2
718 	 0.5403394521411229 	0.5902238474570661 	 2  	 1.8161079542669207  	 2.512211037136574  	0.2
719 	 0.1393762326988206 	0.5883933242272356 	 5  	 0.4043214966688189  	 1.4320714656038822  	0.2
720 	 0.3912680013481993 	0.7558727662725171 	 7  	 0.6132859175793265  	 2.338090786667709  	0.2
721 	 0.08489055052892014 	0.10101585425897808 	 9  	 1.7903281837493215  	 3.0  	0.2
722 	 0.17849819581489712 	0.5780168233734749 	 3  	 0.6263741960604794  	 1.0497537560055723  	0.2
723 	 0.494039472950341 	0.4432888847561537 	 1  	 1.3066565819351252  	 2.6267673944393217  	0.2
724 	 0.6198298177150133 	0.6653157555162102 	 1  	 1.0241149010526753  	 1.8538550004283791  	0.2
725 	 0.5837787201205289 	0.27578311872456984 	 8  	 0.6063874905634159  	 2.2283552463106027  	0.2
726 	 0.7958224274056898 	0.8708568950712532 	 1  	 0.90786516528217  	 1.775703203935262  	0.2
727 	 0.9728493530890195 	0.1172491085110351 	 7  	 0.13947261970296732  	 2.080733362370117  	0.2
728 	 0.852352733380018 	0.8753950465542526 	 2  	 0.47150115422354133  	 1.6459215412424828  	0.2
729 	 0.513946549941835 	0.8209771140550206 	 6  	 0.9395515449732678  	 2.538600517932261  	0.2
730 	 0.6547806898754361 	0.5379664854629286 	 5  	 1.0422371891436009  	 2.9242466014693727  	0.2
731 	 0.3004126885846178 	0.46020008143126456 	 6  	 0.0  	 1.2784685051417033  	0.2
732 	 0.5260847807362075 	0.922067790749762 	 5  	 0.5921581739578603  	 1.244953944104738  	0.2
733 	 0.6757849655884941 	0.820235973403628 	 9  	 0.41209588724147617  	 2.0317850135558047  	0.2
734 	 0.3955281286866772 	0.623045369278043 	 2  	 1.6859760033018003  	 2.6230101309618976  	0.2
735 	 0.5619191845946496 	0.015139041103173545 	 6  	 0.5183570179826443  	 1.4666824601600328  	0.2
736 	 0.5286337336213096 	0.1388048345866978 	 9  	 0.5640251767300043  	 2.3687788623208523  	0.2
737 	 0.07660782391802934 	0.7510346378278804 	 5  	 1.595237961938683  	 2.380592977979506  	0.2
738 	 0.09461673022691486 	0.20586280446864957 	 2  	 0.7999791558310351  	 2.126465117623743  	0.2
739 	 0.9717932335094676 	0.4792739686515417 	 3  	 0.5508649214255423  	 1.6153415568341671  	0.2
740 	 0.5301091931340453 	0.31210545271690326 	 5  	 0.7617070533506252  	 2.7330002046652906  	0.2
741 	 0.1752074043515568 	0.9093435681074135 	 1  	 1.1110198201186283  	 2.478977677635957  	0.2
742 	 0.6471174935019934 	0.5535967580026865 	 6  	 1.6997571593437586  	 2.4453711854398295  	0.2
743 	 0.9864117040845637 	0.7176179496779944 	 1  	 0.4425064847738973  	 2.2248197922848383  	0.2
744 	 0.677689500465141 	0.17914714053624314 	 1  	 0.44106564201784126  	 1.1371939636927872  	0.2
745 	 0.20528081430553313 	0.8896433532233808 	 1  	 1.5237500707301068  	 2.477084865435817  	0.2
746 	 0.3786192278853151 	0.809783523439951 	 8  	 0.6992322580855435  	 1.8359629519821001  	0.2
747 	 0.19032343829077691 	0.3829296501273861 	 6  	 0.9895405426520925  	 1.9071190033907053  	0.2
748 	 0.5482853240637442 	0.19247696253735025 	 1  	 0.17401204014429972  	 1.337760444162091  	0.2
749 	 0.9225013827778411 	0.3653043990184628 	 3  	 1.2505017892516745  	 2.585720342359681  	0.2
750 	 0.4840340674017889 	0.9338811648712523 	 8  	 0.9778611585418786  	 1.2947599470421927  	0.2
751 	 0.03837013148622892 	0.9262445317117223 	 5  	 0.9076445789683376  	 1.1479498972537452  	0.2
752 	 0.7265293129397218 	0.716280846842907 	 2  	 0.02367499325902367  	 1.7996213598995046  	0.2
753 	 0.04902997283642441 	0.9995952894111461 	 7  	 0.6938711962356975  	 1.8924583216057642  	0.2
754 	 0.38713875057721625 	0.6495511281976625 	 1  	 0.1457094143633857  	 1.4720621673088539  	0.2
755 	 0.0695617683478349 	0.6063132533387781 	 3  	 0.0  	 1.5952542374556824  	0.2
756 	 0.5192739037428248 	0.7381771208328517 	 8  	 1.1645782205192026  	 1.453879463321345  	0.2
757 	 0.14536573917933016 	0.202514668845879 	 9  	 0.7504161559640598  	 1.6231026903252945  	0.2
758 	 0.8695460158585585 	0.5464361988672315 	 1  	 0.8999031913025468  	 2.323291166639707  	0.2
759 	 0.7394440905820263 	0.23445725207557966 	 4  	 1.8511704047399755  	 2.3197917879789474  	0.2
760 	 0.860857963143239 	0.4058901974020367 	 8  	 0.9528482228067039  	 2.7567781624727052  	0.2
761 	 0.11483407547441138 	0.12938215415382703 	 7  	 2.008451112204496  	 3.0  	0.2
762 	 0.919284546553399 	0.004522317560427536 	 5  	 1.0995676531154006  	 2.3258952112065714  	0.2
