Random_20
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
517 	 0.09863587443364785 	0.5582669630901572 	 4  	 0.6645880124588478  	 1.438901932285217  	0.2
518 	 0.4993889274611113 	0.3173254322089013 	 2  	 0.9376487864101631  	 1.6499662073364805  	0.2
519 	 0.6930559368173963 	0.7725641150320683 	 4  	 0.41210819130719634  	 2.2273515641804367  	0.2
520 	 0.1862535358619647 	0.062064805925718614 	 4  	 0.9884686464520321  	 1.7886388946710388  	0.2
521 	 0.13229480106896307 	0.5141044147607049 	 8  	 0.4186433046382013  	 1.4946925192810103  	0.2
522 	 0.00804714764010983 	0.831946177924529 	 9  	 1.3684740285577317  	 1.8558702609443913  	0.2
523 	 0.15126052721202243 	0.942608896713666 	 5  	 0.7411833042294279  	 1.6211724571155401  	0.2
524 	 0.3379089154353003 	0.9107921399507357 	 6  	 0.6797821857605731  	 1.6046701926528621  	0.2
525 	 0.3194003996659862 	0.07006217581898833 	 8  	 1.3473037287718925  	 1.7988861043357611  	0.2
526 	 0.5104591299046504 	0.70854545550506 	 4  	 2.104798274615493  	 2.3115378616510722  	0.2
527 	 0.4657935375694172 	0.04734569572338365 	 8  	 0.4815428020148316  	 1.5508652443419262  	0.2
528 	 0.09754368854750595 	0.8240582069603029 	 9  	 0.0  	 1.7675337977330503  	0.2
529 	 0.3002298039554606 	0.6749063265332987 	 8  	 0.7109673612342844  	 1.0711622833579013  	0.2
530 	 0.026293742492085048 	0.9678223998238227 	 9  	 0.18601082671063207  	 1.953221714936935  	0.2
531 	 0.028103038526746005 	0.12328877298838581 	 9  	 0.5191375159854769  	 1.5737860703801614  	0.2
532 	 0.484262529185562 	0.6085702690709702 	 1  	 0.046943253636823834  	 0.6552456562589659  	0.2
533 	 0.5836671049202751 	0.6240741241732687 	 3  	 1.6030230114262398  	 2.520291401147687  	0.2
534 	 0.34013232557287043 	0.6367860396528443 	 5  	 1.1341344731961251  	 3.0  	0.2
535 	 0.8508449294579657 	0.46443077946512434 	 8  	 0.8805796534931187  	 1.3898636160890914  	0.2
536 	 0.8551534459571998 	0.9647815695723233 	 5  	 0.25443947478053475  	 1.8766055289897354  	0.2
537 	 0.5629950870869436 	0.5073257861558808 	 8  	 0.7262864562278437  	 2.504179201905652  	0.2
538 	 0.6509556785198242 	0.3229960336352242 	 9  	 1.6822313976767151  	 2.2120529189257736  	0.2
539 	 0.6783215956074244 	0.21013282978653813 	 9  	 0.16891337656335736  	 1.6915892697391142  	0.2
540 	 0.3440449064678468 	0.5106855201399705 	 3  	 1.7038556781804992  	 2.4980835050911008  	0.2
541 	 0.43551054978195713 	0.6444391859121761 	 1  	 1.5521585983646926  	 2.557680891615501  	0.2
542 	 0.478037400425499 	0.9652798358506123 	 8  	 1.6742935566908248  	 2.138498669436819  	0.2
543 	 0.7224688997232186 	0.4476327080899283 	 8  	 0.8507323965288134  	 1.662101992065333  	0.2
544 	 0.9536412187502867 	0.18232383961726617 	 3  	 0.3356253465912238  	 1.6822217294283435  	0.2
545 	 0.1960946683808521 	0.9874580263534347 	 2  	 2.0378187794656193  	 2.3408287823001674  	0.2
546 	 0.3332934661742961 	0.006485947928330571 	 9  	 1.4718725766510605  	 1.8095923381832115  	0.2
547 	 0.6161017031927948 	0.28444897388779355 	 7  	 1.0508420294109564  	 2.7816869027273343  	0.2
548 	 0.3963824915889681 	0.7635763149517931 	 6  	 0.0  	 1.1928359171334744  	0.2
549 	 0.6087507903642401 	0.8356308948293176 	 7  	 1.6626820857893267  	 3.0  	0.2
550 	 0.30656611680966384 	0.9047782244526913 	 1  	 1.5580364494402992  	 3.0  	0.2
551 	 0.38636963054439977 	0.412734481209979 	 9  	 0.0  	 1.3883632246060933  	0.2
552 	 0.843541515937513 	0.24577581769752266 	 3  	 1.294307626065888  	 2.5826588693316106  	0.2
553 	 0.9726503207175609 	0.44209802107283225 	 3  	 0.7169199140386784  	 2.6400098787977972  	0.2
554 	 0.9090113041994002 	0.5702721952363615 	 6  	 0.20902043427789674  	 1.454319060393279  	0.2
555 	 0.7196475585713263 	0.21506657609549096 	 8  	 0.8471208999128622  	 2.7551139504449114  	0.2
556 	 0.3789462247830876 	0.9026441146773804 	 9  	 0.5211554489693127  	 2.285020415521865  	0.2
557 	 0.3762564135457893 	0.5601319833855045 	 2  	 1.3126753873856196  	 2.614888653917862  	0.2
558 	 0.44544962405924393 	0.017018607726667856 	 1  	 0.6775885218628174  	 2.022195988805497  	0.2
559 	 0.064943137432114 	0.948186755693474 	 3  	 0.2023101652713536  	 1.5383884335683171  	0.2
560 	 0.23492425122809169 	0.8981423970513152 	 8  	 0.06763694921241803  	 1.053803457883871  	0.2
561 	 0.9596691828785584 	0.022563697612411948 	 2  	 1.331466667112939  	 1.9516008095177373  	0.2
562 	 0.4650254776038075 	0.08126393617547534 	 6  	 0.35683413921371965  	 2.3214314622750747  	0.2
563 	 0.18425679250216653 	0.5933604190988307 	 7  	 1.3010975871871646  	 2.646983226276825  	0.2
564 	 0.12617666795904947 	0.1154202491067794 	 9  	 0.9653656484792977  	 1.3317188316308628  	0.2
565 	 0.9010994561058453 	0.9068685641784339 	 7  	 0.9869813392657877  	 2.23267445767639  	0.2
566 	 0.652170542254438 	0.30995675517982735 	 6  	 0.8291829571488329  	 1.7961397638974304  	0.2
567 	 0.6736459977557935 	0.1680989017644673 	 2  	 0.9222273863191583  	 1.373437188509318  	0.2
568 	 0.8372296544476897 	0.4054283459885881 	 1  	 1.6754746611524467  	 2.6617992073956476  	0.2
569 	 0.38282297378100516 	0.6502923813231076 	 1  	 0.6674776847675842  	 1.7177335565780782  	0.2
570 	 0.3570525063615618 	0.6086777181255237 	 2  	 0.264917132721988  	 0.788927813908478  	0.2
571 	 0.0023972087087156257 	0.276791103245031 	 5  	 1.4644228247328837  	 1.9335329713944125  	0.2
572 	 0.5736897044497381 	0.7200815538507195 	 5  	 1.2266417999365749  	 1.9357040532056848  	0.2
573 	 0.910050392242345 	0.8849896015484897 	 5  	 0.0  	 0.8437794450792486  	0.2
574 	 0.11591359394431722 	0.5861892411348011 	 6  	 0.41807183954424  	 1.5991778095538212  	0.2
575 	 0.133078127313916 	0.5898296769238618 	 1  	 0.4549827872053688  	 1.5406576055236214  	0.2
576 	 0.20117436027303848 	0.16970344547844884 	 6  	 0.28655432885113363  	 2.281717000227801  	0.2
577 	 0.07417011242812965 	0.3917828888840432 	 5  	 1.192921739305574  	 1.5041797283446867  	0.2
578 	 0.14263153661010086 	0.9340845187547024 	 7  	 0.6232714154015155  	 1.4891071804695029  	0.2
579 	 0.5160659543231746 	0.7668713325902218 	 8  	 1.8571289160934834  	 2.9353842482457226  	0.2
580 	 0.5562659842520005 	0.174716109411028 	 4  	 0.6293481015459149  	 1.1879771240537793  	0.2
581 	 0.6452779846247622 	0.2642723417335304 	 2  	 0.40845027915967536  	 1.9173969276417775  	0.2
582 	 0.5914001123581638 	0.3371439915846334 	 4  	 0.6106383904684615  	 1.8046671410788648  	0.2
583 	 0.9526081818718638 	0.7300302924562976 	 4  	 0.8768716296573512  	 2.8229561182134932  	0.2
584 	 0.48619692055644625 	0.7519714408036386 	 1  	 1.8314797286600644  	 3.0  	0.2
585 	 0.6584855877372142 	0.1638390261663083 	 9  	 1.1939712571812338  	 2.6600785604229324  	0.2
586 	 0.2282712635326224 	0.17322339274803533 	 6  	 0.10492767823915605  	 2.0733839163602563  	0.2
587 	 0.3222725397058136 	0.4679650866132882 	 4  	 0.6794464441396278  	 2.1713961265227257  	0.2
588 	 0.16843320431884978 	0.38059584514689393 	 8  	 0.8973631801515278  	 1.6442323585241736  	0.2
589 	 0.5354656241463052 	0.4774048395965761 	 6  	 1.485877456110948  	 2.720541471389731  	0.2
590 	 0.8505742160603662 	0.4505391695347424 	 4  	 0.8439547288234543  	 1.5862998581580274  	0.2
591 	 0.5860257761401672 	0.38404588799872097 	 9  	 1.059264453130917  	 1.975877585881137  	0.2
592 	 0.7361441308810412 	0.7919144574838491 	 4  	 1.5409217026734765  	 2.9948924209589736  	0.2
593 	 0.6721988435065348 	0.43463136117278967 	 9  	 0.20197697520413171  	 1.5882569574918652  	0.2
594 	 0.5389345992168392 	0.6135996324310586 	 6  	 1.0705705434653763  	 1.4766001121234895  	0.2
595 	 0.9150230071071997 	0.9377105029883382 	 7  	 0.0  	 0.8933209034231455  	0.2
596 	 0.5054022754033475 	0.8800136411470968 	 5  	 1.9997176414520823  	 2.2956178536202594  	0.2
597 	 0.11719546365466937 	0.19052939049408257 	 2  	 0.2783527935409503  	 2.188530218357714  	0.2
598 	 0.8438479967092255 	0.6937262050297643 	 4  	 1.7962644794772278  	 2.5193197931999016  	0.2
599 	 0.1801552471595661 	0.5925276021615061 	 3  	 0.0  	 1.2810006781677377  	0.2
600 	 0.22737965275919636 	0.27614075851359765 	 8  	 1.1075699254420837  	 2.6025683936743773  	0.2
601 	 0.5835803934961697 	0.26720423222997214 	 2  	 0.8661805629203317  	 1.5807007514299212  	0.2
602 	 0.33477650789280855 	0.8290404347971853 	 1  	 0.5343896332671696  	 1.3593377870284216  	0.2
603 	 0.21743214682764755 	0.49635111194195836 	 9  	 1.6573235102917345  	 2.107786899887426  	0.2
604 	 0.6336660117763464 	0.8450043797578435 	 6  	 0.5110716172944845  	 1.171277737809919  	0.2
605 	 0.4814132689843593 	0.35940251619067165 	 1  	 1.2545746347927205  	 2.3177051659468315  	0.2
606 	 0.18357585316458191 	0.9676881040576917 	 6  	 1.2270778659475325  	 1.6956188311714062  	0.2
607 	 0.9224055356620572 	0.7317818001652722 	 5  	 0.039621952593581033  	 0.9797263924800146  	0.2
608 	 0.8945720133476737 	0.06961050170499894 	 6  	 0.4505207166972187  	 1.9176619134910766  	0.2
609 	 0.8956244415951311 	0.7598591004580653 	 5  	 0.5659563518753088  	 2.120035833146774  	0.2
610 	 0.3360591869969929 	0.2854222298391874 	 5  	 1.3187856276840777  	 2.7912816960808615  	0.2
611 	 0.27117353859878923 	0.7357478452130487 	 5  	 0.0  	 1.223944320908759  	0.2
612 	 0.17481783436707243 	0.9868696866098507 	 4  	 1.5682833329725425  	 2.7844419210030558  	0.2
613 	 0.33562765187318344 	0.3251276688450334 	 5  	 0.9049131996047706  	 1.625990387745237  	0.2
614 	 0.28642839796604913 	0.10633581793375524 	 3  	 1.083720959226635  	 2.101093472535226  	0.2
615 	 0.5495641504283484 	0.8840412167651965 	 7  	 0.0  	 1.3943998159560893  	0.2
616 	 0.6197384679978958 	0.45930844503374224 	 4  	 0.11617137835310865  	 1.107363168359604  	0.2
617 	 0.019659518096207806 	0.2710364795070648 	 5  	 1.2318443778969703  	 1.9857736527041743  	0.2
618 	 0.40055986392529486 	0.9423529809439274 	 8  	 1.53657516851989  	 3.0  	0.2
619 	 0.6848454942891493 	0.11482628372353221 	 7  	 0.0  	 1.793601522785234  	0.2
620 	 0.7738246778641952 	0.6135717128295096 	 7  	 1.6958400178571282  	 2.1202261480057296  	0.2
621 	 0.15082976086277466 	0.7890867429617033 	 1  	 0.8812776191241685  	 1.8893212922790539  	0.2
622 	 0.8701107450625744 	0.8312852696903047 	 6  	 0.8478408988317842  	 1.1945352231904858  	0.2
623 	 0.36307681993235363 	0.1589552685090383 	 5  	 0.3687980101876309  	 1.3134097209990978  	0.2
624 	 0.8636618389689391 	0.9762608051243347 	 5  	 0.40188584052361365  	 0.871657857945773  	0.2
625 	 0.9668655435199499 	0.5933555217867985 	 8  	 0.6557426085874273  	 2.572120814855901  	0.2
626 	 0.6186939274933202 	0.3435829401084022 	 5  	 1.5934208309296087  	 2.204962153753588  	0.2
627 	 0.23674150476858669 	0.333024911645303 	 2  	 0.6700037289105364  	 1.0551117555294898  	0.2
628 	 0.7191845632569729 	0.6921498730576364 	 2  	 0.9525627195772097  	 1.393273433620588  	0.2
629 	 0.4822275435776451 	0.5173153750315105 	 5  	 2.044466597249566  	 2.259218127704284  	0.2
630 	 0.5617067116545928 	0.007447334533441596 	 2  	 0.6146298645503009  	 1.3755670183957625  	0.2
631 	 0.9832277217403287 	0.05114855977467048 	 1  	 0.6748665109115352  	 1.2098989149441834  	0.2
632 	 0.17001358085123608 	0.18675793030275512 	 4  	 0.8821212520266867  	 1.5121003615249973  	0.2
633 	 0.8935255729769844 	0.6728911250811376 	 6  	 0.6143582705612095  	 1.6195989889884133  	0.2
634 	 0.9476316509246682 	0.07347483525817933 	 1  	 0.22156001218670207  	 2.157384744678201  	0.2
635 	 0.9680356837273436 	0.488978161086956 	 5  	 0.4815607620782396  	 2.445854201671221  	0.2
636 	 0.9306463094236826 	0.47233451535826776 	 7  	 0.0  	 1.7926988878275156  	0.2
637 	 0.8531519403965929 	0.398867273944171 	 2  	 0.40810620132827113  	 1.5034521241196726  	0.2
638 	 0.666262198176807 	0.6186846867949365 	 4  	 1.1264973680472552  	 1.4757941452857934  	0.2
639 	 0.14853022011340933 	0.25240824228155934 	 5  	 0.9529641503091506  	 1.6397240194135705  	0.2
640 	 0.5699871733272733 	0.12218337278889813 	 8  	 0.9191203824374746  	 2.606788340735786  	0.2
641 	 0.2768212089167017 	0.773313539902658 	 9  	 1.2278670202020492  	 2.2964015023934867  	0.2
642 	 0.10327651157524087 	0.6615552765595264 	 5  	 1.3297609177235332  	 2.47210359874538  	0.2
643 	 0.4050942665163708 	0.0033749044017318264 	 5  	 1.04742375585144  	 1.633806477130922  	0.2
644 	 0.6593362294102867 	0.9528076689195341 	 5  	 1.5210300889814012  	 2.9603479756640327  	0.2
645 	 0.187878000473785 	0.7475791931958913 	 4  	 2.069949711215492  	 2.285116522754781  	0.2
646 	 0.4348132573732706 	0.4545018032323289 	 1  	 0.6589144192028432  	 1.3304757722782798  	0.2
647 	 0.5494180411779322 	0.6820832687796411 	 9  	 0.9844876312908651  	 2.2500452143130887  	0.2
648 	 0.4028510272767295 	0.7356334352031958 	 4  	 0.0  	 1.2548918201632715  	0.2
649 	 0.5123864244212746 	0.2727686472619515 	 2  	 0.8070480865083803  	 2.137687384004498  	0.2
650 	 0.6656603812816022 	0.6451016136008054 	 9  	 0.0  	 1.4602205847182688  	0.2
651 	 0.6096570063964428 	0.6893235912241554 	 6  	 0.3216463429819143  	 0.8262594796505933  	0.2
652 	 0.36768737693402753 	0.2368249779863124 	 3  	 1.262669708660619  	 1.6428947661389648  	0.2
653 	 0.8303515443057077 	0.7254792694723079 	 2  	 0.0  	 1.1531144897103276  	0.2
654 	 0.51212920315202 	0.4474860912829526 	 8  	 0.270168494065694  	 2.0907993286961557  	0.2
655 	 0.5615547626356371 	0.8962699300722635 	 2  	 0.2802283505962021  	 2.0958771993383754  	0.2
656 	 0.3697049961275647 	0.3572282825243197 	 4  	 1.3817561774744955  	 1.8361458530422714  	0.2
657 	 0.14168482827424245 	0.9359453831598117 	 6  	 1.3083440933838681  	 1.7663683067289857  	0.2
658 	 0.08578952517757432 	0.9846883394507905 	 4  	 0.38735551385267586  	 2.172787582240183  	0.2
659 	 0.9852141946138825 	0.920159280235423 	 4  	 0.5748509149377711  	 1.6504798495534168  	0.2
660 	 0.5072121185556268 	0.7117214077921078 	 7  	 1.526878410846415  	 2.2388778004709624  	0.2
661 	 0.38514521501069887 	0.347351491362457 	 5  	 1.0454211209281628  	 1.714558675364307  	0.2
662 	 0.13362734829202128 	0.6873393523298484 	 7  	 0.8579957864057474  	 1.0971730131992377  	0.2
663 	 0.3175537740504554 	0.6695969277068307 	 7  	 0.9802876010369352  	 2.2061177737399884  	0.2
664 	 0.49937380157152744 	0.8885227508681081 	 4  	 1.930351540086499  	 2.6643407072909353  	0.2
665 	 0.6395710341779466 	0.9516662701363102 	 4  	 1.631273467861722  	 2.216295924157423  	0.2
666 	 0.6828142209828255 	0.18171949824491107 	 8  	 1.4456046641427038  	 2.5269410291954157  	0.2
667 	 0.46437539324693033 	0.7341237551086717 	 3  	 0.0  	 0.9892009226525539  	0.2
668 	 0.15909752519106568 	0.24911702894028553 	 9  	 0.9402466645626567  	 2.909431335721196  	0.2
669 	 0.792934581889022 	0.8394336126793239 	 2  	 0.9142188643676289  	 2.516558917266705  	0.2
670 	 0.7172060286269932 	0.365681674759181 	 8  	 1.2375605007695627  	 1.6617895133692901  	0.2
671 	 0.3301214103751965 	0.09487247210242922 	 5  	 1.126869199027654  	 1.4091525142611303  	0.2
672 	 0.9102177864304267 	0.5299365942876602 	 3  	 0.18354439476019102  	 1.38391347298856  	0.2
673 	 0.35245673135709676 	0.9735746901812561 	 6  	 0.4997831596344304  	 1.0652706406320258  	0.2
674 	 0.9699950071124879 	0.8675884862863686 	 3  	 1.920563345413161  	 2.4658920195970904  	0.2
675 	 0.518474669632218 	0.3543059559116376 	 1  	 0.0  	 1.464739570875443  	0.2
676 	 0.5616284124777713 	0.6331762449831769 	 8  	 1.037332453356827  	 1.8893655573067907  	0.2
677 	 0.7237882425863308 	0.02952019483238999 	 1  	 1.550551834682207  	 1.779030410993569  	0.2
678 	 0.2668648448602876 	0.16223519528963104 	 6  	 1.2094118350754322  	 2.6707235757179135  	0.2
679 	 0.7690410963647129 	0.1461204389618529 	 3  	 1.3149943282862722  	 1.9906964273213947  	0.2
680 	 0.4631691880936746 	0.24116209940855127 	 1  	 1.2756820484813705  	 1.7684622943577286  	0.2
681 	 0.6743647576430553 	0.871715055092028 	 2  	 1.485830241693435  	 3.0  	0.2
682 	 0.5850600623308639 	0.8131154796638889 	 3  	 0.9159499903063044  	 2.254197211168683  	0.2
683 	 0.05860579370176677 	0.3010443828430993 	 3  	 1.0972590307990995  	 2.368339734639213  	0.2
684 	 0.1609076243660632 	0.51956238570845 	 8  	 0.42233664341775423  	 1.999199934946006  	0.2
685 	 0.551705150374824 	0.44621176832767984 	 4  	 0.47884968530802907  	 1.0249897753186221  	0.2
686 	 0.21933518361567805 	0.26662937898578576 	 4  	 0.36468720970908963  	 1.7993436002803613  	0.2
687 	 0.06354787635601278 	0.08247622747878658 	 5  	 0.9852885712391859  	 2.555190470783747  	0.2
688 	 0.8327544148625836 	0.43212134763401366 	 8  	 1.6286523130848893  	 2.968202705360227  	0.2
689 	 0.19900011544218799 	0.2717457714012965 	 4  	 1.0205704875101218  	 2.267225024682338  	0.2
690 	 0.09103292465743373 	0.6881691921450874 	 9  	 0.9650627185483545  	 2.3833711201023444  	0.2
691 	 0.6322363700838197 	0.48219336583969774 	 8  	 0.43307321898347084  	 1.4962777013867479  	0.2
692 	 0.16305879941409662 	0.9049217809077644 	 7  	 1.5059219740326149  	 2.4634678072888367  	0.2
693 	 0.9881105191986834 	0.7537130865839814 	 2  	 0.6229355850171243  	 1.3697195851879875  	0.2
694 	 0.2663408906381689 	0.8671621994871118 	 7  	 0.0  	 1.4754216559295257  	0.2
695 	 0.7489099433715399 	0.17700614652724256 	 5  	 1.1017129603233073  	 2.8401794162308223  	0.2
696 	 0.9006683334492427 	0.49732273554933304 	 1  	 1.3882748890060763  	 2.1165460234812437  	0.2
697 	 0.660586416656244 	0.8247034801636057 	 9  	 0.0  	 0.8543525727713401  	0.2
698 	 0.22295643569408452 	0.7709082890603042 	 4  	 0.2151742767724999  	 1.3775134428960563  	0.2
699 	 0.21984775305739557 	0.8480562134912828 	 8  	 1.2964561548493099  	 2.9925866639971086  	0.2
700 	 0.9211872091409384 	0.8553001556752818 	 1  	 1.2742459724790018  	 2.066490284293431  	0.2
701 	 0.8026650109955602 	0.03868504154067931 	 1  	 0.29540367412918034  	 1.5282838548586393  	0.2
702 	 0.8509169074957429 	0.024544997044206873 	 4  	 1.5011499261628176  	 1.8723155303868422  	0.2
703 	 0.6680513802329623 	0.5202451793778349 	 9  	 0.7210153883510585  	 2.617826889250198  	0.2
704 	 0.3727549418040337 	0.7851620495667001 	 7  	 1.3873454695827308  	 3.0  	0.2
705 	 0.07664053511973379 	0.8794592525188494 	 1  	 0.0  	 1.6227391368395254  	0.2
706 	 0.6704302444340987 	0.38269916330497833 	 8  	 1.4659208534749335  	 2.880657703163973  	0.2
707 	 0.9524886642683865 	0.9963947719589835 	 1  	 1.299434287105917  	 3.0  	0.2
708 	 0.6264548302311792 	0.6602754709604126 	 4  	 1.6949207668463313  	 2.697991690373792  	0.2
709 	 0.15678686570361766 	0.6163131209921496 	 1  	 1.324154227889034  	 2.2623779912353843  	0.2
710 	 0.6083507167988801 	0.32253733964936837 	 9  	 1.9870679926020434  	 2.317053042088165  	0.2
711 	 0.2233884342277196 	0.9131355649596214 	 1  	 0.9347152698089494  	 2.3301232460226142  	0.2
712 	 0.9603025799727822 	0.028491745189924478 	 1  	 1.364358529395753  	 1.984013963229429  	0.2
713 	 0.9053443988263018 	0.7030221372251362 	 4  	 1.582134183678294  	 2.4830764696112455  	0.2
714 	 0.11560173826969145 	0.8502681775627354 	 7  	 1.0005043237389808  	 1.3036672070762712  	0.2
715 	 0.07370237042611316 	0.014602495553653339 	 1  	 0.6066505920995864  	 2.382680858172079  	0.2
716 	 0.49250210271275974 	0.01925680700308885 	 8  	 0.6391446592464507  	 1.75242163118588  	0.2
717 	 0.8379864654845737 	0.3468523614544039 	 3  	 0.510727084438132  	 0.816186847205076  	0.2
718 	 0.42749121785349375 	0.8052435225194636 	 8  	 1.5605289839225103  	 2.631154898932545  	0.2
719 	 0.008505837112732229 	0.0835152922876451 	 3  	 1.1234923295659356  	 1.60032044305984  	0.2
720 	 0.25425241097220075 	0.4582790503381561 	 6  	 0.8888694470155887  	 2.166154819522408  	0.2
721 	 0.5630626110477223 	0.12697215684660768 	 1  	 0.21540579055403664  	 2.0115365499671474  	0.2
722 	 0.45594847586902976 	0.7413558546172034 	 6  	 1.1874134721805012  	 2.6122418035229242  	0.2
723 	 0.7204080405560916 	0.6691609426234596 	 2  	 0.04240737469142464  	 1.8202482870297507  	0.2
724 	 0.49817201527344646 	0.39678470260928234 	 9  	 0.0  	 1.475127275747027  	0.2
725 	 0.7526843562012406 	0.17021551802693935 	 1  	 0.917934395326058  	 2.8261542665790085  	0.2
726 	 0.24237003715443417 	0.14941140056298707 	 7  	 1.0992115822447177  	 2.215299396164972  	0.2
727 	 0.25788391907340147 	0.8387518899263957 	 7  	 1.3437878062850817  	 2.987066530652458  	0.2
728 	 0.44294403516990044 	0.9130751213305907 	 8  	 1.0400053369655966  	 2.51747168718481  	0.2
729 	 0.4391386783028224 	0.8885769198397918 	 6  	 1.1962367624426844  	 1.825553908160336  	0.2
730 	 0.9660576291204231 	0.29358557551043174 	 6  	 0.9789951686799131  	 2.8661546144866508  	0.2
731 	 0.7140790166589714 	0.15363413640426782 	 2  	 1.4880342157651028  	 2.2473093347888646  	0.2
732 	 0.7782093294319566 	0.3753433921456323 	 9  	 0.3052218326682862  	 1.6464348785505019  	0.2
733 	 0.5224179828225461 	0.1059782855007203 	 6  	 0.48155350275481434  	 2.0009332492158034  	0.2
734 	 0.8866393381777476 	0.2880109935577849 	 7  	 1.0564920799570305  	 1.3208368457189945  	0.2
735 	 0.4390178881050186 	0.398277533361146 	 8  	 0.5766849120351397  	 2.3879742047658943  	0.2
736 	 0.3444195154590659 	0.04411885444808905 	 9  	 0.998423277017513  	 1.2751551252235205  	0.2
737 	 0.6738194419827378 	0.863566121392995 	 2  	 0.8694546714386135  	 2.1397703100030023  	0.2
738 	 0.33439207709589946 	0.9547468402898697 	 2  	 0.7780824237981346  	 2.489040005861063  	0.2
739 	 0.18191679241139314 	0.30615809737433564 	 3  	 1.5992800274052659  	 2.4031221043632263  	0.2
740 	 0.9296926296618859 	0.3613241264067384 	 6  	 0.40042670479850906  	 1.2929064949524036  	0.2
741 	 0.07262599242135781 	0.22594876203226388 	 7  	 0.9772264452088054  	 1.953545072120563  	0.2
742 	 0.3510209226106372 	0.3023008749908396 	 4  	 0.8602132236304018  	 2.1842494925230564  	0.2
743 	 0.36989267933499115 	0.9435212106526816 	 9  	 1.0500088793689737  	 2.120529618483973  	0.2
744 	 0.884118200344265 	0.08224322134600137 	 1  	 1.2710703998162425  	 2.157036063511276  	0.2
745 	 0.8923848683620045 	0.17753965416963224 	 4  	 0.2566236241953077  	 1.785888782961691  	0.2
746 	 0.5558703442950985 	0.2914966841784564 	 6  	 1.4939445552599668  	 2.6281876601167573  	0.2
747 	 0.08298617391021101 	0.163357533429209 	 6  	 1.2449643460178872  	 2.089881379304433  	0.2
748 	 0.07431349824311417 	0.6410294829174119 	 9  	 0.8597722413158051  	 1.5222454609217424  	0.2
749 	 0.27082709246024317 	0.24235234850219978 	 8  	 1.3380984647397884  	 1.7464228882794552  	0.2
750 	 0.20611556030699363 	0.6364261648448678 	 6  	 2.0838035185822243  	 2.37975676141478  	0.2
751 	 0.18668621180156453 	0.3367250986352933 	 9  	 0.1837873668043205  	 1.8116543117482653  	0.2
752 	 0.20623718443607708 	0.32580512522638194 	 2  	 1.6783698929574138  	 2.2974077062993796  	0.2
753 	 0.639943550294568 	0.6855295883310798 	 6  	 0.990548746493105  	 2.798691503014692  	0.2
754 	 0.28731466835187003 	0.4810807965350047 	 7  	 0.1570017296656434  	 1.3033900405978007  	0.2
755 	 0.7528180473880466 	0.7213789039362101 	 1  	 0.26158914686303614  	 1.4685883307087026  	0.2
756 	 0.580517451285305 	0.7709469282146277 	 2  	 0.5189493443911781  	 0.7229717222707588  	0.2
757 	 0.975296193278666 	0.9974719682617722 	 4  	 0.13581770155536899  	 2.1239794614560585  	0.2
758 	 0.07573492923610625 	0.45052670842757503 	 9  	 1.3575887229905028  	 2.130523416289595  	0.2
759 	 0.8037520995118091 	0.2650763444882194 	 1  	 1.2107341056370138  	 2.4148377808111134  	0.2
760 	 0.5743718248508692 	0.43916405060644215 	 5  	 0.9365658662496427  	 2.2520214552246496  	0.2
761 	 0.6672817997907011 	0.1751523241796199 	 4  	 0.7383348137093021  	 2.655297811890031  	0.2
762 	 0.8224813937350005 	0.6216030495631383 	 9  	 0.049282238771059084  	 1.9396922416071547  	0.2
763 	 0.24366853885068662 	0.774054038667813 	 4  	 1.6050706865091788  	 2.635066532137836  	0.2
764 	 0.14443107129050803 	0.7718756141980434 	 7  	 0.5408289494817303  	 1.2940789848724443  	0.2
765 	 0.8840921863339637 	0.8461515594911782 	 2  	 1.1684978478106118  	 2.675763114990933  	0.2
766 	 0.5422450255363055 	0.4302949416156773 	 9  	 0.6334079751734262  	 2.211219709579318  	0.2
767 	 0.6819154861437223 	0.47322620338806753 	 9  	 0.4801287733445037  	 0.9762147769913005  	0.2
768 	 0.43532318134189707 	0.03915039921974117 	 1  	 0.41476714711865126  	 2.2851378535201654  	0.2
769 	 0.14549667707084235 	0.04875027516372743 	 1  	 0.9948703693096186  	 1.9384669336258704  	0.2
770 	 0.16388987319397608 	0.9986993499212831 	 7  	 1.7661244198394974  	 2.3240643066784625  	0.2
771 	 0.2016765628953474 	0.3693393592319455 	 8  	 0.310399308262158  	 1.4887747294224485  	0.2
772 	 0.3505354487018658 	0.4772141114352155 	 1  	 0.20271089089139172  	 1.2623954932429238  	0.2
773 	 0.6414545372841466 	0.6507005337186655 	 9  	 1.196927229098204  	 1.6928215930003279  	0.2
774 	 0.8057004907959838 	0.09782095619534259 	 7  	 0.6551165330423564  	 1.5726748120669538  	0.2
775 	 0.8919113428817987 	0.6487927731189748 	 3  	 0.5403669312637791  	 1.541281057810283  	0.2
776 	 0.14126895453806976 	0.4581430656056681 	 4  	 0.15860524551021693  	 1.3026403926015298  	0.2
777 	 0.5602890336368803 	0.9850425889705845 	 2  	 0.2996636755265421  	 0.738092120084684  	0.2
778 	 0.4222306153757045 	0.9070065641982362 	 6  	 1.2122965764786189  	 2.9843829128682575  	0.2
