Random_12
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
504 	 0.8248520115090279 	0.2365006404168839 	 2  	 1.0841117181679039  	 2.5164948433547667  	0.2
505 	 0.3914283619018393 	0.45620793696854256 	 5  	 1.8438665288215332  	 2.6517654911526476  	0.2
506 	 0.5340293664263066 	0.6827882332320725 	 1  	 0.0  	 1.299723855798367  	0.2
507 	 0.6286373823993872 	0.7729029514870571 	 5  	 0.8413853434060456  	 1.935919280966782  	0.2
508 	 0.23965743177700638 	0.34353710843369967 	 6  	 0.6891124271940907  	 1.5677592691520317  	0.2
509 	 0.7780200367132908 	0.1774320561917868 	 8  	 0.6738240445322483  	 2.442845695840373  	0.2
510 	 0.4591772914694019 	0.4762825281187649 	 8  	 1.1434240439944705  	 1.645143992330402  	0.2
511 	 0.530676906773581 	0.032064361230634275 	 4  	 0.11448729271405966  	 2.033001381510882  	0.2
512 	 0.9301114058524066 	0.3269468808885486 	 9  	 0.402023695160482  	 1.248584248479394  	0.2
513 	 0.24317051071400353 	0.9406368324392136 	 1  	 1.555604528853338  	 2.2152458014839698  	0.2
514 	 0.2728197062750243 	0.12735389125544172 	 1  	 0.8061456436082022  	 1.3228568573234813  	0.2
515 	 0.5855319227510771 	0.6289190073628735 	 8  	 1.4466432346842064  	 2.4423473582969946  	0.2
516 	 0.9386713211778757 	0.7313287785295198 	 3  	 0.08962267169718807  	 0.8527274375398478  	0.2
517 	 0.3784189512455477 	0.796177843654114 	 4  	 1.6632869108840156  	 2.7791068990973162  	0.2
518 	 0.5736289090774351 	0.6372198597188248 	 5  	 0.0  	 1.496022304650579  	0.2
519 	 0.7606261754632756 	0.8199030271734727 	 9  	 0.9926406846643119  	 2.8112508951569604  	0.2
520 	 0.9340565199817773 	0.4710110949566144 	 9  	 0.49925870657094484  	 2.4506639223863864  	0.2
521 	 0.9293972928805966 	0.313021456824249 	 2  	 1.0286062052831513  	 2.524513832512076  	0.2
522 	 0.8993832272532178 	0.3177325991446963 	 5  	 0.6008853167305761  	 1.3195712941052742  	0.2
523 	 0.8064057781327049 	0.8105097029201223 	 7  	 1.5149130818135865  	 3.0  	0.2
524 	 0.9624588961598112 	0.448344402057149 	 6  	 1.5334549784316494  	 2.2751713413939094  	0.2
525 	 0.8046235988660883 	0.8098732039834083 	 1  	 0.6865302187743388  	 1.8106424733341746  	0.2
526 	 0.7971953420137696 	0.8331192476046019 	 4  	 0.9281871381666121  	 1.3539296494185806  	0.2
527 	 0.24146017675244524 	0.9617180562146723 	 8  	 1.723066351437523  	 2.1645913729960053  	0.2
528 	 0.650631180788387 	0.41714431528277485 	 8  	 1.6713135161597088  	 2.8194599343180893  	0.2
529 	 0.5121574307748227 	0.2598336402199457 	 6  	 1.585693211464773  	 2.215048413074217  	0.2
530 	 0.8702604241800812 	0.40138704021298044 	 7  	 0.24029171901649204  	 1.5574431521379126  	0.2
531 	 0.28791152014027976 	0.06393762040143403 	 8  	 0.7432445065602443  	 1.5011485239641749  	0.2
532 	 0.5825922423105908 	0.4684379461817364 	 5  	 1.81044588734038  	 2.8941105332446804  	0.2
533 	 0.7242738938095626 	0.5514957383974549 	 7  	 0.25865048335663066  	 1.3829769600388273  	0.2
534 	 0.2714334153219877 	0.0222550000081857 	 2  	 1.1300075584934826  	 2.0899359550397634  	0.2
535 	 0.0581076066162296 	0.3275861556231193 	 7  	 1.0101061045939554  	 1.2538498882168343  	0.2
536 	 0.3344321404874734 	0.2715818505899591 	 7  	 0.0  	 1.6744236373821488  	0.2
537 	 0.3890832770707646 	0.4522087205852988 	 6  	 0.8514755613246522  	 1.9713721695143511  	0.2
538 	 0.03793791999659202 	0.7016728448666989 	 4  	 1.1149261570664581  	 1.650291632389954  	0.2
539 	 0.8362768760412165 	0.15245857894947112 	 9  	 0.977243479703409  	 2.521054936152945  	0.2
540 	 0.3214443949572934 	0.7602914313186394 	 4  	 0.9798360612375009  	 2.530334102124322  	0.2
541 	 0.2648860671166182 	0.4871990437131827 	 2  	 0.9611763478808397  	 1.2407172675741522  	0.2
542 	 0.0022525450695042304 	0.8720646076550584 	 6  	 1.7050438188220314  	 2.075826314789712  	0.2
543 	 0.9523941003617667 	0.03150204100359921 	 9  	 0.11566769540425681  	 1.8315369441738718  	0.2
544 	 0.674559476481917 	0.07075393665469976 	 7  	 1.1094430804408966  	 1.6356303904984288  	0.2
545 	 0.8974089841344165 	0.3470989250262394 	 6  	 1.5649905751550897  	 2.0362450719620515  	0.2
546 	 0.3254182978801299 	0.36872654057646537 	 8  	 0.7640620883611796  	 1.5960522793974912  	0.2
547 	 0.7860589008901255 	0.5812632092807658 	 4  	 1.470537883929581  	 2.267959801236014  	0.2
548 	 0.909317618907232 	0.17838620308632103 	 8  	 0.347097140301575  	 1.4617962732979013  	0.2
549 	 0.7779452187656583 	0.36645559011485207 	 9  	 0.655678096242826  	 2.4630668892124454  	0.2
550 	 0.8788353894948718 	0.27172756504491036 	 7  	 0.22220663110695704  	 1.986947154829928  	0.2
551 	 0.5364898101008062 	0.7158807877738366 	 5  	 1.1870543358116414  	 3.0  	0.2
552 	 0.6592762495156823 	0.13122665396936084 	 8  	 1.5009922092356462  	 2.1609952203820897  	0.2
553 	 0.20506937169860362 	0.5261813975456372 	 1  	 1.17364339472994  	 2.2068712357615223  	0.2
554 	 0.8497787440045863 	0.32744816983034297 	 4  	 0.0  	 1.6907938096476962  	0.2
555 	 0.9647439175494029 	0.30637243694305427 	 6  	 1.1887463657843247  	 2.5011271684313483  	0.2
556 	 0.8349242090609864 	0.06353336667939702 	 9  	 0.7301630566915671  	 2.4428243712388396  	0.2
557 	 0.9169590600857584 	0.1620600542432955 	 4  	 1.1034385949543901  	 2.878997306454413  	0.2
558 	 0.5300700245360417 	0.5837084201374606 	 4  	 1.2681287627579354  	 2.8733838171433104  	0.2
559 	 0.3749037345744932 	0.12544748764746727 	 4  	 1.292405542557148  	 2.058390158905346  	0.2
560 	 0.5705949104153692 	0.7435056260953813 	 5  	 0.04469597236088799  	 0.3957001039460142  	0.2
561 	 0.5343448950484904 	0.438868541793085 	 8  	 0.10972308439799217  	 1.5807679601350775  	0.2
562 	 0.42587898267967506 	0.6629858276046131 	 5  	 1.7512858591598324  	 2.810105583318471  	0.2
563 	 0.9089839213222952 	0.7230775048467637 	 7  	 0.0  	 1.2451186170963486  	0.2
564 	 0.6949172642114125 	0.7356426550362078 	 4  	 0.7430792037799188  	 2.4476714793069174  	0.2
565 	 0.7622914019589374 	0.16947944547431248 	 9  	 1.450077242116092  	 2.4421779338154703  	0.2
566 	 0.8436804761040259 	0.8715487966301458 	 6  	 0.0  	 1.066722222110112  	0.2
567 	 0.5313739154740046 	0.2868762504943332 	 1  	 1.6192003478834271  	 2.201705974368809  	0.2
568 	 0.322887369398563 	0.18030154706892043 	 2  	 0.5347043634353952  	 1.2157793010434628  	0.2
569 	 0.08338962121857452 	0.7600306718966373 	 3  	 0.7691318147353291  	 2.180135907015559  	0.2
570 	 0.636048682119956 	0.8758139841017236 	 5  	 2.1442262230413416  	 2.4085403378732027  	0.2
571 	 0.1930533921362071 	0.5553552995768467 	 7  	 1.103524983440363  	 1.3677156008443125  	0.2
572 	 0.12356195669283421 	0.17818856583518194 	 4  	 0.4541531062322993  	 2.349306640630745  	0.2
573 	 0.1701060743184276 	0.9449946895838034 	 1  	 1.1019584500748225  	 2.6048132906102306  	0.2
574 	 0.8984541596987315 	0.13510877309525615 	 7  	 0.8039863652143014  	 2.501512600829721  	0.2
575 	 0.4618358210238047 	0.5828130012512348 	 3  	 1.535889219052764  	 2.365461902222512  	0.2
576 	 0.5619161266658456 	0.6281701335566243 	 5  	 1.530450507981198  	 2.3330939161368427  	0.2
577 	 0.4184261622662565 	0.09652638962341165 	 7  	 0.6234545052280397  	 2.340097289532071  	0.2
578 	 0.5135058727536913 	0.9891585812952413 	 1  	 0.06213086880546498  	 0.7539745174931793  	0.2
579 	 0.9243348733126062 	0.806658148708966 	 4  	 0.0  	 1.6476415215855575  	0.2
580 	 0.4845121270449406 	0.9266552168972759 	 6  	 1.032565564802641  	 2.2890349231845577  	0.2
581 	 0.32751474162664407 	0.5602598341447491 	 2  	 0.33882609144229336  	 0.8877744722408532  	0.2
582 	 0.7373768671556838 	0.8428448282321545 	 4  	 0.5415422085655567  	 2.4569454205592063  	0.2
583 	 0.7704972877027801 	0.04112164672792995 	 4  	 0.5838099685691637  	 1.438922760616034  	0.2
584 	 0.5602436366522856 	0.052051594282724545 	 1  	 0.25622996996757896  	 1.982634860802547  	0.2
585 	 0.3723207191014257 	0.013607117552425163 	 5  	 0.2784441144139702  	 1.826638501380291  	0.2
586 	 0.5112988548399521 	0.9136599677811558 	 6  	 0.0  	 1.5064122672116096  	0.2
587 	 0.3479904281308258 	0.6625704946711234 	 6  	 0.21297091544289726  	 1.9890729307436823  	0.2
588 	 0.8683402919982355 	0.2806896900362096 	 2  	 0.0  	 1.5529494537888773  	0.2
589 	 0.551460151881003 	0.6156071653409199 	 4  	 0.5229145277054162  	 1.8621878020610705  	0.2
590 	 0.7690961890516997 	0.27589631604062503 	 7  	 0.8157288478398182  	 2.528256578684718  	0.2
591 	 0.21538851291144911 	0.1877249072560443 	 5  	 0.3275538797005654  	 2.3253371123191067  	0.2
592 	 0.8775871315605142 	0.4890790584439 	 5  	 0.3374686527212154  	 1.5532157510410427  	0.2
593 	 0.4106470464320191 	0.3299583191336497 	 7  	 0.6462332643292463  	 2.22399698261112  	0.2
594 	 0.43444529665250387 	0.7903284224351428 	 1  	 0.9875592128839749  	 1.7173914713234049  	0.2
595 	 0.6164775176747431 	0.7761352988653861 	 9  	 1.4015454188121574  	 1.7131581619041638  	0.2
596 	 0.36728746401953793 	0.3941634381175312 	 8  	 0.11588651445911169  	 1.3370236300544738  	0.2
597 	 0.6306740003830142 	0.14478046642042175 	 3  	 0.9449687005609959  	 2.568671698449248  	0.2
598 	 0.551721819982458 	0.23459924915532515 	 5  	 0.6408561376156886  	 2.1542748416781223  	0.2
599 	 0.17030671357362792 	0.98053797604909 	 8  	 0.977582805486789  	 1.6860499988254183  	0.2
600 	 0.129124254662768 	0.5463922924843563 	 7  	 1.5555699288916018  	 2.476119845690313  	0.2
601 	 0.8544758172965666 	0.07707869078904794 	 2  	 0.705132584631343  	 2.677689882095452  	0.2
602 	 0.5348546655075478 	0.7801480462263803 	 3  	 0.8393627736721265  	 1.4567386228726693  	0.2
603 	 0.5751080251417536 	0.6391972913498369 	 3  	 0.0  	 1.3939063147836346  	0.2
604 	 0.9209226571102257 	0.28491027327887575 	 1  	 1.0863955389974578  	 2.6877867242641473  	0.2
605 	 0.28668139547972127 	0.038477607407601755 	 4  	 0.8292176701914237  	 2.4046852038465656  	0.2
606 	 0.5246946476977652 	0.6707584506515716 	 9  	 1.5891529627071457  	 3.0  	0.2
607 	 0.3437637475765215 	0.43981357909315477 	 2  	 0.7346296901926325  	 1.8845430485105141  	0.2
608 	 0.458972798468938 	0.6669708662925578 	 7  	 1.304360022586583  	 2.1633714575305207  	0.2
609 	 0.8383189440831558 	0.8979176360314608 	 2  	 0.0  	 1.1567274777578032  	0.2
610 	 0.3984391696310544 	0.2536592869953427 	 4  	 1.1968787156156817  	 2.71274387458081  	0.2
611 	 0.9315539314345153 	0.6177921755854239 	 3  	 0.8949889289635508  	 2.063795382682337  	0.2
612 	 0.3035530201075535 	0.0251300298084558 	 8  	 0.20980266232726286  	 2.2056734427957743  	0.2
613 	 0.28904237447098713 	0.5479589292281227 	 1  	 0.15090605424276282  	 1.095690809842924  	0.2
614 	 0.3916506358577415 	0.8610181900172975 	 6  	 1.5549983064858695  	 2.318873303713596  	0.2
615 	 0.10590073106730336 	0.5670252842803554 	 8  	 0.8255265896839139  	 1.9233281210450965  	0.2
616 	 0.4844329016388844 	0.6395676827191032 	 9  	 0.9999095468916652  	 2.4163447957494295  	0.2
617 	 0.3744082264435298 	0.3888372403545117 	 6  	 0.0  	 1.5899843502860929  	0.2
618 	 0.716145100322663 	0.6310420390774433 	 5  	 1.7442477311536904  	 2.7909124020170326  	0.2
619 	 0.8033420132837901 	0.12133642603615358 	 8  	 1.6533198356876717  	 1.9265814699029367  	0.2
620 	 0.6257205441549114 	0.26309077947580495 	 5  	 1.4979956685408249  	 2.3021887132319168  	0.2
621 	 0.3832759517356217 	0.8577441300111842 	 6  	 0.6715633110685529  	 2.042846756457358  	0.2
622 	 0.8876103389794436 	0.228079978321154 	 6  	 1.3411062882709182  	 2.3888837818618214  	0.2
623 	 0.37994931900972484 	0.129798506344594 	 9  	 0.6844888353689564  	 1.2199352180827692  	0.2
624 	 0.9090266211361335 	0.9698814662602697 	 3  	 2.24834145125744  	 2.7352697990896053  	0.2
625 	 0.1493173167769698 	0.24739168589460847 	 9  	 0.8905050782891516  	 2.057744844530404  	0.2
626 	 0.15886627151423272 	0.8523440432250602 	 4  	 0.27794953360688357  	 1.0321085502954457  	0.2
627 	 0.9581458247682901 	0.22285051657562926 	 4  	 0.6429084262372851  	 2.610681049289483  	0.2
628 	 0.6479450092932273 	0.6599935495711119 	 3  	 0.26426160562335976  	 2.0278103399721394  	0.2
629 	 0.19478940202036876 	0.10960581671607028 	 2  	 0.8526160081736257  	 1.599735944954535  	0.2
630 	 0.5542193590250593 	0.9484593568136007 	 7  	 0.5865258084131886  	 0.8200746985842033  	0.2
631 	 0.5405343250217435 	0.9108501094344318 	 4  	 0.8047154612644051  	 2.4437446413183155  	0.2
632 	 0.562530879472319 	0.9307559785709488 	 8  	 0.7341483158261028  	 2.397984329369379  	0.2
633 	 0.04558345449291645 	0.2008043673849581 	 1  	 1.195673554822013  	 2.287159614333578  	0.2
634 	 0.23657505128405154 	0.35726077018080626 	 4  	 0.0  	 1.595302938560045  	0.2
635 	 0.705977543118591 	0.6287156758157944 	 6  	 0.6091645847531535  	 0.9533926733285862  	0.2
636 	 0.0053647906819269675 	0.5228101977466938 	 6  	 1.5908082746453447  	 1.8553701663407285  	0.2
637 	 0.817379273105269 	0.15699034443826543 	 1  	 1.0889472718856916  	 1.4709826576294815  	0.2
638 	 0.8498609405410988 	0.5338063856012043 	 1  	 1.66429357836902  	 2.9894741534386657  	0.2
639 	 0.7888274456790106 	0.1516384638430026 	 7  	 0.22479647988421692  	 1.6888689725783839  	0.2
640 	 0.5633538454701447 	0.38705743251814484 	 1  	 0.0  	 1.1591999214847517  	0.2
641 	 0.5115420380063602 	0.6876652068862865 	 9  	 1.2862069859966354  	 3.0  	0.2
642 	 0.6792978909174703 	0.6843882450237371 	 3  	 1.1520922264312665  	 2.200328752236423  	0.2
643 	 0.8068825448695526 	0.13501574509686232 	 6  	 1.9215639604869674  	 2.1717268273172645  	0.2
644 	 0.6913063445112596 	0.03675873117335782 	 4  	 1.3760391865730632  	 2.2264774178470903  	0.2
645 	 0.5870871351040476 	0.24780841540726295 	 8  	 0.0  	 1.4897129833092482  	0.2
646 	 0.41800450525908117 	0.39791929523159664 	 5  	 1.2430984284167557  	 3.0  	0.2
647 	 0.26208240058329146 	0.25899354868352 	 5  	 0.2994660191830413  	 2.0813309958017685  	0.2
648 	 0.9760284585718474 	0.04015254297657844 	 2  	 0.06722832615925112  	 1.8528949230514624  	0.2
649 	 0.1827444035186312 	0.5650116001983116 	 7  	 1.1784334936594147  	 1.8441491671551198  	0.2
650 	 0.28453530078245737 	0.36513705030726207 	 9  	 1.1152639724113742  	 1.7667981695238923  	0.2
651 	 0.8092083279634927 	0.6722493466447641 	 7  	 0.558816792893452  	 2.445462677270674  	0.2
652 	 0.23843093651884695 	0.9457699906422454 	 7  	 0.32348494163884545  	 2.2485733420567176  	0.2
653 	 0.9722066149352678 	0.20433459253505082 	 7  	 0.31685212781647554  	 1.8724728467705876  	0.2
654 	 0.5433882937329242 	0.6463160113455363 	 8  	 1.302510575370012  	 3.0  	0.2
655 	 0.12781919941434894 	0.4481833836733433 	 5  	 1.0570377785473  	 2.173335515174153  	0.2
656 	 0.9520986093427385 	0.016651117884795674 	 3  	 0.7968887498075473  	 2.4442770476105973  	0.2
657 	 0.6913791067011327 	0.9389165214407051 	 1  	 0.5348257501504877  	 1.5680807124369696  	0.2
658 	 0.6958283818149472 	0.5829642145149314 	 4  	 0.06838099574339057  	 0.5788215669755716  	0.2
659 	 0.15934002321194096 	0.5541031498406122 	 9  	 1.438405854793624  	 2.4502415316660455  	0.2
660 	 0.5285945980568221 	0.5193271770374807 	 6  	 1.022694192158841  	 1.8732106262694461  	0.2
661 	 0.8523656196002691 	0.6956703145971128 	 9  	 0.7314836719468235  	 2.2737186073367694  	0.2
662 	 0.3631254151402864 	0.9327050730117754 	 8  	 0.609306030717799  	 1.2425327882915411  	0.2
663 	 0.573334510492072 	0.43580911881558726 	 8  	 1.4186242729954217  	 2.558158750141641  	0.2
664 	 0.39858548152709694 	0.6898782107485576 	 8  	 1.1578603905244766  	 1.7940139134047985  	0.2
665 	 0.1364761519064892 	0.13861427944389715 	 5  	 0.5127368087733031  	 2.51177172622576  	0.2
666 	 0.6161319862330961 	0.2829844297676938 	 5  	 0.19144164902290728  	 1.9730743576149132  	0.2
667 	 0.5785025486868122 	0.9217737077434104 	 8  	 0.0  	 0.9623024264551308  	0.2
668 	 0.29262224923841496 	0.63531805702779 	 7  	 1.2486489362928093  	 2.2063166081223984  	0.2
669 	 0.5128211010432309 	0.4475230671640309 	 2  	 1.323989081576665  	 1.597454337355507  	0.2
670 	 0.422235928386423 	0.6546729731281158 	 6  	 1.671889017643141  	 2.9780296320679214  	0.2
671 	 0.01517522232518076 	0.7812305549936764 	 1  	 1.742873477504842  	 2.104428757629996  	0.2
672 	 0.8531228112749925 	0.37636863497002104 	 6  	 0.6081753125154263  	 2.571575157440784  	0.2
673 	 0.19990900643607257 	0.5451290629725373 	 8  	 0.5139592507721373  	 2.3420167719889813  	0.2
674 	 0.8837591758018667 	0.28706902151677693 	 9  	 1.6136116862037428  	 2.0713112494519152  	0.2
675 	 0.0029482761074766106 	0.5206840419970198 	 3  	 0.30099231637268176  	 1.585242225252528  	0.2
676 	 0.9193100933529335 	0.18417855243631587 	 2  	 1.5397321051841275  	 2.2791425101999474  	0.2
677 	 0.7089532033932988 	0.8277406441185094 	 5  	 1.3369119970980368  	 2.8157382674445044  	0.2
678 	 0.07218333696804169 	0.30568491058998926 	 5  	 0.19542811013315287  	 2.138463289223309  	0.2
679 	 0.9868676678675856 	0.44225397629212704 	 7  	 0.9986742117506818  	 2.3731507953790842  	0.2
680 	 0.6180855199118915 	0.38871873783068966 	 8  	 1.0957486355140538  	 1.987170983557157  	0.2
681 	 0.6328899331528214 	0.4247997680537975 	 7  	 0.0  	 1.6991476794872775  	0.2
682 	 0.7949756143876375 	0.10024770224010149 	 2  	 0.5969781881027214  	 1.3214607824177755  	0.2
683 	 0.8012306365045042 	0.432157757179891 	 2  	 1.8514483134436546  	 2.4959457847094786  	0.2
684 	 0.13908402548698795 	0.9010364247705571 	 2  	 0.575407933758081  	 1.621535650741988  	0.2
685 	 0.30454573678454966 	0.6652411555150834 	 1  	 1.2342483176856511  	 2.5307737890183475  	0.2
686 	 0.41584043187488096 	0.5641610112489289 	 6  	 1.1061447850513142  	 1.5820212031168586  	0.2
687 	 0.05915185768283815 	0.2579814683903169 	 9  	 0.15718827171101668  	 1.811837458724397  	0.2
688 	 0.4757398411063759 	0.5290982215479326 	 9  	 0.09899025790834737  	 1.5510893809973139  	0.2
689 	 0.4826069307431009 	0.48796996293695305 	 6  	 0.8694544609415767  	 1.7023584166394543  	0.2
690 	 0.3057714141028821 	0.015036272386614868 	 2  	 1.302043763997909  	 1.5909726747648045  	0.2
691 	 0.4264260267516996 	0.40899800643798 	 1  	 0.7018210412413932  	 2.4748488978796774  	0.2
692 	 0.20181728616191075 	0.7441326941068415 	 4  	 0.8750673272736595  	 2.346409380163829  	0.2
693 	 0.6933837402434113 	0.23305667115484796 	 7  	 0.42014501351682576  	 1.6476628401817122  	0.2
694 	 0.9953445488507584 	0.3435994274623654 	 1  	 0.6104503653262812  	 0.8383873327414597  	0.2
695 	 0.6644610909169302 	0.9738807031736014 	 3  	 1.45017172121985  	 2.4810802541848904  	0.2
696 	 0.6962441432291757 	0.3306034143717156 	 6  	 0.6895494210971158  	 2.6719637158016485  	0.2
697 	 0.6661714785211157 	0.13000118483021783 	 2  	 1.0181196986501466  	 1.8438139207951258  	0.2
698 	 0.2525574700506138 	0.08563242030073104 	 8  	 0.7280325452829222  	 1.853100276760872  	0.2
699 	 0.13305607430643962 	0.8576217578350372 	 4  	 0.9477979978484844  	 2.065895053554609  	0.2
700 	 0.8243218745211839 	0.19624276338498825 	 7  	 1.7290079080344998  	 2.402276959103992  	0.2
701 	 0.10186419374680977 	0.7804071257827969 	 9  	 0.05451240847132832  	 1.2459677354995304  	0.2
702 	 0.1609178467104614 	0.08202508111497497 	 4  	 1.672788151593268  	 1.894586957615229  	0.2
703 	 0.6885626700633892 	0.8987811586386558 	 6  	 0.7000044175965083  	 2.5539914750923454  	0.2
704 	 0.5005349502402164 	0.9772308810504663 	 2  	 0.6241056565867635  	 1.763353277393329  	0.2
705 	 0.8181536871930143 	0.30906952012438826 	 8  	 0.5260362360867886  	 1.2603082854318752  	0.2
706 	 0.5726973133307545 	0.10026674857233608 	 5  	 1.7768680900388132  	 2.117425770292006  	0.2
707 	 0.9948326670756634 	0.6953398107313421 	 7  	 1.4232579960523757  	 2.0876103517491185  	0.2
708 	 0.015244396692635553 	0.1701560231222855 	 7  	 0.7802591627164404  	 2.2885694761371047  	0.2
709 	 0.9883855321673203 	0.08726769984244465 	 9  	 0.9683801657314  	 2.85699674087987  	0.2
710 	 0.17093952786292876 	0.6016854520593242 	 7  	 0.5401215494430573  	 1.6125391695285276  	0.2
711 	 0.7611773678755301 	0.5283714248695226 	 8  	 0.6494782787191554  	 1.6391265600082683  	0.2
712 	 0.8779987508381185 	0.29506552075831416 	 1  	 1.8020156920223798  	 2.2615935765666144  	0.2
713 	 0.38706638524030024 	0.3130793506784857 	 6  	 0.5591061798925162  	 1.5118186860608138  	0.2
714 	 0.825113883907009 	0.7371891260672243 	 3  	 0.9602214181280456  	 1.5321691554367485  	0.2
715 	 0.11552733658366787 	0.3756792934521902 	 8  	 0.6083437597588447  	 1.000755621728313  	0.2
716 	 0.971684043588286 	0.8702392112161228 	 9  	 0.3315426529848908  	 0.7526404367358877  	0.2
717 	 0.042667546773861864 	0.34165346118452955 	 8  	 0.2013515820502042  	 1.9727605202228382  	0.2
718 	 0.5225838985937805 	0.5792129531332898 	 4  	 1.6513360649760531  	 2.150166856176588  	0.2
719 	 0.14531558677647938 	0.9191665575247895 	 4  	 1.0474824350856817  	 1.9766966899346805  	0.2
720 	 0.011643901637435894 	0.7357260648701515 	 9  	 1.0419947268323453  	 2.8345603432878645  	0.2
721 	 0.48424492053313917 	0.9282984976239964 	 4  	 1.5228999594476171  	 2.284229617175198  	0.2
722 	 0.4393212917970728 	0.9475892990537749 	 7  	 1.0790343288822406  	 2.7622177902928784  	0.2
723 	 0.11127633121998981 	0.21624252190228976 	 4  	 1.0944204469437273  	 2.2176382557340752  	0.2
724 	 0.5083042868219646 	0.6234283666911052 	 2  	 1.7848354850700097  	 3.0  	0.2
725 	 0.9117827257049086 	0.18326166006714217 	 6  	 0.30586916248058116  	 1.806162746248993  	0.2
726 	 0.9851294798681114 	0.721096211822016 	 6  	 1.5657265525854764  	 2.1241634321923755  	0.2
727 	 0.7546910640223057 	0.7961787911713825 	 8  	 0.185647869599036  	 1.6437448785926483  	0.2
728 	 0.7399920908317312 	0.9530761621665914 	 6  	 0.7579121334517177  	 1.3601182806910321  	0.2
729 	 0.6657303870143904 	0.5052504759792436 	 3  	 0.050544784833711165  	 1.49423405302386  	0.2
730 	 0.15655779979565498 	0.7384788052432505 	 9  	 1.3844928944699642  	 1.938830753473463  	0.2
731 	 0.30094658839776456 	0.8261755438924981 	 9  	 0.8516440451062468  	 1.454356253063182  	0.2
732 	 0.1933452457764644 	0.9412399410880263 	 6  	 1.9421811382474572  	 2.3123145794427082  	0.2
733 	 0.6941004322887177 	0.015354963493185214 	 3  	 0.8644197421654214  	 1.681825534964342  	0.2
734 	 0.33991019388287025 	0.17242780897719034 	 7  	 1.372873267530302  	 1.7497463097594215  	0.2
735 	 0.06233073136648526 	0.014378121659498477 	 8  	 0.3041874398845139  	 1.9633155431468086  	0.2
736 	 0.7959794859494136 	0.5635072174497264 	 1  	 1.0753789737442068  	 1.6716873895992403  	0.2
737 	 0.1836619955513289 	0.9808550601215816 	 7  	 1.4419154228367401  	 2.792682602522231  	0.2
738 	 0.3006709170134598 	0.5506185344886526 	 2  	 0.5481521539952787  	 1.2920759492005676  	0.2
739 	 0.460377838581685 	0.13146995347633206 	 9  	 1.2918390090504106  	 2.437802860557035  	0.2
740 	 0.7362745210466327 	0.7457561316776876 	 7  	 1.747031440440895  	 2.8292317360279604  	0.2
741 	 0.22150383549113328 	0.8164720445770474 	 6  	 1.2158756236778827  	 2.6553383226632463  	0.2
742 	 0.912113898423734 	0.2556983865261615 	 1  	 1.0631073171644203  	 1.3918732673802705  	0.2
743 	 0.5575641712398393 	0.9426604721491245 	 1  	 1.3148901281004897  	 2.5572601554308925  	0.2
744 	 0.7007416641765054 	0.11473613042705155 	 1  	 0.9657839699624562  	 1.928548655617111  	0.2
745 	 0.09769734922765161 	0.1869600925351803 	 6  	 0.31982732390400415  	 1.7598040606991345  	0.2
746 	 0.2167965295832901 	0.7917117501249202 	 8  	 0.45348998038095334  	 1.6497622499965277  	0.2
747 	 0.5671874397004003 	0.7794742624454022 	 6  	 0.9344912702072453  	 2.214906377785304  	0.2
748 	 0.8804714422278794 	0.7319517694396251 	 1  	 1.3137580567902831  	 3.0  	0.2
749 	 0.5732527959102356 	0.5696425995527169 	 4  	 1.63913619108647  	 2.5037892296313347  	0.2
750 	 0.9934652680073965 	0.34087853266678225 	 1  	 1.0579120601467535  	 1.5969135515999986  	0.2
751 	 0.5383103830190199 	0.39563873899323043 	 6  	 1.498147984129744  	 2.8351328449237254  	0.2
752 	 0.39092578377652154 	0.5569729071219505 	 9  	 1.380017229007128  	 1.951333418727328  	0.2
753 	 0.9966636124789486 	0.782897701610377 	 8  	 0.33352016519309857  	 1.1023782318728874  	0.2
754 	 0.31866913764602534 	0.2601857850356475 	 6  	 1.2785427879375142  	 1.632746950853969  	0.2
755 	 0.7306265433405539 	0.7878977068887176 	 8  	 0.7295269337736928  	 1.3923061914388994  	0.2
756 	 0.8449087905803777 	0.6400934389333659 	 1  	 0.9548953595528441  	 1.230457749638799  	0.2
757 	 0.58438755554163 	0.40033213807132917 	 9  	 0.9875136578611777  	 2.8658860297260387  	0.2
758 	 0.3259658624336407 	0.134123778478363 	 1  	 0.8888824356948012  	 2.289663409624699  	0.2
759 	 0.11939742108690998 	0.20776197526473128 	 2  	 0.13640233218622233  	 1.8501407653838848  	0.2
760 	 0.9611308709798884 	0.8201569611803077 	 8  	 0.3016249048561045  	 1.5757780524986988  	0.2
761 	 0.9080477639764984 	0.905728757641858 	 8  	 0.5327771712049882  	 1.0211329390900779  	0.2
762 	 0.5051145519757897 	0.08503975487840432 	 8  	 1.6676687090873827  	 2.211033357319834  	0.2
763 	 0.1815594579614196 	0.5278463554182017 	 4  	 0.5650758127436826  	 1.892373838970889  	0.2
764 	 0.2667315897954975 	0.5452485543873616 	 7  	 1.5514405423394817  	 2.2058646637940367  	0.2
765 	 0.6130926698466228 	0.43089329651153296 	 9  	 0.0  	 1.560411897147552  	0.2
