Random_18
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
468 	 0.9658223388906041 	0.7830394334532501 	 6  	 0.08857481367693637  	 0.4452692469045881  	0.2
469 	 0.3289138304232364 	0.6000181595155376 	 5  	 1.4309503499685166  	 1.6751445210889022  	0.2
470 	 0.6226146040924346 	0.35364187883216314 	 3  	 1.2698311099401776  	 2.085241830148818  	0.2
471 	 0.0020463440333581273 	0.7656779117410591 	 3  	 1.0400297471983242  	 1.6259086126452815  	0.2
472 	 0.3556883956590535 	0.2128541896961772 	 4  	 1.373142329162243  	 1.8335125449093084  	0.2
473 	 0.2768234643342634 	0.18678262722871408 	 9  	 0.8993659247031056  	 2.5436643690678666  	0.2
474 	 0.19338050078057922 	0.39897905975777803 	 6  	 1.1445213666327874  	 1.4515749975963539  	0.2
475 	 0.3789715436634399 	0.6896282768187398 	 8  	 1.1543653083122374  	 3.0  	0.2
476 	 0.49898834987553975 	0.10917641036194092 	 4  	 0.18253161460818368  	 1.9509195191043676  	0.2
477 	 0.6143292281913078 	0.972883534736764 	 2  	 1.1936250028541808  	 2.333994230354601  	0.2
478 	 0.41370732401347465 	0.5011403269446221 	 4  	 1.6990503330970776  	 2.25799365809843  	0.2
479 	 0.3235549704962628 	0.3562951310853454 	 9  	 1.0042351425736138  	 1.7353467218196523  	0.2
480 	 0.24476177029040613 	0.40801909964650884 	 5  	 0.7494213991464198  	 2.3039722959599684  	0.2
481 	 0.8330960715755464 	0.015085445125661567 	 8  	 0.2816410364492191  	 2.180905680922229  	0.2
482 	 0.7321306475782509 	0.9818879149670163 	 5  	 1.857386014810014  	 2.820587890185078  	0.2
483 	 0.4791979986283347 	0.46389153668874006 	 1  	 0.39216951727892624  	 2.1583454389050596  	0.2
484 	 0.8606712547255735 	0.5306785981211923 	 5  	 0.8294656521307453  	 1.4955733138093943  	0.2
485 	 0.6084682815925717 	0.20747626969030808 	 8  	 1.308747888589779  	 2.2034777606963987  	0.2
486 	 0.7736888805991672 	0.2567372258884729 	 1  	 1.3272193126318466  	 2.653621864597078  	0.2
487 	 0.8839247820186144 	0.964734536704653 	 6  	 1.9007575664763523  	 2.560544859074283  	0.2
488 	 0.5312893462753409 	0.12908373259630068 	 4  	 0.09880614801097565  	 1.8748135651628781  	0.2
489 	 0.8733142186990621 	0.31127273919879994 	 3  	 0.7554857091292628  	 2.218857267917583  	0.2
490 	 0.5717653080626622 	0.5089372509743885 	 7  	 1.7952155708882414  	 2.4284571981935708  	0.2
491 	 0.5051004787230353 	0.011741356901955768 	 6  	 1.4014718759940008  	 1.95449487461965  	0.2
492 	 0.5699758438827645 	0.9313708415757035 	 5  	 1.0373254880276617  	 1.5284383265453083  	0.2
493 	 0.7585365837305896 	0.06383027202328084 	 9  	 1.186966297275356  	 2.7197935133182805  	0.2
494 	 0.7523178181856787 	0.3504811188292901 	 9  	 1.0431776684924163  	 2.1687363114731273  	0.2
495 	 0.16950599514517828 	0.5370470305590697 	 4  	 1.1476795739378098  	 2.22836223872646  	0.2
496 	 0.5329521936771159 	0.2580011457404866 	 3  	 0.5387123334437875  	 2.509514759506982  	0.2
497 	 0.16108122545353898 	0.3399929674799066 	 9  	 1.0512762435798182  	 1.7791211194884982  	0.2
498 	 0.690038614371648 	0.819610539423151 	 4  	 0.311012490551307  	 0.94410229337784  	0.2
499 	 0.3416081807921981 	0.9367635877567313 	 8  	 0.7053795041193291  	 1.4786818797920382  	0.2
500 	 0.5887365716647072 	0.8170458518855461 	 1  	 0.933554820268863  	 1.1466201671274123  	0.2
501 	 0.4531568274099538 	0.21299649188595093 	 6  	 1.4988131600270198  	 2.325302501296313  	0.2
502 	 0.7680001065680448 	0.9109518008864494 	 3  	 0.17540824575745328  	 1.6486453807705328  	0.2
503 	 0.29220122219211764 	0.0842032404525741 	 1  	 0.652993226696012  	 2.25536895323898  	0.2
504 	 0.7124365373021058 	0.7359048343752108 	 1  	 1.532663455380546  	 2.516480105863426  	0.2
505 	 0.7506266383349768 	0.005155644985330277 	 9  	 1.0331558923085884  	 2.7973542419601296  	0.2
506 	 0.38134904673016334 	0.46971122668116194 	 2  	 0.23542231860481766  	 1.663911572038489  	0.2
507 	 0.6773825920010065 	0.14442298282164112 	 2  	 0.10008929910366415  	 1.8556680377914412  	0.2
508 	 0.7040861552534843 	0.7786539007527101 	 1  	 0.0  	 0.8938446388999848  	0.2
509 	 0.22506620438821023 	0.7610580864492656 	 8  	 0.756302294087062  	 1.9378545469992083  	0.2
510 	 0.6763938653894451 	0.9027123205077209 	 7  	 0.20441310539190416  	 1.9990569458190053  	0.2
511 	 0.4091254505387575 	0.2960249461547112 	 9  	 0.7472299539681285  	 1.9921766543038206  	0.2
512 	 0.5460117544804725 	0.5651790575698783 	 2  	 0.35463953805377374  	 0.6912988180236157  	0.2
513 	 0.8237234284080672 	0.36731852224038186 	 5  	 1.4501520856358274  	 1.873524671967294  	0.2
514 	 0.8298796599797678 	0.2556863622009178 	 1  	 0.022009497012304702  	 1.855089777770976  	0.2
515 	 0.5930766451062538 	0.4764683105244609 	 7  	 1.2211147254854038  	 1.514005541960683  	0.2
516 	 0.40179635605618824 	0.5161363989398765 	 6  	 0.24019147685903774  	 1.7358150147005462  	0.2
517 	 0.23517843930314675 	0.47888027758985174 	 4  	 1.813464483556743  	 2.0326496298580787  	0.2
518 	 0.38699630063135115 	0.14071768817779773 	 2  	 1.2231332305747125  	 2.3973150598219273  	0.2
519 	 0.1403640676078095 	0.9192100365252792 	 5  	 0.47648762881421414  	 2.444926640199557  	0.2
520 	 0.2212139904805276 	0.5139274030986709 	 8  	 1.0529689689294754  	 1.5918053740041314  	0.2
521 	 0.06233551492652134 	0.47275487565264074 	 6  	 0.567959954581033  	 1.8195413253482  	0.2
522 	 0.27880002675553495 	0.03091202343920174 	 3  	 0.2781766287566384  	 2.076568531799139  	0.2
523 	 0.6736798060461576 	0.7260713124682309 	 4  	 1.0275045706329928  	 2.217444768007456  	0.2
524 	 0.40191539482326477 	0.31179036963101103 	 8  	 0.5808071024575095  	 2.366321618957588  	0.2
525 	 0.5182990679927765 	0.9397668792285117 	 9  	 0.0  	 1.6404547385422181  	0.2
526 	 0.6082491090634168 	0.9284275484017477 	 5  	 0.9767363824693683  	 1.574887992498084  	0.2
527 	 0.25308100407379297 	0.2218525092443301 	 7  	 1.5167986513185179  	 1.8016496378436195  	0.2
528 	 0.8839242350045138 	0.839622509737251 	 7  	 0.0  	 1.1003461420303302  	0.2
529 	 0.031729967332492226 	0.44800029344878334 	 6  	 0.7439809580617378  	 2.4573446766536753  	0.2
530 	 0.9378760885264658 	0.5724368560291221 	 8  	 1.5770053874538954  	 2.6387249240984545  	0.2
531 	 0.3903739397169764 	0.9208577797249242 	 5  	 0.6940327360173825  	 2.442762874404098  	0.2
532 	 0.027028354386333442 	0.035182115009826376 	 4  	 0.5651293588191647  	 2.007167572469108  	0.2
533 	 0.06275452657683012 	0.14876184815483318 	 3  	 1.3059203488555664  	 1.642439186799855  	0.2
534 	 0.5919425480243046 	0.9349636397209744 	 8  	 1.628539895250399  	 2.6814076156583866  	0.2
535 	 0.563419123105277 	0.043098641754612865 	 1  	 0.627020311350735  	 2.562562798681626  	0.2
536 	 0.23866672615052198 	0.42998055334912866 	 3  	 0.7783377377642289  	 1.4494814757513468  	0.2
537 	 0.733097468832463 	0.7750542430871444 	 3  	 0.0  	 1.3589810478067705  	0.2
538 	 0.28353812004447154 	0.669764717721747 	 1  	 1.102917387357707  	 2.8195949505640714  	0.2
539 	 0.009103936994825146 	0.8371873937308922 	 7  	 0.7183265307495499  	 1.698359803179995  	0.2
540 	 0.2725657311129285 	0.9054165234624829 	 9  	 1.0557660906119253  	 1.346175859096821  	0.2
541 	 0.67129226117334 	0.5256965744729625 	 3  	 0.45068260761945145  	 2.362275289759862  	0.2
542 	 0.7101035880396235 	0.44052794422056984 	 5  	 0.0816922856582315  	 1.5808914752545955  	0.2
543 	 0.759257502373609 	0.4573292951341129 	 5  	 0.16431339921251242  	 0.986563596630233  	0.2
544 	 0.7837223856042833 	0.6876084406810554 	 5  	 0.0  	 1.0423879502489315  	0.2
545 	 0.8919934387493904 	0.33413125029642865 	 6  	 0.9541303177710212  	 1.3558315906988163  	0.2
546 	 0.3333809257687048 	0.5190619929857953 	 4  	 0.2824587164290284  	 1.3847604934855193  	0.2
547 	 0.1916651900859938 	0.6098412190701301 	 9  	 1.4131453755945573  	 2.428048075341815  	0.2
548 	 0.6403685821395454 	0.6501270707489182 	 4  	 1.6012273582361929  	 3.0  	0.2
549 	 0.20820376275222086 	0.010172335899271356 	 1  	 0.6092564055397047  	 2.538573747658719  	0.2
550 	 0.5530334523694634 	0.43052611544383057 	 7  	 1.6875548008407633  	 2.239312550233029  	0.2
551 	 0.6539805623080566 	0.5416211609354887 	 9  	 0.6598734882214715  	 1.5598576076464692  	0.2
552 	 0.9313087119989649 	0.4328711475925989 	 1  	 0.003944351249703826  	 1.8670451266912327  	0.2
553 	 0.5591006764549907 	0.5500788575288316 	 7  	 0.45341620284511996  	 1.557443764563331  	0.2
554 	 0.3977113337491648 	0.764814524525124 	 4  	 0.8046255856194653  	 2.1776318628190117  	0.2
555 	 0.4398635282216322 	0.3799780269268983 	 7  	 1.1177112942171963  	 2.647918249929661  	0.2
556 	 0.5020291670762091 	0.942017043089097 	 4  	 0.7606787498303356  	 2.1263525421740663  	0.2
557 	 0.9742448576226695 	0.35684572416213856 	 1  	 0.4148651934597705  	 0.9850018876764377  	0.2
558 	 0.6404246717741694 	0.8253052251430334 	 4  	 0.7883261699412516  	 2.0817874385279875  	0.2
559 	 0.8216178916697819 	0.27452390786311376 	 5  	 0.624125692108427  	 0.9623506800203547  	0.2
560 	 0.6320176991582315 	0.0924874399515867 	 3  	 1.0099261695926263  	 1.5109536920838718  	0.2
561 	 0.5990585696370911 	0.6093570971826302 	 1  	 0.7094319783401778  	 0.9481650231888427  	0.2
562 	 0.030934907754602614 	0.10010194540078321 	 8  	 1.3688783385113343  	 1.6537576250710833  	0.2
563 	 0.3107803469594633 	0.046031687867757354 	 1  	 0.978551099800348  	 2.4582584718561833  	0.2
564 	 0.7929207279580096 	0.5237669145517082 	 5  	 1.05984982017799  	 2.303529716585893  	0.2
565 	 0.5429161900302255 	0.12763383369186565 	 2  	 1.3662642483531773  	 2.1176383134703682  	0.2
566 	 0.42741792920648114 	0.11845455861679399 	 9  	 0.8831185316758328  	 1.3124311849386512  	0.2
567 	 0.38736028139272505 	0.8797851329077695 	 2  	 0.7894897671124541  	 1.2472404606535963  	0.2
568 	 0.9841505274285777 	0.1251024653612698 	 9  	 0.22833207558831137  	 2.1401227354651704  	0.2
569 	 0.9610053686819646 	0.6872101456551446 	 9  	 1.2695694141826668  	 1.9195291215362598  	0.2
570 	 0.022509325858716123 	0.001767193948305712 	 5  	 0.34360935337528886  	 2.3379018612691276  	0.2
571 	 0.17815538313751533 	0.7787350874397461 	 1  	 0.5791446736091168  	 1.0936415814681164  	0.2
572 	 0.5112765170609019 	0.3600269199592603 	 8  	 0.5952521085931444  	 1.4824344637057967  	0.2
573 	 0.9322760508557817 	0.39076718919397446 	 3  	 0.9191155592091472  	 2.1890635750301897  	0.2
574 	 0.7123764359300216 	0.39914551769233697 	 9  	 1.4645665768193603  	 2.998957543477658  	0.2
575 	 0.9861223174429906 	0.28098378743194863 	 3  	 1.1109070404755852  	 2.505501469170642  	0.2
576 	 0.7631692131223428 	0.6539013815732062 	 2  	 1.7618561434396784  	 3.0  	0.2
577 	 0.7224634681391807 	0.7479178466353879 	 7  	 1.0953727809843772  	 2.115463188391252  	0.2
578 	 0.6115522770556261 	0.8209053441810957 	 8  	 1.9386345531913989  	 2.7908094679198463  	0.2
579 	 0.3544270289341981 	0.8583526578291117 	 4  	 0.28611801294683015  	 1.5139110083868108  	0.2
580 	 0.11316599769846059 	0.19432021218938944 	 3  	 0.9910775639664429  	 1.811637841842921  	0.2
581 	 0.7251498102207578 	0.08195573091139341 	 4  	 1.4125552753413773  	 2.139553119852584  	0.2
582 	 0.2899035685314494 	0.8214419576155675 	 3  	 1.5473988014947542  	 1.809213215357943  	0.2
583 	 0.8005324938100751 	0.7417031648176924 	 7  	 0.9320846956557274  	 1.347746362615982  	0.2
584 	 0.13670691444978178 	0.04085122910511463 	 3  	 1.0821182187704848  	 2.0422307230650385  	0.2
585 	 0.12349949769099222 	0.7494909037549109 	 9  	 0.7758933440340637  	 2.724948811871091  	0.2
586 	 0.1137718526862076 	0.9661219509542522 	 6  	 0.8380849150059079  	 2.4747841809678954  	0.2
587 	 0.6551364085151508 	0.28930234161864077 	 9  	 0.8020833130613512  	 2.2070536488664394  	0.2
588 	 0.5204365591943223 	0.8498716263978594 	 3  	 0.8772991746488285  	 2.4745207787780736  	0.2
589 	 0.5469683252100825 	0.31684699589666077 	 1  	 0.942362683932127  	 2.0591018449232354  	0.2
590 	 0.3046655212739884 	0.40445051487271 	 5  	 0.8192204001679905  	 2.725345638503532  	0.2
591 	 0.34288017098669565 	0.4029457444277591 	 9  	 0.6049454977882156  	 1.3275770847052655  	0.2
592 	 0.4580312220312469 	0.5442106565902118 	 4  	 1.0419407713915323  	 2.6606803257571268  	0.2
593 	 0.3918973731122112 	0.17667839731418888 	 3  	 0.6506354085318952  	 1.9707490050815815  	0.2
594 	 0.9177069043348853 	0.2734330807513463 	 2  	 1.2899497696809679  	 1.693680298423164  	0.2
595 	 0.8201343366648328 	0.8738373657128466 	 7  	 2.4320904677114976  	 2.7974262563706587  	0.2
596 	 0.17476723949062978 	0.47650553138749274 	 5  	 1.6011569292481158  	 2.0110617021014368  	0.2
597 	 0.9392633471698607 	0.6412886461792874 	 9  	 0.0  	 0.48886409342180237  	0.2
598 	 0.5213227161476292 	0.5648731432164169 	 9  	 1.7427241987476692  	 2.793556734464717  	0.2
599 	 0.5440043115813521 	0.2750264961495096 	 2  	 1.0811103521402465  	 1.8722873455807072  	0.2
600 	 0.7955127060097709 	0.01013765880250772 	 3  	 0.9968842848043076  	 2.1897506550255432  	0.2
601 	 0.9369193701909906 	0.4608955957818661 	 5  	 0.21762411672051618  	 1.0935565696591991  	0.2
602 	 0.40143263253365746 	0.6663719105099116 	 1  	 1.0847233970594221  	 1.2861856346490743  	0.2
603 	 0.5861729839620804 	0.225592727172791 	 7  	 0.0  	 1.828327535514957  	0.2
604 	 0.8303280985119862 	0.6429600826522496 	 4  	 0.0  	 1.1736451021783207  	0.2
605 	 0.8125919167891941 	0.752250290747442 	 8  	 0.8918382298566516  	 2.4224812272324145  	0.2
606 	 0.9166541411571788 	0.52173203689377 	 4  	 0.015279591489799071  	 2.0129021700832177  	0.2
607 	 0.6342971460060941 	0.4488266393368313 	 2  	 0.7686520166430479  	 2.185256181052889  	0.2
608 	 0.5603187082198989 	0.31315610167027297 	 3  	 0.95526722455005  	 2.689166242104225  	0.2
609 	 0.9276720999878052 	0.35565292507327206 	 8  	 0.6308475586081939  	 1.9015680789622087  	0.2
610 	 0.5055482856890418 	0.8185595647351481 	 1  	 0.9994104796975772  	 2.4140487091489464  	0.2
611 	 0.8928680628016368 	0.2800618357502831 	 3  	 1.174931127417552  	 2.945035516387647  	0.2
612 	 0.36257988863134694 	0.3130996911071612 	 4  	 0.8038989440157999  	 1.4634057404897152  	0.2
613 	 0.8111459446512762 	0.25258712176510656 	 4  	 2.075644556122558  	 2.3001747297318347  	0.2
614 	 0.7211578252635656 	0.7114906477408841 	 5  	 0.0  	 0.9642940175244181  	0.2
615 	 0.9504802769017175 	0.7859961290169175 	 7  	 2.3423260942095028  	 2.544452406031477  	0.2
616 	 0.6749371234103783 	0.1346721161245572 	 1  	 1.4825493422363558  	 1.9933065640642504  	0.2
617 	 0.883476107041119 	0.9212373438945749 	 6  	 1.2219283561686975  	 2.1940379901509823  	0.2
618 	 0.6904281856262542 	0.4075042193144818 	 8  	 0.8679774680330848  	 1.5747826354062169  	0.2
619 	 0.2779843789555425 	0.9151090656190566 	 7  	 0.4033759164121916  	 1.5825293746083609  	0.2
620 	 0.36155583795732316 	0.5665492495669517 	 7  	 1.2629929296142222  	 2.204921411014317  	0.2
621 	 0.26182636061706754 	0.41332798396155335 	 2  	 1.0212736057408556  	 2.510869630190736  	0.2
622 	 0.22200304555720274 	0.7915141957419356 	 6  	 1.089627175269107  	 2.902434903563563  	0.2
623 	 0.05657680608072635 	0.3090530202028855 	 3  	 0.6926146568461331  	 1.6510779474492014  	0.2
624 	 0.10821600614683669 	0.6756078616315283 	 9  	 0.4304957283959746  	 1.4123027954875544  	0.2
625 	 0.9525739702197683 	0.8963093953093767 	 2  	 0.0  	 1.5248892229365933  	0.2
626 	 0.5186397581527196 	0.3937833013180413 	 1  	 1.0015157532308172  	 2.591156462049225  	0.2
627 	 0.9376664393944945 	0.932959628186738 	 3  	 2.195474432806103  	 2.8075150702559686  	0.2
628 	 0.16273212126798386 	0.6371130069394526 	 4  	 0.9522608068092112  	 2.2809743037115586  	0.2
629 	 0.5936223699320025 	0.6272243553078399 	 3  	 0.5543134388939369  	 1.6036738556875925  	0.2
630 	 0.3486338779123511 	0.678049773359 	 8  	 0.2604461657041962  	 1.2190859955126445  	0.2
631 	 0.2781845126393403 	0.22625430009057612 	 3  	 0.16215825653531357  	 1.8998347353127114  	0.2
632 	 0.4398261634562326 	0.44096207760164463 	 9  	 1.2990114363808773  	 1.7702595199440934  	0.2
633 	 0.8190439837355831 	0.8904805855618916 	 7  	 1.7440550511896284  	 2.825168092716582  	0.2
634 	 0.6969907719646476 	0.7541150513779751 	 5  	 0.7883215800614285  	 2.7703464038272263  	0.2
635 	 0.3801196414000271 	0.8805445963513278 	 5  	 0.9322514786927607  	 1.1847618869880103  	0.2
636 	 0.6514752205500832 	0.16378881229340558 	 6  	 1.2874035712127758  	 2.649775329105257  	0.2
637 	 0.3491533917519991 	0.3809965474971655 	 1  	 0.946335811697463  	 1.769129107748121  	0.2
638 	 0.8412233132715972 	0.06843165216338065 	 1  	 0.8855923984507647  	 1.460891044407445  	0.2
639 	 0.07863432810320992 	0.10108904014659048 	 7  	 1.0419380962282778  	 1.9931158250052263  	0.2
640 	 0.6338491107745681 	0.4169334962039275 	 7  	 0.5537082462506033  	 2.307638149545217  	0.2
641 	 0.3050069551524244 	0.17771096178982937 	 1  	 0.7736225822867854  	 2.6436981672187922  	0.2
642 	 0.489148244771623 	0.40121367679902864 	 6  	 0.7819098755946117  	 1.0844915424834465  	0.2
643 	 0.4907786250003323 	0.4139169746515887 	 9  	 0.7220264767092661  	 2.514798564427868  	0.2
644 	 0.9142350839268603 	0.5463865086554032 	 7  	 0.4156625662360611  	 2.04562811119202  	0.2
645 	 0.882000939765456 	0.10170755369081641 	 2  	 1.2306913742942818  	 2.2282128437157898  	0.2
646 	 0.8605205430325135 	0.012202089244726322 	 6  	 0.3865109639072378  	 1.5513462866043133  	0.2
647 	 0.862254581898253 	0.5676032701424715 	 2  	 0.5809730509122542  	 2.1728784244188413  	0.2
648 	 0.03488897402843116 	0.2018734508056892 	 9  	 1.1694794760433962  	 1.6515715793008199  	0.2
649 	 0.10830631362396348 	0.2956074664695887 	 8  	 1.2138841475165854  	 1.518118627651159  	0.2
650 	 0.9755490018988885 	0.454131466034866 	 2  	 0.6182550442372661  	 2.2243897736855986  	0.2
651 	 0.34159237751650695 	0.3301805708375367 	 3  	 0.7091802079922827  	 1.1042997855663235  	0.2
652 	 0.266934336183444 	0.8180470474944939 	 3  	 1.159596999399957  	 2.2147582302981488  	0.2
653 	 0.8821358712929547 	0.7562405100432505 	 7  	 0.21174273476987793  	 1.0541522478767016  	0.2
654 	 0.5956117352968519 	0.6061510607135137 	 7  	 0.7064582841079858  	 1.1919239770540295  	0.2
655 	 0.3996995114833596 	0.12395145708537247 	 4  	 0.8046263548377535  	 1.1910566968045548  	0.2
656 	 0.9950746811726806 	0.005792167673734916 	 2  	 1.4292106859240148  	 2.4382790015105855  	0.2
657 	 0.16791404078941663 	0.3052826345688283 	 7  	 0.45657491418313456  	 1.7406933541344671  	0.2
658 	 0.02873661131707539 	0.8746057327135813 	 4  	 0.39202982882872695  	 2.24447973610758  	0.2
659 	 0.32884683923925095 	0.2000550448918036 	 1  	 0.6767310234388085  	 2.2262646494387806  	0.2
660 	 0.7189267669929259 	0.5194087594514561 	 2  	 0.20653665447861624  	 2.1955619715250894  	0.2
661 	 0.033866543557630524 	0.37806500846667346 	 6  	 1.324938848355972  	 2.0558086406039675  	0.2
662 	 0.04602590808144302 	0.5526517206493291 	 5  	 1.2934978734857863  	 2.0644554270636464  	0.2
663 	 0.2613158677630052 	0.788922950419783 	 1  	 1.3826577948960255  	 2.1110546442780307  	0.2
664 	 0.9592792927645595 	0.6888081874733656 	 2  	 0.7375245270076594  	 1.3094612942015944  	0.2
665 	 0.639617113722684 	0.859798973982632 	 5  	 1.419491847571949  	 3.0  	0.2
666 	 0.7716014339996639 	0.27476364988085356 	 8  	 0.46567595717287513  	 1.766656037017686  	0.2
667 	 0.8128386296405028 	0.7918631088258351 	 3  	 1.823580506911851  	 2.798155918621724  	0.2
668 	 0.7773346982661848 	0.3438294193652489 	 5  	 1.2889977067879799  	 3.0  	0.2
669 	 0.28936219377290817 	0.30993387812981754 	 8  	 0.21982639663723846  	 1.5261595881553816  	0.2
670 	 0.7334949981881748 	0.1470169638276282 	 6  	 1.6054509290541759  	 2.1809716558793713  	0.2
671 	 0.26686395869987634 	0.06515067163447152 	 2  	 1.0505609342636877  	 2.379573886803281  	0.2
672 	 0.7530671887633383 	0.8229949403361267 	 7  	 1.1675739852694242  	 1.4724387569474953  	0.2
673 	 0.9759512679992864 	0.39227123869790614 	 7  	 0.4007804202427805  	 1.07141359275937  	0.2
674 	 0.14232287567004076 	0.02263358061753251 	 2  	 0.7769528038891989  	 1.5410250785681385  	0.2
675 	 0.9098077315305559 	0.9172223034201592 	 8  	 0.0  	 0.743102046736688  	0.2
676 	 0.6079017793267959 	0.5485284537386288 	 3  	 0.7564283694866841  	 1.6676079641193966  	0.2
677 	 0.6257749342513874 	0.16239333448972126 	 5  	 1.0683162785883658  	 1.5108371683363189  	0.2
678 	 0.3235420462604959 	0.0750606603863766 	 4  	 1.2354021087679077  	 2.0361221134414333  	0.2
679 	 0.8396166491477185 	0.19768775686097628 	 5  	 0.674800453381743  	 1.15933286677747  	0.2
680 	 0.6259054173948435 	0.30103003550031515 	 5  	 1.0327470275392454  	 2.1409477494064886  	0.2
681 	 0.009068506630387607 	0.7556212118951322 	 7  	 0.5683343012184889  	 1.6449264502820289  	0.2
682 	 0.45079661457895503 	0.5296452587777672 	 5  	 0.08497574455843926  	 1.6693745873771637  	0.2
683 	 0.8872643305935792 	0.8958396939927736 	 2  	 1.6970002987604547  	 3.0  	0.2
684 	 0.6009182849005361 	0.4680099812346268 	 6  	 0.8409546345410889  	 1.2614225469803522  	0.2
685 	 0.3975167885182076 	0.716776099925655 	 3  	 0.4982295624265992  	 2.322890694984169  	0.2
686 	 0.9656614951094744 	0.13318704141507354 	 5  	 1.0156852431161867  	 1.5363277523388974  	0.2
687 	 0.5347688153280283 	0.4682118456853186 	 2  	 1.2604096989441058  	 2.7775644439268414  	0.2
688 	 0.4159788918739654 	0.9614949260033039 	 8  	 0.9423090614572492  	 2.443089399727593  	0.2
689 	 0.3552893870334597 	0.2877359005613226 	 1  	 0.6532916234532561  	 1.0183459262004755  	0.2
690 	 0.8643934952165143 	0.8311868622659951 	 2  	 1.5711566289971208  	 2.426111626750975  	0.2
691 	 0.907936625329451 	0.688405607871253 	 9  	 0.04862047897980659  	 1.6637142200481003  	0.2
692 	 0.3123518546192876 	0.497809878939513 	 5  	 1.2729167964344064  	 2.092716370355307  	0.2
693 	 0.7449859433940756 	0.3846788953472945 	 5  	 0.0  	 1.4709777209600312  	0.2
694 	 0.25938436457197767 	0.023086528869362355 	 4  	 0.7586283909177208  	 1.4479395558431296  	0.2
695 	 0.333001840760775 	0.1804940614453443 	 4  	 0.8659359347746456  	 1.23320148401889  	0.2
696 	 0.142384182475086 	0.2356640358744576 	 6  	 0.46390125306040186  	 2.2836503828867736  	0.2
697 	 0.11906948456175159 	0.7964704043912921 	 6  	 0.9487948919823881  	 1.5502574985201798  	0.2
698 	 0.4457528354121716 	0.36965523658805277 	 3  	 0.6792563395116098  	 1.7481453966133833  	0.2
699 	 0.03564123827056509 	0.19172672849797723 	 1  	 0.6026120838326583  	 2.3760039943154703  	0.2
700 	 0.8036037230916022 	0.8642160018413558 	 5  	 0.0  	 1.5278289501881823  	0.2
701 	 0.8000897316079099 	0.9877231386872003 	 7  	 0.07173944771107754  	 1.2461345981584424  	0.2
702 	 0.23214880719716324 	0.34724790158926655 	 3  	 0.19492554389018413  	 1.649037921723981  	0.2
703 	 0.6372361192858543 	0.9006023818407345 	 7  	 0.9769354211309048  	 2.3241478523566985  	0.2
704 	 0.3907766410172052 	0.5685695695718974 	 6  	 0.8471437865973862  	 2.455038901276688  	0.2
705 	 0.5583352260997365 	0.1518860352200866 	 9  	 1.1619643201994319  	 1.5386276649912298  	0.2
706 	 0.33144015526607484 	0.019857226032601427 	 5  	 0.25529435799698774  	 1.8570242778535202  	0.2
707 	 0.08927337830406379 	0.8521836896179149 	 6  	 1.3405578691778697  	 2.0855293809593207  	0.2
708 	 0.6570997302116621 	0.611553416394232 	 6  	 1.0809425942606867  	 2.3160212916267544  	0.2
709 	 0.82764340520379 	0.985647364959728 	 2  	 0.00037014201785090517  	 1.0595478214992347  	0.2
710 	 0.10949825451800133 	0.5622932600836176 	 3  	 0.7778631445456233  	 1.4536406207002188  	0.2
711 	 0.05170218694171724 	0.16070308007541245 	 5  	 1.1758956958514069  	 2.08540539110283  	0.2
712 	 0.44411705034733895 	0.8947946680437043 	 6  	 1.6560682104981683  	 2.144388122432053  	0.2
713 	 0.47950399613398675 	0.35301395473694175 	 2  	 0.0  	 1.7117693496257973  	0.2
714 	 0.3183367693620328 	0.1525402238717537 	 9  	 0.6514170664238971  	 2.101212363985658  	0.2
715 	 0.882963126171395 	0.06397450059389231 	 5  	 0.9477627792324774  	 2.264471040201739  	0.2
716 	 0.3067092889392987 	0.5507168981724925 	 5  	 0.2499100073526388  	 1.9510005547199323  	0.2
717 	 0.08927091462535319 	0.5580076148840857 	 6  	 0.44694220114455874  	 1.7528502060296018  	0.2
718 	 0.8358755524793089 	0.08209960611283118 	 1  	 0.7420415512069182  	 1.0497108917093299  	0.2
719 	 0.7792065517417401 	0.7286990654695104 	 3  	 1.6215014055414914  	 3.0  	0.2
720 	 0.616969606644798 	0.9105714950690312 	 1  	 1.2282963211953852  	 2.9213910289358456  	0.2
721 	 0.9784251463465558 	0.06339507640868625 	 1  	 1.143815772656327  	 1.8162840523237027  	0.2
722 	 0.9555285146325762 	0.9141022670725267 	 3  	 0.5909302207020086  	 1.6470689136524472  	0.2
723 	 0.5848425111883511 	0.9455801582122596 	 1  	 1.5218666729255135  	 2.739565373968678  	0.2
724 	 0.19565587089205372 	0.6556509774221914 	 7  	 0.6785893151581572  	 1.8090583202528576  	0.2
725 	 0.7130644132369371 	0.5161066352692248 	 4  	 1.2775653815678663  	 2.9675467656757375  	0.2
726 	 0.677950574889363 	0.5135546966120391 	 9  	 0.04216106407159337  	 2.024775818566757  	0.2
727 	 0.7401183939085485 	0.7049111974690213 	 7  	 0.31082232075770566  	 1.7688318107694925  	0.2
728 	 0.42772136047356524 	0.2992995598007526 	 5  	 0.6674996532783453  	 1.2709906497440375  	0.2
729 	 0.7005578849859059 	0.948659396223551 	 2  	 1.6613682015396058  	 2.0410439763885955  	0.2
