Random_6
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
500 	 0.5276947043660348 	0.26436175694692743 	 2  	 0.4592911579302371  	 0.9531606760184127  	0.2
501 	 0.20529889738462093 	0.6017741210489758 	 7  	 1.4726545082700793  	 2.309442873003822  	0.2
502 	 0.7247961404855344 	0.47595843391568105 	 1  	 0.3959731917709304  	 2.024460885621497  	0.2
503 	 0.13818815459755995 	0.9332050273308814 	 3  	 1.3790369278431622  	 2.2691354282028833  	0.2
504 	 0.36554528504052264 	0.4292371155687652 	 3  	 1.2611593568115387  	 3.0  	0.2
505 	 0.4296742854458696 	0.1722406118933706 	 8  	 2.0256936717579244  	 2.6322650090192283  	0.2
506 	 0.9294678110880409 	0.8146180227426132 	 7  	 0.3796320833406225  	 1.8424051202049312  	0.2
507 	 0.3580493467947786 	0.29209980814156944 	 2  	 1.0720426182758565  	 2.1629155013304424  	0.2
508 	 0.9764633022726453 	0.043693821095593166 	 3  	 0.7284460336317973  	 1.1666725030370921  	0.2
509 	 0.24244017020080944 	0.8938786623021365 	 9  	 0.4711248900122593  	 1.5242423636825488  	0.2
510 	 0.20347767380173798 	0.9612903954490908 	 3  	 0.8828804603102876  	 1.8009755513419756  	0.2
511 	 0.905015505492815 	0.6309036378622369 	 1  	 0.15733608769605434  	 0.9554356956181176  	0.2
512 	 0.6937145112962777 	0.2913361354367149 	 9  	 0.0  	 1.099543041917632  	0.2
513 	 0.34445452260910103 	0.6537861952397583 	 3  	 1.481684873166319  	 3.0  	0.2
514 	 0.20183350985728143 	0.5291753711454875 	 6  	 0.3595400128089903  	 1.1433740738250053  	0.2
515 	 0.13145342846060004 	0.5176177426286603 	 4  	 0.5490168514521784  	 1.531615145078899  	0.2
516 	 0.47815339670430834 	0.8300062129528253 	 1  	 0.6346072395437078  	 2.3527839570777616  	0.2
517 	 0.8051432109034047 	0.5408292240082285 	 5  	 0.2563692467912585  	 1.8512470379810195  	0.2
518 	 0.17009381818624514 	0.812397668706768 	 9  	 0.4206681271291477  	 2.055973714961443  	0.2
519 	 0.41359261357131716 	0.15645326839389784 	 3  	 0.8451630307163962  	 2.7747250360522253  	0.2
520 	 0.07123427483482403 	0.629061709460186 	 2  	 0.8658685843085013  	 1.5763556726653394  	0.2
521 	 0.46207083066042565 	0.35611229489620033 	 6  	 0.10116246385416183  	 1.1736638474120022  	0.2
522 	 0.18632223514082746 	0.8247645018504437 	 7  	 1.2627614554323232  	 3.0  	0.2
523 	 0.27853215579979707 	0.5920015987530991 	 8  	 0.48700238127748247  	 0.9040194240307873  	0.2
524 	 0.46631827992483 	0.9023215667506901 	 1  	 0.0  	 1.251855144616694  	0.2
525 	 0.358554052138669 	0.7209640881368686 	 7  	 0.0  	 0.8682923434859161  	0.2
526 	 0.09015855462361155 	0.1654472877528177 	 4  	 1.3363477112216926  	 2.032781966625076  	0.2
527 	 0.07908747371918379 	0.4345400602244588 	 4  	 0.42365224687131586  	 0.7232224438659817  	0.2
528 	 0.07385844276339881 	0.17842924071854405 	 6  	 1.1951848927737025  	 2.4371002874568353  	0.2
529 	 0.24026461716439274 	0.07248054104372903 	 7  	 0.45427968995183643  	 1.313203930399857  	0.2
530 	 0.468154617820862 	0.4000842259353792 	 7  	 0.9021830402429646  	 2.579744155434835  	0.2
531 	 0.5766579737644472 	0.9769543070006376 	 7  	 0.9655649890331843  	 1.6372157202182231  	0.2
532 	 0.702718935173493 	0.3463839862600969 	 4  	 0.7060585590231641  	 2.139229077495461  	0.2
533 	 0.9882589757929845 	0.9236179197273887 	 2  	 1.3349243755783122  	 2.280120898713574  	0.2
534 	 0.330004509139181 	0.6366735310780935 	 1  	 2.0655509153411424  	 3.0  	0.2
535 	 0.32899178079765856 	0.5949055216184278 	 4  	 2.0968882190651437  	 2.6345560384967204  	0.2
536 	 0.3552793992929937 	0.5129121540853566 	 7  	 0.0  	 1.002747908036834  	0.2
537 	 0.6519647389361996 	0.544460218579574 	 7  	 0.5316840743749334  	 1.6854544129201543  	0.2
538 	 0.5725138411102186 	0.34656263547501653 	 9  	 1.0853795469572103  	 1.3143345103350854  	0.2
539 	 0.6109339860953366 	0.9394373528271512 	 9  	 0.9994683388069886  	 1.7492820809093703  	0.2
540 	 0.6735084336947997 	0.24830970627196525 	 4  	 0.19153824028031785  	 1.8000449746432632  	0.2
541 	 0.7550548825851239 	0.5061604373268254 	 2  	 0.2949599793638049  	 1.3820458756336944  	0.2
542 	 0.5216355898286309 	0.5147753786220259 	 5  	 0.12566244418123995  	 1.036198351757615  	0.2
543 	 0.1406308731149145 	0.6765385593551365 	 2  	 1.9142274170976625  	 2.9950687422274536  	0.2
544 	 0.7172302973389211 	0.7696192057065943 	 6  	 0.881535792207904  	 2.128302726992013  	0.2
545 	 0.7089044730197357 	0.8424484782259455 	 6  	 1.4050137279426327  	 2.927295549488372  	0.2
546 	 0.4601549736395121 	0.8183858072637838 	 2  	 1.726267004022845  	 2.8088725539202537  	0.2
547 	 0.5653402413055867 	0.7305534148216817 	 2  	 1.2907346471512509  	 2.477997325940396  	0.2
548 	 0.5583957531640218 	0.5818400016985179 	 7  	 2.371967994765095  	 2.7993155987283895  	0.2
549 	 0.2715976841069744 	0.25565611275899247 	 6  	 0.018538991998454657  	 1.219406664947029  	0.2
550 	 0.9941809578113341 	0.33315173736981996 	 9  	 1.0959591320426734  	 2.5650990711855997  	0.2
551 	 0.8555114138370971 	0.3305982434390188 	 8  	 0.5465343636721673  	 1.8283541992089645  	0.2
552 	 0.6104110997546196 	0.22175033923557652 	 9  	 0.6929309769164015  	 1.38233852162785  	0.2
553 	 0.21470359158786767 	0.7122006969136283 	 3  	 1.343734746460179  	 1.6085279433628554  	0.2
554 	 0.5640382154259832 	0.05437511056525057 	 2  	 0.4846105873223041  	 1.8419641126683275  	0.2
555 	 0.9063976686290547 	0.41688108139455604 	 4  	 1.1349197216814777  	 1.4978274260401534  	0.2
556 	 0.8994171530912066 	0.570844721459609 	 9  	 0.7408737767360831  	 1.5881927663338877  	0.2
557 	 0.5415351472159544 	0.35912176315811495 	 4  	 0.0  	 1.7659921720767215  	0.2
558 	 0.48254678818923313 	0.9924512625664109 	 5  	 0.6781754562515036  	 1.076832210421807  	0.2
559 	 0.29501865844318154 	0.4675870610206746 	 4  	 1.7271087738652706  	 3.0  	0.2
560 	 0.0608613787365605 	0.9799294481432811 	 4  	 0.7954034939440998  	 1.7401119681367017  	0.2
561 	 0.7673348863130657 	0.17189803949734406 	 1  	 0.792287429505225  	 2.448741219505842  	0.2
562 	 0.8840761633659423 	0.7138932614557509 	 5  	 0.8014017378665595  	 1.4591726687897206  	0.2
563 	 0.9635653574381975 	0.3412276998695478 	 7  	 0.8123288242579728  	 2.0784015484511316  	0.2
564 	 0.6518393031442186 	0.5753107417604916 	 3  	 0.7589136194578503  	 2.7569323706974487  	0.2
565 	 0.2322293885426423 	0.5665816213566195 	 4  	 1.2410388898147993  	 2.9777833395828326  	0.2
566 	 0.7469189326603616 	0.9233136183227106 	 8  	 0.38479852981738544  	 0.861774706869179  	0.2
567 	 0.7941085305321469 	0.5721354370964238 	 5  	 0.0  	 1.1782815332337424  	0.2
568 	 0.27956921474304897 	0.8680103092469598 	 6  	 0.632479840962089  	 1.5346256404461665  	0.2
569 	 0.6137833310329529 	0.8867039905058317 	 3  	 0.3241238895994265  	 1.490665215383353  	0.2
570 	 0.6771524001848351 	0.7575745834189285 	 9  	 0.7214366181206977  	 1.761919413824814  	0.2
571 	 0.5351666932027448 	0.6804093462825218 	 4  	 0.6228132040475468  	 2.1727921475223524  	0.2
572 	 0.575152271758478 	0.26193581085387807 	 6  	 1.9643809681291955  	 2.431157727155479  	0.2
573 	 0.978833928307965 	0.43888265743779953 	 9  	 0.5924575941438512  	 1.9618329196025417  	0.2
574 	 0.10743747511861834 	0.3112332601053791 	 5  	 1.7209635469879303  	 2.2628704217504794  	0.2
575 	 0.22383019494153522 	0.5051764734677735 	 4  	 0.048028224434305544  	 0.7125557470538917  	0.2
576 	 0.26362462199120673 	0.4513147141100958 	 1  	 1.4388968158880462  	 2.4595141827328373  	0.2
577 	 0.20898645482196754 	0.6674303860017295 	 4  	 0.17753206790716025  	 1.1969732837705553  	0.2
578 	 0.4661446886246181 	0.7023020786513918 	 3  	 0.0  	 1.3967685713777311  	0.2
579 	 0.941973082929221 	0.373339936040612 	 3  	 0.9983291083372139  	 2.4640933613944043  	0.2
580 	 0.2363329017447966 	0.5442056617243719 	 2  	 0.0  	 0.9598061418072796  	0.2
581 	 0.9717954499867556 	0.4922093225438151 	 5  	 0.7943352138005232  	 2.473978122636349  	0.2
582 	 0.6894380042589734 	0.9545367778256989 	 4  	 0.39246694391495507  	 1.07225922728822  	0.2
583 	 0.011878666325763954 	0.6085257189935234 	 9  	 0.0  	 1.9457589297716984  	0.2
584 	 0.25867481831578587 	0.20970075416734857 	 2  	 1.0395540380535857  	 1.7403705393909343  	0.2
585 	 0.6742553771717519 	0.22134415663069784 	 4  	 0.3763815075617526  	 1.576557531369105  	0.2
586 	 0.20394004810284705 	0.9811552866782126 	 4  	 0.32983991455244976  	 1.7325695720247787  	0.2
587 	 0.7366827857693298 	0.03955995608217655 	 8  	 1.1197729900351439  	 2.313580526702329  	0.2
588 	 0.6661918945984555 	0.07236204694141957 	 6  	 0.13118031026835686  	 1.6052961256593914  	0.2
589 	 0.10304830389663788 	0.47353023902903435 	 4  	 1.248738112663311  	 2.8236116968844875  	0.2
590 	 0.30091647663107657 	0.9596318974256826 	 7  	 0.9446531703681682  	 1.4343016223656586  	0.2
591 	 0.8575272559165606 	0.6267899497874875 	 9  	 1.8444253629115275  	 2.273472295427794  	0.2
592 	 0.35120004537942995 	0.042554706749770466 	 4  	 1.2290132544112145  	 1.706232177971668  	0.2
593 	 0.7664041341100281 	0.4946276423668041 	 8  	 1.7976280071143411  	 2.6867795064839597  	0.2
594 	 0.359526853158048 	0.49089023846401636 	 1  	 1.6712098689845494  	 2.124380075846521  	0.2
595 	 0.5990928131951551 	0.6491774009695791 	 8  	 0.0  	 0.6928065788071713  	0.2
596 	 0.324688816439512 	0.19808191770302475 	 8  	 1.4006152252760278  	 2.854376543056899  	0.2
597 	 0.4963670495579161 	0.7861050599854486 	 7  	 0.11961003979552787  	 1.2040764113256888  	0.2
598 	 0.732515271233717 	0.01527900397705284 	 7  	 0.7415509854859693  	 2.4195589403364828  	0.2
599 	 0.9548824602189121 	0.27103847424906446 	 2  	 0.7449223916529285  	 2.1772867392538835  	0.2
600 	 0.3619597380424989 	0.9997803913895096 	 8  	 1.4590936642551988  	 2.4877310893252593  	0.2
601 	 0.5779134755235137 	0.04078754522947459 	 1  	 1.2236382554289482  	 1.8965336642175494  	0.2
602 	 0.0459128993621879 	0.4661542710394868 	 6  	 1.6827893802681197  	 2.7516970339481484  	0.2
603 	 0.8511008166160713 	0.8325757753177743 	 8  	 1.6416748136113326  	 2.6710395078246667  	0.2
604 	 0.9977236283604576 	0.11262421537347667 	 6  	 1.1906423094808578  	 1.9549152805398933  	0.2
605 	 0.4304829797051475 	0.47122539226652116 	 3  	 1.8792631316789337  	 2.897478062191648  	0.2
606 	 0.7180000543617262 	0.5394409064549985 	 2  	 0.24617786150115484  	 1.5230638222647301  	0.2
607 	 0.4968953936539895 	0.5958993769103376 	 1  	 2.335795017898907  	 2.7451593857372365  	0.2
608 	 0.8969550702449469 	0.6724617118168538 	 9  	 1.503938124064653  	 2.1867443735313334  	0.2
609 	 0.23525985741932331 	0.047713272510559124 	 5  	 0.043596170658016686  	 1.3322743103622225  	0.2
610 	 0.3441350289380264 	0.05941635603878459 	 3  	 1.105023393251714  	 2.4202357756894606  	0.2
611 	 0.9870486175430002 	0.6313387408426103 	 5  	 0.5433943697670985  	 2.51657128356247  	0.2
612 	 0.8303365789580843 	0.930251407649728 	 2  	 0.5217707116871049  	 2.392666432171313  	0.2
613 	 0.9369054489474307 	0.5734313812225658 	 1  	 0.9284629496545856  	 2.0348501567589166  	0.2
614 	 0.5344129343643702 	0.824390189153483 	 4  	 0.07284030210484244  	 0.8007483080549618  	0.2
615 	 0.24142095337583735 	0.676155817919952 	 9  	 2.3484066595640654  	 2.8085236014728503  	0.2
616 	 0.8098908741830043 	0.6061263862477503 	 1  	 1.7390644538264846  	 2.1950717676096163  	0.2
617 	 0.12924764104145037 	0.6461209526432786 	 8  	 1.2308005083557467  	 2.29074675139113  	0.2
618 	 0.42416000703165346 	0.09804322045119451 	 9  	 1.7696041538023208  	 2.5988216221844973  	0.2
619 	 0.15576725909443745 	0.3774835244732644 	 8  	 0.9545497021144634  	 2.6032611857305348  	0.2
620 	 0.7948716945193985 	0.280351991131807 	 2  	 1.3849210712231  	 2.290114793239594  	0.2
621 	 0.09297945293304455 	0.6667999523676396 	 6  	 0.6504650070447721  	 2.4788421044391034  	0.2
622 	 0.9381755542609731 	0.2689216444136987 	 6  	 0.6165352420629833  	 1.329267932847516  	0.2
623 	 0.6630064092844412 	0.2861719043062959 	 5  	 1.7678341376184166  	 2.763682817897114  	0.2
624 	 0.42014723872137605 	0.8623372451649848 	 6  	 1.1241034276122905  	 1.7324940013828452  	0.2
625 	 0.4508404372375632 	0.9562745138845341 	 2  	 0.7956131609059262  	 1.6568250560064692  	0.2
626 	 0.5707990962052182 	0.015365057091442202 	 3  	 1.0810929391487756  	 1.9545287378114384  	0.2
627 	 0.6198521934015009 	0.589928732934749 	 1  	 1.5466406819421592  	 2.923619640461196  	0.2
628 	 0.17002800976397692 	0.5501506603544133 	 5  	 1.1894217680472163  	 2.9389243978876856  	0.2
629 	 0.5325531581069626 	0.5175610490208585 	 2  	 1.825880683135033  	 2.2006185494458936  	0.2
630 	 0.16261772941722097 	0.1911467616175847 	 2  	 1.1996138856820617  	 2.3610689868067065  	0.2
631 	 0.021562784045242034 	0.9278007949817059 	 9  	 0.6683396411185505  	 2.452833608997917  	0.2
632 	 0.5977722054322027 	0.44484649553758393 	 2  	 0.9076733856243253  	 1.3687736047778523  	0.2
633 	 0.16483378037355378 	0.6934870246864691 	 2  	 0.2169598130183571  	 0.9327551417182597  	0.2
634 	 0.7880162419388185 	0.6254685124680051 	 4  	 0.555424236477539  	 0.7607875825530794  	0.2
635 	 0.12932996752271275 	0.8667000680926022 	 8  	 1.62012405710357  	 2.147627624402568  	0.2
636 	 0.4770242690593889 	0.7012663997152048 	 4  	 0.0  	 0.785146174624519  	0.2
637 	 0.4931083200196448 	0.5122800175952577 	 1  	 0.08529844477590687  	 1.8784921127684628  	0.2
638 	 0.7493789949770789 	0.6751498862895613 	 3  	 0.5394055540331854  	 1.8271615626761104  	0.2
639 	 0.6910748436336194 	0.2551886906512144 	 6  	 1.5032641449656943  	 2.6917765685078763  	0.2
640 	 0.6515133031537764 	0.24797827884768486 	 1  	 2.05318929051252  	 2.314472251378746  	0.2
641 	 0.18722228587670942 	0.5530246778764475 	 3  	 0.1381862177788823  	 0.7222837918932227  	0.2
642 	 0.8542040884302504 	0.8620227743741471 	 4  	 0.5146397396797291  	 0.7453200836439755  	0.2
643 	 0.3826483088760455 	0.39404953911710616 	 8  	 2.0189571984572754  	 2.4277386480531695  	0.2
644 	 0.029866536300271807 	0.5937539253875305 	 1  	 2.044475735687303  	 2.7023812516342294  	0.2
645 	 0.39379939243834605 	0.049454655521501634 	 3  	 1.8828233445497486  	 2.6246827966557422  	0.2
646 	 0.39697732167384103 	0.6063532787569986 	 1  	 1.8277436553811903  	 3.0  	0.2
647 	 0.26584456262273337 	0.981565598184242 	 7  	 0.9188847342607608  	 1.1272924281409553  	0.2
648 	 0.5607673525957986 	0.9768469564381377 	 4  	 1.765786330896932  	 2.738638388473627  	0.2
649 	 0.012109609791157272 	0.7742835162892128 	 6  	 1.437896694262866  	 1.9147956491034537  	0.2
650 	 0.41972260802352035 	0.016205804767418397 	 4  	 0.0  	 1.7241056933171262  	0.2
651 	 0.968777016399635 	0.04409058631631835 	 8  	 1.756299938679579  	 2.081368624625614  	0.2
652 	 0.37402153568250696 	0.27757765002227897 	 5  	 1.380514173191592  	 1.8818864074898793  	0.2
653 	 0.6448549826658223 	0.9855764315124497 	 3  	 0.7194814641277815  	 2.162055418522464  	0.2
654 	 0.875891946946646 	0.881173321481059 	 6  	 0.0  	 1.5775352181522178  	0.2
655 	 0.30271751868241725 	0.6909427532251536 	 7  	 0.8476138659059916  	 1.677664034026793  	0.2
656 	 0.9443550463865392 	0.6165741644881967 	 1  	 1.333964973873829  	 1.5781275018118777  	0.2
657 	 0.0633694198102942 	0.19682010513448422 	 5  	 0.273729458337695  	 2.0319455025510633  	0.2
658 	 0.9601025421758761 	0.7556505897792889 	 6  	 1.1826058274530884  	 1.5869538382241055  	0.2
659 	 0.40787403358797947 	0.294379331207425 	 9  	 0.5579544415949592  	 2.2303988271534427  	0.2
660 	 0.9797583354431093 	0.1676002197889479 	 5  	 1.4124841448127623  	 2.5068453070163463  	0.2
661 	 0.2714532188580433 	0.37284631037456484 	 6  	 0.06946450646120178  	 0.7589027141749691  	0.2
662 	 0.9695087549967414 	0.9250975091390217 	 6  	 0.0022038457313978688  	 1.5811878261780463  	0.2
663 	 0.43993788488128804 	0.6208393871681306 	 9  	 0.0  	 1.2498705251644289  	0.2
664 	 0.929617815925878 	0.04181383109457193 	 9  	 1.1160480324012876  	 2.1709935442281765  	0.2
665 	 0.8941994718005647 	0.28137432892502456 	 5  	 1.268380843578921  	 2.0899815934877566  	0.2
666 	 0.19680599069099436 	0.665554842330019 	 2  	 0.37435590107316563  	 1.5755854966311682  	0.2
667 	 0.17944244792231712 	0.49924754492968804 	 7  	 0.5139630582154191  	 1.5455489617555918  	0.2
668 	 0.30476118426130594 	0.2550344166142413 	 2  	 1.8831520712159764  	 2.4170196244359086  	0.2
669 	 0.7145861302960645 	0.9377788710900761 	 5  	 0.07938648235381851  	 1.0170361107330077  	0.2
670 	 0.9907779917264474 	0.3572085324939108 	 6  	 0.5115037448949195  	 2.153471157794019  	0.2
671 	 0.47920438206576443 	0.8142403752550587 	 2  	 0.2732989419096019  	 1.395240522151175  	0.2
672 	 0.34031410984173016 	0.880795548029483 	 8  	 2.1043933471570795  	 2.4527460274203308  	0.2
673 	 0.8777361909417136 	0.44806038098910694 	 9  	 1.1191562654234322  	 1.6954617303053763  	0.2
674 	 0.277883361396136 	0.2807744209434764 	 8  	 1.5313223669127878  	 3.0  	0.2
675 	 0.7359427339054144 	0.8919282183185985 	 6  	 1.3888091607369515  	 1.786393852811758  	0.2
676 	 0.008710654277012342 	0.7362933511655262 	 7  	 0.5577622086815093  	 0.9845565445432891  	0.2
677 	 0.2968650413173334 	0.7431668517843304 	 3  	 0.03910359514213568  	 1.4258292785201034  	0.2
678 	 0.908325642128648 	0.4273802742690006 	 9  	 1.0906931401402826  	 2.8946379509752997  	0.2
679 	 0.6157386020455282 	0.5892191686415482 	 3  	 0.0  	 0.9142650368730201  	0.2
680 	 0.11345716314972831 	0.9647467089811184 	 1  	 1.1235831608831441  	 2.8068463966250237  	0.2
681 	 0.6646328211718862 	0.2802454399584434 	 6  	 1.5522571200225213  	 2.8180683993437987  	0.2
682 	 0.38488486904282393 	0.2711300312922118 	 3  	 0.0  	 1.4720730199126728  	0.2
683 	 0.9320759197524378 	0.4735751307004171 	 9  	 0.8117080774089616  	 2.2523808375651715  	0.2
684 	 0.43758246724147876 	0.795569699918453 	 4  	 0.4023145728674852  	 2.3445039418604163  	0.2
685 	 0.9238877324057907 	0.24460434843027012 	 5  	 0.7466591876495112  	 1.6486074271100781  	0.2
686 	 0.3040517149640999 	0.32695939606194746 	 1  	 0.6465066763807897  	 2.14621379083083  	0.2
687 	 0.7760764511819593 	0.5229641149861841 	 3  	 0.5341141742757629  	 0.821548855808609  	0.2
688 	 0.5783368136044275 	0.9759376892035939 	 4  	 0.0  	 1.527810679770404  	0.2
689 	 0.3943572926805716 	0.3553326066726531 	 9  	 0.2680790538593249  	 0.7334490448659385  	0.2
690 	 0.1548699477152382 	0.21278656322969725 	 4  	 0.26710416642945833  	 2.033190918229643  	0.2
691 	 0.10746454417192686 	0.6758136072893792 	 8  	 0.7764555731022893  	 1.4586668779949286  	0.2
692 	 0.6241901839127592 	0.595814416828388 	 5  	 2.0140159317381428  	 2.5397692331265813  	0.2
693 	 0.6925055081770709 	0.8637736250545324 	 3  	 0.4615114725789202  	 0.7706250649135693  	0.2
694 	 0.8931421676500229 	0.3227074674484278 	 1  	 0.5884802574940707  	 1.761045286478589  	0.2
695 	 0.8855374863523567 	0.7923676011997138 	 3  	 0.9058826782450325  	 2.8479586903866054  	0.2
696 	 0.6357418417994417 	0.2779040865949751 	 8  	 0.27526094433849424  	 1.845153569979654  	0.2
697 	 0.3415213140445589 	0.6141098946516715 	 4  	 1.614940183819374  	 1.8671183093338082  	0.2
698 	 0.34121032193745415 	0.5477616964711132 	 2  	 1.2590573266101794  	 1.4638604146929783  	0.2
699 	 0.1306933736379512 	0.010585083559815356 	 9  	 1.7863241353011756  	 2.005012295933087  	0.2
700 	 0.18222072182681226 	0.5373658394057866 	 8  	 0.7091685878401285  	 1.6955491010684263  	0.2
701 	 0.37051012224643465 	0.7760807815237429 	 4  	 0.24802496392567253  	 1.737170546150994  	0.2
702 	 0.46374264728595493 	0.3044267407299118 	 6  	 1.6464834106224764  	 2.3684086015890182  	0.2
703 	 0.9127458083731668 	0.44173272077916226 	 9  	 0.16635972632721674  	 1.9493942704311322  	0.2
704 	 0.08762508081288678 	0.8977692630734364 	 9  	 0.14035923608129341  	 2.0955988231994453  	0.2
705 	 0.8417272608184386 	0.2563584010754657 	 2  	 0.20084471966638917  	 1.058515187060675  	0.2
706 	 0.6706703163486792 	0.5659277124385874 	 1  	 1.0550282834973688  	 2.2156257851165604  	0.2
707 	 0.8044855970363557 	0.16512642084631202 	 7  	 0.8838500978922812  	 1.3504677256209576  	0.2
708 	 0.7953529756498977 	0.9251540050813704 	 9  	 0.03692914386682178  	 1.4104024110836102  	0.2
709 	 0.6680931521635171 	0.953751515370687 	 1  	 0.5852565835096498  	 1.4996803680261266  	0.2
710 	 0.8299378334455466 	0.13460489718622248 	 3  	 0.3733339395763735  	 1.1682832786270911  	0.2
711 	 0.31213233463316903 	0.9598307747690052 	 9  	 0.3361700425008364  	 1.360182375204246  	0.2
712 	 0.7124369452833865 	0.6595639263731973 	 5  	 0.755875869120227  	 1.0694782703244408  	0.2
713 	 0.12835953244257547 	0.9252939443529702 	 1  	 0.18585536423163013  	 0.7933166746941767  	0.2
714 	 0.9753619114523715 	0.33562201743543874 	 2  	 0.7754657318911732  	 2.522465740039978  	0.2
715 	 0.908121140214417 	0.017730335674773556 	 2  	 0.8735946577209366  	 1.2415620039192254  	0.2
716 	 0.2817479766855384 	0.08800138711849914 	 1  	 1.416717392232497  	 1.8892913982832935  	0.2
717 	 0.6119733921365644 	0.6558798834782079 	 7  	 1.31714373825573  	 1.7263682687204671  	0.2
718 	 0.4811254438790056 	0.7644180930228587 	 1  	 1.2934165985143669  	 1.6969491643062404  	0.2
719 	 0.603233162496727 	0.36116177812834827 	 8  	 1.0809364487344326  	 1.884764949241927  	0.2
720 	 0.09177718664323786 	0.08334838631231178 	 3  	 1.3008825905025618  	 2.7414576145771257  	0.2
721 	 0.19901736753639443 	0.889083283219187 	 2  	 0.0  	 1.6634213954650245  	0.2
722 	 0.6249727694999571 	0.23647268556142897 	 7  	 0.37597393880251284  	 1.2895376071111104  	0.2
723 	 0.044222886145140916 	0.7089789658461909 	 2  	 1.3339198400671546  	 1.7738558269230962  	0.2
724 	 0.06995675721757544 	0.07574843578316803 	 2  	 0.8258109291164134  	 1.3222106802007132  	0.2
725 	 0.42952380914420907 	0.5213179664978888 	 9  	 2.135756562226453  	 2.4177409020106757  	0.2
726 	 0.03351473942844607 	0.4737071816514907 	 5  	 1.4799479468708565  	 2.2364487098609596  	0.2
727 	 0.13715194757232152 	0.8292590143725961 	 8  	 0.426701848260904  	 0.9806979866460208  	0.2
728 	 0.6237958079853252 	0.5284986040292732 	 5  	 0.1418143556850079  	 0.9816699299628878  	0.2
729 	 0.7365038846733352 	0.9235540518187232 	 4  	 0.584537266215809  	 1.4995449436950419  	0.2
730 	 0.6328151989009391 	0.20565919814631106 	 1  	 0.0  	 1.1859628403791183  	0.2
731 	 0.8046314456999449 	0.14551995948789465 	 1  	 0.7330919161207408  	 1.425599527065373  	0.2
732 	 0.19080222879508457 	0.6813921808067919 	 3  	 1.3241970088052706  	 2.461794213253903  	0.2
733 	 0.6419289943503932 	0.47230727249367943 	 1  	 0.6199188704438242  	 2.3474476574440333  	0.2
734 	 0.037292148333750275 	0.07224948980447521 	 1  	 1.3224922030796327  	 1.597344311565423  	0.2
735 	 0.2008427371887186 	0.4859853130588715 	 3  	 1.1453365869485925  	 2.54528284219338  	0.2
736 	 0.853696004167218 	0.9077050164939497 	 2  	 1.3135381928921421  	 2.6424276978424586  	0.2
737 	 0.5694736716763492 	0.5139485698708974 	 3  	 2.149441328509043  	 2.812790822177552  	0.2
738 	 0.03900354012350071 	0.6467108446096087 	 5  	 0.798889145690193  	 1.043811552786585  	0.2
739 	 0.8138041027896921 	0.8362906801706163 	 3  	 0.4574446435295425  	 1.263843055411617  	0.2
740 	 0.3210433661192612 	0.3348386079264831 	 9  	 0.0  	 1.474106661233468  	0.2
741 	 0.1434556654069803 	0.16534653819086964 	 8  	 1.1482077090091671  	 1.4388069972251256  	0.2
742 	 0.38488916082437574 	0.06862531195890487 	 3  	 0.7932007997363921  	 1.3106224914421964  	0.2
743 	 0.2918553092849162 	0.8639006231067632 	 5  	 1.2875147560754945  	 1.6831907303059914  	0.2
744 	 0.8034675438813474 	0.11977623792756054 	 7  	 1.2550890317261119  	 1.5855751223410777  	0.2
745 	 0.8004888949657447 	0.9610510827824734 	 6  	 0.9071705666027009  	 2.705967311548142  	0.2
746 	 0.23970587687872957 	0.2840937748509966 	 6  	 1.6696207293595349  	 2.0292801303335066  	0.2
747 	 0.3212004238667232 	0.4047867266183073 	 4  	 0.719183873556166  	 1.5906198045157869  	0.2
748 	 0.10522011140881438 	0.7268778860493943 	 1  	 0.4337336831955746  	 2.228471643665022  	0.2
749 	 0.9166289406559808 	0.5472108746795112 	 4  	 0.6132297585734141  	 1.5496372964524057  	0.2
750 	 0.2644964558024846 	0.004908012028553399 	 6  	 1.488599592931901  	 1.781506953839478  	0.2
751 	 0.8718782995850042 	0.13330003653242506 	 3  	 0.4738170097407798  	 2.066800135384175  	0.2
752 	 0.8311270996850231 	0.6914778177135673 	 8  	 1.0198283996258997  	 2.2820758893550392  	0.2
753 	 0.4065005136625839 	0.06601151072814015 	 5  	 0.0  	 1.370588132938329  	0.2
754 	 0.2735316631269987 	0.1067002457124252 	 1  	 1.7371104847988725  	 2.5732990687338795  	0.2
755 	 0.21383924149067823 	0.9475931738804978 	 8  	 1.3168115298592897  	 3.0  	0.2
756 	 0.4261536977419006 	0.4981053075873252 	 6  	 1.7872428243275769  	 3.0  	0.2
757 	 0.029260314172693813 	0.7321201050104507 	 3  	 0.2713097373015225  	 1.9545160400959887  	0.2
758 	 0.6079552068028533 	0.3250231893445178 	 6  	 1.8764449916610058  	 2.3222488972455455  	0.2
759 	 0.9447286239556106 	0.9030077698383474 	 2  	 0.7993658852407047  	 1.7160725414272924  	0.2
760 	 0.5814916412848214 	0.6610859903269761 	 3  	 2.1279272127333644  	 2.6808820676931187  	0.2
761 	 0.2072877096014687 	0.3596025815077565 	 1  	 1.5197027841225654  	 2.81823426579491  	0.2
762 	 0.15199517188797973 	0.7098098081013803 	 2  	 1.5184990844462445  	 2.6606871234121567  	0.2
