Random_16
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
485 	 0.382281665686625 	0.7955339889473897 	 5  	 0.3572917455125594  	 1.4374367197729598  	0.2
486 	 0.6528398282398268 	0.8262315943038904 	 8  	 1.322222917497215  	 2.2988893900405607  	0.2
487 	 0.33550461797772624 	0.5851412458966347 	 3  	 0.2301355661720279  	 1.9725132353895634  	0.2
488 	 0.01897248285380837 	0.14432695847571075 	 9  	 1.024365373010989  	 2.6176112918154057  	0.2
489 	 0.7205499348083014 	0.9174428815660345 	 7  	 1.5173503495363112  	 2.1329398314330703  	0.2
490 	 0.7858313634482564 	0.8033994296076824 	 2  	 1.130472206698284  	 2.821592202643196  	0.2
491 	 0.7715022012924317 	0.7337035407770414 	 4  	 0.608496841389818  	 2.512270182958683  	0.2
492 	 0.8321374847970936 	0.524719597049336 	 3  	 0.11674348263321788  	 1.1303082590766755  	0.2
493 	 0.21246224841765882 	0.7604852734888653 	 3  	 0.2876446595276273  	 2.077653103286366  	0.2
494 	 0.7311939405548146 	0.8603365303953202 	 7  	 0.8422698931390211  	 2.4808873359680375  	0.2
495 	 0.6469146414611973 	0.25106253579046045 	 6  	 1.801608916720089  	 3.0  	0.2
496 	 0.4912612780434389 	0.45901825516298744 	 3  	 1.153949113515396  	 2.5881357021858897  	0.2
497 	 0.28473186389821226 	0.36793571196024566 	 1  	 0.008895357294613992  	 1.1340130584877302  	0.2
498 	 0.7808295142505761 	0.8136712291036265 	 4  	 0.09445957178274766  	 1.91687991496412  	0.2
499 	 0.8636221219167725 	0.7837055386690671 	 1  	 0.8669290184863008  	 2.3214454369056106  	0.2
500 	 0.2958039226706206 	0.9454572279573499 	 6  	 0.48694723542640805  	 2.4488502115822657  	0.2
501 	 0.4522172918118593 	0.3862877552682631 	 5  	 0.6187758602693477  	 2.408038906144342  	0.2
502 	 0.6412715179789881 	0.09169320516659574 	 6  	 0.0  	 1.2550477504036013  	0.2
503 	 0.010522673101327484 	0.25867668181660175 	 8  	 0.3637939322212984  	 1.6594621684306643  	0.2
504 	 0.7193865587190218 	0.2742444684332169 	 2  	 0.8485819693220454  	 1.8928249292307515  	0.2
505 	 0.03339556201809368 	0.3643285869695698 	 6  	 0.02446846440597661  	 1.5222959948282373  	0.2
506 	 0.17580165987612584 	0.08331744861262136 	 6  	 0.48807644345697687  	 0.6909674684347888  	0.2
507 	 0.4121853072752135 	0.13880334325340926 	 3  	 0.939904482063696  	 2.926790056663312  	0.2
508 	 0.4905122826549543 	0.6953668481826688 	 3  	 0.6708544465560701  	 2.429771938912588  	0.2
509 	 0.8351626168820899 	0.45669431935206817 	 2  	 0.0  	 1.6021913565112602  	0.2
510 	 0.047572797052262805 	0.1216341741411694 	 2  	 1.4140558166447488  	 1.9122382683738384  	0.2
511 	 0.7970167745726108 	0.10386424411505801 	 1  	 0.28179821714376013  	 0.8253777487525227  	0.2
512 	 0.5196014488454954 	0.7068442786203504 	 2  	 1.1103297764956828  	 1.6105141749582164  	0.2
513 	 0.3604766007234732 	0.6880635920611281 	 8  	 0.5866534097974871  	 1.375285067308803  	0.2
514 	 0.9955046043331007 	0.7217242994255595 	 2  	 1.431299321853274  	 2.4643033481677845  	0.2
515 	 0.611938288260139 	0.06512242316985328 	 2  	 1.1790231366975736  	 2.6718471934468053  	0.2
516 	 0.9328337926474803 	0.403127069402474 	 2  	 1.1590605849457718  	 3.0  	0.2
517 	 0.204655347308056 	0.2205561267899262 	 1  	 0.42906835104345287  	 2.073423223548111  	0.2
518 	 0.7124950748313654 	0.3957579664847952 	 9  	 1.1132399844602283  	 1.336028188496104  	0.2
519 	 0.8126381924505037 	0.8122599479774132 	 3  	 0.6950172922320182  	 1.5129873323722065  	0.2
520 	 0.5872792663416423 	0.8015140258521399 	 8  	 0.8293067093742115  	 2.6253201115631892  	0.2
521 	 0.2215945338212456 	0.18465133492316443 	 8  	 0.49241923350076755  	 1.8586774807719402  	0.2
522 	 0.9328088739100718 	0.914587639429723 	 9  	 0.5829362033830867  	 1.904115332393143  	0.2
523 	 0.8543882071152215 	0.11989351838341233 	 9  	 0.34380091992352  	 0.9120278235500295  	0.2
524 	 0.3567467708940033 	0.24477111369351234 	 4  	 1.1572088279574988  	 1.4387115011449865  	0.2
525 	 0.427692027812155 	0.591826241889503 	 3  	 0.9044106861746806  	 1.39929850336237  	0.2
526 	 0.376819073459274 	0.6309138422150413 	 9  	 0.9124731724148771  	 1.6971328598610411  	0.2
527 	 0.39829370382684604 	0.9545450222232774 	 1  	 0.877091120269653  	 1.9919172453744802  	0.2
528 	 0.8861870846240321 	0.9154268924177592 	 4  	 0.9430137228550045  	 2.0012483729996835  	0.2
529 	 0.6160907915338282 	0.8035056782245821 	 8  	 0.3571336597416146  	 2.2985224906650767  	0.2
530 	 0.14693946583658468 	0.43247968521950364 	 2  	 0.013960942012551714  	 1.7072486796837714  	0.2
531 	 0.647188328084564 	0.8936345153537385 	 1  	 0.6887631386098643  	 2.4564140586906436  	0.2
532 	 0.4424561680929774 	0.5020680642467866 	 5  	 0.6408353617191341  	 0.8851832527964688  	0.2
533 	 0.568128688713093 	0.7784572902914418 	 5  	 0.2945239602864369  	 2.068645898634895  	0.2
534 	 0.4119552424303098 	0.12420604299009663 	 4  	 0.7171898820171707  	 2.5277626372926396  	0.2
535 	 0.7421001077889408 	0.412182123496734 	 3  	 0.6060978434990328  	 1.6538790600308566  	0.2
536 	 0.379220868942864 	0.5019005661402931 	 6  	 1.1117511268182043  	 1.8641622401199247  	0.2
537 	 0.8347768679160448 	0.220179482871118 	 6  	 2.2563102851126007  	 2.805556828785878  	0.2
538 	 0.8442586919801746 	0.620657069328159 	 7  	 1.8155578663158167  	 2.247430001664185  	0.2
539 	 0.6536284492103869 	0.4970403538899142 	 4  	 0.44546634653829914  	 0.9856305317269647  	0.2
540 	 0.24588498912126533 	0.08639532773549974 	 2  	 0.0  	 1.7502050260855118  	0.2
541 	 0.552923827251267 	0.5979371979759842 	 3  	 0.9127861256651755  	 2.779035018523401  	0.2
542 	 0.25709507409054777 	0.43781627381163624 	 7  	 1.512350284969592  	 2.7897903407851623  	0.2
543 	 0.45452631053340786 	0.4305501782083475 	 8  	 1.133198476576672  	 1.4894466202989518  	0.2
544 	 0.48180117631400965 	0.8055748036819165 	 4  	 1.2429081198377054  	 2.1452857228868365  	0.2
545 	 0.48945176923313805 	0.578698324457593 	 9  	 0.09668866765051465  	 1.228477048398013  	0.2
546 	 0.09932183001419526 	0.9285769000303172 	 7  	 0.48098822788389684  	 2.159209119390786  	0.2
547 	 0.49002414397498584 	0.7993643663843149 	 3  	 0.5345618330226725  	 1.4883280230144307  	0.2
548 	 0.11297245062964623 	0.5323554311279026 	 8  	 1.3023916680440004  	 2.364132905397226  	0.2
549 	 0.9378894489526344 	0.7917284416636341 	 3  	 0.7746951873497627  	 1.4209671570663067  	0.2
550 	 0.08561626735439232 	0.4023246255791829 	 4  	 0.6503778639937065  	 2.4183962661688843  	0.2
551 	 0.1134754738677729 	0.658870154775017 	 7  	 1.3184866936216277  	 1.5943830253585265  	0.2
552 	 0.6760554190636373 	0.4292761835444483 	 7  	 0.4887449401591498  	 1.4099664133573078  	0.2
553 	 0.9819352896120754 	0.2355301439183275 	 2  	 0.0  	 1.808185525388812  	0.2
554 	 0.40723523355523317 	0.2331213070957514 	 7  	 0.19415369767429935  	 1.7982989892438321  	0.2
555 	 0.6675620943059547 	0.029733285035817958 	 8  	 0.9798388799202875  	 2.023228264206769  	0.2
556 	 0.989212903255461 	0.2742903666807298 	 1  	 0.0  	 1.1130812165761146  	0.2
557 	 0.17709527120546686 	0.081248437910303 	 1  	 0.6442362827167205  	 1.170252425568294  	0.2
558 	 0.8883415361905056 	0.14471298092978446 	 7  	 1.973189314226362  	 2.2070232308052837  	0.2
559 	 0.16913267203229243 	0.6494284176450026 	 5  	 1.059097865352686  	 1.895041870990231  	0.2
560 	 0.9416181189534276 	0.22242259288611244 	 4  	 1.6336575483946567  	 2.4971325496146126  	0.2
561 	 0.3295325034034704 	0.5928943618257914 	 4  	 0.0  	 1.6272403024202124  	0.2
562 	 0.6091731880665002 	0.21583368647302859 	 6  	 0.6634527321921954  	 1.8332363859780538  	0.2
563 	 0.831626007077646 	0.1089145217063775 	 4  	 0.04885111404748965  	 1.0668485064513609  	0.2
564 	 0.1432074198169624 	0.1911339725268365 	 6  	 0.2508536283009406  	 1.6415164211033848  	0.2
565 	 0.7169459175696972 	0.4463579550796176 	 1  	 1.506015858723499  	 2.1276044316263674  	0.2
566 	 0.6033656794310353 	0.6047769526411774 	 4  	 0.8812426359701397  	 1.6287500200546472  	0.2
567 	 0.8787340218712039 	0.12401162981060931 	 4  	 1.6160794618105188  	 2.769020946149414  	0.2
568 	 0.24242150802659346 	0.8014150489781074 	 4  	 0.8230498482722937  	 1.9638503123927877  	0.2
569 	 0.11317197577112947 	0.46062942567744347 	 9  	 1.14442494913513  	 2.7969625904243425  	0.2
570 	 0.8019040052961354 	0.9317599491733454 	 8  	 1.1804096382873726  	 2.3467338612061273  	0.2
571 	 0.9716635668932189 	0.10396120748826543 	 7  	 1.2684882381214178  	 2.595323371726989  	0.2
572 	 0.6796472908516796 	0.9113654688344731 	 7  	 0.7119339070228872  	 1.6223907936478712  	0.2
573 	 0.3439824777378713 	0.32091399614544336 	 6  	 1.8171792001722444  	 2.6906508345085562  	0.2
574 	 0.39384087478619856 	0.6778000062998119 	 8  	 0.17554806527692624  	 1.980131655145235  	0.2
575 	 0.9290899808803426 	0.8539122308524593 	 5  	 0.5243031336047885  	 2.294195741121217  	0.2
576 	 0.5102223325564531 	0.6898391963788755 	 4  	 0.9108399991652733  	 2.5124132571286184  	0.2
577 	 0.9303317235428847 	0.647311530305529 	 3  	 1.7002666286559167  	 2.507285457367403  	0.2
578 	 0.09401545221564778 	0.7713177424057759 	 8  	 0.9401625949281122  	 1.3514073769438788  	0.2
579 	 0.923916864553951 	0.5866651527345568 	 3  	 0.4862719408834182  	 1.7714643801760084  	0.2
580 	 0.8878541409328129 	0.8145611930904031 	 6  	 0.27433945912689317  	 2.0705504896100466  	0.2
581 	 0.5269999128126515 	0.9780134790304081 	 8  	 0.9974705229416098  	 2.4928620737478786  	0.2
582 	 0.12157390689401681 	0.659075802378129 	 1  	 0.6886929691990108  	 1.5308575306269945  	0.2
583 	 0.4691530501573975 	0.492699377374611 	 9  	 1.3812925896840533  	 2.2808947093161316  	0.2
584 	 0.7429671188067826 	0.32930885379609875 	 4  	 1.3915502990232969  	 2.2078624619714544  	0.2
585 	 0.018114341596254357 	0.5732326944422461 	 4  	 0.37239145209048896  	 2.272712274017823  	0.2
586 	 0.6498540631632069 	0.3644407558850211 	 2  	 1.3546377141957435  	 2.486456455005359  	0.2
587 	 0.6286725147025873 	0.6026606272583364 	 3  	 0.10122403573525984  	 1.7731911286934956  	0.2
588 	 0.47701773077944387 	0.11401906450349797 	 5  	 0.8201133848047987  	 1.6965463392889086  	0.2
589 	 0.08374118390064267 	0.5146279448671833 	 7  	 0.7653339353217854  	 0.9704883316149528  	0.2
590 	 0.6260601748091892 	0.0653779560059472 	 8  	 0.7398699030695519  	 1.8581362305524338  	0.2
591 	 0.22997664699147347 	0.6137764818775918 	 8  	 0.10068004205857617  	 1.5280995691955104  	0.2
592 	 0.02216999832642974 	0.7033047761603918 	 8  	 1.0635958393185607  	 1.772503791984998  	0.2
593 	 0.36268097186200876 	0.9260803021832101 	 2  	 0.8400106843941483  	 2.6138435587978144  	0.2
594 	 0.7650756600090527 	0.8711036288311935 	 8  	 1.0765201515916614  	 1.562780895546736  	0.2
595 	 0.7195004995415585 	0.32035225380645205 	 6  	 1.0698823351246838  	 1.885309208279054  	0.2
596 	 0.13687079997662288 	0.22605470054393428 	 1  	 1.0019050295567382  	 1.7121745805871171  	0.2
597 	 0.8412763457191275 	0.6510582856222681 	 2  	 0.28152356769070985  	 1.959126147373261  	0.2
598 	 0.8037711387999942 	0.1850503696687692 	 1  	 0.4131780540263622  	 2.303829200416062  	0.2
599 	 0.3084551499613635 	0.331759074031002 	 9  	 0.5419684175616928  	 0.7455878862672594  	0.2
600 	 0.7533456356127932 	0.7293626801347667 	 1  	 0.8967457312980256  	 2.6566415914681194  	0.2
601 	 0.8317787748633325 	0.822474896525301 	 9  	 0.6797288770008326  	 2.556428617886297  	0.2
602 	 0.6907138491030351 	0.6271270964555015 	 7  	 0.58959124953485  	 1.5867106928608656  	0.2
603 	 0.9719601904567682 	0.7146494385000569 	 9  	 1.2550502500942482  	 1.7536181422428982  	0.2
604 	 0.487358462362688 	0.5020113597986111 	 7  	 1.1650865073710137  	 2.867017572474723  	0.2
605 	 0.8202179528724053 	0.8533016391075541 	 8  	 1.0094612978548678  	 2.543627564613038  	0.2
606 	 0.9852320920412078 	0.0030625563565075398 	 4  	 0.7868317598659789  	 2.0416113289216278  	0.2
607 	 0.23256507203714305 	0.11469650304948265 	 8  	 0.9409119972487252  	 1.6860478899575684  	0.2
608 	 0.9437038331805496 	0.18693113594008393 	 7  	 1.8090874409034636  	 2.0680867526708178  	0.2
609 	 0.5476167726533738 	0.8183314258578429 	 2  	 1.0111294962458235  	 1.6056040653825594  	0.2
610 	 0.36689602895876705 	0.7866317327028313 	 9  	 1.0487937629383102  	 1.6495211043475946  	0.2
611 	 0.36361318632405115 	0.7275446813104894 	 2  	 0.21471974804997407  	 1.402285279890473  	0.2
612 	 0.9033836103002179 	0.2737423591034971 	 2  	 0.5246713229645398  	 1.0422346928457453  	0.2
613 	 0.0008680679484738274 	0.11365595519002325 	 6  	 0.0857250378533525  	 1.5490099440838834  	0.2
614 	 0.09085333871292112 	0.659833439715599 	 2  	 0.8095350630576874  	 2.793115659275893  	0.2
615 	 0.2364225299760785 	0.5243552931906756 	 7  	 1.0908492344138372  	 2.0371694095604553  	0.2
616 	 0.9084546221928872 	0.9991154964813368 	 3  	 0.8626109173804877  	 1.573668529929979  	0.2
617 	 0.5367905648289344 	0.5369301713601622 	 5  	 1.3923375352072178  	 1.8299131737813175  	0.2
618 	 0.7803981080382759 	0.8767716021664744 	 2  	 1.2111496200582939  	 1.9480249106050604  	0.2
619 	 0.33385779934831417 	0.2390873835344064 	 4  	 0.10751383150419425  	 1.5081981314470188  	0.2
620 	 0.20230876697259015 	0.18784293386728856 	 9  	 0.794207110937302  	 2.355178679754922  	0.2
621 	 0.5029543175794059 	0.060519318532860966 	 9  	 1.436485159339389  	 2.0031393160161732  	0.2
622 	 0.8405482491477555 	0.7227668813922196 	 4  	 0.8393723674229348  	 2.1402473498228285  	0.2
623 	 0.16660041372490964 	0.6254415574274989 	 1  	 1.1422157668903576  	 2.7048474330648062  	0.2
624 	 0.583335630790968 	0.3188937701445299 	 3  	 1.347504425115417  	 2.1944700332621903  	0.2
625 	 0.9005895000801603 	0.9087024735839256 	 8  	 1.2799688850843483  	 1.9889861106842934  	0.2
626 	 0.08759274442985887 	0.8301559239911521 	 4  	 0.3769787669164204  	 2.295452650711824  	0.2
627 	 0.2807864031413697 	0.670020778946366 	 7  	 0.9948118456773528  	 1.8415054102267434  	0.2
628 	 0.6466271607845487 	0.0024902015034622416 	 3  	 0.44428843114979466  	 0.7135841355359206  	0.2
629 	 0.07772214462318494 	0.9861999574123919 	 4  	 0.9086441460824578  	 1.973194907804971  	0.2
630 	 0.4801450524201044 	0.8707155110858678 	 6  	 0.9896577994882226  	 1.6080949289935642  	0.2
631 	 0.381112440645732 	0.037593230696705504 	 8  	 0.0  	 1.5672540997127937  	0.2
632 	 0.848771752445604 	0.780935043879792 	 9  	 0.8505012309184515  	 1.5840365866611221  	0.2
633 	 0.6167398070171066 	0.6978234245628141 	 5  	 0.9112120934950381  	 2.564550656537529  	0.2
634 	 0.1613752707643672 	0.8949245315224565 	 5  	 1.160389712274445  	 1.9805592375676948  	0.2
635 	 0.01696514965134699 	0.05259572761535536 	 1  	 1.4629143286489452  	 1.6807214406518287  	0.2
636 	 0.6241398133986692 	0.6753923505396211 	 4  	 0.9783591535771945  	 1.4240287808318366  	0.2
637 	 0.9189976309366578 	0.715998012448493 	 4  	 0.6874172273250981  	 2.17719379448012  	0.2
638 	 0.23776136770477063 	0.9857668714233679 	 6  	 0.5161184475479204  	 1.6419079612051795  	0.2
639 	 0.48925619627561423 	0.9240810428809986 	 6  	 0.1917928455465021  	 1.9231501304641037  	0.2
640 	 0.7036175577913875 	0.7989768786246287 	 5  	 1.2733840169611184  	 1.9279764412041813  	0.2
641 	 0.35852357320402484 	0.0697833171510569 	 3  	 1.2771893105512926  	 2.1478154109289225  	0.2
642 	 0.9587287916827122 	0.9847145552066747 	 9  	 0.8853970484916514  	 2.6067904338613137  	0.2
643 	 0.138640830971124 	0.8570209415000605 	 8  	 0.3040941792566342  	 1.9873569489695564  	0.2
644 	 0.376949240799475 	0.057194386774726325 	 5  	 0.0  	 1.7817437880120162  	0.2
645 	 0.4794730026637749 	0.8539703922104956 	 7  	 0.8079184568800124  	 2.592664342976448  	0.2
646 	 0.10370811084210918 	0.17202185627288913 	 4  	 1.0295534783259161  	 2.7909183712847923  	0.2
647 	 0.6192675863698802 	0.48392119891358765 	 3  	 0.0  	 1.6284414553699749  	0.2
648 	 0.19918214131612755 	0.014854798248184586 	 9  	 0.9668350342273967  	 1.178594070898452  	0.2
649 	 0.3740268782204118 	0.04304045269832191 	 5  	 0.0  	 1.4614167016480282  	0.2
650 	 0.04287031422107224 	0.34732235916948784 	 6  	 0.09041957190626126  	 1.4144626874842618  	0.2
651 	 0.15075618469844032 	0.2742442300137542 	 9  	 1.247122537112206  	 2.8976398481993524  	0.2
652 	 0.5486062039289873 	0.6488614316145617 	 6  	 0.8740856980214612  	 1.8056446602049006  	0.2
653 	 0.09504745162470196 	0.5774984911490479 	 7  	 0.7030888249942424  	 1.8920341723523824  	0.2
654 	 0.8000991641834879 	0.6716218240031463 	 2  	 0.0  	 1.7056590660597286  	0.2
655 	 0.44927910134361393 	0.8592865751611471 	 8  	 0.317076115830207  	 1.6661567798411938  	0.2
656 	 0.1589025626552334 	0.5185927362326043 	 4  	 0.876599308700265  	 1.4722110132254427  	0.2
657 	 0.6807801871709894 	0.23330152325879805 	 7  	 0.4406102609278306  	 1.1683548867634832  	0.2
658 	 0.9297520487928878 	0.090374713679782 	 5  	 1.6470506431441692  	 3.0  	0.2
659 	 0.8360625838170099 	0.7053523311285433 	 8  	 0.568805459256109  	 1.0149810596061273  	0.2
660 	 0.6150641520611851 	0.05534253688724455 	 1  	 0.27730237825557946  	 2.023130558079945  	0.2
661 	 0.8320873830111217 	0.8171403179947022 	 2  	 1.6501226589851181  	 1.8684256307156786  	0.2
662 	 0.08120833413424344 	0.1868386855172618 	 6  	 1.487450864600632  	 2.2150853008626483  	0.2
663 	 0.7505908182331827 	0.1250333708219643 	 2  	 0.3108620355639189  	 1.2576717922276315  	0.2
664 	 0.7544232339043171 	0.1545577854935969 	 8  	 1.4365197641472962  	 1.6499866113707515  	0.2
665 	 0.8949652511015178 	0.49682766391530553 	 4  	 1.6535699500765118  	 2.8796168572288616  	0.2
666 	 0.09651913755478414 	0.4671516225872402 	 5  	 1.4209890277766988  	 2.212483648867553  	0.2
667 	 0.35698713098214063 	0.8428486414862184 	 5  	 0.9849224543715092  	 1.8742246992249572  	0.2
668 	 0.20967962559423436 	0.5439651462757229 	 3  	 0.4728739947934728  	 2.0838133820294593  	0.2
669 	 0.9312088264083448 	0.2417918967781424 	 4  	 1.253464031738167  	 2.1700680553886116  	0.2
670 	 0.9011257958221771 	0.16849083606424653 	 2  	 1.2207817679383162  	 3.0  	0.2
671 	 0.9470866532636728 	0.9694831191096381 	 7  	 0.6261524748786186  	 1.4047673327462462  	0.2
672 	 0.17243945698004437 	0.2877382352604494 	 5  	 0.553098387933217  	 2.2969083153356853  	0.2
673 	 0.04331855212862057 	0.1415688322406612 	 7  	 0.2170354420647922  	 1.2431321766352752  	0.2
674 	 0.07058968748253835 	0.720080894792611 	 5  	 1.2189639185134706  	 2.290349590029533  	0.2
675 	 0.05799394557865245 	0.5337235093629102 	 4  	 1.2699506631512898  	 2.0403159761676903  	0.2
676 	 0.007312487790744671 	0.36324267568218516 	 6  	 1.3917206943760059  	 1.8008831215881496  	0.2
677 	 0.7337440330695703 	0.41328251432698193 	 1  	 0.22231424745055062  	 1.5328255949913432  	0.2
678 	 0.015345006937223182 	0.5843933672009484 	 3  	 0.7176412104159332  	 2.505143470669699  	0.2
679 	 0.028386281721378692 	0.9734961646289336 	 6  	 1.3400255858691503  	 1.9153551736102363  	0.2
680 	 0.1952691515849152 	0.8223942844655197 	 7  	 1.4879379286428798  	 1.7957414649138446  	0.2
681 	 0.3653922909150501 	0.28852845778939507 	 2  	 0.10549636100168613  	 1.6487934883220305  	0.2
682 	 0.08391906510077585 	0.4440128156232689 	 1  	 0.9186516299329155  	 2.5571165983041437  	0.2
683 	 0.7182969668399672 	0.9642266914072339 	 4  	 0.6039107338546257  	 2.2150441344089176  	0.2
684 	 0.0729102223749829 	0.8649910462516981 	 5  	 1.1189989607742117  	 2.041064301871514  	0.2
685 	 0.98904220991336 	0.0910837975390385 	 9  	 0.23264051945173353  	 0.7688557721490086  	0.2
686 	 0.5246535410611612 	0.983664648233601 	 7  	 1.4637171970963807  	 2.093342192439926  	0.2
687 	 0.5127149239293325 	0.5688276776695588 	 9  	 1.0737182002000494  	 2.743598980611251  	0.2
688 	 0.5822080351541137 	0.3763497999316059 	 1  	 0.9066480288097193  	 2.266614714354531  	0.2
689 	 0.6075553605148053 	0.7714136982807935 	 2  	 0.644541749878254  	 2.4102107550104943  	0.2
690 	 0.09001052942490462 	0.5110475937041109 	 2  	 1.0123204414814762  	 1.7441379617112478  	0.2
691 	 0.6759218413081525 	0.6750799607906733 	 3  	 0.8956902715741814  	 1.7377941071143757  	0.2
692 	 0.6809952738664556 	0.44703611518541686 	 9  	 0.39424616387004163  	 1.1473171240478985  	0.2
693 	 0.3636864013261979 	0.14966849476501576 	 4  	 1.0812732178617723  	 2.0164093450112333  	0.2
694 	 0.6380171943080769 	0.49642565328236565 	 4  	 2.1334721509158867  	 2.419515380130217  	0.2
695 	 0.33112231576976126 	0.8371758006343136 	 8  	 0.6478658868326699  	 1.5817896820802568  	0.2
696 	 0.5579369101382893 	0.42619551912880904 	 2  	 2.0397393678957574  	 2.3517853871608985  	0.2
697 	 0.5612002569232311 	0.8679541781083627 	 7  	 0.5518337713290834  	 2.155755208003505  	0.2
698 	 0.5887919637306309 	0.9718993627887171 	 2  	 0.09963149521422432  	 2.0178919512661198  	0.2
699 	 0.7226158739953319 	0.17241708230464414 	 7  	 1.7294234219247508  	 2.516754916290177  	0.2
700 	 0.05929007544434106 	0.6092848212278704 	 3  	 0.8027363447187885  	 1.60776758040826  	0.2
701 	 0.6363282257224155 	0.1418941308858619 	 1  	 2.038040008551186  	 3.0  	0.2
702 	 0.7609223863578858 	0.648716863559089 	 1  	 1.5735232398069152  	 1.82062101017231  	0.2
703 	 0.8123934435625774 	0.19151688314326187 	 2  	 0.01995689738645179  	 1.9801906725646972  	0.2
704 	 0.5703087746373319 	0.47255007715080755 	 5  	 2.1620306368843965  	 2.5083171764202454  	0.2
705 	 0.3020297339999549 	0.4355003938241231 	 1  	 0.0  	 1.8542339880712846  	0.2
706 	 0.7874775860367288 	0.4747104026075174 	 3  	 1.5249019568527058  	 2.2597941449944927  	0.2
707 	 0.6410548953696006 	0.4803769491587806 	 7  	 0.5131483913446122  	 1.1433714504685104  	0.2
708 	 0.25449377408476703 	0.9145491270160544 	 4  	 1.0354520376035727  	 2.181763261045914  	0.2
709 	 0.2915447185327653 	0.7169074830983663 	 6  	 0.11718547410488334  	 1.511961937132539  	0.2
710 	 0.3946839651446251 	0.8245510788339828 	 6  	 0.7905885919216138  	 1.7716376713025979  	0.2
711 	 0.07383185335685416 	0.7565791605657188 	 3  	 0.6600798477646433  	 1.3201127406124993  	0.2
712 	 0.3080719169109233 	0.8509479682543146 	 8  	 0.10060760689877979  	 1.9221493393418156  	0.2
713 	 0.28422070220964457 	0.26059419145769935 	 5  	 0.5061881115558877  	 0.8765091194166339  	0.2
714 	 0.2099070250168178 	0.613509824953816 	 2  	 0.8476685694484154  	 2.7218290950547965  	0.2
715 	 0.10496690255854224 	0.5548241443477951 	 9  	 1.2269090093468562  	 2.343991688716694  	0.2
716 	 0.2692171896835408 	0.07707421448103446 	 9  	 1.167076893938026  	 3.0  	0.2
717 	 0.17037328789553663 	0.7493477906969092 	 9  	 0.28354212185578254  	 2.1240649807911502  	0.2
718 	 0.7815518439461855 	0.8162866104095878 	 6  	 0.4475944629104208  	 2.4376181172569176  	0.2
719 	 0.6010254290276558 	0.5122380238121004 	 3  	 1.1169307256228  	 1.9502333635326798  	0.2
720 	 0.30861396081647097 	0.5661354970874668 	 2  	 1.1671135278025988  	 1.7077860634665056  	0.2
721 	 0.03631934079988619 	0.18858389669279818 	 9  	 0.8307074016856515  	 1.8077546892837508  	0.2
722 	 0.20664380496441836 	0.03710883266878162 	 3  	 1.2704205180803125  	 3.0  	0.2
723 	 0.874966065969547 	0.014401609894406198 	 1  	 1.4624347661464392  	 3.0  	0.2
724 	 0.49419109146165296 	0.1652925818003309 	 5  	 2.0636438040802103  	 2.490705050713361  	0.2
725 	 0.9882053468628228 	0.8489679904333668 	 4  	 0.13285949576983735  	 2.1244486834111473  	0.2
726 	 0.5682574987232791 	0.14818557160984003 	 3  	 2.115019982734542  	 2.3877017491151404  	0.2
727 	 0.8044692721058669 	0.41018337623303736 	 6  	 0.33636575758725995  	 1.3054157200047758  	0.2
728 	 0.19169901477412843 	0.5440073965566374 	 5  	 0.7927947320108834  	 1.7037328910031744  	0.2
729 	 0.3604508825334025 	0.3065577908647136 	 4  	 0.4199343687288106  	 2.153722015961892  	0.2
730 	 0.5767171876777656 	0.8906277785295535 	 4  	 0.586712662607134  	 2.562354616938486  	0.2
731 	 0.40083262276229137 	0.41392738913779126 	 5  	 0.5750004314320218  	 1.2725243233036467  	0.2
732 	 0.7728379475592899 	0.23754119355527237 	 7  	 0.0  	 1.107320902725242  	0.2
733 	 0.4311153408481726 	0.13689193396378752 	 1  	 1.2059373151143968  	 2.47476278590113  	0.2
734 	 0.9607450239097842 	0.5587576111617166 	 9  	 0.4926066741845161  	 0.8074360798913394  	0.2
735 	 0.9514611618347992 	0.2685104274899659 	 9  	 0.06026924431807906  	 0.7801669065961818  	0.2
736 	 0.410549050385177 	0.8897726206671893 	 7  	 0.9854679564323844  	 2.1475005092046175  	0.2
737 	 0.8634982391683527 	0.3669629191460895 	 6  	 0.7211648051014035  	 2.621391774261742  	0.2
738 	 0.09800384375875748 	0.2891844750523156 	 6  	 0.0  	 1.797220521279498  	0.2
739 	 0.6745026578385079 	0.4314000983993366 	 2  	 2.114192517155799  	 2.4875464305124284  	0.2
740 	 0.34465007418197613 	0.25059489894861553 	 1  	 0.47428118454811163  	 1.1883703194402198  	0.2
741 	 0.15824989438255388 	0.28737183972777947 	 1  	 1.032947501251518  	 2.9503586570625915  	0.2
742 	 0.6702824213137564 	0.2146836550574659 	 1  	 1.6575614808865764  	 3.0  	0.2
743 	 0.5173461430476954 	0.539311547280794 	 7  	 0.887602874529193  	 1.4265391767815538  	0.2
744 	 0.774651192668688 	0.30849173184341017 	 3  	 0.3727757018453308  	 1.769503292991134  	0.2
745 	 0.849332034787029 	0.33145824389906875 	 9  	 1.1868806144393056  	 2.0115403079619787  	0.2
746 	 0.18198889334817536 	0.6639707273240407 	 2  	 1.2097953413786466  	 1.5211161579676793  	0.2
