Random_26
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
499 	 0.20321705732118767 	0.9728480798880974 	 5  	 0.7061178460956685  	 2.2345395543833493  	0.2
500 	 0.876044572374232 	0.4456389281974722 	 6  	 0.4300287001561762  	 1.5527074578515048  	0.2
501 	 0.45010743252930596 	0.6998625017229174 	 4  	 1.7080623310821856  	 2.108711409513539  	0.2
502 	 0.8893734282136458 	0.2489881480399465 	 2  	 1.6765541459987292  	 3.0  	0.2
503 	 0.6819081933782524 	0.4795038305155219 	 4  	 0.0  	 1.463132002130704  	0.2
504 	 0.5693983858157106 	0.7508156459182174 	 7  	 0.13655239898860072  	 1.9898592594055482  	0.2
505 	 0.018940825207066636 	0.2991713608273471 	 8  	 0.8846485086173171  	 2.5320925869935573  	0.2
506 	 0.3878890550971442 	0.7887705594430233 	 9  	 0.8872143822825994  	 1.5547125499686492  	0.2
507 	 0.5535161918214352 	0.2649689237420222 	 7  	 1.249651172922837  	 2.207032953042467  	0.2
508 	 0.6462212186192833 	0.44413227204490047 	 8  	 1.216688182020789  	 2.457149122808386  	0.2
509 	 0.08644522157397017 	0.010149429271865462 	 5  	 0.46313208814208207  	 2.3965901938149963  	0.2
510 	 0.17894453822021184 	0.08432115135085438 	 3  	 0.4964921960116002  	 1.077065078717058  	0.2
511 	 0.6590419307831884 	0.4927701830468869 	 5  	 1.2117000368758157  	 1.68378978876293  	0.2
512 	 0.280740345756203 	0.3133635934814556 	 3  	 0.2889110737124254  	 1.8094054376088715  	0.2
513 	 0.6925499237679921 	0.05692861768437185 	 2  	 1.139068204196123  	 3.0  	0.2
514 	 0.7650764479355372 	0.8972040404801711 	 5  	 1.1221926223993273  	 2.251533588436532  	0.2
515 	 0.43293033777205503 	0.43781659514778404 	 9  	 0.282217853686367  	 1.6960904103534387  	0.2
516 	 0.581770624971073 	0.6896480384043766 	 4  	 0.6342036316748987  	 1.6216724836045346  	0.2
517 	 0.06956964135933286 	0.667556433345418 	 1  	 0.6401824273449519  	 2.0151054348028667  	0.2
518 	 0.6711948611947506 	0.8297752106049635 	 1  	 1.0353388746849346  	 2.2321954993325033  	0.2
519 	 0.2895458927409279 	0.8226813733696781 	 3  	 1.4373267973864328  	 1.799214457969849  	0.2
520 	 0.12063922991854614 	0.9086143607228977 	 6  	 1.2543097245832628  	 1.5029624890198128  	0.2
521 	 0.5850652330249111 	0.978342697929025 	 8  	 0.6128239259767678  	 2.354047124168975  	0.2
522 	 0.9247766595220427 	0.12032763623981035 	 5  	 1.103403195158593  	 2.794491972497386  	0.2
523 	 0.7252990344243119 	0.9510503511945579 	 9  	 0.7500971413459361  	 1.4699751196995727  	0.2
524 	 0.5886273560908861 	0.8992465245371477 	 4  	 0.6588862511377591  	 1.4693132900551837  	0.2
525 	 0.019394990685556057 	0.32524600007454585 	 2  	 0.11119333908114892  	 1.9521193081422972  	0.2
526 	 0.3441521558909224 	0.6905555356752829 	 8  	 0.6731710427745664  	 2.0670102250535307  	0.2
527 	 0.3251924312148322 	0.37201346230729126 	 9  	 1.272618357692618  	 2.1072595111098895  	0.2
528 	 0.33893412889064833 	0.862896182627835 	 5  	 0.9370497398992972  	 1.1558899325527532  	0.2
529 	 0.23588648734059192 	0.1699224005183252 	 7  	 0.4915864296602368  	 1.388150340951969  	0.2
530 	 0.6959058256637299 	0.7454582530181727 	 9  	 0.8932626086801527  	 1.3541436955986559  	0.2
531 	 0.9550680074027365 	0.4385240719895923 	 1  	 0.5870007834234526  	 2.489093078874374  	0.2
532 	 0.9837517090020744 	0.8238253072115465 	 7  	 0.47467899013137216  	 1.3443078646423072  	0.2
533 	 0.1636179771493388 	0.7715382344260224 	 1  	 0.8111073973713714  	 1.5234665752068788  	0.2
534 	 0.35745382950471416 	0.45274156724566184 	 4  	 1.1157076352024546  	 2.50035665043939  	0.2
535 	 0.003027323372995605 	0.5738593273757436 	 3  	 0.8634859791988425  	 2.2199423479180407  	0.2
536 	 0.4256324750172007 	0.11500023079707256 	 2  	 1.1167637055666302  	 1.9691084135588306  	0.2
537 	 0.3166615982443993 	0.9406695114465917 	 6  	 0.9221943063809712  	 2.268434904886213  	0.2
538 	 0.7996140261076566 	0.8691284887102682 	 3  	 0.30869477054680405  	 1.398192822614336  	0.2
539 	 0.6330210190572738 	0.12326992615281784 	 2  	 1.1622441024441104  	 2.3076051079175177  	0.2
540 	 0.5422739672986008 	0.9948065410908854 	 1  	 0.584328859990317  	 1.4888347261376063  	0.2
541 	 0.6734195202077031 	0.8686099678841873 	 5  	 1.1967031640437626  	 1.9990095101141059  	0.2
542 	 0.1886072657892911 	0.9065972462838213 	 6  	 1.0617401012517005  	 2.050174687761835  	0.2
543 	 0.6494796839157082 	0.11483836661823699 	 8  	 1.6875046829605822  	 3.0  	0.2
544 	 0.17710285707479223 	0.24360465040963963 	 1  	 1.089007906919233  	 1.3717975032199594  	0.2
545 	 0.12068640462808333 	0.4260185490957469 	 5  	 0.8572820793000429  	 1.2495271053717196  	0.2
546 	 0.796124044993317 	0.06395929796414246 	 8  	 0.7978683289588422  	 2.3498018234042624  	0.2
547 	 0.558738192341999 	0.152085310900687 	 9  	 1.254420692755994  	 2.6402219399467852  	0.2
548 	 0.1555404371288397 	0.1898736571933336 	 3  	 0.46244625285803576  	 1.2827615410711355  	0.2
549 	 0.6827263791186312 	0.868346270583196 	 4  	 1.12176333846358  	 2.491978410126799  	0.2
550 	 0.43475374357848806 	0.2075894635873634 	 5  	 0.0038861578031500477  	 1.1786038164338533  	0.2
551 	 0.6985695194023512 	0.2533417326553057 	 7  	 0.0  	 1.0556246381297898  	0.2
552 	 0.5978914513911285 	0.4201312335735391 	 3  	 0.6193934797623406  	 1.180834790182387  	0.2
553 	 0.9625082366420641 	0.3341454662392518 	 3  	 0.129683867017315  	 0.7033036186060386  	0.2
554 	 0.0663767246847311 	0.5356424847443804 	 3  	 1.4392782524135588  	 1.6769826230214502  	0.2
555 	 0.26416190045153287 	0.031068963968473584 	 5  	 0.6443034464514441  	 2.1190104982702085  	0.2
556 	 0.844081338022025 	0.6716961916643058 	 2  	 0.7364448763815892  	 2.2556711053423495  	0.2
557 	 0.033490306079027476 	0.7638912394389802 	 9  	 1.1635955949359165  	 2.1210096912713405  	0.2
558 	 0.5340901391958858 	0.7469132170207913 	 3  	 0.5666259121727341  	 1.584546127186007  	0.2
559 	 0.2905692704435181 	0.23619817266286358 	 6  	 1.9112732280756353  	 2.1406561889132076  	0.2
560 	 0.973830685831772 	0.3326473331238804 	 9  	 2.06652162587453  	 2.421346779333449  	0.2
561 	 0.10114825262691707 	0.20826648893781696 	 5  	 0.9419407801094728  	 2.114757962415542  	0.2
562 	 0.8407109684545555 	0.63471069876854 	 6  	 1.4183532064011035  	 2.707586607742279  	0.2
563 	 0.7411200678002177 	0.7913748616075382 	 7  	 0.866182053938717  	 1.8145419222767893  	0.2
564 	 0.5134163467126984 	0.2995703275228978 	 5  	 0.6535961736173425  	 1.7893604223661814  	0.2
565 	 0.629318755416622 	0.7609711862344979 	 1  	 0.2965944329603909  	 1.496251227531923  	0.2
566 	 0.5772526597630037 	0.695941310137246 	 4  	 0.852157492375444  	 2.330405417994186  	0.2
567 	 0.6714828891705549 	0.5698809787128025 	 4  	 0.8260799404136518  	 2.6464160300746578  	0.2
568 	 0.14633900642262643 	0.1045477796230434 	 7  	 0.4171521076639221  	 1.90358389565945  	0.2
569 	 0.5221094545362642 	0.05892426294127895 	 3  	 0.3389936185851291  	 1.453207041039025  	0.2
570 	 0.38368609721047076 	0.9394078526418475 	 9  	 0.9534117868906355  	 1.3386225854956477  	0.2
571 	 0.8435214594321544 	0.14009637124281038 	 5  	 1.9480111879831539  	 2.9301056237148693  	0.2
572 	 0.636480711073736 	0.5836098386544606 	 1  	 0.47330110438333484  	 1.9790559650919153  	0.2
573 	 0.35476990389863705 	0.5800992119637792 	 2  	 0.26162964863992977  	 2.1537146037295734  	0.2
574 	 0.020431004696097932 	0.44929954915169923 	 5  	 1.4790713266269144  	 2.093659362270329  	0.2
575 	 0.5474967472918288 	0.5221558503526909 	 9  	 0.848928411546568  	 2.3426293400787954  	0.2
576 	 0.7632761876551115 	0.8686494812113681 	 2  	 1.1262359483860012  	 2.7610604671894663  	0.2
577 	 0.21994787989597486 	0.6149929652885278 	 7  	 0.5474135458934517  	 1.3487140760092446  	0.2
578 	 0.3920245246937273 	0.5486991119816218 	 2  	 0.2784194780242475  	 2.1451611937841193  	0.2
579 	 0.6250008063509934 	0.22256050638598635 	 2  	 0.6967604536583482  	 1.7800831943412043  	0.2
580 	 0.3444499387734773 	0.5002522491939926 	 6  	 0.22524845786976944  	 1.5940755026997042  	0.2
581 	 0.41186641644195976 	0.17859924935289606 	 9  	 0.20245044729206074  	 2.0901587352330733  	0.2
582 	 0.7296679228297487 	0.4156967574013536 	 8  	 0.8735083263489051  	 2.5924910602199804  	0.2
583 	 0.009414691932786323 	0.0407305672816608 	 1  	 0.9970071097725437  	 1.6246796720059093  	0.2
584 	 0.5351416557909191 	0.11350967261112965 	 6  	 0.19582997357785442  	 0.798098025523658  	0.2
585 	 0.798338809385647 	0.7936300285745488 	 7  	 0.9119509120479903  	 2.4938547607716224  	0.2
586 	 0.26286823613717114 	0.03986030619398451 	 6  	 1.7432374173471588  	 1.955720239446387  	0.2
587 	 0.7599816157712915 	0.18785646285981317 	 1  	 0.028821663566456657  	 1.691077958165927  	0.2
588 	 0.8461555504738074 	0.08186043356796213 	 6  	 0.0  	 1.544143140541332  	0.2
589 	 0.05691547913135442 	0.012223279874379989 	 8  	 0.4914507275683234  	 2.295518436804838  	0.2
590 	 0.6318481137842613 	0.18991321419904794 	 4  	 0.6147234264674399  	 0.821462399107179  	0.2
591 	 0.08599814726826993 	0.16584433158681122 	 1  	 1.3697132285828197  	 2.0017398578444285  	0.2
592 	 0.8969720047047608 	0.007309379964774099 	 3  	 2.1930083463225567  	 3.0  	0.2
593 	 0.5305915871291207 	0.9916634342169823 	 8  	 1.06070038996176  	 1.4192719113596866  	0.2
594 	 0.8568475286232632 	0.24451608663406765 	 3  	 0.3970495995110674  	 1.089401219005254  	0.2
595 	 0.35119068586085633 	0.8772193758814399 	 9  	 0.9022379060590469  	 2.2084461872816403  	0.2
596 	 0.01903567638849224 	0.5564957428037801 	 5  	 0.889082610693882  	 1.4387155470763289  	0.2
597 	 0.44662271335880366 	0.5332862106365746 	 8  	 0.6407640120502056  	 2.473354493718189  	0.2
598 	 0.33160519171601566 	0.6855672366401716 	 4  	 0.972507465093385  	 1.585233018881004  	0.2
599 	 0.6961121426416756 	0.2906990208691004 	 6  	 1.2683594669625726  	 3.0  	0.2
600 	 0.17723063447825282 	0.4783772070719272 	 9  	 1.203961074943272  	 2.1738937486638705  	0.2
601 	 0.6796289299043693 	0.9441349837623241 	 6  	 0.2022981612444864  	 1.7328954042679325  	0.2
602 	 0.6176017045438005 	0.9036267883246059 	 5  	 0.6948057723023963  	 1.4731527069950023  	0.2
603 	 0.532489688323674 	0.10318556880791452 	 2  	 1.2336328975983877  	 1.941729193571169  	0.2
604 	 0.6065998130754117 	0.19340327618889852 	 5  	 0.18526354947934598  	 1.0713098153849185  	0.2
605 	 0.1277657379101811 	0.7721877210005867 	 6  	 0.24436830023286027  	 2.1973418869421026  	0.2
606 	 0.31986328077365633 	0.3061696208101816 	 7  	 0.5590082294298638  	 2.3763563227621147  	0.2
607 	 0.9634179603102563 	0.6324093607550172 	 9  	 1.0541242736129666  	 1.4673771003811373  	0.2
608 	 0.17394401048221064 	0.5025883835001028 	 6  	 1.4914508709406935  	 1.932376491599013  	0.2
609 	 0.20509942324915342 	0.26080125580161695 	 1  	 0.008402193739641906  	 1.6839817632255643  	0.2
610 	 0.5035070375091584 	0.7522209886133918 	 1  	 0.7068537194613588  	 2.0507362137261342  	0.2
611 	 0.6347144527085826 	0.18436461089979195 	 3  	 1.6034898081384108  	 1.8901159032530697  	0.2
612 	 0.8062111975997589 	0.019785358123733277 	 3  	 0.811990887736316  	 2.26433730325458  	0.2
613 	 0.34704479072975214 	0.17955883611489487 	 7  	 0.9996563119192836  	 2.753457544185513  	0.2
614 	 0.14818551001119729 	0.267568752152442 	 3  	 1.370216317893933  	 2.4433485558425208  	0.2
615 	 0.9438151709136743 	0.08477186617602306 	 2  	 1.7636021763932592  	 3.0  	0.2
616 	 0.9611789306304392 	0.919305601295372 	 5  	 0.5633410498759346  	 1.912367429305726  	0.2
617 	 0.8490248616409886 	0.18296552884783057 	 6  	 1.7955123302094311  	 2.1480272668860616  	0.2
618 	 0.11969105195947305 	0.556083044005048 	 1  	 0.4265998364516904  	 2.3148077918447765  	0.2
619 	 0.799335151739535 	0.9707594091150439 	 8  	 0.25810649500630667  	 1.8221188818494172  	0.2
620 	 0.177295064929885 	0.3812847339526134 	 2  	 1.1581012823612664  	 1.6661932893854752  	0.2
621 	 0.2333012376300091 	0.27103164377531863 	 2  	 0.13982259833608301  	 1.777690829603404  	0.2
622 	 0.33937389557963393 	0.2718842057214571 	 6  	 0.0  	 1.5499774328347584  	0.2
623 	 0.8726497778510335 	0.385256828363843 	 2  	 1.070626133843552  	 1.5495882310199658  	0.2
624 	 0.6415117700924432 	0.20423055891038122 	 1  	 0.7720296219482637  	 2.1204784578491855  	0.2
625 	 0.42076832756536975 	0.07059122250833838 	 2  	 0.7174651522046662  	 1.0297508088167044  	0.2
626 	 0.929574720568975 	0.93680928378167 	 6  	 0.48408277694315327  	 1.5055880430705904  	0.2
627 	 0.19366444215472856 	0.530987309556538 	 9  	 0.7887783716983616  	 1.154367816408719  	0.2
628 	 0.7375726578319669 	0.14166192306157555 	 6  	 1.1885665367981166  	 2.5095815053001465  	0.2
629 	 0.1244845137842594 	0.11500879184841273 	 1  	 1.0904928034551808  	 2.7325571686906587  	0.2
630 	 0.21834416928207112 	0.12313930356725666 	 8  	 0.0  	 1.7856970132959544  	0.2
631 	 0.09610175819599698 	0.66582242956105 	 5  	 1.0769486150868448  	 2.167829018958928  	0.2
632 	 0.32319810424373185 	0.0820039290753859 	 4  	 0.0  	 1.5519247931540778  	0.2
633 	 0.552721659233648 	0.38716235735906157 	 9  	 1.4873852774403362  	 2.1568474594267704  	0.2
634 	 0.5107951697177225 	0.3920732620681626 	 7  	 0.5691100873682651  	 2.0819283113732645  	0.2
635 	 0.14584794845569238 	0.6786300614500055 	 1  	 0.8968856550240718  	 2.2886437906727197  	0.2
636 	 0.018548744506021286 	0.9101604182495345 	 2  	 1.0836200268752627  	 1.6760940398348971  	0.2
637 	 0.6605999081304939 	0.9174723939962619 	 1  	 0.07708098181085021  	 1.9603012009290295  	0.2
638 	 0.9022647865239445 	0.045760922425700845 	 3  	 0.9853788889882062  	 2.3483745223439856  	0.2
639 	 0.47871605017027774 	0.35869876493030106 	 5  	 1.21021719533895  	 1.8424106932998985  	0.2
640 	 0.5034938903093034 	0.6330083187506549 	 3  	 0.2943348170961574  	 1.4959320585668134  	0.2
641 	 0.15445848066111378 	0.30435462104396027 	 9  	 0.8254453274043302  	 2.7590149789577407  	0.2
642 	 0.4499903697574342 	0.10892518215237168 	 8  	 0.44927442729720135  	 1.8841474681853636  	0.2
643 	 0.9506573182113329 	0.9175705422517637 	 5  	 1.37724059009388  	 2.0916484341293873  	0.2
644 	 0.9111682239183264 	0.46989347179285157 	 2  	 0.6929654502297767  	 1.4382434204972299  	0.2
645 	 0.9780229112868062 	0.10460923876001738 	 1  	 0.0  	 1.6063786188894735  	0.2
646 	 0.8705417114720526 	0.9854473754240933 	 9  	 0.6980799410607124  	 1.7500800092429412  	0.2
647 	 0.9354948564083526 	0.5680497891342724 	 3  	 0.3946601375228749  	 1.8592301948140624  	0.2
648 	 0.710603070890233 	0.2057521856578861 	 8  	 0.0  	 1.3514518248184673  	0.2
649 	 0.2888142193496607 	0.3823005882487298 	 7  	 0.5681675435529825  	 2.064578826636374  	0.2
650 	 0.4170685640333305 	0.14998900060137832 	 6  	 0.28262396869856576  	 1.8702252957635759  	0.2
651 	 0.4472667233001709 	0.6423014769957537 	 9  	 1.691079003933638  	 2.375246503107746  	0.2
652 	 0.6793542917381238 	0.9726817070635949 	 4  	 0.3998820131788372  	 2.0216573147494685  	0.2
653 	 0.269360760917044 	0.6996115846315538 	 6  	 0.653399395310797  	 2.0781970602824043  	0.2
654 	 0.9246592658566326 	0.375395606487843 	 5  	 1.4048029963857753  	 2.5532877131616543  	0.2
655 	 0.7566461908557849 	0.4122381053249532 	 4  	 1.9025829784946382  	 2.724607847848727  	0.2
656 	 0.21910906341917047 	0.3663794848700115 	 3  	 0.0  	 1.78482303474362  	0.2
657 	 0.441876006874957 	0.06519691708524478 	 7  	 1.7102029731770099  	 2.8833325276377577  	0.2
658 	 0.3503099985108299 	0.043903217930749805 	 9  	 1.0224456541698692  	 2.778583854510978  	0.2
659 	 0.16536018711949352 	0.6889055568471285 	 7  	 1.1896456681623016  	 2.1363154329824394  	0.2
660 	 0.9656322217307232 	0.7833427007343703 	 3  	 0.21748545744884762  	 1.719521801710737  	0.2
661 	 0.28581093243457756 	0.5028818874815184 	 9  	 1.753469481050087  	 2.0578338895185238  	0.2
662 	 0.4166056801815905 	0.6829325339135229 	 2  	 1.0136616161600536  	 2.2720941959263925  	0.2
663 	 0.4805377424436741 	0.7901855491090296 	 9  	 1.1054102330522209  	 2.112370737778008  	0.2
664 	 0.9952324610134953 	0.17609376104330277 	 4  	 1.400703064489392  	 3.0  	0.2
665 	 0.7828246278451624 	0.22922626950094627 	 1  	 1.842689076793323  	 2.5228343180622064  	0.2
666 	 0.16915855458629725 	0.5144384476858902 	 3  	 0.6010071911443242  	 2.4025811120670317  	0.2
667 	 0.4528914522105215 	0.0006117375192846719 	 8  	 1.1418107290342134  	 3.0  	0.2
668 	 0.39326812947374634 	0.8360784265048666 	 4  	 0.9865054756691718  	 1.751965606705577  	0.2
669 	 0.4286557013896285 	0.8275619437909163 	 3  	 0.23273156038779264  	 1.9368951798762553  	0.2
670 	 0.7197456505167416 	0.43762472048240386 	 1  	 1.4535076230293535  	 2.4945412334016748  	0.2
671 	 0.7028621230626241 	0.3412800564495163 	 8  	 1.0068611874308775  	 2.3956546718573355  	0.2
672 	 0.21599010426504928 	0.27389594775179893 	 1  	 0.6038451041647368  	 0.9858399373692002  	0.2
673 	 0.08795576831219998 	0.2665330491680262 	 9  	 0.7893633030072387  	 2.6925727253287937  	0.2
674 	 0.21047303779404836 	0.18365545288788399 	 4  	 0.574433823950502  	 1.3048440077779164  	0.2
675 	 0.6469693749582598 	0.372345182154444 	 2  	 0.0  	 1.8015637214929825  	0.2
676 	 0.48241837720471503 	0.7616107276705243 	 5  	 0.23414781144168761  	 1.9985593839803348  	0.2
677 	 0.03718670083201525 	0.8968017106239753 	 8  	 0.8266389645852155  	 1.677257535103667  	0.2
678 	 0.4015268509451513 	0.3605465672226942 	 5  	 0.0  	 1.7511360936593388  	0.2
679 	 0.6112138081109161 	0.3551965879915392 	 9  	 0.5365776558486632  	 0.7488898777394686  	0.2
680 	 0.19804650505185906 	0.31553045728645523 	 9  	 0.622442834187022  	 2.0978026706185684  	0.2
681 	 0.3764595571776822 	0.5095411672077603 	 7  	 0.8063963353956204  	 1.2639292590493583  	0.2
682 	 0.029427189123241604 	0.8691417873868394 	 1  	 0.675156771630047  	 2.211822595374278  	0.2
683 	 0.22637794296235814 	0.3923163989705065 	 9  	 0.9862568498071022  	 2.36389840591741  	0.2
684 	 0.7144793089486704 	0.4126398954636361 	 3  	 0.0  	 1.3290507764538089  	0.2
685 	 0.11210175200618833 	0.6529734690998957 	 3  	 0.9923004594726437  	 2.343990250874356  	0.2
686 	 0.15260925531592107 	0.3517981325430235 	 1  	 1.3673339936989028  	 2.205397008089867  	0.2
687 	 0.20652794773754446 	0.6975077126616666 	 4  	 1.4362225885093163  	 2.19890069076918  	0.2
688 	 0.5645864672242336 	0.2572404105206635 	 8  	 1.1095122818743324  	 2.6961191897681753  	0.2
689 	 0.10836505627899806 	0.9474035592575362 	 2  	 0.480904405412687  	 2.218310823463008  	0.2
690 	 0.605076418052351 	0.007544359457874905 	 8  	 0.0  	 0.9282796851190289  	0.2
691 	 0.02903207968297683 	0.4038301712673019 	 3  	 0.581555431909839  	 2.0906056179716357  	0.2
692 	 0.8313121245246469 	0.6044913766092994 	 9  	 1.8389462909604253  	 2.3012612159414276  	0.2
693 	 0.9774590746280863 	0.7044083905027284 	 8  	 0.6926683081230884  	 1.8381340421189287  	0.2
694 	 0.37274524071328574 	0.5196379285976254 	 7  	 0.96714565454021  	 2.457769842412164  	0.2
695 	 0.3664260616328491 	0.8842069189066394 	 4  	 0.5460249521124743  	 2.060036387254  	0.2
696 	 0.3447957536518299 	0.7769634335833165 	 3  	 0.7063802663874802  	 2.4067926146134266  	0.2
697 	 0.07098564481688263 	0.5681084454156496 	 5  	 0.4407819120823918  	 2.4008793321183814  	0.2
698 	 0.6639585579001501 	0.20150779358962434 	 4  	 0.9824448691913156  	 1.7357337784568716  	0.2
699 	 0.43484080830514793 	0.041449018038333896 	 3  	 1.3560622564551181  	 2.0527995095721643  	0.2
700 	 0.3069449012161136 	0.255260528513058 	 6  	 0.25646168305259376  	 1.5401768654470258  	0.2
701 	 0.11056593990858499 	0.13024518398498464 	 4  	 0.6854395291533917  	 1.0502352862946012  	0.2
702 	 0.6446751462570618 	0.637755858737893 	 1  	 0.0019111449501792999  	 1.6070281768858425  	0.2
703 	 0.7813325483603325 	0.5250341537131524 	 3  	 0.43314926965065953  	 0.6595059046546483  	0.2
704 	 0.23135255002297694 	0.1433656962991985 	 2  	 0.7569652534242344  	 1.874741093727094  	0.2
705 	 0.16424899135389004 	0.7923690305221223 	 3  	 0.7285158880257594  	 1.8231537709563286  	0.2
706 	 0.013737091872927598 	0.40252226164001526 	 1  	 1.6958243722853314  	 1.9179091501388905  	0.2
707 	 0.9947061858171132 	0.6026706483609797 	 6  	 0.7378632535722603  	 1.2748199634288908  	0.2
708 	 0.11695283318636063 	0.14306373304670794 	 2  	 1.18524978811878  	 2.283445251656791  	0.2
709 	 0.7044815805296194 	0.08873491335418826 	 7  	 2.0615151133245813  	 2.9085990575734137  	0.2
710 	 0.9657941696591383 	0.9571988341007127 	 9  	 0.12323735527133517  	 1.710637132375307  	0.2
711 	 0.1541728272263404 	0.8337159357612691 	 1  	 0.9840193034793101  	 1.6208614086203603  	0.2
712 	 0.5520707170032451 	0.5385466510100337 	 1  	 1.4523923834471424  	 2.0993074090313852  	0.2
713 	 0.5209121109945503 	0.8325782085198294 	 6  	 0.833596965487274  	 1.287813186539942  	0.2
714 	 0.2158865409432945 	0.1034337177428385 	 6  	 0.7489360668007358  	 1.7768324047568531  	0.2
715 	 0.29145199419649037 	0.8310311053108876 	 1  	 1.482970808573748  	 2.0348091572332323  	0.2
716 	 0.7919644978850925 	0.19310885076901418 	 8  	 0.0  	 0.6897054390111498  	0.2
717 	 0.7653844024019115 	0.8456900209361733 	 8  	 0.7156989613038842  	 1.252536546618527  	0.2
718 	 0.0619453865726628 	0.7744024637708747 	 6  	 0.5330957601541078  	 2.3592179331978027  	0.2
719 	 0.061599526878273414 	0.29236983178825726 	 9  	 1.1679914466601586  	 1.6470099528670297  	0.2
720 	 0.6097457614810712 	0.14328838692552637 	 4  	 1.2422497862610098  	 2.40382507121983  	0.2
721 	 0.2281542086311994 	0.2554046380655267 	 7  	 1.1191194154238608  	 2.773007919753482  	0.2
722 	 0.8316639923400956 	0.01088086332613114 	 9  	 1.4928668765455995  	 2.1322469126121777  	0.2
723 	 0.681637347643216 	0.15146848643830058 	 3  	 1.7132138165569377  	 3.0  	0.2
724 	 0.6679944929259263 	0.7894968614130721 	 8  	 0.5061632933330193  	 1.881526078320601  	0.2
725 	 0.4778660667817419 	0.7760966069085833 	 9  	 0.890007012121057  	 2.0766301948968673  	0.2
726 	 0.596012247579056 	0.1167486926694693 	 8  	 0.6801551018810787  	 1.154853985245036  	0.2
727 	 0.2527343604974953 	0.6166043729880529 	 2  	 0.802301090419331  	 1.078082818267239  	0.2
728 	 0.6774692910155463 	0.4729312566155971 	 9  	 0.3461369847469802  	 2.2786334530280365  	0.2
729 	 0.9427687917832024 	0.9472818694090552 	 3  	 1.101594530091571  	 1.8492677116808003  	0.2
730 	 0.2855546994877196 	0.8204981726313693 	 4  	 0.5562163606543199  	 2.4390188932061942  	0.2
731 	 0.9861459984260857 	0.29321885531252123 	 5  	 0.0  	 0.8705437916875174  	0.2
732 	 0.2563528365354939 	0.09781782940125494 	 1  	 0.9179898032084598  	 2.470393001932077  	0.2
733 	 0.36156355007337326 	0.16455696333587821 	 3  	 1.2097635054005837  	 2.0760052645478813  	0.2
734 	 0.14250424813931561 	0.19142632341183463 	 6  	 0.6673552505784882  	 2.4081882769903746  	0.2
735 	 0.5836339791835905 	0.4004065002239915 	 2  	 1.839766775937873  	 2.055693106012129  	0.2
736 	 0.2981149300418834 	0.39861697256600237 	 8  	 0.6911001143164796  	 2.255046343836515  	0.2
737 	 0.7958039408616404 	0.06870855770099016 	 1  	 0.9299152685908127  	 1.4113838492520212  	0.2
738 	 0.007687091767922594 	0.3475339985760575 	 2  	 1.1002595227622565  	 1.7291598834657336  	0.2
739 	 0.7714902160500784 	0.18939895575819166 	 7  	 0.22871723666418098  	 1.1345025700262579  	0.2
740 	 0.7334348396983521 	0.7741527772556857 	 8  	 0.7366737604320945  	 2.462698463917051  	0.2
741 	 0.2720053495943805 	0.548219138588204 	 7  	 0.6577787521273734  	 1.7350715441366908  	0.2
742 	 0.3202408086276993 	0.7918195157507445 	 7  	 1.467406881402554  	 2.066453523488631  	0.2
743 	 0.37076479081871383 	0.3965589223577086 	 7  	 0.6881513948385134  	 1.2932235167437613  	0.2
744 	 0.35081192186803956 	0.36443709615247444 	 2  	 0.5497000167902835  	 2.1340569472640505  	0.2
745 	 0.573147986412797 	0.8520635012239851 	 2  	 0.4787788436693917  	 1.9425123661481067  	0.2
746 	 0.8596722650639421 	0.3698315521081055 	 2  	 0.0  	 1.623535986024861  	0.2
747 	 0.9218052512456923 	0.8990408728938756 	 7  	 0.5967521408849431  	 2.3082276442060508  	0.2
748 	 0.7582126639638932 	0.8079042868427808 	 2  	 1.1370224002461156  	 2.829368394438939  	0.2
749 	 0.5752360341668761 	0.9883608875513695 	 4  	 0.7855593580271665  	 1.9603569616993493  	0.2
750 	 0.6660602913056608 	0.316643052531568 	 2  	 2.0396029833472418  	 2.4656758020226364  	0.2
751 	 0.8036380054656159 	0.4780228238153059 	 6  	 0.8787448449281954  	 1.1853425234170978  	0.2
752 	 0.2982298667176563 	0.6416297721095716 	 1  	 0.9495572141348251  	 2.042194293836494  	0.2
753 	 0.44592284094267653 	0.3476854707817063 	 8  	 0.0  	 1.6605096946808806  	0.2
754 	 0.630566333149208 	0.9671052298629743 	 9  	 0.9944429715844998  	 1.4596231468181053  	0.2
755 	 0.10671683250332398 	0.3315565199145072 	 1  	 1.284108569394506  	 2.258787522228158  	0.2
756 	 0.7202994627668189 	0.8262171209636321 	 6  	 1.001738616458016  	 1.8960914754918303  	0.2
757 	 0.20839952657202654 	0.6995562147547747 	 5  	 0.8101262054313829  	 1.640030033313212  	0.2
758 	 0.7805740948818459 	0.0019858525702286522 	 1  	 0.7216453650015893  	 1.9416195523164876  	0.2
759 	 0.7589982494080404 	0.3531421222524477 	 6  	 0.2991891997493358  	 0.660006467566901  	0.2
760 	 0.5686142623858504 	0.16780624293220592 	 9  	 1.0204094589703803  	 1.4146832099196516  	0.2
761 	 0.021696497743374343 	0.1371298249816707 	 2  	 1.3310045423412236  	 2.3632950621359328  	0.2
