ID	Demand	Type	Address	Setup Duration (m)	Duration (m)	Timewindow	Restriction	Priority
CNSGS0035011324	1	delivery	"{""id"":""540127"",""postal"":""540127"",""lon"":103.902213,""lat"":1.390594}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511465	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGW4000237238	1	delivery	"{""id"":""822641"",""postal"":""822641"",""lon"":103.916625,""lat"":1.398792}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511357	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDSHP0126971	1	delivery	"{""id"":""534237"",""postal"":""534237"",""lon"":103.902139,""lat"":1.374655}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG03765813403	1	delivery	"{""id"":""543271"",""postal"":""543271"",""lon"":103.894415,""lat"":1.385012}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512571	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512373	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDSHP0127146	1	delivery	"{""id"":""799450"",""postal"":""799450"",""lon"":103.873354,""lat"":1.396272}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512599	1	delivery	"{""id"":""536996"",""postal"":""536996"",""lon"":103.882467,""lat"":1.385768}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512345	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512427	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001003200	1	delivery	"{""id"":""542277"",""postal"":""542277"",""lon"":103.894511,""lat"":1.382337}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512017	1	delivery	"{""id"":""822612"",""postal"":""822612"",""lon"":103.908157,""lat"":1.404939}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002664455	1	delivery	"{""id"":""791443"",""postal"":""791443"",""lon"":103.874322,""lat"":1.391181}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511660	1	delivery	"{""id"":""541322"",""postal"":""541322"",""lon"":103.892314,""lat"":1.391521}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512328	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002663121	1	delivery	"{""id"":""541279"",""postal"":""541279"",""lon"":103.893066,""lat"":1.385775}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512897	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG94694610951	1	delivery	"{""id"":""828765"",""postal"":""828765"",""lon"":103.897281,""lat"":1.402186}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512766	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512102	1	delivery	"{""id"":""543185"",""postal"":""543185"",""lon"":103.906494,""lat"":1.393174}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511311	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002663503	1	delivery	"{""id"":""791453"",""postal"":""791453"",""lon"":103.875558,""lat"":1.394479}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002662719	1	delivery	"{""id"":""530929"",""postal"":""530929"",""lon"":103.881498,""lat"":1.376032}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDSHP0127153	1	delivery	"{""id"":""548672"",""postal"":""548672"",""lon"":103.900639,""lat"":1.392992}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001003026	1	delivery	"{""id"":""544268"",""postal"":""544268"",""lon"":103.895853,""lat"":1.385079}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001003452	1	delivery	"{""id"":""530972"",""postal"":""530972"",""lon"":103.87942,""lat"":1.37822}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG78482731351	1	delivery	"{""id"":""530966"",""postal"":""530966"",""lon"":103.878366,""lat"":1.378167}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EA356506215HK	1	delivery	"{""id"":""544632"",""postal"":""544632"",""lon"":103.893052,""lat"":1.397945}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG77545582448	1	delivery	"{""id"":""822217"",""postal"":""822217"",""lon"":103.894935,""lat"":1.402402}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDSHP0127075	1	delivery	"{""id"":""542311"",""postal"":""542311"",""lon"":103.884325,""lat"":1.391252}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512789	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511393	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511566	1	delivery	"{""id"":""544804"",""postal"":""544804"",""lon"":103.90082,""lat"":1.380966}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512872	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511601	1	delivery	"{""id"":""823302"",""postal"":""823302"",""lon"":103.904968,""lat"":1.40472}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG78620110318	1	delivery	"{""id"":""530831"",""postal"":""530831"",""lon"":103.889932,""lat"":1.371316}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512744	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001003005	1	delivery	"{""id"":""533882"",""postal"":""533882"",""lon"":103.903485,""lat"":1.374375}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512990	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511571	1	delivery	"{""id"":""820188"",""postal"":""820188"",""lon"":103.910538,""lat"":1.398939}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDSHP0127014	1	delivery	"{""id"":""793406"",""postal"":""793406"",""lon"":103.874703,""lat"":1.388679}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511543	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511450	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512794	1	delivery	"{""id"":""821122"",""postal"":""821122"",""lon"":103.909107,""lat"":1.39351}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512662	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG62053901205	1	delivery	"{""id"":""530533"",""postal"":""530533"",""lon"":103.891885,""lat"":1.375833}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001002857	1	delivery	"{""id"":""545118"",""postal"":""545118"",""lon"":103.89874,""lat"":1.380011}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512612	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511479	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZD0001140929	1	delivery	"{""id"":""530569"",""postal"":""530569"",""lon"":103.888178,""lat"":1.377446}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDSHP0127190	1	delivery	"{""id"":""792443"",""postal"":""792443"",""lon"":103.873946,""lat"":1.391184}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001003097	1	delivery	"{""id"":""544590"",""postal"":""544590"",""lon"":103.884016,""lat"":1.392784}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001003632	1	delivery	"{""id"":""544685"",""postal"":""544685"",""lon"":103.891873,""lat"":1.380907}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001002827	1	delivery	"{""id"":""544684"",""postal"":""544684"",""lon"":103.892366,""lat"":1.381251}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512714	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512525	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001003488	1	delivery	"{""id"":""797487"",""postal"":""797487"",""lon"":103.880244,""lat"":1.39471}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512386	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG24533983838	1	delivery	"{""id"":""541307"",""postal"":""541307"",""lon"":103.888043,""lat"":1.389398}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001002870	1	delivery	"{""id"":""822669"",""postal"":""822669"",""lon"":103.914013,""lat"":1.404536}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512422	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512312	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001003563	1	delivery	"{""id"":""543119"",""postal"":""543119"",""lon"":103.903255,""lat"":1.384964}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001002962	1	delivery	"{""id"":""530301"",""postal"":""530301"",""lon"":103.89393,""lat"":1.367788}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511381	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513003	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDSHP0126965	1	delivery	"{""id"":""821226"",""postal"":""821226"",""lon"":103.892844,""lat"":1.4028}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511297	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511527	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512621	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511326	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512318	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EM287600346JP	1	delivery	"{""id"":""541262"",""postal"":""541262"",""lon"":103.894941,""lat"":1.395541}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512890	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511533	1	delivery	"{""id"":""821122"",""postal"":""821122"",""lon"":103.909107,""lat"":1.39351}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512458	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0035022587	1	delivery	"{""id"":""530527"",""postal"":""530527"",""lon"":103.890627,""lat"":1.374763}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZD0001140896	1	delivery	"{""id"":""530351"",""postal"":""530351"",""lon"":103.899,""lat"":1.37174}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512348	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512677	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511687	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511414	1	delivery	"{""id"":""541280"",""postal"":""541280"",""lon"":103.892279,""lat"":1.386162}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512486	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511304	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511505	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512573	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0035024241	1	delivery	"{""id"":""820115"",""postal"":""820115"",""lon"":103.907258,""lat"":1.395129}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512324	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512788	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001002940	1	delivery	"{""id"":""543272"",""postal"":""543272"",""lon"":103.893821,""lat"":1.384273}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512680	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512378	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511536	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG94843042721	1	delivery	"{""id"":""544268"",""postal"":""544268"",""lon"":103.895853,""lat"":1.385079}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG47827100611	1	delivery	"{""id"":""544654"",""postal"":""544654"",""lon"":103.891016,""lat"":1.399452}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0035022345	1	delivery	"{""id"":""540156"",""postal"":""540156"",""lon"":103.907428,""lat"":1.391109}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDSHP0127167	1	delivery	"{""id"":""544987"",""postal"":""544987"",""lon"":103.893819,""lat"":1.380933}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512909	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512853	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512474	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512828	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EM287598452JP	1	delivery	"{""id"":""824612"",""postal"":""824612"",""lon"":103.907624,""lat"":1.404727}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG82080294041	1	delivery	"{""id"":""797638"",""postal"":""797638"",""lon"":103.875199,""lat"":1.39695}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511403	1	delivery	"{""id"":""544301"",""postal"":""544301"",""lon"":103.891302,""lat"":1.388405}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512691	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511267	1	delivery	"{""id"":""536996"",""postal"":""536996"",""lon"":103.882467,""lat"":1.385768}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511292	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511455	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513017	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0035016749	1	delivery	"{""id"":""543206"",""postal"":""543206"",""lon"":103.897547,""lat"":1.386818}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512609	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512583	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511260	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512821	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001004022	1	delivery	"{""id"":""544743"",""postal"":""544743"",""lon"":103.903082,""lat"":1.380712}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511541	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034972793	1	delivery	"{""id"":""533476"",""postal"":""533476"",""lon"":103.904346,""lat"":1.37795}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000624469	1	delivery	"{""id"":""530351"",""postal"":""530351"",""lon"":103.899,""lat"":1.37174}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG13367867289	1	delivery	"{""id"":""821614"",""postal"":""821614"",""lon"":103.909264,""lat"":1.403584}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513046	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG82320190965	1	delivery	"{""id"":""536978"",""postal"":""536978"",""lon"":103.879414,""lat"":1.380032}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512411	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511398	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512176	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGW4000237250	1	delivery	"{""id"":""530424"",""postal"":""530424"",""lon"":103.893483,""lat"":1.373765}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512585	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EE066910934MY	1	delivery	"{""id"":""821624"",""postal"":""821624"",""lon"":103.911369,""lat"":1.400862}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG68062577409	1	delivery	"{""id"":""822227"",""postal"":""822227"",""lon"":103.893724,""lat"":1.403474}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512661	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001003286	1	delivery	"{""id"":""543305"",""postal"":""543305"",""lon"":103.887872,""lat"":1.389146}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512018	1	delivery	"{""id"":""544988"",""postal"":""544988"",""lon"":103.89368,""lat"":1.380637}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511286	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001003201	1	delivery	"{""id"":""530945"",""postal"":""530945"",""lon"":103.881015,""lat"":1.374219}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001003231	1	delivery	"{""id"":""530912"",""postal"":""530912"",""lon"":103.884016,""lat"":1.378493}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDPAN100004457	1	delivery	"{""id"":""530605"",""postal"":""530605"",""lon"":103.886493,""lat"":1.370968}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512611	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512356	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001003030	1	delivery	"{""id"":""820111"",""postal"":""820111"",""lon"":103.906579,""lat"":1.396678}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001002825	1	delivery	"{""id"":""542306"",""postal"":""542306"",""lon"":103.888614,""lat"":1.389672}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG78662614710	1	delivery	"{""id"":""531932"",""postal"":""531932"",""lon"":103.881751,""lat"":1.375266}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512526	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511792	1	delivery	"{""id"":""542213"",""postal"":""542213"",""lon"":103.900781,""lat"":1.385539}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001002859	1	delivery	"{""id"":""541271"",""postal"":""541271"",""lon"":103.894655,""lat"":1.385956}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511400	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512715	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002662810	1	delivery	"{""id"":""828757"",""postal"":""828757"",""lon"":103.901818,""lat"":1.406439}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512126	1	delivery	"{""id"":""820647"",""postal"":""820647"",""lon"":103.915453,""lat"":1.398063}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001003234	1	delivery	"{""id"":""533886"",""postal"":""533886"",""lon"":103.902308,""lat"":1.373431}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGW4000237265	1	delivery	"{""id"":""822269"",""postal"":""822269"",""lon"":103.898666,""lat"":1.403444}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
