ID	Demand	Type	Address	Setup Duration (m)	Duration (m)	Timewindow	Restriction	Priority
SG2250692478	1	pickup	"{""id"":""550143"",""postal"":""550143"",""lat"":1.36736076712,""lon"":103.872925372}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250691104	1	pickup	"{""id"":""368361"",""postal"":""368361"",""lat"":1.33777569335,""lon"":103.88464651}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250678482	1	pickup	"{""id"":""669269"",""postal"":""669269"",""lat"":1.35301305812,""lon"":103.757787655}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250674605	1	pickup	"{""id"":""619504"",""postal"":""619504"",""lat"":1.31326266340197,""lon"":103.713123078902}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250702445	1	pickup	"{""id"":""642682"",""postal"":""642682"",""lat"":1.34362221193,""lon"":103.705666138}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250661651	1	pickup	"{""id"":""680508"",""postal"":""680508"",""lat"":1.38836602447,""lon"":103.741643089}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250684182	1	pickup	"{""id"":""751132"",""postal"":""751132"",""lat"":1.44343727703,""lon"":103.831268697}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250673177	1	pickup	"{""id"":""349315"",""postal"":""349315"",""lat"":1.32953857428,""lon"":103.878517083}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250660321	1	pickup	"{""id"":""199588"",""postal"":""199588"",""lat"":1.3028577629,""lon"":103.865284425}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250664927	1	pickup	"{""id"":""349315"",""postal"":""349315"",""lat"":1.32953857428,""lon"":103.878517083}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250648707	1	pickup	"{""id"":""573969"",""postal"":""573969"",""lat"":1.35859185162,""lon"":103.833572261}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250667687	1	pickup	"{""id"":""518133"",""postal"":""518133"",""lat"":1.36845265186,""lon"":103.946146415}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
SG2250644186	1	pickup	"{""id"":""609128"",""postal"":""609128"",""lat"":1.3145991622,""lon"":103.733639149}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250644128	1	pickup	"{""id"":""609128"",""postal"":""609128"",""lat"":1.3145991622,""lon"":103.733639149}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250674237	1	pickup	"{""id"":""823303"",""postal"":""823303"",""lat"":1.40405206208,""lon"":103.905300204}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250649513	1	pickup	"{""id"":""757047"",""postal"":""757047"",""lat"":1.4492712608,""lon"":103.798852168}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250700990	1	pickup	"{""id"":""269707"",""postal"":""269707"",""lat"":1.32367550486,""lon"":103.810234388}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250680982	1	pickup	"{""id"":""460087"",""postal"":""460087"",""lat"":1.33250261426,""lon"":103.938587125}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
SG2250696846	1	pickup	"{""id"":""349327"",""postal"":""349327"",""lat"":1.32779044533,""lon"":103.879364034}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250703256	1	pickup	"{""id"":""530360"",""postal"":""530360"",""lat"":1.36942715572,""lon"":103.895551676}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250651525	1	pickup	"{""id"":""367998"",""postal"":""367998"",""lat"":1.33701003865,""lon"":103.886436127}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250698418	1	pickup	"{""id"":""470602"",""postal"":""470602"",""lat"":1.32934898686,""lon"":103.911583237}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
SG2250677060	1	pickup	"{""id"":""619504"",""postal"":""619504"",""lat"":1.31326266340197,""lon"":103.713123078902}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250698782	1	pickup	"{""id"":""639177"",""postal"":""639177"",""lat"":1.32486378645,""lon"":103.648853011}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250659492	1	pickup	"{""id"":""735782"",""postal"":""735782"",""lat"":1.4480515386,""lon"":103.802708835}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250691983	1	pickup	"{""id"":""757022"",""postal"":""757022"",""lat"":1.4419584478,""lon"":103.817893985}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250644334	1	pickup	"{""id"":""609128"",""postal"":""609128"",""lat"":1.3145991622,""lon"":103.733639149}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250644284	1	pickup	"{""id"":""609128"",""postal"":""609128"",""lat"":1.3145991622,""lon"":103.733639149}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250678452	1	pickup	"{""id"":""669269"",""postal"":""669269"",""lat"":1.35301305812,""lon"":103.757787655}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
EZM20220311230037352	1	pickup	"{""id"":""349560"",""postal"":""349560"",""lat"":1.32721134361,""lon"":103.874563242}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250700051	1	pickup	"{""id"":""757087"",""postal"":""757087"",""lat"":1.44477273639,""lon"":103.812740478}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250697526	1	pickup	"{""id"":""573969"",""postal"":""573969"",""lat"":1.35859185162,""lon"":103.833572261}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250674292	1	pickup	"{""id"":""619504"",""postal"":""619504"",""lat"":1.31326266340197,""lon"":103.713123078902}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250661299	1	pickup	"{""id"":""229516"",""postal"":""229516"",""lat"":1.30837856883,""lon"":103.840453309}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250671279	1	pickup	"{""id"":""520414"",""postal"":""520414"",""lat"":1.35981195619,""lon"":103.946549508}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
SG2250693201	1	pickup	"{""id"":""787805"",""postal"":""787805"",""lat"":1.38441781305,""lon"":103.827190758}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250678062	1	pickup	"{""id"":""370054"",""postal"":""370054"",""lat"":1.32385644989,""lon"":103.887585352}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250656303	1	pickup	"{""id"":""141078"",""postal"":""141078"",""lat"":1.29386475464,""lon"":103.810092969}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250644381	1	pickup	"{""id"":""609128"",""postal"":""609128"",""lat"":1.3145991622,""lon"":103.733639149}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250664565	1	pickup	"{""id"":""560460"",""postal"":""560460"",""lat"":1.3663394771,""lon"":103.85912232}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250675428	1	pickup	"{""id"":""619504"",""postal"":""619504"",""lat"":1.31326266340197,""lon"":103.713123078902}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250696972	1	pickup	"{""id"":""408695"",""postal"":""408695"",""lat"":1.32923060621,""lon"":103.891607256}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
SG2250692155	1	pickup	"{""id"":""628074"",""postal"":""628074"",""lat"":1.32885869072,""lon"":103.70126027}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250640376	1	pickup	"{""id"":""199588"",""postal"":""199588"",""lat"":1.3028577629,""lon"":103.865284425}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250678808	1	pickup	"{""id"":""731184"",""postal"":""731184"",""lat"":1.43611569879,""lon"":103.777087418}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250692604	1	pickup	"{""id"":""642682"",""postal"":""642682"",""lat"":1.34362221193,""lon"":103.705666138}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250692539	1	pickup	"{""id"":""530253"",""postal"":""530253"",""lat"":1.36042828832,""lon"":103.892206901}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250693062	1	pickup	"{""id"":""577182"",""postal"":""577182"",""lat"":1.34936568013,""lon"":103.841430034}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250697033	1	pickup	"{""id"":""408695"",""postal"":""408695"",""lat"":1.32923060621,""lon"":103.891607256}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
SG2250661285	1	pickup	"{""id"":""542297"",""postal"":""542297"",""lat"":1.39473706267,""lon"":103.900964938}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250664562	1	pickup	"{""id"":""560460"",""postal"":""560460"",""lat"":1.3663394771,""lon"":103.85912232}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250699401	1	pickup	"{""id"":""569880"",""postal"":""569880"",""lat"":1.37864736418,""lon"":103.875605063}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250706809	1	pickup	"{""id"":""449028"",""postal"":""449028"",""lat"":1.30638114534,""lon"":103.922691113}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
SG2250668898	1	pickup	"{""id"":""751132"",""postal"":""751132"",""lat"":1.44343727703,""lon"":103.831268697}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250692591	1	pickup	"{""id"":""787805"",""postal"":""787805"",""lat"":1.38441781305,""lon"":103.827190758}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250674156	1	pickup	"{""id"":""349315"",""postal"":""349315"",""lat"":1.32953857428,""lon"":103.878517083}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250678477	1	pickup	"{""id"":""669269"",""postal"":""669269"",""lat"":1.35301305812,""lon"":103.757787655}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250644273	1	pickup	"{""id"":""609128"",""postal"":""609128"",""lat"":1.3145991622,""lon"":103.733639149}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250648847	1	pickup	"{""id"":""528559"",""postal"":""528559"",""lat"":1.37193141229,""lon"":103.933894128}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
SG2250691095	1	pickup	"{""id"":""368361"",""postal"":""368361"",""lat"":1.33777569335,""lon"":103.88464651}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250701691	1	pickup	"{""id"":""768160"",""postal"":""768160"",""lat"":1.43731675352,""lon"":103.842091479}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250697917	1	pickup	"{""id"":""100047"",""postal"":""100047"",""lat"":1.27204427104,""lon"":103.810096954}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250687013	1	pickup	"{""id"":""609782"",""postal"":""609782"",""lat"":1.34445756877,""lon"":103.73266531}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250698909	1	pickup	"{""id"":""658070"",""postal"":""658070"",""lat"":1.33717344576,""lon"":103.758706701}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
EZM20220311230037379	1	pickup	"{""id"":""629065"",""postal"":""629065"",""lat"":1.32546116571,""lon"":103.666763921}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250663217	1	pickup	"{""id"":""598927"",""postal"":""598927"",""lat"":1.33406021794,""lon"":103.766301238}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250655860	1	pickup	"{""id"":""609782"",""postal"":""609782"",""lat"":1.34445756877,""lon"":103.73266531}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250698997	1	pickup	"{""id"":""787623"",""postal"":""787623"",""lat"":1.38622503421,""lon"":103.826783146}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250696851	1	pickup	"{""id"":""349327"",""postal"":""349327"",""lat"":1.32779044533,""lon"":103.879364034}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250655683	1	pickup	"{""id"":""380105"",""postal"":""380105"",""lat"":1.31946862097,""lon"":103.882751493}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
SG2250682095	1	pickup	"{""id"":""680508"",""postal"":""680508"",""lat"":1.38836602447,""lon"":103.741643089}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250678463	1	pickup	"{""id"":""669269"",""postal"":""669269"",""lat"":1.35301305812,""lon"":103.757787655}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250671275	1	pickup	"{""id"":""542297"",""postal"":""542297"",""lat"":1.39473706267,""lon"":103.900964938}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250642388	1	pickup	"{""id"":""367998"",""postal"":""367998"",""lat"":1.33701003865,""lon"":103.886436127}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250674641	1	pickup	"{""id"":""609782"",""postal"":""609782"",""lat"":1.34445756877,""lon"":103.73266531}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250700142	1	pickup	"{""id"":""658065"",""postal"":""658065"",""lat"":1.33707416699,""lon"":103.759687213}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250680745	1	pickup	"{""id"":""680508"",""postal"":""680508"",""lat"":1.38836602447,""lon"":103.741643089}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250669381	1	pickup	"{""id"":""370054"",""postal"":""370054"",""lat"":1.32385644989,""lon"":103.887585352}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250691975	1	pickup	"{""id"":""757022"",""postal"":""757022"",""lat"":1.4419584478,""lon"":103.817893985}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250684225	1	pickup	"{""id"":""751132"",""postal"":""751132"",""lat"":1.44343727703,""lon"":103.831268697}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250648846	1	pickup	"{""id"":""528559"",""postal"":""528559"",""lat"":1.37193141229,""lon"":103.933894128}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
SG2250690968	1	pickup	"{""id"":""368361"",""postal"":""368361"",""lat"":1.33777569335,""lon"":103.88464651}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250644392	1	pickup	"{""id"":""609128"",""postal"":""609128"",""lat"":1.3145991622,""lon"":103.733639149}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250705196	1	pickup	"{""id"":""069531"",""postal"":""069531"",""lat"":1.28135909021,""lon"":103.849076889}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250647702	1	pickup	"{""id"":""577203"",""postal"":""577203"",""lat"":1.35102434732,""lon"":103.841809557}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250672126	1	pickup	"{""id"":""199588"",""postal"":""199588"",""lat"":1.3028577629,""lon"":103.865284425}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250692665	1	pickup	"{""id"":""408564"",""postal"":""408564"",""lat"":1.32627524039,""lon"":103.89613068}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
SG2250690973	1	pickup	"{""id"":""368361"",""postal"":""368361"",""lat"":1.33777569335,""lon"":103.88464651}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250669301	1	pickup	"{""id"":""731691"",""postal"":""731691"",""lat"":1.44030360619,""lon"":103.806660428}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250672106	1	pickup	"{""id"":""199588"",""postal"":""199588"",""lat"":1.3028577629,""lon"":103.865284425}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250668981	1	pickup	"{""id"":""520414"",""postal"":""520414"",""lat"":1.35981195619,""lon"":103.946549508}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
SG2250698784	1	pickup	"{""id"":""639177"",""postal"":""639177"",""lat"":1.32486378645,""lon"":103.648853011}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250672119	1	pickup	"{""id"":""199588"",""postal"":""199588"",""lat"":1.3028577629,""lon"":103.865284425}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250706524	1	pickup	"{""id"":""408571"",""postal"":""408571"",""lat"":1.32686912686,""lon"":103.898333225}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
SG2250692623	1	pickup	"{""id"":""787805"",""postal"":""787805"",""lat"":1.38441781305,""lon"":103.827190758}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250699105	1	pickup	"{""id"":""238859"",""postal"":""238859"",""lat"":1.30406648638,""lon"":103.835968326}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250692557	1	pickup	"{""id"":""229594"",""postal"":""229594"",""lat"":1.30756236897,""lon"":103.829352193}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250691250	1	pickup	"{""id"":""128424"",""postal"":""128424"",""lat"":1.31290255699,""lon"":103.751346605}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250691980	1	pickup	"{""id"":""757022"",""postal"":""757022"",""lat"":1.4419584478,""lon"":103.817893985}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250672111	1	pickup	"{""id"":""199588"",""postal"":""199588"",""lat"":1.3028577629,""lon"":103.865284425}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250688540	1	pickup	"{""id"":""577203"",""postal"":""577203"",""lat"":1.35102434732,""lon"":103.841809557}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250681856	1	pickup	"{""id"":""760217"",""postal"":""760217"",""lat"":1.43265088145,""lon"":103.836405921}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250685337	1	pickup	"{""id"":""507007"",""postal"":""507007"",""lat"":1.35599952206,""lon"":103.967965469}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
SG2250664563	1	pickup	"{""id"":""560460"",""postal"":""560460"",""lat"":1.3663394771,""lon"":103.85912232}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250696848	1	pickup	"{""id"":""349327"",""postal"":""349327"",""lat"":1.32779044533,""lon"":103.879364034}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250697146	1	pickup	"{""id"":""573969"",""postal"":""573969"",""lat"":1.35859185162,""lon"":103.833572261}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250693000	1	pickup	"{""id"":""577182"",""postal"":""577182"",""lat"":1.34936568013,""lon"":103.841430034}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250693208	1	pickup	"{""id"":""787805"",""postal"":""787805"",""lat"":1.38441781305,""lon"":103.827190758}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250699018	1	pickup	"{""id"":""537098"",""postal"":""537098"",""lat"":1.34009062534,""lon"":103.89188693}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
EZM20220311230037353	1	pickup	"{""id"":""349560"",""postal"":""349560"",""lat"":1.32721134361,""lon"":103.874563242}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250655033	1	pickup	"{""id"":""460087"",""postal"":""460087"",""lat"":1.33250261426,""lon"":103.938587125}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
SG2250678945	1	pickup	"{""id"":""642682"",""postal"":""642682"",""lat"":1.34362221193,""lon"":103.705666138}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250701776	1	pickup	"{""id"":""588998"",""postal"":""588998"",""lat"":1.33863165277,""lon"":103.778585431}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250660326	1	pickup	"{""id"":""199588"",""postal"":""199588"",""lat"":1.3028577629,""lon"":103.865284425}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250707598	1	pickup	"{""id"":""470720"",""postal"":""470720"",""lat"":1.33597277355,""lon"":103.924883021}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
SG2250683036	1	pickup	"{""id"":""120418"",""postal"":""120418"",""lat"":1.31017571904,""lon"":103.770003245}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250673070	1	pickup	"{""id"":""349315"",""postal"":""349315"",""lat"":1.32953857428,""lon"":103.878517083}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250696852	1	pickup	"{""id"":""349327"",""postal"":""349327"",""lat"":1.32779044533,""lon"":103.879364034}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250707566	1	pickup	"{""id"":""627617"",""postal"":""627617"",""lat"":1.31837682180688,""lon"":103.699351754773}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250698190	1	pickup	"{""id"":""349560"",""postal"":""349560"",""lat"":1.32721134361,""lon"":103.874563242}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
EZM20220311230035967	1	pickup	"{""id"":""390034"",""postal"":""390034"",""lat"":1.30964078423,""lon"":103.88447178}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
SG2250701798	1	pickup	"{""id"":""637468"",""postal"":""637468"",""lat"":1.2918036307,""lon"":103.63244186}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250672021	1	pickup	"{""id"":""527201"",""postal"":""527201"",""lat"":1.35292162536,""lon"":103.953858335}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
SG2250678465	1	pickup	"{""id"":""669269"",""postal"":""669269"",""lat"":1.35301305812,""lon"":103.757787655}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250672118	1	pickup	"{""id"":""199588"",""postal"":""199588"",""lat"":1.3028577629,""lon"":103.865284425}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250643241	1	pickup	"{""id"":""518133"",""postal"":""518133"",""lat"":1.36845265186,""lon"":103.946146415}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
SG2250692583	1	pickup	"{""id"":""349315"",""postal"":""349315"",""lat"":1.32953857428,""lon"":103.878517083}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250693461	1	pickup	"{""id"":""628557"",""postal"":""628557"",""lat"":1.31385120143,""lon"":103.694320903}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250677517	1	pickup	"{""id"":""238801"",""postal"":""238801"",""lat"":1.30375770643,""lon"":103.831911644}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250690962	1	pickup	"{""id"":""368361"",""postal"":""368361"",""lat"":1.33777569335,""lon"":103.88464651}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250699398	1	pickup	"{""id"":""569880"",""postal"":""569880"",""lat"":1.37864736418,""lon"":103.875605063}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250687568	1	pickup	"{""id"":""527201"",""postal"":""527201"",""lat"":1.35292162536,""lon"":103.953858335}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
SG2250657531	1	pickup	"{""id"":""368361"",""postal"":""368361"",""lat"":1.33777569335,""lon"":103.88464651}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250644382	1	pickup	"{""id"":""609128"",""postal"":""609128"",""lat"":1.3145991622,""lon"":103.733639149}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250659490	1	pickup	"{""id"":""735782"",""postal"":""735782"",""lat"":1.4480515386,""lon"":103.802708835}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250700041	1	pickup	"{""id"":""757087"",""postal"":""757087"",""lat"":1.44477273639,""lon"":103.812740478}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250682712	1	pickup	"{""id"":""642682"",""postal"":""642682"",""lat"":1.34362221193,""lon"":103.705666138}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250696025	1	pickup	"{""id"":""670163"",""postal"":""670163"",""lat"":1.37626324138,""lon"":103.764450951}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250665645	1	pickup	"{""id"":""199588"",""postal"":""199588"",""lat"":1.3028577629,""lon"":103.865284425}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250697810	1	pickup	"{""id"":""609601"",""postal"":""609601"",""lat"":1.33492251427,""lon"":103.747003113}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250688132	1	pickup	"{""id"":""680508"",""postal"":""680508"",""lat"":1.38836602447,""lon"":103.741643089}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
EZM20220311230036118	1	pickup	"{""id"":""738740"",""postal"":""738740"",""lat"":1.44954889232,""lon"":103.808035382}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250683446	1	pickup	"{""id"":""518216"",""postal"":""518216"",""lat"":1.37233081948,""lon"":103.943417528}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
SG2250642090	1	pickup	"{""id"":""409020"",""postal"":""409020"",""lat"":1.3287606705,""lon"":103.890584695}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
SG2250692885	1	pickup	"{""id"":""787805"",""postal"":""787805"",""lat"":1.38441781305,""lon"":103.827190758}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250687219	1	pickup	"{""id"":""150128"",""postal"":""150128"",""lat"":1.28264675199,""lon"":103.823327111}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250644192	1	pickup	"{""id"":""609128"",""postal"":""609128"",""lat"":1.3145991622,""lon"":103.733639149}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250682178	1	pickup	"{""id"":""269707"",""postal"":""269707"",""lat"":1.32367550486,""lon"":103.810234388}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250694046	1	pickup	"{""id"":""757437"",""postal"":""757437"",""lat"":1.46303567112,""lon"":103.814247382}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250644187	1	pickup	"{""id"":""609128"",""postal"":""609128"",""lat"":1.3145991622,""lon"":103.733639149}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250696029	1	pickup	"{""id"":""670163"",""postal"":""670163"",""lat"":1.37626324138,""lon"":103.764450951}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
