ID	Demand	P-Address	P-Duration (m)	P-Timewindow	D-Address	D-Duration (m)	maxVehicleTime (m)	D-Timewindow	SameVehicleTag	Priority	Required Skills
D-622025896	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 11:30,01/22/23 11:45]"	"{""lat"":1.3216207234159,""lon"":103.790937522647,""id"":""id-1.3216207234159-103.790937522647"",""postal"":null}"	20	65	"[01/22/23 12:15,01/22/23 12:45]"		4	"MINI_BUFFET,NON_CONDO"
D-622025898	"25,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 17:15,01/22/23 17:30]"	"{""lat"":1.29261703400921,""lon"":103.806073497398,""id"":""id-1.29261703400921-103.806073497398"",""postal"":null}"	20	65	"[01/22/23 18:00,01/22/23 18:30]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,CONDO"
D-622025901	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 17:00,01/22/23 17:15]"	"{""lat"":1.36535402711964,""lon"":103.752433206591,""id"":""id-1.36535402711964-103.752433206591"",""postal"":null}"	20	65	"[01/22/23 17:45,01/22/23 18:15]"		4	"MINI_BUFFET,NON_CONDO"
D-622025902	"41,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 09:30,01/22/23 09:45]"	"{""lat"":1.33705798534245,""lon"":103.692107885435,""id"":""id-1.33705798534245-103.692107885435"",""postal"":null}"	40	85	"[01/22/23 10:15,01/22/23 10:45]"	OH00948064	1	"BUFFET_LESS_THEN_80P,NON_CONDO"
D-622025906	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 09:00,01/22/23 09:15]"	"{""lat"":1.34063140668544,""lon"":103.844305221987,""id"":""id-1.34063140668544-103.844305221987"",""postal"":null}"	20	80	"[01/22/23 10:00,01/22/23 10:30]"		4	"MINI_BUFFET,NON_CONDO"
D-622025913	"45,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 10:00,01/22/23 10:15]"	"{""lat"":1.35861466925903,""lon"":103.825009954417,""id"":""id-1.35861466925903-103.825009954417"",""postal"":null}"	40	115	"[01/22/23 11:15,01/22/23 11:45]"	OH00948080	1	"BUFFET_LESS_THEN_80P,NON_CONDO"
D-622025915	"40,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 16:00,01/22/23 16:15]"	"{""lat"":1.3766876256746,""lon"":103.840159506601,""id"":""id-1.3766876256746-103.840159506601"",""postal"":null}"	40	115	"[01/22/23 17:15,01/22/23 17:45]"	OH00948091	1	"BUFFET_LESS_THEN_80P,NON_CONDO"
D-622025918	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 16:45,01/22/23 17:00]"	"{""lat"":1.38115265431721,""lon"":103.843310287802,""id"":""id-1.38115265431721-103.843310287802"",""postal"":null}"	20	80	"[01/22/23 17:45,01/22/23 18:15]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622025983	"1,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 09:00,01/22/23 09:15]"	"{""lat"":1.43775877119441,""lon"":103.838690516562,""id"":""id-1.43775877119441-103.838690516562"",""postal"":null}"	20	80	"[01/22/23 10:00,01/22/23 10:30]"		4	"MINI_BUFFET,NON_CONDO"
D-622025936	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 11:30,01/22/23 11:45]"	"{""lat"":1.36833392201705,""lon"":103.846879231399,""id"":""id-1.36833392201705-103.846879231399"",""postal"":null}"	20	95	"[01/22/23 12:45,01/22/23 13:15]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622025943	"16,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 15:45,01/22/23 16:00]"	"{""lat"":1.33464078301907,""lon"":103.847990266882,""id"":""id-1.33464078301907-103.847990266882"",""postal"":null}"	20	65	"[01/22/23 16:30,01/22/23 17:00]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622025942	"50,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 10:00,01/22/23 10:15]"	"{""lat"":1.27655921599768,""lon"":103.819821916902,""id"":""id-1.27655921599768-103.819821916902"",""postal"":null}"	40	115	"[01/22/23 11:15,01/22/23 11:45]"	OH00948126	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622025950	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 15:15,01/22/23 15:30]"	"{""lat"":1.37610239527985,""lon"":103.831049426258,""id"":""id-1.37610239527985-103.831049426258"",""postal"":null}"	20	95	"[01/22/23 16:30,01/22/23 17:00]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622025958	"32,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 15:45,01/22/23 16:00]"	"{""lat"":1.37053085075418,""lon"":103.769053525658,""id"":""id-1.37053085075418-103.769053525658"",""postal"":null}"	40	130	"[01/22/23 17:15,01/22/23 17:45]"	OH00948150	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622025957	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 09:00,01/22/23 09:15]"	"{""lat"":1.37981925442153,""lon"":103.870391526762,""id"":""id-1.37981925442153-103.870391526762"",""postal"":null}"	40	130	"[01/22/23 10:30,01/22/23 11:00]"	OH00948151	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622025974	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 10:15,01/22/23 10:30]"	"{""lat"":1.34632638068317,""lon"":103.743377821414,""id"":""id-1.34632638068317-103.743377821414"",""postal"":null}"	40	100	"[01/22/23 11:15,01/22/23 11:45]"	OH00948174	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622025984	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 16:00,01/22/23 16:15]"	"{""lat"":1.33432779682797,""lon"":103.854490770408,""id"":""id-1.33432779682797-103.854490770408"",""postal"":null}"	20	110	"[01/22/23 17:30,01/22/23 18:00]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622025990	"40,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 11:15,01/22/23 11:30]"	"{""lat"":1.35419821230377,""lon"":103.717344057356,""id"":""id-1.35419821230377-103.717344057356"",""postal"":null}"	40	70	"[01/22/23 11:45,01/22/23 12:15]"	OH00948203	1	"BUFFET_LESS_THEN_80P,NON_CONDO"
D-622025997	"40,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 11:15,01/22/23 11:30]"	"{""lat"":1.34846915807481,""lon"":103.742050806952,""id"":""id-1.34846915807481-103.742050806952"",""postal"":null}"	40	85	"[01/22/23 12:00,01/22/23 12:30]"	OH00948211	1	"BUFFET_LESS_THEN_80P,NON_CONDO"
D-622025998	"25,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 15:30,01/22/23 15:45]"	"{""lat"":1.40394165900883,""lon"":103.901034337843,""id"":""id-1.40394165900883-103.901034337843"",""postal"":null}"	20	110	"[01/22/23 17:00,01/22/23 17:30]"		4	"MINI_BUFFET,NON_CONDO"
D-622026002	"47,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 09:15,01/22/23 09:30]"	"{""lat"":1.43477628027223,""lon"":103.778216808762,""id"":""id-1.43477628027223-103.778216808762"",""postal"":null}"	40	100	"[01/22/23 10:15,01/22/23 10:45]"	OH00948216	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622026119	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 15:45,01/22/23 16:00]"	"{""lat"":1.30711569200945,""lon"":103.795264623935,""id"":""id-1.30711569200945-103.795264623935"",""postal"":null}"	20	80	"[01/22/23 16:45,01/22/23 17:15]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622026013	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 15:15,01/22/23 15:30]"	"{""lat"":1.37935525582195,""lon"":103.762296482155,""id"":""id-1.37935525582195-103.762296482155"",""postal"":null}"	20	65	"[01/22/23 16:00,01/22/23 16:30]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622026034	"50,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 16:30,01/22/23 16:45]"	"{""lat"":1.28095771309777,""lon"":103.809440153696,""id"":""id-1.28095771309777-103.809440153696"",""postal"":null}"	40	85	"[01/22/23 17:15,01/22/23 17:45]"	OH00948285	1	"BUFFET_LESS_THEN_80P,NON_CONDO"
D-622026036	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 15:15,01/22/23 15:30]"	"{""lat"":1.38001083900926,""lon"":103.898739652792,""id"":""id-1.38001083900926-103.898739652792"",""postal"":null}"	20	110	"[01/22/23 16:45,01/22/23 17:15]"		4	"MINI_BUFFET,CONDO"
D-622026039	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 15:15,01/22/23 15:30]"	"{""lat"":1.44786059309623,""lon"":103.799327953961,""id"":""id-1.44786059309623-103.799327953961"",""postal"":null}"	40	115	"[01/22/23 16:30,01/22/23 17:00]"	OH00948291	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622026037	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 15:30,01/22/23 15:45]"	"{""lat"":1.2842264860305,""lon"":103.831606269855,""id"":""id-1.2842264860305-103.831606269855"",""postal"":null}"	40	115	"[01/22/23 16:45,01/22/23 17:15]"	OH00948294	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622026043	"30,2"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 15:15,01/22/23 15:30]"	"{""lat"":1.43234478104533,""lon"":103.797946768268,""id"":""id-1.43234478104533-103.797946768268"",""postal"":null}"	40	110	"[01/22/23 17:00,01/22/23 17:15]"	OH00948295	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,CONDO"
D-622026065	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 11:45,01/22/23 12:00]"	"{""lat"":1.28705859767551,""lon"":103.82778753198,""id"":""id-1.28705859767551-103.82778753198"",""postal"":null}"	20	80	"[01/22/23 12:45,01/22/23 13:15]"		4	"MINI_BUFFET,CONDO"
D-622026071	"40,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 11:45,01/22/23 12:00]"	"{""lat"":1.38441803266575,""lon"":103.763328716712,""id"":""id-1.38441803266575-103.763328716712"",""postal"":null}"	40	115	"[01/22/23 13:00,01/22/23 13:30]"	OH00948350	1	"BUFFET_LESS_THEN_80P,NON_CONDO"
D-622026072	"40,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 17:00,01/22/23 17:15]"	"{""lat"":1.32330915146637,""lon"":103.773136647935,""id"":""id-1.32330915146637-103.773136647935"",""postal"":null}"	40	85	"[01/22/23 17:45,01/22/23 18:15]"	OH00948352	1	"BUFFET_LESS_THEN_80P,NON_CONDO"
D-622026077	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 11:30,01/22/23 11:45]"	"{""lat"":1.36876058776016,""lon"":103.851771128044,""id"":""id-1.36876058776016-103.851771128044"",""postal"":null}"	20	95	"[01/22/23 12:45,01/22/23 13:15]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622026093	"16,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 16:00,01/22/23 16:15]"	"{""lat"":1.30860535583359,""lon"":103.827616672793,""id"":""id-1.30860535583359-103.827616672793"",""postal"":null}"	20	80	"[01/22/23 17:00,01/22/23 17:30]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622026088	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 10:45,01/22/23 11:00]"	"{""lat"":1.34896771891724,""lon"":103.717106045626,""id"":""id-1.34896771891724-103.717106045626"",""postal"":null}"	40	100	"[01/22/23 11:45,01/22/23 12:15]"	OH00948388	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622026105	"40,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 09:30,01/22/23 09:45]"	"{""lat"":1.34642397230739,""lon"":103.720898095436,""id"":""id-1.34642397230739-103.720898095436"",""postal"":null}"	40	85	"[01/22/23 10:15,01/22/23 10:45]"	OH00948409	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622026117	"30,2"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 10:30,01/22/23 10:45]"	"{""lat"":1.34331070816854,""lon"":103.733218675595,""id"":""id-1.34331070816854-103.733218675595"",""postal"":null}"	40	110	"[01/22/23 12:00,01/22/23 12:15]"	OH00948426	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,CONDO"
D-622026146	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 08:45,01/22/23 09:00]"	"{""lat"":1.32733089466208,""lon"":103.792736864971,""id"":""id-1.32733089466208-103.792736864971"",""postal"":null}"	20	95	"[01/22/23 10:00,01/22/23 10:30]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,CONDO"
D-622026160	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 16:30,01/22/23 16:45]"	"{""lat"":1.42663336262408,""lon"":103.779011905867,""id"":""id-1.42663336262408-103.779011905867"",""postal"":null}"	40	115	"[01/22/23 17:45,01/22/23 18:15]"	OH00948488	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622026162	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 11:45,01/22/23 12:00]"	"{""lat"":1.28342247684697,""lon"":103.821068227228,""id"":""id-1.28342247684697-103.821068227228"",""postal"":null}"	20	80	"[01/22/23 12:45,01/22/23 13:15]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622026164	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 08:45,01/22/23 09:00]"	"{""lat"":1.43203009793096,""lon"":103.799898893237,""id"":""id-1.43203009793096-103.799898893237"",""postal"":null}"	20	80	"[01/22/23 09:45,01/22/23 10:15]"		4	"MINI_BUFFET,CONDO"
D-622026170	"25,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 15:00,01/22/23 15:15]"	"{""lat"":1.37626324137774,""lon"":103.764450950694,""id"":""id-1.37626324137774-103.764450950694"",""postal"":null}"	20	95	"[01/22/23 16:15,01/22/23 16:45]"		4	"MINI_BUFFET,NON_CONDO"
D-622026178	"25,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 16:00,01/22/23 16:15]"	"{""lat"":1.33068534910935,""lon"":103.842659017362,""id"":""id-1.33068534910935-103.842659017362"",""postal"":null}"	20	80	"[01/22/23 17:00,01/22/23 17:30]"		4	"MINI_BUFFET,NON_CONDO"
D-622026179	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 10:45,01/22/23 11:00]"	"{""lat"":1.32802770167182,""lon"":103.817329086192,""id"":""id-1.32802770167182-103.817329086192"",""postal"":null}"	40	100	"[01/22/23 11:45,01/22/23 12:15]"	OH00948520	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622026223	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 08:45,01/22/23 09:00]"	"{""lat"":1.34600090748097,""lon"":103.750367726623,""id"":""id-1.34600090748097-103.750367726623"",""postal"":null}"	20	80	"[01/22/23 09:45,01/22/23 10:15]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622026216	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 11:30,01/22/23 11:45]"	"{""lat"":1.42767563138391,""lon"":103.846523499407,""id"":""id-1.42767563138391-103.846523499407"",""postal"":null}"	20	95	"[01/22/23 12:45,01/22/23 13:15]"		4	"MINI_BUFFET,NON_CONDO"
D-622026196	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 08:45,01/22/23 09:00]"	"{""lat"":1.37751686852175,""lon"":103.747504053409,""id"":""id-1.37751686852175-103.747504053409"",""postal"":null}"	20	80	"[01/22/23 09:45,01/22/23 10:15]"		4	"MINI_BUFFET,NON_CONDO"
D-122013561	"35,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 08:30,01/22/23 08:45]"	"{""lat"":1.35290930265664,""lon"":103.832188718068,""id"":""id-1.35290930265664-103.832188718068"",""postal"":null}"	40	130	"[01/22/23 10:00,01/22/23 10:30]"	OH00948584	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622026204	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 12:15,01/22/23 12:30]"	"{""lat"":1.29065980562649,""lon"":103.832608331993,""id"":""id-1.29065980562649-103.832608331993"",""postal"":null}"	20	65	"[01/22/23 13:00,01/22/23 13:30]"		4	"MINI_BUFFET,NON_CONDO"
D-622026205	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 08:30,01/22/23 08:45]"	"{""lat"":1.42636217632588,""lon"":103.837150418219,""id"":""id-1.42636217632588-103.837150418219"",""postal"":null}"	20	95	"[01/22/23 09:45,01/22/23 10:15]"		4	"MINI_BUFFET,NON_CONDO"
D-622026213	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 11:45,01/22/23 12:00]"	"{""lat"":1.341091607667,""lon"":103.708023659485,""id"":""id-1.341091607667-103.708023659485"",""postal"":null}"	40	85	"[01/22/23 12:30,01/22/23 13:00]"	OH00948630	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622026217	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 09:00,01/22/23 09:15]"	"{""lat"":1.32368401078529,""lon"":103.77013234931,""id"":""id-1.32368401078529-103.77013234931"",""postal"":null}"	40	115	"[01/22/23 10:15,01/22/23 10:45]"	OH00948638	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622026218	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 09:00,01/22/23 09:15]"	"{""lat"":1.33668715015786,""lon"":103.738059200285,""id"":""id-1.33668715015786-103.738059200285"",""postal"":null}"	20	65	"[01/22/23 09:45,01/22/23 10:15]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622026219	"35,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 11:00,01/22/23 11:15]"	"{""lat"":1.3339009997633,""lon"":103.850092878516,""id"":""id-1.3339009997633-103.850092878516"",""postal"":null}"	40	115	"[01/22/23 12:15,01/22/23 12:45]"	OH00948643	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-222030608	"25,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 11:45,01/22/23 12:00]"	"{""lat"":1.34684766009461,""lon"":103.724041804477,""id"":""id-1.34684766009461-103.724041804477"",""postal"":null}"	20	80	"[01/22/23 12:45,01/22/23 13:15]"		4	"MINI_BUFFET,NON_CONDO"
D-622026228	"35,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 16:45,01/22/23 17:00]"	"{""lat"":1.34996555858187,""lon"":103.74714214948,""id"":""id-1.34996555858187-103.74714214948"",""postal"":null}"	40	100	"[01/22/23 17:45,01/22/23 18:15]"	OH00948662	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622026234	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 17:15,01/22/23 17:30]"	"{""lat"":1.41329417651269,""lon"":103.836519051768,""id"":""id-1.41329417651269-103.836519051768"",""postal"":null}"	20	65	"[01/22/23 18:00,01/22/23 18:30]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,CONDO"
D-622026248	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 09:30,01/22/23 09:45]"	"{""lat"":1.36485017561712,""lon"":103.752161772499,""id"":""id-1.36485017561712-103.752161772499"",""postal"":null}"	40	85	"[01/22/23 10:15,01/22/23 10:45]"	OH00948692	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622026257	"40,2"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 09:00,01/22/23 09:15]"	"{""lat"":1.31418981635459,""lon"":103.808176280543,""id"":""id-1.31418981635459-103.808176280543"",""postal"":null}"	40	110	"[01/22/23 10:15,01/22/23 10:30]"	OH00948707	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,CONDO"
D-622026264	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 12:15,01/22/23 12:30]"	"{""lat"":1.36997128892861,""lon"":103.846076487359,""id"":""id-1.36997128892861-103.846076487359"",""postal"":null}"	20	65	"[01/22/23 13:00,01/22/23 13:30]"		4	"MINI_BUFFET,NON_CONDO"
D-622026266	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 15:00,01/22/23 15:15]"	"{""lat"":1.33284519984898,""lon"":103.85782877187,""id"":""id-1.33284519984898-103.85782877187"",""postal"":null}"	40	115	"[01/22/23 16:15,01/22/23 16:45]"	OH00948726	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622026267	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 11:30,01/22/23 11:45]"	"{""lat"":1.40349428170579,""lon"":103.748677231954,""id"":""id-1.40349428170579-103.748677231954"",""postal"":null}"	20	50	"[01/22/23 12:00,01/22/23 12:30]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622026272	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 08:30,01/22/23 08:45]"	"{""lat"":1.31981661286798,""lon"":103.749283319022,""id"":""id-1.31981661286798-103.749283319022"",""postal"":null}"	20	95	"[01/22/23 09:45,01/22/23 10:15]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622026269	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 09:00,01/22/23 09:15]"	"{""lat"":1.28697703899167,""lon"":103.821558832304,""id"":""id-1.28697703899167-103.821558832304"",""postal"":null}"	40	100	"[01/22/23 10:00,01/22/23 10:30]"	OH00948735	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622026276	"40,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 09:00,01/22/23 09:15]"	"{""lat"":1.33240428199877,""lon"":103.778428339299,""id"":""id-1.33240428199877-103.778428339299"",""postal"":null}"	40	100	"[01/22/23 10:00,01/22/23 10:30]"	OH00948739	1	"BUFFET_LESS_THEN_80P,NON_CONDO"
