SenseTime_7
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
272 	 0.4329896907216495 	0.5 	 8  	 1.7710564653937388  	 2.5082636613100084  	0.2
273 	 0.6907216494845361 	0.5208333333333334 	 3  	 0.35041056186231573  	 1.043789266332253  	0.2
274 	 0.20618556701030927 	0.8125 	 8  	 0.15592732227667305  	 1.968635001587066  	0.2
275 	 0.6082474226804123 	0.6041666666666666 	 6  	 0.6143677016482337  	 1.7494955729628212  	0.2
276 	 0.6494845360824743 	0.7395833333333334 	 5  	 2.2662512115214253  	 2.537215295381396  	0.2
277 	 0.23711340206185566 	0.22916666666666666 	 8  	 1.8754830282992276  	 2.368955162584231  	0.2
278 	 0.5154639175257731 	0.6770833333333334 	 2  	 0.230738779465128  	 0.4419675972321985  	0.2
279 	 0.1958762886597938 	0.1875 	 8  	 0.3111794454831083  	 1.744512175775414  	0.2
280 	 0.6082474226804123 	0.75 	 5  	 1.4411330634344297  	 2.404180733207699  	0.2
281 	 0.9690721649484536 	0.2916666666666667 	 6  	 0.8076474710624103  	 2.3621271231854455  	0.2
282 	 0.5876288659793815 	0.7083333333333334 	 7  	 1.6360572253293164  	 2.0697170337890785  	0.2
283 	 0.4742268041237113 	0.5104166666666666 	 3  	 0.863257405544087  	 2.2304579474423023  	0.2
284 	 0.4742268041237113 	0.9375 	 7  	 0.9831661534521545  	 1.5078001386218987  	0.2
285 	 0.6288659793814433 	0.6666666666666666 	 7  	 0.7392885074552187  	 2.09802845003981  	0.2
286 	 0.6082474226804123 	0.6145833333333334 	 9  	 0.0  	 1.5862008558042846  	0.2
287 	 0.16494845360824742 	0.19791666666666666 	 6  	 1.7109618165638891  	 2.2942842415012827  	0.2
288 	 0.3917525773195876 	0.6875 	 1  	 0.7754464196537207  	 2.2174594197297814  	0.2
289 	 0.10309278350515463 	0.78125 	 4  	 1.0464057854703352  	 2.565632388868816  	0.2
290 	 0.3917525773195876 	0.5 	 9  	 1.0305441405310165  	 2.1123002244773863  	0.2
291 	 0.4845360824742268 	0.6354166666666666 	 4  	 0.1657605439357165  	 0.692289576153411  	0.2
292 	 0.26804123711340205 	0.5625 	 2  	 1.5848403805872753  	 1.8913271033157857  	0.2
293 	 0.5257731958762887 	0.5520833333333334 	 7  	 1.5912870855201748  	 3.0  	0.2
294 	 0.24742268041237114 	0.5729166666666666 	 5  	 0.6246761491777486  	 1.9964656998833867  	0.2
295 	 0.41237113402061853 	0.8645833333333334 	 8  	 0.316413858858248  	 2.159559665645146  	0.2
296 	 0.5979381443298969 	0.5520833333333334 	 3  	 0.0  	 1.3682088736213052  	0.2
297 	 0.44329896907216493 	0.5208333333333334 	 8  	 1.462011985987806  	 2.272169067090154  	0.2
298 	 0.6288659793814433 	0.23958333333333334 	 8  	 0.5677687824784611  	 1.7129282662288459  	0.2
299 	 0.44329896907216493 	0.5729166666666666 	 6  	 0.0  	 1.4091986024484615  	0.2
300 	 0.6288659793814433 	0.6145833333333334 	 5  	 1.2035735122014692  	 2.880191885846493  	0.2
301 	 0.41237113402061853 	0.6458333333333334 	 3  	 1.1699866991020573  	 3.0  	0.2
302 	 0.6082474226804123 	0.4791666666666667 	 9  	 1.6599524539499066  	 2.499298561120326  	0.2
303 	 0.6494845360824743 	0.6354166666666666 	 5  	 1.971785386744795  	 3.0  	0.2
304 	 0.15463917525773196 	0.25 	 6  	 0.292024294920199  	 0.7611932376110186  	0.2
305 	 0.6185567010309279 	0.6979166666666666 	 2  	 0.10204123844953517  	 0.9858415235879662  	0.2
306 	 0.7010309278350515 	0.5208333333333334 	 1  	 0.0  	 0.6129694591489336  	0.2
307 	 0.4845360824742268 	0.625 	 5  	 0.0  	 1.1772892944681257  	0.2
308 	 0.7731958762886598 	0.53125 	 5  	 0.6839676415910274  	 1.2668985256718683  	0.2
309 	 0.31958762886597936 	0.4895833333333333 	 6  	 1.8208644856336171  	 3.0  	0.2
310 	 0.3402061855670103 	0.65625 	 6  	 0.0  	 1.1450303065353773  	0.2
311 	 0.5360824742268041 	0.59375 	 3  	 0.0  	 1.7676753192911427  	0.2
312 	 0.7525773195876289 	0.6875 	 7  	 0.10733555579306764  	 1.344246018069295  	0.2
313 	 0.5051546391752577 	0.5416666666666666 	 3  	 1.9466145067597171  	 3.0  	0.2
314 	 0.5876288659793815 	0.4895833333333333 	 4  	 1.1032886202870062  	 1.4126493089278718  	0.2
315 	 0.30927835051546393 	0.40625 	 2  	 1.96778189210377  	 2.782752686853658  	0.2
316 	 0.7422680412371134 	0.5104166666666666 	 3  	 0.12809069789116723  	 0.9257429251569166  	0.2
317 	 0.5876288659793815 	0.3229166666666667 	 1  	 1.7819404890716122  	 2.605298513899985  	0.2
318 	 0.4639175257731959 	0.5416666666666666 	 4  	 0.6390357431072657  	 1.5852463243313895  	0.2
319 	 0.4639175257731959 	0.21875 	 5  	 1.8323781653161673  	 2.447909322181893  	0.2
320 	 0.6494845360824743 	0.6875 	 7  	 1.7202882905967432  	 3.0  	0.2
321 	 0.41237113402061853 	0.5520833333333334 	 8  	 1.7653015332028223  	 2.574577050953505  	0.2
322 	 0.1134020618556701 	0.6875 	 6  	 0.0  	 1.3762580789877668  	0.2
323 	 0.6804123711340206 	0.5833333333333334 	 6  	 1.6411503144853625  	 2.113749056213577  	0.2
324 	 0.21649484536082475 	0.3958333333333333 	 1  	 0.8952302336735907  	 2.793750669221428  	0.2
325 	 0.20618556701030927 	0.25 	 5  	 0.9131392506926527  	 1.3009597265774047  	0.2
326 	 0.845360824742268 	0.6666666666666666 	 1  	 0.10720728262005991  	 0.8898236986715939  	0.2
327 	 0.17525773195876287 	0.19791666666666666 	 2  	 0.8841365120446726  	 2.1126595067643574  	0.2
328 	 0.4639175257731959 	0.8854166666666666 	 4  	 0.21705315043815843  	 1.0621326908806847  	0.2
329 	 0.4639175257731959 	0.6979166666666666 	 3  	 0.9495789958099649  	 2.079493332603046  	0.2
330 	 0.7525773195876289 	0.5625 	 2  	 1.3491742595581808  	 2.281457426849687  	0.2
331 	 0.5051546391752577 	0.6145833333333334 	 7  	 0.4545904512203802  	 2.243467512807294  	0.2
332 	 0.28865979381443296 	0.3020833333333333 	 6  	 1.4467538506152318  	 2.5467486919007705  	0.2
333 	 0.9072164948453608 	0.5 	 3  	 1.2937628501060736  	 1.865481594111206  	0.2
334 	 0.3917525773195876 	0.5833333333333334 	 2  	 2.1332985907031614  	 2.3812175848910573  	0.2
335 	 0.7216494845360825 	0.8125 	 4  	 0.0  	 1.2121520065808962  	0.2
336 	 0.4536082474226804 	0.5 	 6  	 0.0  	 0.7930936878704  	0.2
337 	 0.4639175257731959 	0.5416666666666666 	 6  	 1.775433399007001  	 2.161256579144702  	0.2
338 	 0.4845360824742268 	0.8020833333333334 	 5  	 0.0  	 1.4275662163179934  	0.2
339 	 0.4845360824742268 	0.71875 	 1  	 1.8928461776770926  	 2.7007853380226288  	0.2
340 	 0.6185567010309279 	0.6458333333333334 	 8  	 0.5797399926156821  	 2.2183135412453705  	0.2
341 	 0.13402061855670103 	0.6875 	 8  	 0.21700441921959512  	 1.4513113527234704  	0.2
342 	 0.5360824742268041 	0.7916666666666666 	 8  	 0.34615169539394997  	 2.04823262642182  	0.2
343 	 0.36082474226804123 	0.46875 	 8  	 1.5791217400146107  	 3.0  	0.2
344 	 0.14432989690721648 	0.375 	 6  	 1.0148350307557195  	 1.8271865456798748  	0.2
345 	 0.5360824742268041 	0.7083333333333334 	 3  	 0.7820598896447547  	 1.4871397730427005  	0.2
346 	 0.17525773195876287 	0.2916666666666667 	 8  	 0.0  	 0.9688505675410299  	0.2
347 	 0.8762886597938144 	0.6875 	 6  	 0.666850210516127  	 1.6815777488944765  	0.2
348 	 0.5257731958762887 	0.53125 	 6  	 1.2039344778835144  	 2.979208141502771  	0.2
349 	 0.5051546391752577 	0.6354166666666666 	 6  	 1.0550847648069168  	 1.801193906604686  	0.2
350 	 0.6288659793814433 	0.59375 	 2  	 0.0  	 1.2089448644777978  	0.2
351 	 0.6185567010309279 	0.6041666666666666 	 3  	 0.9851698184333987  	 1.7126944948673222  	0.2
352 	 0.6185567010309279 	0.3229166666666667 	 8  	 1.6151180881106542  	 3.0  	0.2
353 	 0.44329896907216493 	0.8541666666666666 	 7  	 0.7430830448383887  	 2.458094402322307  	0.2
354 	 0.4639175257731959 	0.2604166666666667 	 4  	 0.1792089695799709  	 1.3250834027607663  	0.2
355 	 0.23711340206185566 	0.4479166666666667 	 4  	 1.511852891300014  	 2.7543333974850674  	0.2
356 	 0.36082474226804123 	0.5833333333333334 	 1  	 1.084475680878559  	 2.3458239080484793  	0.2
357 	 0.4329896907216495 	0.5833333333333334 	 5  	 0.5027078688004553  	 1.536272654264076  	0.2
358 	 0.6391752577319587 	0.5729166666666666 	 7  	 1.254725442744485  	 1.951680008601979  	0.2
359 	 0.6082474226804123 	0.7291666666666666 	 3  	 0.13772388114166784  	 0.467013480242299  	0.2
360 	 0.4536082474226804 	0.5833333333333334 	 5  	 0.0  	 0.938461765895881  	0.2
361 	 0.31958762886597936 	0.6145833333333334 	 9  	 1.0287124310147084  	 1.9138552094464267  	0.2
362 	 0.5670103092783505 	0.5208333333333334 	 3  	 0.0  	 0.8011344682831083  	0.2
363 	 0.29896907216494845 	0.6145833333333334 	 4  	 1.81304907266205  	 2.6384849291351813  	0.2
364 	 0.7010309278350515 	0.5104166666666666 	 8  	 0.12449564111849792  	 0.772210001980806  	0.2
365 	 0.5567010309278351 	0.7604166666666666 	 5  	 0.0469950128576645  	 0.9900391369258018  	0.2
366 	 0.5773195876288659 	0.6041666666666666 	 4  	 0.5859152927298957  	 2.049747596748347  	0.2
367 	 0.4639175257731959 	0.2604166666666667 	 8  	 1.3332672407020991  	 2.710047434000347  	0.2
368 	 0.29896907216494845 	0.53125 	 7  	 0.6766051019438385  	 2.433004925302317  	0.2
369 	 0.14432989690721648 	0.25 	 7  	 0.3692183218732886  	 1.5424020216965437  	0.2
370 	 0.5360824742268041 	0.6770833333333334 	 1  	 1.0081687030278337  	 2.318587300587441  	0.2
371 	 0.4639175257731959 	0.23958333333333334 	 4  	 1.5216301800433163  	 3.0  	0.2
372 	 0.8350515463917526 	0.4479166666666667 	 8  	 1.7876293575587585  	 2.7578455164577793  	0.2
373 	 0.6082474226804123 	0.4479166666666667 	 7  	 1.7830502536600927  	 3.0  	0.2
374 	 0.5670103092783505 	0.7083333333333334 	 9  	 0.29768315365082765  	 2.118109426663566  	0.2
375 	 0.8247422680412371 	0.6770833333333334 	 1  	 1.1704764298067019  	 2.843461030486826  	0.2
376 	 0.5154639175257731 	0.2604166666666667 	 8  	 0.7008094302739228  	 1.7132096885752066  	0.2
377 	 0.4845360824742268 	0.5 	 5  	 1.4482376649692048  	 2.033836308787219  	0.2
378 	 0.35051546391752575 	0.9375 	 9  	 1.494750980897538  	 3.0  	0.2
379 	 0.4845360824742268 	0.6979166666666666 	 1  	 1.8765243103929623  	 2.3652513577479373  	0.2
380 	 0.4639175257731959 	0.2604166666666667 	 6  	 0.5371221968494954  	 0.778042828210825  	0.2
381 	 0.8762886597938144 	0.53125 	 1  	 0.6616078951967947  	 1.66352907934929  	0.2
382 	 0.6907216494845361 	0.3645833333333333 	 8  	 0.8446294223162784  	 2.5415275763895  	0.2
383 	 0.3917525773195876 	0.78125 	 8  	 0.8193792204973971  	 1.2016275902780318  	0.2
384 	 0.14432989690721648 	0.2604166666666667 	 2  	 1.8160506340634321  	 2.257281786964858  	0.2
385 	 0.20618556701030927 	0.25 	 1  	 1.0108679563155112  	 1.4481330579733342  	0.2
386 	 0.29896907216494845 	0.6145833333333334 	 7  	 0.8821532997448991  	 1.8963921958295333  	0.2
387 	 0.17525773195876287 	0.6770833333333334 	 9  	 0.9080666395987299  	 1.6857844582148074  	0.2
388 	 0.7216494845360825 	0.8125 	 1  	 0.5178443438543913  	 1.373240389164355  	0.2
389 	 0.6391752577319587 	0.7291666666666666 	 5  	 0.6842663759059491  	 1.3473299175202929  	0.2
390 	 0.28865979381443296 	0.6354166666666666 	 6  	 0.09582807723395503  	 1.1284011946494754  	0.2
391 	 0.3402061855670103 	0.6041666666666666 	 8  	 0.656902002362562  	 2.1081392897626374  	0.2
392 	 0.4020618556701031 	0.5104166666666666 	 9  	 1.6153171484219788  	 2.959177029553179  	0.2
393 	 0.38144329896907214 	0.6145833333333334 	 2  	 0.4873410065539742  	 1.1657231879331278  	0.2
394 	 0.5051546391752577 	0.65625 	 9  	 2.0241077404537555  	 3.0  	0.2
395 	 0.4742268041237113 	0.4375 	 3  	 0.5657360959708153  	 2.233395024167205  	0.2
396 	 0.5154639175257731 	0.625 	 5  	 0.0  	 0.9893784697097842  	0.2
397 	 0.41237113402061853 	0.34375 	 5  	 1.552652400420656  	 2.9776505953314087  	0.2
398 	 0.5773195876288659 	0.6875 	 2  	 1.6008859804625  	 2.3144354045437248  	0.2
399 	 0.422680412371134 	0.5625 	 8  	 0.0  	 0.4343507690876796  	0.2
400 	 0.4639175257731959 	0.5 	 9  	 1.0692392238088266  	 2.5000079229148766  	0.2
401 	 0.8969072164948454 	0.3854166666666667 	 4  	 0.0739067571544133  	 1.9299531042659637  	0.2
402 	 0.8969072164948454 	0.53125 	 8  	 0.6420273574158437  	 1.3030218685568886  	0.2
403 	 0.16494845360824742 	0.1875 	 4  	 1.0574393263842716  	 1.4418766700496213  	0.2
404 	 0.5876288659793815 	0.5208333333333334 	 7  	 0.8770560182539281  	 2.7346608423024796  	0.2
405 	 0.5257731958762887 	0.4895833333333333 	 4  	 0.0  	 1.502937749683137  	0.2
406 	 0.4845360824742268 	0.6354166666666666 	 3  	 0.7733175118455704  	 2.118271626048023  	0.2
407 	 0.26804123711340205 	0.5416666666666666 	 7  	 0.6690700982039411  	 2.2482379276769957  	0.2
408 	 0.21649484536082475 	0.5416666666666666 	 6  	 0.27391460631722053  	 1.5663046324929897  	0.2
409 	 0.7422680412371134 	0.625 	 6  	 1.0383844362790127  	 1.7361026583196333  	0.2
410 	 0.4948453608247423 	0.5833333333333334 	 8  	 1.393676807646832  	 2.841361133054315  	0.2
411 	 0.5360824742268041 	0.3125 	 7  	 0.8445838107791134  	 1.7227973149883664  	0.2
412 	 0.6288659793814433 	0.6145833333333334 	 8  	 1.4979734000910818  	 3.0  	0.2
413 	 0.28865979381443296 	0.7916666666666666 	 4  	 1.5243227316436319  	 2.709848509316015  	0.2
414 	 0.5567010309278351 	0.6041666666666666 	 2  	 0.0  	 0.5636133866412971  	0.2
415 	 0.7216494845360825 	0.3229166666666667 	 2  	 0.7313601295766055  	 1.8077753608738436  	0.2
416 	 0.865979381443299 	0.5 	 6  	 1.1687535971299092  	 1.5762677886716197  	0.2
417 	 0.4742268041237113 	0.875 	 5  	 0.9244533447202465  	 2.825534849491584  	0.2
418 	 0.4639175257731959 	0.20833333333333334 	 8  	 1.4737801048031556  	 2.17928868099639  	0.2
419 	 0.5567010309278351 	0.7708333333333334 	 3  	 2.015393195306207  	 2.458141479863734  	0.2
420 	 0.7319587628865979 	0.23958333333333334 	 2  	 1.3227681579764758  	 2.1788990295669506  	0.2
421 	 0.15463917525773196 	0.8645833333333334 	 9  	 0.0  	 1.4059956156285125  	0.2
422 	 0.4536082474226804 	0.6354166666666666 	 4  	 2.143559086943726  	 2.5413053221066764  	0.2
423 	 0.4639175257731959 	0.875 	 9  	 0.5269257031798275  	 2.0766062071637528  	0.2
424 	 0.6082474226804123 	0.6145833333333334 	 5  	 1.2034807958782754  	 2.140540918701589  	0.2
425 	 0.5154639175257731 	0.90625 	 4  	 0.0  	 1.0473133398080654  	0.2
426 	 0.30927835051546393 	0.4375 	 3  	 1.2926796781192624  	 2.4739657579189274  	0.2
427 	 0.4742268041237113 	0.3125 	 2  	 1.4475330021180202  	 3.0  	0.2
428 	 0.5051546391752577 	0.5833333333333334 	 2  	 0.0  	 1.6541906636144759  	0.2
429 	 0.9175257731958762 	0.625 	 8  	 1.2690648954074564  	 2.266989552061238  	0.2
430 	 0.30927835051546393 	0.5625 	 1  	 0.0  	 1.430738596172637  	0.2
431 	 0.4329896907216495 	0.28125 	 7  	 1.2444512155388285  	 2.2439448928891625  	0.2
432 	 0.5979381443298969 	0.625 	 6  	 0.0  	 1.3893530207075915  	0.2
433 	 0.4845360824742268 	0.6354166666666666 	 8  	 1.7027265948757881  	 2.0526883821179838  	0.2
434 	 0.5154639175257731 	0.22916666666666666 	 3  	 1.1827718624701589  	 2.663082223804996  	0.2
435 	 0.6494845360824743 	0.6979166666666666 	 9  	 0.0  	 0.5264354003886249  	0.2
436 	 0.4639175257731959 	0.4166666666666667 	 1  	 1.126220912138389  	 3.0  	0.2
437 	 0.5154639175257731 	0.7395833333333334 	 6  	 1.4583616233389913  	 2.173690309889401  	0.2
438 	 0.8350515463917526 	0.7083333333333334 	 4  	 1.247976424878523  	 2.7812806079706007  	0.2
439 	 0.3711340206185567 	0.5208333333333334 	 6  	 0.18393187790310472  	 1.3886808024654755  	0.2
440 	 0.5670103092783505 	0.7083333333333334 	 3  	 0.783058561545226  	 2.049814730750761  	0.2
441 	 0.5979381443298969 	0.375 	 7  	 0.9169680285245247  	 2.5867928232930035  	0.2
442 	 0.8865979381443299 	0.5520833333333334 	 1  	 1.013860032163946  	 1.649231035191613  	0.2
443 	 0.35051546391752575 	0.4375 	 4  	 1.8318585668812775  	 3.0  	0.2
444 	 0.711340206185567 	0.3958333333333333 	 3  	 1.8357093275458594  	 2.1980330134737294  	0.2
445 	 0.5876288659793815 	0.7395833333333334 	 2  	 1.5141394408433302  	 1.9015320931191362  	0.2
446 	 0.5463917525773195 	0.6770833333333334 	 8  	 0.41276668046530574  	 0.9885511896993143  	0.2
447 	 0.5360824742268041 	0.6770833333333334 	 4  	 1.0612899304777348  	 2.0724127704955277  	0.2
448 	 0.6185567010309279 	0.22916666666666666 	 9  	 1.7608612089572873  	 2.983142774168817  	0.2
449 	 0.4639175257731959 	0.19791666666666666 	 5  	 1.9503955072138948  	 2.6931698074620756  	0.2
450 	 0.4329896907216495 	0.4791666666666667 	 1  	 1.0686564086416075  	 1.944472859198699  	0.2
451 	 0.5257731958762887 	0.625 	 6  	 1.1790040981123997  	 3.0  	0.2
452 	 0.4742268041237113 	0.8645833333333334 	 2  	 1.732546559431451  	 2.202544643026766  	0.2
453 	 0.7422680412371134 	0.5 	 4  	 0.0  	 1.8620245539510418  	0.2
454 	 0.2268041237113402 	0.1875 	 7  	 0.8332246360201885  	 1.9082006640327238  	0.2
455 	 0.7216494845360825 	0.4895833333333333 	 1  	 0.0  	 1.2920700622189263  	0.2
456 	 0.5257731958762887 	0.6145833333333334 	 5  	 0.9142655226618766  	 2.6895360814438627  	0.2
457 	 0.4329896907216495 	0.9479166666666666 	 6  	 1.8007826928127817  	 2.7882850813549047  	0.2
458 	 0.38144329896907214 	0.8541666666666666 	 6  	 0.9757728315766481  	 2.9230765163292665  	0.2
459 	 0.4639175257731959 	0.71875 	 2  	 0.837690494626258  	 2.2279192279247737  	0.2
460 	 0.30927835051546393 	0.875 	 7  	 1.013924757761796  	 1.4899437037089196  	0.2
461 	 0.6288659793814433 	0.7395833333333334 	 8  	 0.8193253929274992  	 1.1794499264081102  	0.2
462 	 0.4948453608247423 	0.46875 	 3  	 2.1645532020513367  	 3.0  	0.2
463 	 0.28865979381443296 	0.2708333333333333 	 5  	 1.339965659723473  	 2.392843405099897  	0.2
464 	 0.31958762886597936 	0.7604166666666666 	 9  	 0.9305612162669079  	 1.3149805648776436  	0.2
465 	 0.6494845360824743 	0.625 	 7  	 0.6653287447136912  	 0.9052068677767741  	0.2
466 	 0.422680412371134 	0.59375 	 8  	 0.0  	 1.1720142667965212  	0.2
467 	 0.5670103092783505 	0.5625 	 9  	 0.8382563999382843  	 1.8605365018923976  	0.2
468 	 0.6185567010309279 	0.3333333333333333 	 9  	 0.7231336102284756  	 1.2431439637499238  	0.2
469 	 0.4948453608247423 	0.59375 	 1  	 0.0  	 1.1133849714603359  	0.2
470 	 0.25773195876288657 	0.5625 	 8  	 0.2364389439500545  	 1.4208726464800923  	0.2
471 	 0.4639175257731959 	0.8645833333333334 	 6  	 1.0894744120356301  	 1.7145059077822733  	0.2
472 	 0.422680412371134 	0.4895833333333333 	 1  	 1.2080991289756318  	 2.3292184372699354  	0.2
473 	 0.44329896907216493 	0.75 	 2  	 0.0  	 1.1857661370907353  	0.2
474 	 0.6391752577319587 	0.5833333333333334 	 1  	 0.7213093043601999  	 1.3325729479657085  	0.2
475 	 0.6082474226804123 	0.34375 	 7  	 1.4193485109001176  	 2.1587492857914126  	0.2
476 	 0.7525773195876289 	0.6354166666666666 	 2  	 0.0  	 1.8092423311060246  	0.2
477 	 0.28865979381443296 	0.7083333333333334 	 1  	 0.25134031158840753  	 1.5775646810650592  	0.2
478 	 0.36082474226804123 	0.4791666666666667 	 4  	 1.59181467766245  	 2.597496854416457  	0.2
479 	 0.35051546391752575 	0.7291666666666666 	 2  	 0.0  	 1.1555516300283966  	0.2
480 	 0.4742268041237113 	0.3020833333333333 	 2  	 1.1407798051527154  	 3.0  	0.2
481 	 0.6082474226804123 	0.7291666666666666 	 6  	 0.8123659809468746  	 1.9131362510973147  	0.2
482 	 0.6082474226804123 	0.3333333333333333 	 3  	 0.554993804663255  	 2.00737479701169  	0.2
483 	 0.5257731958762887 	0.8125 	 2  	 0.9447916371451155  	 2.744085782869549  	0.2
484 	 0.20618556701030927 	0.8333333333333334 	 1  	 0.18547486525032342  	 0.9349602987340814  	0.2
485 	 0.7628865979381443 	0.53125 	 9  	 1.5883479062399417  	 2.11156790751326  	0.2
486 	 0.5773195876288659 	0.5729166666666666 	 5  	 1.707678532670863  	 2.2402691632390477  	0.2
487 	 0.7319587628865979 	0.6979166666666666 	 5  	 0.0  	 1.334462432231168  	0.2
488 	 0.36082474226804123 	0.3958333333333333 	 7  	 0.1642232387587197  	 1.846137401871057  	0.2
489 	 0.7628865979381443 	0.65625 	 5  	 0.017168003484585248  	 1.7003255380630207  	0.2
490 	 0.21649484536082475 	0.5416666666666666 	 1  	 0.42499866106928397  	 1.097573345243451  	0.2
491 	 0.6804123711340206 	0.4791666666666667 	 5  	 0.395510898910154  	 2.272396442712029  	0.2
492 	 0.21649484536082475 	0.3333333333333333 	 2  	 0.16594240423072737  	 1.7811468684288927  	0.2
493 	 0.4536082474226804 	0.5833333333333334 	 7  	 1.302844124516564  	 3.0  	0.2
494 	 0.24742268041237114 	0.6770833333333334 	 6  	 1.062418086053719  	 2.255390257357748  	0.2
495 	 0.6185567010309279 	0.6041666666666666 	 4  	 0.7737484577781713  	 1.291434856629428  	0.2
496 	 0.3402061855670103 	0.4791666666666667 	 3  	 0.33978683028188705  	 1.1880324589253108  	0.2
497 	 0.6082474226804123 	0.7395833333333334 	 8  	 0.6040040155180728  	 0.9992307748632063  	0.2
498 	 0.10309278350515463 	0.25 	 4  	 0.8559164821432417  	 1.7721690184827865  	0.2
499 	 0.061855670103092786 	0.46875 	 2  	 0.22582266653444472  	 1.533565613299838  	0.2
500 	 0.36082474226804123 	0.7395833333333334 	 9  	 0.0  	 1.2323584626021367  	0.2
501 	 0.4845360824742268 	0.34375 	 9  	 0.0  	 1.2849886477403847  	0.2
502 	 0.4742268041237113 	0.8020833333333334 	 6  	 0.05404587830177643  	 0.42473503892328823  	0.2
503 	 0.15463917525773196 	0.4583333333333333 	 8  	 1.0751395097023566  	 2.0875807786193583  	0.2
504 	 0.4536082474226804 	0.3645833333333333 	 7  	 0.15801000727942474  	 0.3868212468401787  	0.2
505 	 0.8556701030927835 	0.6770833333333334 	 5  	 1.8913986286583462  	 2.2946029206136007  	0.2
506 	 0.7422680412371134 	0.625 	 1  	 0.6364222089993757  	 0.9338933539032616  	0.2
507 	 0.36082474226804123 	0.8333333333333334 	 1  	 1.9237110986503045  	 2.9636842783653705  	0.2
508 	 0.6907216494845361 	0.4791666666666667 	 6  	 1.6710539300539013  	 3.0  	0.2
509 	 0.4742268041237113 	0.4895833333333333 	 8  	 1.0593129283567837  	 2.293770248888632  	0.2
510 	 0.44329896907216493 	0.5 	 2  	 1.417483727609252  	 3.0  	0.2
511 	 0.4020618556701031 	0.625 	 8  	 0.4397741170599766  	 1.968960926525504  	0.2
512 	 0.7731958762886598 	0.7291666666666666 	 9  	 1.1236961801609129  	 3.0  	0.2
513 	 0.38144329896907214 	0.6145833333333334 	 8  	 0.14485098277915187  	 1.8726225052900194  	0.2
514 	 0.6082474226804123 	0.4895833333333333 	 9  	 1.9292098745360007  	 3.0  	0.2
515 	 0.7216494845360825 	0.28125 	 8  	 1.4277206954782615  	 2.960045943587006  	0.2
516 	 0.28865979381443296 	0.23958333333333334 	 9  	 1.3438496576797845  	 3.0  	0.2
517 	 0.5463917525773195 	0.6145833333333334 	 7  	 0.7432713271712287  	 1.824140775974234  	0.2
518 	 0.4948453608247423 	0.875 	 5  	 0.0  	 1.4855949181839425  	0.2
519 	 0.6391752577319587 	0.6875 	 5  	 1.3292832915843094  	 3.0  	0.2
520 	 0.6288659793814433 	0.3229166666666667 	 5  	 0.1911782280956289  	 1.262791531405191  	0.2
521 	 0.7010309278350515 	0.78125 	 2  	 0.7945540376000425  	 2.426121662765206  	0.2
522 	 0.13402061855670103 	0.20833333333333334 	 2  	 1.7130629444903651  	 2.489478619418664  	0.2
523 	 0.8247422680412371 	0.6770833333333334 	 1  	 1.3574972427829635  	 1.9467171290413186  	0.2
524 	 0.5876288659793815 	0.59375 	 8  	 2.3081767671418114  	 2.8577409919987304  	0.2
525 	 0.21649484536082475 	0.5416666666666666 	 6  	 1.7977741707655142  	 2.770817128250484  	0.2
526 	 0.7216494845360825 	0.7291666666666666 	 4  	 0.6524646560033363  	 1.8996313358327477  	0.2
527 	 0.7525773195876289 	0.6458333333333334 	 5  	 1.5769883751141722  	 2.727762794308838  	0.2
528 	 0.422680412371134 	0.75 	 6  	 1.638697361768224  	 3.0  	0.2
529 	 0.4742268041237113 	0.6875 	 7  	 0.0  	 0.48017574502650096  	0.2
530 	 0.4948453608247423 	0.59375 	 6  	 0.6695051857860734  	 2.4511785368728827  	0.2
531 	 0.35051546391752575 	0.5104166666666666 	 9  	 2.4644475248519955  	 2.6810417787665584  	0.2
532 	 0.3917525773195876 	0.5 	 6  	 0.5816544244940347  	 2.0884520178415666  	0.2
533 	 0.30927835051546393 	0.21875 	 7  	 2.164932465879144  	 2.4825357164652995  	0.2
534 	 0.08247422680412371 	0.5104166666666666 	 5  	 0.0  	 1.4754835201027823  	0.2
535 	 0.8041237113402062 	0.34375 	 7  	 0.0  	 1.2512165761990914  	0.2
536 	 0.4639175257731959 	0.5520833333333334 	 2  	 1.034309092613955  	 1.656059379772918  	0.2
537 	 0.4639175257731959 	0.5208333333333334 	 1  	 0.5099715974231226  	 1.855268270445885  	0.2
538 	 0.5979381443298969 	0.3645833333333333 	 6  	 1.1384575734234876  	 2.0354214513795577  	0.2
539 	 0.38144329896907214 	0.4270833333333333 	 1  	 0.0  	 1.0745078967558692  	0.2
540 	 0.1958762886597938 	0.25 	 5  	 0.40784697322532454  	 0.7191196389708183  	0.2
541 	 0.5979381443298969 	0.5729166666666666 	 6  	 0.0  	 1.0217969504417248  	0.2
542 	 0.4948453608247423 	0.34375 	 7  	 1.5892110015113579  	 2.7190531150801185  	0.2
543 	 0.711340206185567 	0.6458333333333334 	 2  	 1.2878117165144412  	 3.0  	0.2
544 	 0.30927835051546393 	0.625 	 1  	 0.0  	 1.502863612674421  	0.2
545 	 0.35051546391752575 	0.7083333333333334 	 3  	 0.5493787497838307  	 1.0409684009761893  	0.2
