SenseTime_1
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
272 	 0.4329896907216495 	0.5 	 8  	 0.7451147215969782  	 1.5102190790656183  	0.2
273 	 0.6907216494845361 	0.5208333333333334 	 7  	 0.6307950684552099  	 1.5243558951436578  	0.2
274 	 0.20618556701030927 	0.8125 	 2  	 1.1237835670753868  	 2.9243519965462976  	0.2
275 	 0.6082474226804123 	0.6041666666666666 	 1  	 0.0  	 1.0478826313205138  	0.2
276 	 0.6494845360824743 	0.7395833333333334 	 4  	 1.3058912408778522  	 1.959530831629794  	0.2
277 	 0.23711340206185566 	0.22916666666666666 	 9  	 0.9124687998445136  	 1.3619675129413549  	0.2
278 	 0.5154639175257731 	0.6770833333333334 	 7  	 0.0  	 1.1994795102841356  	0.2
279 	 0.1958762886597938 	0.1875 	 4  	 0.7229063066018782  	 1.2900363098198584  	0.2
280 	 0.6082474226804123 	0.75 	 7  	 0.0  	 1.5081549008784174  	0.2
281 	 0.9690721649484536 	0.2916666666666667 	 3  	 1.760055195014219  	 2.5019700982330604  	0.2
282 	 0.5876288659793815 	0.7083333333333334 	 3  	 0.9266629839876912  	 2.6759539049243553  	0.2
283 	 0.4742268041237113 	0.5104166666666666 	 2  	 2.3318201585007667  	 3.0  	0.2
284 	 0.4742268041237113 	0.9375 	 3  	 1.646331467933424  	 2.98972102150811  	0.2
285 	 0.6288659793814433 	0.6666666666666666 	 7  	 0.45819379151174006  	 0.9836426918296441  	0.2
286 	 0.6082474226804123 	0.6145833333333334 	 5  	 1.0562587333608007  	 2.7932659157855997  	0.2
287 	 0.16494845360824742 	0.19791666666666666 	 1  	 0.90147191769954  	 2.2969227073117287  	0.2
288 	 0.3917525773195876 	0.6875 	 1  	 1.034597229292182  	 2.527447406909315  	0.2
289 	 0.10309278350515463 	0.78125 	 8  	 0.7516604075732268  	 1.6936153395443352  	0.2
290 	 0.3917525773195876 	0.5 	 4  	 0.1050145839511828  	 2.0739253400399504  	0.2
291 	 0.4845360824742268 	0.6354166666666666 	 3  	 0.0  	 1.578534883634802  	0.2
292 	 0.26804123711340205 	0.5625 	 4  	 1.9014068232466124  	 2.6021499679894435  	0.2
293 	 0.5257731958762887 	0.5520833333333334 	 1  	 0.6085354557912432  	 2.5489265557538223  	0.2
294 	 0.24742268041237114 	0.5729166666666666 	 1  	 2.0497564898834018  	 2.7954532421113125  	0.2
295 	 0.41237113402061853 	0.8645833333333334 	 7  	 0.0  	 1.5270792321338114  	0.2
296 	 0.5979381443298969 	0.5520833333333334 	 7  	 1.571561088328664  	 2.7726178019785173  	0.2
297 	 0.44329896907216493 	0.5208333333333334 	 5  	 0.0  	 0.4871736656253271  	0.2
298 	 0.6288659793814433 	0.23958333333333334 	 2  	 2.226332853658428  	 2.4681562536356023  	0.2
299 	 0.44329896907216493 	0.5729166666666666 	 7  	 0.24016378170182884  	 0.45072267524721576  	0.2
300 	 0.6288659793814433 	0.6145833333333334 	 8  	 0.4229192746939907  	 0.6754792551620425  	0.2
301 	 0.41237113402061853 	0.6458333333333334 	 3  	 0.5886884126908317  	 2.5171316406179947  	0.2
302 	 0.6082474226804123 	0.4791666666666667 	 4  	 1.2770611881385776  	 2.383077359502006  	0.2
303 	 0.6494845360824743 	0.6354166666666666 	 3  	 1.2937901748959217  	 2.5321380240392344  	0.2
304 	 0.15463917525773196 	0.25 	 5  	 1.0181173066214493  	 2.563969899718388  	0.2
305 	 0.6185567010309279 	0.6979166666666666 	 5  	 2.009713340375243  	 3.0  	0.2
306 	 0.7010309278350515 	0.5208333333333334 	 9  	 1.4035927737190006  	 3.0  	0.2
307 	 0.4845360824742268 	0.625 	 8  	 1.149134446314294  	 2.541751422372528  	0.2
308 	 0.7731958762886598 	0.53125 	 5  	 0.10824458930496506  	 0.8836444846634581  	0.2
309 	 0.31958762886597936 	0.4895833333333333 	 7  	 0.24127622299724114  	 0.5627783460337785  	0.2
310 	 0.3402061855670103 	0.65625 	 4  	 1.681301571991951  	 3.0  	0.2
311 	 0.5360824742268041 	0.59375 	 4  	 2.2444818176668213  	 2.53941197160059  	0.2
312 	 0.7525773195876289 	0.6875 	 2  	 1.3994783619115856  	 1.685250760634731  	0.2
313 	 0.5051546391752577 	0.5416666666666666 	 1  	 1.3771146549213795  	 2.749346068358095  	0.2
314 	 0.5876288659793815 	0.4895833333333333 	 9  	 1.0913457406990794  	 1.7597434444258773  	0.2
315 	 0.30927835051546393 	0.40625 	 6  	 0.8404189469038428  	 2.341400245185774  	0.2
316 	 0.7422680412371134 	0.5104166666666666 	 4  	 1.4231635530327493  	 2.4819393383943122  	0.2
317 	 0.5876288659793815 	0.3229166666666667 	 7  	 0.46149004643594466  	 1.014786322682955  	0.2
318 	 0.4639175257731959 	0.5416666666666666 	 9  	 0.509070750684158  	 2.1461364470814983  	0.2
319 	 0.4639175257731959 	0.21875 	 3  	 1.329502433022591  	 1.715091089365813  	0.2
320 	 0.6494845360824743 	0.6875 	 8  	 0.8699266472396434  	 1.3188957316178171  	0.2
321 	 0.41237113402061853 	0.5520833333333334 	 7  	 0.5937164460198329  	 1.6272448591359616  	0.2
322 	 0.1134020618556701 	0.6875 	 2  	 1.4114506889404637  	 2.7130190077704506  	0.2
323 	 0.6804123711340206 	0.5833333333333334 	 7  	 1.1776812725855916  	 3.0  	0.2
324 	 0.21649484536082475 	0.3958333333333333 	 4  	 0.6657517890134032  	 2.3718270072357566  	0.2
325 	 0.20618556701030927 	0.25 	 4  	 0.9503543375762589  	 1.5796288018719657  	0.2
326 	 0.845360824742268 	0.6666666666666666 	 3  	 0.24847060373742325  	 1.7837340858279922  	0.2
327 	 0.17525773195876287 	0.19791666666666666 	 5  	 1.099727959667022  	 2.6222112066160905  	0.2
328 	 0.4639175257731959 	0.8854166666666666 	 6  	 0.0  	 1.8408907077772838  	0.2
329 	 0.4639175257731959 	0.6979166666666666 	 1  	 1.9102360413356099  	 3.0  	0.2
330 	 0.7525773195876289 	0.5625 	 4  	 0.47761122854814375  	 0.7109216076052967  	0.2
331 	 0.5051546391752577 	0.6145833333333334 	 5  	 0.8393891246838078  	 2.040043969723376  	0.2
332 	 0.28865979381443296 	0.3020833333333333 	 4  	 0.19636327123868258  	 1.8476649792857356  	0.2
333 	 0.9072164948453608 	0.5 	 8  	 1.362738504159972  	 1.833403769713749  	0.2
334 	 0.3917525773195876 	0.5833333333333334 	 3  	 0.9907986570911362  	 2.5083507372724014  	0.2
335 	 0.7216494845360825 	0.8125 	 8  	 1.225771946805457  	 2.5432726809498627  	0.2
336 	 0.4536082474226804 	0.5 	 7  	 2.1210693410617885  	 2.5506893076161856  	0.2
337 	 0.4639175257731959 	0.5416666666666666 	 8  	 1.0173170035597603  	 2.420784729113207  	0.2
338 	 0.4845360824742268 	0.8020833333333334 	 1  	 0.13632814459826992  	 1.4486299586938696  	0.2
339 	 0.4845360824742268 	0.71875 	 6  	 1.038282310183718  	 2.237719017052919  	0.2
340 	 0.6185567010309279 	0.6458333333333334 	 8  	 0.2236133290806579  	 1.9535300620479126  	0.2
341 	 0.13402061855670103 	0.6875 	 6  	 1.5626237608912872  	 2.3311735029427383  	0.2
342 	 0.5360824742268041 	0.7916666666666666 	 3  	 0.0  	 0.9378330584768023  	0.2
343 	 0.36082474226804123 	0.46875 	 2  	 1.3272901581022163  	 1.7184392342264379  	0.2
344 	 0.14432989690721648 	0.375 	 9  	 0.9562419127394155  	 1.9178535321481518  	0.2
345 	 0.5360824742268041 	0.7083333333333334 	 4  	 2.2451404889160553  	 2.7664778365680744  	0.2
346 	 0.17525773195876287 	0.2916666666666667 	 7  	 0.9843433881615582  	 2.5195862487670873  	0.2
347 	 0.8762886597938144 	0.6875 	 9  	 0.0  	 1.4177998783841796  	0.2
348 	 0.5257731958762887 	0.53125 	 2  	 0.4324906055543861  	 2.0534233032720066  	0.2
349 	 0.5051546391752577 	0.6354166666666666 	 9  	 1.0688637880400726  	 1.6032847171255917  	0.2
350 	 0.6288659793814433 	0.59375 	 6  	 1.4751420374184918  	 2.2966777180704057  	0.2
351 	 0.6185567010309279 	0.6041666666666666 	 5  	 0.4872339189125131  	 2.307164026745226  	0.2
352 	 0.6185567010309279 	0.3229166666666667 	 3  	 2.196083289314316  	 2.67509157395507  	0.2
353 	 0.44329896907216493 	0.8541666666666666 	 3  	 1.8701200046963715  	 2.559649994595167  	0.2
354 	 0.4639175257731959 	0.2604166666666667 	 5  	 1.480554043413827  	 2.1771606589669465  	0.2
355 	 0.23711340206185566 	0.4479166666666667 	 1  	 1.8795191491287229  	 2.131876817289667  	0.2
356 	 0.36082474226804123 	0.5833333333333334 	 2  	 0.0  	 1.5660417426324136  	0.2
357 	 0.4329896907216495 	0.5833333333333334 	 2  	 1.0682861859563382  	 2.7692353075588265  	0.2
358 	 0.6391752577319587 	0.5729166666666666 	 1  	 0.0  	 0.7511746966568861  	0.2
359 	 0.6082474226804123 	0.7291666666666666 	 1  	 0.7317383199027783  	 1.1948392481454972  	0.2
360 	 0.4536082474226804 	0.5833333333333334 	 1  	 1.624027518686535  	 2.7370826391921548  	0.2
361 	 0.31958762886597936 	0.6145833333333334 	 9  	 0.9930417711846174  	 2.137370144584019  	0.2
362 	 0.5670103092783505 	0.5208333333333334 	 6  	 1.4032115234144493  	 3.0  	0.2
363 	 0.29896907216494845 	0.6145833333333334 	 3  	 1.4012531745077264  	 2.2964086904787715  	0.2
364 	 0.7010309278350515 	0.5104166666666666 	 5  	 2.098740895889204  	 2.8289422927711563  	0.2
365 	 0.5567010309278351 	0.7604166666666666 	 3  	 1.2477614029327078  	 3.0  	0.2
366 	 0.5773195876288659 	0.6041666666666666 	 4  	 1.1930372030824814  	 2.6316956861025895  	0.2
367 	 0.4639175257731959 	0.2604166666666667 	 9  	 0.11103153917334496  	 1.0612997183343802  	0.2
368 	 0.29896907216494845 	0.53125 	 2  	 0.16005743482790247  	 0.8289256900311335  	0.2
369 	 0.14432989690721648 	0.25 	 7  	 0.19782065898756263  	 1.4213086151903327  	0.2
370 	 0.5360824742268041 	0.6770833333333334 	 6  	 0.8524249077420984  	 1.6662136247574355  	0.2
371 	 0.4639175257731959 	0.23958333333333334 	 4  	 1.7609274805407136  	 2.7926366232928395  	0.2
372 	 0.8350515463917526 	0.4479166666666667 	 5  	 2.244769153488221  	 2.489838919896285  	0.2
373 	 0.6082474226804123 	0.4479166666666667 	 8  	 1.7499605575931063  	 2.083228624000765  	0.2
374 	 0.5670103092783505 	0.7083333333333334 	 6  	 1.7581891681105315  	 3.0  	0.2
375 	 0.8247422680412371 	0.6770833333333334 	 9  	 0.27173838287558194  	 1.9564076924928426  	0.2
376 	 0.5154639175257731 	0.2604166666666667 	 4  	 0.1921066039162117  	 1.3157139513300207  	0.2
377 	 0.4845360824742268 	0.5 	 2  	 1.5250244772000972  	 2.9826120326213656  	0.2
378 	 0.35051546391752575 	0.9375 	 8  	 0.460257852529647  	 1.3753492838849029  	0.2
379 	 0.4845360824742268 	0.6979166666666666 	 6  	 0.0  	 1.1178004687199605  	0.2
380 	 0.4639175257731959 	0.2604166666666667 	 3  	 0.6945662424554352  	 2.156236515287805  	0.2
381 	 0.8762886597938144 	0.53125 	 1  	 0.7781023637413769  	 2.3094116941355596  	0.2
382 	 0.6907216494845361 	0.3645833333333333 	 3  	 0.0  	 1.0941666478488998  	0.2
383 	 0.3917525773195876 	0.78125 	 1  	 2.130242871075406  	 2.584880620504253  	0.2
384 	 0.14432989690721648 	0.2604166666666667 	 8  	 1.4399848913755724  	 2.2314495985127714  	0.2
385 	 0.20618556701030927 	0.25 	 7  	 0.0  	 1.5129723552787708  	0.2
386 	 0.29896907216494845 	0.6145833333333334 	 9  	 0.7875869104760584  	 1.9653297268865415  	0.2
387 	 0.17525773195876287 	0.6770833333333334 	 1  	 0.32258020512865077  	 0.9734769062795028  	0.2
388 	 0.7216494845360825 	0.8125 	 1  	 0.19733375370422535  	 0.8921078530802066  	0.2
389 	 0.6391752577319587 	0.7291666666666666 	 8  	 0.0  	 1.2025386615732954  	0.2
390 	 0.28865979381443296 	0.6354166666666666 	 8  	 0.8141513728929765  	 1.6623572304961116  	0.2
391 	 0.3402061855670103 	0.6041666666666666 	 7  	 1.1865018993709557  	 2.258136639275504  	0.2
392 	 0.4020618556701031 	0.5104166666666666 	 3  	 0.6726008350783286  	 2.176189037901578  	0.2
393 	 0.38144329896907214 	0.6145833333333334 	 7  	 1.0743681825346192  	 2.466185454190215  	0.2
394 	 0.5051546391752577 	0.65625 	 5  	 0.8471268682547164  	 1.833596661606196  	0.2
395 	 0.4742268041237113 	0.4375 	 4  	 2.1247607363243906  	 2.8606113370914135  	0.2
396 	 0.5154639175257731 	0.625 	 4  	 1.5583595727802815  	 2.2091390131469435  	0.2
397 	 0.41237113402061853 	0.34375 	 9  	 1.7765116115813115  	 2.878043572349737  	0.2
398 	 0.5773195876288659 	0.6875 	 4  	 0.9621782128669116  	 2.312376127841926  	0.2
399 	 0.422680412371134 	0.5625 	 2  	 0.0  	 0.6665789882241944  	0.2
400 	 0.4639175257731959 	0.5 	 8  	 2.3378349220874854  	 2.743485535921934  	0.2
401 	 0.8969072164948454 	0.3854166666666667 	 3  	 0.16887273302244232  	 1.7120642600236513  	0.2
402 	 0.8969072164948454 	0.53125 	 5  	 0.7875117733428417  	 1.1385069206505598  	0.2
403 	 0.16494845360824742 	0.1875 	 8  	 0.5008395967140417  	 0.9049906578371395  	0.2
404 	 0.5876288659793815 	0.5208333333333334 	 8  	 1.72545401125195  	 2.507105089881627  	0.2
405 	 0.5257731958762887 	0.4895833333333333 	 4  	 1.8964917517224262  	 2.1133451329269417  	0.2
406 	 0.4845360824742268 	0.6354166666666666 	 9  	 0.0  	 1.424776525255964  	0.2
407 	 0.26804123711340205 	0.5416666666666666 	 2  	 1.2292080661948512  	 1.52597745951114  	0.2
408 	 0.21649484536082475 	0.5416666666666666 	 1  	 1.0828915961479342  	 1.795196766641575  	0.2
409 	 0.7422680412371134 	0.625 	 9  	 0.0  	 1.3499953791440014  	0.2
410 	 0.4948453608247423 	0.5833333333333334 	 9  	 1.5435947548225766  	 2.7969890518424574  	0.2
411 	 0.5360824742268041 	0.3125 	 7  	 1.5103348343614913  	 2.4841938763541656  	0.2
412 	 0.6288659793814433 	0.6145833333333334 	 5  	 1.6919715606819925  	 2.256760814426368  	0.2
413 	 0.28865979381443296 	0.7916666666666666 	 2  	 0.6647713539526705  	 1.5047790426312029  	0.2
414 	 0.5567010309278351 	0.6041666666666666 	 6  	 1.6422321861375246  	 3.0  	0.2
415 	 0.7216494845360825 	0.3229166666666667 	 2  	 1.35023543930851  	 2.874923492325821  	0.2
416 	 0.865979381443299 	0.5 	 4  	 1.2129447272094676  	 3.0  	0.2
417 	 0.4742268041237113 	0.875 	 5  	 0.0  	 1.8285600351643554  	0.2
418 	 0.4639175257731959 	0.20833333333333334 	 3  	 0.0  	 1.8815821749462347  	0.2
419 	 0.5567010309278351 	0.7708333333333334 	 3  	 0.0  	 1.5477172185993804  	0.2
420 	 0.7319587628865979 	0.23958333333333334 	 6  	 1.2912435114067518  	 2.002674697779095  	0.2
421 	 0.15463917525773196 	0.8645833333333334 	 3  	 0.4502101003298056  	 0.6580984697700487  	0.2
422 	 0.4536082474226804 	0.6354166666666666 	 1  	 1.485169815277124  	 1.8843723095246587  	0.2
423 	 0.4639175257731959 	0.875 	 4  	 0.554008926601418  	 2.0209919620095955  	0.2
424 	 0.6082474226804123 	0.6145833333333334 	 7  	 1.2615160885109629  	 1.692658147670302  	0.2
425 	 0.5154639175257731 	0.90625 	 5  	 1.0679078738753471  	 2.408771834860519  	0.2
426 	 0.30927835051546393 	0.4375 	 8  	 0.0  	 0.7718303057166062  	0.2
427 	 0.4742268041237113 	0.3125 	 9  	 0.09798174193737619  	 1.9586166446690085  	0.2
428 	 0.5051546391752577 	0.5833333333333334 	 7  	 0.0  	 1.7799239512085743  	0.2
429 	 0.9175257731958762 	0.625 	 2  	 1.5104048125055296  	 2.150718664321035  	0.2
430 	 0.30927835051546393 	0.5625 	 1  	 1.2568061931203638  	 2.589465996974108  	0.2
431 	 0.4329896907216495 	0.28125 	 4  	 0.0  	 0.9631580971118385  	0.2
432 	 0.5979381443298969 	0.625 	 9  	 0.5475439389423109  	 2.3086658016269777  	0.2
433 	 0.4845360824742268 	0.6354166666666666 	 4  	 1.7368256305974143  	 3.0  	0.2
434 	 0.5154639175257731 	0.22916666666666666 	 7  	 1.0366953153273761  	 1.2597725930004984  	0.2
435 	 0.6494845360824743 	0.6979166666666666 	 9  	 0.6021090684663936  	 2.5359421211053474  	0.2
436 	 0.4639175257731959 	0.4166666666666667 	 4  	 1.840870516283216  	 2.7800805912407096  	0.2
437 	 0.5154639175257731 	0.7395833333333334 	 3  	 1.6790484449532066  	 2.0410316448607957  	0.2
438 	 0.8350515463917526 	0.7083333333333334 	 9  	 0.8760659227935386  	 1.3154762788601304  	0.2
439 	 0.3711340206185567 	0.5208333333333334 	 1  	 0.0  	 1.2275998951954075  	0.2
440 	 0.5670103092783505 	0.7083333333333334 	 9  	 0.0  	 1.322851129931158  	0.2
441 	 0.5979381443298969 	0.375 	 2  	 0.0  	 1.770619856922396  	0.2
442 	 0.8865979381443299 	0.5520833333333334 	 6  	 0.6804302684984808  	 2.4124284389165194  	0.2
443 	 0.35051546391752575 	0.4375 	 1  	 2.265248637286331  	 2.6333774980542417  	0.2
444 	 0.711340206185567 	0.3958333333333333 	 2  	 1.469488258604962  	 3.0  	0.2
445 	 0.5876288659793815 	0.7395833333333334 	 3  	 1.463914469022877  	 3.0  	0.2
446 	 0.5463917525773195 	0.6770833333333334 	 9  	 0.0  	 1.8025581370372863  	0.2
447 	 0.5360824742268041 	0.6770833333333334 	 6  	 2.0968867872121195  	 2.811064369665527  	0.2
448 	 0.6185567010309279 	0.22916666666666666 	 4  	 1.4198265933478176  	 2.5855979291370508  	0.2
449 	 0.4639175257731959 	0.19791666666666666 	 3  	 2.0929594696267295  	 2.497378946282479  	0.2
450 	 0.4329896907216495 	0.4791666666666667 	 7  	 0.025985447441120524  	 1.5873748919081763  	0.2
451 	 0.5257731958762887 	0.625 	 9  	 2.390133317019667  	 2.5916548421539147  	0.2
452 	 0.4742268041237113 	0.8645833333333334 	 7  	 1.0218078640639416  	 1.3878012320636612  	0.2
453 	 0.7422680412371134 	0.5 	 7  	 0.0  	 1.9000017909872176  	0.2
454 	 0.2268041237113402 	0.1875 	 1  	 0.4321469363369528  	 0.6433518472149948  	0.2
455 	 0.7216494845360825 	0.4895833333333333 	 3  	 0.8264743972965836  	 1.5696994419050194  	0.2
456 	 0.5257731958762887 	0.6145833333333334 	 8  	 0.936214702330118  	 2.634223710743949  	0.2
457 	 0.4329896907216495 	0.9479166666666666 	 4  	 1.79680926932171  	 2.141635013694293  	0.2
458 	 0.38144329896907214 	0.8541666666666666 	 8  	 2.1079916570084025  	 2.426452391224193  	0.2
459 	 0.4639175257731959 	0.71875 	 6  	 0.0  	 0.9216526193532306  	0.2
460 	 0.30927835051546393 	0.875 	 6  	 1.1271536947737864  	 1.84787373666844  	0.2
461 	 0.6288659793814433 	0.7395833333333334 	 4  	 0.6613722923122698  	 2.3734924952220338  	0.2
462 	 0.4948453608247423 	0.46875 	 5  	 1.9626773446949617  	 2.390132378041585  	0.2
463 	 0.28865979381443296 	0.2708333333333333 	 3  	 1.2039699602113396  	 2.244553420374552  	0.2
464 	 0.31958762886597936 	0.7604166666666666 	 2  	 0.11586540332914608  	 1.7221765945103766  	0.2
465 	 0.6494845360824743 	0.625 	 6  	 0.7426226716658519  	 1.2043003480171157  	0.2
466 	 0.422680412371134 	0.59375 	 3  	 0.3105827686435362  	 0.8250519788340375  	0.2
467 	 0.5670103092783505 	0.5625 	 7  	 0.5067215220725014  	 1.3881456098719303  	0.2
468 	 0.6185567010309279 	0.3333333333333333 	 4  	 1.2348640138124254  	 1.8240149757305768  	0.2
469 	 0.4948453608247423 	0.59375 	 7  	 0.4825867746444318  	 2.447818751687639  	0.2
470 	 0.25773195876288657 	0.5625 	 2  	 1.6690651404965933  	 3.0  	0.2
471 	 0.4639175257731959 	0.8645833333333334 	 4  	 1.1915767413180962  	 2.52996002186902  	0.2
472 	 0.422680412371134 	0.4895833333333333 	 3  	 0.4259443535491171  	 1.8366565247478812  	0.2
473 	 0.44329896907216493 	0.75 	 6  	 0.5579778655869236  	 0.9774239173959176  	0.2
474 	 0.6391752577319587 	0.5833333333333334 	 9  	 1.175266740186196  	 2.0599147195970886  	0.2
475 	 0.6082474226804123 	0.34375 	 4  	 2.0325139276315  	 2.7889114050197557  	0.2
476 	 0.7525773195876289 	0.6354166666666666 	 6  	 1.6817310635080034  	 2.834237103850696  	0.2
477 	 0.28865979381443296 	0.7083333333333334 	 2  	 0.3591402008518758  	 1.5021562700792523  	0.2
478 	 0.36082474226804123 	0.4791666666666667 	 5  	 0.7171273398960398  	 2.4521975509357214  	0.2
479 	 0.35051546391752575 	0.7291666666666666 	 8  	 1.6940481668564544  	 2.7124355316640854  	0.2
480 	 0.4742268041237113 	0.3020833333333333 	 5  	 0.0  	 0.814906657767392  	0.2
481 	 0.6082474226804123 	0.7291666666666666 	 3  	 0.0  	 0.6472226225425799  	0.2
482 	 0.6082474226804123 	0.3333333333333333 	 4  	 1.2199581022839272  	 1.7725641330234554  	0.2
483 	 0.5257731958762887 	0.8125 	 6  	 0.30480971977942306  	 1.7337951733437837  	0.2
484 	 0.20618556701030927 	0.8333333333333334 	 3  	 0.17462051767896797  	 0.6112550578456548  	0.2
485 	 0.7628865979381443 	0.53125 	 3  	 0.4027137302923235  	 0.8292008021993452  	0.2
486 	 0.5773195876288659 	0.5729166666666666 	 6  	 0.29870146073517134  	 0.6204058722586556  	0.2
487 	 0.7319587628865979 	0.6979166666666666 	 4  	 1.126771098495075  	 1.8125691292059978  	0.2
488 	 0.36082474226804123 	0.3958333333333333 	 6  	 1.5452892815609371  	 3.0  	0.2
489 	 0.7628865979381443 	0.65625 	 1  	 1.1797599817543716  	 1.6166105541979066  	0.2
490 	 0.21649484536082475 	0.5416666666666666 	 3  	 1.7991413962591114  	 2.9451032977750504  	0.2
491 	 0.6804123711340206 	0.4791666666666667 	 9  	 1.6797784673057667  	 2.8900965711182693  	0.2
492 	 0.21649484536082475 	0.3333333333333333 	 2  	 0.8048483911859778  	 2.2578025311708645  	0.2
493 	 0.4536082474226804 	0.5833333333333334 	 8  	 0.0  	 1.8853266551577872  	0.2
494 	 0.24742268041237114 	0.6770833333333334 	 9  	 1.1925188636033826  	 1.6012891601723085  	0.2
495 	 0.6185567010309279 	0.6041666666666666 	 1  	 0.27846916718022263  	 1.4166053116911441  	0.2
496 	 0.3402061855670103 	0.4791666666666667 	 5  	 0.0  	 1.806918123977606  	0.2
497 	 0.6082474226804123 	0.7395833333333334 	 9  	 0.1984716352787877  	 0.46410073640881716  	0.2
498 	 0.10309278350515463 	0.25 	 3  	 0.5617754795778162  	 1.2558032311090646  	0.2
499 	 0.061855670103092786 	0.46875 	 3  	 0.8906637233795905  	 1.901993255872127  	0.2
500 	 0.36082474226804123 	0.7395833333333334 	 8  	 0.4456713260984889  	 2.2293522350326875  	0.2
501 	 0.4845360824742268 	0.34375 	 5  	 0.9120729333741371  	 2.258739398117074  	0.2
502 	 0.4742268041237113 	0.8020833333333334 	 5  	 0.1799815435961465  	 0.9063336561997153  	0.2
503 	 0.15463917525773196 	0.4583333333333333 	 4  	 0.0  	 1.1333341168326612  	0.2
504 	 0.4536082474226804 	0.3645833333333333 	 4  	 0.0  	 0.8350016530376769  	0.2
505 	 0.8556701030927835 	0.6770833333333334 	 6  	 0.7070755197378275  	 1.8344214948355448  	0.2
506 	 0.7422680412371134 	0.625 	 2  	 1.609986315252658  	 2.5974552624165295  	0.2
507 	 0.36082474226804123 	0.8333333333333334 	 2  	 0.688829419453312  	 1.411262204469171  	0.2
508 	 0.6907216494845361 	0.4791666666666667 	 4  	 0.46715481916571744  	 0.7326179585453475  	0.2
509 	 0.4742268041237113 	0.4895833333333333 	 5  	 0.565415264715061  	 1.0111280357937924  	0.2
510 	 0.44329896907216493 	0.5 	 3  	 1.5332644299550302  	 1.9801386185083287  	0.2
511 	 0.4020618556701031 	0.625 	 5  	 1.7401306587330292  	 2.375031850765238  	0.2
512 	 0.7731958762886598 	0.7291666666666666 	 4  	 0.6834464403165968  	 2.3119426097569646  	0.2
513 	 0.38144329896907214 	0.6145833333333334 	 2  	 0.0  	 0.9006388190099901  	0.2
514 	 0.6082474226804123 	0.4895833333333333 	 9  	 1.3729212726445503  	 1.9439098244558077  	0.2
515 	 0.7216494845360825 	0.28125 	 7  	 0.5759824755064636  	 1.774231061277646  	0.2
516 	 0.28865979381443296 	0.23958333333333334 	 7  	 1.8585405479278363  	 2.179780866412058  	0.2
517 	 0.5463917525773195 	0.6145833333333334 	 9  	 0.8321625154256599  	 1.8783623132864138  	0.2
518 	 0.4948453608247423 	0.875 	 1  	 0.2818002829615459  	 2.2471562723422736  	0.2
519 	 0.6391752577319587 	0.6875 	 3  	 1.9154305433847196  	 3.0  	0.2
520 	 0.6288659793814433 	0.3229166666666667 	 5  	 0.0  	 1.0911346529447439  	0.2
521 	 0.7010309278350515 	0.78125 	 4  	 1.668603021460175  	 1.8689158130086518  	0.2
522 	 0.13402061855670103 	0.20833333333333334 	 4  	 1.1977271989502518  	 1.7908090936486825  	0.2
523 	 0.8247422680412371 	0.6770833333333334 	 8  	 0.0  	 1.4671795851229508  	0.2
524 	 0.5876288659793815 	0.59375 	 6  	 1.310587105501618  	 2.0120445707310233  	0.2
525 	 0.21649484536082475 	0.5416666666666666 	 4  	 1.244861438165792  	 1.5200915044011232  	0.2
526 	 0.7216494845360825 	0.7291666666666666 	 1  	 0.9030015707722848  	 2.606112355116068  	0.2
527 	 0.7525773195876289 	0.6458333333333334 	 7  	 1.5415357013690707  	 2.5677621139722833  	0.2
528 	 0.422680412371134 	0.75 	 2  	 0.5605106646504485  	 1.1418780077801467  	0.2
529 	 0.4742268041237113 	0.6875 	 4  	 1.5518437232580506  	 2.286299854297835  	0.2
530 	 0.4948453608247423 	0.59375 	 5  	 0.0  	 1.3521500739209342  	0.2
531 	 0.35051546391752575 	0.5104166666666666 	 4  	 0.9568171098067361  	 2.524490830948358  	0.2
532 	 0.3917525773195876 	0.5 	 8  	 1.5572993805232915  	 3.0  	0.2
533 	 0.30927835051546393 	0.21875 	 9  	 1.4171004939566467  	 2.3879424897159045  	0.2
534 	 0.08247422680412371 	0.5104166666666666 	 2  	 0.3035510184446515  	 1.4029616975254957  	0.2
535 	 0.8041237113402062 	0.34375 	 2  	 1.021875452684734  	 1.6716590960620363  	0.2
536 	 0.4639175257731959 	0.5520833333333334 	 6  	 0.7639417333894197  	 2.703882587538496  	0.2
537 	 0.4639175257731959 	0.5208333333333334 	 7  	 0.5801267839228591  	 1.3882155644868623  	0.2
538 	 0.5979381443298969 	0.3645833333333333 	 1  	 1.5505049128257913  	 3.0  	0.2
539 	 0.38144329896907214 	0.4270833333333333 	 2  	 0.19470218950612111  	 0.5010689996005233  	0.2
540 	 0.1958762886597938 	0.25 	 2  	 0.9177600654252664  	 2.2995463679060824  	0.2
541 	 0.5979381443298969 	0.5729166666666666 	 4  	 0.6727557656706935  	 2.0554725671903844  	0.2
542 	 0.4948453608247423 	0.34375 	 4  	 1.4953540611789404  	 3.0  	0.2
543 	 0.711340206185567 	0.6458333333333334 	 4  	 1.6339934111625833  	 2.2817912529949536  	0.2
544 	 0.30927835051546393 	0.625 	 6  	 1.2750923054347214  	 2.99715243552537  	0.2
