SenseTime_8
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
272 	 0.4329896907216495 	0.5 	 1  	 1.212259797794643  	 2.394756635512235  	0.2
273 	 0.6907216494845361 	0.5208333333333334 	 7  	 1.6552065518609809  	 1.888325824416962  	0.2
274 	 0.20618556701030927 	0.8125 	 7  	 0.6476094320501554  	 1.7780014270502913  	0.2
275 	 0.6082474226804123 	0.6041666666666666 	 3  	 1.8226657546011484  	 2.4881413311902882  	0.2
276 	 0.6494845360824743 	0.7395833333333334 	 5  	 1.8144401984054872  	 3.0  	0.2
277 	 0.23711340206185566 	0.22916666666666666 	 8  	 0.0  	 1.7359720851304337  	0.2
278 	 0.5154639175257731 	0.6770833333333334 	 6  	 2.046180501878928  	 2.673408627341012  	0.2
279 	 0.1958762886597938 	0.1875 	 3  	 1.2032621011759028  	 2.844135948061939  	0.2
280 	 0.6082474226804123 	0.75 	 4  	 1.078679298823868  	 1.7286918986252573  	0.2
281 	 0.9690721649484536 	0.2916666666666667 	 3  	 1.1909782476164719  	 2.477478518619323  	0.2
282 	 0.5876288659793815 	0.7083333333333334 	 3  	 0.6693801871834423  	 1.0395835833251907  	0.2
283 	 0.4742268041237113 	0.5104166666666666 	 5  	 0.9966060545903974  	 2.5090130366872643  	0.2
284 	 0.4742268041237113 	0.9375 	 2  	 1.204426236093893  	 2.497248957987255  	0.2
285 	 0.6288659793814433 	0.6666666666666666 	 6  	 1.7837746637817338  	 2.3364516014493164  	0.2
286 	 0.6082474226804123 	0.6145833333333334 	 5  	 1.7455535871455987  	 2.043755994511944  	0.2
287 	 0.16494845360824742 	0.19791666666666666 	 4  	 0.2069062485872064  	 0.8969468076255058  	0.2
288 	 0.3917525773195876 	0.6875 	 7  	 0.0  	 1.5213792168770526  	0.2
289 	 0.10309278350515463 	0.78125 	 6  	 1.8288269350605653  	 2.1376361534607096  	0.2
290 	 0.3917525773195876 	0.5 	 1  	 1.1060823881454738  	 1.608111259502032  	0.2
291 	 0.4845360824742268 	0.6354166666666666 	 1  	 1.5675796573638099  	 2.3618311761111936  	0.2
292 	 0.26804123711340205 	0.5625 	 9  	 0.7701290452567782  	 2.5209347361888015  	0.2
293 	 0.5257731958762887 	0.5520833333333334 	 4  	 0.0  	 1.2004367168327152  	0.2
294 	 0.24742268041237114 	0.5729166666666666 	 5  	 2.1100582703487887  	 2.786705939234363  	0.2
295 	 0.41237113402061853 	0.8645833333333334 	 1  	 2.062339014149576  	 2.7050249270016056  	0.2
296 	 0.5979381443298969 	0.5520833333333334 	 4  	 0.0  	 1.5150677044867709  	0.2
297 	 0.44329896907216493 	0.5208333333333334 	 5  	 0.461378297042375  	 2.435180763381979  	0.2
298 	 0.6288659793814433 	0.23958333333333334 	 4  	 1.7856789700282392  	 2.6767026445257898  	0.2
299 	 0.44329896907216493 	0.5729166666666666 	 4  	 1.37541748045402  	 3.0  	0.2
300 	 0.6288659793814433 	0.6145833333333334 	 5  	 2.3508555040534134  	 2.66050757469786  	0.2
301 	 0.41237113402061853 	0.6458333333333334 	 2  	 0.7360562710192063  	 1.3575202289055008  	0.2
302 	 0.6082474226804123 	0.4791666666666667 	 4  	 0.9513538073049047  	 1.9530873399503088  	0.2
303 	 0.6494845360824743 	0.6354166666666666 	 4  	 0.4701781198868933  	 2.2819131811334596  	0.2
304 	 0.15463917525773196 	0.25 	 4  	 0.8708449220706536  	 1.674856240544376  	0.2
305 	 0.6185567010309279 	0.6979166666666666 	 7  	 1.404381402400961  	 3.0  	0.2
306 	 0.7010309278350515 	0.5208333333333334 	 3  	 0.9317411873019441  	 1.6986696155279593  	0.2
307 	 0.4845360824742268 	0.625 	 3  	 1.6558754059931102  	 2.220156054860866  	0.2
308 	 0.7731958762886598 	0.53125 	 2  	 0.6717909560111204  	 1.1364852416754407  	0.2
309 	 0.31958762886597936 	0.4895833333333333 	 5  	 0.5431662271907349  	 1.1838949667013128  	0.2
310 	 0.3402061855670103 	0.65625 	 4  	 1.1050710459110424  	 1.6870122798302571  	0.2
311 	 0.5360824742268041 	0.59375 	 7  	 2.4744659868282475  	 2.739091663927049  	0.2
312 	 0.7525773195876289 	0.6875 	 7  	 0.81935905092677  	 1.5997408582934511  	0.2
313 	 0.5051546391752577 	0.5416666666666666 	 8  	 1.1138757453871153  	 2.3441614166291953  	0.2
314 	 0.5876288659793815 	0.4895833333333333 	 9  	 0.4398659347601688  	 1.1772120696241317  	0.2
315 	 0.30927835051546393 	0.40625 	 2  	 2.2843679997548785  	 2.5875155145034743  	0.2
316 	 0.7422680412371134 	0.5104166666666666 	 2  	 0.13104674003846428  	 1.4513012990980667  	0.2
317 	 0.5876288659793815 	0.3229166666666667 	 2  	 1.1656756724859312  	 1.6624776704443627  	0.2
318 	 0.4639175257731959 	0.5416666666666666 	 6  	 2.201520149233068  	 3.0  	0.2
319 	 0.4639175257731959 	0.21875 	 8  	 0.4242525202681793  	 0.6832361423546529  	0.2
320 	 0.6494845360824743 	0.6875 	 3  	 0.0  	 1.1673895518609216  	0.2
321 	 0.41237113402061853 	0.5520833333333334 	 1  	 0.4833693187280441  	 1.8219140537132148  	0.2
322 	 0.1134020618556701 	0.6875 	 8  	 1.2940332246194326  	 2.879365243267443  	0.2
323 	 0.6804123711340206 	0.5833333333333334 	 3  	 0.89932040488912  	 1.7730086506189098  	0.2
324 	 0.21649484536082475 	0.3958333333333333 	 3  	 1.8554960743953726  	 2.3067174831420494  	0.2
325 	 0.20618556701030927 	0.25 	 2  	 0.3459223901605472  	 0.6417929693349196  	0.2
326 	 0.845360824742268 	0.6666666666666666 	 5  	 1.5816744174592692  	 2.549830373632366  	0.2
327 	 0.17525773195876287 	0.19791666666666666 	 6  	 1.3056248340545706  	 2.6509286198332584  	0.2
328 	 0.4639175257731959 	0.8854166666666666 	 1  	 0.31728068255202063  	 0.5202133789259604  	0.2
329 	 0.4639175257731959 	0.6979166666666666 	 2  	 0.6101252594779215  	 2.4587647207132237  	0.2
330 	 0.7525773195876289 	0.5625 	 1  	 1.1738586934840198  	 2.1009917092091204  	0.2
331 	 0.5051546391752577 	0.6145833333333334 	 9  	 1.7991524570078996  	 2.1225851920613175  	0.2
332 	 0.28865979381443296 	0.3020833333333333 	 3  	 0.970005461345431  	 1.6901364682296636  	0.2
333 	 0.9072164948453608 	0.5 	 6  	 0.04241651368188937  	 1.9583905167845854  	0.2
334 	 0.3917525773195876 	0.5833333333333334 	 7  	 2.2876834004736764  	 3.0  	0.2
335 	 0.7216494845360825 	0.8125 	 1  	 1.1717990280542927  	 1.8844844866859272  	0.2
336 	 0.4536082474226804 	0.5 	 3  	 1.7585057432075724  	 1.9878609770296514  	0.2
337 	 0.4639175257731959 	0.5416666666666666 	 1  	 0.5109034752835361  	 1.6761281461201056  	0.2
338 	 0.4845360824742268 	0.8020833333333334 	 1  	 0.8487757103820003  	 2.231187114724212  	0.2
339 	 0.4845360824742268 	0.71875 	 1  	 1.2147968653507975  	 2.399975129939444  	0.2
340 	 0.6185567010309279 	0.6458333333333334 	 3  	 0.46130140507974604  	 1.8959101853482663  	0.2
341 	 0.13402061855670103 	0.6875 	 3  	 1.3799362265316044  	 2.623646730156439  	0.2
342 	 0.5360824742268041 	0.7916666666666666 	 9  	 0.38703446944028164  	 1.9645380521927471  	0.2
343 	 0.36082474226804123 	0.46875 	 9  	 0.0  	 0.9560622464218466  	0.2
344 	 0.14432989690721648 	0.375 	 9  	 0.11783614740159831  	 1.4729087668759213  	0.2
345 	 0.5360824742268041 	0.7083333333333334 	 6  	 0.0  	 0.8955609864469021  	0.2
346 	 0.17525773195876287 	0.2916666666666667 	 7  	 1.0674422081613901  	 2.707548263998899  	0.2
347 	 0.8762886597938144 	0.6875 	 8  	 1.346645809743637  	 2.156934909909202  	0.2
348 	 0.5257731958762887 	0.53125 	 6  	 0.9357276529845668  	 2.883313923395972  	0.2
349 	 0.5051546391752577 	0.6354166666666666 	 4  	 2.3265493519605727  	 2.7794092941313764  	0.2
350 	 0.6288659793814433 	0.59375 	 8  	 1.796686123186049  	 2.416599921376608  	0.2
351 	 0.6185567010309279 	0.6041666666666666 	 2  	 1.7514567214014956  	 3.0  	0.2
352 	 0.6185567010309279 	0.3229166666666667 	 6  	 0.5284994356199537  	 2.373567339165679  	0.2
353 	 0.44329896907216493 	0.8541666666666666 	 9  	 0.6748180813644389  	 1.0704552659242403  	0.2
354 	 0.4639175257731959 	0.2604166666666667 	 7  	 0.5290106560393074  	 1.6263818006774433  	0.2
355 	 0.23711340206185566 	0.4479166666666667 	 5  	 1.5873667139006344  	 2.2658871559369262  	0.2
356 	 0.36082474226804123 	0.5833333333333334 	 1  	 0.054228618338090895  	 0.957379985560763  	0.2
357 	 0.4329896907216495 	0.5833333333333334 	 7  	 0.8182187435896849  	 1.5608707562504107  	0.2
358 	 0.6391752577319587 	0.5729166666666666 	 2  	 1.519589097985255  	 1.9215795013698094  	0.2
359 	 0.6082474226804123 	0.7291666666666666 	 9  	 1.6873299988728712  	 2.1586284129732283  	0.2
360 	 0.4536082474226804 	0.5833333333333334 	 3  	 1.6890516222407772  	 2.3070648498036674  	0.2
361 	 0.31958762886597936 	0.6145833333333334 	 5  	 1.8776435796909885  	 3.0  	0.2
362 	 0.5670103092783505 	0.5208333333333334 	 1  	 1.3019438687341323  	 3.0  	0.2
363 	 0.29896907216494845 	0.6145833333333334 	 5  	 2.3818385543001996  	 2.6154938401095356  	0.2
364 	 0.7010309278350515 	0.5104166666666666 	 7  	 1.3919358827017816  	 2.161622715961804  	0.2
365 	 0.5567010309278351 	0.7604166666666666 	 2  	 1.3485291124606014  	 2.839641320485312  	0.2
366 	 0.5773195876288659 	0.6041666666666666 	 6  	 1.4976650229546076  	 2.115379804092317  	0.2
367 	 0.4639175257731959 	0.2604166666666667 	 8  	 0.7926277387462338  	 1.4987432158070977  	0.2
368 	 0.29896907216494845 	0.53125 	 5  	 1.7643868216145273  	 2.076163820841418  	0.2
369 	 0.14432989690721648 	0.25 	 4  	 0.5521518670003501  	 1.5680776474008526  	0.2
370 	 0.5360824742268041 	0.6770833333333334 	 7  	 1.1294371373278917  	 1.6871767402629911  	0.2
371 	 0.4639175257731959 	0.23958333333333334 	 7  	 0.8860344362194585  	 1.916519720618571  	0.2
372 	 0.8350515463917526 	0.4479166666666667 	 6  	 1.378232677407604  	 2.5936671582104887  	0.2
373 	 0.6082474226804123 	0.4479166666666667 	 2  	 0.1536850466123062  	 1.6048007554027177  	0.2
374 	 0.5670103092783505 	0.7083333333333334 	 6  	 0.9499007085921852  	 2.7673419247522357  	0.2
375 	 0.8247422680412371 	0.6770833333333334 	 4  	 0.68942224760651  	 1.5481513809527394  	0.2
376 	 0.5154639175257731 	0.2604166666666667 	 8  	 0.8165917268331896  	 1.9822657249725517  	0.2
377 	 0.4845360824742268 	0.5 	 4  	 1.6586679555718846  	 3.0  	0.2
378 	 0.35051546391752575 	0.9375 	 9  	 1.4398339875395814  	 2.981882208162308  	0.2
379 	 0.4845360824742268 	0.6979166666666666 	 7  	 1.2122516394801706  	 3.0  	0.2
380 	 0.4639175257731959 	0.2604166666666667 	 9  	 1.6791870108452311  	 3.0  	0.2
381 	 0.8762886597938144 	0.53125 	 1  	 0.0  	 1.4079543188769623  	0.2
382 	 0.6907216494845361 	0.3645833333333333 	 9  	 0.5058969615428943  	 0.7743798679464762  	0.2
383 	 0.3917525773195876 	0.78125 	 2  	 0.0  	 0.9330187166389446  	0.2
384 	 0.14432989690721648 	0.2604166666666667 	 3  	 2.028606960058172  	 2.3029858035793054  	0.2
385 	 0.20618556701030927 	0.25 	 7  	 0.2550103826576362  	 1.3522910921114688  	0.2
386 	 0.29896907216494845 	0.6145833333333334 	 4  	 1.831565562222981  	 2.747577714117408  	0.2
387 	 0.17525773195876287 	0.6770833333333334 	 2  	 0.07568586910926622  	 1.0884868634055196  	0.2
388 	 0.7216494845360825 	0.8125 	 3  	 1.0938375901341357  	 2.819318490041317  	0.2
389 	 0.6391752577319587 	0.7291666666666666 	 3  	 1.179599635350551  	 2.7124964340833855  	0.2
390 	 0.28865979381443296 	0.6354166666666666 	 2  	 1.0224516714495042  	 2.8207051320909615  	0.2
391 	 0.3402061855670103 	0.6041666666666666 	 9  	 1.5336198761226718  	 2.894807415534429  	0.2
392 	 0.4020618556701031 	0.5104166666666666 	 2  	 1.7036940376170098  	 3.0  	0.2
393 	 0.38144329896907214 	0.6145833333333334 	 7  	 1.6528075705452392  	 2.623315026183866  	0.2
394 	 0.5051546391752577 	0.65625 	 3  	 0.937577021179532  	 2.656901491482214  	0.2
395 	 0.4742268041237113 	0.4375 	 6  	 0.0  	 1.406782508091553  	0.2
396 	 0.5154639175257731 	0.625 	 9  	 0.37529675933728346  	 2.2562107883934193  	0.2
397 	 0.41237113402061853 	0.34375 	 9  	 1.2656436564225024  	 3.0  	0.2
398 	 0.5773195876288659 	0.6875 	 7  	 2.024147519659978  	 2.934679662673012  	0.2
399 	 0.422680412371134 	0.5625 	 1  	 0.2832132773283029  	 1.3587005439639361  	0.2
400 	 0.4639175257731959 	0.5 	 5  	 0.12390430485955728  	 0.4615478208410638  	0.2
401 	 0.8969072164948454 	0.3854166666666667 	 6  	 0.3678276418893168  	 1.9277668983351877  	0.2
402 	 0.8969072164948454 	0.53125 	 5  	 0.0  	 1.705056454366081  	0.2
403 	 0.16494845360824742 	0.1875 	 7  	 1.1630652639412784  	 1.5776803600943372  	0.2
404 	 0.5876288659793815 	0.5208333333333334 	 6  	 1.748132247963416  	 2.53237743358667  	0.2
405 	 0.5257731958762887 	0.4895833333333333 	 4  	 0.0  	 1.065816423800219  	0.2
406 	 0.4845360824742268 	0.6354166666666666 	 3  	 1.136500069599479  	 1.833971312749188  	0.2
407 	 0.26804123711340205 	0.5416666666666666 	 2  	 1.4750681115652868  	 3.0  	0.2
408 	 0.21649484536082475 	0.5416666666666666 	 5  	 0.8859523374283222  	 2.447887026904026  	0.2
409 	 0.7422680412371134 	0.625 	 3  	 1.0061344941921235  	 2.5114079109287473  	0.2
410 	 0.4948453608247423 	0.5833333333333334 	 3  	 1.1979120723482928  	 1.4405942625270667  	0.2
411 	 0.5360824742268041 	0.3125 	 6  	 0.05205013693460503  	 1.3705828653588163  	0.2
412 	 0.6288659793814433 	0.6145833333333334 	 2  	 1.1614345938449806  	 3.0  	0.2
413 	 0.28865979381443296 	0.7916666666666666 	 9  	 1.9415759435988866  	 2.7826223339399467  	0.2
414 	 0.5567010309278351 	0.6041666666666666 	 8  	 0.0  	 0.910113772751778  	0.2
415 	 0.7216494845360825 	0.3229166666666667 	 5  	 0.9426704945552951  	 1.3960794716871927  	0.2
416 	 0.865979381443299 	0.5 	 1  	 0.5524904876958148  	 1.0923120264275188  	0.2
417 	 0.4742268041237113 	0.875 	 5  	 1.63234428940097  	 2.009007092803389  	0.2
418 	 0.4639175257731959 	0.20833333333333334 	 5  	 1.6118080705739812  	 2.178812301195544  	0.2
419 	 0.5567010309278351 	0.7708333333333334 	 9  	 1.6718354402988833  	 3.0  	0.2
420 	 0.7319587628865979 	0.23958333333333334 	 9  	 0.06349029620330715  	 1.2467356451356335  	0.2
421 	 0.15463917525773196 	0.8645833333333334 	 8  	 0.9482590059899324  	 1.709630931726105  	0.2
422 	 0.4536082474226804 	0.6354166666666666 	 6  	 0.9120796504869509  	 2.5672075756202304  	0.2
423 	 0.4639175257731959 	0.875 	 4  	 0.7190504738668888  	 1.3181753369193239  	0.2
424 	 0.6082474226804123 	0.6145833333333334 	 7  	 1.1569509197150114  	 2.8446673187746954  	0.2
425 	 0.5154639175257731 	0.90625 	 8  	 0.0  	 1.6730356173671315  	0.2
426 	 0.30927835051546393 	0.4375 	 3  	 2.0203230411924458  	 2.9200245115633554  	0.2
427 	 0.4742268041237113 	0.3125 	 9  	 0.9850275155401246  	 2.1860646712070615  	0.2
428 	 0.5051546391752577 	0.5833333333333334 	 9  	 1.455599112167672  	 2.886477533214225  	0.2
429 	 0.9175257731958762 	0.625 	 8  	 1.1575618188674999  	 2.1017518116086413  	0.2
430 	 0.30927835051546393 	0.5625 	 1  	 2.0319883758709  	 2.5223086881449257  	0.2
431 	 0.4329896907216495 	0.28125 	 5  	 1.4699498618789066  	 2.865894661446058  	0.2
432 	 0.5979381443298969 	0.625 	 1  	 1.2642207031224908  	 2.7479422981952215  	0.2
433 	 0.4845360824742268 	0.6354166666666666 	 8  	 1.6807265271492113  	 3.0  	0.2
434 	 0.5154639175257731 	0.22916666666666666 	 3  	 1.0548755494068696  	 2.9720995458880735  	0.2
435 	 0.6494845360824743 	0.6979166666666666 	 2  	 1.4384546207360365  	 2.218901403791663  	0.2
436 	 0.4639175257731959 	0.4166666666666667 	 7  	 0.7721598602864762  	 2.0646683662598946  	0.2
437 	 0.5154639175257731 	0.7395833333333334 	 3  	 0.08696622127491127  	 0.970122431190035  	0.2
438 	 0.8350515463917526 	0.7083333333333334 	 2  	 0.0  	 1.5234397416229273  	0.2
439 	 0.3711340206185567 	0.5208333333333334 	 6  	 0.022500397330462774  	 0.956117833957929  	0.2
440 	 0.5670103092783505 	0.7083333333333334 	 2  	 0.0  	 1.6733198065788155  	0.2
441 	 0.5979381443298969 	0.375 	 7  	 0.0  	 0.9863085928365292  	0.2
442 	 0.8865979381443299 	0.5520833333333334 	 5  	 0.8538941816099355  	 1.6625745277072497  	0.2
443 	 0.35051546391752575 	0.4375 	 5  	 0.09504580520786643  	 1.996597547312835  	0.2
444 	 0.711340206185567 	0.3958333333333333 	 9  	 0.7173883370898123  	 1.4206197119863861  	0.2
445 	 0.5876288659793815 	0.7395833333333334 	 8  	 0.5908458125335012  	 2.016470558681249  	0.2
446 	 0.5463917525773195 	0.6770833333333334 	 9  	 0.0  	 0.4086976248073295  	0.2
447 	 0.5360824742268041 	0.6770833333333334 	 1  	 0.0  	 0.5466299244457333  	0.2
448 	 0.6185567010309279 	0.22916666666666666 	 6  	 1.8970516622359312  	 2.7350875854406507  	0.2
449 	 0.4639175257731959 	0.19791666666666666 	 9  	 0.0  	 1.4966505732173911  	0.2
450 	 0.4329896907216495 	0.4791666666666667 	 3  	 0.37804868442199957  	 1.5854139512494099  	0.2
451 	 0.5257731958762887 	0.625 	 4  	 0.7534004434370568  	 2.5798635950178923  	0.2
452 	 0.4742268041237113 	0.8645833333333334 	 7  	 0.3787213270202181  	 1.7940263231366047  	0.2
453 	 0.7422680412371134 	0.5 	 3  	 0.37922099777835994  	 0.6655661266383986  	0.2
454 	 0.2268041237113402 	0.1875 	 4  	 0.5905804687726761  	 1.5134535427931015  	0.2
455 	 0.7216494845360825 	0.4895833333333333 	 3  	 0.10321389640075318  	 1.6075604456547834  	0.2
456 	 0.5257731958762887 	0.6145833333333334 	 5  	 1.4948217518557732  	 3.0  	0.2
457 	 0.4329896907216495 	0.9479166666666666 	 9  	 0.019447380055264363  	 1.8674491782623899  	0.2
458 	 0.38144329896907214 	0.8541666666666666 	 8  	 0.6203095587970938  	 2.1176023085376263  	0.2
459 	 0.4639175257731959 	0.71875 	 9  	 1.2848495750891842  	 1.5807707370700568  	0.2
460 	 0.30927835051546393 	0.875 	 8  	 1.594844098865401  	 2.276296021733583  	0.2
461 	 0.6288659793814433 	0.7395833333333334 	 4  	 1.5990606417681565  	 2.4327953876973396  	0.2
462 	 0.4948453608247423 	0.46875 	 2  	 0.49976795665220375  	 1.0556929361145586  	0.2
463 	 0.28865979381443296 	0.2708333333333333 	 2  	 1.7824928986236512  	 2.3485089067793945  	0.2
464 	 0.31958762886597936 	0.7604166666666666 	 6  	 2.322344787849819  	 2.736205430836218  	0.2
465 	 0.6494845360824743 	0.625 	 8  	 1.5908701735751527  	 1.9368827725007538  	0.2
466 	 0.422680412371134 	0.59375 	 8  	 0.0  	 0.46900855086167315  	0.2
467 	 0.5670103092783505 	0.5625 	 7  	 0.739677132023819  	 2.4388976576800587  	0.2
468 	 0.6185567010309279 	0.3333333333333333 	 2  	 1.9253775765230454  	 2.630797042031393  	0.2
469 	 0.4948453608247423 	0.59375 	 8  	 2.066132760154796  	 2.376550407840879  	0.2
470 	 0.25773195876288657 	0.5625 	 5  	 0.16995120519969203  	 0.5518826031421422  	0.2
471 	 0.4639175257731959 	0.8645833333333334 	 4  	 1.824505802011835  	 2.9032639185349804  	0.2
472 	 0.422680412371134 	0.4895833333333333 	 6  	 0.22985584055741037  	 1.779404228010741  	0.2
473 	 0.44329896907216493 	0.75 	 8  	 1.3832048084747859  	 2.2907731310663744  	0.2
474 	 0.6391752577319587 	0.5833333333333334 	 4  	 0.28510731740001904  	 1.0576751185181443  	0.2
475 	 0.6082474226804123 	0.34375 	 2  	 0.0  	 1.1819544905242352  	0.2
476 	 0.7525773195876289 	0.6354166666666666 	 1  	 1.968511884148322  	 2.2928582690017576  	0.2
477 	 0.28865979381443296 	0.7083333333333334 	 3  	 1.6838768938781556  	 2.9535684684804173  	0.2
478 	 0.36082474226804123 	0.4791666666666667 	 4  	 1.207547437221094  	 3.0  	0.2
479 	 0.35051546391752575 	0.7291666666666666 	 4  	 0.4760653514140236  	 1.6863305668169917  	0.2
480 	 0.4742268041237113 	0.3020833333333333 	 2  	 1.4026325584714197  	 2.9316749791768206  	0.2
481 	 0.6082474226804123 	0.7291666666666666 	 8  	 2.1057180462766105  	 2.925085775236618  	0.2
482 	 0.6082474226804123 	0.3333333333333333 	 1  	 1.573094527121476  	 2.8305161341144616  	0.2
483 	 0.5257731958762887 	0.8125 	 2  	 0.3158265337261992  	 1.2327118410280555  	0.2
484 	 0.20618556701030927 	0.8333333333333334 	 6  	 1.7624754810704202  	 2.405345066635734  	0.2
485 	 0.7628865979381443 	0.53125 	 2  	 0.7356444823577262  	 1.2532717211431466  	0.2
486 	 0.5773195876288659 	0.5729166666666666 	 9  	 2.292151443113193  	 2.7555942606421286  	0.2
487 	 0.7319587628865979 	0.6979166666666666 	 6  	 0.26515616427727023  	 0.7931419451913919  	0.2
488 	 0.36082474226804123 	0.3958333333333333 	 8  	 1.280038078264465  	 2.9353655954961604  	0.2
489 	 0.7628865979381443 	0.65625 	 6  	 0.0  	 1.271105248131386  	0.2
490 	 0.21649484536082475 	0.5416666666666666 	 4  	 0.29037732869934285  	 2.2054615615828688  	0.2
491 	 0.6804123711340206 	0.4791666666666667 	 7  	 0.1741230754663149  	 2.1663868963102133  	0.2
492 	 0.21649484536082475 	0.3333333333333333 	 8  	 1.6232758863715477  	 2.5071605182364327  	0.2
493 	 0.4536082474226804 	0.5833333333333334 	 1  	 2.185153349996295  	 2.9062046549972016  	0.2
494 	 0.24742268041237114 	0.6770833333333334 	 5  	 0.8405172706899809  	 1.2616449199907365  	0.2
495 	 0.6185567010309279 	0.6041666666666666 	 3  	 0.9087401760417098  	 1.70073953915786  	0.2
496 	 0.3402061855670103 	0.4791666666666667 	 9  	 1.133239305657497  	 2.627376897685062  	0.2
497 	 0.6082474226804123 	0.7395833333333334 	 9  	 1.0761102816382702  	 1.5756539951546402  	0.2
498 	 0.10309278350515463 	0.25 	 4  	 1.5987397153464964  	 2.5065529371682103  	0.2
499 	 0.061855670103092786 	0.46875 	 3  	 0.8095348388785091  	 1.1425596339432444  	0.2
500 	 0.36082474226804123 	0.7395833333333334 	 1  	 1.800530329665964  	 2.405430780384121  	0.2
501 	 0.4845360824742268 	0.34375 	 7  	 2.1421479754584087  	 2.9306897540021817  	0.2
502 	 0.4742268041237113 	0.8020833333333334 	 9  	 1.6691473300096447  	 2.4200111720444277  	0.2
503 	 0.15463917525773196 	0.4583333333333333 	 6  	 0.7181237847124736  	 1.7941309759255177  	0.2
504 	 0.4536082474226804 	0.3645833333333333 	 6  	 0.3264605614071018  	 1.8930246845383114  	0.2
505 	 0.8556701030927835 	0.6770833333333334 	 7  	 0.0  	 1.5283574800749071  	0.2
506 	 0.7422680412371134 	0.625 	 8  	 2.0710587024512543  	 2.485703383773947  	0.2
507 	 0.36082474226804123 	0.8333333333333334 	 5  	 1.3509648043271776  	 2.7488765908280053  	0.2
508 	 0.6907216494845361 	0.4791666666666667 	 9  	 1.2008381215046064  	 3.0  	0.2
509 	 0.4742268041237113 	0.4895833333333333 	 7  	 1.562965578037963  	 2.658843486532183  	0.2
510 	 0.44329896907216493 	0.5 	 4  	 0.0  	 1.3351232036321559  	0.2
511 	 0.4020618556701031 	0.625 	 5  	 1.9713133738792779  	 2.228686198884213  	0.2
512 	 0.7731958762886598 	0.7291666666666666 	 2  	 1.2369381649228082  	 2.9863517915094784  	0.2
513 	 0.38144329896907214 	0.6145833333333334 	 8  	 0.7440663986036439  	 2.4400304749151336  	0.2
514 	 0.6082474226804123 	0.4895833333333333 	 3  	 0.9980135911119246  	 2.2272445848896205  	0.2
515 	 0.7216494845360825 	0.28125 	 2  	 0.0  	 0.8760836522154769  	0.2
516 	 0.28865979381443296 	0.23958333333333334 	 3  	 1.7412777499232361  	 2.920953107033309  	0.2
517 	 0.5463917525773195 	0.6145833333333334 	 4  	 1.2675625139096391  	 1.7215478310090657  	0.2
518 	 0.4948453608247423 	0.875 	 2  	 1.3088797381681152  	 2.7818983893819835  	0.2
519 	 0.6391752577319587 	0.6875 	 8  	 2.183171590008108  	 2.6667620049645535  	0.2
520 	 0.6288659793814433 	0.3229166666666667 	 3  	 0.15551419196773636  	 0.7902120513169115  	0.2
521 	 0.7010309278350515 	0.78125 	 4  	 1.3062703176509678  	 2.4132963284752726  	0.2
522 	 0.13402061855670103 	0.20833333333333334 	 5  	 0.9892934541702755  	 2.7388968087105328  	0.2
523 	 0.8247422680412371 	0.6770833333333334 	 3  	 0.33155361931428073  	 1.3100678400530257  	0.2
524 	 0.5876288659793815 	0.59375 	 5  	 0.18245730721075742  	 0.3960350195304417  	0.2
525 	 0.21649484536082475 	0.5416666666666666 	 8  	 0.46207648408890034  	 2.3248054696283194  	0.2
526 	 0.7216494845360825 	0.7291666666666666 	 6  	 1.4261037266133507  	 1.9235415470620043  	0.2
527 	 0.7525773195876289 	0.6458333333333334 	 8  	 0.6822707807177287  	 1.9812508878121444  	0.2
528 	 0.422680412371134 	0.75 	 1  	 1.1157736630153527  	 1.6844860453896233  	0.2
529 	 0.4742268041237113 	0.6875 	 3  	 2.2476540683875794  	 2.8356035596910396  	0.2
530 	 0.4948453608247423 	0.59375 	 8  	 0.18696090530858545  	 1.9988114192121804  	0.2
531 	 0.35051546391752575 	0.5104166666666666 	 9  	 0.0  	 0.7213473800039892  	0.2
532 	 0.3917525773195876 	0.5 	 7  	 0.2502941421806111  	 0.8728015002758815  	0.2
533 	 0.30927835051546393 	0.21875 	 7  	 2.021245123486062  	 2.291544363094002  	0.2
534 	 0.08247422680412371 	0.5104166666666666 	 2  	 1.4480533972245566  	 1.882934599619801  	0.2
535 	 0.8041237113402062 	0.34375 	 8  	 1.4299589379030866  	 1.7314273784875491  	0.2
536 	 0.4639175257731959 	0.5520833333333334 	 8  	 0.35547776152294513  	 1.0492627618392691  	0.2
537 	 0.4639175257731959 	0.5208333333333334 	 3  	 0.0  	 0.9702368061237043  	0.2
538 	 0.5979381443298969 	0.3645833333333333 	 5  	 0.029018698368415752  	 0.9193931797242556  	0.2
539 	 0.38144329896907214 	0.4270833333333333 	 7  	 1.0118306480101849  	 2.0365380106983437  	0.2
540 	 0.1958762886597938 	0.25 	 4  	 1.5644320406839896  	 2.6214043089838084  	0.2
541 	 0.5979381443298969 	0.5729166666666666 	 6  	 0.0  	 1.4134232395736595  	0.2
542 	 0.4948453608247423 	0.34375 	 7  	 0.0  	 1.0066341257906561  	0.2
543 	 0.711340206185567 	0.6458333333333334 	 3  	 1.4340249699201117  	 3.0  	0.2
