SenseTime_10
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
271 	 0.5979381443298969 	0.4479166666666667 	 5  	 1.7964580998461306  	 2.1733021970543107  	0.2
272 	 0.4329896907216495 	0.5 	 2  	 0.0  	 1.223928735321315  	0.2
273 	 0.6907216494845361 	0.5208333333333334 	 5  	 0.7419650909628004  	 2.338671187509064  	0.2
274 	 0.20618556701030927 	0.8125 	 6  	 0.22079011616328942  	 0.6944563374772466  	0.2
275 	 0.6082474226804123 	0.6041666666666666 	 8  	 1.152462994822852  	 2.278204203764358  	0.2
276 	 0.6494845360824743 	0.7395833333333334 	 7  	 1.4022658381035198  	 2.0937301615216173  	0.2
277 	 0.23711340206185566 	0.22916666666666666 	 5  	 1.8262870264900533  	 2.182562052307018  	0.2
278 	 0.5154639175257731 	0.6770833333333334 	 8  	 0.5348163722752461  	 0.9979324506739313  	0.2
279 	 0.1958762886597938 	0.1875 	 2  	 1.3275159897577011  	 2.6318041376772205  	0.2
280 	 0.6082474226804123 	0.75 	 9  	 1.4973891907597872  	 1.9413246093464025  	0.2
281 	 0.9690721649484536 	0.2916666666666667 	 3  	 1.5395117941864196  	 1.9221061298625532  	0.2
282 	 0.5876288659793815 	0.7083333333333334 	 6  	 1.317440353884607  	 2.87931453170742  	0.2
283 	 0.4742268041237113 	0.5104166666666666 	 2  	 0.8073547671890431  	 1.4067563148042064  	0.2
284 	 0.4742268041237113 	0.9375 	 6  	 0.001752122848554194  	 1.390985911328904  	0.2
285 	 0.6288659793814433 	0.6666666666666666 	 8  	 0.6216166289245919  	 1.2502431330574473  	0.2
286 	 0.6082474226804123 	0.6145833333333334 	 9  	 1.5611680115622164  	 3.0  	0.2
287 	 0.16494845360824742 	0.19791666666666666 	 5  	 1.0610971832884237  	 2.9040855204837577  	0.2
288 	 0.3917525773195876 	0.6875 	 6  	 1.5112122116856401  	 2.8959847378718466  	0.2
289 	 0.10309278350515463 	0.78125 	 3  	 1.4111868932328062  	 2.5153424986442947  	0.2
290 	 0.3917525773195876 	0.5 	 2  	 0.27757828744398005  	 1.0478329766294097  	0.2
291 	 0.4845360824742268 	0.6354166666666666 	 2  	 1.6322591890907958  	 3.0  	0.2
292 	 0.26804123711340205 	0.5625 	 6  	 0.012530259366012042  	 1.3302757131982004  	0.2
293 	 0.5257731958762887 	0.5520833333333334 	 1  	 0.0  	 1.0181509094730719  	0.2
294 	 0.24742268041237114 	0.5729166666666666 	 7  	 0.0  	 0.5511824634920337  	0.2
295 	 0.41237113402061853 	0.8645833333333334 	 2  	 0.6192700260781366  	 2.5126264334255355  	0.2
296 	 0.5979381443298969 	0.5520833333333334 	 2  	 0.7081735153666803  	 2.528552724582138  	0.2
297 	 0.44329896907216493 	0.5208333333333334 	 7  	 0.5063567498052606  	 1.5720186345906038  	0.2
298 	 0.6288659793814433 	0.23958333333333334 	 8  	 0.5384092715339268  	 1.3994434091663108  	0.2
299 	 0.44329896907216493 	0.5729166666666666 	 8  	 0.4870892777573161  	 0.9599686178117184  	0.2
300 	 0.6288659793814433 	0.6145833333333334 	 6  	 0.4046659641291407  	 1.7644720758939747  	0.2
301 	 0.41237113402061853 	0.6458333333333334 	 3  	 0.0  	 0.99223144795503  	0.2
302 	 0.6082474226804123 	0.4791666666666667 	 7  	 1.3560560099956664  	 2.0111492386425516  	0.2
303 	 0.6494845360824743 	0.6354166666666666 	 3  	 1.0308642705618944  	 2.2109446834210775  	0.2
304 	 0.15463917525773196 	0.25 	 9  	 1.0440115052706977  	 1.329915551970801  	0.2
305 	 0.6185567010309279 	0.6979166666666666 	 7  	 0.9908009744559605  	 1.2463411734488776  	0.2
306 	 0.7010309278350515 	0.5208333333333334 	 5  	 0.12111964630748073  	 1.8171653609230178  	0.2
307 	 0.4845360824742268 	0.625 	 8  	 2.069072156425305  	 2.5717814368356526  	0.2
308 	 0.7731958762886598 	0.53125 	 8  	 0.0  	 1.5051688424744691  	0.2
309 	 0.31958762886597936 	0.4895833333333333 	 7  	 0.920704576725177  	 2.2634908206851185  	0.2
310 	 0.3402061855670103 	0.65625 	 7  	 0.0  	 0.8153085804779137  	0.2
311 	 0.5360824742268041 	0.59375 	 4  	 1.4378127085653452  	 1.990629113785579  	0.2
312 	 0.7525773195876289 	0.6875 	 4  	 0.6000845363733733  	 1.7845509914564366  	0.2
313 	 0.5051546391752577 	0.5416666666666666 	 2  	 0.2199000454009284  	 0.7715476796548701  	0.2
314 	 0.5876288659793815 	0.4895833333333333 	 7  	 0.11601240221983711  	 1.4039678588627753  	0.2
315 	 0.30927835051546393 	0.40625 	 1  	 0.15056944154024854  	 1.3137170149309387  	0.2
316 	 0.7422680412371134 	0.5104166666666666 	 8  	 1.5154655319411734  	 2.1583173151865163  	0.2
317 	 0.5876288659793815 	0.3229166666666667 	 1  	 0.6778035938315365  	 0.9027754295225703  	0.2
318 	 0.4639175257731959 	0.5416666666666666 	 2  	 0.8341710803622672  	 1.2254630554445054  	0.2
319 	 0.4639175257731959 	0.21875 	 1  	 0.5870326309434797  	 0.8214349485727608  	0.2
320 	 0.6494845360824743 	0.6875 	 3  	 0.5188295315580351  	 2.3109181379555954  	0.2
321 	 0.41237113402061853 	0.5520833333333334 	 1  	 1.087725436851787  	 1.969088079338225  	0.2
322 	 0.1134020618556701 	0.6875 	 1  	 0.0  	 1.7185005779547669  	0.2
323 	 0.6804123711340206 	0.5833333333333334 	 2  	 0.11214646659169314  	 0.8756790343088017  	0.2
324 	 0.21649484536082475 	0.3958333333333333 	 2  	 1.1035571856055117  	 2.57013063643711  	0.2
325 	 0.20618556701030927 	0.25 	 7  	 1.5244760509084143  	 2.7470735506457418  	0.2
326 	 0.845360824742268 	0.6666666666666666 	 8  	 0.9944424493058384  	 2.4847118622896893  	0.2
327 	 0.17525773195876287 	0.19791666666666666 	 8  	 0.36587044082572395  	 1.3441455567509295  	0.2
328 	 0.4639175257731959 	0.8854166666666666 	 5  	 0.8221388196218522  	 2.767305003081013  	0.2
329 	 0.4639175257731959 	0.6979166666666666 	 4  	 0.7209078602000996  	 1.2032858468322696  	0.2
330 	 0.7525773195876289 	0.5625 	 8  	 0.0  	 1.2756077661253644  	0.2
331 	 0.5051546391752577 	0.6145833333333334 	 3  	 0.8352774343095266  	 1.0699645085561895  	0.2
332 	 0.28865979381443296 	0.3020833333333333 	 1  	 1.1028169994353665  	 1.6962038249538567  	0.2
333 	 0.9072164948453608 	0.5 	 1  	 1.7345674033157774  	 2.583132369915794  	0.2
334 	 0.3917525773195876 	0.5833333333333334 	 1  	 0.0  	 0.6836848343178559  	0.2
335 	 0.7216494845360825 	0.8125 	 5  	 1.4087691078185394  	 3.0  	0.2
336 	 0.4536082474226804 	0.5 	 6  	 2.19002742647399  	 3.0  	0.2
337 	 0.4639175257731959 	0.5416666666666666 	 2  	 1.7305606941707987  	 1.9948219784066552  	0.2
338 	 0.4845360824742268 	0.8020833333333334 	 9  	 0.0740794830780881  	 0.9607306745655563  	0.2
339 	 0.4845360824742268 	0.71875 	 6  	 1.6579609625404603  	 3.0  	0.2
340 	 0.6185567010309279 	0.6458333333333334 	 7  	 0.16512939233593937  	 1.13204150864019  	0.2
341 	 0.13402061855670103 	0.6875 	 4  	 0.0  	 1.3611395506466037  	0.2
342 	 0.5360824742268041 	0.7916666666666666 	 4  	 1.2114803476545821  	 1.9956996877716586  	0.2
343 	 0.36082474226804123 	0.46875 	 2  	 1.5779866531986364  	 2.658135695020606  	0.2
344 	 0.14432989690721648 	0.375 	 5  	 0.7867077270803577  	 2.5040621360158966  	0.2
345 	 0.5360824742268041 	0.7083333333333334 	 8  	 1.2247648813133378  	 1.4538626434552362  	0.2
346 	 0.17525773195876287 	0.2916666666666667 	 3  	 0.5584281566976753  	 2.0962406550961843  	0.2
347 	 0.8762886597938144 	0.6875 	 3  	 1.9664482915243773  	 2.349560549581241  	0.2
348 	 0.5257731958762887 	0.53125 	 4  	 2.139921283370043  	 3.0  	0.2
349 	 0.5051546391752577 	0.6354166666666666 	 9  	 0.3382057696076416  	 1.718200913549862  	0.2
350 	 0.6288659793814433 	0.59375 	 6  	 1.9522009377359018  	 2.2642886756131357  	0.2
351 	 0.6185567010309279 	0.6041666666666666 	 4  	 1.4926446883349616  	 1.760489760634533  	0.2
352 	 0.6185567010309279 	0.3229166666666667 	 3  	 1.643058733827207  	 3.0  	0.2
353 	 0.44329896907216493 	0.8541666666666666 	 1  	 1.228841242116986  	 1.9837690468221445  	0.2
354 	 0.4639175257731959 	0.2604166666666667 	 7  	 1.214265385870796  	 3.0  	0.2
355 	 0.23711340206185566 	0.4479166666666667 	 5  	 1.7315419984110314  	 2.0008904827079954  	0.2
356 	 0.36082474226804123 	0.5833333333333334 	 9  	 0.8321084697328781  	 2.7362910363313  	0.2
357 	 0.4329896907216495 	0.5833333333333334 	 7  	 0.38502911145938024  	 0.6305065748524483  	0.2
358 	 0.6391752577319587 	0.5729166666666666 	 9  	 0.7214175728579827  	 2.0577662989398595  	0.2
359 	 0.6082474226804123 	0.7291666666666666 	 8  	 2.0162833482122093  	 2.425547643144554  	0.2
360 	 0.4536082474226804 	0.5833333333333334 	 3  	 2.5345671507500303  	 2.969020458282765  	0.2
361 	 0.31958762886597936 	0.6145833333333334 	 3  	 1.4759625796292628  	 3.0  	0.2
362 	 0.5670103092783505 	0.5208333333333334 	 2  	 0.668696118500968  	 1.746098850173465  	0.2
363 	 0.29896907216494845 	0.6145833333333334 	 2  	 1.903165991285263  	 3.0  	0.2
364 	 0.7010309278350515 	0.5104166666666666 	 4  	 0.6930826580733122  	 2.011656209326943  	0.2
365 	 0.5567010309278351 	0.7604166666666666 	 3  	 0.6326395176659878  	 1.2300440889535653  	0.2
366 	 0.5773195876288659 	0.6041666666666666 	 6  	 0.914447780481556  	 1.7069260495030973  	0.2
367 	 0.4639175257731959 	0.2604166666666667 	 5  	 1.7111363187070325  	 2.5652045141907664  	0.2
368 	 0.29896907216494845 	0.53125 	 5  	 1.5776877747571951  	 2.6271837976206465  	0.2
369 	 0.14432989690721648 	0.25 	 8  	 1.1614838803605352  	 2.637217931344004  	0.2
370 	 0.5360824742268041 	0.6770833333333334 	 1  	 0.2785124403426982  	 0.8215444623122001  	0.2
371 	 0.4639175257731959 	0.23958333333333334 	 4  	 0.7832565300777756  	 1.680720345048392  	0.2
372 	 0.8350515463917526 	0.4479166666666667 	 6  	 1.1971948698902084  	 1.6043572854349222  	0.2
373 	 0.6082474226804123 	0.4479166666666667 	 1  	 2.4380473329315344  	 2.688899367984235  	0.2
374 	 0.5670103092783505 	0.7083333333333334 	 9  	 0.8018254599651995  	 1.4507208144569057  	0.2
375 	 0.8247422680412371 	0.6770833333333334 	 7  	 1.3335315810007555  	 2.2632063104753373  	0.2
376 	 0.5154639175257731 	0.2604166666666667 	 1  	 0.6527018469020031  	 1.382299144307468  	0.2
377 	 0.4845360824742268 	0.5 	 7  	 1.1503684528512677  	 2.1325834083932564  	0.2
378 	 0.35051546391752575 	0.9375 	 4  	 0.4422809902965608  	 1.0302276325339723  	0.2
379 	 0.4845360824742268 	0.6979166666666666 	 9  	 0.7417231496597524  	 1.1916019609975304  	0.2
380 	 0.4639175257731959 	0.2604166666666667 	 3  	 0.5654474781801289  	 1.2124476597436515  	0.2
381 	 0.8762886597938144 	0.53125 	 4  	 0.48665730265689267  	 2.0015887168285773  	0.2
382 	 0.6907216494845361 	0.3645833333333333 	 3  	 0.08618177281448525  	 1.2457313021192076  	0.2
383 	 0.3917525773195876 	0.78125 	 5  	 0.2289974292768785  	 0.9308000214481399  	0.2
384 	 0.14432989690721648 	0.2604166666666667 	 7  	 1.051379369662472  	 3.0  	0.2
385 	 0.20618556701030927 	0.25 	 2  	 1.150749840192514  	 2.5046820902246365  	0.2
386 	 0.29896907216494845 	0.6145833333333334 	 7  	 0.7057372173773445  	 1.6859821014806267  	0.2
387 	 0.17525773195876287 	0.6770833333333334 	 6  	 0.7198966272625213  	 1.071195487135323  	0.2
388 	 0.7216494845360825 	0.8125 	 6  	 1.4427714925781248  	 1.8347028971061954  	0.2
389 	 0.6391752577319587 	0.7291666666666666 	 7  	 0.0  	 1.09711949658393  	0.2
390 	 0.28865979381443296 	0.6354166666666666 	 4  	 1.2171621002373891  	 3.0  	0.2
391 	 0.3402061855670103 	0.6041666666666666 	 4  	 0.6847148903633478  	 0.9177269298294046  	0.2
392 	 0.4020618556701031 	0.5104166666666666 	 5  	 1.233737187260479  	 2.1677145044482815  	0.2
393 	 0.38144329896907214 	0.6145833333333334 	 7  	 0.0  	 0.7669018540612427  	0.2
394 	 0.5051546391752577 	0.65625 	 2  	 0.0  	 1.7824525490613023  	0.2
395 	 0.4742268041237113 	0.4375 	 7  	 0.0  	 1.3507878151056518  	0.2
396 	 0.5154639175257731 	0.625 	 2  	 1.7564543163084547  	 3.0  	0.2
397 	 0.41237113402061853 	0.34375 	 3  	 0.7444085874458272  	 1.855487307508839  	0.2
398 	 0.5773195876288659 	0.6875 	 1  	 1.6139723622293496  	 3.0  	0.2
399 	 0.422680412371134 	0.5625 	 8  	 0.2575348663154796  	 1.1546419034305266  	0.2
400 	 0.4639175257731959 	0.5 	 5  	 0.12740433900665127  	 1.2974252695325141  	0.2
401 	 0.8969072164948454 	0.3854166666666667 	 3  	 0.2912537922136892  	 1.377564948893271  	0.2
402 	 0.8969072164948454 	0.53125 	 2  	 0.6218199191093365  	 1.019874754176088  	0.2
403 	 0.16494845360824742 	0.1875 	 3  	 2.0390768415100426  	 2.282269806767963  	0.2
404 	 0.5876288659793815 	0.5208333333333334 	 7  	 0.9167283528996437  	 2.6435651190106033  	0.2
405 	 0.5257731958762887 	0.4895833333333333 	 3  	 0.38959710519640656  	 2.1300744679713177  	0.2
406 	 0.4845360824742268 	0.6354166666666666 	 7  	 0.520693845475058  	 1.1740416801195535  	0.2
407 	 0.26804123711340205 	0.5416666666666666 	 6  	 0.5670654743886354  	 2.3775765232050357  	0.2
408 	 0.21649484536082475 	0.5416666666666666 	 9  	 1.6105226030699944  	 2.166475698471636  	0.2
409 	 0.7422680412371134 	0.625 	 9  	 0.5273948261617267  	 1.6425747512644309  	0.2
410 	 0.4948453608247423 	0.5833333333333334 	 2  	 1.852416626073333  	 3.0  	0.2
411 	 0.5360824742268041 	0.3125 	 7  	 1.2655318439348897  	 1.5599557816139202  	0.2
412 	 0.6288659793814433 	0.6145833333333334 	 8  	 1.158254854172874  	 2.7999976718283337  	0.2
413 	 0.28865979381443296 	0.7916666666666666 	 8  	 0.515183743948782  	 2.4874516785402006  	0.2
414 	 0.5567010309278351 	0.6041666666666666 	 5  	 0.505937857093111  	 1.566238553831051  	0.2
415 	 0.7216494845360825 	0.3229166666666667 	 8  	 0.6440847562381211  	 1.964979200757295  	0.2
416 	 0.865979381443299 	0.5 	 1  	 0.4066595281445544  	 1.5226988998244502  	0.2
417 	 0.4742268041237113 	0.875 	 4  	 1.2791109556356888  	 2.175414957919605  	0.2
418 	 0.4639175257731959 	0.20833333333333334 	 6  	 0.3557536771741755  	 2.007019871949086  	0.2
419 	 0.5567010309278351 	0.7708333333333334 	 4  	 2.2900744163852806  	 2.518985969760773  	0.2
420 	 0.7319587628865979 	0.23958333333333334 	 8  	 1.4185775489021353  	 1.884859965129329  	0.2
421 	 0.15463917525773196 	0.8645833333333334 	 4  	 0.8276123938073715  	 2.0397391085310974  	0.2
422 	 0.4536082474226804 	0.6354166666666666 	 9  	 1.468617408423836  	 2.029144097917826  	0.2
423 	 0.4639175257731959 	0.875 	 5  	 1.6601370734059224  	 3.0  	0.2
424 	 0.6082474226804123 	0.6145833333333334 	 5  	 1.0066426982372159  	 1.7670805596808359  	0.2
425 	 0.5154639175257731 	0.90625 	 1  	 0.9018266546419896  	 1.117105919004383  	0.2
426 	 0.30927835051546393 	0.4375 	 4  	 0.0  	 0.9669079506998762  	0.2
427 	 0.4742268041237113 	0.3125 	 4  	 0.7254385621594344  	 0.9980120846445135  	0.2
428 	 0.5051546391752577 	0.5833333333333334 	 9  	 2.0689667205643008  	 2.6628728977210065  	0.2
429 	 0.9175257731958762 	0.625 	 5  	 1.1311972468197282  	 1.398542625586298  	0.2
430 	 0.30927835051546393 	0.5625 	 2  	 0.9605253224164683  	 2.7054206781317025  	0.2
431 	 0.4329896907216495 	0.28125 	 7  	 0.8109693006335869  	 1.5896805203079207  	0.2
432 	 0.5979381443298969 	0.625 	 4  	 0.0  	 0.987010285076771  	0.2
433 	 0.4845360824742268 	0.6354166666666666 	 7  	 1.1757341187199137  	 2.223352413750211  	0.2
434 	 0.5154639175257731 	0.22916666666666666 	 6  	 0.4375569226078748  	 2.2765814900726706  	0.2
435 	 0.6494845360824743 	0.6979166666666666 	 8  	 0.5039482771096926  	 1.7972240065223042  	0.2
436 	 0.4639175257731959 	0.4166666666666667 	 7  	 1.018480213240454  	 2.4744531174943094  	0.2
437 	 0.5154639175257731 	0.7395833333333334 	 5  	 0.05968853209991842  	 1.64375240336539  	0.2
438 	 0.8350515463917526 	0.7083333333333334 	 4  	 1.0246697030137708  	 1.9759181898314175  	0.2
439 	 0.3711340206185567 	0.5208333333333334 	 6  	 1.2115091790889254  	 2.504932327152688  	0.2
440 	 0.5670103092783505 	0.7083333333333334 	 1  	 1.048378487142719  	 1.5478286711852758  	0.2
441 	 0.5979381443298969 	0.375 	 5  	 0.0  	 1.1146083338461616  	0.2
442 	 0.8865979381443299 	0.5520833333333334 	 8  	 0.3821742564356879  	 1.5490086901964841  	0.2
443 	 0.35051546391752575 	0.4375 	 9  	 1.8537064434744255  	 2.3839928582483716  	0.2
444 	 0.711340206185567 	0.3958333333333333 	 2  	 0.3208933131090762  	 2.003323547556828  	0.2
445 	 0.5876288659793815 	0.7395833333333334 	 6  	 0.0  	 0.9426473410376219  	0.2
446 	 0.5463917525773195 	0.6770833333333334 	 9  	 0.6092819582597971  	 1.9742202657352643  	0.2
447 	 0.5360824742268041 	0.6770833333333334 	 6  	 1.691558478950784  	 3.0  	0.2
448 	 0.6185567010309279 	0.22916666666666666 	 6  	 1.0582244012516668  	 1.4627978753818474  	0.2
449 	 0.4639175257731959 	0.19791666666666666 	 9  	 0.0  	 1.200689528158207  	0.2
450 	 0.4329896907216495 	0.4791666666666667 	 5  	 0.0  	 0.7844785553226513  	0.2
451 	 0.5257731958762887 	0.625 	 9  	 1.710111650894951  	 2.963953895703064  	0.2
452 	 0.4742268041237113 	0.8645833333333334 	 7  	 0.16965110645393067  	 1.5243971274762038  	0.2
453 	 0.7422680412371134 	0.5 	 1  	 0.31244552518576774  	 1.1611765844666087  	0.2
454 	 0.2268041237113402 	0.1875 	 5  	 1.5430421595987056  	 2.5316628192592674  	0.2
455 	 0.7216494845360825 	0.4895833333333333 	 4  	 1.7057370469810529  	 2.315874803011778  	0.2
456 	 0.5257731958762887 	0.6145833333333334 	 4  	 1.732378750012258  	 2.8033785100344826  	0.2
457 	 0.4329896907216495 	0.9479166666666666 	 4  	 1.1379659482917164  	 1.8853187521181811  	0.2
458 	 0.38144329896907214 	0.8541666666666666 	 1  	 0.7662761849161757  	 1.9091478624861988  	0.2
459 	 0.4639175257731959 	0.71875 	 6  	 1.06227906551349  	 2.275121908162835  	0.2
460 	 0.30927835051546393 	0.875 	 1  	 1.235632577134929  	 2.692339554267793  	0.2
461 	 0.6288659793814433 	0.7395833333333334 	 2  	 1.5958058470978413  	 2.058306279346452  	0.2
462 	 0.4948453608247423 	0.46875 	 9  	 0.22170623937644973  	 1.154434895313071  	0.2
463 	 0.28865979381443296 	0.2708333333333333 	 9  	 0.0  	 1.9191395963735554  	0.2
464 	 0.31958762886597936 	0.7604166666666666 	 2  	 1.1028947637043682  	 2.8041385021384517  	0.2
465 	 0.6494845360824743 	0.625 	 4  	 0.8520559788114906  	 2.2505809268359562  	0.2
466 	 0.422680412371134 	0.59375 	 9  	 0.877098361815679  	 2.1453479010642202  	0.2
467 	 0.5670103092783505 	0.5625 	 9  	 0.0  	 1.24411454197354  	0.2
468 	 0.6185567010309279 	0.3333333333333333 	 9  	 0.0  	 1.3920839808590224  	0.2
469 	 0.4948453608247423 	0.59375 	 1  	 0.08491101018424096  	 1.8305655570982262  	0.2
470 	 0.25773195876288657 	0.5625 	 2  	 0.0  	 1.3838793121507567  	0.2
471 	 0.4639175257731959 	0.8645833333333334 	 1  	 1.171881327878801  	 2.8728595261971495  	0.2
472 	 0.422680412371134 	0.4895833333333333 	 5  	 0.710065453868657  	 1.4318996087146356  	0.2
473 	 0.44329896907216493 	0.75 	 8  	 1.2046734624661275  	 3.0  	0.2
474 	 0.6391752577319587 	0.5833333333333334 	 5  	 1.287018696641821  	 1.9382042363283798  	0.2
475 	 0.6082474226804123 	0.34375 	 9  	 1.3176343646248907  	 1.795600370480011  	0.2
476 	 0.7525773195876289 	0.6354166666666666 	 3  	 1.3831421462065108  	 1.7007914105207802  	0.2
477 	 0.28865979381443296 	0.7083333333333334 	 8  	 0.8557257639208918  	 2.490563681761827  	0.2
478 	 0.36082474226804123 	0.4791666666666667 	 2  	 0.7802941813179786  	 2.4309149769292597  	0.2
479 	 0.35051546391752575 	0.7291666666666666 	 4  	 0.18396714150289217  	 1.4502534592982235  	0.2
480 	 0.4742268041237113 	0.3020833333333333 	 7  	 0.13261383572459728  	 1.2888152854657973  	0.2
481 	 0.6082474226804123 	0.7291666666666666 	 7  	 1.3903243704765518  	 2.3788354734304016  	0.2
482 	 0.6082474226804123 	0.3333333333333333 	 1  	 0.7890105641390803  	 1.911790317742722  	0.2
483 	 0.5257731958762887 	0.8125 	 1  	 0.15142474052779775  	 0.723584240890996  	0.2
484 	 0.20618556701030927 	0.8333333333333334 	 7  	 0.0  	 1.3887646711872486  	0.2
485 	 0.7628865979381443 	0.53125 	 4  	 0.9086781388898171  	 1.2636280475714723  	0.2
486 	 0.5773195876288659 	0.5729166666666666 	 2  	 1.040761259218151  	 2.9374457636052114  	0.2
487 	 0.7319587628865979 	0.6979166666666666 	 5  	 1.4323701840061094  	 2.5926937619079578  	0.2
488 	 0.36082474226804123 	0.3958333333333333 	 4  	 0.4794098088974482  	 0.7928724397110355  	0.2
489 	 0.7628865979381443 	0.65625 	 9  	 1.7683592557413865  	 2.707151412580984  	0.2
490 	 0.21649484536082475 	0.5416666666666666 	 2  	 1.338769352632192  	 2.505723539124376  	0.2
491 	 0.6804123711340206 	0.4791666666666667 	 5  	 1.3861503296521067  	 2.09531719776124  	0.2
492 	 0.21649484536082475 	0.3333333333333333 	 4  	 0.4697761144712099  	 2.369740915973147  	0.2
493 	 0.4536082474226804 	0.5833333333333334 	 8  	 0.2347603610918243  	 1.2132398526516481  	0.2
494 	 0.24742268041237114 	0.6770833333333334 	 2  	 0.46407681880813645  	 2.2236379616580697  	0.2
495 	 0.6185567010309279 	0.6041666666666666 	 8  	 1.4868456255804394  	 2.7317391804298374  	0.2
496 	 0.3402061855670103 	0.4791666666666667 	 4  	 0.5569377718413245  	 1.3068537832694385  	0.2
497 	 0.6082474226804123 	0.7395833333333334 	 5  	 0.6174953223472701  	 2.0262192600568807  	0.2
498 	 0.10309278350515463 	0.25 	 6  	 1.2380833305232204  	 3.0  	0.2
499 	 0.061855670103092786 	0.46875 	 8  	 0.37488500226375265  	 0.6832961976862517  	0.2
500 	 0.36082474226804123 	0.7395833333333334 	 9  	 0.0  	 1.7294716682303637  	0.2
501 	 0.4845360824742268 	0.34375 	 7  	 1.9935230039584784  	 2.624519458363501  	0.2
502 	 0.4742268041237113 	0.8020833333333334 	 8  	 1.1875885292794657  	 1.7840531152550871  	0.2
503 	 0.15463917525773196 	0.4583333333333333 	 6  	 0.06300450478603048  	 0.8806140621673014  	0.2
504 	 0.4536082474226804 	0.3645833333333333 	 4  	 1.3977172981165102  	 2.121797533254144  	0.2
505 	 0.8556701030927835 	0.6770833333333334 	 9  	 1.1735086220871829  	 2.587805794571599  	0.2
506 	 0.7422680412371134 	0.625 	 7  	 0.4904722397587272  	 0.891625095768675  	0.2
507 	 0.36082474226804123 	0.8333333333333334 	 5  	 0.585814315530423  	 1.6448303364951056  	0.2
508 	 0.6907216494845361 	0.4791666666666667 	 8  	 1.3870444282797423  	 2.958478962200752  	0.2
509 	 0.4742268041237113 	0.4895833333333333 	 7  	 2.0468444259624676  	 2.654701360362035  	0.2
510 	 0.44329896907216493 	0.5 	 8  	 1.6665148756659969  	 2.0473971245208697  	0.2
511 	 0.4020618556701031 	0.625 	 4  	 0.0  	 0.9074765244569003  	0.2
512 	 0.7731958762886598 	0.7291666666666666 	 4  	 0.012560174071312047  	 1.70971199706115  	0.2
513 	 0.38144329896907214 	0.6145833333333334 	 4  	 0.9805256548246897  	 1.972895192089974  	0.2
514 	 0.6082474226804123 	0.4895833333333333 	 2  	 0.0  	 1.7019910557101352  	0.2
515 	 0.7216494845360825 	0.28125 	 7  	 1.106845123677447  	 1.6142088362733864  	0.2
516 	 0.28865979381443296 	0.23958333333333334 	 7  	 1.2552881574689831  	 1.7179907002451233  	0.2
517 	 0.5463917525773195 	0.6145833333333334 	 5  	 0.6389284964145241  	 0.87699603026972  	0.2
518 	 0.4948453608247423 	0.875 	 9  	 1.4431423855091117  	 2.127456386364167  	0.2
519 	 0.6391752577319587 	0.6875 	 8  	 0.14588125639274874  	 1.2936991105595161  	0.2
520 	 0.6288659793814433 	0.3229166666666667 	 4  	 1.4003048176020907  	 3.0  	0.2
521 	 0.7010309278350515 	0.78125 	 1  	 0.4825892707806624  	 1.7032230366462229  	0.2
522 	 0.13402061855670103 	0.20833333333333334 	 7  	 0.25599759196134153  	 1.506538825164946  	0.2
523 	 0.8247422680412371 	0.6770833333333334 	 3  	 1.6320979594608405  	 3.0  	0.2
524 	 0.5876288659793815 	0.59375 	 9  	 1.3863251150858762  	 3.0  	0.2
525 	 0.21649484536082475 	0.5416666666666666 	 7  	 1.3447697579920437  	 1.6277353072518879  	0.2
526 	 0.7216494845360825 	0.7291666666666666 	 9  	 1.822190235494582  	 2.036493622990939  	0.2
527 	 0.7525773195876289 	0.6458333333333334 	 8  	 0.0  	 1.429704752573016  	0.2
528 	 0.422680412371134 	0.75 	 9  	 0.0  	 1.5285233674398502  	0.2
529 	 0.4742268041237113 	0.6875 	 4  	 1.7296618885950807  	 3.0  	0.2
530 	 0.4948453608247423 	0.59375 	 4  	 0.374990415996868  	 1.445750271506136  	0.2
531 	 0.35051546391752575 	0.5104166666666666 	 9  	 0.5147793146942001  	 1.056878749030197  	0.2
532 	 0.3917525773195876 	0.5 	 6  	 1.0055602431121873  	 2.5923528250635717  	0.2
533 	 0.30927835051546393 	0.21875 	 9  	 0.4205523820272944  	 1.893515832790738  	0.2
534 	 0.08247422680412371 	0.5104166666666666 	 1  	 1.427934983223585  	 2.0035966991858416  	0.2
535 	 0.8041237113402062 	0.34375 	 9  	 1.0221499917217884  	 2.3043190673385667  	0.2
536 	 0.4639175257731959 	0.5520833333333334 	 2  	 0.18131339957884451  	 1.6478367851019182  	0.2
537 	 0.4639175257731959 	0.5208333333333334 	 7  	 0.0  	 1.3627706670927664  	0.2
538 	 0.5979381443298969 	0.3645833333333333 	 4  	 0.7651680791048716  	 2.7383596555011094  	0.2
539 	 0.38144329896907214 	0.4270833333333333 	 4  	 0.5639027224852208  	 0.8970384554803293  	0.2
540 	 0.1958762886597938 	0.25 	 4  	 0.2795761000075023  	 1.53042111943818  	0.2
541 	 0.5979381443298969 	0.5729166666666666 	 6  	 0.8090925419294476  	 1.4069551857170417  	0.2
542 	 0.4948453608247423 	0.34375 	 3  	 0.7237331722551874  	 2.65662479542219  	0.2
