SenseTime_2
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
270 	 0.4329896907216495 	0.4895833333333333 	 9  	 2.1994211179292575  	 2.5118309734078013  	0.2
271 	 0.5979381443298969 	0.4479166666666667 	 6  	 0.0  	 0.5036880291532807  	0.2
272 	 0.4329896907216495 	0.5 	 6  	 0.0  	 0.9870019860029291  	0.2
273 	 0.6907216494845361 	0.5208333333333334 	 2  	 2.0329215495629236  	 2.4437560610100326  	0.2
274 	 0.20618556701030927 	0.8125 	 8  	 0.638843912013925  	 2.5610408921866936  	0.2
275 	 0.6082474226804123 	0.6041666666666666 	 9  	 1.3176988259184603  	 1.8818621519370664  	0.2
276 	 0.6494845360824743 	0.7395833333333334 	 2  	 1.1584132025636327  	 1.8046953076818062  	0.2
277 	 0.23711340206185566 	0.22916666666666666 	 3  	 1.8125738603464159  	 2.910438388882411  	0.2
278 	 0.5154639175257731 	0.6770833333333334 	 5  	 0.4084398553264802  	 0.9848409689312444  	0.2
279 	 0.1958762886597938 	0.1875 	 5  	 0.41697351420955375  	 0.8090086252861147  	0.2
280 	 0.6082474226804123 	0.75 	 2  	 0.9295995886677831  	 2.829121286782585  	0.2
281 	 0.9690721649484536 	0.2916666666666667 	 1  	 1.9169868504046066  	 2.1513110560226676  	0.2
282 	 0.5876288659793815 	0.7083333333333334 	 2  	 0.0  	 1.5498760772424756  	0.2
283 	 0.4742268041237113 	0.5104166666666666 	 9  	 0.0  	 1.1889523274653504  	0.2
284 	 0.4742268041237113 	0.9375 	 4  	 0.709675015643944  	 2.4019600296296746  	0.2
285 	 0.6288659793814433 	0.6666666666666666 	 9  	 0.0  	 0.5161751367628618  	0.2
286 	 0.6082474226804123 	0.6145833333333334 	 7  	 0.6843006650067109  	 2.058549242977198  	0.2
287 	 0.16494845360824742 	0.19791666666666666 	 3  	 0.9175191623509442  	 1.3683137509939098  	0.2
288 	 0.3917525773195876 	0.6875 	 1  	 1.1045242308907763  	 1.6050259792972188  	0.2
289 	 0.10309278350515463 	0.78125 	 7  	 0.8642197807849405  	 1.6235871763072214  	0.2
290 	 0.3917525773195876 	0.5 	 9  	 2.435627075154804  	 2.8652014442642693  	0.2
291 	 0.4845360824742268 	0.6354166666666666 	 7  	 0.0  	 1.3539229668808443  	0.2
292 	 0.26804123711340205 	0.5625 	 6  	 1.5554582652923017  	 2.6157778400357072  	0.2
293 	 0.5257731958762887 	0.5520833333333334 	 7  	 0.5429073515063583  	 2.4038720544463503  	0.2
294 	 0.24742268041237114 	0.5729166666666666 	 8  	 1.350410728079051  	 2.948596589617964  	0.2
295 	 0.41237113402061853 	0.8645833333333334 	 7  	 0.3123614430124031  	 1.1240431416325098  	0.2
296 	 0.5979381443298969 	0.5520833333333334 	 1  	 2.160642920745781  	 2.491309346607709  	0.2
297 	 0.44329896907216493 	0.5208333333333334 	 7  	 0.0  	 1.19417656562431  	0.2
298 	 0.6288659793814433 	0.23958333333333334 	 4  	 1.318933998780342  	 2.3532441597294564  	0.2
299 	 0.44329896907216493 	0.5729166666666666 	 2  	 2.3313183910233035  	 2.5319415532409093  	0.2
300 	 0.6288659793814433 	0.6145833333333334 	 7  	 0.7392364773177329  	 1.8599117518180925  	0.2
301 	 0.41237113402061853 	0.6458333333333334 	 1  	 1.8243391981170811  	 2.5717070226745884  	0.2
302 	 0.6082474226804123 	0.4791666666666667 	 2  	 0.0  	 0.6377796862270066  	0.2
303 	 0.6494845360824743 	0.6354166666666666 	 9  	 1.3968162244265752  	 1.7723022640595356  	0.2
304 	 0.15463917525773196 	0.25 	 5  	 1.2479050460114909  	 2.585540130191743  	0.2
305 	 0.6185567010309279 	0.6979166666666666 	 5  	 0.10964989100900058  	 1.451568583994669  	0.2
306 	 0.7010309278350515 	0.5208333333333334 	 9  	 0.0  	 1.4716785863403512  	0.2
307 	 0.4845360824742268 	0.625 	 4  	 0.0  	 0.9966797389290258  	0.2
308 	 0.7731958762886598 	0.53125 	 5  	 1.0853810684422776  	 2.1651344752593475  	0.2
309 	 0.31958762886597936 	0.4895833333333333 	 6  	 2.428909263825935  	 2.6676310618963845  	0.2
310 	 0.3402061855670103 	0.65625 	 9  	 0.16771016572543118  	 1.6676954742050214  	0.2
311 	 0.5360824742268041 	0.59375 	 7  	 0.33786387223241554  	 2.288426692381434  	0.2
312 	 0.7525773195876289 	0.6875 	 8  	 0.006636703501581631  	 1.0622322704670126  	0.2
313 	 0.5051546391752577 	0.5416666666666666 	 7  	 1.574093662106054  	 2.1717365705052947  	0.2
314 	 0.5876288659793815 	0.4895833333333333 	 2  	 1.5797031985266476  	 2.80107345740623  	0.2
315 	 0.30927835051546393 	0.40625 	 1  	 1.1255270298589277  	 2.5707171096694688  	0.2
316 	 0.7422680412371134 	0.5104166666666666 	 3  	 1.622434066527959  	 3.0  	0.2
317 	 0.5876288659793815 	0.3229166666666667 	 7  	 0.14043612295155172  	 1.7725652657005595  	0.2
318 	 0.4639175257731959 	0.5416666666666666 	 7  	 2.3342597775645686  	 3.0  	0.2
319 	 0.4639175257731959 	0.21875 	 3  	 2.009781928456746  	 2.7924484650237402  	0.2
320 	 0.6494845360824743 	0.6875 	 5  	 1.7921568241352133  	 2.3011741848575835  	0.2
321 	 0.41237113402061853 	0.5520833333333334 	 3  	 1.8985257416149168  	 2.9621066050703093  	0.2
322 	 0.1134020618556701 	0.6875 	 6  	 1.552183224824223  	 1.7887450865881158  	0.2
323 	 0.6804123711340206 	0.5833333333333334 	 6  	 1.816354283202943  	 2.9119464578406116  	0.2
324 	 0.21649484536082475 	0.3958333333333333 	 4  	 0.6827638059982306  	 0.9391215550493643  	0.2
325 	 0.20618556701030927 	0.25 	 6  	 1.771886726731433  	 2.082965506915609  	0.2
326 	 0.845360824742268 	0.6666666666666666 	 7  	 0.6614422558249047  	 1.6351230554053349  	0.2
327 	 0.17525773195876287 	0.19791666666666666 	 8  	 1.3694323032974065  	 1.9516880754007206  	0.2
328 	 0.4639175257731959 	0.8854166666666666 	 4  	 0.5534513366603266  	 1.460696943340177  	0.2
329 	 0.4639175257731959 	0.6979166666666666 	 9  	 1.9392968571200098  	 2.214184915592966  	0.2
330 	 0.7525773195876289 	0.5625 	 8  	 0.8740951831972691  	 2.7844067254080485  	0.2
331 	 0.5051546391752577 	0.6145833333333334 	 3  	 0.08668752454263672  	 0.31748456292097793  	0.2
332 	 0.28865979381443296 	0.3020833333333333 	 3  	 0.2580853653872488  	 0.9851281308914537  	0.2
333 	 0.9072164948453608 	0.5 	 7  	 1.987678423043231  	 2.2871996090399436  	0.2
334 	 0.3917525773195876 	0.5833333333333334 	 8  	 0.6574674908340166  	 2.3012912001519163  	0.2
335 	 0.7216494845360825 	0.8125 	 7  	 2.281501156285343  	 2.6029230863283535  	0.2
336 	 0.4536082474226804 	0.5 	 6  	 0.6319740188620573  	 1.3365574003702214  	0.2
337 	 0.4639175257731959 	0.5416666666666666 	 4  	 0.36646545823802545  	 0.6223934374818562  	0.2
338 	 0.4845360824742268 	0.8020833333333334 	 7  	 1.094725833430059  	 1.3690420083205475  	0.2
339 	 0.4845360824742268 	0.71875 	 8  	 0.0  	 0.46060097007935186  	0.2
340 	 0.6185567010309279 	0.6458333333333334 	 8  	 2.230690763215338  	 3.0  	0.2
341 	 0.13402061855670103 	0.6875 	 6  	 0.9514267457463638  	 1.812051504922279  	0.2
342 	 0.5360824742268041 	0.7916666666666666 	 7  	 2.0805003452777058  	 2.9265240911108945  	0.2
343 	 0.36082474226804123 	0.46875 	 7  	 0.9972859703310851  	 2.2309629078605946  	0.2
344 	 0.14432989690721648 	0.375 	 1  	 1.4584652977168533  	 2.1420683189053924  	0.2
345 	 0.5360824742268041 	0.7083333333333334 	 7  	 0.047153851542620195  	 1.0978599065099468  	0.2
346 	 0.17525773195876287 	0.2916666666666667 	 2  	 0.24995639488896676  	 0.8590223793667677  	0.2
347 	 0.8762886597938144 	0.6875 	 8  	 1.170333464058433  	 1.5945146538923953  	0.2
348 	 0.5257731958762887 	0.53125 	 5  	 0.12567856948442402  	 1.5687816891422277  	0.2
349 	 0.5051546391752577 	0.6354166666666666 	 8  	 1.7131941471346117  	 3.0  	0.2
350 	 0.6288659793814433 	0.59375 	 5  	 1.7511252551241119  	 2.9651725473865653  	0.2
351 	 0.6185567010309279 	0.6041666666666666 	 3  	 1.010171653498293  	 2.3511609387877725  	0.2
352 	 0.6185567010309279 	0.3229166666666667 	 7  	 1.7653437440186517  	 3.0  	0.2
353 	 0.44329896907216493 	0.8541666666666666 	 9  	 0.9528242571308051  	 2.5463374054212977  	0.2
354 	 0.4639175257731959 	0.2604166666666667 	 1  	 0.016298383442488795  	 1.8884306556230843  	0.2
355 	 0.23711340206185566 	0.4479166666666667 	 8  	 0.8455985861940339  	 2.754808027759294  	0.2
356 	 0.36082474226804123 	0.5833333333333334 	 7  	 0.0  	 1.2193791896988522  	0.2
357 	 0.4329896907216495 	0.5833333333333334 	 9  	 0.4480457549310757  	 1.7270950243882794  	0.2
358 	 0.6391752577319587 	0.5729166666666666 	 6  	 2.053696213986118  	 2.8925518158484707  	0.2
359 	 0.6082474226804123 	0.7291666666666666 	 7  	 1.908165851349589  	 3.0  	0.2
360 	 0.4536082474226804 	0.5833333333333334 	 9  	 1.5931162426227672  	 3.0  	0.2
361 	 0.31958762886597936 	0.6145833333333334 	 7  	 0.2650878625522687  	 1.5909508829305024  	0.2
362 	 0.5670103092783505 	0.5208333333333334 	 5  	 0.0  	 0.9630908492245469  	0.2
363 	 0.29896907216494845 	0.6145833333333334 	 9  	 1.6858388078762432  	 3.0  	0.2
364 	 0.7010309278350515 	0.5104166666666666 	 9  	 1.8194092246785227  	 2.514756500581172  	0.2
365 	 0.5567010309278351 	0.7604166666666666 	 5  	 0.0  	 1.0712722771258987  	0.2
366 	 0.5773195876288659 	0.6041666666666666 	 8  	 0.3121399682125039  	 1.79884720439958  	0.2
367 	 0.4639175257731959 	0.2604166666666667 	 9  	 1.6256122419728212  	 1.9242003454244005  	0.2
368 	 0.29896907216494845 	0.53125 	 6  	 1.7152600260539936  	 2.7716443039999215  	0.2
369 	 0.14432989690721648 	0.25 	 5  	 0.8186459427345703  	 1.9302412904007415  	0.2
370 	 0.5360824742268041 	0.6770833333333334 	 8  	 1.1356270019449486  	 2.538815817701237  	0.2
371 	 0.4639175257731959 	0.23958333333333334 	 1  	 1.5336507814010738  	 2.0346615163220636  	0.2
372 	 0.8350515463917526 	0.4479166666666667 	 8  	 0.36952829907650586  	 1.1263080950898208  	0.2
373 	 0.6082474226804123 	0.4479166666666667 	 1  	 1.191025446308319  	 1.6981213315909711  	0.2
374 	 0.5670103092783505 	0.7083333333333334 	 7  	 1.6170005905378693  	 2.6279761738498326  	0.2
375 	 0.8247422680412371 	0.6770833333333334 	 8  	 1.5237205042978639  	 2.4934038363590423  	0.2
376 	 0.5154639175257731 	0.2604166666666667 	 9  	 1.635885295733786  	 2.3523645068721706  	0.2
377 	 0.4845360824742268 	0.5 	 8  	 0.1872965800874069  	 1.161109074647793  	0.2
378 	 0.35051546391752575 	0.9375 	 7  	 0.021537018815663944  	 1.0008140800975047  	0.2
379 	 0.4845360824742268 	0.6979166666666666 	 4  	 0.0  	 1.5600092260620442  	0.2
380 	 0.4639175257731959 	0.2604166666666667 	 2  	 0.9944755191639055  	 2.2888839316461387  	0.2
381 	 0.8762886597938144 	0.53125 	 7  	 1.2827972004257442  	 2.434619313576806  	0.2
382 	 0.6907216494845361 	0.3645833333333333 	 8  	 0.2640914694619625  	 0.8717875606595229  	0.2
383 	 0.3917525773195876 	0.78125 	 5  	 1.644395449055497  	 2.375265559343883  	0.2
384 	 0.14432989690721648 	0.2604166666666667 	 3  	 1.8432032175876798  	 2.7633693034930693  	0.2
385 	 0.20618556701030927 	0.25 	 1  	 1.7228909685029523  	 2.3977762069502195  	0.2
386 	 0.29896907216494845 	0.6145833333333334 	 4  	 1.382408848726369  	 1.8906359444183445  	0.2
387 	 0.17525773195876287 	0.6770833333333334 	 8  	 0.7066174193349735  	 2.553457091065332  	0.2
388 	 0.7216494845360825 	0.8125 	 2  	 0.6200807581120336  	 1.020685237246915  	0.2
389 	 0.6391752577319587 	0.7291666666666666 	 2  	 1.4071338663570219  	 3.0  	0.2
390 	 0.28865979381443296 	0.6354166666666666 	 5  	 0.32670814376248336  	 1.153573856673637  	0.2
391 	 0.3402061855670103 	0.6041666666666666 	 1  	 1.102733421830027  	 2.712443501798682  	0.2
392 	 0.4020618556701031 	0.5104166666666666 	 9  	 1.9349550476059152  	 2.593907407516493  	0.2
393 	 0.38144329896907214 	0.6145833333333334 	 9  	 0.0  	 1.1026822912057581  	0.2
394 	 0.5051546391752577 	0.65625 	 5  	 1.8913576832978443  	 2.2028595907583677  	0.2
395 	 0.4742268041237113 	0.4375 	 2  	 1.9476894063087276  	 2.73326334730101  	0.2
396 	 0.5154639175257731 	0.625 	 7  	 2.044235426843068  	 3.0  	0.2
397 	 0.41237113402061853 	0.34375 	 5  	 2.378406334591061  	 2.592075990157904  	0.2
398 	 0.5773195876288659 	0.6875 	 2  	 0.05942651832377188  	 1.9786431608489619  	0.2
399 	 0.422680412371134 	0.5625 	 8  	 1.4957437949285062  	 2.608741298994307  	0.2
400 	 0.4639175257731959 	0.5 	 6  	 0.0  	 1.2331745181029636  	0.2
401 	 0.8969072164948454 	0.3854166666666667 	 7  	 0.6870414649083665  	 1.1199259844140943  	0.2
402 	 0.8969072164948454 	0.53125 	 3  	 1.5259495527655522  	 2.7748989719357224  	0.2
403 	 0.16494845360824742 	0.1875 	 7  	 1.8546162281329681  	 2.5096006275152427  	0.2
404 	 0.5876288659793815 	0.5208333333333334 	 5  	 0.5818515007100471  	 2.4060439396249014  	0.2
405 	 0.5257731958762887 	0.4895833333333333 	 3  	 0.29360861027840834  	 1.8677019276335163  	0.2
406 	 0.4845360824742268 	0.6354166666666666 	 2  	 1.024215444355661  	 1.4996656931947854  	0.2
407 	 0.26804123711340205 	0.5416666666666666 	 6  	 1.0817930492190047  	 2.139834548562461  	0.2
408 	 0.21649484536082475 	0.5416666666666666 	 8  	 0.04501755420492948  	 1.5688590820847863  	0.2
409 	 0.7422680412371134 	0.625 	 2  	 1.6560725316649565  	 3.0  	0.2
410 	 0.4948453608247423 	0.5833333333333334 	 9  	 0.8732087643892983  	 1.1723506754409472  	0.2
411 	 0.5360824742268041 	0.3125 	 5  	 0.0  	 1.530161691062264  	0.2
412 	 0.6288659793814433 	0.6145833333333334 	 1  	 0.0  	 0.5614374717050518  	0.2
413 	 0.28865979381443296 	0.7916666666666666 	 3  	 0.9382695998911814  	 1.2540789574881333  	0.2
414 	 0.5567010309278351 	0.6041666666666666 	 4  	 0.6341821514209693  	 1.9660412618864391  	0.2
415 	 0.7216494845360825 	0.3229166666666667 	 6  	 1.4489768694017262  	 2.965352187525309  	0.2
416 	 0.865979381443299 	0.5 	 4  	 0.47434394386510537  	 2.2414425262396103  	0.2
417 	 0.4742268041237113 	0.875 	 3  	 0.4771546205902363  	 1.3716214490401661  	0.2
418 	 0.4639175257731959 	0.20833333333333334 	 2  	 2.136660338139271  	 2.370534391669032  	0.2
419 	 0.5567010309278351 	0.7708333333333334 	 8  	 0.0  	 1.4114464916022178  	0.2
420 	 0.7319587628865979 	0.23958333333333334 	 4  	 0.9931683155400013  	 1.5069167762640403  	0.2
421 	 0.15463917525773196 	0.8645833333333334 	 2  	 1.6921765337056507  	 2.375816452561818  	0.2
422 	 0.4536082474226804 	0.6354166666666666 	 2  	 0.6030690209044871  	 0.9251225386960562  	0.2
423 	 0.4639175257731959 	0.875 	 4  	 1.2195513110494618  	 3.0  	0.2
424 	 0.6082474226804123 	0.6145833333333334 	 4  	 0.37371333091619696  	 2.1522173921912886  	0.2
425 	 0.5154639175257731 	0.90625 	 6  	 0.5120875046208393  	 2.092954851218196  	0.2
426 	 0.30927835051546393 	0.4375 	 1  	 0.0  	 1.0397943824590334  	0.2
427 	 0.4742268041237113 	0.3125 	 3  	 1.5953425794982228  	 1.9713566413218047  	0.2
428 	 0.5051546391752577 	0.5833333333333334 	 6  	 2.3190765819098895  	 2.974720123496254  	0.2
429 	 0.9175257731958762 	0.625 	 5  	 0.9343597824179805  	 2.056238844175623  	0.2
430 	 0.30927835051546393 	0.5625 	 4  	 0.5132542999710197  	 2.1284655277239564  	0.2
431 	 0.4329896907216495 	0.28125 	 9  	 1.2753336040562693  	 2.39895887349771  	0.2
432 	 0.5979381443298969 	0.625 	 8  	 0.3101025756726976  	 2.03804827661943  	0.2
433 	 0.4845360824742268 	0.6354166666666666 	 5  	 0.0  	 0.7118787543071292  	0.2
434 	 0.5154639175257731 	0.22916666666666666 	 2  	 0.6438886168630027  	 1.8684674414163538  	0.2
435 	 0.6494845360824743 	0.6979166666666666 	 2  	 1.0511615863330088  	 1.649430766304818  	0.2
436 	 0.4639175257731959 	0.4166666666666667 	 5  	 0.7958314502203759  	 1.0674594591856406  	0.2
437 	 0.5154639175257731 	0.7395833333333334 	 5  	 1.2960331174499737  	 2.0848064434628557  	0.2
438 	 0.8350515463917526 	0.7083333333333334 	 3  	 1.4965702016367  	 2.226222227688167  	0.2
439 	 0.3711340206185567 	0.5208333333333334 	 6  	 0.0  	 1.6795887505248737  	0.2
440 	 0.5670103092783505 	0.7083333333333334 	 4  	 0.23937751658244533  	 1.4551462571578826  	0.2
441 	 0.5979381443298969 	0.375 	 5  	 1.074466408227623  	 2.120210940895035  	0.2
442 	 0.8865979381443299 	0.5520833333333334 	 4  	 0.47790668028613925  	 0.9646634122343151  	0.2
443 	 0.35051546391752575 	0.4375 	 3  	 0.4877716628733748  	 1.318718294413593  	0.2
444 	 0.711340206185567 	0.3958333333333333 	 6  	 1.520016620777482  	 3.0  	0.2
445 	 0.5876288659793815 	0.7395833333333334 	 6  	 0.7701619117427745  	 2.110395305732258  	0.2
446 	 0.5463917525773195 	0.6770833333333334 	 9  	 0.0  	 1.4437070738011673  	0.2
447 	 0.5360824742268041 	0.6770833333333334 	 4  	 0.9329365267741896  	 1.7705137068427146  	0.2
448 	 0.6185567010309279 	0.22916666666666666 	 3  	 0.0  	 1.133625810344687  	0.2
449 	 0.4639175257731959 	0.19791666666666666 	 9  	 1.6103055164477644  	 2.1917797571870574  	0.2
450 	 0.4329896907216495 	0.4791666666666667 	 3  	 1.307044102158254  	 2.6354355058542316  	0.2
451 	 0.5257731958762887 	0.625 	 5  	 0.8970216529618142  	 1.7813187764790526  	0.2
452 	 0.4742268041237113 	0.8645833333333334 	 3  	 0.12724295918619682  	 0.6087218017980298  	0.2
453 	 0.7422680412371134 	0.5 	 9  	 1.9415619182417287  	 2.753839340063685  	0.2
454 	 0.2268041237113402 	0.1875 	 1  	 0.3725228669317806  	 2.0119777293306385  	0.2
455 	 0.7216494845360825 	0.4895833333333333 	 1  	 0.0  	 1.0575583128346548  	0.2
456 	 0.5257731958762887 	0.6145833333333334 	 9  	 0.6974289265010836  	 2.1234440462676814  	0.2
457 	 0.4329896907216495 	0.9479166666666666 	 9  	 0.3812107350611983  	 1.557294561586546  	0.2
458 	 0.38144329896907214 	0.8541666666666666 	 5  	 0.0  	 1.9672904116389405  	0.2
459 	 0.4639175257731959 	0.71875 	 9  	 0.6318720845264824  	 2.505450199205435  	0.2
460 	 0.30927835051546393 	0.875 	 4  	 0.9684322845905116  	 1.3274438933591983  	0.2
461 	 0.6288659793814433 	0.7395833333333334 	 4  	 0.2822448334993327  	 1.99949694944356  	0.2
462 	 0.4948453608247423 	0.46875 	 7  	 2.1660225452438953  	 2.681988176064527  	0.2
463 	 0.28865979381443296 	0.2708333333333333 	 3  	 0.0  	 1.7313176597926418  	0.2
464 	 0.31958762886597936 	0.7604166666666666 	 3  	 0.2516540845769496  	 1.7147296595576407  	0.2
465 	 0.6494845360824743 	0.625 	 9  	 1.823995004598948  	 2.546165671562189  	0.2
466 	 0.422680412371134 	0.59375 	 9  	 0.0  	 1.1831066755605297  	0.2
467 	 0.5670103092783505 	0.5625 	 9  	 0.8781859772770586  	 1.1596292853201704  	0.2
468 	 0.6185567010309279 	0.3333333333333333 	 6  	 0.8954865410966037  	 1.3573101373305947  	0.2
469 	 0.4948453608247423 	0.59375 	 4  	 1.6710902778225978  	 1.9679585178015668  	0.2
470 	 0.25773195876288657 	0.5625 	 8  	 1.0400396698097047  	 2.1690789849924696  	0.2
471 	 0.4639175257731959 	0.8645833333333334 	 1  	 1.6215410749850738  	 2.675073565567133  	0.2
472 	 0.422680412371134 	0.4895833333333333 	 1  	 0.5577682485540846  	 1.827621337088678  	0.2
473 	 0.44329896907216493 	0.75 	 7  	 0.6840223010768343  	 1.2362453116105974  	0.2
474 	 0.6391752577319587 	0.5833333333333334 	 4  	 2.1161595998339484  	 2.7164309409498166  	0.2
475 	 0.6082474226804123 	0.34375 	 6  	 0.0  	 0.8463233083504423  	0.2
476 	 0.7525773195876289 	0.6354166666666666 	 1  	 0.18729884336256342  	 1.856468947542028  	0.2
477 	 0.28865979381443296 	0.7083333333333334 	 1  	 0.1390933067575552  	 0.37643668983451944  	0.2
478 	 0.36082474226804123 	0.4791666666666667 	 4  	 0.10175350823595153  	 0.7017818590843079  	0.2
479 	 0.35051546391752575 	0.7291666666666666 	 4  	 1.3790933746688325  	 2.7782291709911378  	0.2
480 	 0.4742268041237113 	0.3020833333333333 	 3  	 0.0  	 1.5264200238720447  	0.2
481 	 0.6082474226804123 	0.7291666666666666 	 6  	 2.2282413572568784  	 2.6371852757373735  	0.2
482 	 0.6082474226804123 	0.3333333333333333 	 8  	 0.32245614208129564  	 0.8004164872470054  	0.2
483 	 0.5257731958762887 	0.8125 	 5  	 0.3485501034149662  	 2.0949970498100856  	0.2
484 	 0.20618556701030927 	0.8333333333333334 	 7  	 1.763902198011047  	 2.1920972446645552  	0.2
485 	 0.7628865979381443 	0.53125 	 8  	 1.486339500967598  	 2.569141767063618  	0.2
486 	 0.5773195876288659 	0.5729166666666666 	 3  	 0.10937861343056066  	 1.2553652738838283  	0.2
487 	 0.7319587628865979 	0.6979166666666666 	 5  	 0.0  	 1.6757360421984773  	0.2
488 	 0.36082474226804123 	0.3958333333333333 	 1  	 0.7812069807495214  	 1.3125461277967332  	0.2
489 	 0.7628865979381443 	0.65625 	 5  	 1.862594722048625  	 2.9764554371064467  	0.2
490 	 0.21649484536082475 	0.5416666666666666 	 3  	 0.7457962031297338  	 2.225570656553212  	0.2
491 	 0.6804123711340206 	0.4791666666666667 	 7  	 0.681162320391854  	 1.751461431663135  	0.2
492 	 0.21649484536082475 	0.3333333333333333 	 3  	 1.7361175223484757  	 2.9118816414913287  	0.2
493 	 0.4536082474226804 	0.5833333333333334 	 4  	 0.0  	 1.795475530438757  	0.2
494 	 0.24742268041237114 	0.6770833333333334 	 2  	 1.65324853364247  	 2.2704243927928793  	0.2
495 	 0.6185567010309279 	0.6041666666666666 	 9  	 0.0  	 1.7706174057535067  	0.2
496 	 0.3402061855670103 	0.4791666666666667 	 5  	 1.3872321254029096  	 1.7505395275490077  	0.2
497 	 0.6082474226804123 	0.7395833333333334 	 5  	 0.360996948216568  	 1.2919050726706751  	0.2
498 	 0.10309278350515463 	0.25 	 2  	 1.5726405519835338  	 2.8570913069285937  	0.2
499 	 0.061855670103092786 	0.46875 	 9  	 0.18747507434653388  	 0.9325911304982906  	0.2
500 	 0.36082474226804123 	0.7395833333333334 	 9  	 0.9065769930150536  	 2.6404241171365177  	0.2
501 	 0.4845360824742268 	0.34375 	 5  	 0.9986970953350747  	 1.755909918165657  	0.2
502 	 0.4742268041237113 	0.8020833333333334 	 2  	 1.8351176965475773  	 2.484563362171862  	0.2
503 	 0.15463917525773196 	0.4583333333333333 	 3  	 0.46571181981040644  	 1.1569512136337017  	0.2
504 	 0.4536082474226804 	0.3645833333333333 	 5  	 0.48898196700156304  	 2.015193142986462  	0.2
505 	 0.8556701030927835 	0.6770833333333334 	 6  	 1.1882598025824855  	 2.4267323928015054  	0.2
506 	 0.7422680412371134 	0.625 	 5  	 1.27156382872781  	 2.4740393030635475  	0.2
507 	 0.36082474226804123 	0.8333333333333334 	 8  	 2.2204505572428745  	 2.508734024483889  	0.2
508 	 0.6907216494845361 	0.4791666666666667 	 8  	 0.40610726263103347  	 1.8190221845386567  	0.2
509 	 0.4742268041237113 	0.4895833333333333 	 4  	 1.8636400755175626  	 2.850093528547242  	0.2
510 	 0.44329896907216493 	0.5 	 9  	 0.007093218461419415  	 0.7911636635570947  	0.2
511 	 0.4020618556701031 	0.625 	 4  	 2.23007580284293  	 2.773707859526464  	0.2
512 	 0.7731958762886598 	0.7291666666666666 	 1  	 0.20530648923118755  	 1.0825006113801405  	0.2
513 	 0.38144329896907214 	0.6145833333333334 	 1  	 1.5451600308881754  	 2.047426394460648  	0.2
514 	 0.6082474226804123 	0.4895833333333333 	 5  	 0.06548610500057273  	 1.1500182604978888  	0.2
515 	 0.7216494845360825 	0.28125 	 5  	 0.09348043715879151  	 1.2891406897027609  	0.2
516 	 0.28865979381443296 	0.23958333333333334 	 3  	 1.2770996994468895  	 2.9375652224622497  	0.2
517 	 0.5463917525773195 	0.6145833333333334 	 5  	 0.0  	 1.2596136946667804  	0.2
518 	 0.4948453608247423 	0.875 	 2  	 0.8271311883811944  	 2.820458745422822  	0.2
519 	 0.6391752577319587 	0.6875 	 9  	 0.0  	 0.6782475827084854  	0.2
520 	 0.6288659793814433 	0.3229166666666667 	 3  	 0.8166589135691843  	 2.771854561712143  	0.2
521 	 0.7010309278350515 	0.78125 	 9  	 0.04490610234753667  	 1.417680034790937  	0.2
522 	 0.13402061855670103 	0.20833333333333334 	 6  	 0.685310570225793  	 1.532743886754111  	0.2
523 	 0.8247422680412371 	0.6770833333333334 	 9  	 0.31783175837231703  	 1.4458464635551969  	0.2
524 	 0.5876288659793815 	0.59375 	 1  	 1.2171428716327242  	 2.918651793754737  	0.2
525 	 0.21649484536082475 	0.5416666666666666 	 1  	 1.8094563217187227  	 2.568505265774795  	0.2
526 	 0.7216494845360825 	0.7291666666666666 	 9  	 1.211783874185282  	 3.0  	0.2
527 	 0.7525773195876289 	0.6458333333333334 	 4  	 0.0  	 1.3538581791188014  	0.2
528 	 0.422680412371134 	0.75 	 7  	 1.2954372855385436  	 2.18947738231805  	0.2
529 	 0.4742268041237113 	0.6875 	 2  	 0.8040196594697875  	 2.1041641900798798  	0.2
530 	 0.4948453608247423 	0.59375 	 9  	 0.3336639581699464  	 0.8672362786647754  	0.2
531 	 0.35051546391752575 	0.5104166666666666 	 6  	 0.0  	 1.7396670455665517  	0.2
532 	 0.3917525773195876 	0.5 	 9  	 0.4853615976385869  	 1.4964084649686509  	0.2
533 	 0.30927835051546393 	0.21875 	 8  	 1.3588854219694122  	 1.9717453264785014  	0.2
534 	 0.08247422680412371 	0.5104166666666666 	 6  	 1.4527693464706366  	 2.6835381404927197  	0.2
535 	 0.8041237113402062 	0.34375 	 8  	 1.3724750195307673  	 1.9073255544861185  	0.2
536 	 0.4639175257731959 	0.5520833333333334 	 9  	 0.9645475447771649  	 1.7569579445154173  	0.2
537 	 0.4639175257731959 	0.5208333333333334 	 4  	 0.05834411829154584  	 1.081550005891337  	0.2
538 	 0.5979381443298969 	0.3645833333333333 	 4  	 2.339715717541672  	 2.653555553883438  	0.2
539 	 0.38144329896907214 	0.4270833333333333 	 7  	 1.6167795475505709  	 3.0  	0.2
540 	 0.1958762886597938 	0.25 	 9  	 0.5190347292361008  	 2.313098165531795  	0.2
541 	 0.5979381443298969 	0.5729166666666666 	 5  	 0.04443246591914296  	 1.5778147290536304  	0.2
