SenseTime_4
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
273 	 0.6907216494845361 	0.5208333333333334 	 5  	 0.06431791238347145  	 0.4165406954375908  	0.2
274 	 0.20618556701030927 	0.8125 	 4  	 0.15281337201780465  	 1.5928507927816913  	0.2
275 	 0.6082474226804123 	0.6041666666666666 	 6  	 0.2819320558445294  	 1.823342097712855  	0.2
276 	 0.6494845360824743 	0.7395833333333334 	 4  	 0.560932721257272  	 1.0040199111482973  	0.2
277 	 0.23711340206185566 	0.22916666666666666 	 8  	 0.4979026651355252  	 0.746242149875889  	0.2
278 	 0.5154639175257731 	0.6770833333333334 	 5  	 0.0  	 1.5341392179102664  	0.2
279 	 0.1958762886597938 	0.1875 	 3  	 0.34747620709004456  	 1.3100560603626081  	0.2
280 	 0.6082474226804123 	0.75 	 8  	 0.9688837850718964  	 2.7881576246393505  	0.2
281 	 0.9690721649484536 	0.2916666666666667 	 5  	 1.3220644063462408  	 2.661494155702336  	0.2
282 	 0.5876288659793815 	0.7083333333333334 	 7  	 0.34264456050948744  	 2.2682403302506557  	0.2
283 	 0.4742268041237113 	0.5104166666666666 	 3  	 1.5690586978743912  	 2.4824259581450647  	0.2
284 	 0.4742268041237113 	0.9375 	 9  	 0.009249177081624427  	 1.5119792701153063  	0.2
285 	 0.6288659793814433 	0.6666666666666666 	 5  	 0.9651886176799  	 2.0658882979298463  	0.2
286 	 0.6082474226804123 	0.6145833333333334 	 7  	 0.8840609341013196  	 2.338627996431209  	0.2
287 	 0.16494845360824742 	0.19791666666666666 	 3  	 1.5064421567973165  	 2.1770407831328624  	0.2
288 	 0.3917525773195876 	0.6875 	 7  	 0.5005791790734941  	 2.438021604379389  	0.2
289 	 0.10309278350515463 	0.78125 	 1  	 0.3934340104167283  	 2.2203489969740744  	0.2
290 	 0.3917525773195876 	0.5 	 6  	 2.390554175548216  	 2.8587318341698182  	0.2
291 	 0.4845360824742268 	0.6354166666666666 	 4  	 0.0  	 1.3912401114590365  	0.2
292 	 0.26804123711340205 	0.5625 	 7  	 1.572310163661732  	 2.4941774282960596  	0.2
293 	 0.5257731958762887 	0.5520833333333334 	 6  	 1.2353448711129915  	 2.636144209468093  	0.2
294 	 0.24742268041237114 	0.5729166666666666 	 2  	 1.5217701412696631  	 2.210610325282499  	0.2
295 	 0.41237113402061853 	0.8645833333333334 	 2  	 0.0  	 1.4925593080175217  	0.2
296 	 0.5979381443298969 	0.5520833333333334 	 5  	 1.546614482360939  	 2.6026356359927707  	0.2
297 	 0.44329896907216493 	0.5208333333333334 	 9  	 1.4024805734410277  	 2.319008280118851  	0.2
298 	 0.6288659793814433 	0.23958333333333334 	 1  	 1.4970658177981004  	 2.766508937305616  	0.2
299 	 0.44329896907216493 	0.5729166666666666 	 9  	 1.801930941178495  	 2.29552479196563  	0.2
300 	 0.6288659793814433 	0.6145833333333334 	 6  	 0.6281336989556087  	 2.0034063152658868  	0.2
301 	 0.41237113402061853 	0.6458333333333334 	 2  	 0.16187290445158597  	 1.6368412654532762  	0.2
302 	 0.6082474226804123 	0.4791666666666667 	 5  	 1.3692913388680124  	 2.0878732871673176  	0.2
303 	 0.6494845360824743 	0.6354166666666666 	 8  	 0.0  	 1.8825781734283136  	0.2
304 	 0.15463917525773196 	0.25 	 2  	 0.2821320031672606  	 1.0949905177170232  	0.2
305 	 0.6185567010309279 	0.6979166666666666 	 5  	 0.0  	 1.3761971873257957  	0.2
306 	 0.7010309278350515 	0.5208333333333334 	 6  	 0.7567962916322575  	 1.1851150409852165  	0.2
307 	 0.4845360824742268 	0.625 	 5  	 1.2594217973846578  	 1.8437924725737262  	0.2
308 	 0.7731958762886598 	0.53125 	 7  	 0.3516739043696886  	 1.549989844328758  	0.2
309 	 0.31958762886597936 	0.4895833333333333 	 3  	 0.0  	 1.1301964961413165  	0.2
310 	 0.3402061855670103 	0.65625 	 4  	 1.323991987033828  	 3.0  	0.2
311 	 0.5360824742268041 	0.59375 	 8  	 0.26440078489638263  	 0.6635954317765392  	0.2
312 	 0.7525773195876289 	0.6875 	 4  	 1.3217754570934264  	 2.2432127826602266  	0.2
313 	 0.5051546391752577 	0.5416666666666666 	 4  	 0.0  	 1.2394058737511928  	0.2
314 	 0.5876288659793815 	0.4895833333333333 	 3  	 1.7662171495472063  	 2.243314854108504  	0.2
315 	 0.30927835051546393 	0.40625 	 5  	 1.65786473017098  	 1.987903103315899  	0.2
316 	 0.7422680412371134 	0.5104166666666666 	 3  	 1.1634269354482467  	 2.497334046419371  	0.2
317 	 0.5876288659793815 	0.3229166666666667 	 1  	 0.21453679415541804  	 1.5596119776881747  	0.2
318 	 0.4639175257731959 	0.5416666666666666 	 3  	 0.23219089610731353  	 0.7679002149097895  	0.2
319 	 0.4639175257731959 	0.21875 	 8  	 0.898287178513647  	 2.2927684560936186  	0.2
320 	 0.6494845360824743 	0.6875 	 6  	 1.1636054729522312  	 2.402570180389745  	0.2
321 	 0.41237113402061853 	0.5520833333333334 	 1  	 1.612378828517198  	 3.0  	0.2
322 	 0.1134020618556701 	0.6875 	 9  	 1.2195420176431027  	 2.92683485451487  	0.2
323 	 0.6804123711340206 	0.5833333333333334 	 8  	 1.5575970106087937  	 2.1008085940737713  	0.2
324 	 0.21649484536082475 	0.3958333333333333 	 7  	 2.0712322252341266  	 2.6810169525085232  	0.2
325 	 0.20618556701030927 	0.25 	 8  	 1.4953401724160322  	 2.637238347275658  	0.2
326 	 0.845360824742268 	0.6666666666666666 	 6  	 1.1431534098682783  	 2.4947423011063887  	0.2
327 	 0.17525773195876287 	0.19791666666666666 	 4  	 1.359204009365574  	 2.326732364442816  	0.2
328 	 0.4639175257731959 	0.8854166666666666 	 4  	 0.0  	 1.738817008187235  	0.2
329 	 0.4639175257731959 	0.6979166666666666 	 3  	 0.34468073461721405  	 1.2398237874810725  	0.2
330 	 0.7525773195876289 	0.5625 	 7  	 0.20298871795418982  	 0.6743684801147378  	0.2
331 	 0.5051546391752577 	0.6145833333333334 	 3  	 1.0093497905638666  	 2.8374730435418987  	0.2
332 	 0.28865979381443296 	0.3020833333333333 	 3  	 0.2550315208015467  	 1.2384074076407208  	0.2
333 	 0.9072164948453608 	0.5 	 4  	 1.444171723255224  	 2.8486587469204756  	0.2
334 	 0.3917525773195876 	0.5833333333333334 	 3  	 1.0227374914013712  	 1.2864651817777764  	0.2
335 	 0.7216494845360825 	0.8125 	 6  	 1.454558518758654  	 2.1265981187857905  	0.2
336 	 0.4536082474226804 	0.5 	 8  	 1.1061914295682718  	 1.8936856076925153  	0.2
337 	 0.4639175257731959 	0.5416666666666666 	 9  	 0.0  	 1.5510197046179544  	0.2
338 	 0.4845360824742268 	0.8020833333333334 	 7  	 0.6089215171849794  	 1.4172786762881362  	0.2
339 	 0.4845360824742268 	0.71875 	 5  	 0.0  	 1.6210267957232403  	0.2
340 	 0.6185567010309279 	0.6458333333333334 	 8  	 0.40253419217223696  	 1.4524525001087216  	0.2
341 	 0.13402061855670103 	0.6875 	 2  	 1.6633279007676958  	 2.569541932703249  	0.2
342 	 0.5360824742268041 	0.7916666666666666 	 1  	 1.4776369336275839  	 1.698086275819551  	0.2
343 	 0.36082474226804123 	0.46875 	 7  	 1.54868337464995  	 2.9703714530977106  	0.2
344 	 0.14432989690721648 	0.375 	 2  	 0.6002776994531566  	 1.997089527942093  	0.2
345 	 0.5360824742268041 	0.7083333333333334 	 2  	 1.816532559981764  	 2.3663991831155955  	0.2
346 	 0.17525773195876287 	0.2916666666666667 	 1  	 0.25300570151293134  	 1.5118852624455035  	0.2
347 	 0.8762886597938144 	0.6875 	 5  	 1.269465004418149  	 1.894333032940181  	0.2
348 	 0.5257731958762887 	0.53125 	 2  	 1.2289001602014293  	 2.5224646784203357  	0.2
349 	 0.5051546391752577 	0.6354166666666666 	 8  	 2.1691551078499187  	 2.7803835083682915  	0.2
350 	 0.6288659793814433 	0.59375 	 5  	 0.0  	 0.5473298032550018  	0.2
351 	 0.6185567010309279 	0.6041666666666666 	 5  	 0.3881681142303326  	 0.5910893107235732  	0.2
352 	 0.6185567010309279 	0.3229166666666667 	 8  	 0.83627190749694  	 2.367731253191298  	0.2
353 	 0.44329896907216493 	0.8541666666666666 	 7  	 1.0821375279141314  	 2.535590226148216  	0.2
354 	 0.4639175257731959 	0.2604166666666667 	 4  	 1.3430872549372193  	 2.837213609216242  	0.2
355 	 0.23711340206185566 	0.4479166666666667 	 1  	 1.4356160137329232  	 2.335506525114079  	0.2
356 	 0.36082474226804123 	0.5833333333333334 	 6  	 2.3178885256761323  	 2.6028858625656786  	0.2
357 	 0.4329896907216495 	0.5833333333333334 	 8  	 0.5500530687391463  	 1.7809073615746855  	0.2
358 	 0.6391752577319587 	0.5729166666666666 	 4  	 0.4713647803375225  	 2.1484471669921033  	0.2
359 	 0.6082474226804123 	0.7291666666666666 	 6  	 0.0  	 1.304974946228008  	0.2
360 	 0.4536082474226804 	0.5833333333333334 	 3  	 2.2295338680751815  	 3.0  	0.2
361 	 0.31958762886597936 	0.6145833333333334 	 1  	 1.2399514594783092  	 2.246217601881776  	0.2
362 	 0.5670103092783505 	0.5208333333333334 	 8  	 0.0  	 1.3063970266406695  	0.2
363 	 0.29896907216494845 	0.6145833333333334 	 9  	 0.6083563461930863  	 0.9542095793420511  	0.2
364 	 0.7010309278350515 	0.5104166666666666 	 7  	 0.0  	 1.3003595675787043  	0.2
365 	 0.5567010309278351 	0.7604166666666666 	 9  	 0.08345588326652542  	 1.1737701010533086  	0.2
366 	 0.5773195876288659 	0.6041666666666666 	 6  	 1.6014005639200848  	 3.0  	0.2
367 	 0.4639175257731959 	0.2604166666666667 	 9  	 0.6749012852243064  	 2.0362621309035314  	0.2
368 	 0.29896907216494845 	0.53125 	 6  	 0.2879240679164067  	 1.7769204606147029  	0.2
369 	 0.14432989690721648 	0.25 	 1  	 0.0  	 1.1973926425067556  	0.2
370 	 0.5360824742268041 	0.6770833333333334 	 1  	 0.10961751546325327  	 1.719800246847033  	0.2
371 	 0.4639175257731959 	0.23958333333333334 	 8  	 0.0  	 1.449645156232247  	0.2
372 	 0.8350515463917526 	0.4479166666666667 	 6  	 1.560267337470413  	 2.4380091109261848  	0.2
373 	 0.6082474226804123 	0.4479166666666667 	 6  	 0.6015362964069018  	 2.440476150159162  	0.2
374 	 0.5670103092783505 	0.7083333333333334 	 8  	 1.6736401024325716  	 1.9346452410776456  	0.2
375 	 0.8247422680412371 	0.6770833333333334 	 2  	 0.945036337281457  	 1.4951547613565839  	0.2
376 	 0.5154639175257731 	0.2604166666666667 	 6  	 1.1477105276500263  	 2.6577663859341283  	0.2
377 	 0.4845360824742268 	0.5 	 2  	 0.700358396747315  	 2.3163329427654595  	0.2
378 	 0.35051546391752575 	0.9375 	 5  	 0.12125033935216423  	 1.708330097473943  	0.2
379 	 0.4845360824742268 	0.6979166666666666 	 6  	 0.8629710094801067  	 1.1696803623753231  	0.2
380 	 0.4639175257731959 	0.2604166666666667 	 1  	 0.8770045578834261  	 1.1985864200955267  	0.2
381 	 0.8762886597938144 	0.53125 	 8  	 0.00027571867113773685  	 1.2523201954717116  	0.2
382 	 0.6907216494845361 	0.3645833333333333 	 2  	 0.0  	 1.393657351992882  	0.2
383 	 0.3917525773195876 	0.78125 	 1  	 1.339430195624264  	 3.0  	0.2
384 	 0.14432989690721648 	0.2604166666666667 	 5  	 1.2770782779179704  	 2.713357852929527  	0.2
385 	 0.20618556701030927 	0.25 	 4  	 0.0  	 1.1106490857946807  	0.2
386 	 0.29896907216494845 	0.6145833333333334 	 1  	 0.0  	 1.2000080540053029  	0.2
387 	 0.17525773195876287 	0.6770833333333334 	 6  	 0.4379679809378022  	 0.770741695468976  	0.2
388 	 0.7216494845360825 	0.8125 	 2  	 1.697404665731482  	 2.9119708143649676  	0.2
389 	 0.6391752577319587 	0.7291666666666666 	 1  	 0.19776201651320047  	 2.036024524417882  	0.2
390 	 0.28865979381443296 	0.6354166666666666 	 8  	 1.4405146526357053  	 2.3157327376008583  	0.2
391 	 0.3402061855670103 	0.6041666666666666 	 8  	 1.5322231838309917  	 3.0  	0.2
392 	 0.4020618556701031 	0.5104166666666666 	 5  	 0.18513264240490726  	 0.6373801614309601  	0.2
393 	 0.38144329896907214 	0.6145833333333334 	 9  	 0.0  	 0.4785673751303783  	0.2
394 	 0.5051546391752577 	0.65625 	 2  	 0.23052583691217565  	 2.022308687330317  	0.2
395 	 0.4742268041237113 	0.4375 	 4  	 0.0  	 1.188044772596357  	0.2
396 	 0.5154639175257731 	0.625 	 5  	 1.9526085950001209  	 2.96455384805145  	0.2
397 	 0.41237113402061853 	0.34375 	 9  	 1.4155941854717295  	 3.0  	0.2
398 	 0.5773195876288659 	0.6875 	 9  	 1.9648758396742037  	 2.6679824976742297  	0.2
399 	 0.422680412371134 	0.5625 	 5  	 1.9865321656365735  	 3.0  	0.2
400 	 0.4639175257731959 	0.5 	 9  	 0.0  	 1.092131409486452  	0.2
401 	 0.8969072164948454 	0.3854166666666667 	 7  	 0.6127572520170742  	 2.1504603199660974  	0.2
402 	 0.8969072164948454 	0.53125 	 3  	 0.26909133016151343  	 0.5993391714006283  	0.2
403 	 0.16494845360824742 	0.1875 	 5  	 0.0  	 1.3869808229888707  	0.2
404 	 0.5876288659793815 	0.5208333333333334 	 8  	 0.0  	 1.5915900306369277  	0.2
405 	 0.5257731958762887 	0.4895833333333333 	 7  	 0.8723595283378445  	 1.3993682105412542  	0.2
406 	 0.4845360824742268 	0.6354166666666666 	 4  	 0.1943105524823816  	 0.9067761772780645  	0.2
407 	 0.26804123711340205 	0.5416666666666666 	 1  	 0.31554564979254063  	 1.777152144367115  	0.2
408 	 0.21649484536082475 	0.5416666666666666 	 9  	 1.4681860963326363  	 3.0  	0.2
409 	 0.7422680412371134 	0.625 	 4  	 2.013088821860399  	 2.9514037608653236  	0.2
410 	 0.4948453608247423 	0.5833333333333334 	 5  	 0.14751902451072657  	 0.7962668767070775  	0.2
411 	 0.5360824742268041 	0.3125 	 3  	 0.6697676470423064  	 2.384735865640069  	0.2
412 	 0.6288659793814433 	0.6145833333333334 	 8  	 0.0  	 1.0180023396203417  	0.2
413 	 0.28865979381443296 	0.7916666666666666 	 6  	 0.7003114197308788  	 2.0075040920149183  	0.2
414 	 0.5567010309278351 	0.6041666666666666 	 4  	 0.0  	 0.47577547579965285  	0.2
415 	 0.7216494845360825 	0.3229166666666667 	 9  	 1.0563846495941294  	 1.4428327862011312  	0.2
416 	 0.865979381443299 	0.5 	 6  	 0.0  	 1.4300006792927245  	0.2
417 	 0.4742268041237113 	0.875 	 4  	 0.6476174146671648  	 2.4024303996752714  	0.2
418 	 0.4639175257731959 	0.20833333333333334 	 7  	 1.5812650973302165  	 1.987499910963947  	0.2
419 	 0.5567010309278351 	0.7708333333333334 	 4  	 0.2817843517037897  	 0.6105794741042327  	0.2
420 	 0.7319587628865979 	0.23958333333333334 	 3  	 1.2127665141135169  	 2.9569837643414183  	0.2
421 	 0.15463917525773196 	0.8645833333333334 	 5  	 0.9021822108036888  	 1.3034003755760788  	0.2
422 	 0.4536082474226804 	0.6354166666666666 	 4  	 1.7920761814018775  	 2.4604354001792093  	0.2
423 	 0.4639175257731959 	0.875 	 6  	 1.965878210438227  	 2.587704792384784  	0.2
424 	 0.6082474226804123 	0.6145833333333334 	 7  	 1.865546771317108  	 2.4093396835574765  	0.2
425 	 0.5154639175257731 	0.90625 	 7  	 1.7659358761258024  	 2.5656981752748753  	0.2
426 	 0.30927835051546393 	0.4375 	 1  	 0.0  	 0.7545185012728027  	0.2
427 	 0.4742268041237113 	0.3125 	 9  	 1.88871808175413  	 2.667638282281684  	0.2
428 	 0.5051546391752577 	0.5833333333333334 	 6  	 2.491761428303763  	 2.889186572070208  	0.2
429 	 0.9175257731958762 	0.625 	 7  	 1.749725118458183  	 2.731114702916432  	0.2
430 	 0.30927835051546393 	0.5625 	 8  	 0.4412802317597564  	 2.404112912459034  	0.2
431 	 0.4329896907216495 	0.28125 	 5  	 1.0291950587515646  	 2.0171019091924487  	0.2
432 	 0.5979381443298969 	0.625 	 8  	 0.9445718668202847  	 1.5957244441806178  	0.2
433 	 0.4845360824742268 	0.6354166666666666 	 4  	 0.7390329171128912  	 1.6679507983770727  	0.2
434 	 0.5154639175257731 	0.22916666666666666 	 1  	 0.5951890120473352  	 1.2276342056010745  	0.2
435 	 0.6494845360824743 	0.6979166666666666 	 2  	 1.9417266055081286  	 2.9438886045751773  	0.2
436 	 0.4639175257731959 	0.4166666666666667 	 1  	 0.5693168546213816  	 1.0887270170893304  	0.2
437 	 0.5154639175257731 	0.7395833333333334 	 2  	 1.9758751226188722  	 2.188346373155905  	0.2
438 	 0.8350515463917526 	0.7083333333333334 	 1  	 1.711373824160975  	 2.8267870210662194  	0.2
439 	 0.3711340206185567 	0.5208333333333334 	 7  	 0.0  	 1.0130528969188604  	0.2
440 	 0.5670103092783505 	0.7083333333333334 	 8  	 1.7414135150534813  	 2.9130209802297413  	0.2
441 	 0.5979381443298969 	0.375 	 6  	 0.0  	 1.5322471913707734  	0.2
442 	 0.8865979381443299 	0.5520833333333334 	 9  	 0.0  	 0.8236108651052825  	0.2
443 	 0.35051546391752575 	0.4375 	 9  	 1.5670026592784703  	 3.0  	0.2
444 	 0.711340206185567 	0.3958333333333333 	 7  	 1.1651566745492739  	 1.6405550435582072  	0.2
445 	 0.5876288659793815 	0.7395833333333334 	 4  	 1.1202364561338105  	 2.0685024011456172  	0.2
446 	 0.5463917525773195 	0.6770833333333334 	 1  	 0.0  	 1.6864683221078125  	0.2
447 	 0.5360824742268041 	0.6770833333333334 	 6  	 1.02704352680035  	 2.383048920761914  	0.2
448 	 0.6185567010309279 	0.22916666666666666 	 5  	 0.2786608189497092  	 1.2910881986365852  	0.2
449 	 0.4639175257731959 	0.19791666666666666 	 7  	 0.4922561773775943  	 2.362313009747918  	0.2
450 	 0.4329896907216495 	0.4791666666666667 	 5  	 0.5647635456519585  	 1.73595566592848  	0.2
451 	 0.5257731958762887 	0.625 	 2  	 0.9472284824315594  	 1.4949003794432385  	0.2
452 	 0.4742268041237113 	0.8645833333333334 	 7  	 0.0  	 1.0529890595383162  	0.2
453 	 0.7422680412371134 	0.5 	 5  	 0.0  	 1.4599701401772271  	0.2
454 	 0.2268041237113402 	0.1875 	 6  	 0.842809891966359  	 2.4854692580398665  	0.2
455 	 0.7216494845360825 	0.4895833333333333 	 8  	 0.38277307618101397  	 1.3179803912595542  	0.2
456 	 0.5257731958762887 	0.6145833333333334 	 6  	 0.0  	 0.8671508541962624  	0.2
457 	 0.4329896907216495 	0.9479166666666666 	 5  	 0.6611404532692229  	 1.1321453232237502  	0.2
458 	 0.38144329896907214 	0.8541666666666666 	 1  	 0.8921966041280646  	 1.0962837673344876  	0.2
459 	 0.4639175257731959 	0.71875 	 6  	 1.3918077054311808  	 2.447432709352297  	0.2
460 	 0.30927835051546393 	0.875 	 6  	 0.10335903377580291  	 1.6836064920670344  	0.2
461 	 0.6288659793814433 	0.7395833333333334 	 1  	 0.8067983694758054  	 2.3283787454087674  	0.2
462 	 0.4948453608247423 	0.46875 	 3  	 1.2185267573744292  	 2.939589134342245  	0.2
463 	 0.28865979381443296 	0.2708333333333333 	 2  	 0.17894248819787234  	 0.6444396650197952  	0.2
464 	 0.31958762886597936 	0.7604166666666666 	 6  	 1.4809667837423426  	 2.6491133378775826  	0.2
465 	 0.6494845360824743 	0.625 	 1  	 0.1500066480129802  	 0.3941505187625343  	0.2
466 	 0.422680412371134 	0.59375 	 2  	 1.2757985526795288  	 2.6466403351768957  	0.2
467 	 0.5670103092783505 	0.5625 	 6  	 2.0874821530589647  	 2.395852707564156  	0.2
468 	 0.6185567010309279 	0.3333333333333333 	 9  	 1.352918408279413  	 2.9779631183192317  	0.2
469 	 0.4948453608247423 	0.59375 	 9  	 1.7015407975412942  	 3.0  	0.2
470 	 0.25773195876288657 	0.5625 	 5  	 2.020444365109211  	 2.6590504800064374  	0.2
471 	 0.4639175257731959 	0.8645833333333334 	 1  	 0.37824415262718136  	 1.2722239784817164  	0.2
472 	 0.422680412371134 	0.4895833333333333 	 9  	 0.5057838462750864  	 1.3858263978473024  	0.2
473 	 0.44329896907216493 	0.75 	 5  	 1.7322736153569362  	 2.904132040210902  	0.2
474 	 0.6391752577319587 	0.5833333333333334 	 1  	 1.6801134870123062  	 3.0  	0.2
475 	 0.6082474226804123 	0.34375 	 7  	 0.4905370202093132  	 1.3930469366725342  	0.2
476 	 0.7525773195876289 	0.6354166666666666 	 1  	 1.6357818787218723  	 2.49513818533585  	0.2
477 	 0.28865979381443296 	0.7083333333333334 	 8  	 1.2204979140341057  	 1.8068797321158385  	0.2
478 	 0.36082474226804123 	0.4791666666666667 	 1  	 0.7978549935408306  	 1.8008957808998134  	0.2
479 	 0.35051546391752575 	0.7291666666666666 	 2  	 1.5552427473406727  	 2.7964019755493057  	0.2
480 	 0.4742268041237113 	0.3020833333333333 	 9  	 0.014954954437697343  	 1.1329388130478781  	0.2
481 	 0.6082474226804123 	0.7291666666666666 	 5  	 1.008530329697826  	 1.6653990683189421  	0.2
482 	 0.6082474226804123 	0.3333333333333333 	 2  	 0.0  	 1.3283987186595296  	0.2
483 	 0.5257731958762887 	0.8125 	 5  	 2.3377822402170345  	 2.7496232166366426  	0.2
484 	 0.20618556701030927 	0.8333333333333334 	 5  	 0.5248505481661006  	 2.2617683477222927  	0.2
485 	 0.7628865979381443 	0.53125 	 1  	 2.2842307213631283  	 2.6010313033495622  	0.2
486 	 0.5773195876288659 	0.5729166666666666 	 3  	 0.06890951749316632  	 1.4742644562001823  	0.2
487 	 0.7319587628865979 	0.6979166666666666 	 8  	 1.8257585220403392  	 2.8198966641897645  	0.2
488 	 0.36082474226804123 	0.3958333333333333 	 4  	 0.1282318187559789  	 1.7511187940275668  	0.2
489 	 0.7628865979381443 	0.65625 	 6  	 1.0169992176815794  	 2.9026866876022144  	0.2
490 	 0.21649484536082475 	0.5416666666666666 	 6  	 0.09790418245663068  	 2.0966610644454553  	0.2
491 	 0.6804123711340206 	0.4791666666666667 	 3  	 1.3821041803767455  	 3.0  	0.2
492 	 0.21649484536082475 	0.3333333333333333 	 4  	 0.0  	 1.4526076933101564  	0.2
493 	 0.4536082474226804 	0.5833333333333334 	 5  	 1.2242919935059204  	 3.0  	0.2
494 	 0.24742268041237114 	0.6770833333333334 	 7  	 0.1431544874234586  	 1.1372325107099344  	0.2
495 	 0.6185567010309279 	0.6041666666666666 	 1  	 0.9939223685390335  	 2.5742114096154416  	0.2
496 	 0.3402061855670103 	0.4791666666666667 	 2  	 0.0  	 1.1225775582655957  	0.2
497 	 0.6082474226804123 	0.7395833333333334 	 8  	 0.6792366889608947  	 2.535071112407345  	0.2
498 	 0.10309278350515463 	0.25 	 7  	 0.7917762601422986  	 1.9445191063375054  	0.2
499 	 0.061855670103092786 	0.46875 	 3  	 1.862683001684502  	 2.1080377375056067  	0.2
500 	 0.36082474226804123 	0.7395833333333334 	 9  	 1.8083058550123758  	 2.025337137464569  	0.2
501 	 0.4845360824742268 	0.34375 	 8  	 0.19226351642412987  	 2.036663699676997  	0.2
502 	 0.4742268041237113 	0.8020833333333334 	 5  	 0.07284795152633361  	 1.1247585846923682  	0.2
503 	 0.15463917525773196 	0.4583333333333333 	 6  	 0.0  	 1.3124943029512601  	0.2
504 	 0.4536082474226804 	0.3645833333333333 	 7  	 0.0  	 0.7185962443476401  	0.2
505 	 0.8556701030927835 	0.6770833333333334 	 9  	 0.0  	 1.3698421667249372  	0.2
506 	 0.7422680412371134 	0.625 	 2  	 1.8256965687227007  	 2.390019801073219  	0.2
507 	 0.36082474226804123 	0.8333333333333334 	 1  	 0.6993798178875783  	 1.7125600855052612  	0.2
508 	 0.6907216494845361 	0.4791666666666667 	 5  	 0.18914020664401754  	 1.4182935765276485  	0.2
509 	 0.4742268041237113 	0.4895833333333333 	 9  	 0.42104201719885637  	 2.03861100383814  	0.2
510 	 0.44329896907216493 	0.5 	 8  	 1.304065105220106  	 3.0  	0.2
511 	 0.4020618556701031 	0.625 	 9  	 2.3235349252940294  	 2.7684296216158275  	0.2
512 	 0.7731958762886598 	0.7291666666666666 	 9  	 1.217289887640156  	 2.162745467734582  	0.2
513 	 0.38144329896907214 	0.6145833333333334 	 8  	 1.7624520420067664  	 2.011360629638024  	0.2
514 	 0.6082474226804123 	0.4895833333333333 	 4  	 0.04936274169429267  	 0.8023094364304352  	0.2
515 	 0.7216494845360825 	0.28125 	 8  	 1.7654500458564448  	 2.4120561673282537  	0.2
516 	 0.28865979381443296 	0.23958333333333334 	 5  	 0.6564080170132165  	 2.059189442952541  	0.2
517 	 0.5463917525773195 	0.6145833333333334 	 6  	 0.6261764361550585  	 1.597063349607244  	0.2
518 	 0.4948453608247423 	0.875 	 8  	 0.3737602282361957  	 1.2910109563867889  	0.2
519 	 0.6391752577319587 	0.6875 	 1  	 1.035452037231007  	 1.7048397586900084  	0.2
520 	 0.6288659793814433 	0.3229166666666667 	 4  	 0.0  	 1.457446609803537  	0.2
521 	 0.7010309278350515 	0.78125 	 9  	 1.491798363345235  	 3.0  	0.2
522 	 0.13402061855670103 	0.20833333333333334 	 5  	 0.10126437316422976  	 1.985624043353445  	0.2
523 	 0.8247422680412371 	0.6770833333333334 	 4  	 0.0  	 1.4751392344736733  	0.2
524 	 0.5876288659793815 	0.59375 	 2  	 2.0366224124778136  	 2.2606605306747665  	0.2
525 	 0.21649484536082475 	0.5416666666666666 	 3  	 1.5975834734389476  	 2.7857434000427466  	0.2
526 	 0.7216494845360825 	0.7291666666666666 	 6  	 0.7730527803985494  	 2.1429825560382962  	0.2
527 	 0.7525773195876289 	0.6458333333333334 	 7  	 0.7367541511609754  	 0.9405630654153787  	0.2
528 	 0.422680412371134 	0.75 	 8  	 0.34803879677526695  	 1.7691341922774786  	0.2
529 	 0.4742268041237113 	0.6875 	 3  	 0.0  	 1.8980374758208427  	0.2
530 	 0.4948453608247423 	0.59375 	 8  	 2.1724322994612186  	 2.7376796040916136  	0.2
531 	 0.35051546391752575 	0.5104166666666666 	 2  	 0.3978908919038866  	 1.2970669007152262  	0.2
532 	 0.3917525773195876 	0.5 	 4  	 0.9987519484703834  	 2.622685778013863  	0.2
533 	 0.30927835051546393 	0.21875 	 2  	 1.6757145654415082  	 2.5240449228645954  	0.2
534 	 0.08247422680412371 	0.5104166666666666 	 8  	 0.818396939167475  	 2.2278672745354333  	0.2
535 	 0.8041237113402062 	0.34375 	 8  	 0.9279005603933953  	 2.159328820519731  	0.2
536 	 0.4639175257731959 	0.5520833333333334 	 7  	 2.050230026680035  	 2.7411045151552846  	0.2
537 	 0.4639175257731959 	0.5208333333333334 	 6  	 0.6398122850669109  	 2.5067788905199664  	0.2
538 	 0.5979381443298969 	0.3645833333333333 	 8  	 0.0  	 1.7723821270811158  	0.2
539 	 0.38144329896907214 	0.4270833333333333 	 6  	 0.31243429024574826  	 0.585437164051575  	0.2
540 	 0.1958762886597938 	0.25 	 6  	 0.208046404026469  	 1.3013028468418328  	0.2
541 	 0.5979381443298969 	0.5729166666666666 	 3  	 0.4733142333656275  	 2.371481282127079  	0.2
542 	 0.4948453608247423 	0.34375 	 5  	 0.48160019361107675  	 1.4343644967709668  	0.2
543 	 0.711340206185567 	0.6458333333333334 	 3  	 0.46101299333408874  	 1.5545738971952499  	0.2
544 	 0.30927835051546393 	0.625 	 2  	 1.7120903975508375  	 2.9674317594172184  	0.2
545 	 0.35051546391752575 	0.7083333333333334 	 3  	 0.0  	 1.0350932074882562  	0.2
