SenseTime_5
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
270 	 0.4329896907216495 	0.4895833333333333 	 4  	 0.520645516397489  	 0.7863759368786729  	0.2
271 	 0.5979381443298969 	0.4479166666666667 	 9  	 2.3902506115999405  	 2.727530732178006  	0.2
272 	 0.4329896907216495 	0.5 	 2  	 0.5642966098502391  	 1.4220895721939744  	0.2
273 	 0.6907216494845361 	0.5208333333333334 	 9  	 0.0  	 1.4277590805342957  	0.2
274 	 0.20618556701030927 	0.8125 	 7  	 1.7448100302980638  	 2.2367119795392694  	0.2
275 	 0.6082474226804123 	0.6041666666666666 	 5  	 1.824605729280856  	 2.4629950944423564  	0.2
276 	 0.6494845360824743 	0.7395833333333334 	 7  	 1.029794379007859  	 2.9435197098744386  	0.2
277 	 0.23711340206185566 	0.22916666666666666 	 3  	 1.1646583887175463  	 1.8658772354311317  	0.2
278 	 0.5154639175257731 	0.6770833333333334 	 5  	 0.7218246401662993  	 2.537268947474207  	0.2
279 	 0.1958762886597938 	0.1875 	 9  	 0.14165375957808202  	 0.8509295744764884  	0.2
280 	 0.6082474226804123 	0.75 	 1  	 1.3214193004081816  	 1.7446054665820334  	0.2
281 	 0.9690721649484536 	0.2916666666666667 	 1  	 0.30458423415788266  	 0.9900103298612948  	0.2
282 	 0.5876288659793815 	0.7083333333333334 	 2  	 0.7386726379066185  	 1.628152973651177  	0.2
283 	 0.4742268041237113 	0.5104166666666666 	 5  	 0.7109322946375103  	 1.2839398407477558  	0.2
284 	 0.4742268041237113 	0.9375 	 1  	 0.57391855135033  	 0.9612772464611474  	0.2
285 	 0.6288659793814433 	0.6666666666666666 	 2  	 1.8764467870208603  	 2.863604056085517  	0.2
286 	 0.6082474226804123 	0.6145833333333334 	 4  	 1.6334274704432965  	 3.0  	0.2
287 	 0.16494845360824742 	0.19791666666666666 	 9  	 1.3329310656626259  	 2.516550601433017  	0.2
288 	 0.3917525773195876 	0.6875 	 3  	 0.602191962796526  	 1.8497969911137435  	0.2
289 	 0.10309278350515463 	0.78125 	 7  	 0.6280885948710524  	 1.6817159845504852  	0.2
290 	 0.3917525773195876 	0.5 	 7  	 0.7055241770900021  	 1.0702799777194132  	0.2
291 	 0.4845360824742268 	0.6354166666666666 	 6  	 1.122454024483188  	 1.5866351539877133  	0.2
292 	 0.26804123711340205 	0.5625 	 7  	 1.3815322961676912  	 3.0  	0.2
293 	 0.5257731958762887 	0.5520833333333334 	 2  	 1.276022510098979  	 3.0  	0.2
294 	 0.24742268041237114 	0.5729166666666666 	 5  	 1.9790432575078738  	 2.8845454363254275  	0.2
295 	 0.41237113402061853 	0.8645833333333334 	 3  	 1.1594386656765814  	 2.971677822245849  	0.2
296 	 0.5979381443298969 	0.5520833333333334 	 1  	 1.4544172392738943  	 2.5654399932412417  	0.2
297 	 0.44329896907216493 	0.5208333333333334 	 4  	 0.0  	 1.7784248216998613  	0.2
298 	 0.6288659793814433 	0.23958333333333334 	 4  	 1.4952136806715182  	 2.3030367100153057  	0.2
299 	 0.44329896907216493 	0.5729166666666666 	 1  	 0.4294043518234464  	 1.9580438052011488  	0.2
300 	 0.6288659793814433 	0.6145833333333334 	 6  	 2.213523720979088  	 3.0  	0.2
301 	 0.41237113402061853 	0.6458333333333334 	 2  	 1.588053919437045  	 2.4509895766832344  	0.2
302 	 0.6082474226804123 	0.4791666666666667 	 5  	 1.5627589668901596  	 2.065802057718236  	0.2
303 	 0.6494845360824743 	0.6354166666666666 	 3  	 0.7454701387150859  	 2.4583219835212358  	0.2
304 	 0.15463917525773196 	0.25 	 8  	 0.44672180043449683  	 1.8606644010670024  	0.2
305 	 0.6185567010309279 	0.6979166666666666 	 3  	 0.0  	 1.35717593139396  	0.2
306 	 0.7010309278350515 	0.5208333333333334 	 6  	 0.7950862579541964  	 1.1985548641791326  	0.2
307 	 0.4845360824742268 	0.625 	 3  	 0.9104884688946395  	 1.1510923513982836  	0.2
308 	 0.7731958762886598 	0.53125 	 8  	 1.0308126402678672  	 2.752007639559525  	0.2
309 	 0.31958762886597936 	0.4895833333333333 	 8  	 0.6487336537741887  	 1.230430289967801  	0.2
310 	 0.3402061855670103 	0.65625 	 7  	 1.5844696404475689  	 3.0  	0.2
311 	 0.5360824742268041 	0.59375 	 6  	 0.187528433545462  	 1.4536792002041294  	0.2
312 	 0.7525773195876289 	0.6875 	 6  	 0.9084287091128516  	 1.197823079945657  	0.2
313 	 0.5051546391752577 	0.5416666666666666 	 9  	 0.0  	 0.8082224455405045  	0.2
314 	 0.5876288659793815 	0.4895833333333333 	 2  	 0.19453887616227838  	 1.8334724097833792  	0.2
315 	 0.30927835051546393 	0.40625 	 8  	 1.793230707518413  	 2.194678996484588  	0.2
316 	 0.7422680412371134 	0.5104166666666666 	 2  	 1.6639360181064777  	 3.0  	0.2
317 	 0.5876288659793815 	0.3229166666666667 	 6  	 1.2453022939294422  	 2.1646990275604456  	0.2
318 	 0.4639175257731959 	0.5416666666666666 	 4  	 1.7732221001380588  	 2.346367297301525  	0.2
319 	 0.4639175257731959 	0.21875 	 6  	 0.7951145466010463  	 1.6161840495893725  	0.2
320 	 0.6494845360824743 	0.6875 	 9  	 1.2598811070530596  	 1.6984412761723784  	0.2
321 	 0.41237113402061853 	0.5520833333333334 	 7  	 0.09568010479670752  	 1.278630188376008  	0.2
322 	 0.1134020618556701 	0.6875 	 4  	 1.4330573235613624  	 2.8549073355456684  	0.2
323 	 0.6804123711340206 	0.5833333333333334 	 4  	 0.01543643164838282  	 0.6299307692651044  	0.2
324 	 0.21649484536082475 	0.3958333333333333 	 1  	 0.0  	 1.4839701474524134  	0.2
325 	 0.20618556701030927 	0.25 	 9  	 1.6745388096179539  	 3.0  	0.2
326 	 0.845360824742268 	0.6666666666666666 	 2  	 1.5514450753946625  	 2.0794174880258134  	0.2
327 	 0.17525773195876287 	0.19791666666666666 	 4  	 0.44913537275501303  	 1.5410766847180617  	0.2
328 	 0.4639175257731959 	0.8854166666666666 	 4  	 1.20473179231133  	 1.9075866901494756  	0.2
329 	 0.4639175257731959 	0.6979166666666666 	 5  	 0.6249441821333112  	 2.5724044473484478  	0.2
330 	 0.7525773195876289 	0.5625 	 7  	 2.144779956920356  	 2.4078691573964646  	0.2
331 	 0.5051546391752577 	0.6145833333333334 	 5  	 2.276548286814514  	 2.6804287662911324  	0.2
332 	 0.28865979381443296 	0.3020833333333333 	 4  	 1.297389945762037  	 1.6613082587399384  	0.2
333 	 0.9072164948453608 	0.5 	 9  	 0.27814934114195433  	 2.232068520563147  	0.2
334 	 0.3917525773195876 	0.5833333333333334 	 2  	 0.0  	 0.7557097075334179  	0.2
335 	 0.7216494845360825 	0.8125 	 1  	 1.8058907770678632  	 2.9740828990259773  	0.2
336 	 0.4536082474226804 	0.5 	 2  	 0.34222450340936317  	 0.8989082152940193  	0.2
337 	 0.4639175257731959 	0.5416666666666666 	 8  	 0.7691987777976188  	 1.0575685436702011  	0.2
338 	 0.4845360824742268 	0.8020833333333334 	 8  	 0.8174296480975124  	 1.5764889553340184  	0.2
339 	 0.4845360824742268 	0.71875 	 1  	 1.3273325552243527  	 1.7367821386213158  	0.2
340 	 0.6185567010309279 	0.6458333333333334 	 9  	 1.8418129947974469  	 2.2451025613084763  	0.2
341 	 0.13402061855670103 	0.6875 	 6  	 0.8816317755655718  	 2.4048841192374564  	0.2
342 	 0.5360824742268041 	0.7916666666666666 	 3  	 1.6086877352596685  	 3.0  	0.2
343 	 0.36082474226804123 	0.46875 	 1  	 1.7405684347576298  	 2.895225855850171  	0.2
344 	 0.14432989690721648 	0.375 	 9  	 0.15071748209883307  	 1.839645692479218  	0.2
345 	 0.5360824742268041 	0.7083333333333334 	 5  	 0.9704416533140814  	 2.8094362455333792  	0.2
346 	 0.17525773195876287 	0.2916666666666667 	 3  	 0.26693492500513616  	 2.076802260628503  	0.2
347 	 0.8762886597938144 	0.6875 	 8  	 0.005815821308068236  	 1.4413085958930334  	0.2
348 	 0.5257731958762887 	0.53125 	 5  	 0.0  	 1.2622712582832636  	0.2
349 	 0.5051546391752577 	0.6354166666666666 	 9  	 0.0  	 1.7354353178653228  	0.2
350 	 0.6288659793814433 	0.59375 	 3  	 2.118108271216404  	 2.7462979449317486  	0.2
351 	 0.6185567010309279 	0.6041666666666666 	 4  	 1.8537838134459736  	 3.0  	0.2
352 	 0.6185567010309279 	0.3229166666666667 	 5  	 0.4219489225804962  	 1.2391431729537883  	0.2
353 	 0.44329896907216493 	0.8541666666666666 	 7  	 0.5780314973944293  	 2.003714512600927  	0.2
354 	 0.4639175257731959 	0.2604166666666667 	 4  	 0.6990999779208142  	 1.4670120466295307  	0.2
355 	 0.23711340206185566 	0.4479166666666667 	 9  	 1.689464077946733  	 2.072778578074624  	0.2
356 	 0.36082474226804123 	0.5833333333333334 	 1  	 2.2148507147016065  	 2.877388428272699  	0.2
357 	 0.4329896907216495 	0.5833333333333334 	 4  	 1.2002465126677064  	 1.5311097674277785  	0.2
358 	 0.6391752577319587 	0.5729166666666666 	 2  	 2.3775918945667227  	 2.859609826666407  	0.2
359 	 0.6082474226804123 	0.7291666666666666 	 6  	 1.0267348206361175  	 2.617806392412767  	0.2
360 	 0.4536082474226804 	0.5833333333333334 	 8  	 0.0  	 1.5027246353990882  	0.2
361 	 0.31958762886597936 	0.6145833333333334 	 1  	 2.0952666244390024  	 2.80248257219953  	0.2
362 	 0.5670103092783505 	0.5208333333333334 	 2  	 1.1339294965700852  	 1.4273494620103904  	0.2
363 	 0.29896907216494845 	0.6145833333333334 	 8  	 1.3636531235666411  	 1.8602244899321465  	0.2
364 	 0.7010309278350515 	0.5104166666666666 	 5  	 0.0  	 1.2217403835416585  	0.2
365 	 0.5567010309278351 	0.7604166666666666 	 7  	 0.09570208269573013  	 0.4065494411705294  	0.2
366 	 0.5773195876288659 	0.6041666666666666 	 5  	 1.997067928121878  	 2.3354759173205557  	0.2
367 	 0.4639175257731959 	0.2604166666666667 	 1  	 1.232343319278232  	 2.2241152835409  	0.2
368 	 0.29896907216494845 	0.53125 	 6  	 1.995224134918237  	 2.505369995081633  	0.2
369 	 0.14432989690721648 	0.25 	 6  	 1.4446685983483962  	 2.7938982722712233  	0.2
370 	 0.5360824742268041 	0.6770833333333334 	 1  	 0.0  	 1.3809229528228508  	0.2
371 	 0.4639175257731959 	0.23958333333333334 	 6  	 0.23967307187286832  	 0.5115259765975674  	0.2
372 	 0.8350515463917526 	0.4479166666666667 	 4  	 1.7260702081398949  	 2.883124510760867  	0.2
373 	 0.6082474226804123 	0.4479166666666667 	 4  	 1.9338471061358242  	 2.9959717568162696  	0.2
374 	 0.5670103092783505 	0.7083333333333334 	 1  	 1.5583505291418702  	 2.213353399028589  	0.2
375 	 0.8247422680412371 	0.6770833333333334 	 5  	 0.8986934535690518  	 2.5515905187573535  	0.2
376 	 0.5154639175257731 	0.2604166666666667 	 3  	 0.06694106671093203  	 1.2109174835982024  	0.2
377 	 0.4845360824742268 	0.5 	 7  	 2.2638671319395374  	 2.8469267970986505  	0.2
378 	 0.35051546391752575 	0.9375 	 2  	 0.36220098901517084  	 1.0919595290970388  	0.2
379 	 0.4845360824742268 	0.6979166666666666 	 9  	 0.0  	 0.3931894280255205  	0.2
380 	 0.4639175257731959 	0.2604166666666667 	 9  	 0.5185251434926202  	 2.4850603148271158  	0.2
381 	 0.8762886597938144 	0.53125 	 7  	 1.2451424989681126  	 3.0  	0.2
382 	 0.6907216494845361 	0.3645833333333333 	 8  	 1.3459558183460452  	 2.784827976597529  	0.2
383 	 0.3917525773195876 	0.78125 	 9  	 1.418600826528213  	 2.2351086807607117  	0.2
384 	 0.14432989690721648 	0.2604166666666667 	 6  	 0.7922011254062399  	 1.7015669585950062  	0.2
385 	 0.20618556701030927 	0.25 	 9  	 1.2173455628581593  	 2.3643760838052295  	0.2
386 	 0.29896907216494845 	0.6145833333333334 	 1  	 0.0  	 1.207701169349463  	0.2
387 	 0.17525773195876287 	0.6770833333333334 	 8  	 0.0  	 0.9990824512577234  	0.2
388 	 0.7216494845360825 	0.8125 	 9  	 1.3842582835981339  	 2.265588188217008  	0.2
389 	 0.6391752577319587 	0.7291666666666666 	 6  	 0.0  	 1.6069904384507412  	0.2
390 	 0.28865979381443296 	0.6354166666666666 	 3  	 0.9039546343070002  	 1.8530928947684189  	0.2
391 	 0.3402061855670103 	0.6041666666666666 	 2  	 1.7744626470213727  	 2.684270889588682  	0.2
392 	 0.4020618556701031 	0.5104166666666666 	 6  	 0.6783199773745567  	 2.160900899406357  	0.2
393 	 0.38144329896907214 	0.6145833333333334 	 3  	 0.0  	 0.5817410792489328  	0.2
394 	 0.5051546391752577 	0.65625 	 5  	 0.0  	 0.8714402749049202  	0.2
395 	 0.4742268041237113 	0.4375 	 2  	 0.0  	 0.8371283490205492  	0.2
396 	 0.5154639175257731 	0.625 	 3  	 0.0  	 0.6903304707669327  	0.2
397 	 0.41237113402061853 	0.34375 	 7  	 1.152498109133973  	 2.835966697538288  	0.2
398 	 0.5773195876288659 	0.6875 	 6  	 0.0  	 0.738416742598497  	0.2
399 	 0.422680412371134 	0.5625 	 3  	 1.3368763952563592  	 2.9288917441569113  	0.2
400 	 0.4639175257731959 	0.5 	 6  	 1.4308494988249905  	 1.73571167055119  	0.2
401 	 0.8969072164948454 	0.3854166666666667 	 5  	 0.32905854951657765  	 2.241979760188758  	0.2
402 	 0.8969072164948454 	0.53125 	 2  	 1.7239924963891387  	 2.9164107451562273  	0.2
403 	 0.16494845360824742 	0.1875 	 8  	 0.860621367099337  	 2.734127864351956  	0.2
404 	 0.5876288659793815 	0.5208333333333334 	 9  	 0.3695164636172754  	 1.9901869567836024  	0.2
405 	 0.5257731958762887 	0.4895833333333333 	 3  	 1.281796865794509  	 2.7395093484388253  	0.2
406 	 0.4845360824742268 	0.6354166666666666 	 3  	 0.23093029531917353  	 1.5123491980575103  	0.2
407 	 0.26804123711340205 	0.5416666666666666 	 6  	 0.653874477206552  	 1.5288198203112993  	0.2
408 	 0.21649484536082475 	0.5416666666666666 	 1  	 0.0  	 1.285746442871029  	0.2
409 	 0.7422680412371134 	0.625 	 9  	 0.6203028382948661  	 2.40069246217696  	0.2
410 	 0.4948453608247423 	0.5833333333333334 	 2  	 0.3806028756444214  	 1.9481964804332903  	0.2
411 	 0.5360824742268041 	0.3125 	 2  	 0.0  	 1.4889566553214881  	0.2
412 	 0.6288659793814433 	0.6145833333333334 	 5  	 0.3204934786125818  	 1.4010006691789187  	0.2
413 	 0.28865979381443296 	0.7916666666666666 	 4  	 1.292769285669448  	 2.107308373881658  	0.2
414 	 0.5567010309278351 	0.6041666666666666 	 6  	 0.0  	 1.5844342310775483  	0.2
415 	 0.7216494845360825 	0.3229166666666667 	 3  	 0.42326198862907927  	 1.205860100917648  	0.2
416 	 0.865979381443299 	0.5 	 2  	 0.3343889318620439  	 1.4197605242057343  	0.2
417 	 0.4742268041237113 	0.875 	 7  	 0.7767613402529427  	 2.1330094548305487  	0.2
418 	 0.4639175257731959 	0.20833333333333334 	 7  	 0.9762589643237763  	 1.8760074551692356  	0.2
419 	 0.5567010309278351 	0.7708333333333334 	 8  	 0.18801353322384917  	 1.8716931212694008  	0.2
420 	 0.7319587628865979 	0.23958333333333334 	 7  	 0.16196626889716403  	 0.9462780990174916  	0.2
421 	 0.15463917525773196 	0.8645833333333334 	 7  	 0.09826013668985445  	 1.105143441296423  	0.2
422 	 0.4536082474226804 	0.6354166666666666 	 9  	 2.4082052946201653  	 2.8967860188405385  	0.2
423 	 0.4639175257731959 	0.875 	 7  	 0.0  	 1.4358488221089287  	0.2
424 	 0.6082474226804123 	0.6145833333333334 	 9  	 0.0022796096484677952  	 0.7850832558840641  	0.2
425 	 0.5154639175257731 	0.90625 	 9  	 1.9253975545956101  	 2.1982426434075477  	0.2
426 	 0.30927835051546393 	0.4375 	 8  	 1.3764867572958435  	 2.489264353891354  	0.2
427 	 0.4742268041237113 	0.3125 	 6  	 0.8960807558606951  	 2.029625230227288  	0.2
428 	 0.5051546391752577 	0.5833333333333334 	 1  	 1.040702616467044  	 2.1812714407681235  	0.2
429 	 0.9175257731958762 	0.625 	 6  	 0.021509501181268154  	 1.5834286448562827  	0.2
430 	 0.30927835051546393 	0.5625 	 6  	 0.980938473675112  	 2.89147302745513  	0.2
431 	 0.4329896907216495 	0.28125 	 2  	 0.900262247332683  	 2.1996255375562845  	0.2
432 	 0.5979381443298969 	0.625 	 6  	 0.7595224252906609  	 2.033489126041824  	0.2
433 	 0.4845360824742268 	0.6354166666666666 	 3  	 1.0033254196866714  	 2.0758773702325186  	0.2
434 	 0.5154639175257731 	0.22916666666666666 	 7  	 0.21033563709424163  	 1.7800588750165969  	0.2
435 	 0.6494845360824743 	0.6979166666666666 	 1  	 0.19254964254006335  	 1.4086000074133729  	0.2
436 	 0.4639175257731959 	0.4166666666666667 	 1  	 2.295187756703277  	 2.5416460970897083  	0.2
437 	 0.5154639175257731 	0.7395833333333334 	 8  	 0.0  	 1.3762412696075557  	0.2
438 	 0.8350515463917526 	0.7083333333333334 	 9  	 0.016028917611511095  	 0.7588311532047682  	0.2
439 	 0.3711340206185567 	0.5208333333333334 	 3  	 0.6669609291485399  	 1.0283581770442705  	0.2
440 	 0.5670103092783505 	0.7083333333333334 	 4  	 0.0  	 1.008960844500695  	0.2
441 	 0.5979381443298969 	0.375 	 7  	 0.4806544399607906  	 1.7681932809497953  	0.2
442 	 0.8865979381443299 	0.5520833333333334 	 4  	 0.0  	 1.6476730072643537  	0.2
443 	 0.35051546391752575 	0.4375 	 9  	 0.03343269571636254  	 1.7672254549171815  	0.2
444 	 0.711340206185567 	0.3958333333333333 	 3  	 0.703239284409229  	 1.2904063711674532  	0.2
445 	 0.5876288659793815 	0.7395833333333334 	 7  	 1.2019563640237791  	 2.2508879361022522  	0.2
446 	 0.5463917525773195 	0.6770833333333334 	 3  	 0.0  	 0.8547841178566832  	0.2
447 	 0.5360824742268041 	0.6770833333333334 	 8  	 0.0  	 1.7649757962611394  	0.2
448 	 0.6185567010309279 	0.22916666666666666 	 2  	 0.9494490252360758  	 1.7464816852519958  	0.2
449 	 0.4639175257731959 	0.19791666666666666 	 4  	 1.3445224432186198  	 2.6125208841190597  	0.2
450 	 0.4329896907216495 	0.4791666666666667 	 4  	 0.3387753643042719  	 0.9193380251543217  	0.2
451 	 0.5257731958762887 	0.625 	 5  	 1.3802965226778467  	 3.0  	0.2
452 	 0.4742268041237113 	0.8645833333333334 	 5  	 2.18369581122004  	 2.437740743954872  	0.2
453 	 0.7422680412371134 	0.5 	 6  	 1.5126519940559233  	 2.24337645647416  	0.2
454 	 0.2268041237113402 	0.1875 	 3  	 1.3883114489329647  	 1.7023638675837394  	0.2
455 	 0.7216494845360825 	0.4895833333333333 	 6  	 0.6397376291736948  	 1.4726375753278527  	0.2
456 	 0.5257731958762887 	0.6145833333333334 	 1  	 1.4990794878053222  	 1.7482849635427187  	0.2
457 	 0.4329896907216495 	0.9479166666666666 	 5  	 1.3680408803732447  	 2.199815942392196  	0.2
458 	 0.38144329896907214 	0.8541666666666666 	 3  	 1.5974273752703922  	 2.100572621550668  	0.2
459 	 0.4639175257731959 	0.71875 	 2  	 0.17414284916086992  	 0.6078187065605531  	0.2
460 	 0.30927835051546393 	0.875 	 1  	 0.19229721988987591  	 1.8215595753651987  	0.2
461 	 0.6288659793814433 	0.7395833333333334 	 4  	 0.0  	 0.718584740923902  	0.2
462 	 0.4948453608247423 	0.46875 	 8  	 0.9540722402827654  	 1.2682979940672803  	0.2
463 	 0.28865979381443296 	0.2708333333333333 	 9  	 0.0  	 1.0599692185543612  	0.2
464 	 0.31958762886597936 	0.7604166666666666 	 4  	 2.206031254950968  	 2.758183433455187  	0.2
465 	 0.6494845360824743 	0.625 	 5  	 0.029626869210624518  	 0.868271681730133  	0.2
466 	 0.422680412371134 	0.59375 	 5  	 0.15528908913769657  	 2.1404121558229945  	0.2
467 	 0.5670103092783505 	0.5625 	 3  	 1.4972856640461745  	 1.8209008419943056  	0.2
468 	 0.6185567010309279 	0.3333333333333333 	 6  	 1.4311195223663946  	 1.6818831367463598  	0.2
469 	 0.4948453608247423 	0.59375 	 6  	 0.0  	 0.47243510792212867  	0.2
470 	 0.25773195876288657 	0.5625 	 8  	 1.362474138678647  	 1.7505036573394883  	0.2
471 	 0.4639175257731959 	0.8645833333333334 	 2  	 1.6219619877562854  	 3.0  	0.2
472 	 0.422680412371134 	0.4895833333333333 	 8  	 0.4021011584505636  	 1.1057076250271296  	0.2
473 	 0.44329896907216493 	0.75 	 4  	 1.784889386224372  	 3.0  	0.2
474 	 0.6391752577319587 	0.5833333333333334 	 6  	 0.09257517227559797  	 1.0363524307887442  	0.2
475 	 0.6082474226804123 	0.34375 	 5  	 1.69047964454318  	 2.103125504435462  	0.2
476 	 0.7525773195876289 	0.6354166666666666 	 2  	 1.7258527869602427  	 2.072377502926435  	0.2
477 	 0.28865979381443296 	0.7083333333333334 	 1  	 1.3674711617632087  	 1.638858110630418  	0.2
478 	 0.36082474226804123 	0.4791666666666667 	 1  	 1.9565689071097703  	 2.6930758560809167  	0.2
479 	 0.35051546391752575 	0.7291666666666666 	 2  	 0.7571507516475916  	 2.2833062285661594  	0.2
480 	 0.4742268041237113 	0.3020833333333333 	 6  	 1.6270502081349467  	 3.0  	0.2
481 	 0.6082474226804123 	0.7291666666666666 	 9  	 0.9599178542992829  	 1.9510797091922099  	0.2
482 	 0.6082474226804123 	0.3333333333333333 	 8  	 0.34311661686901085  	 1.8742572369671406  	0.2
483 	 0.5257731958762887 	0.8125 	 5  	 1.3082667634733276  	 2.3021847094768075  	0.2
484 	 0.20618556701030927 	0.8333333333333334 	 2  	 0.7005078001167137  	 2.22943062901961  	0.2
485 	 0.7628865979381443 	0.53125 	 1  	 1.0240913001928194  	 1.396792092915204  	0.2
486 	 0.5773195876288659 	0.5729166666666666 	 4  	 1.333357224401877  	 2.1898678835202663  	0.2
487 	 0.7319587628865979 	0.6979166666666666 	 7  	 1.1779969350996726  	 1.4792636858557016  	0.2
488 	 0.36082474226804123 	0.3958333333333333 	 2  	 1.791523001926287  	 2.0613505741657905  	0.2
489 	 0.7628865979381443 	0.65625 	 2  	 1.568980627273987  	 2.6487935671381475  	0.2
490 	 0.21649484536082475 	0.5416666666666666 	 3  	 1.5394536447888616  	 2.9489154735537744  	0.2
491 	 0.6804123711340206 	0.4791666666666667 	 6  	 2.128336595648362  	 2.9559210409399825  	0.2
492 	 0.21649484536082475 	0.3333333333333333 	 8  	 0.0  	 0.9258144195780161  	0.2
493 	 0.4536082474226804 	0.5833333333333334 	 1  	 0.8015449574242673  	 1.808220325540007  	0.2
494 	 0.24742268041237114 	0.6770833333333334 	 6  	 1.3313834681163466  	 2.665290932828287  	0.2
495 	 0.6185567010309279 	0.6041666666666666 	 4  	 2.05619205989939  	 2.290743871104907  	0.2
496 	 0.3402061855670103 	0.4791666666666667 	 6  	 1.596657739129797  	 2.700555436396731  	0.2
497 	 0.6082474226804123 	0.7395833333333334 	 4  	 1.4453459378773212  	 2.9426026908448897  	0.2
498 	 0.10309278350515463 	0.25 	 8  	 1.3336424872349781  	 2.570038592721472  	0.2
499 	 0.061855670103092786 	0.46875 	 5  	 0.7009876621937944  	 1.556212773841104  	0.2
500 	 0.36082474226804123 	0.7395833333333334 	 7  	 1.2916774579865415  	 2.117056065532804  	0.2
501 	 0.4845360824742268 	0.34375 	 1  	 0.0  	 1.558968433400785  	0.2
502 	 0.4742268041237113 	0.8020833333333334 	 2  	 0.04460089852483429  	 1.2893085555938826  	0.2
503 	 0.15463917525773196 	0.4583333333333333 	 2  	 0.7687114765762414  	 2.468597822002439  	0.2
504 	 0.4536082474226804 	0.3645833333333333 	 2  	 2.0133183783445094  	 2.225693704455148  	0.2
505 	 0.8556701030927835 	0.6770833333333334 	 2  	 1.8128356278435913  	 2.442387971638163  	0.2
506 	 0.7422680412371134 	0.625 	 6  	 1.806608494186413  	 3.0  	0.2
507 	 0.36082474226804123 	0.8333333333333334 	 2  	 1.639486518583337  	 2.5777743612305795  	0.2
508 	 0.6907216494845361 	0.4791666666666667 	 4  	 2.053572163109082  	 2.2654043161462636  	0.2
509 	 0.4742268041237113 	0.4895833333333333 	 3  	 1.9100227914580206  	 2.587909269050006  	0.2
510 	 0.44329896907216493 	0.5 	 2  	 2.4509622518764003  	 2.9436017761840434  	0.2
511 	 0.4020618556701031 	0.625 	 3  	 1.258151827196782  	 3.0  	0.2
512 	 0.7731958762886598 	0.7291666666666666 	 9  	 0.0  	 1.128213080848488  	0.2
513 	 0.38144329896907214 	0.6145833333333334 	 3  	 0.0  	 1.1662707387399638  	0.2
514 	 0.6082474226804123 	0.4895833333333333 	 1  	 1.0907785389096398  	 2.25514818452694  	0.2
515 	 0.7216494845360825 	0.28125 	 5  	 2.16204755207246  	 2.5385760071194605  	0.2
516 	 0.28865979381443296 	0.23958333333333334 	 8  	 0.9000739913319621  	 1.6081858113797338  	0.2
517 	 0.5463917525773195 	0.6145833333333334 	 3  	 0.1815696598716312  	 0.4036772812425953  	0.2
518 	 0.4948453608247423 	0.875 	 4  	 0.07156961205369006  	 1.717343396804147  	0.2
519 	 0.6391752577319587 	0.6875 	 4  	 0.0  	 1.0723253625517266  	0.2
520 	 0.6288659793814433 	0.3229166666666667 	 9  	 1.6185240610974851  	 2.9815231733453578  	0.2
521 	 0.7010309278350515 	0.78125 	 6  	 0.0  	 1.705017715116015  	0.2
522 	 0.13402061855670103 	0.20833333333333334 	 5  	 2.14018890927916  	 2.3521813202919852  	0.2
523 	 0.8247422680412371 	0.6770833333333334 	 6  	 0.7330254297214831  	 2.3041684028340237  	0.2
524 	 0.5876288659793815 	0.59375 	 3  	 1.5834505152912075  	 2.1103747124900756  	0.2
525 	 0.21649484536082475 	0.5416666666666666 	 7  	 0.0  	 0.9999274143800441  	0.2
526 	 0.7216494845360825 	0.7291666666666666 	 9  	 2.2829332107858193  	 2.545301369553768  	0.2
527 	 0.7525773195876289 	0.6458333333333334 	 7  	 0.8787250524226089  	 1.6351520522702632  	0.2
528 	 0.422680412371134 	0.75 	 9  	 0.14307316787584945  	 1.571831370006599  	0.2
529 	 0.4742268041237113 	0.6875 	 5  	 0.0  	 0.7205069579882817  	0.2
530 	 0.4948453608247423 	0.59375 	 8  	 0.0  	 0.9280423464494079  	0.2
531 	 0.35051546391752575 	0.5104166666666666 	 4  	 1.2517582710727657  	 2.6430070761182196  	0.2
532 	 0.3917525773195876 	0.5 	 3  	 0.6070926726500059  	 1.045456357805697  	0.2
533 	 0.30927835051546393 	0.21875 	 4  	 0.0  	 1.3682933860192783  	0.2
534 	 0.08247422680412371 	0.5104166666666666 	 5  	 0.45474258067057916  	 1.461538099151364  	0.2
535 	 0.8041237113402062 	0.34375 	 6  	 0.0  	 1.7032751273279787  	0.2
536 	 0.4639175257731959 	0.5520833333333334 	 4  	 1.955754763794593  	 2.678396457069284  	0.2
537 	 0.4639175257731959 	0.5208333333333334 	 6  	 0.0  	 0.7782154303128039  	0.2
538 	 0.5979381443298969 	0.3645833333333333 	 4  	 1.6559427675197897  	 3.0  	0.2
539 	 0.38144329896907214 	0.4270833333333333 	 2  	 0.3438012054278653  	 0.5441111789167556  	0.2
540 	 0.1958762886597938 	0.25 	 9  	 1.9283669686206766  	 2.456651180264952  	0.2
541 	 0.5979381443298969 	0.5729166666666666 	 5  	 1.4930433078596916  	 3.0  	0.2
542 	 0.4948453608247423 	0.34375 	 1  	 1.625138212284078  	 3.0  	0.2
