SenseTime_6
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
272 	 0.4329896907216495 	0.5 	 3  	 1.6633575207298616  	 3.0  	0.2
273 	 0.6907216494845361 	0.5208333333333334 	 7  	 0.0  	 1.065153096983706  	0.2
274 	 0.20618556701030927 	0.8125 	 8  	 1.0099559432841438  	 2.3255185351005894  	0.2
275 	 0.6082474226804123 	0.6041666666666666 	 2  	 0.8355443148728271  	 2.310529977720159  	0.2
276 	 0.6494845360824743 	0.7395833333333334 	 7  	 0.9388465151020173  	 1.2097467396417647  	0.2
277 	 0.23711340206185566 	0.22916666666666666 	 7  	 0.9693388435552487  	 2.8795661799637213  	0.2
278 	 0.5154639175257731 	0.6770833333333334 	 4  	 0.9587025395009006  	 1.2070640735391764  	0.2
279 	 0.1958762886597938 	0.1875 	 7  	 0.32085906392586616  	 2.088820679998304  	0.2
280 	 0.6082474226804123 	0.75 	 8  	 1.5687758429181127  	 3.0  	0.2
281 	 0.9690721649484536 	0.2916666666666667 	 6  	 0.46125147674035316  	 0.8531687826995732  	0.2
282 	 0.5876288659793815 	0.7083333333333334 	 5  	 1.7480998138646155  	 2.5823823362313423  	0.2
283 	 0.4742268041237113 	0.5104166666666666 	 5  	 0.09352413884591948  	 0.9094463582006395  	0.2
284 	 0.4742268041237113 	0.9375 	 4  	 0.8341559761290502  	 1.0922751087574645  	0.2
285 	 0.6288659793814433 	0.6666666666666666 	 4  	 1.9299662545875012  	 2.782868003712768  	0.2
286 	 0.6082474226804123 	0.6145833333333334 	 2  	 1.6357445503570731  	 2.4985211433687744  	0.2
287 	 0.16494845360824742 	0.19791666666666666 	 6  	 0.8875589480887847  	 2.5764780876685087  	0.2
288 	 0.3917525773195876 	0.6875 	 1  	 1.3856719887246487  	 3.0  	0.2
289 	 0.10309278350515463 	0.78125 	 6  	 0.5507410894022235  	 1.6667398233784032  	0.2
290 	 0.3917525773195876 	0.5 	 6  	 1.0766298348649608  	 1.286595997497514  	0.2
291 	 0.4845360824742268 	0.6354166666666666 	 1  	 1.2421743925080406  	 2.8118323904835067  	0.2
292 	 0.26804123711340205 	0.5625 	 6  	 0.4713342974716437  	 0.7907299766037912  	0.2
293 	 0.5257731958762887 	0.5520833333333334 	 5  	 1.1303945783419258  	 2.7400180016987137  	0.2
294 	 0.24742268041237114 	0.5729166666666666 	 3  	 0.9942008210222448  	 2.198005573614349  	0.2
295 	 0.41237113402061853 	0.8645833333333334 	 7  	 1.7925410063469913  	 2.180744589774095  	0.2
296 	 0.5979381443298969 	0.5520833333333334 	 6  	 0.0  	 0.8292276524905131  	0.2
297 	 0.44329896907216493 	0.5208333333333334 	 7  	 0.8917242618467873  	 2.463828208607262  	0.2
298 	 0.6288659793814433 	0.23958333333333334 	 2  	 1.211043444552211  	 2.9954100210059194  	0.2
299 	 0.44329896907216493 	0.5729166666666666 	 8  	 1.4982693949775006  	 1.964081591737954  	0.2
300 	 0.6288659793814433 	0.6145833333333334 	 7  	 0.5011751667178932  	 1.4578660920528068  	0.2
301 	 0.41237113402061853 	0.6458333333333334 	 4  	 1.8228454768087403  	 2.613377624815443  	0.2
302 	 0.6082474226804123 	0.4791666666666667 	 8  	 1.7273859078821423  	 2.751641170298987  	0.2
303 	 0.6494845360824743 	0.6354166666666666 	 4  	 0.3904505011750684  	 1.7735103976438022  	0.2
304 	 0.15463917525773196 	0.25 	 3  	 0.5688238917285524  	 1.5743298242502877  	0.2
305 	 0.6185567010309279 	0.6979166666666666 	 4  	 1.016816855390459  	 1.52811827129844  	0.2
306 	 0.7010309278350515 	0.5208333333333334 	 4  	 0.43669839346480777  	 1.4593910026626067  	0.2
307 	 0.4845360824742268 	0.625 	 9  	 0.1125080171751045  	 1.2264025817603224  	0.2
308 	 0.7731958762886598 	0.53125 	 9  	 0.0  	 1.6176705856941052  	0.2
309 	 0.31958762886597936 	0.4895833333333333 	 8  	 2.128311119336158  	 2.9448070262215653  	0.2
310 	 0.3402061855670103 	0.65625 	 5  	 0.6727380110345074  	 1.7401643249365657  	0.2
311 	 0.5360824742268041 	0.59375 	 3  	 2.5112990353820317  	 2.8181905241249128  	0.2
312 	 0.7525773195876289 	0.6875 	 1  	 0.0  	 1.239347253964275  	0.2
313 	 0.5051546391752577 	0.5416666666666666 	 4  	 0.0  	 0.465836961856044  	0.2
314 	 0.5876288659793815 	0.4895833333333333 	 7  	 0.6936490755389731  	 2.274563300794817  	0.2
315 	 0.30927835051546393 	0.40625 	 5  	 0.03335157463774563  	 1.2835516956303676  	0.2
316 	 0.7422680412371134 	0.5104166666666666 	 6  	 1.6383092023386467  	 3.0  	0.2
317 	 0.5876288659793815 	0.3229166666666667 	 5  	 0.4873670470021807  	 1.185786011819368  	0.2
318 	 0.4639175257731959 	0.5416666666666666 	 7  	 0.9638541339706476  	 1.6599187971590705  	0.2
319 	 0.4639175257731959 	0.21875 	 7  	 1.6226491055231056  	 2.1196069964366147  	0.2
320 	 0.6494845360824743 	0.6875 	 8  	 1.594797997593258  	 3.0  	0.2
321 	 0.41237113402061853 	0.5520833333333334 	 3  	 1.9297044814775868  	 2.660827318648362  	0.2
322 	 0.1134020618556701 	0.6875 	 2  	 0.7411837780361061  	 1.3205090896858298  	0.2
323 	 0.6804123711340206 	0.5833333333333334 	 3  	 1.7292307263544566  	 3.0  	0.2
324 	 0.21649484536082475 	0.3958333333333333 	 1  	 1.990118540243855  	 2.3815462779376952  	0.2
325 	 0.20618556701030927 	0.25 	 4  	 0.0  	 1.4374314960564727  	0.2
326 	 0.845360824742268 	0.6666666666666666 	 5  	 0.0  	 1.023077017640214  	0.2
327 	 0.17525773195876287 	0.19791666666666666 	 9  	 0.20894987759313488  	 1.4178137642214874  	0.2
328 	 0.4639175257731959 	0.8854166666666666 	 1  	 1.555855556607731  	 3.0  	0.2
329 	 0.4639175257731959 	0.6979166666666666 	 5  	 0.0  	 1.1821357410809774  	0.2
330 	 0.7525773195876289 	0.5625 	 3  	 0.0  	 1.0834485309855166  	0.2
331 	 0.5051546391752577 	0.6145833333333334 	 5  	 0.0  	 0.854379472713186  	0.2
332 	 0.28865979381443296 	0.3020833333333333 	 7  	 0.70357984635813  	 1.8720561915774299  	0.2
333 	 0.9072164948453608 	0.5 	 8  	 1.761203181724043  	 2.452160919422157  	0.2
334 	 0.3917525773195876 	0.5833333333333334 	 3  	 0.0  	 1.0894554239663434  	0.2
335 	 0.7216494845360825 	0.8125 	 8  	 0.872481802696721  	 1.4582258924792355  	0.2
336 	 0.4536082474226804 	0.5 	 4  	 0.0  	 0.5549144264888621  	0.2
337 	 0.4639175257731959 	0.5416666666666666 	 6  	 0.6191566912597699  	 1.2939863290425049  	0.2
338 	 0.4845360824742268 	0.8020833333333334 	 9  	 0.3541516677311338  	 1.978482553285398  	0.2
339 	 0.4845360824742268 	0.71875 	 1  	 1.7438168805843088  	 2.2807122999153404  	0.2
340 	 0.6185567010309279 	0.6458333333333334 	 7  	 1.734351359322545  	 3.0  	0.2
341 	 0.13402061855670103 	0.6875 	 5  	 0.41239270953730145  	 1.7165096655879442  	0.2
342 	 0.5360824742268041 	0.7916666666666666 	 3  	 0.0  	 1.03607831838895  	0.2
343 	 0.36082474226804123 	0.46875 	 1  	 2.220057350485661  	 2.996449577223586  	0.2
344 	 0.14432989690721648 	0.375 	 5  	 1.471581471715254  	 2.254536813554147  	0.2
345 	 0.5360824742268041 	0.7083333333333334 	 6  	 0.18924174848450515  	 0.7611272355406927  	0.2
346 	 0.17525773195876287 	0.2916666666666667 	 5  	 0.64242735013203  	 2.5170829054892896  	0.2
347 	 0.8762886597938144 	0.6875 	 1  	 0.3358030903321958  	 1.8034817642664511  	0.2
348 	 0.5257731958762887 	0.53125 	 7  	 0.8819015766687509  	 2.173361789655919  	0.2
349 	 0.5051546391752577 	0.6354166666666666 	 6  	 0.7840002916687289  	 2.027864665381661  	0.2
350 	 0.6288659793814433 	0.59375 	 5  	 0.31527710830990385  	 2.163165415556777  	0.2
351 	 0.6185567010309279 	0.6041666666666666 	 8  	 1.931341483008644  	 2.418037877041527  	0.2
352 	 0.6185567010309279 	0.3229166666666667 	 4  	 0.0  	 0.854078660694623  	0.2
353 	 0.44329896907216493 	0.8541666666666666 	 2  	 0.46424092532135486  	 1.313035463037982  	0.2
354 	 0.4639175257731959 	0.2604166666666667 	 6  	 0.06167285539827738  	 1.8950871059542265  	0.2
355 	 0.23711340206185566 	0.4479166666666667 	 5  	 0.2835561424343406  	 0.6713640824857878  	0.2
356 	 0.36082474226804123 	0.5833333333333334 	 2  	 0.0  	 1.2067801570084085  	0.2
357 	 0.4329896907216495 	0.5833333333333334 	 7  	 1.8639191536996975  	 2.409276653084076  	0.2
358 	 0.6391752577319587 	0.5729166666666666 	 9  	 1.0790603627305486  	 2.4647500368243183  	0.2
359 	 0.6082474226804123 	0.7291666666666666 	 2  	 1.4330877877347996  	 2.06803488500943  	0.2
360 	 0.4536082474226804 	0.5833333333333334 	 2  	 1.2927230743524567  	 1.7950255922609109  	0.2
361 	 0.31958762886597936 	0.6145833333333334 	 5  	 0.0  	 1.5697302272826712  	0.2
362 	 0.5670103092783505 	0.5208333333333334 	 4  	 1.392704044845512  	 3.0  	0.2
363 	 0.29896907216494845 	0.6145833333333334 	 8  	 0.9274141309478855  	 1.607269965259396  	0.2
364 	 0.7010309278350515 	0.5104166666666666 	 2  	 0.0  	 1.536741821992173  	0.2
365 	 0.5567010309278351 	0.7604166666666666 	 1  	 0.9530511521628144  	 2.441244553687026  	0.2
366 	 0.5773195876288659 	0.6041666666666666 	 4  	 2.190658186160083  	 2.892524080083824  	0.2
367 	 0.4639175257731959 	0.2604166666666667 	 1  	 1.3306134206302809  	 2.0414944253882585  	0.2
368 	 0.29896907216494845 	0.53125 	 3  	 1.0822432260726758  	 2.4344209845538782  	0.2
369 	 0.14432989690721648 	0.25 	 4  	 1.4761202546259673  	 2.040346398913957  	0.2
370 	 0.5360824742268041 	0.6770833333333334 	 8  	 0.6267750365923773  	 2.598559486579704  	0.2
371 	 0.4639175257731959 	0.23958333333333334 	 1  	 0.1685438285647075  	 2.154250290038132  	0.2
372 	 0.8350515463917526 	0.4479166666666667 	 6  	 1.6309019878935134  	 2.1688756932805093  	0.2
373 	 0.6082474226804123 	0.4479166666666667 	 7  	 0.0  	 1.0274568418179406  	0.2
374 	 0.5670103092783505 	0.7083333333333334 	 6  	 0.0  	 0.8770889344528383  	0.2
375 	 0.8247422680412371 	0.6770833333333334 	 5  	 0.7377860313187243  	 2.446469126341913  	0.2
376 	 0.5154639175257731 	0.2604166666666667 	 5  	 0.6657180030261562  	 1.9890989818444784  	0.2
377 	 0.4845360824742268 	0.5 	 8  	 1.0457985218885018  	 2.72522204706844  	0.2
378 	 0.35051546391752575 	0.9375 	 1  	 0.9092860579429317  	 2.8952778316342567  	0.2
379 	 0.4845360824742268 	0.6979166666666666 	 5  	 0.5042641608942796  	 0.7434548503458266  	0.2
380 	 0.4639175257731959 	0.2604166666666667 	 5  	 1.9651346404094039  	 2.350401539038574  	0.2
381 	 0.8762886597938144 	0.53125 	 7  	 0.46355052379813955  	 1.572998480954071  	0.2
382 	 0.6907216494845361 	0.3645833333333333 	 3  	 1.030873931547175  	 2.1284080560183476  	0.2
383 	 0.3917525773195876 	0.78125 	 3  	 1.5735858636209552  	 2.120077463792961  	0.2
384 	 0.14432989690721648 	0.2604166666666667 	 8  	 1.196051440916414  	 2.285454868377067  	0.2
385 	 0.20618556701030927 	0.25 	 7  	 0.0  	 1.577590081965087  	0.2
386 	 0.29896907216494845 	0.6145833333333334 	 9  	 0.8398916976872234  	 1.4273259989567126  	0.2
387 	 0.17525773195876287 	0.6770833333333334 	 5  	 1.7479286327040364  	 2.7277170124567496  	0.2
388 	 0.7216494845360825 	0.8125 	 3  	 1.680591126208863  	 3.0  	0.2
389 	 0.6391752577319587 	0.7291666666666666 	 5  	 2.370376125079256  	 2.60450839794474  	0.2
390 	 0.28865979381443296 	0.6354166666666666 	 9  	 1.5884975904748102  	 2.213270739425842  	0.2
391 	 0.3402061855670103 	0.6041666666666666 	 1  	 1.1034469839429835  	 1.4088428419336099  	0.2
392 	 0.4020618556701031 	0.5104166666666666 	 4  	 1.8212285811905873  	 2.8194687270079553  	0.2
393 	 0.38144329896907214 	0.6145833333333334 	 7  	 0.02139035272879397  	 1.3634050409109422  	0.2
394 	 0.5051546391752577 	0.65625 	 7  	 1.5266352154595386  	 2.3300604627671433  	0.2
395 	 0.4742268041237113 	0.4375 	 2  	 0.959972326493543  	 2.850483133685846  	0.2
396 	 0.5154639175257731 	0.625 	 1  	 1.2346271342072774  	 2.7675899454038704  	0.2
397 	 0.41237113402061853 	0.34375 	 2  	 1.3008088857832054  	 2.4269552745644716  	0.2
398 	 0.5773195876288659 	0.6875 	 7  	 0.0  	 0.6910013213479702  	0.2
399 	 0.422680412371134 	0.5625 	 9  	 0.7905591831758292  	 1.8008166653525448  	0.2
400 	 0.4639175257731959 	0.5 	 9  	 1.5770635367889865  	 2.212385266691557  	0.2
401 	 0.8969072164948454 	0.3854166666666667 	 4  	 1.2010631166088186  	 3.0  	0.2
402 	 0.8969072164948454 	0.53125 	 7  	 0.14760573062889126  	 1.7757671752757975  	0.2
403 	 0.16494845360824742 	0.1875 	 8  	 0.1807633937834916  	 1.154801316275856  	0.2
404 	 0.5876288659793815 	0.5208333333333334 	 4  	 0.0  	 0.7633687362788937  	0.2
405 	 0.5257731958762887 	0.4895833333333333 	 4  	 1.452840860483661  	 2.150564850243944  	0.2
406 	 0.4845360824742268 	0.6354166666666666 	 7  	 0.017386106768731813  	 0.4513674388453583  	0.2
407 	 0.26804123711340205 	0.5416666666666666 	 3  	 0.1589752523549941  	 0.9249546203315597  	0.2
408 	 0.21649484536082475 	0.5416666666666666 	 8  	 1.512210064762872  	 2.298265362392766  	0.2
409 	 0.7422680412371134 	0.625 	 4  	 0.7272328685555316  	 2.068545551372699  	0.2
410 	 0.4948453608247423 	0.5833333333333334 	 8  	 0.0  	 0.8345305130363307  	0.2
411 	 0.5360824742268041 	0.3125 	 8  	 0.280646902960199  	 1.1693303357180054  	0.2
412 	 0.6288659793814433 	0.6145833333333334 	 1  	 0.4029434315108468  	 1.1316756036889513  	0.2
413 	 0.28865979381443296 	0.7916666666666666 	 9  	 0.6311951009265331  	 0.8493100606898636  	0.2
414 	 0.5567010309278351 	0.6041666666666666 	 1  	 1.3357604000914383  	 1.7226039698743532  	0.2
415 	 0.7216494845360825 	0.3229166666666667 	 5  	 0.9672611376603901  	 2.5225113335454417  	0.2
416 	 0.865979381443299 	0.5 	 7  	 1.6780360992426469  	 2.629756985202617  	0.2
417 	 0.4742268041237113 	0.875 	 7  	 1.7896362266811623  	 2.0577780071966982  	0.2
418 	 0.4639175257731959 	0.20833333333333334 	 1  	 1.7657382956819627  	 2.8815196161948378  	0.2
419 	 0.5567010309278351 	0.7708333333333334 	 1  	 0.5419504114332908  	 1.9564071408335968  	0.2
420 	 0.7319587628865979 	0.23958333333333334 	 9  	 1.7052421468434664  	 2.4446719298189548  	0.2
421 	 0.15463917525773196 	0.8645833333333334 	 1  	 0.6535704125763437  	 1.8220693653244628  	0.2
422 	 0.4536082474226804 	0.6354166666666666 	 6  	 0.9002016521522742  	 2.6671100651954323  	0.2
423 	 0.4639175257731959 	0.875 	 9  	 1.8193013660108726  	 3.0  	0.2
424 	 0.6082474226804123 	0.6145833333333334 	 8  	 0.0012738819295579074  	 1.5662170577301553  	0.2
425 	 0.5154639175257731 	0.90625 	 3  	 1.5201080119191692  	 2.40608282559199  	0.2
426 	 0.30927835051546393 	0.4375 	 3  	 0.041591878171004626  	 1.715382088546828  	0.2
427 	 0.4742268041237113 	0.3125 	 2  	 1.9477445456243914  	 2.351059977786819  	0.2
428 	 0.5051546391752577 	0.5833333333333334 	 7  	 1.1792629850454588  	 2.3028112322478123  	0.2
429 	 0.9175257731958762 	0.625 	 9  	 1.7587505692443157  	 2.3840517326507875  	0.2
430 	 0.30927835051546393 	0.5625 	 2  	 1.3484505948207348  	 2.2932639423405323  	0.2
431 	 0.4329896907216495 	0.28125 	 9  	 2.147272286162832  	 2.412032198969868  	0.2
432 	 0.5979381443298969 	0.625 	 6  	 0.5579006958668441  	 2.5471661585224643  	0.2
433 	 0.4845360824742268 	0.6354166666666666 	 7  	 0.673253379401058  	 1.6352899145598903  	0.2
434 	 0.5154639175257731 	0.22916666666666666 	 8  	 0.5909529019581115  	 1.2113509936193552  	0.2
435 	 0.6494845360824743 	0.6979166666666666 	 6  	 0.7410751607153886  	 2.7012002811663294  	0.2
436 	 0.4639175257731959 	0.4166666666666667 	 2  	 1.4652665065564237  	 2.459242160348258  	0.2
437 	 0.5154639175257731 	0.7395833333333334 	 8  	 0.057974811837437246  	 1.912773894383937  	0.2
438 	 0.8350515463917526 	0.7083333333333334 	 4  	 0.06805494176113358  	 1.4193094999867815  	0.2
439 	 0.3711340206185567 	0.5208333333333334 	 1  	 0.05511767304614157  	 0.8288374893103934  	0.2
440 	 0.5670103092783505 	0.7083333333333334 	 1  	 0.2817859209460598  	 2.056422954943514  	0.2
441 	 0.5979381443298969 	0.375 	 6  	 1.6971726344851465  	 3.0  	0.2
442 	 0.8865979381443299 	0.5520833333333334 	 4  	 0.44090194999652765  	 2.328665201822301  	0.2
443 	 0.35051546391752575 	0.4375 	 1  	 0.2825207156377336  	 0.7329881086495014  	0.2
444 	 0.711340206185567 	0.3958333333333333 	 9  	 0.9446630142798836  	 2.4482986646591485  	0.2
445 	 0.5876288659793815 	0.7395833333333334 	 4  	 1.4034202518008585  	 2.82186942037502  	0.2
446 	 0.5463917525773195 	0.6770833333333334 	 8  	 0.40446875382298575  	 1.60125923095937  	0.2
447 	 0.5360824742268041 	0.6770833333333334 	 5  	 1.0053752694437406  	 2.088493921168442  	0.2
448 	 0.6185567010309279 	0.22916666666666666 	 3  	 0.0  	 1.0925893004476164  	0.2
449 	 0.4639175257731959 	0.19791666666666666 	 7  	 0.6468852822258794  	 1.6578141597472729  	0.2
450 	 0.4329896907216495 	0.4791666666666667 	 4  	 0.7286608160716534  	 1.0701173477626649  	0.2
451 	 0.5257731958762887 	0.625 	 8  	 0.0  	 1.3081924639453997  	0.2
452 	 0.4742268041237113 	0.8645833333333334 	 2  	 1.4502156399490045  	 2.841914887403219  	0.2
453 	 0.7422680412371134 	0.5 	 9  	 0.0  	 1.3424919642831465  	0.2
454 	 0.2268041237113402 	0.1875 	 2  	 1.3036440525053403  	 2.155975597654784  	0.2
455 	 0.7216494845360825 	0.4895833333333333 	 2  	 0.0  	 1.2804293671035967  	0.2
456 	 0.5257731958762887 	0.6145833333333334 	 1  	 0.8453901642029443  	 2.82372161912203  	0.2
457 	 0.4329896907216495 	0.9479166666666666 	 7  	 0.6320518249127511  	 2.0534830043652974  	0.2
458 	 0.38144329896907214 	0.8541666666666666 	 6  	 2.0230451579911755  	 2.8861213693362036  	0.2
459 	 0.4639175257731959 	0.71875 	 7  	 1.0249800832167284  	 1.5970073176540334  	0.2
460 	 0.30927835051546393 	0.875 	 3  	 0.8205366413127151  	 1.4378635246727094  	0.2
461 	 0.6288659793814433 	0.7395833333333334 	 7  	 0.8405188011150933  	 2.2480618044716323  	0.2
462 	 0.4948453608247423 	0.46875 	 1  	 1.488944873634432  	 2.6754894990582376  	0.2
463 	 0.28865979381443296 	0.2708333333333333 	 5  	 0.7415148726124209  	 2.0969530186118774  	0.2
464 	 0.31958762886597936 	0.7604166666666666 	 6  	 0.33142619443280696  	 0.5960699176869247  	0.2
465 	 0.6494845360824743 	0.625 	 8  	 0.9774495176620407  	 2.0642860542516597  	0.2
466 	 0.422680412371134 	0.59375 	 6  	 0.0  	 1.0643063467332567  	0.2
467 	 0.5670103092783505 	0.5625 	 4  	 1.774697820185382  	 3.0  	0.2
468 	 0.6185567010309279 	0.3333333333333333 	 8  	 0.0  	 0.6966228346386382  	0.2
469 	 0.4948453608247423 	0.59375 	 2  	 0.6530936739958191  	 0.9106411110482848  	0.2
470 	 0.25773195876288657 	0.5625 	 7  	 0.5904577465781641  	 1.9807013469642145  	0.2
471 	 0.4639175257731959 	0.8645833333333334 	 1  	 1.6314978551682806  	 2.061542065550982  	0.2
472 	 0.422680412371134 	0.4895833333333333 	 4  	 1.8418309849162475  	 2.3054635213398833  	0.2
473 	 0.44329896907216493 	0.75 	 9  	 1.2223271783663723  	 2.823335745094708  	0.2
474 	 0.6391752577319587 	0.5833333333333334 	 2  	 0.8776716790914614  	 1.3261069994684431  	0.2
475 	 0.6082474226804123 	0.34375 	 8  	 0.0  	 1.1063897131214078  	0.2
476 	 0.7525773195876289 	0.6354166666666666 	 9  	 0.41033558596757325  	 0.9794232284964892  	0.2
477 	 0.28865979381443296 	0.7083333333333334 	 8  	 0.7015775112443227  	 2.0190926386760877  	0.2
478 	 0.36082474226804123 	0.4791666666666667 	 9  	 0.3800228255624464  	 2.080144021717742  	0.2
479 	 0.35051546391752575 	0.7291666666666666 	 2  	 1.751849577821233  	 3.0  	0.2
480 	 0.4742268041237113 	0.3020833333333333 	 3  	 1.6446300736977193  	 3.0  	0.2
481 	 0.6082474226804123 	0.7291666666666666 	 7  	 0.7296004348015346  	 2.5998556826079273  	0.2
482 	 0.6082474226804123 	0.3333333333333333 	 1  	 0.6008918353726416  	 1.0501703704606065  	0.2
483 	 0.5257731958762887 	0.8125 	 8  	 0.725790897179566  	 2.022517833989021  	0.2
484 	 0.20618556701030927 	0.8333333333333334 	 5  	 0.0  	 1.4498586031342415  	0.2
485 	 0.7628865979381443 	0.53125 	 7  	 0.5945977994605676  	 1.1241807279641802  	0.2
486 	 0.5773195876288659 	0.5729166666666666 	 6  	 0.0  	 1.0485957042643639  	0.2
487 	 0.7319587628865979 	0.6979166666666666 	 1  	 0.9297884463543484  	 1.7587477104730032  	0.2
488 	 0.36082474226804123 	0.3958333333333333 	 9  	 0.0  	 1.1501866688884153  	0.2
489 	 0.7628865979381443 	0.65625 	 2  	 1.0151313554091805  	 2.161158162534272  	0.2
490 	 0.21649484536082475 	0.5416666666666666 	 2  	 0.5328872797399671  	 1.9068770608496395  	0.2
491 	 0.6804123711340206 	0.4791666666666667 	 7  	 0.0  	 1.810002554556553  	0.2
492 	 0.21649484536082475 	0.3333333333333333 	 3  	 1.5797699994221044  	 2.26051754559335  	0.2
493 	 0.4536082474226804 	0.5833333333333334 	 6  	 0.7145925609244989  	 2.2553312278844873  	0.2
494 	 0.24742268041237114 	0.6770833333333334 	 7  	 0.5336121601900753  	 2.2432932003561845  	0.2
495 	 0.6185567010309279 	0.6041666666666666 	 3  	 0.0025959764647733863  	 0.6531757624174668  	0.2
496 	 0.3402061855670103 	0.4791666666666667 	 1  	 1.1777237139988328  	 2.9062814865324373  	0.2
497 	 0.6082474226804123 	0.7395833333333334 	 9  	 1.7823931514097997  	 2.514028300811438  	0.2
498 	 0.10309278350515463 	0.25 	 9  	 0.1920896057625121  	 1.8809533345255203  	0.2
499 	 0.061855670103092786 	0.46875 	 3  	 1.0979541715238206  	 3.0  	0.2
500 	 0.36082474226804123 	0.7395833333333334 	 1  	 0.6747164272042354  	 2.572575803264513  	0.2
501 	 0.4845360824742268 	0.34375 	 1  	 1.5158370348989418  	 2.3942256454669217  	0.2
502 	 0.4742268041237113 	0.8020833333333334 	 7  	 2.0756915958663127  	 2.8747006238397823  	0.2
503 	 0.15463917525773196 	0.4583333333333333 	 5  	 0.1338549559795998  	 0.5905105448471188  	0.2
504 	 0.4536082474226804 	0.3645833333333333 	 2  	 2.1296600212206003  	 2.7623040977273132  	0.2
505 	 0.8556701030927835 	0.6770833333333334 	 7  	 1.6322185726271234  	 2.192894280926615  	0.2
506 	 0.7422680412371134 	0.625 	 6  	 0.7082970150692459  	 1.855436122607545  	0.2
507 	 0.36082474226804123 	0.8333333333333334 	 6  	 0.7203687986618692  	 1.316804536505514  	0.2
508 	 0.6907216494845361 	0.4791666666666667 	 2  	 0.0  	 0.7259924309410902  	0.2
509 	 0.4742268041237113 	0.4895833333333333 	 9  	 1.10269219224731  	 1.481053644003936  	0.2
510 	 0.44329896907216493 	0.5 	 1  	 0.03869589426517861  	 0.8078012921003298  	0.2
511 	 0.4020618556701031 	0.625 	 9  	 0.1672233591647755  	 1.01085559133644  	0.2
512 	 0.7731958762886598 	0.7291666666666666 	 4  	 0.57053635116285  	 2.285751766016259  	0.2
513 	 0.38144329896907214 	0.6145833333333334 	 1  	 1.0676561183642215  	 1.3965927070482662  	0.2
514 	 0.6082474226804123 	0.4895833333333333 	 8  	 0.0  	 1.7112070380553979  	0.2
515 	 0.7216494845360825 	0.28125 	 5  	 0.38375755065518513  	 1.5867688680653096  	0.2
516 	 0.28865979381443296 	0.23958333333333334 	 5  	 0.5066893821437961  	 1.419618522186301  	0.2
517 	 0.5463917525773195 	0.6145833333333334 	 9  	 0.7953084074185178  	 1.19926697872768  	0.2
518 	 0.4948453608247423 	0.875 	 1  	 1.850045988941317  	 2.0973485063842663  	0.2
519 	 0.6391752577319587 	0.6875 	 7  	 1.7932137436918585  	 3.0  	0.2
520 	 0.6288659793814433 	0.3229166666666667 	 5  	 0.30080877184384924  	 1.6240497645384102  	0.2
521 	 0.7010309278350515 	0.78125 	 1  	 0.0  	 1.2831967233013937  	0.2
522 	 0.13402061855670103 	0.20833333333333334 	 4  	 1.0842650130261724  	 2.523975105435479  	0.2
523 	 0.8247422680412371 	0.6770833333333334 	 6  	 0.7822424781173059  	 1.28179702774286  	0.2
524 	 0.5876288659793815 	0.59375 	 4  	 1.0289286147227055  	 1.4509037610202384  	0.2
525 	 0.21649484536082475 	0.5416666666666666 	 6  	 0.0  	 0.8491507338081791  	0.2
526 	 0.7216494845360825 	0.7291666666666666 	 3  	 0.0  	 1.3297519605652677  	0.2
527 	 0.7525773195876289 	0.6458333333333334 	 4  	 1.610226269242827  	 1.9801889692911274  	0.2
528 	 0.422680412371134 	0.75 	 9  	 0.6384242772785701  	 2.237986474695165  	0.2
529 	 0.4742268041237113 	0.6875 	 9  	 1.15429163548557  	 2.975590095290725  	0.2
530 	 0.4948453608247423 	0.59375 	 5  	 0.5149701487077168  	 2.3447552272866994  	0.2
531 	 0.35051546391752575 	0.5104166666666666 	 8  	 0.3291195243257813  	 0.7626001068652059  	0.2
532 	 0.3917525773195876 	0.5 	 2  	 0.08610750762586322  	 0.6515992131307249  	0.2
533 	 0.30927835051546393 	0.21875 	 5  	 0.6106321689373655  	 1.9766395095980787  	0.2
534 	 0.08247422680412371 	0.5104166666666666 	 8  	 1.4443627022328902  	 3.0  	0.2
535 	 0.8041237113402062 	0.34375 	 7  	 1.0865771884376498  	 2.987961924043436  	0.2
536 	 0.4639175257731959 	0.5520833333333334 	 5  	 0.06903859272930069  	 1.4727248441564607  	0.2
537 	 0.4639175257731959 	0.5208333333333334 	 2  	 0.034804180696444975  	 1.922583280865555  	0.2
538 	 0.5979381443298969 	0.3645833333333333 	 1  	 1.2880473582530882  	 2.317715726135984  	0.2
539 	 0.38144329896907214 	0.4270833333333333 	 8  	 1.703713576446182  	 3.0  	0.2
540 	 0.1958762886597938 	0.25 	 9  	 1.8892360714265957  	 2.5728348185124927  	0.2
541 	 0.5979381443298969 	0.5729166666666666 	 9  	 1.4805987922808213  	 3.0  	0.2
542 	 0.4948453608247423 	0.34375 	 9  	 1.075398286539289  	 2.8291432427395593  	0.2
543 	 0.711340206185567 	0.6458333333333334 	 4  	 1.9806317972178875  	 2.722929780144986  	0.2
544 	 0.30927835051546393 	0.625 	 7  	 1.3349270396636523  	 2.3539877742552635  	0.2
