SenseTime_3
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
271 	 0.5979381443298969 	0.4479166666666667 	 2  	 1.3213869111881653  	 1.979597769892707  	0.2
272 	 0.4329896907216495 	0.5 	 9  	 1.1793047583386373  	 2.206945666329535  	0.2
273 	 0.6907216494845361 	0.5208333333333334 	 8  	 0.6717044566219  	 1.7900886815968855  	0.2
274 	 0.20618556701030927 	0.8125 	 2  	 1.5888426319162512  	 3.0  	0.2
275 	 0.6082474226804123 	0.6041666666666666 	 4  	 1.686608284366459  	 3.0  	0.2
276 	 0.6494845360824743 	0.7395833333333334 	 7  	 0.5029861742138566  	 2.0904296725576845  	0.2
277 	 0.23711340206185566 	0.22916666666666666 	 3  	 1.990544971507892  	 2.3196881179392275  	0.2
278 	 0.5154639175257731 	0.6770833333333334 	 3  	 0.3260406951295478  	 1.7002869553790603  	0.2
279 	 0.1958762886597938 	0.1875 	 6  	 0.045049089099457595  	 1.0052901777931065  	0.2
280 	 0.6082474226804123 	0.75 	 7  	 0.530603927725775  	 2.0623315369057775  	0.2
281 	 0.9690721649484536 	0.2916666666666667 	 8  	 1.2953097864147272  	 2.7642850448445038  	0.2
282 	 0.5876288659793815 	0.7083333333333334 	 3  	 1.2443668810667066  	 2.9804365922361398  	0.2
283 	 0.4742268041237113 	0.5104166666666666 	 7  	 0.8243700299224291  	 2.169084057391832  	0.2
284 	 0.4742268041237113 	0.9375 	 7  	 0.9481730393390594  	 2.1436355868333226  	0.2
285 	 0.6288659793814433 	0.6666666666666666 	 1  	 0.20283377457357243  	 1.3516195023863415  	0.2
286 	 0.6082474226804123 	0.6145833333333334 	 5  	 1.5801106880860665  	 3.0  	0.2
287 	 0.16494845360824742 	0.19791666666666666 	 9  	 0.0  	 1.6532144775740338  	0.2
288 	 0.3917525773195876 	0.6875 	 3  	 1.0211734980444238  	 1.6770003532679671  	0.2
289 	 0.10309278350515463 	0.78125 	 4  	 1.4597182496219185  	 1.9340718741052798  	0.2
290 	 0.3917525773195876 	0.5 	 7  	 0.0  	 1.12597092130408  	0.2
291 	 0.4845360824742268 	0.6354166666666666 	 5  	 0.6994973524387944  	 1.0654035596589182  	0.2
292 	 0.26804123711340205 	0.5625 	 6  	 0.8454928872382282  	 1.2667115602920218  	0.2
293 	 0.5257731958762887 	0.5520833333333334 	 3  	 0.0  	 1.1451294385532476  	0.2
294 	 0.24742268041237114 	0.5729166666666666 	 7  	 0.0  	 0.7148037994170295  	0.2
295 	 0.41237113402061853 	0.8645833333333334 	 4  	 0.0  	 1.5033448507168639  	0.2
296 	 0.5979381443298969 	0.5520833333333334 	 6  	 2.0951576631609785  	 2.9046550881623747  	0.2
297 	 0.44329896907216493 	0.5208333333333334 	 1  	 1.5988072648633609  	 3.0  	0.2
298 	 0.6288659793814433 	0.23958333333333334 	 1  	 0.0  	 1.0126461307245922  	0.2
299 	 0.44329896907216493 	0.5729166666666666 	 2  	 1.3705055270065027  	 3.0  	0.2
300 	 0.6288659793814433 	0.6145833333333334 	 9  	 2.450170321599659  	 2.7684684814070835  	0.2
301 	 0.41237113402061853 	0.6458333333333334 	 2  	 1.3901719153154455  	 1.7798793582324077  	0.2
302 	 0.6082474226804123 	0.4791666666666667 	 1  	 1.2385679267497134  	 1.4583870946617072  	0.2
303 	 0.6494845360824743 	0.6354166666666666 	 2  	 1.5711340606094293  	 3.0  	0.2
304 	 0.15463917525773196 	0.25 	 7  	 1.6561446874404253  	 2.884682182901559  	0.2
305 	 0.6185567010309279 	0.6979166666666666 	 1  	 1.1991288394927087  	 1.4551021255739278  	0.2
306 	 0.7010309278350515 	0.5208333333333334 	 4  	 0.13567132021630446  	 1.8998581570840716  	0.2
307 	 0.4845360824742268 	0.625 	 1  	 0.03703411309621363  	 1.6383093274663887  	0.2
308 	 0.7731958762886598 	0.53125 	 2  	 0.0  	 1.3207928359922776  	0.2
309 	 0.31958762886597936 	0.4895833333333333 	 6  	 0.07254769961697893  	 1.8686440848061066  	0.2
310 	 0.3402061855670103 	0.65625 	 6  	 0.0  	 1.1916022416131815  	0.2
311 	 0.5360824742268041 	0.59375 	 1  	 1.7004003044189324  	 2.1972716099813696  	0.2
312 	 0.7525773195876289 	0.6875 	 5  	 0.4693629876245  	 2.4602787061195803  	0.2
313 	 0.5051546391752577 	0.5416666666666666 	 8  	 0.24493744775321563  	 0.8892854399850032  	0.2
314 	 0.5876288659793815 	0.4895833333333333 	 5  	 0.06753426187056744  	 0.8261012490936053  	0.2
315 	 0.30927835051546393 	0.40625 	 4  	 0.0  	 1.2061204948501034  	0.2
316 	 0.7422680412371134 	0.5104166666666666 	 4  	 0.9232122401580447  	 2.1247146419836023  	0.2
317 	 0.5876288659793815 	0.3229166666666667 	 7  	 1.9584675214259832  	 2.400831796774413  	0.2
318 	 0.4639175257731959 	0.5416666666666666 	 5  	 1.4092912527328123  	 1.7503509902881464  	0.2
319 	 0.4639175257731959 	0.21875 	 5  	 1.370821885425452  	 1.8948810717228763  	0.2
320 	 0.6494845360824743 	0.6875 	 9  	 1.127046656630622  	 2.322277395489997  	0.2
321 	 0.41237113402061853 	0.5520833333333334 	 1  	 0.9496424253771139  	 1.417224261291604  	0.2
322 	 0.1134020618556701 	0.6875 	 3  	 0.5712601478541081  	 1.9412969678679888  	0.2
323 	 0.6804123711340206 	0.5833333333333334 	 6  	 1.3946582918246775  	 1.960170594574992  	0.2
324 	 0.21649484536082475 	0.3958333333333333 	 7  	 1.1520950007584512  	 1.815826853384809  	0.2
325 	 0.20618556701030927 	0.25 	 7  	 1.52783730595786  	 2.6035409356401322  	0.2
326 	 0.845360824742268 	0.6666666666666666 	 1  	 0.8578384939138739  	 1.2935143934172482  	0.2
327 	 0.17525773195876287 	0.19791666666666666 	 9  	 0.49488389316172476  	 1.9844429954213454  	0.2
328 	 0.4639175257731959 	0.8854166666666666 	 2  	 0.7024779976957672  	 1.3542428762801664  	0.2
329 	 0.4639175257731959 	0.6979166666666666 	 7  	 1.051909537359538  	 2.0477732274821183  	0.2
330 	 0.7525773195876289 	0.5625 	 2  	 0.5584995083853042  	 0.8784735797859036  	0.2
331 	 0.5051546391752577 	0.6145833333333334 	 8  	 1.197671297314681  	 2.3871337161437234  	0.2
332 	 0.28865979381443296 	0.3020833333333333 	 2  	 0.0  	 1.6904602382492935  	0.2
333 	 0.9072164948453608 	0.5 	 1  	 1.0307543544688305  	 1.946074915575126  	0.2
334 	 0.3917525773195876 	0.5833333333333334 	 5  	 0.4440977303258439  	 1.78718809226298  	0.2
335 	 0.7216494845360825 	0.8125 	 5  	 0.0  	 1.3375431847826118  	0.2
336 	 0.4536082474226804 	0.5 	 7  	 0.42557966308510997  	 1.499954123571821  	0.2
337 	 0.4639175257731959 	0.5416666666666666 	 5  	 0.0  	 0.7958522865230748  	0.2
338 	 0.4845360824742268 	0.8020833333333334 	 4  	 0.40518117088902883  	 0.7297954144130862  	0.2
339 	 0.4845360824742268 	0.71875 	 3  	 0.0  	 1.5048921256205232  	0.2
340 	 0.6185567010309279 	0.6458333333333334 	 5  	 0.3700099209799379  	 1.0677904374309206  	0.2
341 	 0.13402061855670103 	0.6875 	 3  	 1.202149826353891  	 2.439746218547526  	0.2
342 	 0.5360824742268041 	0.7916666666666666 	 3  	 2.0987832003735774  	 2.6210766756720876  	0.2
343 	 0.36082474226804123 	0.46875 	 4  	 0.25599645422404704  	 1.5369236213340227  	0.2
344 	 0.14432989690721648 	0.375 	 5  	 0.5610134061812385  	 2.199122404634836  	0.2
345 	 0.5360824742268041 	0.7083333333333334 	 3  	 0.0  	 1.1950130514252455  	0.2
346 	 0.17525773195876287 	0.2916666666666667 	 3  	 1.8396898523617922  	 2.5012388771025384  	0.2
347 	 0.8762886597938144 	0.6875 	 5  	 1.9085810641610894  	 2.1815328034827726  	0.2
348 	 0.5257731958762887 	0.53125 	 6  	 0.24643562803458824  	 0.710238415318587  	0.2
349 	 0.5051546391752577 	0.6354166666666666 	 3  	 0.0  	 1.0287022982918783  	0.2
350 	 0.6288659793814433 	0.59375 	 1  	 2.187721040416142  	 3.0  	0.2
351 	 0.6185567010309279 	0.6041666666666666 	 5  	 1.5290770062541705  	 2.7721546567480937  	0.2
352 	 0.6185567010309279 	0.3229166666666667 	 4  	 0.32919876108999224  	 0.7123152441905416  	0.2
353 	 0.44329896907216493 	0.8541666666666666 	 5  	 1.7187257044881057  	 2.2773073077911272  	0.2
354 	 0.4639175257731959 	0.2604166666666667 	 5  	 0.7783976325306287  	 2.1648556338754688  	0.2
355 	 0.23711340206185566 	0.4479166666666667 	 6  	 0.9692481407867051  	 1.6035053424617025  	0.2
356 	 0.36082474226804123 	0.5833333333333334 	 8  	 1.5289087891536295  	 1.8377465536610598  	0.2
357 	 0.4329896907216495 	0.5833333333333334 	 3  	 1.758780758640108  	 2.8099209554193427  	0.2
358 	 0.6391752577319587 	0.5729166666666666 	 1  	 0.0  	 0.6252563246264948  	0.2
359 	 0.6082474226804123 	0.7291666666666666 	 6  	 0.9813835600804413  	 2.1522385836864326  	0.2
360 	 0.4536082474226804 	0.5833333333333334 	 3  	 0.21194462006100945  	 1.2674462663109676  	0.2
361 	 0.31958762886597936 	0.6145833333333334 	 4  	 1.7382721737872187  	 2.657270154071221  	0.2
362 	 0.5670103092783505 	0.5208333333333334 	 9  	 0.0  	 1.235588596838456  	0.2
363 	 0.29896907216494845 	0.6145833333333334 	 3  	 1.8634675249647699  	 2.9985399423834616  	0.2
364 	 0.7010309278350515 	0.5104166666666666 	 5  	 0.7642429853409213  	 2.140251438607751  	0.2
365 	 0.5567010309278351 	0.7604166666666666 	 1  	 1.676145183921561  	 3.0  	0.2
366 	 0.5773195876288659 	0.6041666666666666 	 2  	 2.139179772635184  	 3.0  	0.2
367 	 0.4639175257731959 	0.2604166666666667 	 1  	 0.3580412901807891  	 2.3114419949511045  	0.2
368 	 0.29896907216494845 	0.53125 	 5  	 0.6468042495185707  	 1.0066038911388326  	0.2
369 	 0.14432989690721648 	0.25 	 1  	 1.1387405140068363  	 1.7856366415187648  	0.2
370 	 0.5360824742268041 	0.6770833333333334 	 8  	 0.0  	 1.9483446331637044  	0.2
371 	 0.4639175257731959 	0.23958333333333334 	 1  	 1.2180418776838153  	 2.5408405882395972  	0.2
372 	 0.8350515463917526 	0.4479166666666667 	 6  	 0.028704291953752237  	 0.9189528056202193  	0.2
373 	 0.6082474226804123 	0.4479166666666667 	 3  	 0.6573817045542896  	 1.4276623313791204  	0.2
374 	 0.5670103092783505 	0.7083333333333334 	 7  	 1.8012162017582005  	 2.2859146972065982  	0.2
375 	 0.8247422680412371 	0.6770833333333334 	 3  	 0.4670406783193938  	 0.8402620277674387  	0.2
376 	 0.5154639175257731 	0.2604166666666667 	 3  	 0.06030340569332837  	 1.0837853593600544  	0.2
377 	 0.4845360824742268 	0.5 	 9  	 1.4620117580652914  	 2.9406991956442634  	0.2
378 	 0.35051546391752575 	0.9375 	 3  	 0.6488765607609719  	 1.5895600292776129  	0.2
379 	 0.4845360824742268 	0.6979166666666666 	 6  	 0.0  	 0.7447724875116453  	0.2
380 	 0.4639175257731959 	0.2604166666666667 	 4  	 0.8957055449522904  	 2.452867558053717  	0.2
381 	 0.8762886597938144 	0.53125 	 5  	 1.0655214357242322  	 1.4597455009234217  	0.2
382 	 0.6907216494845361 	0.3645833333333333 	 9  	 0.0  	 0.7528861489266131  	0.2
383 	 0.3917525773195876 	0.78125 	 9  	 0.0  	 1.7341541825641722  	0.2
384 	 0.14432989690721648 	0.2604166666666667 	 6  	 0.2107867533166986  	 1.5082698102821666  	0.2
385 	 0.20618556701030927 	0.25 	 2  	 1.2902516076644117  	 1.630886094812059  	0.2
386 	 0.29896907216494845 	0.6145833333333334 	 4  	 0.0  	 1.2408151025045542  	0.2
387 	 0.17525773195876287 	0.6770833333333334 	 5  	 0.4179622419949123  	 1.988064945743774  	0.2
388 	 0.7216494845360825 	0.8125 	 4  	 1.2436715487350931  	 2.896005939763696  	0.2
389 	 0.6391752577319587 	0.7291666666666666 	 6  	 2.196644251500517  	 2.8523229487861728  	0.2
390 	 0.28865979381443296 	0.6354166666666666 	 5  	 0.42459512494103346  	 1.7340053040338081  	0.2
391 	 0.3402061855670103 	0.6041666666666666 	 2  	 0.16677183205012192  	 1.0773385564454943  	0.2
392 	 0.4020618556701031 	0.5104166666666666 	 9  	 0.96955244742636  	 1.44771140773733  	0.2
393 	 0.38144329896907214 	0.6145833333333334 	 2  	 0.0  	 1.0341729776240494  	0.2
394 	 0.5051546391752577 	0.65625 	 9  	 0.7015955327947293  	 1.0629599309026756  	0.2
395 	 0.4742268041237113 	0.4375 	 5  	 2.356873409576823  	 2.572445951447501  	0.2
396 	 0.5154639175257731 	0.625 	 7  	 0.09247554909484135  	 1.970095083107009  	0.2
397 	 0.41237113402061853 	0.34375 	 6  	 0.29719486823747976  	 1.8557322710893476  	0.2
398 	 0.5773195876288659 	0.6875 	 4  	 0.0962784906392895  	 1.6153512613854217  	0.2
399 	 0.422680412371134 	0.5625 	 7  	 1.188943427541773  	 1.7226950332382593  	0.2
400 	 0.4639175257731959 	0.5 	 5  	 1.3684764517867565  	 2.6857133882092423  	0.2
401 	 0.8969072164948454 	0.3854166666666667 	 6  	 1.296917607850315  	 3.0  	0.2
402 	 0.8969072164948454 	0.53125 	 6  	 1.473262481511548  	 2.8593702833375803  	0.2
403 	 0.16494845360824742 	0.1875 	 4  	 0.017101903175857358  	 1.1727754175251053  	0.2
404 	 0.5876288659793815 	0.5208333333333334 	 2  	 0.4723884618575236  	 1.392919312427733  	0.2
405 	 0.5257731958762887 	0.4895833333333333 	 3  	 1.140099479540373  	 1.9984806305222071  	0.2
406 	 0.4845360824742268 	0.6354166666666666 	 8  	 2.2558644031260515  	 2.7287200343825972  	0.2
407 	 0.26804123711340205 	0.5416666666666666 	 1  	 0.0  	 1.5570617762762582  	0.2
408 	 0.21649484536082475 	0.5416666666666666 	 1  	 0.7900935769311469  	 1.2943529016427826  	0.2
409 	 0.7422680412371134 	0.625 	 8  	 1.3463607617169617  	 1.6208166771421086  	0.2
410 	 0.4948453608247423 	0.5833333333333334 	 7  	 1.299169785801951  	 2.9657170485211295  	0.2
411 	 0.5360824742268041 	0.3125 	 1  	 0.45058228267725686  	 2.357196527512373  	0.2
412 	 0.6288659793814433 	0.6145833333333334 	 1  	 0.8404660489017335  	 1.7195862498839616  	0.2
413 	 0.28865979381443296 	0.7916666666666666 	 7  	 0.604381148456294  	 1.6273797129598804  	0.2
414 	 0.5567010309278351 	0.6041666666666666 	 1  	 0.0  	 0.5979024629878655  	0.2
415 	 0.7216494845360825 	0.3229166666666667 	 1  	 0.46210405079876493  	 1.4888580720477416  	0.2
416 	 0.865979381443299 	0.5 	 3  	 1.0920895775766586  	 2.126317279677146  	0.2
417 	 0.4742268041237113 	0.875 	 6  	 0.06234261121893714  	 1.1950389091138058  	0.2
418 	 0.4639175257731959 	0.20833333333333334 	 4  	 1.332025360184163  	 2.727524579846495  	0.2
419 	 0.5567010309278351 	0.7708333333333334 	 1  	 0.4933386834726813  	 1.2539283852907994  	0.2
420 	 0.7319587628865979 	0.23958333333333334 	 5  	 1.4611052587299012  	 1.8588808713308194  	0.2
421 	 0.15463917525773196 	0.8645833333333334 	 7  	 0.34376329576306697  	 1.604431940174893  	0.2
422 	 0.4536082474226804 	0.6354166666666666 	 5  	 1.7419755312383745  	 2.1114857013623256  	0.2
423 	 0.4639175257731959 	0.875 	 3  	 0.5648528838971979  	 0.8463020101642561  	0.2
424 	 0.6082474226804123 	0.6145833333333334 	 9  	 1.835383995766041  	 2.6792686978751443  	0.2
425 	 0.5154639175257731 	0.90625 	 3  	 0.48378650041924  	 1.529241734633335  	0.2
426 	 0.30927835051546393 	0.4375 	 2  	 1.6339732075871332  	 2.351654925558325  	0.2
427 	 0.4742268041237113 	0.3125 	 9  	 1.5125989545731269  	 3.0  	0.2
428 	 0.5051546391752577 	0.5833333333333334 	 4  	 1.6172228749609148  	 2.4664351306587995  	0.2
429 	 0.9175257731958762 	0.625 	 1  	 0.4755873783617921  	 0.9836847317634623  	0.2
430 	 0.30927835051546393 	0.5625 	 1  	 0.09475545003508268  	 0.9359204432620785  	0.2
431 	 0.4329896907216495 	0.28125 	 8  	 0.8048575332685025  	 1.26268336769459  	0.2
432 	 0.5979381443298969 	0.625 	 3  	 0.6001688195926655  	 0.9341536907796197  	0.2
433 	 0.4845360824742268 	0.6354166666666666 	 2  	 1.4932951905818115  	 3.0  	0.2
434 	 0.5154639175257731 	0.22916666666666666 	 8  	 1.4749311137955967  	 2.47777667060582  	0.2
435 	 0.6494845360824743 	0.6979166666666666 	 5  	 0.7781666100011195  	 1.1618288087190791  	0.2
436 	 0.4639175257731959 	0.4166666666666667 	 5  	 1.2365195018120783  	 2.8686146313446237  	0.2
437 	 0.5154639175257731 	0.7395833333333334 	 9  	 1.3669379326674904  	 2.9981199823987184  	0.2
438 	 0.8350515463917526 	0.7083333333333334 	 7  	 0.8203592400782498  	 1.3179341277597174  	0.2
439 	 0.3711340206185567 	0.5208333333333334 	 4  	 0.0  	 1.5388111724048938  	0.2
440 	 0.5670103092783505 	0.7083333333333334 	 6  	 1.3522614529595605  	 3.0  	0.2
441 	 0.5979381443298969 	0.375 	 1  	 1.6510877495287994  	 1.9747835506784774  	0.2
442 	 0.8865979381443299 	0.5520833333333334 	 6  	 1.8127908285546703  	 2.947815588126067  	0.2
443 	 0.35051546391752575 	0.4375 	 4  	 0.11286400524793361  	 1.1998965504730097  	0.2
444 	 0.711340206185567 	0.3958333333333333 	 1  	 0.10069610946811958  	 0.5294769186779823  	0.2
445 	 0.5876288659793815 	0.7395833333333334 	 1  	 1.9653085368605836  	 2.2364691251624307  	0.2
446 	 0.5463917525773195 	0.6770833333333334 	 2  	 1.3045705012456952  	 2.583135930587823  	0.2
447 	 0.5360824742268041 	0.6770833333333334 	 3  	 1.2208122853574572  	 3.0  	0.2
448 	 0.6185567010309279 	0.22916666666666666 	 1  	 1.8479932353937636  	 2.130766011609128  	0.2
449 	 0.4639175257731959 	0.19791666666666666 	 8  	 1.9190828039098315  	 2.55532666565409  	0.2
450 	 0.4329896907216495 	0.4791666666666667 	 2  	 1.9337273784131555  	 3.0  	0.2
451 	 0.5257731958762887 	0.625 	 2  	 0.09357023694945221  	 1.3017197166696786  	0.2
452 	 0.4742268041237113 	0.8645833333333334 	 2  	 1.6812013387411548  	 2.4254052290386854  	0.2
453 	 0.7422680412371134 	0.5 	 8  	 0.0  	 0.96647602148988  	0.2
454 	 0.2268041237113402 	0.1875 	 7  	 1.1233375214167314  	 1.863786815038981  	0.2
455 	 0.7216494845360825 	0.4895833333333333 	 3  	 0.23704378064699028  	 1.4296899248565682  	0.2
456 	 0.5257731958762887 	0.6145833333333334 	 5  	 0.0  	 1.4811624073812197  	0.2
457 	 0.4329896907216495 	0.9479166666666666 	 5  	 0.291383282089699  	 1.5298323694275378  	0.2
458 	 0.38144329896907214 	0.8541666666666666 	 8  	 0.9379302077136717  	 1.761232230824176  	0.2
459 	 0.4639175257731959 	0.71875 	 9  	 1.251183024990687  	 2.7309455301712946  	0.2
460 	 0.30927835051546393 	0.875 	 4  	 0.0  	 1.2389966376066956  	0.2
461 	 0.6288659793814433 	0.7395833333333334 	 8  	 0.0  	 1.6723884170976162  	0.2
462 	 0.4948453608247423 	0.46875 	 9  	 0.0  	 0.3179500597892375  	0.2
463 	 0.28865979381443296 	0.2708333333333333 	 5  	 1.5850485541908745  	 2.8241485053705957  	0.2
464 	 0.31958762886597936 	0.7604166666666666 	 2  	 1.9079817397920105  	 2.9131479097400144  	0.2
465 	 0.6494845360824743 	0.625 	 9  	 2.0946792391028506  	 2.6806118454561023  	0.2
466 	 0.422680412371134 	0.59375 	 9  	 0.0  	 1.7986275534425653  	0.2
467 	 0.5670103092783505 	0.5625 	 6  	 1.302917908825867  	 2.6823687324595635  	0.2
468 	 0.6185567010309279 	0.3333333333333333 	 3  	 0.7924994407119293  	 2.6883532116741637  	0.2
469 	 0.4948453608247423 	0.59375 	 3  	 0.24153523323822057  	 2.155202509791523  	0.2
470 	 0.25773195876288657 	0.5625 	 3  	 1.8844899742898575  	 3.0  	0.2
471 	 0.4639175257731959 	0.8645833333333334 	 1  	 0.0  	 0.9142833855267889  	0.2
472 	 0.422680412371134 	0.4895833333333333 	 6  	 0.44813142666036143  	 1.560914929555266  	0.2
473 	 0.44329896907216493 	0.75 	 5  	 0.4251988187332916  	 2.09860069647788  	0.2
474 	 0.6391752577319587 	0.5833333333333334 	 7  	 1.3561528470996231  	 3.0  	0.2
475 	 0.6082474226804123 	0.34375 	 4  	 0.01004691113978956  	 0.7742855782085563  	0.2
476 	 0.7525773195876289 	0.6354166666666666 	 9  	 0.0  	 1.207104900028396  	0.2
477 	 0.28865979381443296 	0.7083333333333334 	 1  	 0.44094338158962915  	 0.9522794262820509  	0.2
478 	 0.36082474226804123 	0.4791666666666667 	 6  	 1.2856681059758257  	 1.988164570652419  	0.2
479 	 0.35051546391752575 	0.7291666666666666 	 1  	 0.7384924166317695  	 2.4641090800277463  	0.2
480 	 0.4742268041237113 	0.3020833333333333 	 5  	 0.3082907282012864  	 0.6182918662090044  	0.2
481 	 0.6082474226804123 	0.7291666666666666 	 7  	 1.117540298298371  	 2.6800059959400997  	0.2
482 	 0.6082474226804123 	0.3333333333333333 	 7  	 0.07099986749038067  	 0.5962032511922388  	0.2
483 	 0.5257731958762887 	0.8125 	 4  	 1.6421392017567147  	 1.9430031755721573  	0.2
484 	 0.20618556701030927 	0.8333333333333334 	 8  	 0.0  	 1.4805473376234766  	0.2
485 	 0.7628865979381443 	0.53125 	 1  	 0.16217918944227883  	 0.774319566097492  	0.2
486 	 0.5773195876288659 	0.5729166666666666 	 4  	 0.4288980958587074  	 1.85753347948528  	0.2
487 	 0.7319587628865979 	0.6979166666666666 	 2  	 1.0362234599113118  	 1.9688879950391387  	0.2
488 	 0.36082474226804123 	0.3958333333333333 	 8  	 0.041053227275708926  	 0.5249198420961922  	0.2
489 	 0.7628865979381443 	0.65625 	 6  	 1.8025842067716908  	 2.9066309371299557  	0.2
490 	 0.21649484536082475 	0.5416666666666666 	 7  	 1.4851819088574838  	 2.2245100478680655  	0.2
491 	 0.6804123711340206 	0.4791666666666667 	 5  	 1.4159274569236393  	 2.320939804480557  	0.2
492 	 0.21649484536082475 	0.3333333333333333 	 9  	 1.3407221824874553  	 1.892821953548903  	0.2
493 	 0.4536082474226804 	0.5833333333333334 	 7  	 0.0  	 0.6102231365128066  	0.2
494 	 0.24742268041237114 	0.6770833333333334 	 8  	 1.3512790989421084  	 1.7425718886644799  	0.2
495 	 0.6185567010309279 	0.6041666666666666 	 1  	 1.5582034132767533  	 1.7852860275685776  	0.2
496 	 0.3402061855670103 	0.4791666666666667 	 5  	 0.0  	 0.8970821296546562  	0.2
497 	 0.6082474226804123 	0.7395833333333334 	 2  	 0.0  	 0.7012220503783959  	0.2
498 	 0.10309278350515463 	0.25 	 6  	 1.1468393007232063  	 2.777611083436865  	0.2
499 	 0.061855670103092786 	0.46875 	 6  	 0.09874328995699488  	 1.6668762208056456  	0.2
500 	 0.36082474226804123 	0.7395833333333334 	 3  	 1.8615839909820342  	 2.694477958274851  	0.2
501 	 0.4845360824742268 	0.34375 	 9  	 0.8720189468400519  	 2.8113840598215014  	0.2
502 	 0.4742268041237113 	0.8020833333333334 	 2  	 0.0  	 1.8998791388128895  	0.2
503 	 0.15463917525773196 	0.4583333333333333 	 6  	 1.5383703500410575  	 2.3129899787088046  	0.2
504 	 0.4536082474226804 	0.3645833333333333 	 4  	 0.4766490968637397  	 1.7540507874430094  	0.2
505 	 0.8556701030927835 	0.6770833333333334 	 5  	 0.9374559526911124  	 1.200451720504349  	0.2
506 	 0.7422680412371134 	0.625 	 8  	 1.7349954427385437  	 2.3877626400542584  	0.2
507 	 0.36082474226804123 	0.8333333333333334 	 2  	 0.0  	 1.9416843786810938  	0.2
508 	 0.6907216494845361 	0.4791666666666667 	 7  	 0.0  	 1.0051664615414388  	0.2
509 	 0.4742268041237113 	0.4895833333333333 	 1  	 1.2114087330119312  	 2.8816535299239496  	0.2
510 	 0.44329896907216493 	0.5 	 6  	 0.0  	 1.4426225819272975  	0.2
511 	 0.4020618556701031 	0.625 	 5  	 0.0  	 1.2099406948836302  	0.2
512 	 0.7731958762886598 	0.7291666666666666 	 5  	 0.49492087831338494  	 1.9092500483850972  	0.2
513 	 0.38144329896907214 	0.6145833333333334 	 1  	 1.953641560450446  	 3.0  	0.2
514 	 0.6082474226804123 	0.4895833333333333 	 7  	 1.4148995002401206  	 2.4458375603084184  	0.2
515 	 0.7216494845360825 	0.28125 	 7  	 0.7803982105358509  	 2.1533659144484845  	0.2
516 	 0.28865979381443296 	0.23958333333333334 	 7  	 1.1565800844021854  	 2.4262986082580467  	0.2
517 	 0.5463917525773195 	0.6145833333333334 	 4  	 1.3055057703483675  	 1.576697610686256  	0.2
518 	 0.4948453608247423 	0.875 	 8  	 0.4960107414619409  	 1.9369258263064135  	0.2
519 	 0.6391752577319587 	0.6875 	 5  	 0.9615287782820054  	 1.584665752663236  	0.2
520 	 0.6288659793814433 	0.3229166666666667 	 3  	 0.5346925829130001  	 1.5525624391815156  	0.2
521 	 0.7010309278350515 	0.78125 	 9  	 1.4263985958435605  	 2.734928074946493  	0.2
522 	 0.13402061855670103 	0.20833333333333334 	 3  	 0.8906811690946519  	 1.9215725009538356  	0.2
523 	 0.8247422680412371 	0.6770833333333334 	 5  	 1.2814932496886366  	 2.310997493002416  	0.2
524 	 0.5876288659793815 	0.59375 	 1  	 1.1324234199493335  	 1.7881403812684764  	0.2
525 	 0.21649484536082475 	0.5416666666666666 	 5  	 0.5479834944680433  	 2.343706119288452  	0.2
526 	 0.7216494845360825 	0.7291666666666666 	 4  	 0.6590739548642724  	 1.571328726115854  	0.2
527 	 0.7525773195876289 	0.6458333333333334 	 8  	 1.9533387522768333  	 2.745953748488442  	0.2
528 	 0.422680412371134 	0.75 	 4  	 0.0  	 1.6276614665521163  	0.2
529 	 0.4742268041237113 	0.6875 	 5  	 0.44270650642887355  	 2.129666406684417  	0.2
530 	 0.4948453608247423 	0.59375 	 5  	 2.064741824614238  	 3.0  	0.2
531 	 0.35051546391752575 	0.5104166666666666 	 3  	 1.2319582843968426  	 1.669804739440802  	0.2
532 	 0.3917525773195876 	0.5 	 3  	 1.267369963840745  	 1.8183811440700146  	0.2
533 	 0.30927835051546393 	0.21875 	 3  	 1.5655331890272992  	 2.9997859460231195  	0.2
534 	 0.08247422680412371 	0.5104166666666666 	 5  	 1.3489690378006958  	 1.8963746345629575  	0.2
535 	 0.8041237113402062 	0.34375 	 4  	 0.0  	 1.8082305648567418  	0.2
536 	 0.4639175257731959 	0.5520833333333334 	 6  	 1.6520090084681316  	 3.0  	0.2
537 	 0.4639175257731959 	0.5208333333333334 	 9  	 0.8151695795971694  	 2.0435275284047454  	0.2
538 	 0.5979381443298969 	0.3645833333333333 	 4  	 0.47744376544658973  	 0.7619425281135683  	0.2
539 	 0.38144329896907214 	0.4270833333333333 	 8  	 0.8631058955003894  	 2.738285835543306  	0.2
540 	 0.1958762886597938 	0.25 	 7  	 0.0  	 1.409268458328546  	0.2
541 	 0.5979381443298969 	0.5729166666666666 	 1  	 0.0  	 1.0634235715296112  	0.2
542 	 0.4948453608247423 	0.34375 	 2  	 1.4566392849344036  	 3.0  	0.2
543 	 0.711340206185567 	0.6458333333333334 	 3  	 0.4665323950542448  	 1.113539993983542  	0.2
